# test 1/1: thrust_step
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4073 accel_bias_x=0.1716 accel_bias_y=0.0834 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
97940157,0.000,-5.569,0.0942,-0.130,0.000,0.0000,-0.0806,0.1848,0
97945157,0.000,-5.539,0.1028,-0.095,0.000,0.0000,-0.1452,0.1776,0
97950157,0.000,-5.508,0.1108,-0.074,0.000,0.0000,-0.1692,0.2710,0
97955157,0.000,-5.474,0.1174,-0.066,0.000,0.0000,-0.0399,0.2470,0
97960157,0.000,-5.440,0.1193,-0.058,0.000,0.0000,0.0463,0.2327,0
97965157,0.000,-5.406,0.1198,-0.037,0.000,0.0000,-0.0303,0.2901,0
97970157,0.000,-5.370,0.1252,-0.038,0.000,0.0000,-0.1093,0.2494,0
97975157,0.000,-5.333,0.1297,-0.043,0.000,0.0000,-0.0351,0.1034,0
97980157,0.000,-5.296,0.1289,-0.043,0.000,0.0000,0.0128,0.0699,0
97985157,0.000,-5.258,0.1302,-0.042,0.000,0.0000,-0.0279,0.2087,0
97990157,0.000,-5.220,0.1347,-0.046,0.000,0.0000,-0.0518,0.3452,0
97995157,0.000,-5.181,0.1361,-0.060,0.000,0.0000,0.1612,0.2686,0
98000157,0.000,-5.145,0.1262,-0.060,0.000,0.0000,0.2690,-0.1049,0
98005157,0.000,-5.109,0.1260,-0.062,0.000,0.0000,-0.1189,0.0100,0
98010157,0.000,-5.072,0.1291,-0.065,0.000,0.0000,-0.0375,0.2758,0
98015157,0.000,-5.038,0.1177,-0.061,0.000,0.0000,0.2379,0.2566,0
98020157,0.000,-5.008,0.1030,-0.056,0.000,0.0000,0.2091,0.1752,0
98025157,0.000,-4.979,0.1012,-0.059,0.000,0.0000,-0.1237,0.2111,0
98030157,0.000,-4.949,0.1068,-0.064,0.000,0.0000,0.0128,0.0411,0
98035157,0.000,-4.920,0.1001,-0.054,0.000,0.0000,0.2738,0.1369,0
98040157,0.000,-4.895,0.0868,-0.053,0.000,0.0000,0.2809,0.2183,0
98045157,0.000,-4.870,0.0878,-0.056,0.000,0.0000,-0.1332,0.4242,0
98050157,0.000,-4.841,0.1028,-0.049,0.000,0.0000,-0.1883,0.2590,0
98055157,0.000,-4.812,0.0996,-0.058,0.000,0.0000,0.3719,0.0938,0
98060157,0.000,-4.789,0.0820,-0.158,0.000,0.0000,0.3216,0.1465,0
98065157,0.000,-4.763,0.0905,-0.196,0.000,0.0000,-0.1979,0.3859,0
98070157,0.000,-4.732,0.1076,-0.137,0.000,0.0000,-0.1021,0.2518,0
98075157,0.000,-4.702,0.1044,-0.083,0.000,0.0000,0.2331,0.0962,0
98080157,0.000,-4.674,0.0985,-0.134,0.000,0.0000,0.0391,0.2159,0
98085157,0.000,-4.642,0.1121,-0.288,0.000,0.0000,-0.1500,0.3452,0
98090157,0.000,-4.607,0.1225,-0.262,0.000,0.0000,0.1062,0.2542,0
98095157,0.000,-4.572,0.1206,-0.176,0.000,0.0000,0.3408,0.1824,0
98100157,0.000,-4.537,0.1228,-0.130,0.000,0.0000,0.0583,0.2805,0
98105157,0.000,-4.498,0.1339,-0.130,0.000,0.0000,-0.2003,0.3141,0
98110157,0.000,-4.458,0.1411,-0.153,0.000,0.0000,-0.0255,0.2111,0
98115157,0.000,-4.417,0.1427,-0.123,0.000,0.0000,-0.0016,0.4003,0
98120157,0.000,-4.375,0.1454,-0.087,0.000,0.0000,0.2259,0.2494,0
98125157,0.000,-4.334,0.1462,-0.127,0.000,0.0000,0.1301,0.2255,0
98130157,0.000,-4.290,0.1531,-0.118,0.000,0.0000,-0.0231,0.2614,0
98135157,0.000,-4.243,0.1614,-0.105,0.000,0.0000,-0.0111,0.2422,0
98140157,0.000,-4.197,0.1630,-0.108,0.000,0.0000,0.0080,0.4457,0
98145157,0.000,-4.151,0.1603,-0.082,0.000,0.0000,0.0248,0.5415,0
98150157,0.000,-4.103,0.1675,-0.065,0.000,0.0000,0.0008,0.3284,0
98155157,0.000,-4.052,0.1790,-0.069,0.000,0.0000,0.0511,0.2614,0
98160157,0.000,-4.001,0.1776,-0.072,0.000,0.0000,0.2977,0.1728,0
98165157,0.000,-3.950,0.1776,-0.087,0.000,0.0000,0.1804,0.4601,0
98170157,0.000,-3.895,0.1915,-0.093,0.000,0.0000,-0.0518,0.3548,0
98175157,0.000,-3.838,0.2000,-0.056,0.000,0.0000,-0.0207,0.2949,0
98180157,0.000,-3.784,0.1870,-0.055,0.000,0.0000,0.2977,0.0172,0
98185157,0.000,-3.728,0.1950,-0.075,0.000,0.0000,0.0894,0.2183,0
98190157,0.000,-3.670,0.2022,-0.074,0.000,0.0000,0.0511,0.5224,0
98195157,0.000,-3.612,0.2048,-0.068,0.000,0.0000,-0.0040,0.2853,0
98200157,0.000,-3.552,0.2067,-0.105,0.000,0.0000,0.1110,0.0507,0
98205157,0.000,-3.493,0.2056,-0.103,0.000,0.0000,0.1038,0.0076,0
98210157,0.000,-3.434,0.2080,-0.116,0.000,0.0000,0.0320,0.2758,0
98215157,0.000,-3.371,0.2192,-0.133,0.000,0.0000,0.0320,0.4793,0
98220157,0.000,-3.307,0.2245,-0.241,0.000,0.0000,0.1086,0.2015,0
98225157,0.000,-3.240,0.2323,-0.298,0.000,0.0000,-0.0590,-0.0211,0
98230157,0.000,-3.172,0.2381,-0.247,0.000,0.0000,-0.1787,0.0220,0
98235157,0.000,-3.101,0.2491,-0.252,0.000,0.0000,-0.0662,0.3260,0
98240157,0.000,-3.027,0.2581,-0.222,0.000,0.0000,0.2019,0.4266,0
98245157,0.000,-2.951,0.2653,-0.309,0.000,0.0000,0.1421,-0.1073,0
98250157,0.000,-2.874,0.2690,-0.233,0.000,0.0000,-0.0135,-0.0953,0
98255157,0.000,-2.793,0.2816,-0.192,0.000,0.0000,-0.1165,0.0722,0
98260157,0.000,-2.710,0.2901,-0.179,0.000,0.0000,0.0200,0.2949,0
98265157,0.000,-2.627,0.2885,-0.175,0.000,0.0000,-0.0686,0.3260,0
98270157,0.000,-2.543,0.2946,-0.189,0.000,0.0000,-0.2625,0.1465,0
98275157,0.000,-2.455,0.3050,-0.144,0.000,0.0000,-0.0566,-0.1528,0
98280157,0.000,-2.368,0.3069,-0.130,0.000,0.0000,0.1541,0.1752,0
98285157,0.000,-2.279,0.3106,-0.235,0.000,0.0000,0.0607,0.3332,0
98290157,0.000,-2.187,0.3213,-0.148,0.000,0.0000,0.0224,0.1441,0
98295157,0.000,-2.097,0.3125,-0.101,0.000,0.0000,0.1660,-0.0403,0
98300157,0.000,-2.004,0.3247,-0.127,0.000,0.0000,-0.2123,0.1704,0
98305157,0.000,-1.912,0.3205,-0.167,0.000,0.0000,0.0798,0.3428,0
98310157,0.000,-1.822,0.3154,-0.183,0.000,0.0000,-0.0327,0.1991,0
98315157,0.000,-1.730,0.3215,-0.188,0.000,0.0000,0.1157,-0.0355,0
98320157,0.000,-1.640,0.3135,-0.190,0.000,0.0000,0.2402,0.0268,0
98325157,0.000,-1.553,0.3021,-0.191,0.000,0.0000,0.0104,0.1872,0
98330157,0.000,-1.467,0.2997,-0.192,0.000,0.0000,-0.1021,0.1393,0
98335157,0.000,-1.381,0.3008,-0.173,0.000,0.0000,-0.1213,0.1225,0
98340157,0.000,-1.296,0.2984,-0.041,0.000,0.0000,0.0990,-0.2270,0
98345157,0.000,-1.212,0.2917,0.070,0.000,0.0000,0.3671,-0.1624,0
98350157,0.000,-1.134,0.2749,0.130,0.000,0.0000,0.3576,0.1656,0
98355157,0.000,-1.056,0.2690,0.155,0.000,0.0000,0.1756,0.3356,0
98360157,0.000,-0.977,0.2762,0.148,0.000,0.0000,0.0487,-0.0618,0
98365157,0.000,-0.901,0.2653,0.171,0.000,0.0000,-0.1500,-0.2941,0
98370157,0.000,-0.829,0.2512,0.270,0.000,0.0000,0.0463,-0.1576,0
98375157,0.000,-0.760,0.2427,0.202,0.000,0.0000,0.2570,0.2398,0
98380157,0.000,-0.691,0.2387,0.343,0.000,0.0000,0.1062,0.1824,0
98385157,0.000,-0.624,0.2371,0.277,0.000,0.0000,0.4438,-0.2725,0
98390157,0.000,-0.561,0.2165,0.289,0.000,0.0000,0.2594,-0.3060,0
98395157,0.000,-0.501,0.2104,0.242,0.000,0.0000,0.0176,-0.0139,0
98400157,0.000,-0.442,0.2062,0.236,0.000,0.0000,-0.1500,0.1106,0
98405157,0.000,-0.386,0.1968,0.324,0.000,0.0000,-0.0949,0.2422,0
98410157,0.000,-0.334,0.1795,0.320,0.000,0.0000,0.2809,-0.0475,0
98415157,0.000,-0.285,0.1734,0.292,0.000,0.0000,0.1325,-0.1384,0
98420157,0.000,-0.236,0.1715,0.269,0.000,0.0000,0.0152,-0.2007,0
98425157,0.000,-0.189,0.1633,0.295,0.000,0.0000,0.3169,0.3308,0
98430157,0.000,-0.147,0.1443,0.358,0.000,0.0000,0.3432,0.0220,0
98435157,0.000,-0.108,0.1361,0.326,0.000,0.0000,0.0080,0.1297,0
98440157,0.000,-0.069,0.1379,0.273,0.000,0.0000,-0.0518,0.2207,0
98445157,0.000,-0.031,0.1313,0.265,0.000,0.0000,-0.0614,0.0699,0
98450157,0.000,0.003,0.1198,0.237,0.000,0.0000,0.2379,-0.0475,0
98455157,0.000,0.036,0.1156,0.317,0.000,0.0000,0.0224,-0.0475,0
98460157,0.000,0.070,0.1190,0.341,0.000,0.0000,-0.0997,0.2303,0
98465157,0.000,0.102,0.1116,0.300,0.000,0.0000,0.1086,0.1704,0
98470157,0.000,0.133,0.1081,0.263,0.000,0.0000,0.1038,-0.2294,0
98475157,0.000,0.162,0.1020,0.214,0.000,0.0000,-0.0231,-0.0834,0
98480157,0.000,0.191,0.1009,0.196,0.000,0.0000,-0.2123,-0.0570,0
98485157,0.000,0.225,0.1172,0.143,0.000,0.0000,-0.1213,-0.1480,0
98490157,0.000,0.257,0.1121,0.096,0.000,0.0000,0.0774,-0.0403,0
98495157,0.000,0.286,0.1006,0.082,0.000,0.0000,0.0535,-0.0020,0
98500157,0.000,0.316,0.1049,0.074,0.000,0.0000,-0.1692,-0.3563,0
98505157,0.000,0.347,0.1084,0.048,0.000,0.0000,-0.0183,-0.3348,0
98510157,0.000,0.375,0.0985,0.038,0.000,0.0000,0.1397,-0.0092,0
98515157,0.000,0.402,0.0937,0.034,0.000,0.0000,-0.1189,0.0722,0
98520157,0.000,0.430,0.0980,0.033,0.000,0.0000,-0.0471,-0.2342,0
98525157,0.000,0.458,0.0977,0.032,0.000,0.0000,0.0822,-0.4856,0
98530157,0.000,0.482,0.0854,0.032,0.000,0.0000,-0.0111,0.0268,0
98535157,0.000,0.509,0.0921,0.032,0.000,0.0000,-0.2625,0.4960,0
98540157,0.000,0.537,0.0998,0.032,0.000,0.0000,-0.2218,0.0172,0
98545157,0.000,0.562,0.0854,0.015,0.000,0.0000,-0.1309,-0.5191,0
98550157,0.000,0.587,0.0876,0.000,0.000,0.0000,-0.4062,0.0196,0
98555157,0.000,0.620,0.1142,-0.006,0.000,0.0000,0.2738,-0.3563,0
98560157,0.000,0.646,0.0921,-0.008,0.000,0.0000,0.4198,0.8240,0
98565157,0.000,0.672,0.0894,-0.009,0.000,0.0000,-0.5618,-0.1911,0
98570157,0.000,0.704,0.1126,-0.009,0.000,0.0000,-0.7510,-0.2438,0
98575157,0.000,0.739,0.1228,-0.009,0.000,0.0000,-0.3176,-0.2127,0
98580157,0.000,0.768,0.1014,-0.010,0.000,0.0000,-0.2410,0.0387,0
98585157,0.000,0.796,0.0977,-0.011,0.000,0.0000,-0.0782,0.3643,0
98590157,0.000,0.828,0.1121,-0.011,0.000,0.0000,0.1157,0.2374,0
98595157,0.000,0.860,0.1118,-0.011,0.000,0.0000,0.1732,-0.3276,0
98600157,0.000,0.891,0.1065,-0.011,0.000,0.0000,-0.2003,-0.4138,0
98605157,0.000,0.919,0.0972,-0.014,0.000,0.0000,-0.0566,-0.0379,0
98610157,0.000,0.944,0.0876,-0.016,0.000,0.0000,0.1110,0.3787,0
98615157,0.000,0.968,0.0828,-0.016,0.000,0.0000,-0.1668,0.1513,0
98620157,0.000,0.993,0.0873,-0.016,0.000,0.0000,-0.2817,-0.1815,0
98625157,0.000,1.014,0.0759,-0.016,0.000,0.0000,0.3552,-0.4401,0
98630157,0.000,1.029,0.0500,-0.016,0.000,0.0000,0.2019,-0.0570,0
98635157,0.000,1.044,0.0537,-0.016,0.000,0.0000,-0.1883,0.2877,0
98640157,0.000,1.064,0.0692,-0.016,0.000,0.0000,0.0727,-0.0977,0
98645157,0.000,1.075,0.0404,-0.016,0.000,0.0000,0.2546,-0.4545,0
98650157,0.000,1.084,0.0316,-0.016,0.000,0.0000,-0.2051,-0.4186,0
98655157,0.000,1.095,0.0362,-0.016,0.000,0.0000,-0.2362,-0.0211,0
98660157,0.000,1.104,0.0311,-0.016,0.000,0.0000,0.0846,0.1177,0
98665157,0.000,1.108,0.0156,-0.008,0.000,0.0000,0.0727,0.0172,0
98670157,0.000,1.113,0.0162,0.001,0.000,0.0000,-0.3775,-0.6293,0
98675157,0.000,1.120,0.0234,0.010,0.000,0.0000,-0.1285,-0.4257,0
98680157,0.000,1.124,0.0140,0.026,0.000,0.0000,0.1086,0.2327,0
98685157,0.000,1.128,0.0138,0.031,0.000,0.0000,-0.1644,0.4505,0
98690157,0.000,1.135,0.0258,0.033,0.000,0.0000,-0.2889,0.0411,0
98695157,0.000,1.141,0.0226,0.034,0.000,0.0000,-0.2530,-0.5000,0
98700157,0.000,1.147,0.0186,0.034,0.000,0.0000,-0.0207,-0.0714,0
98705157,0.000,1.156,0.0322,0.026,0.000,0.0000,-0.0854,0.1943,0
98710157,0.000,1.164,0.0268,-0.068,0.000,0.0000,0.1732,0.1991,0
98715157,0.000,1.169,0.0186,-0.088,0.000,0.0000,-0.0878,-0.0618,0
98720157,0.000,1.176,0.0242,-0.075,0.000,0.0000,-0.2242,-0.5502,0
98725157,0.000,1.185,0.0327,-0.120,0.000,0.0000,-0.2697,-0.3946,0
98730157,0.000,1.194,0.0311,-0.105,0.000,0.0000,0.0104,0.0579,0
98735157,0.000,1.198,0.0138,-0.137,0.000,0.0000,-0.0255,0.0579,0
98740157,0.000,1.205,0.0228,-0.128,0.000,0.0000,-0.1189,0.0291,0
98745157,0.000,1.214,0.0330,-0.150,0.000,0.0000,-0.0111,-0.2821,0
98750157,0.000,1.222,0.0271,-0.153,0.000,0.0000,0.2833,-0.5263,0
98755157,0.000,1.226,0.0130,-0.206,0.000,0.0000,-0.1476,-0.0642,0
98760157,0.000,1.235,0.0343,-0.227,0.000,0.0000,-0.1596,0.2422,0
98765157,0.000,1.243,0.0284,-0.184,0.000,0.0000,0.0727,-0.2749,0
98770157,0.000,1.248,0.0172,-0.211,0.000,0.0000,0.0176,-0.4066,0
98775157,0.000,1.254,0.0199,-0.150,0.000,0.0000,-0.0806,-0.1337,0
98780157,0.000,1.262,0.0276,-0.115,0.000,0.0000,-0.2913,0.0076,0
98785157,0.000,1.266,0.0156,-0.093,0.000,0.0000,0.0176,-0.1959,0
98790157,0.000,1.268,0.0058,-0.110,0.000,0.0000,0.1828,-0.2534,0
98795157,0.000,1.270,0.0052,-0.128,0.000,0.0000,-0.3511,-0.1911,0
98800157,0.000,1.274,0.0135,-0.135,0.000,0.0000,-0.3224,-0.2031,0
98805157,0.000,1.276,0.0076,-0.138,0.000,0.0000,0.0727,-0.2151,0
98810157,0.000,1.273,-0.0094,-0.139,0.000,0.0000,-0.0662,0.0339,0
98815157,0.000,1.270,-0.0105,-0.139,0.000,0.0000,-0.2362,-0.0020,0
98820157,0.000,1.265,-0.0182,-0.132,0.000,0.0000,-0.1979,-0.3563,0
98825157,0.000,1.255,-0.0339,0.084,0.000,0.0000,-0.0040,-0.4784,0
98830157,0.000,1.243,-0.0433,0.298,0.000,0.0000,0.0272,0.0339,0
98835157,0.000,1.227,-0.0531,0.234,0.000,0.0000,0.0750,-0.0666,0
98840157,0.000,1.208,-0.0694,0.187,0.000,0.0000,-0.0806,-0.2534,0
98845157,0.000,1.185,-0.0787,0.147,0.000,0.0000,-0.0590,-0.4401,0
98850157,0.000,1.161,-0.0854,0.135,0.000,0.0000,-0.1668,-0.1384,0
98855157,0.000,1.135,-0.0909,0.142,0.000,0.0000,0.0248,-0.0642,0
98860157,0.000,1.106,-0.1011,0.244,0.000,0.0000,0.1373,-0.0403,0
98865157,0.000,1.075,-0.1059,0.155,0.000,0.0000,-0.0279,-0.1600,0
98870157,0.000,1.044,-0.1104,0.110,0.000,0.0000,0.0703,-0.2629,0
98875157,0.000,1.007,-0.1277,0.084,0.000,0.0000,0.2379,-0.1744,0
98880157,0.000,0.969,-0.1312,0.067,0.000,0.0000,-0.0040,-0.4904,0
98885157,0.000,0.929,-0.1397,0.077,0.000,0.0000,0.0870,-0.0355,0
98890157,0.000,0.884,-0.1584,0.087,0.000,0.0000,0.0798,0.2734,0
98895157,0.000,0.835,-0.1698,0.073,0.000,0.0000,0.0679,-0.2079,0
98900157,0.000,0.785,-0.1762,0.078,0.000,0.0000,-0.0854,-0.6293,0
98905157,0.000,0.734,-0.1791,0.080,0.000,0.0000,0.0056,-0.5526,0
98910157,0.000,0.678,-0.1957,0.080,0.000,0.0000,0.2690,0.0483,0
98915157,0.000,0.618,-0.2074,0.081,0.000,0.0000,0.1469,0.1991,0
98920157,0.000,0.559,-0.2063,0.043,0.000,0.0000,0.1612,-0.2246,0
98925157,0.000,0.500,-0.2063,0.027,0.000,0.0000,0.0152,-0.5335,0
98930157,0.000,0.435,-0.2271,0.021,0.000,0.0000,0.0343,-0.2893,0
98935157,0.000,0.371,-0.2242,0.019,0.000,0.0000,0.0535,-0.0187,0
98940157,0.000,0.306,-0.2252,0.019,0.000,0.0000,-0.0207,-0.1935,0
98945157,0.000,0.239,-0.2335,0.018,0.000,0.0000,0.1684,-0.2462,0
98950157,0.000,0.167,-0.2532,0.018,0.000,0.0000,0.3073,-0.0977,0
98955157,0.000,0.094,-0.2535,0.018,0.000,0.0000,-0.0351,-0.3898,0
98960157,0.000,0.022,-0.2519,0.018,0.000,0.0000,0.1493,-0.1384,0
98965157,0.000,-0.052,-0.2580,0.015,0.000,0.0000,-0.3583,-0.2222,0
98970157,0.000,-0.126,-0.2583,0.011,0.000,0.0000,0.1134,-0.2893,0
98975157,0.000,-0.203,-0.2695,0.009,0.000,0.0000,-0.1213,-0.1265,0
98980157,0.000,-0.277,-0.2559,0.008,0.000,0.0000,-0.3080,0.0555,0
98985157,0.000,-0.346,-0.2442,0.009,0.000,0.0000,-0.2027,0.0962,0
98990157,0.000,-0.416,-0.2415,0.015,0.000,0.0000,0.1301,-0.2845,0
98995157,0.000,-0.485,-0.2410,0.017,0.000,0.0000,0.0152,-0.2007,0
99000157,0.000,-0.551,-0.2308,0.018,0.000,0.0000,-0.4397,0.1082,0
99005157,0.000,-0.611,-0.2117,0.018,0.000,0.0000,-0.1404,0.1034,0
99010157,0.000,-0.673,-0.2159,0.018,0.000,0.0000,0.1564,-0.0810,0
99015157,0.000,-0.736,-0.2178,0.000,0.000,0.0000,-0.0878,-0.0618,0
99020157,0.000,-0.796,-0.2090,-0.033,0.000,0.0000,-0.4972,-0.0786,0
99025157,0.000,-0.851,-0.1925,-0.083,0.000,0.0000,-0.1237,-0.0642,0
99030157,0.000,-0.908,-0.2002,-0.088,0.000,0.0000,0.2762,-0.0379,0
99035157,0.000,-0.969,-0.2117,-0.164,0.000,0.0000,0.0391,0.0555,0
99040157,0.000,-1.026,-0.2005,-0.185,0.000,0.0000,-0.2147,0.0603,0
99045157,0.000,-1.082,-0.1967,-0.128,0.000,0.0000,0.1684,-0.3420,0
99050157,0.000,-1.142,-0.2090,-0.100,0.000,0.0000,0.0535,-0.4712,0
99055157,0.000,-1.203,-0.2111,-0.087,0.000,0.0000,-0.1907,-0.0259,0
99060157,0.000,-1.262,-0.2061,-0.084,0.000,0.0000,-0.1548,0.1632,0
99065157,0.000,-1.320,-0.2021,-0.070,0.000,0.0000,-0.0902,-0.2438,0
99070157,0.000,-1.379,-0.2055,-0.076,0.000,0.0000,-0.0375,-0.3779,0
99075157,0.000,-1.436,-0.2010,-0.081,0.000,0.0000,-0.2554,-0.2318,0
99080157,0.000,-1.489,-0.1834,-0.074,0.000,0.0000,-0.2434,0.0651,0
99085157,0.000,-1.539,-0.1765,-0.127,0.000,0.0000,0.1134,0.1297,0
99090157,0.000,-1.589,-0.1746,-0.184,0.000,0.0000,-0.1237,0.0052,0
99095157,0.000,-1.634,-0.1549,-0.113,0.000,0.0000,-0.3894,-0.1911,0
99100157,0.000,-1.672,-0.1325,-0.109,0.000,0.0000,-0.3583,-0.1408,0
99105157,0.000,-1.707,-0.1232,-0.109,0.000,0.0000,-0.1332,0.0699,0
99110157,0.000,-1.740,-0.1139,-0.167,0.000,0.0000,-0.0878,0.2710,0
99115157,0.000,-1.769,-0.1016,-0.211,0.000,0.0000,-0.2410,0.2279,0
99120157,0.000,-1.791,-0.0795,-0.123,0.000,0.0000,-0.4660,-0.0714,0
99125157,0.000,-1.809,-0.0616,-0.102,0.000,0.0000,-0.1835,-0.2318,0
99130157,0.000,-1.824,-0.0518,-0.114,0.000,0.0000,-0.0686,-0.2127,0
99135157,0.000,-1.836,-0.0403,-0.106,0.000,0.0000,-0.2123,0.1345,0
99140157,0.000,-1.841,-0.0206,-0.153,0.000,0.0000,-0.2961,0.0507,0
99145157,0.000,-1.841,-0.0001,-0.132,0.000,0.0000,-0.0997,-0.4090,0
99150157,0.000,-1.837,0.0140,-0.145,0.000,0.0000,-0.1045,-0.3611,0
99155157,0.000,-1.830,0.0244,-0.183,0.000,0.0000,-0.2123,0.0220,0
99160157,0.000,-1.818,0.0420,-0.154,0.000,0.0000,-0.2649,0.0746,0
99165157,0.000,-1.800,0.0641,-0.144,0.000,0.0000,-0.1883,-0.2222,0
99170157,0.000,-1.778,0.0777,-0.127,0.000,0.0000,-0.1189,-0.4042,0
99175157,0.000,-1.753,0.0868,-0.101,0.000,0.0000,-0.1668,-0.2007,0
99180157,0.000,-1.724,0.0996,-0.081,0.000,0.0000,-0.1692,0.0363,0
99185157,0.000,-1.691,0.1172,-0.065,0.000,0.0000,-0.0303,0.0004,0
99190157,0.000,-1.656,0.1217,-0.059,0.000,0.0000,0.1493,-0.3060,0
99195157,0.000,-1.621,0.1204,-0.056,0.000,0.0000,-0.0518,-0.4114,0
99200157,0.000,-1.584,0.1305,-0.055,0.000,0.0000,-0.1979,-0.2222,0
99205157,0.000,-1.544,0.1395,-0.055,0.000,0.0000,-0.0590,-0.0187,0
99210157,0.000,-1.505,0.1355,-0.055,0.000,0.0000,0.1014,-0.1648,0
99215157,0.000,-1.468,0.1305,-0.055,0.000,0.0000,-0.0710,-0.3180,0
99220157,0.000,-1.429,0.1371,-0.055,0.000,0.0000,-0.2362,-0.2462,0
99225157,0.000,-1.387,0.1443,-0.019,0.000,0.0000,-0.0231,-0.1313,0
99230157,0.000,-1.347,0.1419,0.169,0.000,0.0000,0.1564,-0.0283,0
99235157,0.000,-1.307,0.1398,0.165,0.000,0.0000,-0.0542,-0.0570,0
99240157,0.000,-1.264,0.1473,0.316,0.000,0.0000,-0.1763,-0.1768,0
99245157,0.000,-1.220,0.1542,0.598,0.000,0.0000,-0.0518,-0.1361,0
99250157,0.000,-1.176,0.1542,0.675,0.000,0.0000,0.0655,-0.1241,0
99255157,0.000,-1.132,0.1547,0.384,0.000,0.0000,-0.1117,-0.0331,0
99260157,0.000,-1.085,0.1619,0.228,0.000,0.0000,-0.2817,0.1728,0
99265157,0.000,-1.036,0.1726,0.171,0.000,0.0000,-0.0471,0.0028,0
99270157,0.000,-0.987,0.1718,0.184,0.000,0.0000,0.1660,-0.3324,0
99275157,0.000,-0.937,0.1715,0.181,0.000,0.0000,-0.0399,-0.0977,0
99280157,0.000,-0.886,0.1806,0.086,0.000,0.0000,-0.1955,0.2997,0
99285157,0.000,-0.833,0.1846,0.054,0.000,0.0000,0.0008,0.0627,0
99290157,0.000,-0.781,0.1800,0.041,0.000,0.0000,0.1110,-0.2821,0
99295157,0.000,-0.731,0.1747,0.036,0.000,0.0000,0.0679,-0.2318,0
99300157,0.000,-0.682,0.1728,0.034,0.000,0.0000,0.0343,0.0387,0
99305157,0.000,-0.633,0.1697,0.034,0.000,0.0000,0.0942,0.1034,0
99310157,0.000,-0.587,0.1617,0.034,0.000,0.0000,0.1660,-0.0451,0
99315157,0.000,-0.544,0.1478,0.012,0.000,0.0000,0.1972,-0.2031,0
99320157,0.000,-0.504,0.1401,-0.032,0.000,0.0000,0.0439,-0.0762,0
99325157,0.000,-0.466,0.1350,-0.057,0.000,0.0000,0.1708,0.1082,0
99330157,0.000,-0.432,0.1190,-0.059,0.000,0.0000,0.2929,-0.0451,0
99335157,0.000,-0.401,0.1068,-0.100,0.000,0.0000,0.1708,-0.1384,0
99340157,0.000,-0.373,0.0990,-0.082,0.000,0.0000,0.0559,-0.1169,0
99345157,0.000,-0.347,0.0910,-0.075,0.000,0.0000,0.2307,-0.0235,0
99350157,0.000,-0.325,0.0737,-0.072,0.000,0.0000,0.3193,-0.0499,0
99355157,0.000,-0.309,0.0583,-0.070,0.000,0.0000,0.1852,-0.1289,0
99360157,0.000,-0.295,0.0476,-0.070,0.000,0.0000,0.1349,-0.1097,0
99365157,0.000,-0.284,0.0388,-0.070,0.000,0.0000,0.1948,-0.1049,0
99370157,0.000,-0.277,0.0255,-0.070,0.000,0.0000,0.1636,0.0220,0
99375157,0.000,-0.273,0.0135,-0.070,0.000,0.0000,0.0679,0.0315,0
99380157,0.000,-0.271,0.0079,-0.035,0.000,0.0000,0.0391,-0.0283,0
99385157,0.000,-0.269,0.0068,0.008,0.000,0.0000,0.0248,0.0004,0
99390157,0.000,-0.267,0.0042,0.169,0.000,0.0000,-0.0614,0.1800,0
99395157,0.000,-0.266,0.0031,0.137,0.000,0.0000,-0.0207,0.2159,0
99400157,0.000,-0.266,0.0012,0.134,0.000,0.0000,0.0248,0.0722,0
99405157,0.000,-0.264,0.0068,0.118,0.000,0.0000,-0.1285,0.0052,0
99410157,0.000,-0.261,0.0122,0.134,0.000,0.0000,-0.0878,0.0890,0
99415157,0.000,-0.257,0.0122,0.134,0.000,0.0000,-0.0566,0.2255,0
99420157,0.000,-0.253,0.0143,0.144,0.000,0.0000,-0.1213,0.2039,0
99425157,0.000,-0.248,0.0183,0.114,0.000,0.0000,-0.0351,0.1225,0
99430157,0.000,-0.242,0.0188,0.108,0.000,0.0000,0.0679,0.0315,0
99435157,0.000,-0.237,0.0204,0.162,0.000,0.0000,-0.0423,0.0435,0
99440157,0.000,-0.229,0.0255,0.179,0.000,0.0000,-0.1165,0.2542,0
99445157,0.000,-0.222,0.0252,0.118,0.000,0.0000,-0.0806,0.2351,0
99450157,0.000,-0.215,0.0263,0.087,0.000,0.0000,0.0224,-0.0187,0
99455157,0.000,-0.208,0.0239,0.062,0.000,0.0000,0.1541,-0.1528,0
99460157,0.000,-0.201,0.0220,0.071,0.000,0.0000,0.0846,0.0938,0
99465157,0.000,-0.195,0.0207,0.065,0.000,0.0000,0.0846,0.3045,0
99470157,0.000,-0.191,0.0172,0.100,0.000,0.0000,-0.0614,0.1584,0
99475157,0.000,-0.186,0.0164,0.144,0.000,0.0000,-0.0662,-0.0475,0
99480157,0.000,-0.183,0.0092,0.090,0.000,0.0000,0.0056,0.0387,0
