# test 2/2: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
484240657,0.000,20.462,0.0371,-0.007,0.000,0.0000,-0.0754,0.6854,0
484245657,0.000,20.474,0.0419,-0.007,0.000,0.0000,-0.0993,0.4723,0
484250657,0.000,20.491,0.0589,-0.007,0.000,0.0000,-0.5279,0.5250,0
484255657,0.000,20.508,0.0565,-0.005,0.000,0.0000,-0.2047,0.1874,0
484260657,0.000,20.523,0.0547,-0.004,0.000,0.0000,-0.4944,0.4915,0
484265657,0.000,20.543,0.0706,-0.020,0.000,0.0000,-0.4106,0.6854,0
484270657,0.000,20.567,0.0808,-0.030,0.000,0.0000,-0.3364,0.6399,0
484275657,0.000,20.590,0.0810,-0.034,0.000,0.0000,-0.1879,0.4580,0
484280657,0.000,20.613,0.0818,-0.036,0.000,0.0000,-0.3531,0.4699,0
484285658,0.000,20.641,0.0978,-0.036,0.000,0.0000,-0.5662,0.5178,0
484290657,0.000,20.672,0.1066,-0.036,0.000,0.0000,-0.5662,0.6399,0
484295657,0.000,20.703,0.1080,-0.036,0.000,0.0000,-0.3028,0.5849,0
484300657,0.000,20.737,0.1183,-0.022,0.000,0.0000,-0.2645,0.5202,0
484305657,0.000,20.772,0.1245,-0.015,0.000,0.0000,-0.3986,0.5130,0
484310657,0.000,20.809,0.1298,-0.013,0.000,0.0000,-0.4752,0.4723,0
484315657,0.000,20.849,0.1394,-0.012,0.000,0.0000,-0.4896,0.5058,0
484320657,0.000,20.892,0.1487,-0.011,0.000,0.0000,-0.5542,0.5825,0
484325657,0.000,20.936,0.1543,-0.011,0.000,0.0000,-0.4752,0.4125,0
484330657,0.000,20.980,0.1538,-0.011,0.000,0.0000,-0.2143,0.1802,0
484335657,0.000,21.023,0.1493,-0.011,0.000,0.0000,-0.4130,0.4077,0
484340657,0.000,21.066,0.1511,-0.011,0.000,0.0000,-0.5183,0.4220,0
484345657,0.000,21.111,0.1543,-0.011,0.000,0.0000,-0.4369,0.4604,0
484350657,0.000,21.153,0.1479,-0.011,0.000,0.0000,-0.3866,0.3167,0
484355657,0.000,21.194,0.1421,0.018,0.000,0.0000,-0.3747,0.2640,0
484360657,0.000,21.235,0.1429,0.075,0.000,0.0000,-0.4154,0.3718,0
484365657,0.000,21.274,0.1386,0.067,0.000,0.0000,-0.3004,0.3287,0
484370657,0.000,21.311,0.1285,0.059,0.000,0.0000,-0.3411,0.2377,0
484375657,0.000,21.346,0.1215,0.053,0.000,0.0000,-0.3459,0.2473,0
484380657,0.000,21.379,0.1141,0.058,0.000,0.0000,-0.2502,0.2401,0
484385657,0.000,21.409,0.1056,0.060,0.000,0.0000,-0.2502,0.1443,0
484390660,0.000,21.436,0.0962,0.050,0.000,0.0000,-0.1257,0.0701,0
484395657,0.000,21.460,0.0829,0.054,0.000,0.0000,-0.0443,0.1252,0
484400657,0.000,21.480,0.0704,0.069,0.000,0.0000,-0.1161,0.0869,0
484405657,0.000,21.497,0.0584,0.062,0.000,0.0000,-0.1017,-0.0592,0
484410657,0.000,21.510,0.0469,0.061,0.000,0.0000,0.0276,-0.1119,0
484415657,0.000,21.519,0.0283,0.061,0.000,0.0000,0.0443,-0.0975,0
484420657,0.000,21.523,0.0166,0.113,0.000,0.0000,-0.0538,-0.1047,0
484425657,0.000,21.526,0.0080,0.179,0.000,0.0000,-0.0107,-0.1478,0
484430657,0.000,21.524,-0.0040,0.164,0.000,0.0000,-0.0443,-0.0855,0
484435657,0.000,21.521,-0.0112,0.083,0.000,0.0000,-0.0802,-0.0927,0
484440657,0.000,21.517,-0.0133,0.052,0.000,0.0000,-0.0538,-0.0903,0
484445657,0.000,21.514,-0.0130,0.042,0.000,0.0000,-0.0371,-0.0305,0
484450657,0.000,21.510,-0.0125,0.037,0.000,0.0000,-0.0610,-0.0328,0
484455657,0.000,21.508,-0.0077,0.036,0.000,0.0000,-0.0562,0.0031,0
484460657,0.000,21.507,-0.0034,0.035,0.000,0.0000,-0.0299,0.0150,0
484465657,0.000,21.507,0.0000,0.017,0.000,0.0000,-0.0203,0.0174,0
484470657,0.000,21.508,0.0024,-0.001,0.000,0.0000,-0.0060,-0.0233,0
484475657,0.000,21.509,0.0038,-0.032,0.000,0.0000,0.0252,-0.0233,0
484480657,0.000,21.510,0.0035,-0.049,0.000,0.0000,0.0012,0.0126,0
484485657,0.000,21.510,0.0022,-0.182,0.000,0.0000,0.0132,-0.0041,0
484490657,0.000,21.510,0.0000,-0.311,0.000,0.0000,0.0156,0.0055,0
484495657,0.000,21.510,-0.0005,-0.232,0.000,0.0000,-0.0347,0.0222,0
484500657,0.000,21.510,0.0008,-0.111,0.000,0.0000,-0.0203,0.0222,0
484505657,0.000,21.511,0.0006,-0.065,0.000,0.0000,-0.0227,0.0270,0
484510657,0.000,21.511,0.0000,-0.045,0.000,0.0000,-0.0515,0.0150,0
484515657,0.000,21.511,0.0006,-0.032,0.000,0.0000,-0.0203,0.0079,0
484520657,0.000,21.511,0.0000,-0.027,0.000,0.0000,-0.0084,-0.0017,0
484525657,0.000,21.511,-0.0008,-0.025,0.000,0.0000,-0.0036,-0.0137,0
484530657,0.000,21.510,-0.0010,-0.024,0.000,0.0000,0.0108,-0.0113,0
484535657,0.000,21.510,-0.0016,-0.024,0.000,0.0000,0.0036,-0.0089,0
484540657,0.000,21.509,-0.0016,-0.024,0.000,0.0000,-0.0107,0.0055,0
484545657,0.000,21.509,-0.0002,-0.024,0.000,0.0000,-0.0107,-0.0017,0
484550657,0.000,21.509,-0.0010,-0.024,0.000,0.0000,-0.0179,0.0246,0
484555657,0.000,21.509,-0.0002,-0.024,0.000,0.0000,-0.0179,0.0174,0
484560657,0.000,21.509,0.0006,-0.024,0.000,0.0000,-0.0155,0.0174,0
484565657,0.000,21.509,0.0003,-0.024,0.000,0.0000,-0.0060,0.0126,0
484570660,0.000,21.509,0.0003,-0.024,0.000,0.0000,-0.0227,-0.0017,0
484575657,0.000,21.510,0.0011,-0.013,0.000,0.0000,-0.0107,-0.0233,0
484580657,0.000,21.510,0.0008,-0.001,0.000,0.0000,0.0036,-0.0185,0
484585657,0.000,21.510,0.0008,0.003,0.000,0.0000,0.0012,-0.0041,0
484590657,0.000,21.510,0.0008,0.005,0.000,0.0000,-0.0060,0.0031,0
484595657,0.000,21.511,0.0006,0.006,0.000,0.0000,-0.0084,0.0174,0
484600657,0.000,21.510,-0.0005,0.006,0.000,0.0000,-0.0107,0.0342,0
484605657,0.000,21.510,-0.0002,0.006,0.000,0.0000,-0.0323,0.0198,0
484610657,0.000,21.510,0.0000,0.006,0.000,0.0000,-0.0323,0.0174,0
484615657,0.000,21.510,-0.0005,0.006,0.000,0.0000,-0.0347,0.0198,0
484620657,0.000,21.510,-0.0002,0.006,0.000,0.0000,-0.0179,0.0342,0
484625658,0.000,21.510,0.0008,0.006,0.000,0.0000,-0.0179,0.0126,0
484630657,0.000,21.510,0.0003,0.006,0.000,0.0000,-0.0251,0.0222,0
484635657,0.000,21.511,0.0019,0.006,0.000,0.0000,-0.0131,-0.0017,0
484640657,0.000,21.512,0.0019,0.006,0.000,0.0000,0.0060,-0.0233,0
484645657,0.000,21.512,0.0008,0.006,0.000,0.0000,-0.0131,0.0007,0
484650657,0.000,21.512,0.0003,0.006,0.000,0.0000,-0.0179,-0.0017,0
484655657,0.000,21.512,0.0006,0.006,0.000,0.0000,-0.0012,-0.0089,0
484660657,0.000,21.512,0.0003,0.006,0.000,0.0000,-0.0131,-0.0017,0
484665657,0.000,21.512,0.0008,0.006,0.000,0.0000,-0.0179,0.0055,0
484670657,0.000,21.512,0.0003,0.006,0.000,0.0000,-0.0179,0.0031,0
484675657,0.000,21.513,0.0003,0.006,0.000,0.0000,-0.0299,0.0031,0
484680657,0.000,21.513,0.0008,0.006,0.000,0.0000,-0.0491,0.0102,0
484685657,0.000,21.513,0.0014,0.006,0.000,0.0000,-0.0275,0.0102,0
484690657,0.000,21.514,0.0016,0.006,0.000,0.0000,-0.0275,0.0031,0
484695657,0.000,21.514,0.0011,0.006,0.000,0.0000,-0.0203,0.0174,0
484700657,0.000,21.514,0.0014,0.006,0.000,0.0000,-0.0275,0.0126,0
484705657,0.000,21.514,0.0003,0.006,0.000,0.0000,-0.0179,0.0246,0
484710657,0.000,21.514,-0.0002,0.006,0.000,0.0000,-0.0371,0.0150,0
484715657,0.000,21.514,0.0000,0.006,0.000,0.0000,-0.0155,0.0007,0
484720657,0.000,21.515,0.0006,0.006,0.000,0.0000,-0.0084,-0.0041,0
484725657,0.000,21.515,0.0003,0.006,0.000,0.0000,-0.0107,-0.0065,0
484730657,0.000,21.515,0.0006,0.006,0.000,0.0000,-0.0107,0.0055,0
484735657,0.000,21.515,0.0000,0.006,0.000,0.0000,-0.0107,0.0222,0
484740657,0.000,21.515,0.0000,0.006,0.000,0.0000,-0.0036,0.0126,0
484745657,0.000,21.515,0.0000,0.006,0.000,0.0000,0.0156,0.0079,0
484750657,0.000,21.515,-0.0002,0.006,0.000,0.0000,0.0180,0.0126,0
484755657,0.000,21.515,-0.0005,0.006,0.000,0.0000,0.0036,0.0126,0
484760657,0.000,21.515,-0.0002,0.006,0.000,0.0000,0.0036,0.0055,0
484765657,0.000,21.514,-0.0010,0.006,0.000,0.0000,-0.0107,0.0031,0
484770657,0.000,21.514,-0.0005,0.006,0.000,0.0000,-0.0347,-0.0113,0
484775657,0.000,21.514,-0.0005,0.006,0.000,0.0000,-0.0203,-0.0065,0
484780657,0.000,21.514,-0.0002,0.006,0.000,0.0000,-0.0107,0.0031,0
484785657,0.000,21.514,0.0006,0.006,0.000,0.0000,-0.0275,0.0055,0
484790657,0.000,21.514,0.0000,0.006,0.000,0.0000,-0.0155,0.0055,0
484795657,0.000,21.514,0.0000,0.006,0.000,0.0000,0.0036,0.0126,0
484800657,0.000,21.514,0.0000,0.006,0.000,0.0000,0.0012,0.0102,0
484805657,0.000,21.514,0.0003,0.006,0.000,0.0000,0.0108,0.0126,0
484810657,0.000,21.514,0.0006,0.006,0.000,0.0000,0.0180,0.0055,0
484815657,0.000,21.514,0.0006,0.006,0.000,0.0000,0.0084,0.0007,0
484820657,0.000,21.514,0.0000,0.006,0.000,0.0000,0.0036,-0.0065,0
484825657,0.000,21.515,0.0006,0.006,0.000,0.0000,0.0036,-0.0017,0
484830657,0.000,21.515,0.0006,0.006,0.000,0.0000,-0.0036,-0.0017,0
484835657,0.000,21.515,0.0006,0.006,0.000,0.0000,-0.0084,-0.0065,0
484840657,0.000,21.515,0.0003,0.006,0.000,0.0000,-0.0060,-0.0041,0
484845657,0.000,21.515,0.0006,0.006,0.000,0.0000,-0.0251,-0.0137,0
484850657,0.000,21.515,0.0003,0.006,0.000,0.0000,-0.0084,-0.0161,0
484855657,0.000,21.515,0.0003,0.006,0.000,0.0000,-0.0060,-0.0113,0
484860657,0.000,21.515,0.0003,0.006,0.000,0.0000,-0.0036,-0.0113,0
484865657,0.000,21.516,0.0003,0.006,0.000,0.0000,-0.0060,0.0055,0
484870657,0.000,21.516,0.0003,0.006,0.000,0.0000,-0.0036,0.0031,0
484875657,0.000,21.516,0.0008,0.006,0.000,0.0000,-0.0060,0.0055,0
484880657,0.000,21.516,0.0003,0.006,0.000,0.0000,-0.0060,0.0102,0
484885657,0.000,21.516,0.0000,0.006,0.000,0.0000,-0.0107,0.0055,0
484890657,0.000,21.516,-0.0002,0.006,0.000,0.0000,-0.0155,0.0079,0
484895657,0.000,21.516,0.0003,0.006,0.000,0.0000,-0.0179,0.0198,0
484900657,0.000,21.516,0.0003,0.006,0.000,0.0000,-0.0155,0.0174,0
484905657,0.000,21.516,0.0000,0.006,0.000,0.0000,-0.0155,0.0198,0
484910659,0.000,21.516,0.0003,0.006,0.000,0.0000,-0.0179,0.0198,0
484915657,0.000,21.516,0.0006,0.006,0.000,0.0000,-0.0203,0.0055,0
484920657,0.000,21.517,0.0006,0.006,0.000,0.0000,-0.0060,0.0222,0
484925657,0.000,21.517,0.0000,0.006,0.000,0.0000,-0.0036,0.0102,0
484930657,0.000,21.517,0.0003,0.006,0.000,0.0000,-0.0012,0.0174,0
484935657,0.000,21.517,0.0000,0.006,0.000,0.0000,-0.0107,0.0174,0
484940657,0.000,21.517,0.0006,0.006,0.000,0.0000,-0.0131,0.0174,0
484945657,0.000,21.517,0.0003,0.006,0.000,0.0000,-0.0179,0.0079,0
484950657,0.000,21.517,0.0003,0.006,0.000,0.0000,-0.0179,0.0031,0
484955657,0.000,21.517,0.0006,0.006,0.000,0.0000,-0.0131,0.0055,0
484960657,0.000,21.517,0.0000,0.006,0.000,0.0000,-0.0107,0.0102,0
484965657,0.000,21.517,0.0000,0.006,0.000,0.0000,-0.0060,0.0198,0
484970657,0.000,21.517,0.0003,0.006,0.000,0.0000,-0.0036,0.0222,0
484975657,0.000,21.517,-0.0002,0.006,0.000,0.0000,-0.0060,-0.0017,0
484980657,0.000,21.517,0.0000,0.006,0.000,0.0000,-0.0179,0.0126,0
484985657,0.000,21.517,-0.0005,0.006,0.000,0.0000,-0.0155,0.0246,0
484990657,0.000,21.517,0.0003,0.006,0.000,0.0000,-0.0084,0.0055,0
484995657,0.000,21.517,0.0006,0.006,0.000,0.0000,-0.0203,0.0007,0
485000657,0.000,21.517,0.0006,0.006,0.000,0.0000,-0.0251,-0.0041,0
485005657,0.000,21.518,0.0003,0.006,0.000,0.0000,-0.0227,0.0079,0
485010657,0.000,21.518,0.0000,0.006,0.000,0.0000,-0.0107,0.0055,0
485015657,0.000,21.517,-0.0002,0.006,0.000,0.0000,-0.0155,0.0102,0
485020660,0.000,21.518,0.0006,0.006,0.000,0.0000,-0.0060,0.0055,0
485025657,0.000,21.518,-0.0005,0.006,0.000,0.0000,-0.0131,0.0055,0
485030657,0.000,21.518,0.0003,0.006,0.000,0.0000,-0.0155,0.0055,0
485035657,0.000,21.518,0.0006,0.006,0.000,0.0000,-0.0179,0.0007,0
485040657,0.000,21.518,0.0006,0.006,0.000,0.0000,-0.0179,-0.0017,0
485045657,0.000,21.518,0.0000,0.006,0.000,0.0000,-0.0012,0.0079,0
485050657,0.000,21.518,0.0003,0.006,0.000,0.0000,-0.0036,0.0055,0
485055657,0.000,21.518,0.0006,0.006,0.000,0.0000,-0.0203,-0.0137,0
485060657,0.000,21.518,0.0003,0.006,0.000,0.0000,-0.0347,-0.0041,0
485065657,0.000,21.518,0.0006,0.006,0.000,0.0000,-0.0371,0.0198,0
485070657,0.000,21.519,0.0006,0.006,0.000,0.0000,-0.0299,0.0007,0
485075657,0.000,21.519,0.0003,0.006,0.000,0.0000,-0.0227,0.0150,0
485080657,0.000,21.519,0.0006,0.006,0.000,0.0000,-0.0084,0.0126,0
485085657,0.000,21.519,0.0003,0.006,0.000,0.0000,0.0012,0.0126,0
485090657,0.000,21.519,0.0008,0.006,0.000,0.0000,0.0132,0.0102,0
485095657,0.000,21.519,0.0008,0.006,0.000,0.0000,0.0228,0.0031,0
485100657,0.000,21.519,0.0003,0.006,0.000,0.0000,0.0012,0.0150,0
485105657,0.000,21.520,0.0003,0.006,0.000,0.0000,-0.0179,0.0198,0
485110657,0.000,21.520,-0.0002,0.006,0.000,0.0000,-0.0060,0.0126,0
485115657,0.000,21.519,-0.0002,0.006,0.000,0.0000,-0.0060,0.0174,0
485120657,0.000,21.519,0.0000,0.006,0.000,0.0000,-0.0131,0.0102,0
485125657,0.000,21.519,0.0000,0.006,0.000,0.0000,-0.0107,0.0294,0
485130657,0.000,21.519,-0.0002,0.006,0.000,0.0000,0.0012,0.0150,0
485135657,0.000,21.519,0.0003,0.006,0.000,0.0000,0.0132,0.0174,0
485140657,0.000,21.519,0.0000,0.006,0.000,0.0000,0.0132,0.0102,0
485145657,0.000,21.519,-0.0002,0.006,0.000,0.0000,0.0108,0.0174,0
485150657,0.000,21.519,0.0000,0.006,0.000,0.0000,-0.0012,0.0031,0
485155657,0.000,21.519,0.0000,0.006,0.000,0.0000,0.0012,-0.0041,0
485160657,0.000,21.519,-0.0005,0.006,0.000,0.0000,-0.0131,-0.0041,0
485165657,0.000,21.519,0.0003,0.006,0.000,0.0000,-0.0155,-0.0017,0
485170657,0.000,21.519,-0.0002,0.006,0.000,0.0000,0.0036,0.0102,0
485175657,0.000,21.519,-0.0005,0.006,0.000,0.0000,0.0036,-0.0017,0
485180657,0.000,21.519,0.0003,0.006,0.000,0.0000,-0.0036,-0.0041,0
485185657,0.000,21.519,0.0000,0.006,0.000,0.0000,0.0012,-0.0065,0
485190657,0.000,21.519,-0.0002,0.006,0.000,0.0000,-0.0036,-0.0065,0
485195657,0.000,21.519,0.0000,0.006,0.000,0.0000,0.0060,-0.0017,0
485200657,0.000,21.519,0.0003,0.006,0.000,0.0000,-0.0060,0.0007,0
485205657,0.000,21.519,0.0000,0.006,0.000,0.0000,0.0036,0.0079,0
485210657,0.000,21.519,0.0000,0.006,0.000,0.0000,-0.0012,0.0007,0
485215657,0.000,21.519,0.0000,0.006,0.000,0.0000,-0.0203,0.0174,0
485220657,0.000,21.520,0.0008,0.006,0.000,0.0000,-0.0155,0.0102,0
485225657,0.000,21.520,0.0006,0.006,0.000,0.0000,-0.0084,0.0007,0
485230657,0.000,21.520,0.0003,0.006,0.000,0.0000,-0.0347,-0.0233,0
485235657,0.000,21.520,0.0006,0.006,0.000,0.0000,-0.0251,-0.0161,0
485240657,0.000,21.520,-0.0002,0.006,0.000,0.0000,-0.0203,-0.0089,0
485245657,0.000,21.520,0.0003,0.006,0.000,0.0000,-0.0131,0.0055,0
485250657,0.000,21.520,0.0000,0.006,0.000,0.0000,-0.0275,0.0031,0
485255657,0.000,21.520,0.0008,0.006,0.000,0.0000,-0.0227,0.0318,0
485260657,0.000,21.520,0.0000,0.006,0.000,0.0000,-0.0275,0.0126,0
485265657,0.000,21.520,-0.0002,0.006,0.000,0.0000,-0.0107,0.0150,0
485270660,0.000,21.520,0.0006,0.006,0.000,0.0000,0.0012,0.0079,0
485275657,0.000,21.520,0.0003,0.006,0.000,0.0000,0.0036,-0.0113,0
485280657,0.000,21.520,0.0000,0.006,0.000,0.0000,-0.0131,-0.0089,0
485285657,0.000,21.521,0.0003,0.006,0.000,0.0000,-0.0131,0.0079,0
485290657,0.000,21.521,0.0006,0.006,0.000,0.0000,-0.0012,0.0150,0
485295657,0.000,21.521,0.0011,0.006,0.000,0.0000,-0.0060,0.0102,0
485300657,0.000,21.521,0.0014,0.006,0.000,0.0000,0.0012,0.0055,0
485305657,0.000,21.522,0.0008,0.006,0.000,0.0000,-0.0203,0.0031,0
485310657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0275,-0.0113,0
485315657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0107,-0.0041,0
485320657,0.000,21.522,0.0008,0.006,0.000,0.0000,-0.0107,-0.0113,0
485325657,0.000,21.522,0.0006,0.006,0.000,0.0000,-0.0036,-0.0089,0
485330657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0036,-0.0017,0
485335657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0036,-0.0041,0
485340657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0036,0.0007,0
485345657,0.000,21.522,-0.0005,0.006,0.000,0.0000,-0.0036,-0.0041,0
485350657,0.000,21.522,0.0000,0.006,0.000,0.0000,-0.0131,-0.0113,0
485355657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0179,-0.0185,0
485360657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0131,-0.0137,0
485365657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0107,0.0055,0
485370657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0131,0.0007,0
485375657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0060,-0.0017,0
485380657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0036,-0.0041,0
485385657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0155,-0.0041,0
485390657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0275,-0.0041,0
485395657,0.000,21.522,-0.0005,0.006,0.000,0.0000,-0.0227,0.0031,0
485400657,0.000,21.522,0.0000,0.006,0.000,0.0000,-0.0179,0.0055,0
485405657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0227,0.0031,0
485410657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0179,-0.0089,0
485415657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0395,0.0007,0
485420657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0371,-0.0161,0
485425657,0.000,21.522,-0.0008,0.006,0.000,0.0000,-0.0251,-0.0041,0
485430657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0299,0.0007,0
485435657,0.000,21.522,0.0006,0.006,0.000,0.0000,-0.0227,-0.0113,0
485440657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0155,-0.0113,0
485445657,0.000,21.522,0.0006,0.006,0.000,0.0000,-0.0084,-0.0137,0
485450658,0.000,21.522,0.0000,0.006,0.000,0.0000,-0.0060,-0.0065,0
485455657,0.000,21.522,0.0000,0.006,0.000,0.0000,-0.0060,-0.0113,0
485460657,0.000,21.522,0.0000,0.006,0.000,0.0000,-0.0012,-0.0137,0
485465657,0.000,21.522,0.0000,0.006,0.000,0.0000,-0.0107,0.0007,0
485470657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0179,0.0031,0
485475657,0.000,21.522,-0.0002,0.006,0.000,0.0000,-0.0179,0.0007,0
485480657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0084,0.0079,0
485485657,0.000,21.522,0.0003,0.006,0.000,0.0000,-0.0060,0.0007,0
485490657,0.000,21.522,0.0003,0.006,0.000,0.0000,0.0084,-0.0137,0
485495657,0.000,21.523,0.0006,0.006,0.000,0.0000,0.0084,-0.0089,0
485500657,0.000,21.523,0.0008,0.006,0.000,0.0000,-0.0036,-0.0113,0
485505657,0.000,21.523,0.0006,0.006,0.000,0.0000,0.0180,-0.0113,0
485510657,0.000,21.523,0.0000,0.006,0.000,0.0000,0.0060,0.0007,0
485515657,0.000,21.523,0.0003,0.006,0.000,0.0000,-0.0107,0.0007,0
485520660,0.000,21.523,0.0011,0.006,0.000,0.0000,-0.0131,-0.0017,0
485525657,0.000,21.524,0.0008,0.006,0.000,0.0000,-0.0227,0.0031,0
485530657,0.000,21.524,0.0011,0.006,0.000,0.0000,-0.0227,0.0055,0
485535657,0.000,21.524,0.0008,0.006,0.000,0.0000,-0.0155,0.0055,0
485540657,0.000,21.524,0.0003,0.006,0.000,0.0000,-0.0203,0.0126,0
485545657,0.000,21.524,-0.0002,0.006,0.000,0.0000,-0.0107,-0.0089,0
485550660,0.000,21.524,-0.0002,0.006,0.000,0.0000,-0.0299,0.0007,0
485555657,0.000,21.524,-0.0005,0.006,0.000,0.0000,-0.0203,-0.0041,0
485560657,0.000,21.524,0.0003,0.006,0.000,0.0000,-0.0131,-0.0017,0
485565657,0.000,21.524,-0.0005,0.006,0.000,0.0000,-0.0107,0.0079,0
485570660,0.000,21.524,0.0000,0.006,0.000,0.0000,-0.0227,0.0079,0
485575657,0.000,21.524,-0.0005,0.006,0.000,0.0000,-0.0084,0.0079,0
485580657,0.000,21.524,-0.0002,0.006,0.000,0.0000,-0.0179,-0.0065,0
485585657,0.000,21.524,0.0000,0.006,0.000,0.0000,-0.0251,-0.0137,0
485590657,0.000,21.524,0.0006,0.006,0.000,0.0000,-0.0107,0.0031,0
485595657,0.000,21.524,0.0003,0.006,0.000,0.0000,-0.0084,0.0079,0
485600657,0.000,21.524,0.0000,0.006,0.000,0.0000,-0.0107,0.0079,0
485605657,0.000,21.524,0.0003,0.006,0.000,0.0000,-0.0179,0.0079,0
485610657,0.000,21.524,0.0000,0.006,0.000,0.0000,-0.0060,-0.0017,0
485615657,0.000,21.524,0.0003,0.006,0.000,0.0000,-0.0203,0.0102,0
485620657,0.000,21.524,0.0006,0.006,0.000,0.0000,-0.0203,0.0007,0
485625657,0.000,21.525,0.0008,0.006,0.000,0.0000,-0.0227,0.0102,0
485630657,0.000,21.525,0.0006,0.006,0.000,0.0000,-0.0203,0.0079,0
485635657,0.000,21.525,0.0006,0.006,0.000,0.0000,-0.0155,-0.0089,0
485640660,0.000,21.525,0.0006,0.006,0.000,0.0000,-0.0275,-0.0041,0
485645657,0.000,21.525,0.0000,0.006,0.000,0.0000,-0.0227,-0.0065,0
485650657,0.000,21.525,0.0006,0.006,0.000,0.0000,-0.0275,0.0174,0
485655657,0.000,21.525,0.0008,0.006,0.000,0.0000,-0.0299,0.0007,0
485660657,0.000,21.525,-0.0002,0.006,0.000,0.0000,-0.0299,0.0126,0
485665657,0.000,21.525,-0.0002,0.006,0.000,0.0000,-0.0371,0.0031,0
485670657,0.000,21.525,0.0003,0.006,0.000,0.0000,-0.0227,0.0079,0
485675657,0.000,21.525,0.0003,0.006,0.000,0.0000,-0.0227,0.0102,0
485680657,0.000,21.526,0.0006,0.006,0.000,0.0000,-0.0227,0.0031,0
485685659,0.000,21.526,0.0006,0.006,0.000,0.0000,-0.0060,0.0031,0
485690657,0.000,21.526,0.0003,0.006,0.000,0.0000,0.0036,-0.0017,0
485695657,0.000,21.526,0.0003,0.006,0.000,0.0000,-0.0227,0.0079,0
485700657,0.000,21.526,0.0000,0.006,0.000,0.0000,-0.0299,0.0126,0
485705657,0.000,21.526,0.0003,0.006,0.000,0.0000,-0.0227,0.0126,0
485710657,0.000,21.526,0.0006,0.006,0.000,0.0000,-0.0203,-0.0017,0
485715657,0.000,21.526,0.0003,0.006,0.000,0.0000,-0.0299,0.0079,0
485720657,0.000,21.527,0.0011,0.006,0.000,0.0000,-0.0203,0.0126,0
485725657,0.000,21.527,0.0003,0.006,0.000,0.0000,-0.0107,-0.0017,0
485730657,0.000,21.527,0.0008,0.006,0.000,0.0000,-0.0227,-0.0065,0
485735657,0.000,21.527,0.0003,0.006,0.000,0.0000,-0.0155,-0.0209,0
485740657,0.000,21.527,-0.0002,0.006,0.000,0.0000,-0.0227,-0.0257,0
485745657,0.000,21.527,-0.0002,0.006,0.000,0.0000,-0.0299,-0.0137,0
485750657,0.000,21.527,0.0000,0.006,0.000,0.0000,-0.0251,-0.0017,0
485755657,0.000,21.527,0.0006,0.006,0.000,0.0000,-0.0275,-0.0113,0
485760657,0.000,21.527,0.0006,0.006,0.000,0.0000,-0.0227,0.0007,0
485765657,0.000,21.527,0.0008,0.006,0.000,0.0000,-0.0107,-0.0017,0
485770657,0.000,21.528,0.0006,0.006,0.000,0.0000,-0.0179,-0.0089,0
485775657,0.000,21.528,0.0006,0.006,0.000,0.0000,-0.0155,-0.0113,0
485780657,0.000,21.528,0.0008,0.006,0.000,0.0000,-0.0131,-0.0065,0
485785657,0.000,21.528,0.0011,0.006,0.000,0.0000,-0.0155,-0.0089,0
485790657,0.000,21.529,0.0008,0.006,0.000,0.0000,-0.0251,-0.0017,0
485795657,0.000,21.529,0.0011,0.006,0.000,0.0000,-0.0251,0.0007,0
485800657,0.000,21.529,0.0006,0.006,0.000,0.0000,-0.0107,-0.0137,0
485805657,0.000,21.529,0.0006,0.006,0.000,0.0000,-0.0036,0.0055,0
485810657,0.000,21.530,0.0011,0.006,0.000,0.0000,-0.0155,0.0031,0
