# test 8/8: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
224560157,-180.000,179.245,-0.0826,-20.373,0.000,-1.9025,-0.0455,-0.0468,0
224565157,-180.000,179.221,-0.0868,-20.180,0.000,-1.8844,-0.0743,-0.0612,0
224570157,-180.000,179.197,-0.0818,-20.173,0.000,-1.8838,0.0478,-0.0013,0
224575157,-180.000,179.174,-0.0804,-20.166,0.000,-1.8831,-0.0384,0.0466,0
224580157,-180.000,179.149,-0.0868,-20.067,0.000,-1.8739,0.0095,-0.1545,0
224585157,-180.000,179.124,-0.0895,-20.063,0.000,-1.8735,-0.0863,-0.1043,0
224590157,-180.000,179.098,-0.0900,-19.968,0.000,-1.8646,-0.0048,-0.0205,0
224595157,-180.000,179.071,-0.0927,-19.947,0.000,-1.8627,-0.0360,-0.0324,0
224600159,-180.000,179.043,-0.0978,-19.905,0.000,-1.8587,-0.0216,-0.0899,0
224605157,-180.000,179.015,-0.0994,-19.850,0.000,-1.8536,-0.0216,-0.0923,0
224610157,-180.000,178.985,-0.1020,-19.648,0.000,-1.8348,-0.0384,-0.0300,0
224615157,-180.000,178.956,-0.1020,-19.571,0.000,-1.8276,-0.0216,-0.0229,0
224620157,-180.000,178.926,-0.1047,-19.543,0.000,-1.8250,-0.0575,-0.0683,0
224625157,-180.000,178.896,-0.1060,-19.317,0.000,-1.8039,-0.0336,-0.1066,0
224630157,-180.000,178.865,-0.1066,-19.326,0.000,-1.8047,-0.0503,-0.0659,0
224635157,-180.000,178.834,-0.1082,-19.238,0.000,-1.7964,-0.0479,-0.0420,0
224640157,-180.000,178.804,-0.1076,-19.162,0.000,-1.7894,-0.0168,0.0035,0
224645157,-180.000,178.773,-0.1076,-19.108,0.000,-1.7843,-0.0168,-0.0396,0
224650159,-180.000,178.742,-0.1079,-19.026,0.000,-1.7766,-0.0599,-0.1138,0
224655157,-180.000,178.711,-0.1058,-18.944,0.000,-1.7690,-0.0288,-0.0636,0
224660157,-180.000,178.682,-0.1039,-18.838,0.000,-1.7591,-0.0001,0.0226,0
224665157,-180.000,178.651,-0.1071,-18.752,0.000,-1.7511,-0.0479,-0.0061,0
224670157,-180.000,178.620,-0.1066,-18.638,0.000,-1.7404,-0.0312,-0.1234,0
224675157,-180.000,178.590,-0.1060,-18.629,0.000,-1.7396,-0.0096,-0.0324,0
224680156,-180.000,178.558,-0.1108,-18.595,0.000,-1.7364,-0.0288,0.0346,0
224685157,-180.000,178.526,-0.1138,-18.487,0.000,-1.7263,-0.0432,-0.0157,0
224690157,-180.000,178.492,-0.1164,-18.417,19.166,-1.3197,-0.0336,0.0346,0
224695157,-180.000,178.458,-0.1204,-18.289,18.780,-1.3158,0.0023,0.0202,0
224700159,-180.000,178.422,-0.1236,-18.188,18.442,-1.3134,-0.0216,0.0370,0
224705157,-180.000,178.385,-0.1324,-18.096,17.736,-1.3195,-0.0216,0.0298,0
224710157,-180.000,178.343,-0.1460,-17.927,16.708,-1.3252,-0.1150,-0.0300,0
224715157,-180.000,178.298,-0.1577,-17.932,15.788,-1.3449,-0.0719,-0.1066,0
224720157,-180.000,178.250,-0.1654,-17.803,15.114,-1.3470,-0.0192,0.0322,0
224725157,-180.000,178.199,-0.1782,-17.739,14.103,-1.3621,-0.0168,0.0873,0
224730157,-180.000,178.145,-0.1886,-17.516,13.235,-1.3593,-0.0432,-0.0659,0
224735157,-180.000,178.090,-0.1924,-17.475,12.788,-1.3649,-0.0025,-0.0779,0
224740157,-180.000,178.033,-0.2004,-17.409,12.060,-1.3739,-0.0551,-0.0037,0
224745157,-180.000,177.972,-0.2105,-17.309,11.185,-1.3828,-0.0695,0.0035,0
224750159,-180.000,177.910,-0.2163,-17.219,10.576,-1.3872,0.0095,-0.0420,0
224755157,-180.000,177.846,-0.2227,-17.152,9.926,-1.3944,-0.0815,-0.0947,0
224760157,-180.000,177.779,-0.2345,-17.101,8.923,-1.4107,-0.0623,-0.1569,0
224765157,-180.000,177.710,-0.2403,-17.042,8.288,-1.4184,-0.0384,-0.0779,0
224770157,-180.000,177.640,-0.2457,-16.801,7.681,-1.4085,-0.0360,0.0466,0
224775157,-180.000,177.567,-0.2558,-16.828,6.757,-1.4303,-0.0240,0.0226,0
224780157,-180.000,177.493,-0.2582,-16.751,6.325,-1.4322,-0.0575,-0.1737,0
224785157,-180.000,177.420,-0.2558,-16.649,6.202,-1.4253,-0.0791,-0.1306,0
224790157,-180.000,177.345,-0.2600,-16.564,5.648,-1.4289,-0.0025,0.0514,0
224795157,-180.000,177.268,-0.2675,-16.566,4.882,-1.4450,-0.0551,0.0705,0
224800159,-180.000,177.194,-0.2595,-16.344,5.113,-1.4195,0.0478,-0.1186,0
224805157,-180.000,177.120,-0.2595,-16.422,4.833,-1.4326,-0.1246,-0.1066,0
224810157,-180.000,177.043,-0.2667,-16.337,4.085,-1.4404,0.0071,-0.0803,0
224815157,-180.000,176.967,-0.2654,-16.190,3.883,-1.4308,-0.0048,-0.0851,0
224820157,-180.000,176.892,-0.2614,-16.122,3.857,-1.4250,-0.0216,-0.0348,0
224825157,-180.000,176.816,-0.2672,-16.088,3.193,-1.4357,-0.0432,-0.2407,0
224830157,-180.000,176.736,-0.2784,-16.001,2.176,-1.4488,-0.1030,-0.2407,0
224835157,-180.000,176.659,-0.2704,-15.877,2.396,-1.4326,0.1532,0.0921,0
224840157,-180.000,176.583,-0.2646,-15.893,2.485,-1.4323,0.0023,0.2166,0
224845157,-180.000,176.505,-0.2715,-15.843,1.748,-1.4430,-0.0144,-0.0899,0
224850159,-180.000,176.428,-0.2678,-15.727,1.698,-1.4332,-0.0910,-0.2359,0
224855157,-180.000,176.355,-0.2550,-15.664,2.241,-1.4159,0.0382,0.0993,0
224860157,-180.000,176.284,-0.2483,-15.661,2.399,-1.4124,0.0670,0.2716,0
224865157,-180.000,176.212,-0.2505,-15.678,1.992,-1.4225,0.0047,-0.0372,0
224870157,-180.000,176.144,-0.2403,-15.571,2.381,-1.4044,-0.0216,-0.0779,0
224875157,-180.000,176.079,-0.2267,-15.562,3.006,-1.3905,0.1053,0.0801,0
224880157,-180.000,176.014,-0.2257,-15.485,2.830,-1.3869,0.0047,0.1112,0
224885157,-180.000,175.950,-0.2219,-15.445,2.829,-1.3832,0.0359,0.0035,0
224890157,-180.000,175.891,-0.2086,-15.375,3.457,-1.3635,0.0502,0.0801,0
224895157,-180.000,175.832,-0.2033,-15.249,3.578,-1.3493,0.0502,0.1280,0
224900159,-180.000,175.775,-0.2004,-15.240,3.549,-1.3491,-0.0001,-0.0252,0
224905157,-180.000,175.720,-0.1910,-15.194,3.940,-1.3366,-0.0288,0.0131,0
224910157,-180.000,175.669,-0.1806,-15.144,4.410,-1.3221,0.0598,0.1998,0
224915157,-180.000,175.618,-0.1772,-15.165,4.440,-1.3235,0.0550,0.1447,0
224920157,-180.000,175.568,-0.1732,-15.122,4.509,-1.3180,-0.0025,-0.0564,0
224925157,-180.000,175.522,-0.1617,-15.009,5.068,-1.2957,0.0502,0.0586,0
224930157,-180.000,175.479,-0.1505,-14.984,5.621,-1.2819,0.0909,0.2405,0
224935157,-180.000,175.436,-0.1505,-15.003,5.459,-1.2870,0.0047,0.1064,0
224940157,-180.000,175.393,-0.1503,-14.927,5.313,-1.2830,-0.0384,-0.0540,0
224945157,-180.000,175.351,-0.1433,-14.920,5.602,-1.2763,0.0478,0.0466,0
224950159,-180.000,175.311,-0.1417,-14.723,5.551,-1.2590,0.0622,0.0825,0
224955157,-180.000,175.267,-0.1527,-14.619,4.687,-1.2673,-0.0120,-0.0133,0
224960157,-180.000,175.222,-0.1575,-14.642,4.210,-1.2794,0.0071,0.0322,0
224965157,-180.000,175.177,-0.1564,-14.559,4.110,-1.2737,0.0287,0.1208,0
224970157,-180.000,175.131,-0.1604,-14.601,3.681,-1.2866,-0.0048,0.0538,0
224975157,-180.000,175.083,-0.1670,-14.519,3.074,-1.2916,-0.0168,0.0059,0
224980157,-180.000,175.035,-0.1702,-14.384,2.685,-1.2871,-0.0264,0.0466,0
224985157,-180.000,174.987,-0.1670,-14.378,2.710,-1.2860,0.0454,0.1208,0
224990157,-180.000,174.939,-0.1665,-14.213,2.564,-1.2738,0.0047,0.0777,0
224995157,-180.000,174.891,-0.1670,-14.196,2.349,-1.2766,0.0047,-0.0085,0
225000159,-180.000,174.844,-0.1639,-14.120,2.377,-1.2689,-0.0072,0.0657,0
225005157,-180.000,174.799,-0.1588,-14.077,2.529,-1.2617,0.0454,0.1376,0
225010157,-180.000,174.755,-0.1537,-13.999,2.687,-1.2512,0.0430,0.0586,0
225015157,-180.000,174.711,-0.1540,-13.979,2.504,-1.2531,-0.0120,0.0322,0
225020157,-180.000,174.667,-0.1519,-13.857,2.477,-1.2423,0.0766,0.0202,0
225025157,-180.000,174.627,-0.1401,-13.861,3.076,-1.2301,0.0335,0.0562,0
225030157,-180.000,174.589,-0.1340,-13.643,3.323,-1.2047,0.0311,0.0825,0
225035157,-180.000,174.550,-0.1345,-13.619,3.144,-1.2061,0.0023,0.0633,0
225040157,-180.000,174.512,-0.1321,-13.586,3.154,-1.2029,0.0071,0.0346,0
225045157,-180.000,174.478,-0.1196,-13.600,3.827,-1.1901,0.0287,0.0442,0
225050159,-180.000,174.446,-0.1116,-13.484,4.218,-1.1711,0.0071,0.0993,0
225055157,-180.000,174.414,-0.1124,-13.363,4.045,-1.1634,0.0215,0.0609,0
225060157,-180.000,174.382,-0.1098,-13.342,4.097,-1.1604,-0.0240,0.0083,0
225065157,-180.000,174.354,-0.0980,-13.221,4.742,-1.1356,0.0478,-0.0157,0
225070157,-180.000,174.327,-0.0943,-13.190,4.879,-1.1299,-0.0264,0.0083,0
225075157,-180.000,174.300,-0.0935,-13.199,4.829,-1.1317,0.0598,0.0609,0
225080156,-180.000,174.274,-0.0906,-13.084,4.919,-1.1191,-0.0048,0.0274,0
225085156,-180.000,174.250,-0.0850,-13.039,5.185,-1.1094,0.0287,0.0083,0
225090157,-180.000,174.227,-0.0794,-12.976,5.457,-1.0978,0.0335,0.0657,0
225095157,-180.000,174.205,-0.0778,-12.871,5.476,-1.0877,0.0191,0.0490,0
225100159,-180.000,174.183,-0.0762,-12.879,5.496,-1.0879,0.0071,0.0011,0
225105157,-180.000,174.162,-0.0735,-12.818,5.587,-1.0803,-0.0120,0.0370,0
225110157,-180.000,174.143,-0.0669,-12.722,5.941,-1.0640,0.0574,0.1160,0
225115157,-180.000,174.125,-0.0637,-12.683,6.077,-1.0575,0.0311,0.0825,0
225120157,-180.000,174.106,-0.0647,-12.613,5.939,-1.0539,0.0167,-0.0181,0
225125157,-180.000,174.088,-0.0650,-12.567,5.851,-1.0514,-0.0408,-0.0181,0
225130157,-180.000,174.070,-0.0602,-12.475,6.093,-1.0377,0.0670,0.1064,0
225135157,-180.000,174.054,-0.0565,-12.520,6.271,-1.0382,0.0287,0.1352,0
225140157,-180.000,174.037,-0.0591,-12.412,6.037,-1.0330,-0.0025,0.0011,0
225145157,-180.000,174.020,-0.0613,-12.388,5.834,-1.0350,-0.0455,-0.0540,0
225150159,-180.000,174.003,-0.0589,-12.374,5.924,-1.0318,-0.0216,0.0442,0
225155157,-180.000,173.987,-0.0559,-12.179,6.051,-1.0110,0.0215,0.1256,0
225160157,-180.000,173.971,-0.0570,-12.176,5.922,-1.0134,0.0191,0.0394,0
225165157,-180.000,173.953,-0.0602,-12.142,5.652,-1.0158,-0.0264,-0.0636,0
225170157,-180.000,173.936,-0.0605,-12.095,5.570,-1.0132,-0.0216,-0.0324,0
225175157,-180.000,173.919,-0.0583,-11.998,5.643,-1.0026,-0.0120,0.0681,0
225180157,-180.000,173.903,-0.0562,-11.997,5.719,-1.0010,0.0239,0.0969,0
225185157,-180.000,173.887,-0.0559,-11.859,5.675,-0.9889,0.0263,0.0059,0
225190157,-180.000,173.871,-0.0575,-11.913,5.511,-0.9974,-0.0168,-0.0707,0
225195157,-180.000,173.854,-0.0573,-11.787,5.466,-0.9866,0.0071,0.0131,0
225200159,-180.000,173.839,-0.0535,-11.825,5.647,-0.9864,0.0406,0.0921,0
225205157,-180.000,173.825,-0.0495,-11.830,-70.000,-2.5661,0.0287,0.0705,0
225210157,-180.000,173.811,-0.0482,-11.767,-70.000,-2.5602,0.0023,-0.0181,0
225215157,-180.000,173.798,-0.0461,-11.856,-70.000,-2.5685,-0.0527,0.0035,0
225220157,-180.000,173.791,-0.0240,-12.119,-70.000,-2.5931,0.0382,0.1519,0
225225157,-180.000,173.795,0.0144,-12.394,-70.000,-2.6187,-0.0048,0.3171,0
225230157,-180.000,173.809,0.0496,-12.728,-70.000,-2.6499,0.0263,0.2716,0
225235157,-180.000,173.831,0.0752,-12.809,-50.747,-2.2556,0.0789,-0.0181,0
225240157,-180.000,173.857,0.0928,-13.044,-49.521,-2.2519,0.0861,-0.1019,0
225245157,-180.000,173.891,0.1167,-13.166,-47.860,-2.2286,0.0335,0.0849,0
225250159,-180.000,173.931,0.1394,-13.444,-46.260,-2.2212,0.0263,0.1878,0
225255157,-180.000,173.973,0.1482,-13.485,-45.538,-2.2099,0.0909,0.0107,0
225260157,-180.000,174.018,0.1567,-13.681,-44.823,-2.2133,0.1005,-0.1928,0
225265157,-180.000,174.065,0.1655,-13.797,-44.081,-2.2086,0.0023,-0.0731,0
225270157,-180.000,174.115,0.1743,-13.957,-43.330,-2.2079,0.0933,0.0657,0
225275157,-180.000,174.168,0.1852,-14.007,-42.431,-2.1939,0.0646,0.0945,0
225280157,-180.000,174.224,0.1927,-14.148,-41.745,-2.1926,0.0478,0.0514,0
225285157,-180.000,174.280,0.1980,-14.288,-41.190,-2.1942,-0.0144,-0.1210,0
225290157,-180.000,174.340,0.2071,-14.315,-40.387,-2.1799,-0.0264,-0.0444,0
225295157,-180.000,174.403,0.2199,-14.474,-39.331,-2.1727,0.0694,0.1423,0
225300159,-180.000,174.467,0.2231,-14.624,-38.885,-2.1775,0.0167,0.1376,0
225305157,-180.000,174.532,0.2271,-14.724,-38.384,-2.1763,-0.0072,-0.0061,0
225310157,-180.000,174.600,0.2385,-14.777,-37.393,-2.1605,-0.0288,-0.0348,0
225315157,-180.000,174.672,0.2532,-14.971,-36.182,-2.1534,-0.0288,0.0825,0
225320157,-180.000,174.747,0.2588,-15.001,-35.544,-2.1429,-0.0072,0.1184,0
225325157,-180.000,174.823,0.2657,-15.130,-34.814,-2.1397,-0.0192,0.1016,0
225330157,-180.000,174.903,0.2806,-15.159,-33.556,-2.1161,0.0311,0.1328,0
225335157,-180.000,174.987,0.2915,-15.279,-32.542,-2.1062,0.0837,0.1376,0
225340157,-180.000,175.071,0.2939,-15.354,-32.071,-2.1034,-0.0192,0.0993,0
225345157,-180.000,175.158,0.3038,-15.480,-31.112,-2.0951,-0.0168,0.0346,0
225350159,-180.000,175.250,0.3206,-15.513,-29.691,-2.0685,0.0287,0.2357,0
225355157,-180.000,175.342,0.3238,-15.567,-29.137,-2.0620,0.0454,0.1830,0
225360157,-180.000,175.436,0.3280,-15.631,-28.510,-2.0549,-0.0479,-0.0061,0
225365157,-180.000,175.535,0.3448,-15.776,-27.063,-2.0382,0.0550,0.0083,0
225370157,-180.000,175.637,0.3552,-15.821,-26.014,-2.0205,0.0622,0.2357,0
225375157,-180.000,175.739,0.3552,-15.850,-25.631,-2.0152,0.0502,0.0681,0
225380157,-180.000,175.841,0.3581,-15.915,-25.056,-2.0093,-0.0575,-0.0588,0
225385157,-180.000,175.948,0.3725,-16.011,-23.733,-1.9906,0.0071,0.0921,0
225390157,-180.000,176.055,0.3744,-16.091,-23.209,-1.9872,0.0909,0.0873,0
225395157,-180.000,176.163,0.3763,-16.104,-22.684,-1.9774,-0.0312,-0.0444,0
225400159,-180.000,176.273,0.3845,-16.207,-21.740,-1.9673,-0.0743,0.0178,0
225405157,-180.000,176.385,0.3912,-16.259,-20.891,-1.9545,0.0382,0.1280,0
225410157,-180.000,176.498,0.3936,-16.266,-20.312,-1.9430,0.0359,0.0945,0
225415157,-180.000,176.611,0.3957,-16.289,-19.749,-1.9334,-0.0408,-0.0085,0
225420157,-180.000,176.726,0.3992,-16.402,-19.096,-1.9303,0.0454,0.0777,0
225425157,-180.000,176.840,0.3995,-16.308,-18.647,-1.9122,0.0263,0.1376,0
225430157,-180.000,176.953,0.3925,-16.371,-18.667,-1.9185,0.0646,0.0035,0
225435157,-180.000,177.067,0.3984,-16.333,-17.861,-1.8981,-0.0839,0.0298,0
225440157,-180.000,177.182,0.4032,-16.381,-17.119,-1.8871,0.0598,0.0394,0
225445157,-180.000,177.294,0.3912,-16.329,-17.464,-1.8894,0.0646,0.0490,0
225450159,-180.000,177.406,0.3880,-16.256,-17.249,-1.8782,-0.0144,0.1352,0
225455157,-180.000,177.516,0.3853,-16.310,-17.004,-1.8781,0.1220,0.0633,0
225460157,-180.000,177.625,0.3805,-16.207,-16.900,-1.8662,-0.0408,-0.0659,0
225465157,-180.000,177.732,0.3744,-16.224,-16.888,-1.8676,-0.0001,-0.1019,0
225470157,-180.000,177.836,0.3608,-16.247,-17.368,-1.8797,-0.0360,0.0394,0
225475157,-180.000,177.937,0.3528,-16.152,-17.498,-1.8736,0.0742,0.0131,0
225480157,-180.000,178.036,0.3480,-16.117,-17.429,-1.8689,-0.0958,-0.0636,0
225485157,-180.000,178.132,0.3328,-16.136,-18.042,-1.8835,0.0023,-0.1330,0
225490157,-180.000,178.224,0.3219,-16.135,-18.393,-1.8907,-0.0025,0.0705,0
225495157,-180.000,178.316,0.3208,-16.075,-18.115,-1.8793,0.0957,0.1328,0
225500159,-180.000,178.404,0.3081,-16.094,-18.601,-1.8912,-0.0001,-0.0229,0
225505157,-180.000,178.490,0.2990,-16.059,-18.858,-1.8933,-0.1150,-0.1354,0
225510157,-180.000,178.574,0.2953,-16.045,0.000,-1.4983,-0.0384,0.0083,0
225515157,-180.000,178.659,0.2939,-16.042,0.000,-1.4981,0.0766,0.0993,0
225520156,-180.000,178.738,0.2777,-15.959,0.000,-1.4903,-0.0360,0.0250,0
225525157,-180.000,178.813,0.2628,-15.919,0.000,-1.4866,-0.0623,-0.0731,0
225530157,-180.000,178.887,0.2561,-15.824,0.000,-1.4777,0.0382,-0.0348,0
225535157,-180.000,178.956,0.2409,-15.810,0.000,-1.4763,0.0502,0.0394,0
225540157,-180.000,179.018,0.2183,-15.754,0.000,-1.4712,0.0023,-0.0540,0
225545157,-180.000,179.078,0.2089,-15.631,0.000,-1.4596,-0.0336,-0.0564,0
225550158,-180.000,179.136,0.2020,-15.624,0.000,-1.4590,0.0191,0.0729,0
225555157,-180.000,179.187,0.1783,-15.613,0.000,-1.4580,-0.0072,-0.0659,0
225560157,-180.000,179.233,0.1591,-15.443,0.000,-1.4421,-0.0575,-0.0420,0
225565157,-180.000,179.277,0.1532,-15.453,0.000,-1.4430,0.0239,0.0466,0
225570157,-180.000,179.316,0.1362,-15.460,0.000,-1.4437,0.0502,-0.0372,0
225575157,-180.000,179.348,0.1143,-15.319,0.000,-1.4305,-0.0503,-0.1904,0
225580157,-180.000,179.377,0.1010,-15.296,0.000,-1.4284,-0.0719,-0.0372,0
225585157,-180.000,179.403,0.0898,-15.272,0.000,-1.4261,0.0359,0.0394,0
225590157,-180.000,179.424,0.0725,-15.207,0.000,-1.4201,-0.0264,-0.1474,0
225595157,-180.000,179.440,0.0568,-15.135,0.000,-1.4133,-0.1317,-0.1833,0
225600159,-180.000,179.453,0.0469,-15.097,0.000,-1.4098,0.0023,-0.0109,0
225605157,-180.000,179.464,0.0352,-15.047,0.000,-1.4051,0.0406,0.0346,0
225610157,-180.000,179.470,0.0213,-15.019,0.000,-1.4025,-0.0791,-0.1521,0
225615157,-180.000,179.473,0.0123,-15.019,0.000,-1.4025,-0.1413,-0.1665,0
225620157,-180.000,179.475,0.0067,-14.913,0.000,-1.3926,-0.0455,-0.0085,0
225625157,-180.000,179.475,-0.0016,-14.875,0.000,-1.3890,0.0167,-0.0061,0
225630157,-180.000,179.473,-0.0058,-14.878,0.000,-1.3893,-0.0168,-0.0636,0
225635157,-180.000,179.471,-0.0074,-14.826,0.000,-1.3845,-0.0575,-0.0707,0
225640157,-180.000,179.469,-0.0072,-14.751,0.000,-1.3775,-0.0144,-0.0157,0
225645157,-180.000,179.467,-0.0066,-14.700,0.000,-1.3727,-0.0240,0.0202,0
225650159,-180.000,179.465,-0.0069,-14.671,0.000,-1.3700,-0.0432,0.0059,0
225655157,-180.000,179.463,-0.0053,-14.629,0.000,-1.3661,-0.0384,-0.0013,0
225660157,-180.000,179.463,-0.0008,-14.503,0.000,-1.3543,0.0095,0.0178,0
225665157,-180.000,179.463,-0.0016,-14.452,0.000,-1.3495,0.0335,0.0035,0
225670157,-180.000,179.462,-0.0029,-14.410,0.000,-1.3456,-0.0216,-0.0252,0
225675157,-180.000,179.462,0.0008,-14.404,0.000,-1.3451,-0.0384,0.0131,0
225680157,-180.000,179.463,0.0040,-14.353,0.000,-1.3403,0.0143,0.0370,0
225685157,-180.000,179.464,0.0022,-14.202,0.000,-1.3262,0.0359,0.0346,0
225690157,-180.000,179.464,0.0006,-14.241,0.000,-1.3299,-0.0001,0.0178,0
225695157,-180.000,179.465,0.0027,-14.117,0.000,-1.3182,-0.0216,0.0466,0
225700159,-180.000,179.466,0.0043,-14.072,0.000,-1.3141,0.0215,0.0609,0
225705157,-180.000,179.466,0.0014,-14.134,0.000,-1.3198,0.0239,0.0298,0
225710157,-180.000,179.466,-0.0010,-13.975,0.000,-1.3050,-0.0001,-0.0085,0
225715157,-180.000,179.466,-0.0005,-13.926,0.000,-1.3004,-0.0001,0.0586,0
225720157,-180.000,179.466,0.0006,-13.823,0.000,-1.2908,0.0143,0.0609,0
225725157,-180.000,179.465,-0.0026,-13.907,0.000,-1.2986,0.0406,0.0226,0
225730157,-180.000,179.464,-0.0045,-13.889,0.000,-1.2969,-0.0120,0.0178,0
225735157,-180.000,179.463,-0.0026,-13.768,0.000,-1.2857,0.0023,0.0514,0
225740157,-180.000,179.463,-0.0010,-13.743,0.000,-1.2833,-0.0072,0.0226,0
225745157,-180.000,179.462,-0.0029,-13.718,0.000,-1.2811,0.0263,0.0178,0
225750159,-180.000,179.461,-0.0045,-13.702,0.000,-1.2795,-0.0120,-0.0013,0
225755157,-180.000,179.460,-0.0029,-13.629,0.000,-1.2727,-0.0048,0.0226,0
225760157,-180.000,179.460,-0.0008,-13.547,0.000,-1.2651,-0.0048,0.0322,0
225765157,-180.000,179.460,-0.0013,-13.526,0.000,-1.2631,0.0239,0.0107,0
225770157,-180.000,179.458,-0.0040,-13.470,0.000,-1.2579,0.0047,-0.0109,0
225775157,-180.000,179.458,-0.0026,-13.446,0.000,-1.2556,-0.0144,-0.0085,0
225780157,-180.000,179.458,-0.0002,-13.439,0.000,-1.2549,-0.0072,0.0346,0
225785157,-180.000,179.458,0.0000,-13.357,0.000,-1.2473,0.0335,0.0226,0
225790157,-180.000,179.457,-0.0013,-13.336,0.000,-1.2453,0.0023,-0.0109,0
225795157,-180.000,179.457,-0.0024,-13.325,0.000,-1.2443,-0.0144,0.0155,0
225800159,-180.000,179.456,-0.0002,-13.293,0.000,-1.2414,-0.0408,0.0298,0
225805157,-180.000,179.457,0.0006,-13.197,0.000,-1.2324,-0.0096,0.0155,0
225810157,-180.000,179.456,-0.0008,-13.144,0.000,-1.2274,-0.0144,0.0226,0
225815157,-180.000,179.456,-0.0016,-13.242,0.000,-1.2366,-0.0096,0.0131,0
225820157,-180.000,179.456,-0.0002,-13.142,0.000,-1.2273,-0.0288,0.0346,0
225825157,-180.000,179.456,0.0011,-13.066,0.000,-1.2201,-0.0288,0.0178,0
225830157,-180.000,179.456,0.0003,-13.007,0.000,-1.2146,0.0167,0.0250,0
225835157,-180.000,179.456,-0.0016,-12.962,0.000,-1.2104,0.0047,-0.0061,0
225840157,-180.000,179.455,-0.0024,-12.965,0.000,-1.2107,-0.0168,0.0059,0
225845157,-180.000,179.455,0.0000,-12.898,0.000,-1.2044,-0.0216,0.0298,0
225850159,-180.000,179.455,0.0000,-12.878,0.000,-1.2026,0.0143,0.0370,0
225855157,-180.000,179.455,-0.0016,-12.829,0.000,-1.1980,0.0263,0.0298,0
225860157,-180.000,179.454,-0.0026,-12.818,0.000,-1.1969,0.0167,0.0178,0
225865157,-180.000,179.454,-0.0013,-12.811,0.000,-1.1963,-0.0192,0.0202,0
225870157,-180.000,179.454,0.0000,-12.663,0.000,-1.1825,0.0023,0.0035,0
225875157,-180.000,179.453,-0.0005,-12.573,0.000,-1.1741,0.0287,0.0250,0
225880157,-180.000,179.453,-0.0032,-12.556,0.000,-1.1725,0.0263,0.0178,0
225885157,-180.000,179.452,-0.0024,-12.453,0.000,-1.1629,-0.0072,0.0035,0
225890157,-180.000,179.452,-0.0005,-12.469,0.000,-1.1644,-0.0144,0.0250,0
225895157,-180.000,179.452,-0.0002,-12.346,0.000,-1.1529,0.0239,0.0131,0
225900159,-180.000,179.451,-0.0018,-12.286,0.000,-1.1473,0.0191,0.0035,0
225905157,-180.000,179.450,-0.0040,-12.278,0.000,-1.1466,-0.0001,-0.0109,0
225910157,-180.000,179.449,-0.0024,-12.290,0.000,-1.1476,-0.0048,0.0322,0
225915157,-180.000,179.450,0.0011,-12.190,0.000,-1.1383,-0.0264,0.0155,0
225920157,-180.000,179.450,0.0003,-12.056,0.000,-1.1258,0.0311,0.0298,0
225925157,-180.000,179.449,-0.0016,-12.063,0.000,-1.1265,-0.0001,0.0178,0
225930157,-180.000,179.448,-0.0026,-11.978,0.000,-1.1185,-0.0192,0.0274,0
225935157,-180.000,179.448,-0.0002,-12.029,0.000,-1.1233,-0.0168,0.0490,0
225940157,-180.000,179.449,0.0014,-11.860,0.000,-1.1075,0.0167,0.0250,0
225945157,-180.000,179.448,-0.0010,-11.823,0.000,-1.1041,0.0311,0.0250,0
225950159,-180.000,179.447,-0.0037,-11.748,0.000,-1.0970,0.0047,-0.0061,0
225955157,-180.000,179.446,-0.0034,-11.823,0.000,-1.1040,-0.0001,0.0059,0
225960157,-180.000,179.446,-0.0002,-11.629,0.000,-1.0859,-0.0192,0.0394,0
225965157,-180.000,179.447,0.0006,-11.652,0.000,-1.0881,0.0239,0.0250,0
225970157,-180.000,179.446,-0.0016,-11.505,0.000,-1.0744,0.0023,-0.0061,0
225975156,-180.000,179.445,-0.0048,-11.500,0.000,-1.0739,-0.0144,-0.0133,0
225980156,-180.000,179.444,-0.0040,-11.553,0.000,-1.0788,-0.0192,0.0418,0
225985157,-180.000,179.444,0.0000,-11.439,0.000,-1.0682,0.0047,0.0562,0
225990157,-180.000,179.444,-0.0002,-11.406,0.000,-1.0651,0.0502,0.0035,0
225995157,-180.000,179.442,-0.0037,-11.326,0.000,-1.0577,0.0143,-0.0061,0
226000159,-180.000,179.441,-0.0056,-11.291,0.000,-1.0544,-0.0408,0.0011,0
226005157,-180.000,179.440,-0.0042,-11.294,0.000,-1.0547,-0.0312,0.0514,0
226010157,-180.000,179.439,-0.0013,-11.237,0.000,-1.0493,-0.0144,0.0298,0
226015157,-180.000,179.439,-0.0024,-11.163,0.000,-1.0425,0.0239,-0.0085,0
226020157,-180.000,179.437,-0.0050,-11.137,0.000,-1.0400,-0.0120,-0.0205,0
226025157,-180.000,179.435,-0.0066,-11.078,0.000,-1.0345,-0.0312,0.0035,0
