# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
14080157,90.000,86.873,-0.1295,-12.486,12.225,-0.9108,-0.0743,-0.0348,0
14085157,90.000,86.836,-0.1303,-12.500,12.033,-0.9161,-0.1293,-0.0085,0
14090157,90.000,86.801,-0.1212,-12.402,12.482,-0.8975,-0.1270,0.1687,0
14095157,90.000,86.769,-0.1122,-12.207,12.940,-0.8698,-0.0072,0.1878,0
14100159,90.000,86.736,-0.1154,-12.181,12.611,-0.8742,0.0143,0.0107,0
14105157,90.000,86.702,-0.1188,-12.080,12.261,-0.8720,-0.1174,-0.0396,0
14110157,90.000,86.669,-0.1122,-12.054,12.566,-0.8633,-0.1150,0.0993,0
14115157,90.000,86.639,-0.1071,-11.888,12.775,-0.8434,-0.0336,0.1639,0
14120157,90.000,86.608,-0.1087,-11.878,12.555,-0.8471,-0.0168,0.1184,0
14125157,90.000,86.575,-0.1135,-11.795,12.125,-0.8483,-0.0503,0.0155,0
14130157,90.000,86.542,-0.1159,-11.769,11.847,-0.8517,-0.0958,0.0059,0
14135157,90.000,86.509,-0.1135,-11.582,11.878,-0.8336,-0.0503,0.0801,0
14140157,90.000,86.478,-0.1111,-11.530,11.911,-0.8280,0.0311,0.1208,0
14145157,90.000,86.445,-0.1127,-11.426,11.687,-0.8230,0.0981,0.0490,0
14150159,90.000,86.411,-0.1183,-11.360,11.201,-0.8270,0.0526,-0.0085,0
14155157,90.000,86.377,-0.1202,-11.295,10.952,-0.8261,-0.0120,-0.0396,0
14160157,90.000,86.343,-0.1188,-11.266,10.909,-0.8243,-0.0120,0.0442,0
14165157,90.000,86.308,-0.1204,-11.115,10.677,-0.8150,0.0359,0.0131,0
14170157,90.000,86.274,-0.1215,-11.054,10.477,-0.8135,0.0143,-0.0061,0
14175157,90.000,86.238,-0.1263,-11.026,10.034,-0.8202,0.0454,-0.1019,0
14180157,90.000,86.200,-0.1324,-10.957,9.499,-0.8249,0.0311,-0.0348,0
14185157,90.000,86.161,-0.1329,-10.844,9.321,-0.8180,-0.0072,0.0801,0
14190157,90.000,86.124,-0.1303,-10.843,9.351,-0.8173,0.0502,0.0418,0
14195157,90.000,86.087,-0.1297,-10.778,9.245,-0.8135,0.0526,-0.0157,0
14200159,90.000,86.049,-0.1340,-10.671,8.827,-0.8122,0.0502,-0.0324,0
14205157,90.000,86.009,-0.1388,-10.625,8.370,-0.8174,0.0143,-0.0229,0
14210157,90.000,85.969,-0.1383,-10.511,8.255,-0.8092,0.0095,0.0490,0
14215157,90.000,85.929,-0.1388,-10.452,8.071,-0.8076,0.0359,0.0131,0
14220157,90.000,85.889,-0.1407,-10.453,7.800,-0.8133,0.0502,-0.0276,0
14225157,90.000,85.849,-0.1404,-10.288,7.665,-0.8007,0.0454,-0.0348,0
14230157,90.000,85.807,-0.1479,-10.249,7.028,-0.8103,0.0526,-0.0181,0
14235157,90.000,85.763,-0.1516,-10.195,6.626,-0.8137,0.0143,0.0011,0
14240157,90.000,85.720,-0.1497,-10.148,6.583,-0.8102,-0.0120,0.0131,0
14245157,90.000,85.678,-0.1487,-10.081,6.491,-0.8059,-0.0312,-0.0324,0
14250159,90.000,85.635,-0.1484,-9.965,6.348,-0.7981,-0.0025,-0.0229,0
14255157,90.000,85.592,-0.1495,-9.909,6.118,-0.7976,0.0191,-0.0252,0
14260157,90.000,85.548,-0.1553,-9.872,5.575,-0.8055,0.0191,-0.0109,0
14265157,90.000,85.502,-0.1599,-9.729,5.113,-0.8017,-0.0168,-0.0109,0
14270157,90.000,85.457,-0.1591,-9.701,4.992,-0.8017,-0.0001,0.0202,0
14275157,90.000,85.411,-0.1580,-9.715,4.890,-0.8051,0.0263,-0.0085,0
14280157,90.000,85.366,-0.1580,-9.555,4.719,-0.7938,0.0406,-0.0372,0
14285157,90.000,85.319,-0.1636,-9.482,4.184,-0.7981,0.0382,-0.0612,0
14290157,90.000,85.271,-0.1684,-9.511,3.695,-0.8110,-0.0001,0.0035,0
14295157,90.000,85.223,-0.1673,-9.409,3.583,-0.8038,0.0526,0.1088,0
14300159,90.000,85.177,-0.1620,-9.417,3.749,-0.8011,0.0670,0.0011,0
14305157,90.000,85.130,-0.1620,-9.402,3.574,-0.8034,-0.0432,-0.0420,0
14310157,90.000,85.084,-0.1604,-9.336,3.503,-0.7987,-0.0288,0.0346,0
14315157,90.000,85.038,-0.1596,-9.095,3.382,-0.7787,0.0718,0.0107,0
14320157,90.000,84.992,-0.1633,-9.103,2.967,-0.7881,0.0646,-0.0540,0
14325157,90.000,84.943,-0.1705,-9.078,2.322,-0.7992,-0.0240,-0.0468,0
14330157,90.000,84.893,-0.1729,-9.019,1.982,-0.8008,-0.0455,-0.0396,0
14335157,90.000,84.845,-0.1681,-9.021,2.107,-0.7984,-0.0001,-0.0157,0
14340157,90.000,84.797,-0.1692,-8.962,1.856,-0.7981,0.0263,-0.0133,0
14345157,90.000,84.746,-0.1785,-8.781,1.067,-0.7977,0.0813,-0.0659,0
14350159,90.000,84.692,-0.1884,-8.803,0.232,-0.8172,0.0239,-0.0755,0
14355157,90.000,84.641,-0.1782,-8.782,0.688,-0.8057,-0.0120,0.0609,0
14360157,90.000,84.588,-0.1828,-8.819,0.201,-0.8194,-0.0120,-0.0588,0
14365157,90.000,84.535,-0.1838,-8.689,-0.066,-0.8128,-0.0910,0.0059,0
14370157,90.000,84.485,-0.1748,-8.648,0.325,-0.8008,-0.0072,0.0945,0
14375157,90.000,84.435,-0.1764,-8.615,0.032,-0.8039,0.0909,-0.0372,0
14380157,90.000,84.381,-0.1873,-8.529,-0.869,-0.8146,0.0454,-0.1402,0
14385157,90.000,84.326,-0.1924,-8.529,-1.401,-0.8257,0.0215,0.0514,0
14390156,90.000,84.271,-0.1932,-8.469,-1.661,-0.8256,0.0646,0.0466,0
14395156,90.000,84.215,-0.1942,-8.492,-1.939,-0.8334,-0.0144,-0.0205,0
14400157,90.000,84.160,-0.1940,-8.439,-2.131,-0.8325,0.0359,0.0586,0
14405157,90.000,84.104,-0.1924,-8.364,-2.237,-0.8277,0.1436,0.0753,0
14410157,90.000,84.048,-0.1956,-8.365,-2.653,-0.8365,0.1029,-0.0037,0
14415157,90.000,83.991,-0.1998,-8.325,-3.141,-0.8430,-0.0432,-0.0755,0
14420157,90.000,83.934,-0.2001,-8.317,-3.374,-0.8471,-0.0001,0.0394,0
14425157,90.000,83.877,-0.1982,-8.298,-3.469,-0.8473,0.0813,0.0897,0
14430157,90.000,83.821,-0.1945,-8.279,-3.440,-0.8449,0.0263,0.0897,0
14435157,90.000,83.767,-0.1892,-8.245,-3.304,-0.8389,-0.0288,0.0059,0
14440157,90.000,83.713,-0.1881,-8.217,-3.439,-0.8391,0.1675,0.0226,0
14445157,90.000,83.658,-0.1934,-8.181,-3.989,-0.8472,0.1029,0.0035,0
14450159,90.000,83.602,-0.1953,-8.060,-4.319,-0.8428,-0.0144,-0.0013,0
14455157,90.000,83.546,-0.1945,-8.141,-4.478,-0.8537,0.0885,0.0370,0
14460157,90.000,83.490,-0.1958,-8.139,-4.775,-0.8597,0.0167,0.0178,0
14465157,90.000,83.435,-0.1908,-8.058,-4.657,-0.8497,-0.0982,0.0897,0
14470157,90.000,83.383,-0.1822,-8.045,-4.308,-0.8412,-0.0264,0.0538,0
14475157,90.000,83.331,-0.1825,-8.030,-4.522,-0.8443,0.0981,0.0442,0
14480157,90.000,83.278,-0.1857,-8.005,-4.927,-0.8504,0.0119,0.0825,0
14485157,90.000,83.225,-0.1836,-8.041,-4.989,-0.8550,-0.0144,0.0801,0
14490157,90.000,83.173,-0.1817,-8.011,-5.066,-0.8538,0.0263,0.0274,0
14495157,90.000,83.122,-0.1769,-8.050,-4.950,-0.8551,0.0167,0.0586,0
14500159,90.000,83.074,-0.1697,-8.027,-4.673,-0.8471,0.0263,0.1663,0
14505157,90.000,83.027,-0.1639,-7.960,-4.474,-0.8368,0.0454,0.1663,0
14510157,90.000,82.982,-0.1559,-7.931,-4.131,-0.8269,0.0574,0.0633,0
14515157,90.000,82.938,-0.1561,-7.904,-4.317,-0.8282,0.0023,-0.0875,0
14520157,90.000,82.893,-0.1556,-7.873,-4.451,-0.8282,-0.0192,-0.0061,0
14525157,90.000,82.850,-0.1503,-7.897,-4.272,-0.8266,0.0885,0.1591,0
14530157,90.000,82.807,-0.1492,-7.854,-4.365,-0.8245,0.0909,0.0969,0
14535157,90.000,82.765,-0.1479,-7.864,-4.439,-0.8270,-0.0312,-0.0564,0
14540157,90.000,82.725,-0.1401,-7.842,-4.096,-0.8178,0.0287,0.0609,0
14545157,90.000,82.686,-0.1348,-7.929,-3.901,-0.8219,0.0191,0.0897,0
14550159,90.000,82.647,-0.1359,-7.805,-4.116,-0.8148,-0.0384,0.0442,0
14555157,90.000,82.607,-0.1409,-7.826,-4.592,-0.8267,-0.0815,-0.0516,0
14560157,90.000,82.566,-0.1439,-7.720,-4.935,-0.8240,-0.0144,0.0083,0
14565157,90.000,82.526,-0.1375,-7.852,-4.674,-0.8308,0.0885,0.1016,0
14570157,90.000,82.487,-0.1361,-7.761,-4.736,-0.8236,0.1077,0.0777,0
14575157,90.000,82.449,-0.1348,-7.854,-4.796,-0.8335,0.0263,0.0657,0
14580157,90.000,82.411,-0.1324,-7.672,-4.785,-0.8163,-0.0072,-0.0037,0
14585157,90.000,82.375,-0.1233,-7.742,-4.339,-0.8135,0.0382,-0.0276,0
14590157,90.000,82.339,-0.1252,-7.695,-4.594,-0.8145,0.0502,-0.0205,0
14595157,90.000,82.302,-0.1316,-7.597,-5.145,-0.8168,-0.0312,0.0442,0
14600158,90.000,82.265,-0.1295,-7.607,-5.148,-0.8178,0.0143,0.0178,0
14605157,90.000,82.228,-0.1260,-7.719,-5.063,-0.8266,0.0694,-0.0037,0
14610157,90.000,82.194,-0.1212,-7.669,-4.887,-0.8182,0.0119,0.0562,0
14615157,90.000,82.160,-0.1194,-7.683,-4.896,-0.8197,0.0143,0.0514,0
14620157,90.000,82.127,-0.1132,-7.632,-4.626,-0.8093,0.0478,0.0202,0
14625157,90.000,82.096,-0.1092,-7.568,-4.488,-0.8004,0.0287,-0.0731,0
14630157,90.000,82.063,-0.1148,-7.454,-4.971,-0.7998,-0.0360,-0.0516,0
14635157,90.000,82.029,-0.1202,-7.538,-5.441,-0.8175,-0.0336,-0.0085,0
14640157,90.000,81.995,-0.1183,-7.473,-5.450,-0.8117,0.0215,-0.0229,0
14645157,90.000,81.962,-0.1140,-7.561,-5.300,-0.8167,-0.0671,0.0107,0
14650159,90.000,81.930,-0.1119,-7.512,-5.284,-0.8118,-0.0815,0.0083,0
14655157,90.000,81.898,-0.1114,-7.453,-5.371,-0.8081,-0.0144,0.0178,0
14660157,90.000,81.867,-0.1084,-7.499,-5.300,-0.8109,0.0382,0.0442,0
14665157,90.000,81.836,-0.1082,-7.392,-5.400,-0.8030,-0.0288,-0.0085,0
14670157,90.000,81.803,-0.1135,-7.392,-5.864,-0.8127,-0.0527,-0.0851,0
14675157,90.000,81.770,-0.1175,-7.325,-6.246,-0.8144,0.0742,-0.0372,0
14680157,90.000,81.736,-0.1180,-7.384,-6.408,-0.8233,0.0670,0.0514,0
14685157,90.000,81.702,-0.1188,-7.303,-6.587,-0.8195,-0.0551,0.0322,0
14690157,90.000,81.668,-0.1191,-7.383,-6.733,-0.8300,0.0263,-0.0181,0
14695157,90.000,81.634,-0.1186,-7.357,-6.827,-0.8295,0.0933,-0.0109,0
14700159,90.000,81.599,-0.1225,-7.286,-7.215,-0.8310,0.0622,-0.0181,0
14705157,90.000,81.561,-0.1313,-7.209,-7.920,-0.8385,0.0143,-0.0300,0
14710157,90.000,81.523,-0.1348,-7.146,-8.287,-0.8403,0.0550,-0.0133,0
14715157,90.000,81.484,-0.1359,-7.174,-8.502,-0.8474,0.1220,0.0155,0
14720157,90.000,81.444,-0.1396,-7.194,-8.891,-0.8574,0.0287,0.0609,0
14725157,90.000,81.404,-0.1367,-7.175,-8.851,-0.8548,-0.0216,0.0609,0
14730157,90.000,81.367,-0.1292,-7.200,-8.513,-0.8501,0.0047,0.0825,0
14735157,90.000,81.332,-0.1228,-7.154,-8.237,-0.8400,0.0430,0.0155,0
14740157,90.000,81.297,-0.1220,-7.175,-8.317,-0.8436,0.0550,-0.0205,0
14745157,90.000,81.262,-0.1239,-7.124,-8.571,-0.8442,0.0287,-0.0205,0
14750159,90.000,81.227,-0.1220,-7.168,-8.583,-0.8486,0.0071,-0.0324,0
14755157,90.000,81.193,-0.1191,-7.158,-8.524,-0.8463,-0.0072,-0.0229,0
14760157,90.000,81.160,-0.1159,-7.216,-8.445,-0.8502,-0.0815,-0.0252,0
14765157,90.000,81.128,-0.1084,-7.236,-8.084,-0.8445,-0.0575,-0.0468,0
14770157,90.000,81.099,-0.1031,-7.246,-7.854,-0.8406,0.0287,-0.0324,0
14775157,90.000,81.070,-0.1002,-7.157,-7.775,-0.8306,0.0526,-0.0683,0
14780157,90.000,81.041,-0.1026,-7.112,-8.039,-0.8320,0.0813,-0.1306,0
14785157,90.000,81.011,-0.1044,-7.113,-8.271,-0.8369,0.0694,-0.1234,0
14790157,90.000,80.981,-0.1052,-7.074,-8.436,-0.8367,0.0047,-0.0468,0
14795157,90.000,80.951,-0.1042,-7.059,-8.480,-0.8362,-0.0216,-0.0133,0
14800159,90.000,80.922,-0.0996,-7.143,-8.298,-0.8402,0.0071,-0.0133,0
14805157,90.000,80.896,-0.0930,-7.226,-7.972,-0.8412,0.0454,0.0083,0
14810157,90.000,80.871,-0.0860,-7.104,-7.622,-0.8225,0.0646,0.0346,0
14815157,90.000,80.848,-0.0810,-7.158,-7.385,-0.8226,0.0813,-0.0468,0
14820157,90.000,80.826,-0.0780,-7.051,-7.282,-0.8105,0.1125,-0.0995,0
14825157,90.000,80.802,-0.0836,-7.042,-7.730,-0.8190,0.0263,0.0011,0
14830157,90.000,80.777,-0.0855,-7.022,-7.942,-0.8215,-0.0360,-0.0085,0
14835157,90.000,80.753,-0.0858,-7.005,-8.052,-0.8222,0.0861,-0.0516,0
14840157,90.000,80.729,-0.0826,-7.100,-7.936,-0.8287,-0.0072,0.0083,0
14845157,90.000,80.707,-0.0767,-7.079,-7.644,-0.8206,0.0119,-0.0013,0
14850159,90.000,80.685,-0.0751,-7.021,-7.623,-0.8147,0.1101,-0.0300,0
14855157,90.000,80.664,-0.0757,-7.043,-7.739,-0.8193,0.0933,0.0178,0
14860157,90.000,80.642,-0.0759,-7.012,-7.838,-0.8185,0.0167,-0.0181,0
14865157,90.000,80.618,-0.0828,-7.008,-8.371,-0.8292,-0.0240,-0.0324,0
14870157,90.000,80.591,-0.0938,-6.951,-9.171,-0.8405,0.0718,-0.0181,0
14875157,90.000,80.562,-0.1010,-6.960,-9.741,-0.8533,0.0861,-0.0157,0
14880157,90.000,80.534,-0.0994,-6.954,-9.746,-0.8528,0.0670,0.1040,0
14885157,90.000,80.506,-0.0991,-6.979,-9.836,-0.8571,0.1101,0.0801,0
14890157,90.000,80.477,-0.1002,-6.983,-10.012,-0.8611,0.0933,0.0011,0
14895157,90.000,80.449,-0.0956,-7.037,-9.825,-0.8622,0.0215,0.0729,0
14900159,90.000,80.424,-0.0882,-6.935,-9.443,-0.8447,-0.0072,0.1280,0
14905157,90.000,80.399,-0.0876,-7.010,-9.504,-0.8530,0.0718,0.0466,0
14910157,90.000,80.374,-0.0871,-7.027,-9.564,-0.8559,0.0789,0.0011,0
14915157,90.000,80.351,-0.0818,-7.023,-9.311,-0.8502,0.0574,0.0633,0
14920157,90.000,80.329,-0.0746,-7.065,-8.931,-0.8462,0.0382,0.1112,0
14925157,90.000,80.310,-0.0682,-7.017,-8.595,-0.8347,0.0335,0.0562,0
14930157,90.000,80.292,-0.0615,-7.063,-8.235,-0.8315,0.0430,0.0346,0
14935157,90.000,80.276,-0.0562,-7.005,-7.955,-0.8202,0.0167,0.0777,0
14940157,90.000,80.262,-0.0509,-6.983,-7.669,-0.8122,0.0191,0.0418,0
14945157,90.000,80.247,-0.0498,-6.996,-70.000,-2.1146,0.0670,-0.0420,0
14950159,90.000,80.232,-0.0525,-7.094,-7.882,-0.8270,0.0670,0.0059,0
14955157,90.000,80.220,-0.0442,-7.178,-70.000,-2.1317,-0.0886,0.1016,0
14960157,90.000,80.215,-0.0154,-7.355,-70.000,-2.1482,-0.2227,0.2118,0
14965157,90.000,80.220,0.0157,-7.627,-70.000,-2.1736,0.0023,0.2381,0
14970157,90.000,80.233,0.0453,-7.902,-70.000,-2.1993,-0.0982,0.2022,0
14975157,90.000,80.260,0.0954,-8.200,-62.912,-2.0792,-0.2538,0.2645,0
14980157,90.000,80.302,0.1466,-8.429,-59.480,-2.0288,-0.0527,0.3387,0
14985157,90.000,80.353,0.1780,-8.702,-57.275,-2.0084,-0.0958,0.2429,0
14990157,90.000,80.415,0.2167,-8.927,-54.568,-1.9728,-0.2874,0.2764,0
14995157,90.000,80.486,0.2484,-9.139,-52.271,-1.9447,-0.1317,0.2621,0
15000159,90.000,80.568,0.2867,-9.355,-49.505,-1.9071,-0.0599,0.1735,0
15005157,90.000,80.657,0.3102,-9.574,-47.670,-1.8893,-0.1365,0.1926,0
15010157,90.000,80.756,0.3451,-9.787,-45.063,-1.8547,-0.0863,0.2980,0
15015157,90.000,80.862,0.3707,-9.911,-43.026,-1.8237,0.0095,0.2214,0
15020157,90.000,80.973,0.3851,-10.065,-41.689,-1.8102,-0.1700,0.0657,0
15025157,90.000,81.087,0.4003,-10.169,-40.284,-1.7906,-0.2299,0.1232,0
15030157,90.000,81.209,0.4256,-10.451,-38.205,-1.7735,-0.1988,0.1591,0
15035157,90.000,81.335,0.4410,-10.534,-36.739,-1.7507,0.0167,0.2309,0
15040157,90.000,81.464,0.4503,-10.602,-35.656,-1.7344,-0.0479,0.1423,0
15045157,90.000,81.597,0.4629,-10.641,-34.355,-1.7109,0.0023,0.0586,0
15050158,90.000,81.731,0.4679,-10.841,-33.525,-1.7123,0.1963,0.0083,0
15055157,90.000,81.867,0.4743,-10.881,-32.604,-1.6967,-0.0982,0.1759,0
15060157,90.000,82.007,0.4895,-10.967,-31.103,-1.6735,-0.2371,0.2261,0
15065157,90.000,82.152,0.5055,-11.045,-29.534,-1.6479,0.0670,0.1160,0
15070157,90.000,82.297,0.5071,-11.057,-28.884,-1.6355,0.1388,-0.0205,0
15075157,90.000,82.444,0.5103,-11.228,-28.128,-1.6357,-0.0384,0.0681,0
15080157,90.000,82.592,0.5196,-11.246,-26.970,-1.6132,0.0143,0.0466,0
15085157,90.000,82.743,0.5271,-11.368,-25.923,-1.6027,0.1795,0.0633,0
15090157,90.000,82.894,0.5266,-11.354,-25.389,-1.5903,0.2657,0.1830,0
15095157,90.000,83.044,0.5226,-11.352,-25.080,-1.5837,0.2992,-0.0229,0
15100158,90.000,83.191,0.5138,-11.402,-25.088,-1.5885,0.1627,-0.1881,0
15105157,90.000,83.337,0.5098,-11.433,-24.793,-1.5852,0.1508,-0.0516,0
15110157,90.000,83.482,0.5058,-11.541,-24.503,-1.5893,0.1532,0.2309,0
15115157,90.000,83.624,0.4967,-11.531,-24.546,-1.5893,0.2011,0.2549,0
15120157,90.000,83.763,0.4853,-11.568,-24.755,-1.5971,0.1747,-0.0252,0
15125157,90.000,83.900,0.4783,-11.577,-24.682,-1.5964,0.2154,-0.2407,0
15130157,90.000,84.035,0.4693,-11.663,-24.755,-1.6059,0.2920,-0.1019,0
15135157,90.000,84.167,0.4618,-11.624,-24.734,-1.6019,0.3040,0.1639,0
15140157,90.000,84.297,0.4535,-11.649,-24.773,-1.6050,0.4046,0.1783,0
15145157,90.000,84.422,0.4378,-11.688,-25.306,-1.6198,0.3998,-0.0971,0
15150159,90.000,84.542,0.4168,-11.675,-26.203,-1.6372,0.3423,-0.1928,0
15155156,90.000,84.657,0.4013,-11.800,-26.759,-1.6605,0.2513,-0.1857,0
15160157,90.000,84.769,0.3925,-11.802,-26.898,-1.6636,0.3064,-0.0731,0
15165157,90.000,84.876,0.3709,-11.822,-27.879,-1.6860,0.3974,0.0825,0
15170157,90.000,84.974,0.3443,-11.883,-29.212,-1.7195,0.3136,-0.0252,0
15175157,90.000,85.067,0.3235,-11.906,-30.193,-1.7421,0.3423,-0.1928,0
15180157,90.000,85.156,0.3099,-12.016,-30.728,-1.7635,0.3375,-0.1713,0
15185157,90.000,85.241,0.2971,-12.040,-31.226,-1.7762,0.3136,-0.0803,0
15190157,90.000,85.322,0.2833,-11.988,-31.806,-1.7835,0.3088,-0.0875,0
15195157,90.000,85.398,0.2668,-12.129,-32.576,-1.8127,0.1915,0.0442,0
15200158,90.000,85.473,0.2604,-12.209,-32.704,-1.8229,0.1077,-0.0803,0
15205157,90.000,85.545,0.2508,-12.273,-33.047,-1.8360,0.0071,-0.0875,0
15210157,90.000,85.615,0.2457,-12.369,-33.105,-1.8462,0.0670,-0.0037,0
15215157,90.000,85.685,0.2438,-12.461,-32.962,-1.8517,0.0646,0.0370,0
15220157,90.000,85.753,0.2380,-12.527,-33.080,-1.8604,0.0071,-0.0851,0
15225157,90.000,85.819,0.2310,-12.614,-33.274,-1.8725,0.0215,-0.0731,0
15230157,90.000,85.886,0.2316,-12.621,-32.989,-1.8673,0.0574,0.0466,0
15235157,90.000,85.953,0.2348,-12.715,-32.531,-1.8665,-0.0120,0.0945,0
15240157,90.000,86.020,0.2334,-12.854,-32.364,-1.8760,-0.0192,-0.0707,0
15245157,90.000,86.085,0.2268,-12.979,-32.546,-1.8914,-0.0001,-0.1665,0
15250158,90.000,86.149,0.2223,-13.030,-32.596,-1.8973,-0.0647,-0.0085,0
15255157,90.000,86.214,0.2294,-13.145,-31.887,-1.8932,-0.0910,0.2046,0
15260157,90.000,86.280,0.2308,-13.185,-31.553,-1.8900,-0.0168,-0.0420,0
15265157,90.000,86.343,0.2196,-13.274,-32.032,-1.9083,-0.0360,-0.1306,0
15270157,90.000,86.406,0.2175,-13.416,-31.934,-1.9195,-0.0863,0.0011,0
15275157,90.000,86.470,0.2249,-13.549,-31.213,-1.9168,-0.1102,0.0705,0
15280157,90.000,86.536,0.2318,-13.489,-30.519,-1.8968,-0.0240,0.0346,0
15285157,90.000,86.601,0.2271,-13.585,-30.581,-1.9070,-0.0288,-0.1234,0
15290157,90.000,86.666,0.2263,-13.683,-30.388,-1.9122,-0.0312,0.0155,0
15295157,90.000,86.734,0.2361,-13.820,-29.502,-1.9065,-0.0599,0.0921,0
15300159,90.000,86.804,0.2446,-13.879,-28.692,-1.8951,0.0119,0.0178,0
15305157,90.000,86.874,0.2430,-13.856,-28.532,-1.8896,0.0239,-0.0564,0
15310157,90.000,86.942,0.2398,-13.972,-28.477,-1.8993,-0.1150,0.0059,0
15315157,90.000,87.014,0.2492,-14.022,-27.611,-1.8858,-0.0839,0.1519,0
15320157,90.000,87.087,0.2553,-13.897,-26.943,-1.8602,0.1412,0.1615,0
15325157,90.000,87.158,0.2481,-14.144,-27.136,-1.8873,0.1077,-0.0061,0
15330157,90.000,87.227,0.2409,-14.108,-27.336,-1.8881,0.0861,-0.0827,0
15335157,90.000,87.296,0.2406,-14.132,-27.093,-1.8853,0.1029,0.0562,0
15340157,90.000,87.366,0.2441,-14.270,-26.608,-1.8880,0.1077,0.0945,0
15345157,90.000,87.434,0.2385,-14.240,-26.709,-1.8873,-0.0168,-0.0612,0
15350159,90.000,87.499,0.2257,-14.318,-27.283,-1.9066,0.2202,0.0226,0
15355157,90.000,87.561,0.2172,-14.348,-27.595,-1.9159,0.0430,-0.0252,0
15360157,90.000,87.625,0.2217,-14.335,-27.065,-1.9036,0.2154,0.1160,0
15365157,90.000,87.687,0.2183,-14.366,-27.051,-1.9063,0.0742,-0.0899,0
15370157,90.000,87.747,0.2076,-14.468,-27.509,-1.9254,0.1244,-0.1378,0
15375157,90.000,87.806,0.2068,-14.545,-27.337,-1.9289,0.1268,0.0562,0
15380157,90.000,87.867,0.2129,-14.551,-26.715,-1.9165,0.0622,0.0442,0
15385157,90.000,87.927,0.2108,-14.636,-26.624,-1.9226,0.0191,-0.0540,0
15390157,90.000,87.987,0.2081,-14.687,-26.569,-1.9262,0.0454,-0.1474,0
15395157,90.000,88.047,0.2092,-14.735,-26.275,-1.9246,0.1220,0.0514,0
15400159,90.000,88.109,0.2177,-14.817,-25.494,-1.9159,0.0406,0.0418,0
15405157,90.000,88.171,0.2151,-14.838,-25.433,-1.9166,0.0885,-0.1665,0
15410157,90.000,88.231,0.2103,-14.973,-25.512,-1.9308,0.0981,-0.1210,0
15415157,90.000,88.292,0.2143,-14.967,-25.025,-1.9201,0.0550,0.1328,0
15420157,90.000,88.356,0.2236,-14.902,-24.187,-1.8965,0.0311,0.1280,0
15425157,90.000,88.419,0.2201,-15.087,-24.171,-1.9134,0.0119,-0.1210,0
15430157,90.000,88.481,0.2161,-15.128,-24.193,-1.9178,0.0789,-0.0516,0
15435157,90.000,88.545,0.2212,-15.165,0.000,-1.4162,0.0742,0.1519,0
15440157,90.000,88.610,0.2271,-15.250,0.000,-1.4241,0.0311,0.1471,0
15445157,90.000,88.673,0.2215,-15.145,0.000,-1.4143,0.1029,-0.1521,0
15450159,90.000,88.734,0.2108,-15.115,0.000,-1.4115,0.0311,-0.1402,0
15455157,90.000,88.793,0.2071,-15.053,0.000,-1.4056,0.0311,0.0011,0
15460157,90.000,88.850,0.2007,-15.072,0.000,-1.4075,0.0933,0.0322,0
15465157,90.000,88.905,0.1916,-15.013,0.000,-1.4020,0.0694,-0.0947,0
15470157,90.000,88.958,0.1841,-14.992,0.000,-1.3999,-0.0384,-0.2264,0
15475157,90.000,89.010,0.1802,-14.981,0.000,-1.3989,0.0023,-0.0947,0
15480157,90.000,89.060,0.1772,-14.926,0.000,-1.3938,0.0502,0.0083,0
15485157,90.000,89.109,0.1690,-14.787,0.000,-1.3808,-0.0527,-0.0276,0
15490157,90.000,89.154,0.1591,-14.753,0.000,-1.3776,-0.0695,-0.0588,0
15495157,90.000,89.200,0.1591,-14.783,0.000,-1.3805,0.0670,-0.0396,0
15500159,90.000,89.244,0.1530,-14.703,0.000,-1.3730,0.0215,-0.0851,0
15505157,90.000,89.284,0.1415,-14.689,0.000,-1.3717,-0.0503,-0.1114,0
15510157,90.000,89.323,0.1365,-14.525,0.000,-1.3563,0.0095,0.0538,0
15515157,90.000,89.363,0.1375,-14.478,0.000,-1.3520,-0.0216,0.1208,0
15520157,90.000,89.402,0.1370,-14.411,0.000,-1.3458,-0.0455,0.0178,0
15525157,90.000,89.439,0.1287,-14.320,0.000,-1.3372,-0.0503,-0.1617,0
15530157,90.000,89.475,0.1255,-14.317,0.000,-1.3369,-0.0144,-0.0061,0
15535157,90.000,89.510,0.1237,-14.207,0.000,-1.3267,-0.0527,0.0681,0
15540157,90.000,89.545,0.1221,-14.144,0.000,-1.3208,-0.0479,-0.0013,0
15545157,90.000,89.579,0.1162,-14.086,0.000,-1.3154,0.0023,-0.0995,0
15550159,90.000,89.610,0.1098,-14.008,0.000,-1.3081,-0.0072,-0.0755,0
15555157,90.000,89.642,0.1101,-13.933,0.000,-1.3011,-0.0599,0.0226,0
15560157,90.000,89.674,0.1122,-13.859,0.000,-1.2942,0.0359,-0.0109,0
15565157,90.000,89.706,0.1119,-13.833,0.000,-1.2917,0.0454,-0.0348,0
