# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
164680157,-90.000,-70.651,-0.0309,52.211,70.000,6.3369,0.0095,-0.0803,0
164685157,-90.000,-70.657,-0.0226,52.168,70.000,6.3330,-0.1006,-0.0324,0
164690157,-90.000,-70.662,-0.0157,52.103,70.000,6.3269,-0.1724,-0.0875,0
164695157,-90.000,-70.665,-0.0112,52.263,70.000,6.3418,-0.1988,-0.0659,0
164700159,-90.000,-70.665,0.0006,52.210,70.000,6.3369,-0.2179,-0.0564,0
164705157,-90.000,-70.662,0.0120,52.337,70.000,6.3487,-0.1174,-0.0516,0
164710157,-90.000,-70.656,0.0181,52.453,70.000,6.3595,-0.0815,-0.0181,0
164715157,-90.000,-70.650,0.0211,52.552,70.000,6.3688,-0.0719,0.0035,0
164720157,-90.000,-70.644,0.0219,52.448,70.000,6.3590,-0.0958,0.0226,0
164725157,-90.000,-70.638,0.0224,52.265,70.000,6.3420,-0.1677,0.0466,0
164730157,-90.000,-70.632,0.0192,51.996,70.000,6.3169,-0.2012,0.0562,0
164735157,-90.000,-70.629,0.0115,51.808,70.000,6.2993,-0.1198,0.0514,0
164740157,-90.000,-70.628,0.0032,51.660,70.000,6.2854,0.0382,0.1136,0
164745156,-90.000,-70.628,-0.0010,51.587,70.000,6.2787,0.1580,0.1184,0
164750159,-90.000,-70.630,-0.0069,51.607,70.000,6.2806,0.2034,0.0921,0
164755157,-90.000,-70.634,-0.0144,51.755,70.000,6.2944,0.1963,0.0969,0
164760157,-90.000,-70.640,-0.0208,51.906,70.000,6.3085,0.1053,0.0322,0
164765157,-90.000,-70.647,-0.0248,52.113,70.000,6.3278,0.0933,0.0322,0
164770157,-90.000,-70.655,-0.0280,52.396,70.000,6.3543,0.1268,0.0155,0
164775157,-90.000,-70.663,-0.0272,52.636,70.000,6.3766,0.1508,0.0107,0
164780157,-90.000,-70.671,-0.0266,52.752,70.000,6.3875,0.1197,-0.0181,0
164785157,-90.000,-70.678,-0.0256,52.654,70.000,6.3783,0.1915,-0.1545,0
164790157,-90.000,-70.684,-0.0210,52.637,70.000,6.3768,0.0071,-0.2120,0
164795157,-90.000,-70.689,-0.0168,52.519,70.000,6.3657,0.0191,-0.0923,0
164800159,-90.000,-70.692,-0.0122,52.503,70.000,6.3642,-0.0479,-0.0779,0
164805157,-90.000,-70.695,-0.0074,52.497,70.000,6.3637,-0.0527,-0.1306,0
164810157,-90.000,-70.696,-0.0034,52.367,70.000,6.3515,-0.0360,-0.1689,0
164815157,-90.000,-70.695,0.0008,52.542,70.000,6.3678,-0.1389,-0.1090,0
164820157,-90.000,-70.692,0.0101,52.450,70.000,6.3593,-0.1964,-0.0157,0
164825157,-90.000,-70.687,0.0184,52.585,70.000,6.3719,-0.1413,0.0107,0
164830157,-90.000,-70.680,0.0243,52.728,70.000,6.3852,-0.1413,-0.0276,0
164835157,-90.000,-70.672,0.0296,52.727,70.000,6.3851,-0.1198,-0.0612,0
164840157,-90.000,-70.662,0.0341,52.648,70.000,6.3777,-0.1581,0.0274,0
164845157,-90.000,-70.652,0.0336,52.462,70.000,6.3604,-0.1653,0.1423,0
164850159,-90.000,-70.643,0.0312,52.197,70.000,6.3356,-0.1509,0.0993,0
164855157,-90.000,-70.636,0.0259,51.956,70.000,6.3132,-0.0503,0.0178,0
164860157,-90.000,-70.631,0.0181,51.825,70.000,6.3009,0.0742,0.0562,0
164865156,-90.000,-70.627,0.0125,51.836,70.000,6.3019,0.1580,0.1112,0
164870157,-90.000,-70.626,0.0040,51.804,70.000,6.2990,0.2513,0.1495,0
164875157,-90.000,-70.628,-0.0058,51.929,70.000,6.3106,0.2346,0.1352,0
164880157,-90.000,-70.632,-0.0141,52.152,70.000,6.3314,0.1388,0.0897,0
164885157,-90.000,-70.637,-0.0202,52.272,70.000,6.3427,0.1149,0.0274,0
164890157,-90.000,-70.645,-0.0256,52.561,70.000,6.3696,0.1029,0.0107,0
164895157,-90.000,-70.654,-0.0306,52.884,70.000,6.3998,0.0861,0.0394,0
164900159,-90.000,-70.663,-0.0336,52.942,70.000,6.4052,0.1532,0.0059,0
164905157,-90.000,-70.672,-0.0317,52.886,70.000,6.4000,0.2418,-0.1306,0
164910157,-90.000,-70.681,-0.0296,52.821,0.000,4.9326,0.0694,-0.2240,0
164915157,-90.000,-70.688,-0.0272,52.738,0.000,4.9247,-0.0551,-0.1737,0
164920157,-90.000,-70.694,-0.0184,52.581,0.000,4.9101,-0.0719,-0.1378,0
164925157,-90.000,-70.695,-0.0037,52.472,0.000,4.8999,-0.1102,-0.0851,0
164930157,-90.000,-70.691,0.0117,52.300,0.000,4.8839,-0.2515,-0.1306,0
164935157,-90.000,-70.683,0.0288,52.180,0.000,4.8727,-0.2634,-0.1857,0
164940157,-90.000,-70.671,0.0432,52.179,0.000,4.8726,-0.1533,-0.1474,0
164945157,-90.000,-70.655,0.0565,52.104,0.000,4.8656,-0.1389,-0.1617,0
164950159,-90.000,-70.636,0.0664,52.069,0.000,4.8623,-0.1389,-0.0707,0
164955157,-90.000,-70.613,0.0778,51.964,0.000,4.8525,-0.2299,-0.0492,0
164960157,-90.000,-70.588,0.0893,51.808,0.000,4.8379,-0.2874,-0.1090,0
164965157,-90.000,-70.560,0.0978,51.535,0.000,4.8124,-0.2155,-0.0181,0
164970157,-90.000,-70.530,0.1053,51.151,0.000,4.7766,-0.1868,0.1112,0
164975157,-90.000,-70.497,0.1151,50.845,0.000,4.7480,-0.1964,0.0586,0
164980157,-90.000,-70.462,0.1221,50.559,0.000,4.7213,-0.0072,-0.1043,0
164985156,-90.000,-70.426,0.1229,50.373,0.000,4.7039,-0.0001,-0.0468,0
164990157,-90.000,-70.391,0.1234,50.265,0.000,4.6938,-0.0982,0.0825,0
164995157,-90.000,-70.356,0.1239,50.233,0.000,4.6908,-0.0647,0.1352,0
165000159,-90.000,-70.322,0.1183,50.293,0.000,4.6965,0.0885,0.0370,0
165005157,-90.000,-70.289,0.1149,50.393,0.000,4.7058,-0.0001,-0.0252,0
165010157,-90.000,-70.256,0.1157,50.494,0.000,4.7153,0.0167,-0.0492,0
165015157,-90.000,-70.223,0.1125,50.697,0.000,4.7342,0.1029,0.0586,0
165020157,-90.000,-70.192,0.1082,50.628,0.000,4.7278,0.2274,0.1304,0
165025157,-90.000,-70.161,0.1079,50.644,0.000,4.7292,0.1436,-0.0252,0
165030157,-90.000,-70.131,0.1050,50.348,0.000,4.7016,0.1292,-0.1402,0
165035157,-90.000,-70.103,0.0999,50.308,0.000,4.6979,0.0119,-0.1521,0
165040157,-90.000,-70.075,0.0973,50.071,0.000,4.6758,0.0598,-0.0803,0
165045157,-90.000,-70.048,0.0930,49.980,0.000,4.6673,0.0646,0.0801,0
165050159,-90.000,-70.024,0.0858,49.872,0.000,4.6571,0.0263,0.0226,0
165055157,-90.000,-70.001,0.0778,49.787,0.000,4.6492,-0.0048,-0.1043,0
165060157,-90.000,-69.979,0.0768,49.740,0.000,4.6448,-0.0455,-0.1186,0
165065157,-90.000,-69.958,0.0762,49.660,0.000,4.6374,-0.0312,0.1016,0
165070157,-90.000,-69.937,0.0730,49.635,0.000,4.6350,-0.0479,0.2285,0
165075157,-90.000,-69.916,0.0733,49.630,0.000,4.6346,-0.1365,0.1807,0
165080157,-90.000,-69.893,0.0792,49.511,0.000,4.6235,-0.1820,0.1591,0
165085157,-90.000,-69.868,0.0856,49.411,0.000,4.6141,-0.2036,0.2238,0
165090157,-90.000,-69.843,0.0901,49.153,0.000,4.5900,-0.0503,0.1902,0
165095157,-90.000,-69.819,0.0837,48.776,0.000,4.5548,0.1580,0.0394,0
165100158,-90.000,-69.796,0.0800,48.521,0.000,4.5310,-0.0240,0.0921,0
165105157,-90.000,-69.773,0.0784,48.282,0.000,4.5087,0.0359,0.1016,0
165110157,-90.000,-69.752,0.0728,48.066,0.000,4.4885,0.1532,0.0825,0
165115157,-90.000,-69.735,0.0618,47.899,0.000,4.4729,0.2034,0.0801,0
165120157,-90.000,-69.720,0.0525,47.917,0.000,4.4746,0.1556,-0.0109,0
165125157,-90.000,-69.706,0.0472,47.970,0.000,4.4795,0.1651,-0.0899,0
165130157,-90.000,-69.695,0.0403,48.068,0.000,4.4887,0.1963,-0.0779,0
165135157,-90.000,-69.686,0.0291,48.106,0.000,4.4923,0.2298,-0.0061,0
165140157,-90.000,-69.681,0.0179,48.309,0.000,4.5112,0.2226,-0.0564,0
165145157,-90.000,-69.679,0.0086,48.424,0.000,4.5219,0.1987,-0.1713,0
165150159,-90.000,-69.678,0.0038,48.357,0.000,4.5157,0.1675,-0.0875,0
165155157,-90.000,-69.679,-0.0050,48.197,0.000,4.5007,0.2394,-0.1043,0
165160157,-90.000,-69.683,-0.0133,48.110,0.000,4.4926,0.1316,-0.0851,0
165165157,-90.000,-69.687,-0.0152,47.952,0.000,4.4779,-0.0336,-0.0061,0
165170157,-90.000,-69.691,-0.0125,47.762,0.000,4.4601,-0.0336,-0.0276,0
165175157,-90.000,-69.694,-0.0122,47.591,0.000,4.4442,-0.0168,0.0011,0
165180157,-90.000,-69.697,-0.0109,47.553,0.000,4.4406,-0.0863,0.0178,0
165185157,-90.000,-69.699,-0.0048,47.453,0.000,4.4312,-0.1341,-0.0085,0
165190157,-90.000,-69.699,-0.0005,47.323,0.000,4.4191,-0.0767,-0.0013,0
165195157,-90.000,-69.699,0.0006,47.266,0.000,4.4138,-0.0527,0.0107,0
165200159,-90.000,-69.698,0.0027,47.235,0.000,4.4109,-0.0695,0.0083,0
165205157,-90.000,-69.696,0.0054,47.230,0.000,4.4104,-0.0839,-0.0133,0
165210157,-90.000,-69.694,0.0088,47.108,0.000,4.3991,-0.0695,0.0059,0
165215157,-90.000,-69.691,0.0117,47.034,0.000,4.3921,-0.0743,0.0370,0
165220157,-90.000,-69.687,0.0141,46.777,0.000,4.3682,-0.0671,0.0202,0
165225157,-90.000,-69.682,0.0160,46.400,0.000,4.3329,-0.0719,0.0346,0
165230157,-90.000,-69.676,0.0205,46.190,0.000,4.3133,-0.0168,0.0250,0
165235157,-90.000,-69.670,0.0205,45.841,0.000,4.2807,0.0981,-0.0085,0
165240157,-90.000,-69.666,0.0155,45.753,0.000,4.2725,0.1244,-0.0061,0
165245156,-90.000,-69.663,0.0107,45.589,0.000,4.2572,0.0574,0.0035,0
165250159,-90.000,-69.661,0.0072,45.467,0.000,4.2458,0.0550,-0.0085,0
165255157,-90.000,-69.660,0.0032,45.553,0.000,4.2539,0.1029,-0.0061,0
165260157,-90.000,-69.661,-0.0034,45.542,0.000,4.2528,0.0957,0.0346,0
165265157,-90.000,-69.663,-0.0072,45.575,0.000,4.2559,0.0478,0.0131,0
165270157,-90.000,-69.665,-0.0072,45.709,0.000,4.2684,0.0263,-0.0229,0
165275157,-90.000,-69.667,-0.0074,45.786,0.000,4.2756,0.0430,-0.0061,0
165280157,-90.000,-69.669,-0.0085,45.896,0.000,4.2859,0.0526,-0.0085,0
165285157,-90.000,-69.672,-0.0082,45.838,0.000,4.2805,0.0430,-0.0444,0
165290157,-90.000,-69.674,-0.0082,45.770,0.000,4.2741,0.0789,-0.0588,0
165295157,-90.000,-69.677,-0.0104,45.586,0.000,4.2569,0.0694,-0.0252,0
165300159,-90.000,-69.680,-0.0117,45.377,0.000,4.2374,0.0071,-0.0229,0
165305157,-90.000,-69.684,-0.0114,45.259,0.000,4.2264,-0.0839,-0.0013,0
165310157,-90.000,-69.686,-0.0093,45.091,0.000,4.2107,-0.1246,0.0131,0
165315157,-90.000,-69.688,-0.0045,45.015,0.000,4.2036,-0.1317,0.0131,0
165320157,-90.000,-69.688,-0.0016,44.895,0.000,4.1923,-0.0863,-0.0013,0
165325157,-90.000,-69.688,0.0011,44.884,0.000,4.1914,-0.0671,-0.0085,0
165330157,-90.000,-69.686,0.0046,44.875,0.000,4.1905,-0.0575,0.0346,0
165335157,-90.000,-69.684,0.0075,44.761,0.000,4.1799,-0.0408,0.0202,0
165340157,-90.000,-69.682,0.0086,44.765,0.000,4.1803,-0.0096,0.0035,0
165345157,-90.000,-69.679,0.0094,44.675,0.000,4.1718,-0.0288,0.0250,0
165350159,-90.000,-69.676,0.0125,44.648,0.000,4.1694,-0.0815,0.0226,0
165355157,-90.000,-69.671,0.0171,44.477,0.000,4.1533,-0.0527,0.0370,0
165360157,-90.000,-69.665,0.0192,44.194,0.000,4.1269,-0.0168,0.0322,0
165365157,-90.000,-69.659,0.0208,43.999,0.000,4.1087,-0.0192,0.0226,0
165370157,-90.000,-69.653,0.0224,43.736,0.000,4.0841,0.0143,-0.0061,0
165375157,-90.000,-69.647,0.0205,43.454,0.000,4.0579,0.0957,-0.0300,0
165380157,-90.000,-69.642,0.0155,43.249,0.000,4.0386,0.1053,-0.0157,0
165385156,-90.000,-69.639,0.0107,43.107,0.000,4.0254,0.0933,-0.0229,0
165390157,-90.000,-69.638,0.0064,43.016,0.000,4.0170,0.0766,-0.0229,0
165395157,-90.000,-69.637,0.0035,43.059,0.000,4.0209,0.0718,-0.0157,0
165400159,-90.000,-69.637,-0.0008,43.023,0.000,4.0176,0.0574,-0.0013,0
165405157,-90.000,-69.638,-0.0037,43.125,0.000,4.0271,0.0239,0.0131,0
165410157,-90.000,-69.639,-0.0050,43.188,0.000,4.0330,0.0287,0.0011,0
165415157,-90.000,-69.641,-0.0056,43.195,0.000,4.0337,0.0143,-0.0205,0
165420157,-90.000,-69.642,-0.0050,43.265,0.000,4.0401,0.0335,-0.0085,0
165425157,-90.000,-69.644,-0.0061,43.287,0.000,4.0422,0.0406,-0.0324,0
165430157,-90.000,-69.646,-0.0072,43.211,0.000,4.0351,0.0311,-0.0755,0
165435157,-90.000,-69.649,-0.0085,43.077,0.000,4.0226,0.0071,-0.0540,0
165440157,-90.000,-69.651,-0.0096,43.006,0.000,4.0160,0.0143,-0.0564,0
165445157,-90.000,-69.654,-0.0101,42.836,0.000,4.0001,-0.0240,-0.0085,0
165450159,-90.000,-69.657,-0.0082,42.630,0.000,3.9809,-0.0767,0.0274,0
165455157,-90.000,-69.658,-0.0045,42.568,0.000,3.9751,-0.0767,0.0178,0
165460157,-90.000,-69.658,-0.0008,42.418,0.000,3.9611,-0.0503,-0.0085,0
165465157,-90.000,-69.658,0.0019,42.354,0.000,3.9551,-0.0455,-0.0157,0
165470157,-90.000,-69.657,0.0035,42.286,0.000,3.9487,-0.0479,0.0035,0
165475157,-90.000,-69.655,0.0046,42.264,0.000,3.9467,-0.0455,0.0178,0
165480157,-90.000,-69.654,0.0059,42.237,0.000,3.9441,-0.0264,0.0107,0
165485157,-90.000,-69.652,0.0062,42.175,0.000,3.9384,-0.0048,0.0178,0
165490157,-90.000,-69.650,0.0054,42.167,0.000,3.9376,0.0023,0.0155,0
165495157,-90.000,-69.648,0.0064,42.029,0.000,3.9248,-0.0072,0.0155,0
165500159,-90.000,-69.646,0.0086,41.950,0.000,3.9174,-0.0240,0.0274,0
165505157,-90.000,-69.643,0.0107,41.772,0.000,3.9008,-0.0072,0.0322,0
165510157,-90.000,-69.640,0.0101,41.486,0.000,3.8740,0.0430,0.0083,0
165515157,-90.000,-69.638,0.0083,41.366,0.000,3.8629,0.0622,-0.0205,0
165520157,-90.000,-69.636,0.0054,41.070,0.000,3.8352,0.0646,-0.0324,0
165525157,-90.000,-69.635,0.0024,40.798,0.000,3.8098,0.0646,-0.0133,0
165530157,-90.000,-69.635,-0.0002,40.680,0.000,3.7988,0.0598,0.0059,0
165535157,-90.000,-69.636,-0.0018,40.564,0.000,3.7879,0.0454,-0.0109,0
165540157,-90.000,-69.637,-0.0029,40.585,0.000,3.7899,0.0359,-0.0109,0
165545157,-90.000,-69.638,-0.0029,40.502,0.000,3.7822,0.0335,-0.0037,0
165550159,-90.000,-69.638,-0.0024,40.480,0.000,3.7801,0.0191,-0.0085,0
165555157,-90.000,-69.639,-0.0032,40.591,0.000,3.7904,0.0047,-0.0205,0
165560157,-90.000,-69.640,-0.0034,40.601,0.000,3.7914,-0.0072,-0.0037,0
165565157,-90.000,-69.641,-0.0026,40.688,0.000,3.7995,-0.0048,0.0035,0
165570157,-90.000,-69.642,-0.0040,40.772,0.000,3.8073,0.0311,-0.0324,0
165575157,-90.000,-69.643,-0.0045,40.599,0.000,3.7912,0.0382,-0.0444,0
165580157,-90.000,-69.645,-0.0042,40.708,0.000,3.8014,-0.0072,-0.0492,0
165585157,-90.000,-69.645,-0.0024,40.512,0.000,3.7831,-0.0216,-0.0181,0
165590157,-90.000,-69.646,-0.0016,40.366,0.000,3.7694,-0.0192,-0.0037,0
165595157,-90.000,-69.646,-0.0010,40.273,0.000,3.7608,-0.0216,0.0035,0
165600159,-90.000,-69.646,0.0014,40.090,0.000,3.7437,-0.0455,-0.0085,0
165605157,-90.000,-69.645,0.0035,40.023,0.000,3.7375,-0.0096,0.0011,0
165610157,-90.000,-69.644,0.0032,39.936,0.000,3.7293,0.0167,0.0083,0
165615157,-90.000,-69.643,0.0024,39.850,0.000,3.7212,0.0071,-0.0061,0
165620157,-90.000,-69.643,0.0019,39.784,0.000,3.7151,-0.0001,0.0035,0
165625157,-90.000,-69.642,0.0022,39.627,0.000,3.7004,0.0071,-0.0133,0
165630157,-90.000,-69.641,0.0019,39.667,0.000,3.7042,0.0191,-0.0133,0
165635157,-90.000,-69.641,0.0016,39.663,0.000,3.7038,-0.0001,-0.0037,0
165640157,-90.000,-69.641,0.0014,39.543,0.000,3.6926,-0.0025,0.0059,0
165645157,-90.000,-69.640,0.0016,39.608,0.000,3.6987,0.0071,0.0250,0
165650158,-90.000,-69.640,0.0014,39.532,0.000,3.6916,0.0191,0.0059,0
165655157,-90.000,-69.640,0.0003,39.422,0.000,3.6814,0.0335,0.0011,0
165660157,-90.000,-69.640,-0.0002,39.232,0.000,3.6635,0.0143,-0.0133,0
165665157,-90.000,-69.640,-0.0002,39.019,0.000,3.6437,0.0047,-0.0229,0
165670157,-90.000,-69.640,-0.0005,38.773,0.000,3.6207,0.0287,-0.0037,0
165675157,-90.000,-69.640,-0.0016,38.525,0.000,3.5975,0.0191,0.0035,0
165680157,-90.000,-69.641,-0.0013,38.352,0.000,3.5814,-0.0096,0.0011,0
165685157,-90.000,-69.641,-0.0013,38.171,0.000,3.5645,0.0071,0.0059,0
165690156,-90.000,-69.642,-0.0021,38.068,0.000,3.5549,0.0167,0.0226,0
165695157,-90.000,-69.642,-0.0018,37.895,0.000,3.5387,-0.0025,0.0107,0
165700159,-90.000,-69.643,-0.0024,37.997,0.000,3.5482,-0.0240,0.0035,0
165705157,-90.000,-69.643,-0.0021,37.940,0.000,3.5430,-0.0144,-0.0013,0
165710157,-90.000,-69.644,-0.0021,37.911,0.000,3.5402,-0.0025,-0.0109,0
165715157,-90.000,-69.645,-0.0016,38.058,0.000,3.5539,0.0119,-0.0037,0
165720157,-90.000,-69.645,-0.0010,38.039,0.000,3.5521,0.0023,-0.0157,0
165725157,-90.000,-69.645,0.0000,37.978,0.000,3.5464,-0.0072,-0.0109,0
165730157,-90.000,-69.645,-0.0002,38.118,0.000,3.5595,0.0143,-0.0037,0
165735157,-90.000,-69.645,-0.0005,38.106,0.000,3.5584,0.0071,-0.0037,0
165740157,-90.000,-69.645,-0.0013,38.081,0.000,3.5561,0.0023,-0.0133,0
165745157,-90.000,-69.646,-0.0010,37.967,0.000,3.5454,-0.0025,-0.0109,0
165750159,-90.000,-69.646,0.0006,37.745,0.000,3.5247,0.0023,0.0107,0
165755157,-90.000,-69.645,0.0014,37.787,0.000,3.5286,0.0119,0.0155,0
165760157,-90.000,-69.645,0.0016,37.590,0.000,3.5102,0.0023,-0.0037,0
165765157,-90.000,-69.644,0.0027,37.493,0.000,3.5012,-0.0001,-0.0085,0
165770157,-90.000,-69.643,0.0030,37.358,0.000,3.4885,0.0191,-0.0133,0
165775157,-90.000,-69.642,0.0024,37.312,0.000,3.4842,0.0047,-0.0229,0
165780157,-90.000,-69.642,0.0024,37.290,0.000,3.4822,0.0047,-0.0085,0
165785157,-90.000,-69.641,0.0008,37.150,0.000,3.4691,0.0119,-0.0061,0
165790157,-90.000,-69.641,0.0006,37.045,0.000,3.4593,-0.0072,-0.0109,0
165795157,-90.000,-69.641,0.0011,37.078,0.000,3.4624,0.0095,-0.0133,0
165800159,-90.000,-69.641,0.0011,36.976,0.000,3.4529,0.0167,-0.0181,0
165805157,-90.000,-69.641,0.0006,36.978,0.000,3.4531,0.0071,-0.0085,0
165810157,-90.000,-69.641,0.0000,36.897,0.000,3.4455,-0.0072,0.0107,0
165815157,-90.000,-69.640,0.0006,36.885,0.000,3.4444,0.0047,-0.0085,0
165820157,-90.000,-69.640,0.0003,36.820,0.000,3.4383,0.0239,-0.0085,0
165825157,-90.000,-69.640,-0.0005,36.680,0.000,3.4252,0.0406,0.0107,0
165830157,-90.000,-69.641,-0.0010,36.432,0.000,3.4021,0.0071,-0.0181,0
165835157,-90.000,-69.641,-0.0013,36.189,0.000,3.3794,-0.0048,-0.0037,0
165840157,-90.000,-69.641,-0.0010,36.045,0.000,3.3660,0.0167,0.0083,0
165845157,-90.000,-69.642,-0.0021,35.860,0.000,3.3487,0.0191,-0.0013,0
165850159,-90.000,-69.643,-0.0021,35.628,0.000,3.3270,-0.0096,0.0178,0
165855157,-90.000,-69.643,-0.0016,35.578,0.000,3.3224,-0.0072,0.0035,0
165860156,-90.000,-69.644,-0.0018,35.425,0.000,3.3081,0.0047,0.0011,0
165865157,-90.000,-69.644,-0.0016,35.294,0.000,3.2958,0.0143,-0.0013,0
165870157,-90.000,-69.645,-0.0018,35.280,0.000,3.2945,0.0191,-0.0037,0
165875157,-90.000,-69.645,-0.0013,35.331,0.000,3.2993,0.0071,-0.0157,0
165880157,-90.000,-69.645,-0.0005,35.217,0.000,3.2887,0.0095,-0.0085,0
165885157,-90.000,-69.645,-0.0002,35.339,0.000,3.3000,0.0071,-0.0013,0
165890157,-90.000,-69.645,-0.0005,35.320,0.000,3.2982,-0.0025,-0.0061,0
165895157,-90.000,-69.645,-0.0005,35.328,0.000,3.2990,0.0143,-0.0013,0
165900159,-90.000,-69.645,0.0000,35.405,0.000,3.3062,0.0023,-0.0085,0
165905157,-90.000,-69.645,-0.0002,35.454,0.000,3.3108,0.0023,0.0155,0
165910157,-90.000,-69.646,-0.0005,35.265,0.000,3.2931,0.0047,-0.0013,0
165915157,-90.000,-69.646,-0.0008,35.302,0.000,3.2966,-0.0025,-0.0109,0
165920157,-90.000,-69.646,-0.0013,35.212,0.000,3.2881,-0.0001,-0.0157,0
165925157,-90.000,-69.646,-0.0008,35.016,0.000,3.2699,-0.0120,-0.0157,0
165930157,-90.000,-69.646,0.0000,35.049,0.000,3.2730,-0.0144,-0.0109,0
165935157,-90.000,-69.646,0.0016,34.853,0.000,3.2547,-0.0192,-0.0276,0
165940157,-90.000,-69.645,0.0022,34.728,0.000,3.2430,0.0071,-0.0085,0
165945157,-90.000,-69.645,0.0022,34.619,0.000,3.2328,0.0023,0.0011,0
165950159,-90.000,-69.644,0.0032,34.607,0.000,3.2316,-0.0192,-0.0085,0
165955157,-90.000,-69.643,0.0032,34.517,0.000,3.2232,0.0071,0.0011,0
165960157,-90.000,-69.642,0.0016,34.486,0.000,3.2204,0.0167,0.0011,0
165965157,-90.000,-69.642,0.0008,34.426,0.000,3.2148,0.0191,-0.0013,0
165970157,-90.000,-69.642,0.0000,34.233,0.000,3.1967,0.0095,-0.0061,0
165975157,-90.000,-69.642,-0.0005,34.300,0.000,3.2030,0.0023,-0.0205,0
165980157,-90.000,-69.642,-0.0005,34.291,0.000,3.2022,0.0095,0.0011,0
165985157,-90.000,-69.642,0.0006,34.194,0.000,3.1931,0.0071,0.0035,0
165990157,-90.000,-69.642,0.0008,34.190,0.000,3.1927,0.0095,-0.0085,0
165995157,-90.000,-69.642,0.0003,34.106,0.000,3.1849,0.0191,0.0178,0
166000159,-90.000,-69.642,0.0003,34.014,0.000,3.1763,0.0191,0.0035,0
166005157,-90.000,-69.642,0.0000,33.908,0.000,3.1664,0.0382,0.0035,0
166010157,-90.000,-69.642,-0.0010,33.783,0.000,3.1547,0.0263,-0.0013,0
166015157,-90.000,-69.643,-0.0010,33.467,0.000,3.1252,0.0239,0.0107,0
166020157,-90.000,-69.643,-0.0021,33.387,0.000,3.1177,0.0335,0.0202,0
166025157,-90.000,-69.644,-0.0018,33.171,0.000,3.0976,0.0311,-0.0037,0
166030157,-90.000,-69.644,-0.0026,33.037,0.000,3.0851,0.0167,0.0131,0
166035157,-90.000,-69.645,-0.0016,32.873,0.000,3.0697,0.0071,-0.0085,0
166040157,-90.000,-69.645,-0.0013,32.748,0.000,3.0581,0.0047,-0.0037,0
166045157,-90.000,-69.645,-0.0005,32.673,0.000,3.0510,0.0047,-0.0133,0
166050159,-90.000,-69.645,0.0003,32.566,0.000,3.0410,0.0047,-0.0085,0
166055157,-90.000,-69.645,0.0000,32.600,0.000,3.0443,-0.0025,-0.0037,0
166060157,-90.000,-69.645,0.0000,32.539,0.000,3.0386,0.0047,-0.0157,0
166065157,-90.000,-69.645,-0.0005,32.568,0.000,3.0413,0.0119,-0.0061,0
166070157,-90.000,-69.646,-0.0008,32.640,0.000,3.0480,0.0119,-0.0133,0
166075157,-90.000,-69.646,-0.0010,32.574,0.000,3.0418,-0.0072,-0.0157,0
166080157,-90.000,-69.646,-0.0008,32.625,0.000,3.0466,0.0023,-0.0013,0
166085157,-90.000,-69.646,-0.0002,32.660,0.000,3.0498,0.0071,-0.0229,0
166090157,-90.000,-69.646,-0.0002,32.795,0.000,3.0625,0.0071,-0.0061,0
166095157,-90.000,-69.646,-0.0002,32.584,0.000,3.0428,0.0047,-0.0085,0
166100159,-90.000,-69.646,0.0006,32.655,0.000,3.0493,0.0071,-0.0085,0
166105157,-90.000,-69.646,0.0008,32.528,0.000,3.0376,0.0023,0.0011,0
166110157,-90.000,-69.646,0.0011,32.320,0.000,3.0181,0.0191,0.0035,0
166115157,-90.000,-69.645,0.0016,32.282,0.000,3.0145,-0.0048,-0.0061,0
166120157,-90.000,-69.645,0.0019,32.153,0.000,3.0026,0.0047,-0.0229,0
166125157,-90.000,-69.644,0.0016,32.088,0.000,2.9964,-0.0025,-0.0181,0
166130157,-90.000,-69.644,0.0016,32.051,0.000,2.9930,0.0023,-0.0085,0
166135157,-90.000,-69.643,0.0014,31.899,0.000,2.9788,0.0071,-0.0013,0
166140157,-90.000,-69.643,0.0022,31.860,0.000,2.9752,0.0143,-0.0157,0
166145157,-90.000,-69.642,0.0024,31.720,0.000,2.9621,0.0023,-0.0157,0
166150158,-90.000,-69.641,0.0022,31.698,0.000,2.9600,0.0119,-0.0109,0
166155157,-90.000,-69.641,0.0016,31.663,0.000,2.9567,0.0215,0.0059,0
166160157,-90.000,-69.641,0.0006,31.522,0.000,2.9436,0.0047,0.0059,0
166165157,-90.000,-69.641,0.0000,31.573,0.000,2.9484,0.0095,-0.0205,0
166170157,-90.000,-69.641,-0.0008,31.471,0.000,2.9388,-0.0025,-0.0157,0
166175157,-90.000,-69.641,-0.0005,31.446,0.000,2.9365,-0.0120,-0.0133,0
166180157,-90.000,-69.641,0.0003,31.466,0.000,2.9384,-0.0072,-0.0061,0
166185157,-90.000,-69.641,0.0006,31.355,0.000,2.9280,-0.0001,-0.0324,0
