# test 7/7: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
192080157,-180.000,175.141,0.2612,-42.263,-33.905,-4.6544,0.0430,0.0897,0
192085157,-180.000,175.217,0.2657,-42.084,-33.328,-4.6257,0.0430,0.1352,0
192090157,-180.000,175.293,0.2673,-41.908,-32.937,-4.6011,0.0191,0.0178,0
192095157,-180.000,175.370,0.2657,-41.760,-32.752,-4.5834,0.0167,0.0298,0
192100159,-180.000,175.446,0.2652,-41.671,-32.500,-4.5698,0.0023,0.1328,0
192105157,-180.000,175.522,0.2670,-41.664,-32.092,-4.5606,-0.0001,0.0514,0
192110157,-180.000,175.597,0.2612,-41.552,-32.186,-4.5522,-0.0025,0.0250,0
192115157,-180.000,175.670,0.2566,-41.633,-32.198,-4.5600,-0.0048,0.0298,0
192120157,-180.000,175.741,0.2473,-41.670,-32.528,-4.5703,-0.0671,0.0059,0
192125157,-180.000,175.812,0.2473,-41.727,-32.261,-4.5700,0.0359,0.0633,0
192130157,-180.000,175.880,0.2372,-41.784,-32.653,-4.5835,-0.0264,-0.0803,0
192135157,-180.000,175.946,0.2308,-41.993,-32.813,-4.6064,-0.0455,-0.1066,0
192140157,-180.000,176.011,0.2281,-42.087,-32.737,-4.6136,-0.0216,-0.0588,0
192145157,-180.000,176.075,0.2220,-42.229,-32.890,-4.6301,0.0071,-0.1234,0
192150159,-180.000,176.136,0.2143,-42.218,-33.153,-4.6345,-0.0503,-0.1857,0
192155157,-180.000,176.197,0.2132,-42.203,-32.991,-4.6297,-0.0503,-0.1450,0
192160157,-180.000,176.258,0.2124,-42.169,-32.813,-4.6228,-0.0551,-0.1402,0
192165157,-180.000,176.319,0.2132,-42.049,-32.531,-4.6058,-0.0048,-0.0875,0
192170157,-180.000,176.381,0.2135,-42.051,-32.284,-4.6008,-0.0527,-0.1450,0
192175157,-180.000,176.442,0.2159,-41.980,-31.897,-4.5861,-0.0192,-0.1210,0
192180157,-180.000,176.505,0.2193,-42.021,-31.438,-4.5803,-0.0048,-0.1066,0
192185157,-180.000,176.569,0.2217,-42.045,-31.045,-4.5744,-0.0312,-0.0899,0
192190157,-180.000,176.632,0.2217,-42.043,-30.806,-4.5692,0.0023,-0.0516,0
192195157,-180.000,176.696,0.2212,-42.026,-30.601,-4.5633,0.0502,0.0083,0
192200159,-180.000,176.759,0.2225,-42.116,-30.275,-4.5649,0.0023,0.0418,0
192205157,-180.000,176.824,0.2263,-42.132,-29.792,-4.5563,-0.0455,0.0202,0
192210157,-180.000,176.889,0.2255,-42.208,-29.600,-4.5594,0.1005,0.0083,0
192215157,-180.000,176.951,0.2156,-42.229,-29.998,-4.5697,0.1244,0.1016,0
192220157,-180.000,177.012,0.2153,-42.310,-29.783,-4.5727,0.0694,0.1711,0
192225157,-180.000,177.074,0.2143,-42.167,-29.620,-4.5560,0.0742,0.1160,0
192230157,-180.000,177.132,0.2044,-42.090,-30.030,-4.5574,0.0694,0.1280,0
192235157,-180.000,177.186,0.1895,-41.892,-30.780,-4.5546,0.0023,0.1567,0
192240157,-180.000,177.238,0.1807,-41.655,-31.148,-4.5401,0.0239,0.1830,0
192245157,-180.000,177.288,0.1746,-41.571,-31.351,-4.5365,0.0071,0.2142,0
192250159,-180.000,177.337,0.1684,-41.373,-31.562,-4.5224,-0.0025,0.0705,0
192255157,-180.000,177.381,0.1567,-41.264,-32.143,-4.5244,0.0335,0.1232,0
192260157,-180.000,177.423,0.1463,-41.294,-32.650,-4.5377,-0.0144,0.2070,0
192265157,-180.000,177.464,0.1404,-41.329,-32.874,-4.5457,0.0143,0.0322,0
192270157,-180.000,177.502,0.1343,-41.319,-33.121,-4.5499,-0.0527,-0.0636,0
192275157,-180.000,177.537,0.1210,-41.384,-33.843,-4.5710,-0.0503,0.0202,0
192280157,-180.000,177.567,0.1074,-41.504,-34.596,-4.5980,-0.0168,0.0346,0
192285157,-180.000,177.595,0.0978,-41.624,-35.105,-4.6198,-0.0743,-0.1090,0
192290157,-180.000,177.620,0.0866,-41.868,-35.727,-4.6556,-0.1198,-0.1761,0
192295157,-180.000,177.640,0.0696,-41.941,-36.744,-4.6836,-0.0839,-0.1474,0
192300159,-180.000,177.657,0.0578,-41.894,-37.432,-4.6936,-0.0240,-0.1162,0
192305157,-180.000,177.672,0.0536,-41.861,-37.646,-4.6950,-0.0384,-0.1234,0
192310157,-180.000,177.686,0.0469,-41.829,-62.722,-5.2155,-0.0432,-0.1881,0
192315157,-180.000,177.696,0.0373,-41.903,-63.296,-5.2344,-0.0743,-0.1593,0
192320157,-180.000,177.706,0.0355,-41.771,-63.377,-5.2238,-0.0791,-0.1306,0
192325157,-180.000,177.719,0.0445,-41.926,-62.749,-5.2251,-0.1174,-0.0923,0
192330157,-180.000,177.735,0.0536,-41.891,-37.411,-4.6929,-0.0360,-0.0396,0
192335157,-180.000,177.752,0.0592,-41.997,-36.989,-4.6940,-0.0240,-0.0085,0
192340157,-180.000,177.771,0.0693,-42.097,-36.266,-4.6883,0.0335,0.0011,0
192345157,-180.000,177.793,0.0770,-42.171,-35.689,-4.6831,0.0718,0.0226,0
192350159,-180.000,177.815,0.0754,-42.295,-35.709,-4.6950,0.0574,0.0131,0
192355157,-180.000,177.835,0.0698,-42.255,-35.992,-4.6972,0.1101,0.0633,0
192360157,-180.000,177.854,0.0653,-42.358,-36.211,-4.7115,0.0430,0.0298,0
192365157,-180.000,177.872,0.0624,-42.354,-36.332,-4.7136,0.0359,0.0825,0
192370157,-180.000,177.888,0.0565,-42.488,-36.646,-4.7326,0.0933,0.0681,0
192375157,-180.000,177.901,0.0467,-42.446,-61.926,-5.2565,0.0789,0.0514,0
192380157,-180.000,177.912,0.0392,-42.295,-62.362,-5.2515,0.0311,0.1256,0
192385158,-180.000,177.923,0.0355,-42.209,-62.562,-5.2477,-0.0384,0.1639,0
192390157,-180.000,177.933,0.0357,-42.137,-62.506,-5.2397,-0.0144,0.1519,0
192395157,-180.000,177.944,0.0403,-42.099,-62.173,-5.2292,0.0406,0.1783,0
192400159,-180.000,177.957,0.0437,-42.038,-61.904,-5.2179,0.0789,0.1088,0
192405157,-180.000,177.969,0.0424,-42.104,-61.944,-5.2249,0.0095,0.0897,0
192410157,-180.000,177.982,0.0440,-42.128,-61.794,-5.2240,-0.0288,0.1519,0
192415157,-180.000,177.995,0.0456,-42.202,-61.642,-5.2278,0.0143,0.1567,0
192420157,-180.000,178.007,0.0421,-42.292,-61.819,-5.2399,-0.0575,0.0609,0
192425157,-180.000,178.018,0.0387,-42.515,-61.998,-5.2644,-0.1341,0.0059,0
192430157,-180.000,178.028,0.0341,-42.737,-62.251,-5.2905,-0.0647,0.0178,0
192435157,-180.000,178.036,0.0288,-42.843,-62.561,-5.3069,-0.0264,0.0155,0
192440157,-180.000,178.043,0.0251,-43.223,-62.773,-5.3467,-0.0671,-0.0324,0
192445157,-180.000,178.049,0.0219,-43.237,-62.954,-5.3519,-0.1030,-0.0707,0
192450159,-180.000,178.055,0.0200,-43.383,-63.052,-5.3675,-0.0815,-0.0372,0
192455157,-180.000,178.062,0.0235,-43.379,-62.805,-5.3620,-0.0982,0.0490,0
192460157,-180.000,178.070,0.0283,-43.465,-62.467,-5.3629,0.0622,0.0466,0
192465157,-180.000,178.077,0.0237,-43.485,-62.732,-5.3703,0.1867,-0.1378,0
192470157,-180.000,178.083,0.0221,-43.472,-62.810,-5.3708,0.1173,0.0418,0
192475157,-180.000,178.090,0.0261,-43.470,-62.526,-5.3647,0.1508,-0.0588,0
192480157,-180.000,178.097,0.0221,-43.588,-62.758,-5.3806,0.1987,-0.0516,0
192485157,-180.000,178.102,0.0192,-43.664,-62.925,-5.3911,0.1077,0.0131,0
192490157,-180.000,178.107,0.0165,-43.715,-63.077,-5.3990,0.0933,0.0083,0
192495157,-180.000,178.111,0.0123,-43.874,-63.337,-5.4193,0.0981,0.0083,0
192500159,-180.000,178.114,0.0104,-43.992,-63.445,-5.4326,0.1388,0.0035,0
192505157,-180.000,178.117,0.0109,-44.032,-63.399,-5.4354,0.1460,-0.0085,0
192510157,-180.000,178.120,0.0125,-44.323,-63.283,-5.4601,0.1867,0.0226,0
192515157,-180.000,178.124,0.0115,-44.425,-63.339,-5.4708,0.1651,0.0370,0
192520157,-180.000,178.128,0.0155,-44.474,-63.066,-5.4697,0.0789,0.0633,0
192525157,-180.000,178.135,0.0240,-44.350,-62.495,-5.4462,0.0239,0.0442,0
192530157,-180.000,178.143,0.0285,-44.278,-62.174,-5.4328,0.0143,0.0657,0
192535157,-180.000,178.152,0.0315,-44.174,-61.952,-5.4185,-0.0408,0.1016,0
192540157,-180.000,178.163,0.0376,-44.080,-61.520,-5.4006,-0.1341,0.1256,0
192545157,-180.000,178.175,0.0408,-44.064,-61.271,-5.3939,-0.0839,0.1615,0
192550158,-180.000,178.186,0.0411,-44.046,-61.210,-5.3910,-0.0575,0.1639,0
192555157,-180.000,178.198,0.0392,-44.033,-61.287,-5.3914,-0.0192,0.1280,0
192560157,-180.000,178.208,0.0357,-44.136,-61.470,-5.4048,-0.0025,0.0657,0
192565157,-180.000,178.216,0.0301,-44.229,-61.795,-5.4203,-0.0312,0.0178,0
192570157,-180.000,178.223,0.0237,-44.470,-62.179,-5.4508,-0.0599,0.0083,0
192575157,-180.000,178.228,0.0157,-44.687,-62.674,-5.4814,-0.1102,0.0226,0
192580157,-180.000,178.230,0.0094,-44.835,-63.073,-5.5036,-0.0982,0.0346,0
192585157,-180.000,178.231,0.0011,-45.044,-63.600,-5.5341,-0.1006,0.0226,0
192590157,-180.000,178.230,-0.0034,-45.137,-63.894,-5.5489,-0.0551,0.0633,0
192595157,-180.000,178.229,-0.0042,-45.191,-63.950,-5.5551,-0.0096,0.0298,0
192600159,-180.000,178.228,-0.0021,-45.189,-63.816,-5.5521,0.0742,0.0011,0
192605157,-180.000,178.228,0.0000,-45.240,-63.679,-5.5540,0.0933,0.0274,0
192610157,-180.000,178.228,0.0008,-45.178,-63.627,-5.5471,0.1412,-0.0372,0
192615157,-180.000,178.229,0.0027,-45.234,-63.505,-5.5498,0.0837,0.0298,0
192620157,-180.000,178.231,0.0062,-45.255,-63.276,-5.5470,0.0909,-0.0013,0
192625157,-180.000,178.232,0.0032,-45.255,-63.460,-5.5508,0.0813,-0.0229,0
192630157,-180.000,178.233,0.0038,-45.320,-63.422,-5.5561,0.0766,0.0107,0
192635157,-180.000,178.234,0.0040,-45.426,-63.401,-5.5656,0.0766,-0.0037,0
192640157,-180.000,178.235,0.0046,-45.577,-63.362,-5.5788,0.1580,-0.0061,0
192645157,-180.000,178.236,0.0046,-45.688,-63.357,-5.5891,0.1699,-0.0133,0
192650159,-180.000,178.238,0.0067,-45.873,-63.213,-5.6034,0.1173,0.0155,0
192655157,-180.000,178.241,0.0088,-45.957,-63.067,-5.6082,0.0909,0.0442,0
192660157,-180.000,178.244,0.0096,-45.992,-63.006,-5.6101,0.0813,0.0753,0
192665157,-180.000,178.247,0.0107,-45.936,-62.926,-5.6033,-0.0360,0.1088,0
192670158,-180.000,178.251,0.0163,-45.770,-62.550,-5.5800,-0.1126,0.1016,0
192675157,-180.000,178.257,0.0203,-45.577,-62.273,-5.5562,-0.0599,0.0609,0
192680157,-180.000,178.263,0.0216,-45.481,0.000,-4.2471,-0.0791,0.0753,0
192685157,-180.000,178.270,0.0243,-45.391,0.000,-4.2387,-0.1126,0.1567,0
192690156,-180.000,178.277,0.0237,-45.200,0.000,-4.2209,-0.0360,0.1352,0
192695157,-180.000,178.280,0.0083,-45.132,0.000,-4.2145,-0.0168,0.0250,0
192700158,-180.000,178.274,-0.0186,-45.025,0.000,-4.2045,-0.0647,0.0131,0
192705157,-180.000,178.262,-0.0413,-44.990,0.000,-4.2013,-0.0072,0.0490,0
192710157,-180.000,178.245,-0.0599,-44.990,0.000,-4.2013,-0.0216,0.0562,0
192715157,-180.000,178.221,-0.0834,-44.947,0.000,-4.1972,0.0119,0.0346,0
192720157,-180.000,178.192,-0.1036,-45.030,0.000,-4.2050,-0.0264,0.0178,0
192725157,-180.000,178.156,-0.1231,-44.994,0.000,-4.2016,-0.0312,-0.0181,0
192730157,-180.000,178.116,-0.1399,-44.955,0.000,-4.1980,0.0454,-0.0133,0
192735157,-180.000,178.070,-0.1607,-44.771,0.000,-4.1808,0.0239,0.0178,0
192740157,-180.000,178.019,-0.1790,-44.581,0.000,-4.1631,0.0143,-0.0324,0
192745157,-180.000,177.965,-0.1876,-44.377,0.000,-4.1440,0.1053,-0.0085,0
192750159,-180.000,177.908,-0.1985,-44.256,0.000,-4.1327,0.0143,-0.0181,0
192755157,-180.000,177.849,-0.2076,-44.082,0.000,-4.1164,-0.0719,-0.0372,0
192760157,-180.000,177.789,-0.2094,-44.061,0.000,-4.1145,-0.0025,-0.0659,0
192765157,-180.000,177.728,-0.2142,-43.897,0.000,-4.0992,-0.0623,0.0418,0
192770157,-180.000,177.665,-0.2174,-43.760,0.000,-4.0864,0.0287,0.1878,0
192775157,-180.000,177.603,-0.2182,-43.707,0.000,-4.0814,-0.0288,-0.0205,0
192780157,-180.000,177.541,-0.2158,-43.664,0.000,-4.0775,-0.0025,-0.1737,0
192785157,-180.000,177.479,-0.2163,-43.666,0.000,-4.0777,0.1149,-0.0372,0
192790157,-180.000,177.416,-0.2185,-43.643,0.000,-4.0755,0.0766,0.2357,0
192795157,-180.000,177.354,-0.2166,-43.626,0.000,-4.0739,-0.0312,0.3123,0
192800159,-180.000,177.293,-0.2153,-43.432,0.000,-4.0558,-0.1078,0.0011,0
192805157,-180.000,177.232,-0.2126,-43.158,0.000,-4.0302,-0.1054,-0.1282,0
192810157,-180.000,177.173,-0.2060,-42.958,0.000,-4.0115,-0.0120,0.1016,0
192815157,-180.000,177.114,-0.2054,-42.749,0.000,-3.9920,0.1580,0.4392,0
192820157,-180.000,177.054,-0.2081,-42.465,0.000,-3.9654,0.0574,0.3052,0
192825157,-180.000,176.996,-0.2028,-42.262,0.000,-3.9465,0.0789,-0.1019,0
192830157,-180.000,176.939,-0.1985,-42.027,0.000,-3.9246,-0.1006,-0.0540,0
192835157,-180.000,176.880,-0.2060,-41.886,0.000,-3.9114,0.0813,0.1878,0
192840157,-180.000,176.820,-0.2105,-41.808,0.000,-3.9041,0.0167,0.2357,0
192845157,-180.000,176.760,-0.2081,-41.656,0.000,-3.8899,-0.1413,0.0250,0
192850159,-180.000,176.699,-0.2126,-41.736,0.000,-3.8974,-0.2131,-0.1162,0
192855157,-180.000,176.637,-0.2198,-41.663,0.000,-3.8905,-0.1006,-0.0755,0
192860157,-180.000,176.572,-0.2243,-41.752,0.000,-3.8989,0.0335,-0.0061,0
192865157,-180.000,176.507,-0.2275,-41.747,0.000,-3.8984,-0.1270,0.0633,0
192870157,-180.000,176.441,-0.2318,-41.809,0.000,-3.9042,-0.1796,-0.0612,0
192875157,-180.000,176.373,-0.2363,-41.665,0.000,-3.8908,-0.0096,-0.3389,0
192880157,-180.000,176.306,-0.2350,-41.523,0.000,-3.8775,-0.0886,-0.1019,0
192885157,-180.000,176.238,-0.2350,-41.450,0.000,-3.8707,-0.2036,0.1495,0
192890157,-180.000,176.172,-0.2331,-41.276,0.000,-3.8545,-0.0001,-0.0875,0
192895157,-180.000,176.107,-0.2249,-41.066,0.000,-3.8348,-0.0192,-0.2623,0
192900159,-180.000,176.042,-0.2254,-41.012,0.000,-3.8298,-0.0719,-0.2742,0
192905157,-180.000,175.978,-0.2249,-40.857,0.000,-3.8153,0.0239,-0.0995,0
192910157,-180.000,175.916,-0.2182,-40.789,0.000,-3.8090,0.0742,-0.0109,0
192915157,-180.000,175.854,-0.2150,-40.718,0.000,-3.8024,0.0191,-0.1043,0
192920157,-180.000,175.792,-0.2179,-40.573,0.000,-3.7888,-0.0312,-0.2407,0
192925157,-180.000,175.728,-0.2203,-40.528,0.000,-3.7845,0.0909,-0.2240,0
192930157,-180.000,175.667,-0.2150,-40.546,0.000,-3.7863,0.1149,-0.0372,0
192935157,-180.000,175.607,-0.2091,-40.379,0.000,-3.7706,0.0526,0.0059,0
192940157,-180.000,175.546,-0.2110,-40.442,0.000,-3.7765,0.0622,-0.0947,0
192945157,-180.000,175.487,-0.2089,-40.320,0.000,-3.7652,0.1101,-0.1234,0
192950159,-180.000,175.428,-0.2036,-40.264,0.000,-3.7599,0.0382,0.0226,0
192955157,-180.000,175.372,-0.1964,-40.029,0.000,-3.7380,0.0718,0.0993,0
192960157,-180.000,175.317,-0.1926,-39.844,0.000,-3.7207,0.0885,0.1256,0
192965157,-180.000,175.264,-0.1860,-39.625,0.000,-3.7003,0.0191,0.1280,0
192970157,-180.000,175.212,-0.1793,-39.428,0.000,-3.6819,0.0311,0.0801,0
192975157,-180.000,175.162,-0.1737,-39.238,0.000,-3.6642,0.0406,0.1998,0
192980157,-180.000,175.115,-0.1660,-38.989,0.000,-3.6409,0.0478,0.2860,0
192985157,-180.000,175.069,-0.1599,-38.902,0.000,-3.6328,-0.0025,0.3243,0
192990157,-180.000,175.025,-0.1532,-38.741,0.000,-3.6177,0.0167,0.1591,0
192995157,-180.000,174.982,-0.1497,-38.643,0.000,-3.6086,0.0311,0.1280,0
193000158,-180.000,174.941,-0.1444,-38.602,0.000,-3.6048,-0.0025,0.3099,0
193005157,-180.000,174.901,-0.1383,-38.577,0.000,-3.6024,0.0047,0.2956,0
193010157,-180.000,174.863,-0.1351,-38.569,0.000,-3.6016,-0.0144,0.1184,0
193015157,-180.000,174.824,-0.1345,-38.584,0.000,-3.6030,0.0119,0.0442,0
193020157,-180.000,174.786,-0.1329,-38.590,0.000,-3.6036,0.0071,0.1376,0
193025157,-180.000,174.748,-0.1324,-38.674,0.000,-3.6115,0.0119,0.2022,0
193030157,-180.000,174.710,-0.1321,-38.554,0.000,-3.6003,0.0047,0.1447,0
193035157,-180.000,174.672,-0.1335,-38.495,0.000,-3.5948,0.0191,0.0059,0
193040157,-180.000,174.634,-0.1332,-38.440,0.000,-3.5896,0.0837,0.0250,0
193045157,-180.000,174.596,-0.1321,-38.214,0.000,-3.5685,0.0239,0.1447,0
193050159,-180.000,174.559,-0.1289,-38.110,0.000,-3.5588,0.0023,0.1471,0
193055157,-180.000,174.522,-0.1287,-37.930,0.000,-3.5420,0.0191,0.0059,0
193060157,-180.000,174.486,-0.1268,-37.855,0.000,-3.5350,0.0813,-0.0396,0
193065157,-180.000,174.450,-0.1249,-37.738,0.000,-3.5240,0.0023,0.0155,0
193070157,-180.000,174.415,-0.1215,-37.639,0.000,-3.5148,0.0263,0.0586,0
193075157,-180.000,174.382,-0.1162,-37.617,0.000,-3.5127,0.0550,-0.0037,0
193080157,-180.000,174.349,-0.1135,-37.506,0.000,-3.5024,0.1029,-0.0803,0
193085157,-180.000,174.317,-0.1130,-37.414,0.000,-3.4938,0.0095,-0.0755,0
193090157,-180.000,174.285,-0.1119,-37.388,0.000,-3.4913,0.0359,-0.0157,0
193095157,-180.000,174.254,-0.1090,-37.241,0.000,-3.4776,0.1101,-0.0396,0
193100159,-180.000,174.223,-0.1090,-37.246,0.000,-3.4781,0.1268,-0.0803,0
193105157,-180.000,174.190,-0.1130,-37.248,0.000,-3.4783,0.0742,-0.0755,0
193110157,-180.000,174.157,-0.1162,-37.130,0.000,-3.4672,0.0502,-0.0803,0
193115157,-180.000,174.124,-0.1148,-37.097,0.000,-3.4642,0.1101,-0.0229,0
193120157,-180.000,174.092,-0.1124,-36.862,0.000,-3.4423,-0.0144,0.1064,0
193125157,-180.000,174.059,-0.1132,-36.716,0.000,-3.4286,-0.0360,0.0083,0
193130157,-180.000,174.027,-0.1143,-36.474,0.000,-3.4060,-0.0527,-0.0420,0
193135157,-180.000,173.995,-0.1092,-36.239,0.000,-3.3840,-0.0623,0.0753,0
193140157,-180.000,173.966,-0.1042,-36.103,0.000,-3.3713,0.0191,0.0849,0
193145157,-180.000,173.935,-0.1055,-35.936,0.000,-3.3558,0.0622,-0.0157,0
193150159,-180.000,173.905,-0.1063,-35.767,0.000,-3.3400,-0.0455,0.0370,0
193155156,-180.000,173.875,-0.1055,-35.672,0.000,-3.3311,-0.0743,0.0346,0
193160157,-180.000,173.843,-0.1092,-35.516,0.000,-3.3166,-0.0743,0.0178,0
193165157,-180.000,173.811,-0.1130,-35.477,0.000,-3.3129,-0.0671,0.0250,0
193170157,-180.000,173.777,-0.1191,-35.415,0.000,-3.3071,-0.0527,-0.0276,0
193175157,-180.000,173.740,-0.1279,-35.343,0.000,-3.3004,-0.0503,-0.1066,0
193180157,-180.000,173.702,-0.1345,-35.334,0.000,-3.2996,-0.0288,0.0274,0
193185157,-180.000,173.663,-0.1369,-35.352,0.000,-3.3012,-0.0360,0.0753,0
193190157,-180.000,173.621,-0.1463,-35.252,0.000,-3.2919,-0.0647,-0.1521,0
193195157,-180.000,173.575,-0.1604,-35.342,0.000,-3.3003,-0.0599,-0.1354,0
193200159,-180.000,173.527,-0.1665,-35.188,0.000,-3.2859,-0.0408,-0.0612,0
193205157,-180.000,173.477,-0.1748,-35.255,0.000,-3.2922,-0.0288,-0.0923,0
193210157,-180.000,173.424,-0.1852,-35.148,0.000,-3.2822,-0.0408,-0.1426,0
193215157,-180.000,173.368,-0.1940,-34.915,0.000,-3.2604,0.0023,-0.1066,0
193220157,-180.000,173.312,-0.1964,-34.850,0.000,-3.2543,0.0287,-0.0181,0
193225157,-180.000,173.254,-0.2014,-34.743,0.000,-3.2444,-0.0216,-0.0612,0
193230157,-180.000,173.196,-0.2054,-34.544,0.000,-3.2258,0.0167,-0.0396,0
193235157,-180.000,173.138,-0.2004,-34.550,0.000,-3.2264,0.0287,-0.0755,0
193240157,-180.000,173.080,-0.2022,-34.336,0.000,-3.2064,-0.0336,0.0442,0
193245157,-180.000,173.022,-0.2020,-34.280,0.000,-3.2011,-0.0623,0.0609,0
193250159,-180.000,172.965,-0.2014,-34.204,0.000,-3.1941,0.0454,-0.0348,0
193255157,-180.000,172.907,-0.1998,-34.137,0.000,-3.1878,0.0789,0.0705,0
193260157,-180.000,172.851,-0.1974,-34.030,0.000,-3.1778,0.0742,0.1423,0
193265157,-180.000,172.794,-0.1977,-34.116,0.000,-3.1858,0.1699,0.1519,0
193270157,-180.000,172.739,-0.1932,-33.996,0.000,-3.1746,0.1388,0.0897,0
193275157,-180.000,172.685,-0.1897,-33.933,0.000,-3.1687,0.0430,0.0993,0
193280157,-180.000,172.632,-0.1836,-33.936,0.000,-3.1690,0.1604,0.2597,0
193285157,-180.000,172.582,-0.1732,-33.891,0.000,-3.1648,0.0861,0.1974,0
193290157,-180.000,172.536,-0.1607,-33.876,0.000,-3.1634,-0.0144,0.1759,0
193295157,-180.000,172.492,-0.1543,-33.798,0.000,-3.1561,-0.0192,0.2285,0
193300159,-180.000,172.451,-0.1425,-33.566,0.000,-3.1344,0.0718,0.2477,0
193305157,-180.000,172.415,-0.1263,-33.433,0.000,-3.1220,0.0167,0.3004,0
193310157,-180.000,172.382,-0.1167,-33.255,0.000,-3.1055,-0.0072,0.2836,0
193315157,-180.000,172.351,-0.1084,-33.134,0.000,-3.0941,0.0454,0.1783,0
193320157,-180.000,172.323,-0.0972,-32.989,0.000,-3.0806,0.0981,0.1735,0
193325157,-180.000,172.298,-0.0847,-32.763,0.000,-3.0595,0.0215,0.2812,0
193330157,-180.000,172.277,-0.0743,-32.585,0.000,-3.0428,0.0047,0.2860,0
193335157,-180.000,172.258,-0.0679,-32.491,0.000,-3.0341,0.0335,0.1663,0
193340156,-180.000,172.240,-0.0605,-32.381,0.000,-3.0238,0.0766,0.1376,0
193345157,-180.000,172.225,-0.0541,-32.342,0.000,-3.0201,0.0742,0.1447,0
193350159,-180.000,172.210,-0.0506,-32.267,0.000,-3.0132,0.0502,0.1160,0
193355157,-180.000,172.197,-0.0461,-32.198,0.000,-3.0068,0.0957,0.0777,0
193360157,-180.000,172.185,-0.0421,-32.215,0.000,-3.0083,0.0909,0.0705,0
193365157,-180.000,172.174,-0.0383,-32.174,0.000,-3.0044,0.0406,0.0322,0
193370157,-180.000,172.164,-0.0359,-32.173,0.000,-3.0044,0.0478,0.0418,0
193375157,-180.000,172.155,-0.0320,-32.152,0.000,-3.0024,0.0622,0.0586,0
193380157,-180.000,172.147,-0.0266,-32.184,0.000,-3.0054,0.0574,0.0538,0
193385157,-180.000,172.141,-0.0200,-32.226,0.000,-3.0094,0.0646,0.0418,0
193390157,-180.000,172.138,-0.0128,-32.129,0.000,-3.0003,0.0718,0.0418,0
193395157,-180.000,172.136,-0.0072,-32.084,0.000,-2.9960,0.0646,0.0442,0
193400159,-180.000,172.135,-0.0037,-31.914,0.000,-2.9802,0.0478,0.0466,0
193405157,-180.000,172.134,-0.0016,-31.770,0.000,-2.9667,0.0430,0.0657,0
193410157,-180.000,172.134,-0.0010,-31.759,0.000,-2.9658,0.0502,0.0657,0
193415157,-180.000,172.134,-0.0008,-31.535,0.000,-2.9448,0.0454,0.0514,0
193420157,-180.000,172.134,0.0006,-31.461,0.000,-2.9379,0.0359,0.0466,0
193425157,-180.000,172.134,0.0008,-31.457,0.000,-2.9375,0.0239,0.0370,0
193430157,-180.000,172.134,0.0011,-31.251,0.000,-2.9183,0.0287,0.0538,0
193435157,-180.000,172.135,0.0014,-31.161,0.000,-2.9099,0.0287,0.0370,0
193440157,-180.000,172.135,0.0016,-31.108,0.000,-2.9049,0.0095,0.0394,0
193445157,-180.000,172.135,0.0006,-31.092,0.000,-2.9034,-0.0001,0.0322,0
193450159,-180.000,172.136,0.0011,-30.973,0.000,-2.8923,0.0167,0.0442,0
193455157,-180.000,172.136,0.0008,-30.955,0.000,-2.8907,0.0095,0.0609,0
193460157,-180.000,172.136,0.0003,-30.884,0.000,-2.8840,0.0071,0.0538,0
193465157,-180.000,172.136,0.0000,-30.793,0.000,-2.8755,0.0287,0.0466,0
193470157,-180.000,172.136,0.0003,-30.741,0.000,-2.8706,0.0143,0.0514,0
193475157,-180.000,172.136,0.0006,-30.806,0.000,-2.8768,0.0095,0.0442,0
193480157,-180.000,172.136,0.0008,-30.719,0.000,-2.8686,0.0239,0.0466,0
193485157,-180.000,172.137,0.0006,-30.632,0.000,-2.8605,0.0143,0.0538,0
193490157,-180.000,172.137,0.0006,-30.622,0.000,-2.8596,0.0143,0.0490,0
193495157,-180.000,172.137,0.0008,-30.530,0.000,-2.8510,0.0215,0.0418,0
193500159,-180.000,172.137,0.0003,-30.252,0.000,-2.8250,0.0215,0.0586,0
193505157,-180.000,172.137,-0.0005,-30.194,0.000,-2.8196,0.0263,0.0609,0
193510157,-180.000,172.137,-0.0005,-29.974,0.000,-2.7990,0.0119,0.0538,0
193515157,-180.000,172.137,-0.0005,-29.854,0.000,-2.7879,0.0047,0.0418,0
193520157,-180.000,172.137,-0.0005,-29.726,0.000,-2.7759,0.0119,0.0418,0
193525157,-180.000,172.136,-0.0002,-29.564,0.000,-2.7607,0.0047,0.0466,0
193530157,-180.000,172.137,0.0003,-29.451,0.000,-2.7502,0.0335,0.0346,0
193535157,-180.000,172.137,0.0000,-29.238,0.000,-2.7303,0.0215,0.0442,0
193540156,-180.000,172.137,0.0000,-29.224,0.000,-2.7290,-0.0120,0.0466,0
193545157,-180.000,172.137,0.0003,-29.144,0.000,-2.7215,-0.0120,0.0490,0
193550159,-180.000,172.137,0.0006,-29.027,0.000,-2.7106,-0.0120,0.0370,0
