# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
42415157,90.000,82.207,-0.0258,-37.536,0.000,-3.5052,0.0430,0.1112,0
42420157,90.000,82.200,-0.0253,-37.408,0.000,-3.4932,0.0191,0.0849,0
42425157,90.000,82.193,-0.0237,-37.237,0.000,-3.4773,-0.0096,-0.0181,0
42430157,90.000,82.186,-0.0229,-37.114,0.000,-3.4658,0.0095,-0.0109,0
42435157,90.000,82.180,-0.0232,-37.049,0.000,-3.4597,0.0095,0.0035,0
42440157,90.000,82.173,-0.0240,-37.031,0.000,-3.4580,0.0215,0.0155,0
42445157,90.000,82.166,-0.0250,-37.073,0.000,-3.4619,-0.0312,-0.0085,0
42450159,90.000,82.158,-0.0272,-37.129,0.000,-3.4672,-0.0336,-0.0516,0
42455157,90.000,82.150,-0.0288,-37.021,0.000,-3.4571,-0.0288,-0.0588,0
42460157,90.000,82.141,-0.0304,-37.136,0.000,-3.4679,-0.0025,-0.0229,0
42465157,90.000,82.132,-0.0312,-37.067,0.000,-3.4613,-0.0144,-0.0276,0
42470157,90.000,82.123,-0.0301,-37.027,0.000,-3.4577,-0.0312,-0.0588,0
42475157,90.000,82.115,-0.0301,-36.956,0.000,-3.4510,-0.0623,-0.0707,0
42480157,90.000,82.107,-0.0280,-36.687,0.000,-3.4259,-0.0455,-0.0396,0
42485157,90.000,82.100,-0.0245,-36.647,0.000,-3.4222,-0.0264,-0.0252,0
42490157,90.000,82.093,-0.0237,-36.516,0.000,-3.4099,-0.0168,-0.0516,0
42495157,90.000,82.087,-0.0221,-36.380,0.000,-3.3972,-0.0336,-0.0636,0
42500158,90.000,82.081,-0.0216,-36.225,0.000,-3.3828,-0.0096,-0.0420,0
42505157,90.000,82.074,-0.0213,-36.129,0.000,-3.3738,-0.0001,-0.0109,0
42510157,90.000,82.069,-0.0200,-36.158,0.000,-3.3765,-0.0096,-0.0324,0
42515157,90.000,82.063,-0.0192,-36.006,0.000,-3.3623,-0.0072,-0.0205,0
42520157,90.000,82.058,-0.0200,-35.921,0.000,-3.3544,0.0071,0.0011,0
42525157,90.000,82.052,-0.0197,-35.842,0.000,-3.3470,0.0215,0.0274,0
42530157,90.000,82.046,-0.0197,-35.868,0.000,-3.3494,0.0406,0.0753,0
42535157,90.000,82.041,-0.0192,-35.687,0.000,-3.3325,0.0885,0.1040,0
42540157,90.000,82.035,-0.0186,-35.625,0.000,-3.3268,0.0646,0.1088,0
42545157,90.000,82.030,-0.0189,-35.698,0.000,-3.3335,0.0742,0.1232,0
42550159,90.000,82.025,-0.0189,-35.573,0.000,-3.3219,0.0837,0.2022,0
42555157,90.000,82.018,-0.0221,-35.604,0.000,-3.3248,0.1077,0.2070,0
42560157,90.000,82.012,-0.0232,-35.369,0.000,-3.3028,0.0718,0.1615,0
42565157,90.000,82.005,-0.0237,-35.167,0.000,-3.2840,0.0718,0.1328,0
42570157,90.000,81.998,-0.0250,-34.955,0.000,-3.2642,0.1077,0.1735,0
42575157,90.000,81.989,-0.0285,-34.810,0.000,-3.2506,0.1149,0.2261,0
42580157,90.000,81.980,-0.0325,-34.496,0.000,-3.2213,0.1005,0.1854,0
42585157,90.000,81.970,-0.0351,-34.452,0.000,-3.2172,0.0837,0.1328,0
42590157,90.000,81.960,-0.0370,-34.167,0.000,-3.1906,0.0789,0.1136,0
42595157,90.000,81.948,-0.0405,-34.158,0.000,-3.1897,0.0574,0.1112,0
42600159,90.000,81.935,-0.0434,-34.035,0.000,-3.1782,0.0478,0.0849,0
42605157,90.000,81.922,-0.0463,-33.996,0.000,-3.1746,0.0239,0.0394,0
42610157,90.000,81.908,-0.0501,-33.877,0.000,-3.1635,0.0119,-0.0037,0
42615157,90.000,81.893,-0.0527,-33.803,0.000,-3.1566,0.0143,-0.0037,0
42620157,90.000,81.877,-0.0559,-33.806,0.000,-3.1569,-0.0096,-0.0085,0
42625157,90.000,81.860,-0.0599,-33.754,0.000,-3.1520,-0.0264,-0.0540,0
42630157,90.000,81.842,-0.0621,-33.803,0.000,-3.1566,-0.0264,-0.0492,0
42635157,90.000,81.823,-0.0669,-33.758,0.000,-3.1523,0.0023,-0.0324,0
42640157,90.000,81.802,-0.0703,-33.777,0.000,-3.1541,0.0047,-0.0396,0
42645157,90.000,81.782,-0.0722,-33.719,0.000,-3.1488,-0.0336,-0.0420,0
42650158,90.000,81.760,-0.0765,-33.691,0.000,-3.1462,-0.0599,-0.0707,0
42655157,90.000,81.737,-0.0786,-33.601,0.000,-3.1378,-0.0575,-0.0851,0
42660157,90.000,81.714,-0.0799,-33.451,0.000,-3.1237,-0.0360,-0.0564,0
42665157,90.000,81.691,-0.0823,-33.297,0.000,-3.1094,-0.0192,-0.0468,0
42670157,90.000,81.667,-0.0836,-33.211,0.000,-3.1013,-0.0527,-0.0372,0
42675157,90.000,81.643,-0.0847,-33.090,0.000,-3.0900,0.0335,-0.0588,0
42680157,90.000,81.618,-0.0860,-32.974,0.000,-3.0791,0.0263,-0.0707,0
42685157,90.000,81.593,-0.0871,-32.828,0.000,-3.0656,-0.0216,-0.0324,0
42690157,90.000,81.568,-0.0863,-32.820,0.000,-3.0648,-0.0072,0.0035,0
42695157,90.000,81.544,-0.0863,-32.686,0.000,-3.0523,0.0550,-0.0085,0
42700158,90.000,81.519,-0.0866,-32.614,0.000,-3.0455,0.0119,-0.0348,0
42705157,90.000,81.494,-0.0868,-32.578,0.000,-3.0422,-0.0072,-0.0252,0
42710157,90.000,81.469,-0.0874,-32.498,0.000,-3.0348,0.0143,0.0059,0
42715157,90.000,81.444,-0.0871,-32.461,0.000,-3.0313,-0.0001,0.0586,0
42720157,90.000,81.419,-0.0874,-32.393,0.000,-3.0249,-0.0264,0.0418,0
42725157,90.000,81.394,-0.0882,-32.321,0.000,-3.0182,-0.0240,0.0298,0
42730157,90.000,81.368,-0.0892,-32.351,0.000,-3.0210,0.0023,0.0825,0
42735157,90.000,81.342,-0.0900,-32.230,0.000,-3.0097,0.0430,0.1184,0
42740157,90.000,81.316,-0.0914,-32.255,0.000,-3.0121,0.0215,0.0897,0
42745157,90.000,81.289,-0.0940,-32.081,0.000,-2.9958,0.0287,0.0729,0
42750159,90.000,81.262,-0.0962,-31.867,0.000,-2.9758,0.0263,0.0897,0
42755157,90.000,81.234,-0.0964,-31.812,0.000,-2.9707,0.1077,0.0873,0
42760157,90.000,81.205,-0.1002,-31.615,0.000,-2.9522,0.0598,0.1495,0
42765157,90.000,81.175,-0.1055,-31.455,0.000,-2.9373,0.0909,0.0442,0
42770157,90.000,81.144,-0.1079,-31.269,0.000,-2.9200,0.0574,0.0873,0
42775157,90.000,81.113,-0.1103,-31.121,0.000,-2.9061,0.0957,0.0849,0
42780157,90.000,81.080,-0.1146,-30.989,0.000,-2.8938,0.0406,0.1376,0
42785157,90.000,81.045,-0.1217,-30.787,0.000,-2.8749,0.0263,0.0633,0
42790156,90.000,81.008,-0.1300,-30.720,0.000,-2.8687,-0.0144,-0.0276,0
42795157,90.000,80.970,-0.1305,-30.538,0.000,-2.8517,0.0167,0.0011,0
42800159,90.000,80.932,-0.1327,-30.549,0.000,-2.8527,0.0622,0.0586,0
42805157,90.000,80.892,-0.1412,-30.494,0.000,-2.8476,0.0598,0.0202,0
42810157,90.000,80.849,-0.1487,-30.466,0.000,-2.8450,-0.0384,0.0322,0
42815157,90.000,80.807,-0.1484,-30.458,0.000,-2.8442,-0.0815,-0.0659,0
42820157,90.000,80.765,-0.1455,-30.345,0.000,-2.8337,-0.0886,-0.2527,0
42825157,90.000,80.722,-0.1492,-30.465,0.000,-2.8449,-0.0623,-0.0851,0
42830157,90.000,80.677,-0.1564,-30.387,0.000,-2.8376,-0.0336,0.0514,0
42835157,90.000,80.633,-0.1569,-30.409,0.000,-2.8396,-0.0958,-0.0564,0
42840157,90.000,80.588,-0.1567,-30.371,0.000,-2.8361,-0.1078,-0.1737,0
42845157,90.000,80.542,-0.1607,-30.283,0.000,-2.8279,-0.1246,-0.1737,0
42850159,90.000,80.494,-0.1673,-30.196,0.000,-2.8198,-0.0910,-0.1210,0
42855157,90.000,80.445,-0.1702,-30.125,0.000,-2.8131,-0.0527,-0.0516,0
42860157,90.000,80.397,-0.1689,-30.022,0.000,-2.8035,-0.0527,0.0274,0
42865157,90.000,80.347,-0.1721,-29.944,0.000,-2.7962,-0.0096,-0.1641,0
42870157,90.000,80.295,-0.1809,-29.785,0.000,-2.7814,-0.1557,-0.0971,0
42875157,90.000,80.243,-0.1833,-29.686,0.000,-2.7721,0.0143,-0.0109,0
42880157,90.000,80.191,-0.1801,-29.536,0.000,-2.7581,-0.0168,0.0178,0
42885157,90.000,80.139,-0.1828,-29.479,0.000,-2.7528,-0.0288,-0.0779,0
42890157,90.000,80.083,-0.1940,-29.410,0.000,-2.7464,-0.0264,-0.0899,0
42895157,90.000,80.027,-0.1966,-29.330,0.000,-2.7389,0.0311,0.0322,0
42900159,90.000,79.971,-0.1950,-29.211,0.000,-2.7277,0.0430,-0.0013,0
42905157,90.000,79.914,-0.2001,-29.097,0.000,-2.7172,-0.0216,-0.0324,0
42910157,90.000,79.854,-0.2078,-29.100,0.000,-2.7174,-0.0120,-0.0348,0
42915157,90.000,79.795,-0.2070,-28.997,0.000,-2.7078,-0.0144,0.0274,0
42920157,90.000,79.736,-0.2076,-29.027,0.000,-2.7106,-0.0384,-0.0300,0
42925157,90.000,79.674,-0.2155,-28.931,0.000,-2.7017,-0.0479,-0.0252,0
42930157,90.000,79.611,-0.2198,-28.958,0.000,-2.7041,-0.0144,0.0633,0
42935157,90.000,79.549,-0.2158,-28.901,0.000,-2.6988,0.0742,0.0298,0
42940157,90.000,79.487,-0.2166,-28.863,0.000,-2.6953,0.0215,0.0274,0
42945157,90.000,79.424,-0.2203,-28.781,0.000,-2.6877,0.0047,0.0969,0
42950159,90.000,79.362,-0.2150,-28.786,0.000,-2.6881,0.1005,0.1615,0
42955157,90.000,79.303,-0.2078,-28.663,0.000,-2.6766,0.0382,0.0969,0
42960157,90.000,79.244,-0.2033,-28.453,0.000,-2.6570,-0.0048,0.0418,0
42965157,90.000,79.188,-0.1988,-28.342,0.000,-2.6466,0.0861,0.1304,0
42970157,90.000,79.133,-0.1900,-28.248,0.000,-2.6378,0.1388,0.1807,0
42975157,90.000,79.080,-0.1844,-28.081,0.000,-2.6223,0.0119,0.0346,0
42980157,90.000,79.027,-0.1844,-27.856,0.000,-2.6013,0.0167,-0.0276,0
42985157,90.000,78.975,-0.1822,-27.784,0.000,-2.5945,0.0861,0.1495,0
42990157,90.000,78.923,-0.1822,-27.678,0.000,-2.5846,0.2082,0.2238,0
42995157,90.000,78.870,-0.1838,-27.549,0.000,-2.5726,0.0406,0.1112,0
43000159,90.000,78.816,-0.1897,-27.393,0.000,-2.5580,0.0574,0.0274,0
43005156,90.000,78.762,-0.1894,-27.370,0.000,-2.5559,0.0406,0.0609,0
43010157,90.000,78.709,-0.1838,-27.329,0.000,-2.5521,0.0239,0.1735,0
43015157,90.000,78.656,-0.1865,-27.218,0.000,-2.5417,0.1340,0.1376,0
43020157,90.000,78.601,-0.1913,-27.140,0.000,-2.5343,0.0143,0.1256,0
43025157,90.000,78.547,-0.1889,-27.039,0.000,-2.5250,0.0933,0.0298,0
43030157,90.000,78.494,-0.1854,-27.137,0.000,-2.5341,0.0167,0.0897,0
43035157,90.000,78.441,-0.1828,-27.091,0.000,-2.5299,0.1532,0.1854,0
43040157,90.000,78.388,-0.1860,-26.986,0.000,-2.5200,0.0813,0.1423,0
43045157,90.000,78.335,-0.1865,-27.010,0.000,-2.5222,-0.0216,-0.0779,0
43050159,90.000,78.283,-0.1814,-26.987,0.000,-2.5201,-0.0096,-0.0659,0
43055157,90.000,78.233,-0.1726,-26.930,0.000,-2.5148,0.0670,0.1184,0
43060157,90.000,78.182,-0.1780,-27.004,0.000,-2.5217,0.0143,0.1040,0
43065157,90.000,78.130,-0.1825,-26.899,0.000,-2.5119,-0.0863,-0.0444,0
43070157,90.000,78.079,-0.1772,-26.894,0.000,-2.5114,-0.0647,-0.1306,0
43075157,90.000,78.030,-0.1724,-26.785,0.000,-2.5012,-0.0336,-0.1019,0
43080157,90.000,77.979,-0.1780,-26.684,0.000,-2.4918,0.0430,0.1447,0
43085157,90.000,77.926,-0.1833,-26.575,0.000,-2.4817,-0.0168,-0.0037,0
43090157,90.000,77.874,-0.1830,-26.506,0.000,-2.4752,-0.1006,-0.2072,0
43095157,90.000,77.821,-0.1844,-26.356,0.000,-2.4612,-0.1246,-0.2000,0
43100159,90.000,77.768,-0.1860,-26.201,0.000,-2.4467,0.0430,-0.0276,0
43105157,90.000,77.713,-0.1916,-26.189,0.000,-2.4456,-0.0120,0.1591,0
43110157,90.000,77.656,-0.1996,-26.116,0.000,-2.4388,0.0335,-0.0731,0
43115157,90.000,77.599,-0.1977,-25.926,0.000,-2.4210,-0.1700,-0.2575,0
43120157,90.000,77.543,-0.1969,-25.940,0.000,-2.4223,-0.1030,-0.1857,0
43125157,90.000,77.484,-0.2049,-25.925,0.000,-2.4209,-0.0144,0.0370,0
43130157,90.000,77.423,-0.2123,-25.813,0.000,-2.4104,0.0454,0.0897,0
43135157,90.000,77.361,-0.2150,-25.767,0.000,-2.4062,-0.0336,-0.0444,0
43140157,90.000,77.298,-0.2222,-25.643,0.000,-2.3946,-0.0575,-0.1857,0
43145157,90.000,77.231,-0.2326,-25.568,0.000,-2.3876,0.0095,-0.0492,0
43150159,90.000,77.162,-0.2409,-25.602,0.000,-2.3908,0.0143,0.1088,0
43155157,90.000,77.090,-0.2523,-25.552,0.000,-2.3861,0.1077,0.0681,0
43160157,90.000,77.013,-0.2702,-25.480,0.000,-2.3794,-0.0001,-0.0109,0
43165157,90.000,76.930,-0.2864,-25.325,0.000,-2.3649,0.0933,-0.0205,0
43170157,90.000,76.845,-0.2992,-25.393,0.000,-2.3712,0.1292,0.1208,0
43175157,90.000,76.756,-0.3080,-25.276,0.000,-2.3603,0.0359,0.3602,0
43180157,90.000,76.664,-0.3240,-25.240,0.000,-2.3570,0.1340,0.1567,0
43185157,90.000,76.567,-0.3365,-25.202,0.000,-2.3534,-0.0575,0.0681,0
43190157,90.000,76.472,-0.3312,-25.001,0.000,-2.3346,0.1316,0.0657,0
43195157,90.000,76.379,-0.3259,-24.916,0.000,-2.3267,0.0933,0.2573,0
43200159,90.000,76.282,-0.3381,-24.852,0.000,-2.3207,0.1508,0.1016,0
43205157,90.000,76.185,-0.3389,-24.630,0.000,-2.3000,0.0191,0.0538,0
43210157,90.000,76.090,-0.3309,-24.618,0.000,-2.2989,0.0813,0.0753,0
43215157,90.000,75.995,-0.3325,-24.488,0.000,-2.2867,0.0598,0.0873,0
43220157,90.000,75.898,-0.3371,-24.331,0.000,-2.2721,0.0071,0.0370,0
43225157,90.000,75.802,-0.3368,-24.232,0.000,-2.2628,0.0454,0.0178,0
43230157,90.000,75.705,-0.3389,-24.100,0.000,-2.2505,0.0885,0.0562,0
43235157,90.000,75.608,-0.3365,-24.017,0.000,-2.2427,0.1029,0.1064,0
43240157,90.000,75.511,-0.3389,-23.909,0.000,-2.2327,0.0694,0.0490,0
43245157,90.000,75.413,-0.3434,-23.884,0.000,-2.2303,-0.0384,0.0490,0
43250157,90.000,75.315,-0.3437,-23.794,0.000,-2.2219,0.0119,-0.0085,0
43255157,90.000,75.216,-0.3429,-23.744,0.000,-2.2173,0.0023,0.0538,0
43260157,90.000,75.117,-0.3469,-23.638,0.000,-2.2074,0.1029,0.0609,0
43265157,90.000,75.015,-0.3573,-23.597,0.000,-2.2036,-0.0048,0.0945,0
43270157,90.000,74.912,-0.3581,-23.602,0.000,-2.2040,0.1101,0.0370,0
43275157,90.000,74.807,-0.3656,-23.448,0.000,-2.1896,0.0095,0.0059,0
43280157,90.000,74.700,-0.3730,-23.449,0.000,-2.1897,-0.0168,0.0514,0
43285157,90.000,74.591,-0.3808,-23.382,0.000,-2.1835,0.1173,0.1184,0
43290157,90.000,74.482,-0.3831,-23.360,0.000,-2.1814,0.0359,0.0681,0
43295157,90.000,74.369,-0.3919,-23.365,0.000,-2.1819,-0.0384,-0.0037,0
43300159,90.000,74.255,-0.3981,-23.295,0.000,-2.1754,-0.0432,-0.0396,0
43305157,90.000,74.140,-0.4018,-23.341,0.000,-2.1797,0.0263,-0.0061,0
43310157,90.000,74.024,-0.4066,-23.232,0.000,-2.1695,-0.0025,0.0849,0
43315157,90.000,73.905,-0.4125,-23.204,0.000,-2.1669,0.0766,0.0873,0
43320157,90.000,73.786,-0.4157,-23.148,0.000,-2.1616,0.0861,0.0442,0
43325157,90.000,73.669,-0.4087,-23.124,0.000,-2.1593,-0.0791,0.0035,0
43330157,90.000,73.552,-0.4093,-23.010,0.000,-2.1487,-0.0455,-0.0755,0
43335157,90.000,73.434,-0.4111,-22.970,0.000,-2.1450,-0.0575,0.0035,0
43340157,90.000,73.318,-0.4074,-22.874,0.000,-2.1360,-0.0192,0.1543,0
43345157,90.000,73.201,-0.4055,-22.842,0.000,-2.1330,0.0742,0.0562,0
43350159,90.000,73.086,-0.4034,-22.711,0.000,-2.1208,0.0670,-0.0971,0
43355157,90.000,72.970,-0.4042,-22.594,0.000,-2.1099,0.1364,-0.1378,0
43360157,90.000,72.854,-0.4042,-22.528,0.000,-2.1037,0.1101,-0.1043,0
43365157,90.000,72.739,-0.4010,-22.420,0.000,-2.0936,0.0598,0.0083,0
43370157,90.000,72.624,-0.4015,-22.380,0.000,-2.0899,-0.0048,0.0753,0
43375157,90.000,72.509,-0.4042,-22.357,0.000,-2.0877,-0.0503,0.0226,0
43380157,90.000,72.393,-0.4021,-22.238,0.000,-2.0766,0.0311,0.0178,0
43385157,90.000,72.278,-0.4039,-22.313,0.000,-2.0836,0.1532,-0.1881,0
43390157,90.000,72.159,-0.4135,-22.114,0.000,-2.0650,-0.0719,-0.1928,0
43395157,90.000,72.039,-0.4191,-22.035,0.000,-2.0577,0.1867,0.1423,0
43400159,90.000,71.918,-0.4226,-22.019,0.000,-2.0561,0.2561,0.0011,0
43405157,90.000,71.793,-0.4351,-21.984,0.000,-2.0529,0.0670,-0.2240,0
43410157,90.000,71.667,-0.4426,-21.879,0.000,-2.0431,0.2298,-0.1665,0
43415157,90.000,71.538,-0.4500,-21.875,0.000,-2.0428,-0.0240,0.0897,0
43420157,90.000,71.409,-0.4506,-21.808,0.000,-2.0365,0.1604,0.0586,0
43425157,90.000,71.278,-0.4564,-21.670,0.000,-2.0236,0.1388,-0.0971,0
43430157,90.000,71.147,-0.4551,-21.669,0.000,-2.0235,-0.0192,0.0562,0
43435157,90.000,71.019,-0.4495,-21.746,0.000,-2.0306,-0.0360,0.0705,0
43440157,90.000,70.889,-0.4522,-21.640,0.000,-2.0208,-0.0455,-0.0707,0
43445157,90.000,70.759,-0.4551,-21.567,0.000,-2.0140,0.0430,0.0298,0
43450158,90.000,70.630,-0.4498,-21.487,0.000,-2.0065,0.0023,0.3243,0
43455157,90.000,70.502,-0.4460,-21.537,0.000,-2.0112,-0.0312,0.0993,0
43460157,90.000,70.375,-0.4452,-21.511,0.000,-2.0088,0.1484,-0.0683,0
43465157,90.000,70.246,-0.4492,-21.313,0.000,-1.9903,0.1125,0.1400,0
43470157,90.000,70.118,-0.4460,-21.257,0.000,-1.9850,-0.0192,0.3698,0
43475157,90.000,69.993,-0.4362,-21.174,0.000,-1.9773,0.0095,0.2740,0
43480157,90.000,69.868,-0.4386,-21.058,0.000,-1.9664,-0.0216,-0.0659,0
43485157,90.000,69.741,-0.4407,-20.959,0.000,-1.9572,-0.0886,-0.0612,0
43490157,90.000,69.616,-0.4375,-20.887,0.000,-1.9505,0.0095,0.3363,0
43495157,90.000,69.492,-0.4335,-20.807,0.000,-1.9430,0.1627,0.4775,0
43500159,90.000,69.367,-0.4340,-20.643,0.000,-1.9277,0.1125,0.0226,0
43505157,90.000,69.242,-0.4372,-20.635,0.000,-1.9269,-0.1030,-0.1761,0
43510157,90.000,69.119,-0.4300,-20.565,0.000,-1.9204,-0.1030,0.0562,0
43515157,90.000,68.997,-0.4258,-20.411,0.000,-1.9060,-0.0264,0.3028,0
43520157,90.000,68.874,-0.4292,-20.327,0.000,-1.8982,-0.0958,0.1040,0
43525157,90.000,68.751,-0.4282,-20.295,0.000,-1.8952,-0.0623,-0.0659,0
43530156,90.000,68.628,-0.4314,-20.213,0.000,-1.8876,0.0694,0.1064,0
43535157,90.000,68.503,-0.4370,-20.090,0.000,-1.8761,0.1173,0.1974,0
43540157,90.000,68.378,-0.4359,-20.019,0.000,-1.8694,-0.0025,0.0993,0
43545157,90.000,68.251,-0.4415,-20.085,0.000,-1.8756,-0.0240,-0.0707,0
43550158,90.000,68.122,-0.4519,-20.005,0.000,-1.8681,-0.1413,-0.0037,0
43555157,90.000,67.994,-0.4466,-19.883,0.000,-1.8567,-0.1581,0.1208,0
43560157,90.000,67.864,-0.4524,-19.865,0.000,-1.8551,-0.0240,0.2333,0
43565157,90.000,67.732,-0.4610,-19.760,0.000,-1.8452,-0.1509,0.0873,0
43570157,90.000,67.601,-0.4591,-19.806,0.000,-1.8495,-0.0982,-0.0947,0
43575157,90.000,67.467,-0.4650,-19.702,0.000,-1.8398,-0.0096,-0.0133,0
43580157,90.000,67.333,-0.4703,-19.770,0.000,-1.8461,-0.0432,0.1711,0
43585157,90.000,67.198,-0.4687,-19.674,0.000,-1.8372,-0.1126,0.1208,0
43590157,90.000,67.064,-0.4692,-19.636,0.000,-1.8337,-0.1365,-0.1090,0
43595157,90.000,66.927,-0.4793,-19.627,0.000,-1.8328,-0.1341,-0.3556,0
43600159,90.000,66.790,-0.4761,-19.593,0.000,-1.8296,-0.0001,0.1423,0
43605157,90.000,66.655,-0.4735,-19.625,0.000,-1.8326,-0.0910,0.3985,0
43610157,90.000,66.518,-0.4783,-19.590,0.000,-1.8293,-0.1700,0.0107,0
43615157,90.000,66.383,-0.4705,-19.360,0.000,-1.8079,-0.1341,-0.2623,0
43620157,90.000,66.248,-0.4711,-19.413,0.000,-1.8128,0.0023,-0.1785,0
43625157,90.000,66.114,-0.4668,-19.384,0.000,-1.8101,-0.0168,0.2453,0
43630157,90.000,65.980,-0.4676,-19.338,0.000,-1.8058,-0.0120,0.0849,0
43635157,90.000,65.846,-0.4684,-19.256,0.000,-1.7981,0.0382,-0.1689,0
43640157,90.000,65.713,-0.4650,-19.100,0.000,-1.7836,0.0071,-0.0827,0
43645157,90.000,65.580,-0.4642,-19.092,0.000,-1.7829,0.0861,0.0466,0
43650159,90.000,65.445,-0.4711,-19.022,0.000,-1.7763,0.1484,0.0322,0
43655157,90.000,65.309,-0.4737,-18.984,0.000,-1.7728,0.1915,0.0777,0
43660157,90.000,65.176,-0.4660,-18.870,0.000,-1.7621,-0.0695,-0.0516,0
43665157,90.000,65.042,-0.4671,-18.818,0.000,-1.7573,-0.1772,-0.3317,0
43670157,90.000,64.909,-0.4636,-18.804,0.000,-1.7560,-0.0336,-0.0085,0
43675157,90.000,64.776,-0.4650,-18.703,0.000,-1.7465,0.1292,0.3099,0
43680157,90.000,64.642,-0.4655,-18.614,0.000,-1.7382,-0.0168,0.1160,0
43685157,90.000,64.512,-0.4567,-18.632,0.000,-1.7399,-0.0934,-0.1713,0
43690157,90.000,64.382,-0.4527,-18.562,0.000,-1.7333,-0.0025,-0.2072,0
43695157,90.000,64.251,-0.4570,-18.499,0.000,-1.7275,-0.1365,0.0945,0
43700159,90.000,64.122,-0.4508,-18.413,0.000,-1.7195,-0.1293,0.1974,0
43705157,90.000,63.994,-0.4463,-18.365,0.000,-1.7149,0.1292,-0.1138,0
43710157,90.000,63.865,-0.4514,-18.379,0.000,-1.7163,0.0837,-0.2503,0
43715157,90.000,63.735,-0.4519,-18.244,0.000,-1.7036,-0.0384,-0.1282,0
43720157,90.000,63.607,-0.4487,-18.238,0.000,-1.7031,0.2106,-0.1210,0
43725157,90.000,63.476,-0.4578,-18.212,0.000,-1.7007,0.1460,-0.1114,0
43730157,90.000,63.346,-0.4506,-18.144,0.000,-1.6943,-0.0192,-0.0133,0
43735157,90.000,63.216,-0.4551,-18.153,0.000,-1.6952,0.1484,-0.4107,0
43740157,90.000,63.084,-0.4628,-18.143,0.000,-1.6942,0.1532,-0.2718,0
43745157,90.000,62.951,-0.4618,-17.962,0.000,-1.6773,0.0622,0.0562,0
43750159,90.000,62.818,-0.4636,-17.993,0.000,-1.6802,0.1364,0.0202,0
43755157,90.000,62.684,-0.4690,-17.963,0.000,-1.6774,0.2849,-0.1545,0
43760157,90.000,62.547,-0.4788,-17.899,0.000,-1.6714,0.1029,-0.2766,0
43765157,90.000,62.411,-0.4756,-17.790,0.000,-1.6613,-0.0048,-0.0181,0
43770157,90.000,62.274,-0.4759,-17.775,0.000,-1.6598,0.1220,0.0298,0
43775157,90.000,62.136,-0.4841,-17.735,0.000,-1.6561,0.1340,-0.0085,0
43780157,90.000,61.996,-0.4868,-17.753,0.000,-1.6578,-0.0815,-0.0803,0
43785157,90.000,61.858,-0.4807,-17.589,0.000,-1.6425,0.0718,0.0226,0
43790157,90.000,61.722,-0.4772,-17.631,0.000,-1.6464,0.1604,0.0586,0
43795157,90.000,61.582,-0.4871,-17.544,0.000,-1.6383,0.0526,-0.0061,0
43800159,90.000,61.443,-0.4852,-17.403,0.000,-1.6251,-0.0791,0.0131,0
43805157,90.000,61.306,-0.4804,-17.380,0.000,-1.6230,0.1388,0.0490,0
43810157,90.000,61.168,-0.4788,-17.279,0.000,-1.6136,0.0766,0.0490,0
43815157,90.000,61.031,-0.4801,-17.234,0.000,-1.6094,-0.0025,0.0083,0
43820157,90.000,60.893,-0.4809,-17.155,0.000,-1.6020,0.1939,0.0274,0
43825157,90.000,60.754,-0.4841,-17.078,0.000,-1.5948,0.0718,0.0370,0
43830157,90.000,60.618,-0.4759,-16.904,0.000,-1.5785,0.0215,0.0418,0
43835157,90.000,60.483,-0.4719,-16.931,0.000,-1.5811,0.1029,0.0226,0
43840157,90.000,60.344,-0.4831,-16.825,0.000,-1.5712,0.0143,0.0418,0
43845157,90.000,60.206,-0.4841,-16.765,0.000,-1.5655,-0.1006,0.0538,0
43850159,90.000,60.070,-0.4729,-16.695,0.000,-1.5590,-0.0120,-0.0516,0
43855157,90.000,59.934,-0.4764,-16.604,0.000,-1.5505,0.2130,0.0298,0
43860157,90.000,59.794,-0.4887,-16.570,0.000,-1.5473,0.0574,0.0226,0
43865157,90.000,59.660,-0.4668,-16.466,0.000,-1.5376,0.0694,0.0298,0
43870157,90.000,59.529,-0.4586,-16.466,0.000,-1.5376,0.2705,0.0011,0
43875156,90.000,59.395,-0.4660,-16.447,0.000,-1.5359,0.0550,0.0131,0
43880157,90.000,59.266,-0.4522,-16.351,0.000,-1.5269,-0.1413,0.2908,0
43885157,90.000,59.143,-0.4292,-16.310,0.000,-1.5231,0.0502,0.1711,0
43890157,90.000,59.022,-0.4223,-16.372,0.000,-1.5289,0.0646,-0.1689,0
43895157,90.000,58.902,-0.4194,-16.251,0.000,-1.5176,0.0574,-0.0396,0
43900158,90.000,58.787,-0.4013,-16.209,0.000,-1.5136,0.1675,0.2597,0
43905157,90.000,58.675,-0.3898,-16.193,0.000,-1.5121,0.2681,0.1591,0
43910157,90.000,58.564,-0.3858,-16.133,0.000,-1.5066,0.0502,-0.1497,0
