# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
70115157,90.000,76.234,0.0163,-49.056,-70.000,-6.0423,0.0263,0.1926,0
70120157,90.000,76.235,0.0046,-48.985,-70.000,-6.0357,0.0263,0.1423,0
70125157,90.000,76.234,-0.0064,-48.683,-70.000,-6.0075,0.1819,0.1423,0
70130157,90.000,76.228,-0.0189,-48.569,-70.000,-5.9968,0.2274,0.2525,0
70135157,90.000,76.220,-0.0282,-48.464,-70.000,-5.9871,0.0454,0.2166,0
70140156,90.000,76.211,-0.0328,-48.439,-70.000,-5.9848,-0.0575,0.1136,0
70145157,90.000,76.200,-0.0357,-48.482,-70.000,-5.9887,-0.1246,0.0753,0
70150158,90.000,76.190,-0.0381,-48.444,-70.000,-5.9852,-0.2299,0.0969,0
70155157,90.000,76.178,-0.0391,-48.779,-70.000,-6.0165,-0.2203,0.1256,0
70160157,90.000,76.167,-0.0399,-48.791,-70.000,-6.0176,-0.1389,0.0873,0
70165157,90.000,76.155,-0.0410,-49.140,-70.000,-6.0502,-0.1341,0.0035,0
70170157,90.000,76.144,-0.0375,-49.385,-70.000,-6.0731,-0.1677,-0.0157,0
70175157,90.000,76.135,-0.0312,-49.466,-70.000,-6.0806,-0.1078,0.0155,0
70180157,90.000,76.128,-0.0264,-49.456,-70.000,-6.0796,-0.1030,-0.0157,0
70185157,90.000,76.124,-0.0152,-49.441,-70.000,-6.0782,-0.1629,-0.0731,0
70190157,90.000,76.123,-0.0016,-49.289,-70.000,-6.0641,-0.1126,-0.0875,0
70195157,90.000,76.126,0.0104,-49.315,-70.000,-6.0665,0.0143,-0.0923,0
70200159,90.000,76.132,0.0213,-49.291,-70.000,-6.0643,0.0694,-0.1019,0
70205157,90.000,76.141,0.0307,-49.297,-70.000,-6.0649,0.0574,-0.1066,0
70210157,90.000,76.152,0.0376,-49.420,-70.000,-6.0763,0.0766,-0.1450,0
70215157,90.000,76.165,0.0453,-49.443,-70.000,-6.0785,0.1173,-0.1857,0
70220157,90.000,76.179,0.0504,-49.446,-81.179,-6.3121,0.1915,-0.1114,0
70225157,90.000,76.194,0.0504,-49.609,-81.124,-6.3262,0.2130,0.0083,0
70230157,90.000,76.208,0.0517,-49.769,-80.983,-6.3382,0.2274,-0.0300,0
70235157,90.000,76.222,0.0488,-49.798,-70.000,-6.1117,0.2777,0.1447,0
70240157,90.000,76.235,0.0459,-49.758,-70.000,-6.1079,0.1436,0.0849,0
70245157,90.000,76.244,0.0304,-49.560,-70.000,-6.0894,-0.0288,0.1591,0
70250159,90.000,76.250,0.0189,-49.389,-70.000,-6.0734,-0.0791,0.2142,0
70255157,90.000,76.251,0.0064,-49.155,-70.000,-6.0516,-0.0288,0.1567,0
70260157,90.000,76.249,-0.0082,-49.018,-70.000,-6.0388,0.0359,0.1543,0
70265157,90.000,76.242,-0.0232,-48.863,-70.000,-6.0243,0.1125,0.2285,0
70270157,90.000,76.232,-0.0375,-48.902,-70.000,-6.0280,0.0885,0.1663,0
70275157,90.000,76.219,-0.0455,-48.866,-70.000,-6.0245,-0.1030,0.0681,0
70280157,90.000,76.205,-0.0461,-48.994,-70.000,-6.0365,-0.2060,0.0681,0
70285157,90.000,76.191,-0.0511,-49.174,-23.032,-5.0728,-0.2515,0.1304,0
70290157,90.000,76.175,-0.0570,-49.357,-23.469,-5.0990,-0.3089,0.0753,0
70295157,90.000,76.158,-0.0575,-49.548,-23.565,-5.1188,-0.2562,-0.0252,0
70300158,90.000,76.141,-0.0602,-49.626,-23.801,-5.1311,-0.1270,-0.0971,0
70305157,90.000,76.122,-0.0658,-49.573,-24.230,-5.1351,-0.0934,-0.0899,0
70310157,90.000,76.103,-0.0653,-49.425,-24.266,-5.1220,-0.0982,-0.0659,0
70315157,90.000,76.086,-0.0602,-49.380,-24.007,-5.1124,0.0119,-0.0995,0
70320157,90.000,76.070,-0.0565,-49.164,-23.829,-5.0885,0.0215,-0.1904,0
70325157,90.000,76.055,-0.0511,-49.200,-23.544,-5.0859,-0.0144,-0.1641,0
70330157,90.000,76.042,-0.0455,-49.111,-70.000,-6.0475,0.0335,-0.0923,0
70335157,90.000,76.030,-0.0421,-49.117,-70.000,-6.0481,0.0598,-0.0659,0
70340157,90.000,76.020,-0.0365,-49.141,-70.000,-6.0502,0.0430,-0.1234,0
70345157,90.000,76.011,-0.0288,-49.192,-70.000,-6.0550,0.0454,-0.1689,0
70350159,90.000,76.007,-0.0168,-49.385,-70.000,-6.0731,0.1651,-0.0324,0
70355157,90.000,76.005,-0.0064,-49.443,-70.000,-6.0785,0.2441,0.0753,0
70360157,90.000,76.005,0.0006,-49.567,-70.000,-6.0901,0.1843,0.0394,0
70365157,90.000,76.008,0.0096,-49.662,-70.000,-6.0989,0.1963,-0.0013,0
70370157,90.000,76.012,0.0152,-49.481,-70.000,-6.0820,0.2154,0.1711,0
70375157,90.000,76.019,0.0232,-49.325,-70.000,-6.0674,0.0359,0.3387,0
70380157,90.000,76.028,0.0315,-49.186,-70.000,-6.0545,0.1149,0.2309,0
70385157,90.000,76.038,0.0363,-48.966,-70.000,-6.0339,0.1197,0.1639,0
70390157,90.000,76.049,0.0395,-48.878,-70.000,-6.0257,0.0622,0.2333,0
70395156,90.000,76.062,0.0435,-48.760,-70.000,-6.0147,0.0335,0.3698,0
70400159,90.000,76.074,0.0435,-48.839,-70.000,-6.0221,0.0478,0.3075,0
70405157,90.000,76.086,0.0403,-48.850,-70.000,-6.0231,0.0143,0.2022,0
70410157,90.000,76.097,0.0373,-49.030,-70.000,-6.0399,-0.1174,0.0969,0
70415157,90.000,76.106,0.0325,-49.185,-70.000,-6.0544,-0.2084,-0.0157,0
70420157,90.000,76.113,0.0235,-49.368,-70.000,-6.0715,-0.1844,-0.0013,0
70425157,90.000,76.117,0.0157,-49.693,-70.000,-6.1018,-0.2060,0.0322,0
70430157,90.000,76.120,0.0115,-49.682,-70.000,-6.1008,-0.2443,-0.0923,0
70435157,90.000,76.122,0.0048,-49.654,-70.000,-6.0982,-0.1988,-0.1928,0
70440157,90.000,76.122,0.0019,-49.650,-70.000,-6.0978,-0.1317,-0.1378,0
70445157,90.000,76.125,0.0088,-49.578,-70.000,-6.0911,-0.1389,-0.1066,0
70450159,90.000,76.129,0.0141,-49.535,-70.000,-6.0871,-0.1293,-0.1138,0
70455157,90.000,76.134,0.0181,-49.501,-70.000,-6.0839,-0.1246,-0.1258,0
70460157,90.000,76.141,0.0237,-49.529,-70.000,-6.0865,-0.0958,-0.0875,0
70465157,90.000,76.150,0.0307,-49.590,-70.000,-6.0921,-0.0025,-0.0157,0
70470157,90.000,76.159,0.0317,-49.696,-70.000,-6.1021,0.1005,0.0107,0
70475157,90.000,76.166,0.0253,-49.721,-70.000,-6.1044,0.0957,0.0777,0
70480157,90.000,76.171,0.0187,-49.744,-70.000,-6.1066,0.0837,0.0969,0
70485157,90.000,76.175,0.0131,-49.979,-70.000,-6.1285,0.1460,0.0609,0
70490157,90.000,76.176,0.0022,-49.990,-70.000,-6.1295,0.1460,0.1136,0
70495157,90.000,76.173,-0.0085,-49.883,-70.000,-6.1196,0.1604,0.1232,0
70500160,90.000,76.168,-0.0178,-49.619,-70.000,-6.0949,0.2441,0.2261,0
70505157,90.000,76.160,-0.0269,-49.581,-70.000,-6.0913,0.2394,0.2908,0
70510157,90.000,76.152,-0.0290,-49.274,-70.000,-6.0627,-0.0096,0.2597,0
70515157,90.000,76.144,-0.0293,-49.194,-70.000,-6.0552,-0.0791,0.0394,0
70520157,90.000,76.134,-0.0336,-49.036,-70.000,-6.0405,-0.0144,0.0226,0
70525157,90.000,76.123,-0.0375,-49.054,-70.000,-6.0422,-0.0623,0.1447,0
70530157,90.000,76.112,-0.0399,-49.082,-70.000,-6.0448,-0.1461,0.2070,0
70535157,90.000,76.100,-0.0429,-49.239,-70.000,-6.0594,-0.0863,0.0155,0
70540157,90.000,76.086,-0.0466,-49.316,-70.000,-6.0666,-0.0527,-0.0851,0
70545157,90.000,76.073,-0.0474,-49.593,-70.000,-6.0925,-0.1533,-0.0683,0
70550159,90.000,76.059,-0.0479,-49.855,-70.000,-6.1170,-0.1581,-0.0205,0
70555157,90.000,76.045,-0.0485,-49.905,-70.000,-6.1216,-0.1677,-0.0013,0
70560157,90.000,76.033,-0.0434,-50.057,-70.000,-6.1358,-0.2203,-0.0205,0
70565157,90.000,76.023,-0.0341,-49.989,-70.000,-6.1294,-0.2371,-0.0420,0
70570157,90.000,76.015,-0.0266,-49.948,-70.000,-6.1256,-0.1389,-0.0396,0
70575157,90.000,76.011,-0.0162,-49.920,-70.000,-6.1230,-0.0432,-0.0252,0
70580157,90.000,76.010,-0.0034,-49.778,-70.000,-6.1097,-0.0120,-0.0133,0
70585157,90.000,76.012,0.0086,-49.891,-70.000,-6.1203,0.0167,-0.0276,0
70590157,90.000,76.016,0.0152,-49.873,-70.000,-6.1186,0.0837,-0.0492,0
70595157,90.000,76.023,0.0227,-49.968,-70.000,-6.1275,0.0885,-0.0252,0
70600159,90.000,76.032,0.0331,-50.102,-70.000,-6.1400,0.0718,0.0059,0
70605157,90.000,76.043,0.0384,-50.096,-70.000,-6.1394,0.1101,0.0202,0
70610157,90.000,76.055,0.0400,-50.258,-70.000,-6.1545,0.1771,0.0274,0
70615157,90.000,76.068,0.0448,-50.300,-70.000,-6.1585,0.2106,0.0346,0
70620157,90.000,76.081,0.0469,-50.303,-70.000,-6.1588,0.2082,0.0586,0
70625157,90.000,76.095,0.0475,-50.190,-70.000,-6.1482,0.1747,0.0274,0
70630157,90.000,76.107,0.0429,-49.931,-70.000,-6.1241,0.0789,0.0442,0
70635157,90.000,76.117,0.0341,-49.742,0.000,-4.6450,-0.0048,0.1567,0
70640157,90.000,76.124,0.0259,-49.507,0.000,-4.6231,-0.0336,0.1400,0
70645157,90.000,76.129,0.0176,-49.215,0.000,-4.5958,0.0598,-0.0109,0
70650159,90.000,76.127,-0.0085,-49.004,0.000,-4.5761,0.1149,-0.1306,0
70655157,90.000,76.117,-0.0351,-48.967,0.000,-4.5726,0.1508,-0.0875,0
70660157,90.000,76.098,-0.0650,-48.828,0.000,-4.5597,0.0526,-0.0324,0
70665157,90.000,76.074,-0.0842,-48.837,0.000,-4.5605,-0.0120,0.0370,0
70670157,90.000,76.043,-0.1074,-48.952,0.000,-4.5713,-0.0671,0.0633,0
70675157,90.000,76.006,-0.1284,-48.959,0.000,-4.5719,-0.1796,0.0155,0
70680157,90.000,75.966,-0.1401,-48.961,0.000,-4.5720,-0.1916,-0.0252,0
70685157,90.000,75.923,-0.1524,-48.907,0.000,-4.5671,-0.0408,-0.0229,0
70690157,90.000,75.876,-0.1625,-48.779,0.000,-4.5551,0.0023,-0.0205,0
70695157,90.000,75.828,-0.1668,-48.612,0.000,-4.5395,0.0143,-0.0300,0
70700159,90.000,75.779,-0.1710,-48.345,0.000,-4.5146,0.1340,-0.0731,0
70705157,90.000,75.729,-0.1764,-48.236,0.000,-4.5044,0.2418,-0.0803,0
70710157,90.000,75.677,-0.1793,-48.036,0.000,-4.4857,0.0885,-0.1713,0
70715157,90.000,75.629,-0.1702,-47.985,0.000,-4.4809,-0.0527,-0.2671,0
70720157,90.000,75.580,-0.1686,-47.853,0.000,-4.4686,0.0646,-0.1521,0
70725157,90.000,75.530,-0.1756,-47.774,0.000,-4.4612,0.1149,-0.0109,0
70730157,90.000,75.482,-0.1689,-47.701,0.000,-4.4544,0.2178,-0.0229,0
70735157,90.000,75.434,-0.1668,-47.751,0.000,-4.4591,0.2872,-0.1809,0
70740157,90.000,75.384,-0.1726,-47.683,0.000,-4.4527,0.3256,-0.1641,0
70745157,90.000,75.334,-0.1745,-47.613,0.000,-4.4462,0.3567,-0.0588,0
70750159,90.000,75.286,-0.1705,-47.399,0.000,-4.4262,0.2561,0.1112,0
70755157,90.000,75.237,-0.1708,-47.167,0.000,-4.4046,0.1436,0.0226,0
70760157,90.000,75.186,-0.1769,-46.889,0.000,-4.3786,0.0598,-0.0875,0
70765157,90.000,75.135,-0.1793,-46.515,0.000,-4.3436,0.1819,0.0083,0
70770157,90.000,75.084,-0.1761,-46.318,0.000,-4.3253,0.1173,0.3099,0
70775157,90.000,75.034,-0.1758,-45.971,0.000,-4.2928,0.2178,0.2309,0
70780156,90.000,74.981,-0.1838,-45.879,0.000,-4.2843,0.1604,-0.1114,0
70785157,90.000,74.929,-0.1830,-45.756,0.000,-4.2728,0.0215,-0.1114,0
70790157,90.000,74.877,-0.1817,-45.688,0.000,-4.2665,0.0263,0.1902,0
70795157,90.000,74.823,-0.1878,-45.687,0.000,-4.2663,-0.1126,0.2238,0
70800159,90.000,74.769,-0.1876,-45.720,0.000,-4.2694,-0.0863,0.0298,0
70805157,90.000,74.715,-0.1902,-45.709,0.000,-4.2684,-0.0958,-0.0396,0
70810157,90.000,74.659,-0.1956,-45.849,0.000,-4.2815,-0.1772,0.0155,0
70815157,90.000,74.605,-0.1886,-45.737,0.000,-4.2710,-0.3233,0.1759,0
70820157,90.000,74.552,-0.1817,-45.726,0.000,-4.2700,-0.1174,0.0226,0
70825157,90.000,74.500,-0.1825,-45.527,0.000,-4.2514,-0.2371,-0.0516,0
70830157,90.000,74.451,-0.1729,-45.416,0.000,-4.2410,-0.3592,0.0226,0
70835157,90.000,74.405,-0.1599,-45.223,0.000,-4.2230,-0.2467,0.0370,0
70840157,90.000,74.361,-0.1524,-45.111,0.000,-4.2125,-0.1341,0.0442,0
70845157,90.000,74.319,-0.1476,-44.988,0.000,-4.2010,-0.2491,0.0322,0
70850159,90.000,74.279,-0.1383,-44.872,0.000,-4.1902,-0.3161,0.0035,0
70855157,90.000,74.242,-0.1305,-44.773,0.000,-4.1810,-0.2203,-0.0157,0
70860157,90.000,74.206,-0.1268,-44.690,0.000,-4.1732,-0.1198,-0.0444,0
70865157,90.000,74.170,-0.1255,-44.712,0.000,-4.1753,-0.1389,0.0226,0
70870157,90.000,74.135,-0.1212,-44.580,0.000,-4.1629,-0.1270,0.0705,0
70875157,90.000,74.101,-0.1180,-44.646,0.000,-4.1692,-0.0096,0.0226,0
70880157,90.000,74.069,-0.1138,-44.500,0.000,-4.1555,0.0478,0.0346,0
70885157,90.000,74.036,-0.1119,-44.513,0.000,-4.1567,-0.0192,0.1304,0
70890157,90.000,74.006,-0.1068,-44.257,0.000,-4.1328,-0.1054,0.1711,0
70895157,90.000,73.978,-0.0986,-44.002,0.000,-4.1090,-0.0767,0.1376,0
70900159,90.000,73.951,-0.0922,-43.788,0.000,-4.0890,-0.0527,0.1711,0
70905157,90.000,73.925,-0.0908,-43.401,0.000,-4.0529,-0.0839,0.2453,0
70910157,90.000,73.900,-0.0874,-43.247,0.000,-4.0385,-0.0982,0.2357,0
70915157,90.000,73.876,-0.0839,-43.000,0.000,-4.0154,-0.0455,0.1735,0
70920156,90.000,73.852,-0.0850,-42.856,0.000,-4.0020,-0.0743,0.1663,0
70925157,90.000,73.827,-0.0874,-42.810,0.000,-3.9977,-0.1988,0.1902,0
70930157,90.000,73.801,-0.0882,-42.695,0.000,-3.9870,-0.1772,0.1447,0
70935157,90.000,73.775,-0.0927,-42.613,0.000,-3.9793,-0.1437,0.0945,0
70940157,90.000,73.746,-0.1012,-42.598,0.000,-3.9779,-0.1461,0.0418,0
70945157,90.000,73.716,-0.1060,-42.742,0.000,-3.9913,-0.0575,0.0633,0
70950159,90.000,73.684,-0.1098,-42.691,0.000,-3.9866,-0.0599,0.0729,0
70955157,90.000,73.650,-0.1180,-42.879,0.000,-4.0041,-0.0910,-0.0516,0
70960157,90.000,73.615,-0.1220,-42.599,0.000,-3.9780,-0.1317,-0.1019,0
70965157,90.000,73.581,-0.1209,-42.587,0.000,-3.9769,-0.2131,-0.0923,0
70970157,90.000,73.547,-0.1183,-42.440,0.000,-3.9631,-0.1844,-0.0612,0
70975157,90.000,73.512,-0.1207,-42.278,0.000,-3.9480,-0.1006,-0.0875,0
70980157,90.000,73.477,-0.1215,-42.090,0.000,-3.9304,-0.0527,-0.1114,0
70985157,90.000,73.443,-0.1202,-41.963,0.000,-3.9186,-0.0216,-0.1474,0
70990157,90.000,73.409,-0.1188,-41.816,0.000,-3.9048,0.0023,-0.1162,0
70995157,90.000,73.375,-0.1188,-41.765,0.000,-3.9001,0.0526,-0.0923,0
71000158,90.000,73.341,-0.1194,-41.612,0.000,-3.8858,0.0359,-0.0779,0
71005157,90.000,73.307,-0.1191,-41.567,0.000,-3.8817,0.0095,-0.0827,0
71010157,90.000,73.272,-0.1196,-41.424,0.000,-3.8682,0.0622,-0.0707,0
71015157,90.000,73.237,-0.1220,-41.435,0.000,-3.8693,0.1173,-0.0205,0
71020157,90.000,73.202,-0.1247,-41.382,0.000,-3.8643,0.1053,0.0609,0
71025157,90.000,73.166,-0.1236,-41.398,0.000,-3.8658,0.1316,0.0298,0
71030157,90.000,73.130,-0.1255,-41.299,0.000,-3.8566,0.2130,-0.0109,0
71035157,90.000,73.093,-0.1316,-41.130,0.000,-3.8408,0.1675,0.0969,0
71040157,90.000,73.055,-0.1311,-41.013,0.000,-3.8299,0.0646,0.1423,0
71045157,90.000,73.019,-0.1276,-40.723,0.000,-3.8028,0.0598,0.0993,0
71050159,90.000,72.981,-0.1295,-40.490,0.000,-3.7810,-0.0336,0.1423,0
71055157,90.000,72.946,-0.1249,-40.201,0.000,-3.7541,-0.0863,0.2166,0
71060157,90.000,72.911,-0.1199,-40.081,0.000,-3.7429,-0.0575,0.2094,0
71065157,90.000,72.878,-0.1164,-39.864,0.000,-3.7226,-0.0623,0.1400,0
71070156,90.000,72.846,-0.1111,-39.715,0.000,-3.7087,-0.0982,0.1352,0
71075157,90.000,72.816,-0.1039,-39.652,0.000,-3.7028,-0.0671,0.1926,0
71080157,90.000,72.788,-0.1002,-39.516,0.000,-3.6901,-0.0432,0.1519,0
71085157,90.000,72.760,-0.0956,-39.457,0.000,-3.6846,-0.0360,0.0298,0
71090157,90.000,72.734,-0.0919,-39.537,0.000,-3.6920,-0.0910,0.0250,0
71095157,90.000,72.709,-0.0884,-39.475,0.000,-3.6862,-0.1174,0.0705,0
71100159,90.000,72.684,-0.0863,-39.534,0.000,-3.6917,-0.1078,0.0370,0
71105157,90.000,72.659,-0.0850,-39.597,0.000,-3.6976,-0.0815,-0.0276,0
71110157,90.000,72.635,-0.0868,-39.568,0.000,-3.6949,-0.0934,-0.0061,0
71115157,90.000,72.610,-0.0868,-39.520,0.000,-3.6905,-0.0910,0.0298,0
71120157,90.000,72.586,-0.0823,-39.350,0.000,-3.6746,0.0071,-0.0516,0
71125157,90.000,72.564,-0.0778,-39.252,0.000,-3.6654,0.0981,-0.1090,0
71130157,90.000,72.541,-0.0783,-39.196,0.000,-3.6602,0.0502,-0.0636,0
71135157,90.000,72.520,-0.0759,-38.907,0.000,-3.6332,-0.0096,-0.0157,0
71140157,90.000,72.500,-0.0682,-38.916,0.000,-3.6340,0.0622,0.0586,0
71145157,90.000,72.483,-0.0607,-38.694,0.000,-3.6133,0.0430,0.0562,0
71150159,90.000,72.467,-0.0557,-38.621,0.000,-3.6065,-0.0216,0.0035,0
71155157,90.000,72.453,-0.0498,-38.515,0.000,-3.5966,0.0287,0.0322,0
71160157,90.000,72.441,-0.0399,-38.542,0.000,-3.5991,0.1101,0.1136,0
71165157,90.000,72.432,-0.0328,-38.408,0.000,-3.5866,0.1364,0.1352,0
71170157,90.000,72.423,-0.0288,-38.422,0.000,-3.5879,0.1340,0.1208,0
71175157,90.000,72.416,-0.0245,-38.252,0.000,-3.5720,0.1675,0.1352,0
71180157,90.000,72.411,-0.0202,-38.295,0.000,-3.5760,0.1627,0.1687,0
71185157,90.000,72.406,-0.0165,-38.304,0.000,-3.5769,0.1388,0.2261,0
71190157,90.000,72.402,-0.0152,-38.197,0.000,-3.5669,0.1268,0.2429,0
71195157,90.000,72.398,-0.0136,-38.131,0.000,-3.5608,0.0789,0.2142,0
71200159,90.000,72.395,-0.0106,-37.891,0.000,-3.5384,0.0406,0.1519,0
71205157,90.000,72.392,-0.0082,-37.708,0.000,-3.5213,0.0694,0.1376,0
71210157,90.000,72.391,-0.0056,-37.488,0.000,-3.5007,0.0766,0.2022,0
71215157,90.000,72.390,-0.0037,-37.235,0.000,-3.4771,0.0119,0.1854,0
71220157,90.000,72.389,-0.0018,-37.049,0.000,-3.4597,-0.0288,0.0562,0
71225157,90.000,72.389,-0.0021,-36.943,0.000,-3.4498,-0.0503,0.0059,0
71230157,90.000,72.387,-0.0056,-36.745,0.000,-3.4313,-0.0863,0.0729,0
71235156,90.000,72.385,-0.0077,-36.549,0.000,-3.4131,-0.0958,0.0945,0
71240157,90.000,72.382,-0.0101,-36.593,0.000,-3.4172,-0.0408,0.0011,0
71245157,90.000,72.378,-0.0146,-36.468,0.000,-3.4055,-0.0432,-0.0348,0
71250159,90.000,72.372,-0.0189,-36.363,0.000,-3.3957,-0.0839,-0.0300,0
71255157,90.000,72.367,-0.0200,-36.438,0.000,-3.4027,-0.0815,-0.0205,0
71260157,90.000,72.360,-0.0226,-36.395,0.000,-3.3987,-0.0767,-0.0276,0
71265157,90.000,72.354,-0.0221,-36.357,0.000,-3.3951,-0.1365,-0.0420,0
71270157,90.000,72.349,-0.0181,-36.451,0.000,-3.4039,-0.1102,0.0274,0
71275157,90.000,72.344,-0.0162,-36.461,0.000,-3.4048,-0.0599,0.0202,0
71280157,90.000,72.340,-0.0138,-36.391,0.000,-3.3983,-0.0599,-0.0013,0
71285157,90.000,72.338,-0.0066,-36.280,0.000,-3.3879,-0.0264,0.0131,0
71290157,90.000,72.338,-0.0010,-36.223,0.000,-3.3826,0.0071,0.0490,0
71295157,90.000,72.339,0.0040,-36.109,0.000,-3.3720,0.0023,0.0202,0
71300159,90.000,72.342,0.0099,-35.885,0.000,-3.3510,0.0478,0.0945,0
71305157,90.000,72.346,0.0139,-35.781,0.000,-3.3413,0.0574,0.0753,0
71310157,90.000,72.350,0.0157,-35.668,0.000,-3.3307,0.1029,-0.0061,0
71315157,90.000,72.354,0.0149,-35.634,0.000,-3.3276,0.1173,0.0202,0
71320157,90.000,72.358,0.0136,-35.470,0.000,-3.3123,0.1029,0.1040,0
71325157,90.000,72.361,0.0107,-35.430,0.000,-3.3085,0.1053,0.0490,0
71330157,90.000,72.363,0.0070,-35.356,0.000,-3.3017,0.1460,0.0202,0
71335157,90.000,72.364,0.0016,-35.284,0.000,-3.2949,0.1292,0.0202,0
71340157,90.000,72.363,-0.0024,-35.259,0.000,-3.2925,0.0742,0.0418,0
71345157,90.000,72.362,-0.0040,-35.111,0.000,-3.2788,0.0598,0.0370,0
71350159,90.000,72.360,-0.0072,-35.148,0.000,-3.2822,0.0670,0.0011,0
71355157,90.000,72.357,-0.0090,-35.036,0.000,-3.2717,0.0191,0.0298,0
71360157,90.000,72.355,-0.0085,-34.942,0.000,-3.2629,-0.0144,0.0633,0
71365157,90.000,72.352,-0.0093,-35.027,0.000,-3.2709,0.0215,0.0490,0
71370157,90.000,72.350,-0.0082,-34.845,0.000,-3.2539,-0.0910,0.0969,0
71375157,90.000,72.349,-0.0037,-34.636,0.000,-3.2344,-0.1581,0.0753,0
71380157,90.000,72.349,-0.0010,-34.425,0.000,-3.2147,-0.1126,0.0466,0
71385157,90.000,72.349,0.0016,-34.304,0.000,-3.2034,-0.1078,0.0633,0
71390157,90.000,72.350,0.0046,-34.123,0.000,-3.1865,-0.0743,0.0801,0
71395157,90.000,72.352,0.0072,-33.967,0.000,-3.1719,-0.0264,0.0586,0
71400159,90.000,72.355,0.0072,-33.766,0.000,-3.1531,-0.0647,0.0418,0
71405157,90.000,72.357,0.0086,-33.615,0.000,-3.1390,-0.1126,0.0274,0
71410156,90.000,72.360,0.0094,-33.522,0.000,-3.1304,-0.1174,0.0226,0
71415157,90.000,72.362,0.0091,-33.420,0.000,-3.1209,-0.1054,0.0873,0
71420157,90.000,72.364,0.0072,-33.225,0.000,-3.1027,-0.0503,0.0562,0
71425157,90.000,72.366,0.0048,-33.296,0.000,-3.1092,-0.0408,-0.0037,0
71430157,90.000,72.367,0.0035,-33.189,0.000,-3.0993,-0.0240,0.0155,0
71435157,90.000,72.367,0.0024,-33.204,0.000,-3.1006,-0.0360,0.0274,0
71440157,90.000,72.368,0.0008,-33.224,0.000,-3.1025,-0.0312,-0.0348,0
71445157,90.000,72.367,-0.0005,-33.213,0.000,-3.1015,-0.0001,-0.0540,0
71450159,90.000,72.367,-0.0024,-33.190,0.000,-3.0994,-0.0001,-0.0181,0
71455157,90.000,72.366,-0.0024,-33.244,0.000,-3.1044,-0.0072,-0.0037,0
71460157,90.000,72.365,-0.0029,-33.091,0.000,-3.0901,0.0502,0.0083,0
71465157,90.000,72.365,-0.0021,-33.130,0.000,-3.0938,0.1316,0.0681,0
71470157,90.000,72.364,-0.0008,-32.986,0.000,-3.0803,0.0694,0.0945,0
71475157,90.000,72.365,0.0016,-32.794,0.000,-3.0623,0.0813,0.0825,0
71480157,90.000,72.366,0.0030,-32.832,0.000,-3.0659,0.1005,0.0418,0
71485157,90.000,72.366,0.0019,-32.679,0.000,-3.0516,0.0742,0.0609,0
71490157,90.000,72.367,0.0030,-32.486,0.000,-3.0337,0.0406,0.0657,0
71495157,90.000,72.368,0.0014,-32.387,0.000,-3.0243,0.1077,0.0609,0
71500159,90.000,72.367,-0.0008,-32.244,0.000,-3.0110,0.0909,0.0538,0
71505157,90.000,72.367,-0.0013,-32.229,0.000,-3.0096,0.0311,0.0346,0
71510157,90.000,72.367,-0.0013,-32.177,0.000,-3.0047,0.0478,0.0107,0
71515157,90.000,72.366,-0.0029,-32.063,0.000,-2.9941,0.0574,0.0059,0
71520157,90.000,72.365,-0.0042,-31.977,0.000,-2.9861,0.0167,0.0346,0
71525157,90.000,72.364,-0.0029,-31.944,0.000,-2.9830,-0.0192,0.0490,0
71530157,90.000,72.363,-0.0032,-31.875,0.000,-2.9766,-0.0025,0.0370,0
71535157,90.000,72.362,-0.0029,-31.845,0.000,-2.9737,-0.0216,0.0155,0
71540157,90.000,72.361,-0.0021,-31.779,0.000,-2.9676,-0.0599,0.0418,0
71545157,90.000,72.361,-0.0016,-31.805,0.000,-2.9700,-0.0336,0.0633,0
71550159,90.000,72.360,-0.0016,-31.769,0.000,-2.9666,-0.0408,0.0657,0
71555157,90.000,72.360,-0.0010,-31.644,0.000,-2.9550,-0.0839,0.0394,0
71560157,90.000,72.360,0.0011,-31.592,0.000,-2.9501,-0.0767,0.0586,0
71565157,90.000,72.361,0.0019,-31.428,0.000,-2.9348,-0.0599,0.0633,0
71570157,90.000,72.362,0.0040,-31.370,0.000,-2.9294,-0.0647,0.0921,0
71575157,90.000,72.364,0.0064,-31.085,0.000,-2.9028,-0.0743,0.0825,0
71580157,90.000,72.366,0.0080,-30.997,0.000,-2.8946,-0.0623,0.0514,0
71585157,90.000,72.369,0.0096,-30.767,0.000,-2.8731,-0.0360,0.0226,0
71590157,90.000,72.372,0.0088,-30.775,0.000,-2.8738,-0.0312,-0.0205,0
71595157,90.000,72.374,0.0072,-30.532,0.000,-2.8511,-0.0551,-0.0133,0
71600159,90.000,72.375,0.0064,-30.339,0.000,-2.8331,-0.0025,-0.0276,0
71605157,90.000,72.376,0.0030,-30.225,0.000,-2.8225,0.0215,-0.0276,0
