# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
105775157,-90.000,-87.090,0.0080,32.569,0.000,3.0414,0.0430,0.0418,0
105780157,-90.000,-87.087,0.0078,32.420,0.000,3.0274,0.0670,0.0490,0
105785157,-90.000,-87.085,0.0070,32.188,0.000,3.0058,0.0742,0.0538,0
105790157,-90.000,-87.084,0.0054,32.112,0.000,2.9987,0.0718,0.0777,0
105795157,-90.000,-87.083,0.0032,31.907,0.000,2.9796,0.0526,0.0681,0
105800159,-90.000,-87.083,0.0011,31.687,0.000,2.9590,0.0382,0.0514,0
105805157,-90.000,-87.083,-0.0005,31.597,0.000,2.9506,0.0598,0.0538,0
105810157,-90.000,-87.083,-0.0013,31.484,0.000,2.9400,0.0454,0.0514,0
105815157,-90.000,-87.084,-0.0016,31.457,0.000,2.9375,0.0406,0.0466,0
105820157,-90.000,-87.084,-0.0018,31.371,0.000,2.9294,0.0335,0.0202,0
105825157,-90.000,-87.085,-0.0018,31.306,0.000,2.9234,0.0287,0.0250,0
105830157,-90.000,-87.085,-0.0018,31.283,0.000,2.9212,0.0071,0.0155,0
105835157,-90.000,-87.085,-0.0005,31.292,0.000,2.9221,0.0119,0.0250,0
105840157,-90.000,-87.086,-0.0005,31.347,0.000,2.9272,0.0263,0.0178,0
105845157,-90.000,-87.086,-0.0005,31.331,0.000,2.9257,0.0143,0.0131,0
105850158,-90.000,-87.086,0.0003,31.271,0.000,2.9202,0.0095,0.0370,0
105855157,-90.000,-87.085,0.0008,31.348,0.000,2.9274,0.0191,0.0226,0
105860157,-90.000,-87.085,0.0006,31.421,0.000,2.9342,0.0311,0.0514,0
105865157,-90.000,-87.085,0.0006,31.383,0.000,2.9306,0.0191,0.0346,0
105870157,-90.000,-87.085,-0.0002,31.227,0.000,2.9161,0.0191,0.0418,0
105875157,-90.000,-87.085,-0.0002,31.302,0.000,2.9230,0.0287,0.0418,0
105880157,-90.000,-87.085,0.0003,31.174,0.000,2.9111,0.0239,0.0466,0
105885157,-90.000,-87.085,-0.0002,30.970,0.000,2.8921,0.0239,0.0298,0
105890157,-90.000,-87.085,-0.0005,31.028,0.000,2.8974,0.0287,0.0250,0
105895157,-90.000,-87.085,0.0000,30.819,0.000,2.8779,0.0239,0.0274,0
105900159,-90.000,-87.085,-0.0002,30.648,0.000,2.8619,0.0287,0.0490,0
105905157,-90.000,-87.085,0.0000,30.647,0.000,2.8619,0.0263,0.0298,0
105910157,-90.000,-87.085,-0.0005,30.557,0.000,2.8534,0.0335,0.0298,0
105915157,-90.000,-87.085,0.0003,30.522,0.000,2.8502,0.0359,0.0178,0
105920157,-90.000,-87.085,0.0003,30.443,0.000,2.8428,0.0239,0.0394,0
105925157,-90.000,-87.085,-0.0002,30.410,0.000,2.8398,0.0191,0.0490,0
105930157,-90.000,-87.086,-0.0005,30.295,0.000,2.8290,0.0191,0.0514,0
105935157,-90.000,-87.086,-0.0008,30.165,0.000,2.8169,0.0191,0.0274,0
105940157,-90.000,-87.086,-0.0010,30.214,0.000,2.8214,0.0335,0.0226,0
105945157,-90.000,-87.086,-0.0008,30.168,0.000,2.8171,0.0335,0.0274,0
105950159,-90.000,-87.086,-0.0005,30.108,0.000,2.8115,0.0239,0.0370,0
105955157,-90.000,-87.086,0.0000,30.101,0.000,2.8109,0.0359,0.0322,0
105960157,-90.000,-87.086,0.0006,30.193,0.000,2.8195,0.0430,0.0370,0
105965157,-90.000,-87.086,-0.0002,29.946,0.000,2.7965,0.0502,0.0442,0
105970157,-90.000,-87.086,0.0008,29.929,0.000,2.7948,0.0502,0.0418,0
105975157,-90.000,-87.086,0.0008,29.805,0.000,2.7832,0.0406,0.0298,0
105980157,-90.000,-87.086,-0.0005,29.695,0.000,2.7730,0.0311,0.0298,0
105985157,-90.000,-87.086,-0.0008,29.475,0.000,2.7524,0.0406,0.0538,0
105990157,-90.000,-87.086,0.0000,29.314,0.000,2.7374,0.0406,0.0490,0
105995157,-90.000,-87.086,0.0000,29.229,0.000,2.7295,0.0167,0.0609,0
106000158,-90.000,-87.086,-0.0002,29.090,0.000,2.7165,0.0263,0.0442,0
106005157,-90.000,-87.086,0.0000,28.945,0.000,2.7030,0.0167,0.0322,0
106010157,-90.000,-87.086,0.0003,28.782,0.000,2.6878,0.0311,0.0226,0
106015157,-90.000,-87.086,0.0006,28.708,0.000,2.6808,0.0478,0.0274,0
106020156,-90.000,-87.086,0.0008,28.612,0.000,2.6719,0.0382,0.0322,0
106025157,-90.000,-87.086,0.0003,28.542,0.000,2.6653,0.0382,0.0226,0
106030157,-90.000,-87.086,0.0000,28.565,0.000,2.6674,0.0502,0.0418,0
106035157,-90.000,-87.086,-0.0002,28.508,0.000,2.6621,0.0359,0.0418,0
106040157,-90.000,-87.086,-0.0008,28.530,0.000,2.6642,0.0478,0.0346,0
106045157,-90.000,-87.086,-0.0005,28.511,0.000,2.6624,0.0478,0.0250,0
106050159,-90.000,-87.086,0.0000,28.598,0.000,2.6705,0.0550,0.0298,0
106055157,-90.000,-87.086,-0.0005,28.416,0.000,2.6535,0.0430,0.0226,0
106060157,-90.000,-87.086,0.0000,28.535,0.000,2.6647,0.0574,0.0298,0
106065157,-90.000,-87.086,0.0006,28.510,0.000,2.6624,0.0311,0.0274,0
106070157,-90.000,-87.086,0.0011,28.507,0.000,2.6621,0.0454,0.0298,0
106075157,-90.000,-87.085,0.0011,28.504,0.000,2.6618,0.0359,0.0346,0
106080157,-90.000,-87.085,0.0008,28.399,0.000,2.6520,0.0382,0.0370,0
106085157,-90.000,-87.085,0.0000,28.457,0.000,2.6574,0.0287,0.0250,0
106090157,-90.000,-87.085,0.0006,28.331,0.000,2.6456,0.0215,0.0250,0
106095157,-90.000,-87.085,0.0000,28.191,0.000,2.6325,0.0071,0.0274,0
106100158,-90.000,-87.085,-0.0002,28.182,0.000,2.6317,0.0119,0.0202,0
106105157,-90.000,-87.085,-0.0002,28.078,0.000,2.6220,0.0191,0.0394,0
106110157,-90.000,-87.085,0.0006,27.927,0.000,2.6079,0.0382,0.0394,0
106115157,-90.000,-87.085,0.0003,27.867,0.000,2.6023,0.0406,0.0274,0
106120157,-90.000,-87.085,0.0006,27.811,0.000,2.5970,0.0215,0.0346,0
106125157,-90.000,-87.084,0.0014,27.727,0.000,2.5892,0.0239,0.0418,0
106130157,-90.000,-87.084,0.0014,27.683,0.000,2.5851,0.0454,0.0346,0
106135157,-90.000,-87.084,0.0003,27.581,0.000,2.5755,0.0239,0.0562,0
106140157,-90.000,-87.084,-0.0002,27.463,0.000,2.5646,0.0143,0.0418,0
106145157,-90.000,-87.084,-0.0005,27.488,0.000,2.5669,0.0287,0.0609,0
106150159,-90.000,-87.084,-0.0008,27.424,0.000,2.5609,0.0311,0.0418,0
106155157,-90.000,-87.084,-0.0002,27.356,0.000,2.5546,0.0454,0.0514,0
106160157,-90.000,-87.084,0.0003,27.387,0.000,2.5574,0.0167,0.0322,0
106165157,-90.000,-87.084,0.0003,27.343,0.000,2.5534,0.0143,0.0418,0
106170157,-90.000,-87.084,0.0016,27.235,0.000,2.5432,0.0143,0.0274,0
106175157,-90.000,-87.083,0.0014,27.159,0.000,2.5362,0.0335,0.0298,0
106180157,-90.000,-87.083,0.0008,27.215,0.000,2.5414,0.0263,0.0226,0
106185157,-90.000,-87.083,0.0006,27.149,0.000,2.5352,0.0263,0.0514,0
106190157,-90.000,-87.083,0.0006,27.154,0.000,2.5357,0.0239,0.0442,0
106195157,-90.000,-87.083,0.0003,26.950,0.000,2.5166,0.0382,0.0490,0
106200159,-90.000,-87.083,-0.0008,26.797,0.000,2.5023,0.0143,0.0490,0
106205157,-90.000,-87.083,-0.0005,26.723,0.000,2.4955,0.0311,0.0633,0
106210157,-90.000,-87.083,-0.0010,26.573,0.000,2.4815,0.0143,0.0490,0
106215157,-90.000,-87.084,-0.0005,26.457,0.000,2.4706,0.0191,0.0514,0
106220157,-90.000,-87.084,-0.0005,26.363,0.000,2.4618,0.0359,0.0538,0
106225157,-90.000,-87.084,0.0000,26.181,0.000,2.4449,0.0406,0.0490,0
106230157,-90.000,-87.084,-0.0002,26.008,0.000,2.4287,0.0382,0.0418,0
106235157,-90.000,-87.084,0.0000,25.974,0.000,2.4255,0.0454,0.0370,0
106240157,-90.000,-87.084,0.0000,25.934,0.000,2.4218,0.0550,0.0586,0
106245156,-90.000,-87.084,-0.0005,25.802,0.000,2.4095,0.0359,0.0298,0
106250159,-90.000,-87.084,-0.0010,25.742,0.000,2.4038,0.0430,0.0394,0
106255157,-90.000,-87.084,-0.0005,25.688,0.000,2.3988,0.0287,0.0298,0
106260157,-90.000,-87.084,-0.0002,25.619,0.000,2.3923,0.0239,0.0370,0
106265157,-90.000,-87.085,-0.0002,25.656,0.000,2.3958,0.0239,0.0274,0
106270157,-90.000,-87.085,0.0000,25.604,0.000,2.3909,0.0406,0.0442,0
106275157,-90.000,-87.085,-0.0002,25.539,0.000,2.3849,0.0335,0.0466,0
106280157,-90.000,-87.085,0.0003,25.625,0.000,2.3929,0.0454,0.0514,0
106285157,-90.000,-87.085,-0.0005,25.531,0.000,2.3841,0.0335,0.0394,0
106290157,-90.000,-87.085,-0.0010,25.545,0.000,2.3854,0.0359,0.0226,0
106295157,-90.000,-87.085,-0.0008,25.449,0.000,2.3765,0.0382,0.0394,0
106300159,-90.000,-87.085,0.0000,25.510,0.000,2.3822,0.0502,0.0107,0
106305157,-90.000,-87.085,0.0003,25.559,0.000,2.3868,0.0478,0.0418,0
106310157,-90.000,-87.085,0.0000,25.524,0.000,2.3835,0.0430,0.0298,0
106315157,-90.000,-87.085,0.0008,25.366,0.000,2.3688,0.0359,0.0394,0
106320157,-90.000,-87.085,0.0006,25.397,0.000,2.3716,0.0359,0.0178,0
106325157,-90.000,-87.085,0.0006,25.393,0.000,2.3712,0.0526,0.0370,0
106330157,-90.000,-87.085,0.0000,25.229,0.000,2.3559,0.0359,0.0418,0
106335157,-90.000,-87.084,0.0003,25.144,0.000,2.3480,0.0382,0.0490,0
106340157,-90.000,-87.084,0.0000,25.169,0.000,2.3503,0.0287,0.0633,0
106345157,-90.000,-87.084,0.0006,25.004,0.000,2.3350,0.0215,0.0514,0
106350159,-90.000,-87.084,0.0006,24.974,0.000,2.3321,0.0263,0.0490,0
106355157,-90.000,-87.084,0.0000,24.852,0.000,2.3207,0.0287,0.0298,0
106360157,-90.000,-87.084,0.0011,24.815,0.000,2.3172,0.0335,0.0202,0
106365157,-90.000,-87.083,0.0011,24.670,0.000,2.3038,0.0311,0.0226,0
106370157,-90.000,-87.083,0.0016,24.661,0.000,2.3029,0.0478,0.0298,0
106375157,-90.000,-87.083,0.0008,24.615,0.000,2.2986,0.0430,0.0466,0
106380157,-90.000,-87.083,0.0003,24.548,0.000,2.2923,0.0143,0.0131,0
106385157,-90.000,-87.083,0.0003,24.491,0.000,2.2870,0.0239,0.0466,0
106390157,-90.000,-87.083,-0.0002,24.399,0.000,2.2784,0.0167,0.0202,0
106395157,-90.000,-87.083,0.0003,24.399,0.000,2.2785,0.0406,0.0155,0
106400159,-90.000,-87.083,0.0000,24.365,0.000,2.2752,0.0239,0.0178,0
106405157,-90.000,-87.083,0.0003,24.344,0.000,2.2733,0.0406,0.0035,0
106410157,-90.000,-87.083,-0.0002,24.324,0.000,2.2715,0.0287,0.0370,0
106415157,-90.000,-87.083,0.0003,24.327,0.000,2.2717,0.0191,0.0202,0
106420157,-90.000,-87.082,0.0003,24.196,0.000,2.2595,0.0478,0.0514,0
106425157,-90.000,-87.083,-0.0008,24.205,0.000,2.2603,0.0167,0.0466,0
106430157,-90.000,-87.083,-0.0005,24.094,0.000,2.2499,0.0311,0.0226,0
106435157,-90.000,-87.083,-0.0005,23.957,0.000,2.2372,0.0047,0.0107,0
106440157,-90.000,-87.083,0.0000,24.001,0.000,2.2413,0.0119,0.0346,0
106445157,-90.000,-87.083,-0.0013,23.963,0.000,2.2377,0.0095,0.0466,0
106450159,-90.000,-87.083,-0.0002,23.793,0.000,2.2219,0.0382,0.0298,0
106455157,-90.000,-87.083,0.0000,23.631,0.000,2.2067,0.0359,0.0418,0
106460157,-90.000,-87.084,-0.0008,23.620,0.000,2.2056,0.0239,0.0442,0
106465157,-90.000,-87.084,-0.0002,23.385,0.000,2.1837,0.0382,0.0490,0
106470157,-90.000,-87.084,-0.0002,23.366,0.000,2.1820,0.0215,0.0442,0
106475157,-90.000,-87.084,-0.0005,23.293,0.000,2.1752,0.0263,0.0155,0
106480157,-90.000,-87.084,0.0000,23.131,0.000,2.1600,0.0167,0.0370,0
106485157,-90.000,-87.084,-0.0008,23.057,0.000,2.1531,0.0287,0.0322,0
106490157,-90.000,-87.084,-0.0005,22.994,0.000,2.1472,0.0359,0.0226,0
106495157,-90.000,-87.085,-0.0010,22.932,0.000,2.1414,0.0263,0.0274,0
106500159,-90.000,-87.085,-0.0010,22.748,0.000,2.1242,0.0167,0.0394,0
106505157,-90.000,-87.085,-0.0005,22.736,0.000,2.1232,0.0191,0.0466,0
106510157,-90.000,-87.085,-0.0002,22.596,0.000,2.1101,0.0167,0.0083,0
106515157,-90.000,-87.085,0.0006,22.672,0.000,2.1172,0.0263,0.0322,0
106520157,-90.000,-87.085,0.0003,22.595,0.000,2.1100,0.0287,0.0418,0
106525157,-90.000,-87.085,-0.0002,22.585,0.000,2.1090,0.0311,0.0298,0
106530157,-90.000,-87.085,-0.0002,22.526,0.000,2.1035,0.0287,0.0442,0
106535157,-90.000,-87.085,-0.0008,22.477,0.000,2.0990,0.0167,0.0107,0
106540157,-90.000,-87.085,0.0008,22.503,0.000,2.1014,0.0430,0.0202,0
106545157,-90.000,-87.085,0.0000,22.463,0.000,2.0977,0.0239,0.0346,0
106550159,-90.000,-87.085,0.0008,22.460,0.000,2.0974,0.0287,0.0202,0
106555157,-90.000,-87.084,0.0008,22.489,0.000,2.1001,0.0311,0.0466,0
106560157,-90.000,-87.084,0.0006,22.430,0.000,2.0946,0.0287,0.0370,0
106565157,-90.000,-87.084,0.0008,22.516,0.000,2.1026,0.0311,0.0514,0
106570157,-90.000,-87.084,0.0000,22.401,0.000,2.0919,0.0215,0.0418,0
106575157,-90.000,-87.084,0.0008,22.410,0.000,2.0927,0.0095,0.0322,0
106580157,-90.000,-87.084,0.0006,22.278,0.000,2.0804,0.0263,0.0418,0
106585157,-90.000,-87.084,0.0003,22.308,0.000,2.0832,0.0263,0.0322,0
106590157,-90.000,-87.083,0.0006,22.240,0.000,2.0768,0.0311,0.0466,0
106595157,-90.000,-87.083,-0.0002,22.196,0.000,2.0727,0.0263,0.0394,0
106600159,-90.000,-87.083,0.0003,22.035,0.000,2.0577,0.0191,0.0131,0
106605157,-90.000,-87.083,0.0006,22.030,0.000,2.0572,0.0143,0.0226,0
106610157,-90.000,-87.083,0.0003,21.948,0.000,2.0496,0.0263,0.0514,0
106615157,-90.000,-87.083,0.0003,21.869,0.000,2.0422,0.0143,0.0490,0
106620157,-90.000,-87.083,0.0003,21.804,0.000,2.0361,0.0239,0.0418,0
106625157,-90.000,-87.083,-0.0002,21.804,0.000,2.0361,0.0239,0.0394,0
106630157,-90.000,-87.083,0.0008,21.724,0.000,2.0286,0.0335,0.0394,0
106635157,-90.000,-87.083,0.0003,21.609,0.000,2.0179,0.0454,0.0418,0
106640157,-90.000,-87.082,0.0008,21.520,0.000,2.0096,0.0359,0.0346,0
106645157,-90.000,-87.082,0.0014,21.532,0.000,2.0107,0.0359,0.0442,0
106650159,-90.000,-87.082,0.0003,21.437,0.000,2.0018,0.0311,0.0250,0
106655157,-90.000,-87.082,0.0014,21.389,0.000,1.9973,0.0287,0.0298,0
106660157,-90.000,-87.081,0.0008,21.352,0.000,1.9939,0.0359,0.0322,0
106665157,-90.000,-87.081,0.0003,21.269,0.000,1.9861,0.0143,0.0155,0
106670157,-90.000,-87.081,0.0006,21.224,0.000,1.9820,0.0311,0.0298,0
106675157,-90.000,-87.081,-0.0005,21.175,0.000,1.9774,0.0239,0.0322,0
106680157,-90.000,-87.081,0.0003,21.151,0.000,1.9751,0.0143,0.0202,0
106685157,-90.000,-87.081,0.0014,21.153,0.000,1.9753,0.0359,0.0346,0
106690157,-90.000,-87.081,-0.0002,21.052,0.000,1.9659,0.0335,0.0250,0
106695157,-90.000,-87.081,0.0000,21.100,0.000,1.9703,0.0430,0.0178,0
106700159,-90.000,-87.081,-0.0005,20.980,0.000,1.9591,0.0478,0.0322,0
106705157,-90.000,-87.081,-0.0010,20.972,0.000,1.9584,0.0311,0.0107,0
106710157,-90.000,-87.081,-0.0005,20.971,0.000,1.9583,0.0191,0.0202,0
106715157,-90.000,-87.082,-0.0013,20.838,0.000,1.9459,0.0263,0.0370,0
106720157,-90.000,-87.082,-0.0002,20.804,0.000,1.9427,0.0239,0.0322,0
106725157,-90.000,-87.082,0.0006,20.790,0.000,1.9414,0.0263,0.0274,0
106730157,-90.000,-87.082,0.0003,20.737,0.000,1.9364,0.0359,0.0298,0
106735157,-90.000,-87.082,0.0003,20.719,0.000,1.9348,0.0287,0.0226,0
106740157,-90.000,-87.082,0.0003,20.516,0.000,1.9158,0.0311,0.0418,0
106745157,-90.000,-87.082,0.0000,20.451,0.000,1.9098,0.0263,0.0322,0
106750159,-90.000,-87.081,0.0006,20.225,0.000,1.8886,0.0191,0.0466,0
106755157,-90.000,-87.081,-0.0002,20.227,0.000,1.8888,0.0430,0.0490,0
106760157,-90.000,-87.081,0.0000,20.199,0.000,1.8862,0.0311,0.0178,0
106765157,-90.000,-87.081,0.0011,20.024,0.000,1.8698,0.0311,0.0298,0
106770157,-90.000,-87.081,0.0003,19.939,0.000,1.8620,0.0430,0.0370,0
106775157,-90.000,-87.081,-0.0005,19.841,0.000,1.8528,0.0335,0.0442,0
106780157,-90.000,-87.081,0.0003,19.842,0.000,1.8529,0.0311,0.0562,0
106785157,-90.000,-87.081,0.0003,19.707,0.000,1.8402,0.0215,0.0466,0
106790157,-90.000,-87.081,0.0000,19.670,0.000,1.8369,0.0143,0.0250,0
106795156,-90.000,-87.081,0.0014,19.629,0.000,1.8330,0.0167,0.0394,0
106800159,-90.000,-87.081,0.0003,19.506,0.000,1.8215,0.0359,0.0418,0
106805157,-90.000,-87.080,0.0008,19.466,0.000,1.8178,0.0239,0.0202,0
106810157,-90.000,-87.080,0.0014,19.388,0.000,1.8105,0.0574,0.0322,0
106815157,-90.000,-87.080,-0.0002,19.454,0.000,1.8167,0.0406,0.0250,0
106820157,-90.000,-87.080,0.0008,19.384,0.000,1.8101,0.0406,0.0274,0
106825157,-90.000,-87.079,0.0008,19.303,0.000,1.8026,0.0430,0.0418,0
106830157,-90.000,-87.079,0.0000,19.286,0.000,1.8010,0.0311,0.0178,0
106835157,-90.000,-87.079,0.0003,19.246,0.000,1.7973,0.0311,0.0394,0
106840157,-90.000,-87.079,0.0008,19.270,0.000,1.7995,0.0430,0.0490,0
106845157,-90.000,-87.079,0.0000,19.245,0.000,1.7972,0.0239,0.0226,0
106850159,-90.000,-87.079,0.0003,19.189,0.000,1.7919,0.0191,0.0298,0
106855157,-90.000,-87.079,-0.0005,19.158,0.000,1.7890,0.0263,0.0298,0
106860157,-90.000,-87.079,-0.0005,19.208,0.000,1.7937,0.0143,0.0202,0
106865157,-90.000,-87.079,0.0008,19.165,0.000,1.7897,0.0071,0.0346,0
106870157,-90.000,-87.079,0.0003,19.122,0.000,1.7857,0.0311,0.0442,0
106875157,-90.000,-87.079,0.0008,19.149,0.000,1.7882,0.0167,0.0346,0
106880157,-90.000,-87.078,0.0014,19.136,0.000,1.7870,0.0335,0.0514,0
106885157,-90.000,-87.078,0.0003,19.024,0.000,1.7765,0.0454,0.0466,0
106890157,-90.000,-87.078,0.0003,18.980,0.000,1.7724,0.0359,0.0466,0
106895157,-90.000,-87.078,0.0000,19.021,0.000,1.7762,0.0167,0.0538,0
106900159,-90.000,-87.078,-0.0002,18.877,0.000,1.7628,0.0119,0.0250,0
106905157,-90.000,-87.078,-0.0002,18.851,0.000,1.7604,-0.0120,0.0202,0
106910157,-90.000,-87.078,0.0003,18.773,0.000,1.7530,0.0071,0.0226,0
106915157,-90.000,-87.078,-0.0002,18.715,0.000,1.7476,0.0143,0.0226,0
106920157,-90.000,-87.078,-0.0005,18.657,0.000,1.7422,0.0095,0.0250,0
106925157,-90.000,-87.079,-0.0005,18.665,0.000,1.7430,0.0167,0.0202,0
106930157,-90.000,-87.079,0.0000,18.510,0.000,1.7285,0.0335,0.0178,0
106935157,-90.000,-87.079,-0.0002,18.496,0.000,1.7272,0.0335,0.0370,0
106940157,-90.000,-87.079,0.0003,18.384,0.000,1.7167,0.0287,0.0298,0
106945157,-90.000,-87.078,0.0008,18.351,0.000,1.7137,0.0359,0.0346,0
106950159,-90.000,-87.078,0.0003,18.363,0.000,1.7148,0.0239,0.0346,0
106955157,-90.000,-87.078,0.0008,18.260,0.000,1.7052,0.0263,0.0322,0
106960157,-90.000,-87.078,0.0006,18.257,0.000,1.7049,0.0382,0.0202,0
106965157,-90.000,-87.078,0.0003,18.161,0.000,1.6959,0.0263,0.0226,0
106970157,-90.000,-87.078,0.0003,18.077,0.000,1.6881,0.0023,0.0226,0
106975157,-90.000,-87.078,0.0003,18.065,0.000,1.6870,0.0311,0.0322,0
106980157,-90.000,-87.078,0.0003,18.042,0.000,1.6848,0.0382,0.0681,0
106985157,-90.000,-87.078,-0.0005,17.917,0.000,1.6731,0.0382,0.0609,0
106990157,-90.000,-87.077,0.0008,17.946,0.000,1.6759,0.0430,0.0490,0
106995157,-90.000,-87.077,0.0000,17.864,0.000,1.6682,0.0311,0.0586,0
107000159,-90.000,-87.078,-0.0002,17.760,0.000,1.6585,0.0239,0.0322,0
107005157,-90.000,-87.077,0.0011,17.777,0.000,1.6600,0.0239,0.0226,0
107010157,-90.000,-87.077,0.0003,17.782,0.000,1.6606,0.0311,0.0322,0
107015157,-90.000,-87.077,-0.0002,17.752,0.000,1.6577,0.0287,0.0155,0
107020157,-90.000,-87.077,0.0006,17.598,0.000,1.6433,0.0215,0.0035,0
107025157,-90.000,-87.077,-0.0005,17.680,0.000,1.6510,0.0263,0.0394,0
107030157,-90.000,-87.078,-0.0016,17.598,0.000,1.6434,0.0263,0.0466,0
107035157,-90.000,-87.078,-0.0005,17.550,0.000,1.6388,0.0263,0.0226,0
107040157,-90.000,-87.078,0.0000,17.575,0.000,1.6412,0.0430,0.0322,0
107045157,-90.000,-87.078,0.0003,17.456,0.000,1.6301,0.0287,0.0346,0
107050159,-90.000,-87.078,0.0006,17.342,0.000,1.6195,0.0263,0.0202,0
107055157,-90.000,-87.077,0.0014,17.427,0.000,1.6273,0.0430,0.0346,0
107060157,-90.000,-87.077,0.0006,17.310,0.000,1.6164,0.0359,0.0346,0
107065157,-90.000,-87.077,0.0000,17.206,0.000,1.6068,0.0143,0.0322,0
107070157,-90.000,-87.077,0.0003,17.191,0.000,1.6053,0.0239,0.0298,0
107075157,-90.000,-87.077,0.0006,17.013,0.000,1.5887,0.0478,0.0274,0
107080157,-90.000,-87.077,0.0000,17.000,0.000,1.5875,0.0526,0.0418,0
107085157,-90.000,-87.077,0.0006,17.028,0.000,1.5901,0.0430,0.0394,0
107090157,-90.000,-87.076,0.0008,16.801,0.000,1.5689,0.0454,0.0490,0
107095157,-90.000,-87.076,-0.0002,16.808,0.000,1.5696,0.0526,0.0586,0
107100159,-90.000,-87.076,0.0000,16.765,0.000,1.5655,0.0239,0.0250,0
107105157,-90.000,-87.076,0.0014,16.649,0.000,1.5547,0.0382,0.0178,0
107110157,-90.000,-87.076,0.0008,16.555,0.000,1.5459,0.0263,0.0466,0
107115157,-90.000,-87.076,-0.0002,16.442,0.000,1.5354,0.0382,0.0538,0
107120157,-90.000,-87.076,0.0006,16.377,0.000,1.5293,0.0359,0.0442,0
107125157,-90.000,-87.076,0.0003,16.277,0.000,1.5200,0.0406,0.0609,0
107130157,-90.000,-87.076,-0.0002,16.319,0.000,1.5239,0.0335,0.0586,0
107135157,-90.000,-87.076,-0.0002,16.275,0.000,1.5198,0.0191,0.0274,0
107140157,-90.000,-87.076,0.0008,16.132,0.000,1.5064,0.0239,0.0322,0
107145156,-90.000,-87.075,0.0003,16.124,0.000,1.5057,0.0287,0.0442,0
107150159,-90.000,-87.076,-0.0013,16.030,0.000,1.4969,0.0239,0.0298,0
107155157,-90.000,-87.076,0.0003,16.027,0.000,1.4966,0.0191,0.0226,0
107160157,-90.000,-87.076,-0.0005,16.002,0.000,1.4943,0.0430,0.0298,0
107165157,-90.000,-87.076,-0.0008,15.968,0.000,1.4911,0.0359,0.0346,0
107170157,-90.000,-87.076,-0.0010,15.928,0.000,1.4873,0.0119,0.0178,0
107175157,-90.000,-87.076,0.0008,15.840,0.000,1.4791,0.0215,0.0178,0
107180157,-90.000,-87.076,0.0000,15.905,0.000,1.4853,0.0263,0.0226,0
107185157,-90.000,-87.076,0.0006,15.836,0.000,1.4788,0.0095,0.0226,0
107190157,-90.000,-87.076,0.0011,15.734,0.000,1.4693,0.0047,0.0131,0
107195157,-90.000,-87.075,0.0008,15.833,0.000,1.4785,0.0023,0.0394,0
107200159,-90.000,-87.076,-0.0002,15.710,0.000,1.4670,-0.0001,0.0298,0
107205157,-90.000,-87.075,0.0003,15.745,0.000,1.4703,-0.0120,0.0131,0
107210157,-90.000,-87.075,0.0008,15.643,0.000,1.4608,0.0119,0.0178,0
107215157,-90.000,-87.075,0.0003,15.635,0.000,1.4600,0.0287,0.0298,0
107220157,-90.000,-87.075,-0.0008,15.686,0.000,1.4648,0.0047,0.0274,0
107225157,-90.000,-87.075,0.0011,15.540,0.000,1.4512,0.0167,0.0178,0
107230157,-90.000,-87.075,0.0006,15.629,0.000,1.4595,0.0574,0.0250,0
107235157,-90.000,-87.075,0.0000,15.624,0.000,1.4590,0.0502,0.0466,0
107240157,-90.000,-87.075,-0.0005,15.554,0.000,1.4525,0.0430,0.0322,0
107245157,-90.000,-87.075,0.0008,15.554,0.000,1.4525,0.0406,0.0418,0
107250159,-90.000,-87.074,0.0011,15.515,0.000,1.4488,0.0574,0.0490,0
107255157,-90.000,-87.075,-0.0002,15.356,0.000,1.4339,0.0191,0.0442,0
107260157,-90.000,-87.075,-0.0002,15.389,0.000,1.4371,0.0167,0.0250,0
107265157,-90.000,-87.074,0.0014,15.376,0.000,1.4358,0.0382,0.0274,0
107270157,-90.000,-87.074,0.0014,15.279,0.000,1.4268,0.0406,0.0394,0
107275157,-90.000,-87.074,0.0000,15.261,0.000,1.4251,0.0167,0.0370,0
107280157,-90.000,-87.073,0.0014,15.104,0.000,1.4104,-0.0001,0.0298,0
107285157,-90.000,-87.073,0.0008,15.139,0.000,1.4137,0.0143,0.0490,0
107290157,-90.000,-87.073,0.0000,15.088,0.000,1.4090,0.0215,0.0538,0
107295157,-90.000,-87.073,-0.0002,15.012,0.000,1.4018,0.0095,0.0322,0
107300159,-90.000,-87.073,0.0003,14.982,0.000,1.3990,0.0263,0.0250,0
107305157,-90.000,-87.073,-0.0002,14.988,0.000,1.3996,0.0478,0.0394,0
107310157,-90.000,-87.073,-0.0008,14.869,0.000,1.3885,0.0502,0.0562,0
107315157,-90.000,-87.074,-0.0002,14.831,0.000,1.3849,0.0359,0.0442,0
107320157,-90.000,-87.073,0.0003,14.784,0.000,1.3805,0.0311,0.0370,0
