# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
135185157,-90.000,-79.537,0.0006,37.625,0.000,3.5135,0.0263,0.0322,0
135190157,-90.000,-79.537,0.0000,37.402,0.000,3.4927,0.0382,0.0370,0
135195157,-90.000,-79.537,0.0000,37.222,0.000,3.4758,0.0454,0.0083,0
135200158,-90.000,-79.537,-0.0008,37.067,0.000,3.4614,0.0382,0.0250,0
135205157,-90.000,-79.538,-0.0021,36.880,0.000,3.4439,0.0215,0.0155,0
135210157,-90.000,-79.539,-0.0026,36.766,0.000,3.4333,0.0119,-0.0133,0
135215156,-90.000,-79.539,-0.0024,36.620,0.000,3.4197,0.0239,-0.0061,0
135220157,-90.000,-79.540,-0.0024,36.439,0.000,3.4027,0.0311,0.0107,0
135225157,-90.000,-79.541,-0.0021,36.478,0.000,3.4064,0.0335,-0.0013,0
135230157,-90.000,-79.541,-0.0008,36.407,0.000,3.3998,0.0215,-0.0061,0
135235157,-90.000,-79.541,0.0000,36.396,0.000,3.3987,0.0239,-0.0061,0
135240157,-90.000,-79.541,-0.0002,36.447,0.000,3.4035,0.0215,-0.0109,0
135245157,-90.000,-79.541,-0.0005,36.484,0.000,3.4069,0.0215,-0.0061,0
135250159,-90.000,-79.541,0.0006,36.519,0.000,3.4102,0.0311,-0.0085,0
135255157,-90.000,-79.541,0.0006,36.569,0.000,3.4149,0.0239,-0.0157,0
135260157,-90.000,-79.540,0.0006,36.668,0.000,3.4242,0.0335,0.0178,0
135265157,-90.000,-79.540,0.0008,36.529,0.000,3.4111,0.0382,0.0155,0
135270157,-90.000,-79.540,0.0003,36.500,0.000,3.4084,0.0359,0.0059,0
135275157,-90.000,-79.540,-0.0008,36.339,0.000,3.3934,0.0287,0.0274,0
135280157,-90.000,-79.541,-0.0005,36.292,0.000,3.3890,0.0215,0.0011,0
135285157,-90.000,-79.541,0.0000,36.171,0.000,3.3777,0.0311,0.0250,0
135290157,-90.000,-79.540,0.0008,35.994,0.000,3.3612,0.0406,0.0202,0
135295157,-90.000,-79.540,0.0014,35.933,0.000,3.3555,0.0263,0.0155,0
135300159,-90.000,-79.539,0.0022,35.868,0.000,3.3494,0.0023,0.0131,0
135305157,-90.000,-79.538,0.0027,35.721,0.000,3.3357,0.0335,0.0083,0
135310157,-90.000,-79.538,0.0024,35.698,0.000,3.3335,0.0335,0.0059,0
135315157,-90.000,-79.537,0.0019,35.571,0.000,3.3217,0.0311,0.0226,0
135320157,-90.000,-79.537,0.0008,35.518,0.000,3.3167,0.0287,0.0202,0
135325157,-90.000,-79.537,0.0003,35.552,0.000,3.3199,0.0382,0.0131,0
135330157,-90.000,-79.537,-0.0002,35.473,0.000,3.3125,0.0335,0.0178,0
135335157,-90.000,-79.537,-0.0010,35.456,0.000,3.3109,0.0359,0.0250,0
135340157,-90.000,-79.537,-0.0002,35.469,0.000,3.3121,0.0382,0.0226,0
135345157,-90.000,-79.538,-0.0010,35.352,0.000,3.3013,0.0382,0.0202,0
135350159,-90.000,-79.538,-0.0002,35.311,0.000,3.2974,0.0215,0.0131,0
135355157,-90.000,-79.538,-0.0002,35.228,0.000,3.2897,0.0359,0.0107,0
135360157,-90.000,-79.538,-0.0002,34.993,0.000,3.2678,0.0335,-0.0061,0
135365157,-90.000,-79.538,-0.0005,34.741,0.000,3.2442,0.0382,0.0035,0
135370157,-90.000,-79.538,-0.0005,34.540,0.000,3.2254,0.0287,0.0083,0
135375157,-90.000,-79.539,-0.0013,34.423,0.000,3.2145,0.0239,0.0059,0
135380157,-90.000,-79.539,-0.0016,34.246,0.000,3.1980,0.0167,0.0059,0
135385157,-90.000,-79.540,-0.0018,34.087,0.000,3.1831,0.0311,0.0083,0
135390157,-90.000,-79.540,-0.0016,33.979,0.000,3.1731,0.0239,0.0346,0
135395157,-90.000,-79.540,-0.0013,33.935,0.000,3.1689,0.0215,0.0107,0
135400159,-90.000,-79.541,-0.0016,33.815,0.000,3.1577,0.0215,-0.0013,0
135405157,-90.000,-79.541,-0.0005,33.821,0.000,3.1583,0.0263,0.0155,0
135410157,-90.000,-79.541,0.0000,33.785,0.000,3.1549,0.0215,-0.0085,0
135415157,-90.000,-79.541,0.0000,33.824,0.000,3.1586,0.0023,-0.0037,0
135420157,-90.000,-79.541,0.0000,33.817,0.000,3.1579,0.0095,0.0083,0
135425157,-90.000,-79.541,0.0000,33.900,0.000,3.1656,0.0143,0.0226,0
135430157,-90.000,-79.541,-0.0005,33.821,0.000,3.1583,0.0167,0.0178,0
135435157,-90.000,-79.541,-0.0002,33.876,0.000,3.1634,0.0263,0.0107,0
135440157,-90.000,-79.541,-0.0005,33.999,0.000,3.1749,0.0359,0.0059,0
135445157,-90.000,-79.541,-0.0002,33.836,0.000,3.1597,0.0359,0.0155,0
135450159,-90.000,-79.542,-0.0008,33.804,0.000,3.1567,0.0263,0.0178,0
135455157,-90.000,-79.542,-0.0008,33.674,0.000,3.1446,0.0287,0.0059,0
135460157,-90.000,-79.542,0.0000,33.597,0.000,3.1373,0.0263,0.0011,0
135465157,-90.000,-79.542,0.0000,33.436,0.000,3.1224,0.0287,0.0107,0
135470157,-90.000,-79.541,0.0011,33.300,0.000,3.1096,0.0335,-0.0013,0
135475157,-90.000,-79.541,0.0014,33.233,0.000,3.1033,0.0239,0.0107,0
135480157,-90.000,-79.541,0.0011,33.193,0.000,3.0997,0.0454,0.0035,0
135485157,-90.000,-79.540,0.0019,33.120,0.000,3.0928,0.0526,-0.0037,0
135490157,-90.000,-79.540,0.0019,33.025,0.000,3.0840,0.0311,0.0155,0
135495157,-90.000,-79.539,0.0016,32.951,0.000,3.0770,0.0263,0.0107,0
135500159,-90.000,-79.539,0.0022,32.906,0.000,3.0729,0.0359,0.0178,0
135505157,-90.000,-79.538,0.0014,32.744,0.000,3.0577,0.0287,0.0250,0
135510157,-90.000,-79.538,0.0003,32.852,0.000,3.0678,0.0406,0.0274,0
135515157,-90.000,-79.538,-0.0005,32.780,0.000,3.0611,0.0382,0.0226,0
135520157,-90.000,-79.538,-0.0008,32.668,0.000,3.0506,0.0406,0.0059,0
135525157,-90.000,-79.539,-0.0005,32.730,0.000,3.0564,0.0335,0.0083,0
135530157,-90.000,-79.539,-0.0002,32.625,0.000,3.0466,0.0382,0.0011,0
135535157,-90.000,-79.539,0.0000,32.609,0.000,3.0451,0.0406,0.0035,0
135540157,-90.000,-79.539,0.0003,32.491,0.000,3.0341,0.0287,-0.0013,0
135545157,-90.000,-79.539,0.0003,32.284,0.000,3.0148,0.0359,0.0035,0
135550159,-90.000,-79.539,0.0000,32.189,0.000,3.0059,0.0143,0.0155,0
135555157,-90.000,-79.539,-0.0002,31.908,0.000,2.9796,0.0287,0.0298,0
135560157,-90.000,-79.539,-0.0008,31.834,0.000,2.9728,0.0454,0.0155,0
135565157,-90.000,-79.539,-0.0013,31.698,0.000,2.9600,0.0143,0.0107,0
135570157,-90.000,-79.540,-0.0016,31.485,0.000,2.9402,0.0191,0.0107,0
135575157,-90.000,-79.540,-0.0016,31.415,0.000,2.9336,0.0119,0.0107,0
135580157,-90.000,-79.540,-0.0013,31.291,0.000,2.9220,0.0311,0.0035,0
135585157,-90.000,-79.541,-0.0005,31.185,0.000,2.9121,0.0382,-0.0061,0
135590157,-90.000,-79.541,-0.0005,31.148,0.000,2.9087,0.0287,-0.0061,0
135595157,-90.000,-79.541,-0.0002,31.104,0.000,2.9046,0.0406,-0.0061,0
135600159,-90.000,-79.541,-0.0002,31.038,0.000,2.8984,0.0382,-0.0013,0
135605157,-90.000,-79.541,0.0000,31.030,0.000,2.8976,0.0406,0.0083,0
135610157,-90.000,-79.541,0.0003,31.095,0.000,2.9037,0.0311,0.0059,0
135615157,-90.000,-79.541,-0.0002,31.052,0.000,2.8997,0.0263,0.0155,0
135620157,-90.000,-79.541,0.0003,31.123,0.000,2.9063,0.0478,0.0011,0
135625157,-90.000,-79.541,-0.0002,31.154,0.000,2.9092,0.0478,0.0107,0
135630157,-90.000,-79.541,0.0000,31.156,0.000,2.9094,0.0454,-0.0013,0
135635157,-90.000,-79.541,0.0000,31.217,0.000,2.9151,0.0215,0.0035,0
135640157,-90.000,-79.541,-0.0005,31.033,0.000,2.8979,0.0406,0.0059,0
135645157,-90.000,-79.541,-0.0008,31.023,0.000,2.8970,0.0335,-0.0061,0
135650159,-90.000,-79.541,0.0000,30.921,0.000,2.8875,0.0263,0.0107,0
135655157,-90.000,-79.541,0.0011,30.819,0.000,2.8780,0.0215,0.0155,0
135660157,-90.000,-79.541,0.0006,30.711,0.000,2.8679,0.0406,0.0107,0
135665157,-90.000,-79.541,0.0000,30.687,0.000,2.8656,0.0406,0.0178,0
135670157,-90.000,-79.541,0.0006,30.551,0.000,2.8529,0.0239,0.0059,0
135675157,-90.000,-79.540,0.0006,30.446,0.000,2.8431,0.0143,0.0059,0
135680157,-90.000,-79.540,0.0003,30.338,0.000,2.8330,0.0215,0.0131,0
135685157,-90.000,-79.540,0.0008,30.332,0.000,2.8325,0.0047,-0.0109,0
135690157,-90.000,-79.540,0.0016,30.204,0.000,2.8205,0.0191,-0.0037,0
135695157,-90.000,-79.539,0.0019,30.184,0.000,2.8186,0.0119,-0.0061,0
135700159,-90.000,-79.539,0.0011,30.129,0.000,2.8135,0.0311,-0.0061,0
135705157,-90.000,-79.539,0.0006,29.994,0.000,2.8009,0.0263,-0.0013,0
135710157,-90.000,-79.539,0.0000,29.975,0.000,2.7992,0.0287,0.0131,0
135715157,-90.000,-79.539,0.0000,30.006,0.000,2.8020,0.0311,0.0131,0
135720157,-90.000,-79.539,0.0000,29.903,0.000,2.7924,0.0215,0.0083,0
135725157,-90.000,-79.539,0.0000,29.837,0.000,2.7862,0.0263,0.0083,0
135730157,-90.000,-79.539,-0.0008,29.878,0.000,2.7901,0.0359,-0.0013,0
135735157,-90.000,-79.539,-0.0005,29.757,0.000,2.7788,0.0287,0.0131,0
135740157,-90.000,-79.539,0.0003,29.760,0.000,2.7790,0.0287,0.0035,0
135745157,-90.000,-79.538,0.0014,29.611,0.000,2.7652,0.0359,0.0107,0
135750159,-90.000,-79.538,0.0000,29.407,0.000,2.7461,0.0287,0.0035,0
135755157,-90.000,-79.539,-0.0005,29.344,0.000,2.7402,0.0287,0.0035,0
135760157,-90.000,-79.539,-0.0005,29.122,0.000,2.7194,0.0382,-0.0061,0
135765157,-90.000,-79.539,0.0003,29.028,0.000,2.7107,0.0598,0.0202,0
135770157,-90.000,-79.539,-0.0005,28.836,0.000,2.6927,0.0646,0.0059,0
135775157,-90.000,-79.539,-0.0010,28.761,0.000,2.6858,0.0502,0.0035,0
135780157,-90.000,-79.540,-0.0013,28.591,0.000,2.6699,0.0502,-0.0013,0
135785157,-90.000,-79.540,-0.0008,28.596,0.000,2.6703,0.0454,0.0083,0
135790156,-90.000,-79.540,-0.0005,28.425,0.000,2.6543,0.0167,0.0011,0
135795157,-90.000,-79.540,-0.0002,28.376,0.000,2.6498,0.0311,0.0011,0
135800159,-90.000,-79.540,0.0003,28.320,0.000,2.6446,0.0215,0.0011,0
135805157,-90.000,-79.540,0.0006,28.267,0.000,2.6396,0.0335,0.0107,0
135810157,-90.000,-79.540,0.0003,28.221,0.000,2.6354,0.0239,-0.0037,0
135815157,-90.000,-79.539,0.0006,28.200,0.000,2.6334,0.0191,0.0131,0
135820157,-90.000,-79.539,0.0006,28.269,0.000,2.6398,0.0167,0.0274,0
135825157,-90.000,-79.539,0.0003,28.235,0.000,2.6366,0.0191,0.0226,0
135830157,-90.000,-79.539,0.0000,28.242,0.000,2.6373,0.0191,-0.0013,0
135835157,-90.000,-79.539,-0.0002,28.269,0.000,2.6398,0.0215,0.0083,0
135840157,-90.000,-79.540,-0.0008,28.273,0.000,2.6402,0.0359,-0.0109,0
135845157,-90.000,-79.540,-0.0005,28.305,0.000,2.6432,0.0335,0.0011,0
135850158,-90.000,-79.540,-0.0002,28.175,0.000,2.6311,0.0311,0.0083,0
135855157,-90.000,-79.540,0.0000,28.118,0.000,2.6257,0.0239,0.0274,0
135860157,-90.000,-79.540,0.0003,28.183,0.000,2.6318,0.0311,0.0202,0
135865157,-90.000,-79.539,0.0011,28.020,0.000,2.6166,0.0071,0.0298,0
135870157,-90.000,-79.539,0.0011,27.889,0.000,2.6043,-0.0001,0.0202,0
135875157,-90.000,-79.539,0.0008,27.849,0.000,2.6006,0.0263,0.0131,0
135880157,-90.000,-79.539,0.0003,27.773,0.000,2.5935,0.0239,0.0274,0
135885157,-90.000,-79.539,0.0006,27.671,0.000,2.5840,0.0335,0.0178,0
135890157,-90.000,-79.538,0.0003,27.531,0.000,2.5709,0.0167,0.0059,0
135895157,-90.000,-79.538,0.0006,27.506,0.000,2.5686,0.0119,0.0035,0
135900159,-90.000,-79.538,0.0003,27.498,0.000,2.5678,0.0143,0.0059,0
135905157,-90.000,-79.538,0.0008,27.438,0.000,2.5622,0.0239,0.0083,0
135910157,-90.000,-79.538,0.0000,27.255,0.000,2.5451,0.0311,0.0107,0
135915157,-90.000,-79.538,0.0003,27.243,0.000,2.5440,0.0311,0.0035,0
135920157,-90.000,-79.538,0.0011,27.244,0.000,2.5441,0.0478,0.0059,0
135925157,-90.000,-79.537,0.0008,27.098,0.000,2.5304,0.0311,0.0059,0
135930157,-90.000,-79.537,0.0000,27.116,0.000,2.5321,0.0335,0.0107,0
135935157,-90.000,-79.538,-0.0008,27.128,0.000,2.5332,0.0191,0.0107,0
135940157,-90.000,-79.537,0.0003,26.934,0.000,2.5151,0.0119,0.0155,0
135945157,-90.000,-79.537,0.0003,26.928,0.000,2.5145,0.0191,0.0202,0
135950159,-90.000,-79.537,0.0000,26.959,0.000,2.5175,0.0191,0.0226,0
135955157,-90.000,-79.537,-0.0002,26.899,0.000,2.5119,0.0287,0.0011,0
135960157,-90.000,-79.538,-0.0002,26.801,0.000,2.5027,0.0119,0.0250,0
135965157,-90.000,-79.538,0.0000,26.853,0.000,2.5076,0.0215,0.0131,0
135970157,-90.000,-79.537,0.0006,26.659,0.000,2.4895,0.0167,0.0226,0
135975157,-90.000,-79.537,0.0008,26.500,0.000,2.4746,0.0335,0.0202,0
135980157,-90.000,-79.537,0.0006,26.406,0.000,2.4659,0.0454,0.0250,0
135985157,-90.000,-79.537,-0.0002,26.196,0.000,2.4462,0.0430,0.0298,0
135990157,-90.000,-79.537,-0.0002,26.211,0.000,2.4477,0.0311,0.0250,0
135995157,-90.000,-79.537,-0.0008,26.095,0.000,2.4368,0.0215,0.0202,0
136000158,-90.000,-79.537,-0.0005,25.855,0.000,2.4144,0.0143,0.0155,0
136005157,-90.000,-79.538,-0.0008,25.778,0.000,2.4072,0.0239,0.0178,0
136010157,-90.000,-79.538,-0.0005,25.678,0.000,2.3979,0.0215,0.0083,0
136015157,-90.000,-79.538,-0.0005,25.631,0.000,2.3935,0.0143,0.0202,0
136020156,-90.000,-79.538,-0.0010,25.534,0.000,2.3844,0.0263,0.0202,0
136025157,-90.000,-79.539,-0.0008,25.465,0.000,2.3780,0.0263,0.0178,0
136030157,-90.000,-79.539,-0.0010,25.394,0.000,2.3713,0.0263,0.0083,0
136035157,-90.000,-79.539,-0.0002,25.421,0.000,2.3739,0.0095,0.0131,0
136040157,-90.000,-79.539,-0.0002,25.353,0.000,2.3675,0.0119,0.0059,0
136045157,-90.000,-79.539,0.0006,25.345,0.000,2.3668,0.0215,0.0011,0
136050159,-90.000,-79.539,-0.0005,25.288,0.000,2.3615,0.0167,0.0035,0
136055157,-90.000,-79.539,-0.0002,25.296,0.000,2.3622,0.0215,0.0035,0
136060157,-90.000,-79.539,-0.0005,25.276,0.000,2.3603,0.0287,0.0226,0
136065157,-90.000,-79.539,0.0003,25.293,0.000,2.3619,0.0287,0.0107,0
136070157,-90.000,-79.539,-0.0010,25.244,0.000,2.3573,0.0335,0.0322,0
136075157,-90.000,-79.539,-0.0005,25.290,0.000,2.3617,0.0335,0.0059,0
136080157,-90.000,-79.540,-0.0002,25.276,0.000,2.3604,0.0311,0.0226,0
136085157,-90.000,-79.540,-0.0005,25.303,0.000,2.3629,0.0215,-0.0013,0
136090157,-90.000,-79.540,0.0000,25.168,0.000,2.3502,0.0167,0.0083,0
136095157,-90.000,-79.540,0.0000,25.218,0.000,2.3550,0.0263,0.0226,0
136100159,-90.000,-79.539,0.0008,25.035,0.000,2.3378,0.0191,0.0107,0
136105157,-90.000,-79.539,0.0006,25.047,0.000,2.3390,0.0311,-0.0061,0
136110157,-90.000,-79.539,0.0008,24.878,0.000,2.3232,0.0335,-0.0013,0
136115157,-90.000,-79.539,0.0003,24.912,0.000,2.3264,0.0382,0.0178,0
136120157,-90.000,-79.539,0.0006,24.853,0.000,2.3208,0.0311,0.0107,0
136125157,-90.000,-79.539,0.0006,24.718,0.000,2.3082,0.0215,0.0083,0
136130157,-90.000,-79.539,0.0000,24.632,0.000,2.3002,0.0382,0.0250,0
136135157,-90.000,-79.538,0.0008,24.522,0.000,2.2899,0.0335,0.0083,0
136140157,-90.000,-79.538,0.0006,24.446,0.000,2.2828,0.0382,0.0155,0
136145157,-90.000,-79.538,0.0011,24.468,0.000,2.2849,0.0191,0.0059,0
136150159,-90.000,-79.538,0.0011,24.377,0.000,2.2763,0.0143,0.0370,0
136155157,-90.000,-79.537,0.0014,24.244,0.000,2.2639,0.0287,0.0322,0
136160157,-90.000,-79.537,0.0008,24.277,0.000,2.2670,0.0287,0.0274,0
136165157,-90.000,-79.537,0.0006,24.163,0.000,2.2564,0.0263,0.0202,0
136170157,-90.000,-79.536,0.0014,24.178,0.000,2.2578,0.0263,0.0035,0
136175157,-90.000,-79.536,0.0011,24.097,0.000,2.2503,0.0335,0.0274,0
136180157,-90.000,-79.536,0.0003,24.011,0.000,2.2422,0.0335,-0.0085,0
136185157,-90.000,-79.536,0.0000,23.989,0.000,2.2401,0.0359,0.0107,0
136190157,-90.000,-79.536,0.0000,23.951,0.000,2.2366,0.0454,0.0011,0
136195157,-90.000,-79.536,0.0008,23.925,0.000,2.2342,0.0311,-0.0061,0
136200159,-90.000,-79.536,0.0000,23.875,0.000,2.2295,0.0382,0.0202,0
136205157,-90.000,-79.536,0.0003,23.866,0.000,2.2287,0.0382,0.0059,0
136210157,-90.000,-79.536,-0.0008,23.706,0.000,2.2137,0.0335,0.0035,0
136215157,-90.000,-79.536,-0.0008,23.749,0.000,2.2177,0.0239,-0.0276,0
136220157,-90.000,-79.536,-0.0005,23.662,0.000,2.2096,0.0167,0.0155,0
136225157,-90.000,-79.537,-0.0013,23.522,0.000,2.1965,0.0382,0.0083,0
136230157,-90.000,-79.537,-0.0008,23.422,0.000,2.1872,0.0359,-0.0085,0
136235157,-90.000,-79.537,-0.0013,23.349,0.000,2.1803,0.0430,-0.0061,0
136240157,-90.000,-79.538,-0.0008,23.147,0.000,2.1616,0.0502,-0.0013,0
136245157,-90.000,-79.538,-0.0002,23.160,0.000,2.1628,0.0382,0.0035,0
136250159,-90.000,-79.538,-0.0005,23.050,0.000,2.1525,0.0502,0.0011,0
136255157,-90.000,-79.537,0.0008,22.900,0.000,2.1385,0.0335,0.0155,0
136260157,-90.000,-79.537,0.0000,22.815,0.000,2.1305,0.0359,0.0250,0
136265157,-90.000,-79.538,-0.0002,22.705,0.000,2.1203,0.0335,0.0059,0
136270157,-90.000,-79.538,0.0000,22.667,0.000,2.1167,0.0191,0.0131,0
136275157,-90.000,-79.538,-0.0002,22.473,0.000,2.0986,0.0359,0.0107,0
136280156,-90.000,-79.538,-0.0005,22.553,0.000,2.1061,0.0263,-0.0013,0
136285157,-90.000,-79.538,-0.0013,22.416,0.000,2.0933,0.0359,0.0035,0
136290157,-90.000,-79.538,-0.0005,22.348,0.000,2.0869,0.0311,0.0035,0
136295157,-90.000,-79.538,0.0000,22.402,0.000,2.0920,0.0263,0.0298,0
136300159,-90.000,-79.538,-0.0005,22.267,0.000,2.0793,0.0478,-0.0037,0
136305157,-90.000,-79.538,0.0000,22.231,0.000,2.0760,0.0311,0.0059,0
136310157,-90.000,-79.539,-0.0010,22.153,0.000,2.0687,0.0430,0.0107,0
136315157,-90.000,-79.539,0.0003,22.270,0.000,2.0796,0.0263,-0.0013,0
136320157,-90.000,-79.539,0.0003,22.254,0.000,2.0781,0.0335,0.0250,0
136325157,-90.000,-79.539,-0.0010,22.120,0.000,2.0656,0.0335,-0.0109,0
136330157,-90.000,-79.539,0.0000,22.182,0.000,2.0714,0.0359,-0.0061,0
136335157,-90.000,-79.539,-0.0010,22.166,0.000,2.0699,0.0382,0.0155,0
136340157,-90.000,-79.539,-0.0010,22.164,0.000,2.0697,0.0239,-0.0133,0
136345157,-90.000,-79.539,0.0000,22.169,0.000,2.0702,0.0095,0.0178,0
136350159,-90.000,-79.539,-0.0002,22.208,0.000,2.0738,0.0215,0.0155,0
136355157,-90.000,-79.539,0.0011,22.136,0.000,2.0671,0.0239,0.0250,0
136360157,-90.000,-79.539,0.0006,22.039,0.000,2.0580,0.0215,0.0202,0
136365157,-90.000,-79.539,0.0003,22.017,0.000,2.0560,0.0359,0.0035,0
136370157,-90.000,-79.539,0.0006,21.911,0.000,2.0461,0.0215,0.0178,0
136375157,-90.000,-79.539,0.0006,21.887,0.000,2.0438,0.0095,0.0059,0
136380157,-90.000,-79.538,0.0008,21.777,0.000,2.0336,0.0119,-0.0061,0
136385157,-90.000,-79.538,0.0014,21.740,0.000,2.0302,0.0239,0.0011,0
136390157,-90.000,-79.538,0.0006,21.722,0.000,2.0284,0.0287,0.0155,0
136395157,-90.000,-79.538,0.0008,21.621,0.000,2.0191,0.0239,0.0011,0
136400159,-90.000,-79.537,0.0008,21.453,0.000,2.0033,0.0311,0.0107,0
136405157,-90.000,-79.537,0.0006,21.436,0.000,2.0017,0.0430,-0.0109,0
136410157,-90.000,-79.537,0.0011,21.404,0.000,1.9987,0.0359,-0.0061,0
136415157,-90.000,-79.537,0.0003,21.305,0.000,1.9895,0.0359,0.0011,0
136420157,-90.000,-79.537,0.0008,21.260,0.000,1.9853,0.0359,0.0035,0
136425157,-90.000,-79.536,0.0016,21.252,0.000,1.9846,0.0382,0.0155,0
136430157,-90.000,-79.536,0.0008,21.189,0.000,1.9786,0.0239,0.0059,0
136435157,-90.000,-79.535,0.0014,21.121,0.000,1.9723,0.0239,-0.0013,0
136440157,-90.000,-79.535,0.0000,21.072,0.000,1.9678,0.0287,0.0226,0
136445157,-90.000,-79.536,-0.0005,20.985,0.000,1.9597,0.0478,0.0011,0
136450159,-90.000,-79.536,0.0003,20.858,0.000,1.9477,0.0311,0.0178,0
136455157,-90.000,-79.536,-0.0010,20.863,0.000,1.9482,0.0263,0.0178,0
136460157,-90.000,-79.536,-0.0002,20.874,0.000,1.9492,0.0263,0.0011,0
136465157,-90.000,-79.536,0.0003,20.865,0.000,1.9484,0.0287,0.0083,0
136470157,-90.000,-79.536,-0.0010,20.755,0.000,1.9382,0.0382,0.0011,0
136475157,-90.000,-79.536,-0.0002,20.708,0.000,1.9338,0.0263,-0.0085,0
136480157,-90.000,-79.536,-0.0005,20.754,0.000,1.9381,0.0502,0.0178,0
136485157,-90.000,-79.537,-0.0008,20.704,0.000,1.9334,0.0478,-0.0109,0
136490157,-90.000,-79.537,0.0000,20.622,0.000,1.9257,0.0335,-0.0037,0
136495157,-90.000,-79.537,-0.0008,20.517,0.000,1.9159,0.0430,-0.0013,0
136500159,-90.000,-79.537,-0.0005,20.498,0.000,1.9141,0.0167,-0.0157,0
136505157,-90.000,-79.537,0.0006,20.455,0.000,1.9101,0.0191,0.0178,0
136510157,-90.000,-79.537,-0.0010,20.371,0.000,1.9023,0.0359,0.0083,0
136515157,-90.000,-79.537,-0.0005,20.373,0.000,1.9025,0.0263,-0.0085,0
136520157,-90.000,-79.537,0.0006,20.159,0.000,1.8825,0.0382,0.0059,0
136525157,-90.000,-79.537,-0.0005,20.154,0.000,1.8820,0.0550,-0.0013,0
136530157,-90.000,-79.537,0.0003,19.891,0.000,1.8575,0.0430,-0.0037,0
136535157,-90.000,-79.537,0.0000,19.899,0.000,1.8582,0.0430,0.0178,0
136540157,-90.000,-79.537,-0.0005,19.809,0.000,1.8498,0.0382,0.0155,0
136545157,-90.000,-79.537,-0.0002,19.719,0.000,1.8414,0.0143,0.0083,0
136550158,-90.000,-79.538,-0.0010,19.627,0.000,1.8328,0.0239,0.0107,0
136555157,-90.000,-79.538,-0.0005,19.511,0.000,1.8220,0.0167,-0.0037,0
136560157,-90.000,-79.538,0.0006,19.521,0.000,1.8230,0.0191,-0.0061,0
136565157,-90.000,-79.538,-0.0002,19.348,0.000,1.8068,0.0239,0.0107,0
136570157,-90.000,-79.538,-0.0008,19.301,0.000,1.8024,0.0335,0.0202,0
136575156,-90.000,-79.538,-0.0005,19.287,0.000,1.8010,0.0382,0.0226,0
136580156,-90.000,-79.538,-0.0013,19.281,0.000,1.8005,0.0430,0.0178,0
136585157,-90.000,-79.539,-0.0005,19.200,0.000,1.7929,0.0287,0.0059,0
136590157,-90.000,-79.538,0.0003,19.153,0.000,1.7885,0.0359,-0.0013,0
136595157,-90.000,-79.539,-0.0002,19.062,0.000,1.7800,0.0359,0.0298,0
136600159,-90.000,-79.539,0.0000,19.030,0.000,1.7770,0.0215,0.0035,0
136605157,-90.000,-79.538,0.0016,19.000,0.000,1.7742,0.0406,0.0131,0
136610157,-90.000,-79.538,0.0000,19.006,0.000,1.7748,0.0502,0.0274,0
136615157,-90.000,-79.538,-0.0002,18.917,0.000,1.7665,0.0239,0.0131,0
136620157,-90.000,-79.538,0.0003,19.040,0.000,1.7780,0.0311,0.0178,0
136625157,-90.000,-79.538,-0.0002,18.994,0.000,1.7737,0.0287,0.0035,0
136630157,-90.000,-79.538,0.0003,18.853,0.000,1.7606,0.0143,0.0011,0
136635157,-90.000,-79.538,0.0000,18.868,0.000,1.7620,0.0239,0.0107,0
136640157,-90.000,-79.538,-0.0008,18.913,0.000,1.7661,0.0287,0.0083,0
136645157,-90.000,-79.538,0.0000,18.804,0.000,1.7559,0.0263,0.0035,0
136650159,-90.000,-79.538,0.0000,18.851,0.000,1.7604,0.0430,0.0131,0
136655157,-90.000,-79.538,-0.0002,18.851,0.000,1.7604,0.0406,0.0131,0
136660157,-90.000,-79.538,0.0000,18.840,0.000,1.7593,0.0430,0.0155,0
136665157,-90.000,-79.538,-0.0005,18.750,0.000,1.7509,0.0287,0.0178,0
136670157,-90.000,-79.539,-0.0005,18.646,0.000,1.7412,0.0406,0.0178,0
136675157,-90.000,-79.539,-0.0005,18.685,0.000,1.7448,0.0335,0.0178,0
136680157,-90.000,-79.539,0.0000,18.653,0.000,1.7419,0.0526,0.0059,0
136685157,-90.000,-79.539,-0.0002,18.508,0.000,1.7284,0.0335,0.0059,0
136690157,-90.000,-79.539,-0.0002,18.474,0.000,1.7252,0.0215,0.0178,0
136695157,-90.000,-79.539,0.0000,18.382,0.000,1.7166,0.0239,0.0155,0
136700158,-90.000,-79.539,0.0000,18.340,0.000,1.7126,0.0191,0.0178,0
136705157,-90.000,-79.539,-0.0008,18.270,0.000,1.7061,0.0167,0.0155,0
136710157,-90.000,-79.539,-0.0005,18.224,0.000,1.7018,0.0287,0.0155,0
136715157,-90.000,-79.539,0.0008,18.178,0.000,1.6975,0.0167,0.0083,0
136720157,-90.000,-79.539,0.0003,18.125,0.000,1.6925,0.0119,0.0322,0
