# test 20/48: step 0 -> -1.5V [rep 2/3]
# from=0.00V to=-1.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.396739,B,-1.5,-7.933,-0.9078,-28.075,-48.885,49.3327,5.295,48.8,11.876,579.549,-0.38637
1.401208,B,-1.5,-7.97,-0.9434,-16.782,-49.344,49.7917,5.5165,45.7,11.872,542.55,-0.3617
1.405677,B,-1.5,-8.083,-0.9803,-14.656,-50.534,50.9817,5.7417,47.7,11.876,566.485,-0.37766
1.410145,B,-1.5,-8.101,-1.0163,-14.875,-51.313,51.7607,5.9712,44.8,11.872,531.866,-0.35458
1.414615,B,-1.5,-8.216,-1.0539,-26.286,-51.924,52.3717,6.204,41.6,11.88,494.208,-0.32947
1.419085,B,-1.5,-8.336,-1.0915,-24.275,-52.672,53.1197,6.4397,45.3,11.884,538.345,-0.3589
1.423554,B,-1.5,-8.433,-1.1294,-31.769,-52.718,53.1657,6.6772,42.9,11.88,509.652,-0.33977
1.428024,B,-1.5,-8.62,-1.1689,-22.258,-53.145,53.5927,6.9158,43.5,11.888,517.128,-0.34475
1.432493,B,-1.5,-8.632,-1.2077,-12.311,-53.267,53.7147,7.1556,41.8,11.884,496.751,-0.33117
1.436961,B,-1.5,-8.73,-1.2468,-13.093,-53.496,53.9437,7.3961,39.8,11.888,473.142,-0.31543
1.441429,B,-1.5,-8.749,-1.2859,-11.647,-54.427,54.8747,7.6392,43.3,11.884,514.577,-0.34305
1.445894,B,-1.5,-8.834,-1.3254,-27.212,-55.374,55.8217,7.8864,37.6,11.884,446.838,-0.29789
1.450359,B,-1.5,-8.992,-1.3661,-28.33,-56.641,57.0887,8.1384,41.8,11.888,496.918,-0.33128
1.454825,B,-1.5,-9.087,-1.4071,-22.842,-57.511,57.9587,8.3953,42.2,11.884,501.505,-0.33434
1.45929,B,-1.5,-9.196,-1.4485,-11.542,-58.046,58.4937,8.6553,38.1,11.892,453.085,-0.30206
1.46376,B,-1.5,-9.19,-1.4899,-14.648,-58.763,59.2107,8.9184,40.9,11.88,485.892,-0.32393
1.468231,B,-1.5,-9.327,-1.5321,-17.891,-59.511,59.9587,9.1848,36.7,11.892,436.436,-0.29096
1.4727,B,-1.5,-9.35,-1.5739,-4.81,-59.618,60.0657,9.453,36.8,11.896,437.773,-0.29185
1.477171,B,-1.5,-9.37,-1.6161,-10.848,-59.863,60.3107,9.7221,35.2,11.892,418.598,-0.27907
1.481642,B,-1.5,-9.447,-1.6587,-27.292,-60.092,60.5397,9.9922,35.0,11.896,416.36,-0.27757
1.486112,B,-1.5,-9.614,-1.7024,-26.51,-59.893,60.3407,10.2624,39.8,11.884,472.983,-0.31532
1.490583,B,-1.5,-9.684,-1.7461,-17.113,-60.122,60.5697,10.5327,33.9,11.9,403.41,-0.26894
1.495053,B,-1.5,-9.767,-1.7902,-18.796,-59.71,60.1577,10.8025,34.4,11.896,409.222,-0.27281
1.499521,B,-1.5,-9.852,-1.8347,-13.876,-59.099,59.5467,11.07,33.3,11.9,396.27,-0.26418
1.503991,B,-1.5,-9.891,-1.8792,-19.257,-57.954,58.4017,11.3336,32.8,11.904,390.451,-0.2603
1.508457,B,-1.5,-10.024,-1.9244,-22.727,-57.313,57.7607,11.593,34.8,11.9,414.12,-0.27608
1.512923,B,-1.5,-10.094,-1.9697,-20.264,-57.13,57.5777,11.8505,30.2,11.904,359.501,-0.23967
1.517389,B,-1.5,-10.205,-2.0157,-13.441,-56.809,57.2567,12.1069,35.9,11.9,427.21,-0.28481
1.521861,B,-1.5,-10.214,-2.0613,-6.378,-57.359,57.8067,12.3642,29.7,11.9,353.43,-0.23562
1.52633,B,-1.5,-10.262,-2.1073,-7.272,-59.008,59.4557,12.6262,31.7,11.908,377.484,-0.25166
1.530801,B,-1.5,-10.279,-2.1534,-9.056,-59.603,60.0507,12.8934,34.1,11.9,405.79,-0.27053
1.535273,B,-1.5,-10.343,-2.2002,-17.335,-60.901,61.3487,13.1648,27.1,11.908,322.707,-0.21514
1.539743,B,-1.5,-10.434,-2.2469,-14.094,-62.443,62.8907,13.4425,34.4,11.892,409.085,-0.27272
1.544213,B,-1.5,-10.469,-2.2937,-16.331,-63.42,63.8677,13.7258,30.2,11.904,359.501,-0.23967
1.548683,B,-1.5,-10.58,-2.3417,-10.065,-64.656,65.1037,14.0141,27.4,11.912,326.389,-0.21759
1.553152,B,-1.5,-10.559,-2.3888,3.58,-65.664,66.1117,14.3073,26.5,11.9,315.35,-0.21023
1.55762,B,-1.5,-10.548,-2.436,-7.389,-66.687,67.1347,14.6049,27.4,11.908,326.279,-0.21752
1.562087,B,-1.5,-10.625,-2.4839,-21.27,-68.305,68.7527,14.9085,31.9,11.908,379.865,-0.25324
1.566553,B,-1.5,-10.738,-2.5323,-28.213,-69.328,69.7757,15.2178,29.7,11.904,353.549,-0.2357
1.571019,B,-1.5,-10.877,-2.5813,-12.332,-69.282,69.7297,15.5293,30.2,11.908,359.622,-0.23975
1.575491,B,-1.5,-10.848,-2.6297,-0.116,-69.176,69.6237,15.8409,27.6,11.908,328.661,-0.21911
1.57996,B,-1.5,-10.878,-2.6784,-9.62,-68.962,69.4097,16.1516,26.7,11.912,318.05,-0.21203
1.58443,B,-1.5,-10.934,-2.7275,-8.613,-68.26,68.7077,16.4603,28.9,11.912,344.257,-0.2295
1.588901,B,-1.5,-10.955,-2.7765,-8.499,-67.496,67.9437,16.7657,22.5,11.896,267.66,-0.17844
1.593372,B,-1.5,-11.01,-2.826,-8.835,-66.473,66.9207,17.0672,28.9,11.912,344.257,-0.2295
1.597843,B,-1.5,-11.034,-2.8755,-13.979,-65.45,65.8977,17.3641,24.9,11.912,296.609,-0.19774
1.602314,B,-1.5,-11.135,-2.9257,-17.112,-64.29,64.7377,17.6562,25.2,11.92,300.384,-0.20026
1.606783,B,-1.5,-11.187,-2.976,-4.475,-63.893,64.3407,17.9446,28.0,11.912,333.536,-0.22236
1.611252,B,-1.5,-11.175,-3.0258,-1.682,-63.466,63.9137,18.2312,23.4,11.916,278.834,-0.18589
1.615718,B,-1.5,-11.202,-3.0761,-16.901,-63.13,63.5777,18.5159,26.5,11.904,315.456,-0.2103
1.620185,B,-1.5,-11.326,-3.1274,-16.455,-63.099,63.5467,18.7998,24.9,11.908,296.509,-0.19767
1.624653,B,-1.5,-11.349,-3.1781,0.444,-63.008,63.4557,19.0835,23.6,11.916,281.218,-0.18748
1.629124,B,-1.5,-11.322,-3.2291,-5.035,-63.084,63.5317,19.3674,23.8,11.912,283.506,-0.189
1.633594,B,-1.5,-11.394,-3.2801,-17.895,-62.992,63.4397,19.6512,21.9,11.92,261.048,-0.17403
1.638065,B,-1.5,-11.482,-3.3315,-5.03,-62.824,63.2717,19.9345,21.6,11.916,257.386,-0.17159
1.642535,B,-1.5,-11.439,-3.3825,-13.311,-62.153,62.6007,20.2158,23.2,11.912,276.358,-0.18424
1.647005,B,-1.5,-11.601,-3.4346,-18.009,-61.435,61.8827,20.494,24.7,11.916,294.325,-0.19622
1.651475,B,-1.5,-11.6,-3.4868,-1.343,-60.718,61.1657,20.769,21.4,11.92,255.088,-0.17006
1.655944,B,-1.5,-11.613,-3.5389,-8.391,-60.229,60.6767,21.0413,22.3,11.916,265.727,-0.17715
1.660413,B,-1.5,-11.675,-3.5911,-7.382,-59.71,60.1577,21.3113,23.9,11.916,284.792,-0.18986
1.664879,B,-1.5,-11.679,-3.6432,3.807,-59.496,59.9437,21.5795,21.7,11.912,258.49,-0.17233
1.669345,B,-1.5,-11.641,-3.695,-3.465,-59.496,59.9437,21.8472,22.3,11.912,265.638,-0.17709
1.673813,B,-1.5,-11.71,-3.7476,-5.487,-59.374,59.8217,22.1147,22.1,11.908,263.167,-0.17544
1.678283,B,-1.5,-11.69,-3.7997,-8.949,-59.573,60.0207,22.3826,19.9,11.912,237.049,-0.15803
1.682753,B,-1.5,-11.79,-3.8526,-13.871,-60.061,60.5087,22.652,24.1,11.908,286.983,-0.19132
1.687224,B,-1.5,-11.814,-3.9056,8.727,-61.053,61.5007,22.9247,18.8,11.912,223.946,-0.1493
1.691694,B,-1.5,-11.712,-3.9573,5.149,-61.893,62.3407,23.2015,21.0,11.916,250.236,-0.16682
1.696165,B,-1.5,-11.768,-4.0103,-6.821,-61.954,62.4017,23.4804,21.6,11.908,257.213,-0.17148
1.700635,B,-1.5,-11.773,-4.0632,0.896,-61.756,62.2037,23.7589,17.9,11.916,213.296,-0.1422
1.705103,B,-1.5,-11.76,-4.1161,1.791,-62.092,62.5397,24.0375,22.1,11.908,263.167,-0.17544
1.709572,B,-1.5,-11.757,-4.1683,-5.264,-62.473,62.9207,24.3179,19.2,11.92,228.864,-0.15258
1.714038,B,-1.5,-11.807,-4.2212,-11.084,-62.687,63.1347,24.5994,16.6,11.92,197.872,-0.13191
1.718504,B,-1.5,-11.856,-4.2741,-4.262,-62.733,63.1807,24.8814,21.7,11.92,258.664,-0.17244
1.722977,B,-1.5,-11.845,-4.327,1.453,-62.412,62.8597,25.1633,19.7,11.924,234.903,-0.1566
1.727447,B,-1.5,-11.843,-4.3799,5.034,-61.42,61.8677,25.4421,22.8,11.916,271.685,-0.18112
1.731917,B,-1.5,-11.8,-4.4325,0.565,-59.985,60.4327,25.7154,18.1,11.92,215.752,-0.14383
1.73639,B,-1.5,-11.838,-4.4854,-10.733,-57.939,58.3867,25.9812,19.7,11.916,234.745,-0.1565
1.740862,B,-1.5,-11.896,-4.5387,-7.379,-56.336,56.7837,26.2387,19.5,11.916,232.362,-0.15491
1.745333,B,-1.5,-11.904,-4.592,0.112,-54.0,54.4477,26.4873,21.4,11.92,255.088,-0.17006
1.749804,B,-1.5,-11.895,-4.6449,-2.797,-52.427,52.8747,26.7273,21.4,11.92,255.088,-0.17006
1.754274,B,-1.5,-11.929,-4.6982,8.846,-51.16,51.6077,26.9608,17.1,11.924,203.9,-0.13593
1.758742,B,-1.5,-11.816,-4.7508,10.405,-49.802,50.2497,27.1883,20.6,11.92,245.552,-0.1637
1.763209,B,-1.5,-11.836,-4.8037,-7.723,-49.252,49.6997,27.4116,18.2,11.924,217.017,-0.14468
1.767676,B,-1.5,-11.885,-4.857,-2.693,-48.824,49.2717,27.6326,21.2,11.92,252.704,-0.16847
1.772147,B,-1.5,-11.86,-4.9099,1.342,-48.397,48.8447,27.852,19.3,11.92,230.056,-0.15337
1.776618,B,-1.5,-11.873,-4.9629,6.263,-47.588,48.0357,28.0685,19.7,11.924,234.903,-0.1566
1.781089,B,-1.5,-11.804,-5.0158,1.907,-46.55,46.9977,28.281,19.9,11.92,237.208,-0.15814
1.785562,B,-1.5,-11.856,-5.0687,-4.693,-45.786,46.2337,28.4895,18.2,11.924,217.017,-0.14468
1.790033,B,-1.5,-11.846,-5.1216,2.908,-44.947,45.3947,28.6943,19.2,11.92,228.864,-0.15258
1.794504,B,-1.5,-11.83,-5.1749,-6.934,-44.656,45.1037,28.8966,19.9,11.92,237.208,-0.15814
1.798975,B,-1.5,-11.908,-5.2282,0.116,-44.656,45.1037,29.0983,19.0,11.928,226.632,-0.15109
1.803445,B,-1.5,-11.829,-5.2808,4.019,-44.992,45.4397,29.3007,20.8,11.924,248.019,-0.16535
1.807912,B,-1.5,-11.872,-5.3341,-7.843,-45.176,45.6237,29.504,16.4,11.928,195.619,-0.13041
1.812363,B,-1.5,-11.899,-5.3874,-2.921,-44.702,45.1497,29.7061,21.4,11.92,255.088,-0.17006
1.816814,B,-1.5,-11.898,-5.4407,-8.823,-44.092,44.5397,29.9057,20.3,11.916,241.895,-0.16126
1.821282,B,-1.5,-11.978,-5.494,-8.728,-43.725,44.1727,30.1038,17.9,11.924,213.44,-0.14229
1.825749,B,-1.5,-11.976,-5.5473,0.224,-43.634,44.0817,30.301,22.7,11.92,270.584,-0.18039
1.830216,B,-1.5,-11.976,-5.6006,-1.119,-43.695,44.1427,30.498,18.2,11.924,217.017,-0.14468
1.834684,B,-1.5,-11.986,-5.6543,-2.126,-43.588,44.0357,30.695,21.6,11.924,257.558,-0.17171
1.839152,B,-1.5,-11.995,-5.708,4.141,-43.374,43.8217,30.8913,22.5,11.916,268.11,-0.17874
1.84362,B,-1.5,-11.949,-5.7617,2.013,-43.084,43.5317,31.0864,18.6,11.928,221.861,-0.14791
1.848087,B,-1.5,-11.977,-5.815,0.224,-42.305,42.7527,31.2791,19.0,11.92,226.48,-0.15099
1.852554,B,-1.5,-11.947,-5.8683,0.221,-41.908,42.3557,31.4692,19.9,11.92,237.208,-0.15814
1.857019,B,-1.5,-11.975,-5.922,-14.225,-41.344,41.7917,31.6571,21.2,11.92,252.704,-0.16847
1.861483,B,-1.5,-12.074,-5.9764,-8.401,-40.443,40.8907,31.8416,25.6,11.916,305.05,-0.20337
1.865947,B,-1.5,-12.05,-6.0301,-1.224,-39.267,39.7147,32.0215,18.4,11.928,219.475,-0.14632
1.870416,B,-1.5,-12.085,-6.0842,-11.75,-37.939,38.3867,32.1961,24.3,11.92,289.656,-0.1931
1.874884,B,-1.5,-12.155,-6.1386,-2.467,-37.053,37.5007,32.3656,21.0,11.924,250.404,-0.16694
1.879354,B,-1.5,-12.107,-6.1931,-0.005,-36.366,36.8137,32.5317,23.6,11.92,281.312,-0.18754
1.883822,B,-1.5,-12.155,-6.2476,-9.959,-35.832,36.2797,32.695,20.4,11.92,243.168,-0.16211
1.888291,B,-1.5,-12.196,-6.302,1.902,-34.962,35.4097,32.8552,20.4,11.924,243.25,-0.16217
1.89276,B,-1.5,-12.138,-6.3561,-1.458,-34.366,34.8137,33.0121,19.9,11.912,237.049,-0.15803
1.897228,B,-1.5,-12.209,-6.4113,-9.063,-33.878,34.3257,33.1665,19.2,11.924,228.941,-0.15263
1.901694,B,-1.5,-12.219,-6.4654,-0.671,-33.13,33.5777,33.3182,27.4,11.916,326.498,-0.21767
1.906159,B,-1.5,-12.215,-6.5198,-5.933,-32.58,33.0277,33.4669,22.3,11.92,265.816,-0.17721
1.910625,B,-1.5,-12.272,-6.5751,-3.366,-32.046,32.4937,33.6132,22.5,11.92,268.2,-0.1788
1.915095,B,-1.5,-12.245,-6.6295,0.111,-31.45,31.8977,33.7571,21.7,11.92,258.664,-0.17244
1.919564,B,-1.5,-12.271,-6.6844,5.485,-30.916,31.3637,33.8984,21.7,11.924,258.751,-0.1725
1.924032,B,-1.5,-12.196,-6.7384,-6.031,-30.336,30.7837,34.0373,23.2,11.92,276.544,-0.18436
1.928502,B,-1.5,-12.325,-6.794,-3.579,-30.076,30.5237,34.1743,18.1,11.92,215.752,-0.14383
1.932972,B,-1.5,-12.228,-6.8481,1.785,-29.618,30.0657,34.3097,24.1,11.916,287.176,-0.19145
1.937441,B,-1.5,-12.309,-6.9037,-12.755,-29.237,29.6847,34.4432,22.3,11.92,265.816,-0.17721
1.94191,B,-1.5,-12.342,-6.9589,6.713,-28.84,29.2877,34.575,20.8,11.924,248.019,-0.16535
1.946379,B,-1.5,-12.249,-7.0134,12.753,-28.061,28.5087,34.7042,23.9,11.92,284.888,-0.18993
1.950844,B,-1.5,-12.228,-7.0679,-2.124,-27.435,27.8827,34.8301,18.8,11.928,224.246,-0.1495
1.955311,B,-1.5,-12.268,-7.1227,-9.736,-26.855,27.3027,34.9533,24.3,11.916,289.559,-0.19304
1.95978,B,-1.5,-12.315,-7.1779,-3.804,-26.443,26.8907,35.0744,17.7,11.924,211.055,-0.1407
1.964249,B,-1.5,-12.302,-7.2335,2.797,-25.634,26.0817,35.1928,21.6,11.92,257.472,-0.17165
1.968717,B,-1.5,-12.29,-7.288,6.711,-24.58,25.0277,35.3069,18.6,11.916,221.638,-0.14776
1.973187,B,-1.5,-12.242,-7.3428,1.566,-23.832,24.2797,35.4172,19.0,11.924,226.556,-0.15104
1.977657,B,-1.5,-12.276,-7.3977,-3.803,-23.084,23.5317,35.524,26.0,11.916,309.816,-0.20654
1.982127,B,-1.5,-12.276,-7.4529,-0.336,-22.809,23.2567,35.6286,18.4,11.924,219.402,-0.14627
1.986595,B,-1.5,-12.279,-7.5077,2.238,-22.534,22.9817,35.7319,22.1,11.924,263.52,-0.17568
1.991063,B,-1.5,-12.256,-7.5622,1.341,-21.618,22.0657,35.8325,19.9,11.92,237.208,-0.15814
1.995528,B,-1.5,-12.267,-7.6166,-0.224,-20.427,20.8747,35.9284,20.1,11.924,239.672,-0.15978
1.999994,B,-1.5,-12.258,-7.6715,1.679,-18.87,19.3177,36.0181,22.7,11.92,270.584,-0.18039
2.004459,B,-1.5,-12.252,-7.7263,-6.259,-17.664,18.1117,36.1017,18.2,11.92,216.944,-0.14463
2.008929,B,-1.5,-12.314,-7.7815,-1.119,-16.504,16.9517,36.1801,21.6,11.92,257.472,-0.17165
2.013399,B,-1.5,-12.262,-7.836,8.501,-15.481,15.9287,36.2535,20.3,11.92,241.976,-0.16132
2.017869,B,-1.5,-12.238,-7.8905,8.611,-15.069,15.5167,36.3238,18.2,11.928,217.09,-0.14473
2.02234,B,-1.5,-12.185,-7.9445,-4.366,-14.366,14.8137,36.3916,23.0,11.92,274.16,-0.18277
2.02681,B,-1.5,-12.277,-7.9998,-1.682,-13.053,13.5007,36.4549,19.0,11.924,226.556,-0.15104
2.031281,B,-1.5,-12.2,-8.0538,-0.232,-11.191,11.6387,36.5111,21.0,11.916,250.236,-0.16682
2.03575,B,-1.5,-12.279,-8.109,-2.014,-10.0,10.4477,36.5605,16.4,11.916,195.422,-0.13028
2.040219,B,-1.5,-12.218,-8.1635,7.494,-9.206,9.6537,36.6054,17.9,11.916,213.296,-0.1422
2.044685,B,-1.5,-12.212,-8.2183,-3.583,-8.763,9.2107,36.6475,16.8,11.904,199.987,-0.13332
2.049151,B,-1.5,-12.25,-8.2728,-10.626,-8.473,8.9207,36.688,20.4,11.912,243.005,-0.162
2.053623,B,-1.5,-12.307,-8.328,-1.675,-7.847,8.2947,36.7265,21.2,11.916,252.619,-0.16841
2.058094,B,-1.5,-12.265,-8.3829,13.089,-7.496,7.9437,36.7628,18.4,11.916,219.254,-0.14617
2.062563,B,-1.5,-12.19,-8.4369,4.035,-7.221,7.6687,36.7977,19.3,11.912,229.902,-0.15327
2.067035,B,-1.5,-12.229,-8.4918,-10.961,-6.855,7.3027,36.8311,16.4,11.912,195.357,-0.13024
2.071505,B,-1.5,-12.288,-8.547,-10.738,-6.519,6.9667,36.863,20.4,11.92,243.168,-0.16211
2.075976,B,-1.5,-12.325,-8.6022,-1.452,-6.153,6.6007,36.8934,19.7,11.912,234.666,-0.15644
2.080446,B,-1.5,-12.301,-8.6571,3.244,-6.0,6.4477,36.9225,14.7,11.912,175.106,-0.11674
2.084915,B,-1.5,-12.296,-8.7119,1.343,-5.878,6.3257,36.9511,19.5,11.916,232.362,-0.15491
2.089382,B,-1.5,-12.289,-8.7667,-4.479,-5.573,6.0207,36.9787,19.9,11.912,237.049,-0.15803
2.093848,B,-1.5,-12.336,-8.822,-12.313,-5.359,5.8067,37.0051,19.2,11.92,228.864,-0.15258
2.098315,B,-1.5,-12.399,-8.8776,2.674,-5.344,5.7917,37.031,20.1,11.916,239.512,-0.15967
2.102785,B,-1.5,-12.312,-8.9324,-0.783,-5.252,5.6997,37.0566,16.0,11.924,190.784,-0.12719
2.107255,B,-1.5,-12.406,-8.9884,-7.944,-4.855,5.3027,37.0812,16.4,11.916,195.422,-0.13028
2.111726,B,-1.5,-12.383,-9.0432,-3.243,-4.076,4.5237,37.1032,16.2,11.908,192.91,-0.12861
2.116197,B,-1.5,-12.435,-9.0992,-1.901,-3.42,3.8677,37.122,15.5,11.908,184.574,-0.12305
2.120668,B,-1.5,-12.4,-9.1541,-2.801,-2.58,3.0277,37.1374,17.9,11.908,213.153,-0.1421
2.125137,B,-1.5,-12.46,-9.2101,-2.797,-1.924,2.3717,37.1494,15.1,11.912,179.871,-0.11991
2.129606,B,-1.5,-12.425,-9.2657,-1.459,-1.45,1.8977,37.159,17.3,11.912,206.078,-0.13739
2.134073,B,-1.5,-12.473,-9.3217,-4.924,-1.16,1.6077,37.1668,17.7,11.908,210.772,-0.14051
2.138539,B,-1.5,-12.469,-9.3773,0.896,-1.13,1.5777,37.1739,16.4,11.912,195.357,-0.13024
