# test 40/48: step 0 -> -4.0V [rep 3/3]
# from=0.00V to=-4.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.397068,B,-4.0,-21.049,-2.5622,-51.26,-194.412,194.8597,22.4509,439.0,11.656,5116.984,-1.27925
1.401536,B,-4.0,-21.254,-2.658,-47.449,-194.504,194.9517,23.3217,439.0,11.648,5113.472,-1.27837
1.406004,B,-4.0,-21.473,-2.7547,-49.351,-196.809,197.2567,24.1979,428.5,11.668,4999.738,-1.24993
1.410472,B,-4.0,-21.695,-2.8525,-51.832,-198.55,198.9977,25.0831,422.2,11.668,4926.23,-1.23156
1.414937,B,-4.0,-21.936,-2.9514,-51.374,-200.718,201.1657,25.9765,418.9,11.676,4891.076,-1.22277
1.419407,B,-4.0,-22.154,-3.0511,-54.265,-203.069,203.5167,26.881,408.4,11.636,4752.142,-1.18804
1.423875,B,-4.0,-22.421,-3.1524,-48.338,-202.672,203.1197,27.7894,399.8,11.648,4656.87,-1.16422
1.428345,B,-4.0,-22.586,-3.254,-40.386,-204.229,204.6767,28.7008,430.7,11.66,5021.962,-1.25549
1.432814,B,-4.0,-22.782,-3.3571,-43.536,-204.916,205.3637,29.617,418.4,11.672,4883.565,-1.22089
1.43728,B,-4.0,-22.975,-3.4603,-33.141,-206.473,206.9207,30.5377,402.5,11.68,4701.2,-1.1753
1.441745,B,-4.0,-23.078,-3.5638,-41.51,-206.229,206.6767,31.461,395.7,11.688,4624.942,-1.15624
1.446214,B,-4.0,-23.346,-3.6693,-33.231,-206.687,207.1347,32.3857,375.4,11.708,4395.183,-1.0988
1.450684,B,-4.0,-23.375,-3.7744,-28.755,-207.42,207.8677,33.3132,371.6,11.716,4353.666,-1.08842
1.455153,B,-4.0,-23.603,-3.8806,-29.759,-209.069,209.5167,34.2459,360.2,11.728,4224.426,-1.05611
1.459621,B,-4.0,-23.641,-3.9865,-21.166,-210.885,211.3327,35.186,351.5,11.676,4104.114,-1.02603
1.464086,B,-4.0,-23.792,-4.0938,-44.413,-211.832,212.2797,36.1318,369.0,11.664,4304.016,-1.076
1.468557,B,-4.0,-24.038,-4.2024,-44.626,-213.756,214.2037,37.0852,409.0,11.676,4775.484,-1.19387
1.473026,B,-4.0,-24.191,-4.3113,-37.918,-215.191,215.6387,38.0457,388.5,11.684,4539.234,-1.13481
1.477497,B,-4.0,-24.377,-4.4206,-23.928,-216.198,216.6457,39.012,367.9,11.696,4302.958,-1.07574
1.481965,B,-4.0,-24.405,-4.5303,-27.321,-216.0,216.4477,39.9796,346.7,11.716,4061.937,-1.01548
1.486431,B,-4.0,-24.621,-4.6411,-45.87,-215.267,215.7147,40.9446,357.9,11.716,4193.156,-1.04829
1.490904,B,-4.0,-24.815,-4.7527,-37.344,-213.664,214.1117,41.9059,345.8,11.724,4054.159,-1.01354
1.495374,B,-4.0,-24.955,-4.8647,-31.767,-213.252,213.6997,42.862,347.6,11.668,4055.797,-1.01395
1.499844,B,-4.0,-25.099,-4.977,-34.448,-212.229,212.6767,43.815,343.9,11.672,4014.001,-1.0035
1.504315,B,-4.0,-25.263,-5.0905,-23.483,-211.771,212.2187,44.7648,360.0,11.704,4213.44,-1.05336
1.508782,B,-4.0,-25.309,-5.2041,-23.713,-211.42,211.8677,45.712,373.6,11.704,4372.614,-1.09315
1.513252,B,-4.0,-25.475,-5.3187,-18.902,-212.321,212.7687,46.6611,357.0,11.72,4184.04,-1.04601
1.517721,B,-4.0,-25.478,-5.4326,-21.244,-216.183,216.6307,47.6206,364.4,11.7,4263.48,-1.06587
1.522192,B,-4.0,-25.665,-5.5477,-32.434,-220.687,221.1347,48.5992,347.6,11.684,4061.358,-1.01534
1.526661,B,-4.0,-25.768,-5.6631,-28.875,-222.489,222.9367,49.5915,320.4,11.712,3752.525,-0.93813
1.531128,B,-4.0,-25.923,-5.7797,-22.611,-223.527,223.9747,50.5897,311.9,11.664,3638.002,-0.9095
1.535599,B,-4.0,-25.97,-5.8966,-20.81,-225.954,226.4017,51.5965,294.4,11.676,3437.414,-0.85935
1.540068,B,-4.0,-26.109,-6.014,-32.55,-226.718,227.1657,52.61,382.3,11.68,4465.264,-1.11632
1.544539,B,-4.0,-26.261,-6.1321,-39.04,-227.389,227.8367,53.6271,334.9,11.704,3919.67,-0.97992
1.549008,B,-4.0,-26.458,-6.2514,-46.0,-228.916,229.3637,54.6488,320.4,11.72,3755.088,-0.93877
1.553474,B,-4.0,-26.672,-6.3714,-29.002,-229.603,230.0507,55.6746,331.6,11.732,3890.331,-0.97258
1.557945,B,-4.0,-26.717,-6.4911,-17.666,-230.657,231.1047,56.7055,328.3,11.736,3852.929,-0.96323
1.562417,B,-4.0,-26.83,-6.6119,-19.344,-230.565,231.0127,57.7388,302.3,11.692,3534.492,-0.88362
1.566887,B,-4.0,-26.89,-6.7319,-23.607,-231.008,231.4557,58.7725,273.9,11.716,3209.012,-0.80225
1.571356,B,-4.0,-27.041,-6.8538,-11.74,-230.611,231.0587,59.8059,357.2,11.716,4184.955,-1.04624
1.575823,B,-4.0,-26.995,-6.9743,-0.329,-230.58,231.0277,60.838,351.7,11.704,4116.297,-1.02907
1.580293,B,-4.0,-27.044,-7.0955,-7.83,-230.992,231.4397,61.8716,310.4,11.732,3641.613,-0.9104
1.584764,B,-4.0,-27.065,-7.2166,-12.749,-231.435,231.8827,62.9074,317.2,11.736,3722.659,-0.93066
1.589235,B,-4.0,-27.158,-7.3386,-21.367,-232.565,233.0127,63.9467,318.3,11.744,3738.115,-0.93453
1.593703,B,-4.0,-27.256,-7.4605,-10.518,-233.069,233.5167,64.9889,303.2,11.74,3559.568,-0.88989
1.59817,B,-4.0,-27.252,-7.5825,-2.906,-233.557,234.0047,66.0331,282.2,11.748,3315.286,-0.82882
1.602641,B,-4.0,-27.282,-7.7044,-16.551,-232.931,233.3787,67.0779,267.9,11.688,3131.215,-0.7828
1.607112,B,-4.0,-27.4,-7.8275,-21.585,-231.405,231.8527,68.118,299.2,11.664,3489.869,-0.87247
1.611582,B,-4.0,-27.475,-7.9503,-17.924,-230.489,230.9367,69.1523,323.9,11.7,3789.63,-0.94741
1.61604,B,-4.0,-27.56,-8.0734,-2.39,-230.84,231.2877,70.1826,359.4,11.7,4204.98,-1.05124
1.620508,B,-4.0,-27.496,-8.1965,3.021,-231.435,231.8827,71.2173,351.9,11.7,4117.23,-1.02931
1.624976,B,-4.0,-27.533,-8.3196,-14.772,-232.015,232.4627,72.2547,331.2,11.716,3880.339,-0.97008
1.629444,B,-4.0,-27.628,-8.4434,-12.869,-232.962,233.4097,73.2954,312.6,11.744,3671.174,-0.91779
1.633911,B,-4.0,-27.648,-8.5673,-4.478,-232.992,233.4397,74.3381,335.7,11.74,3941.118,-0.98528
1.638376,B,-4.0,-27.668,-8.6912,-0.45,-234.0,234.4477,75.3827,320.2,11.644,3728.409,-0.9321
1.642844,B,-4.0,-27.652,-8.8147,-21.926,-234.901,235.3487,76.4322,290.2,11.672,3387.214,-0.8468
1.647313,B,-4.0,-27.864,-8.9401,-24.393,-234.504,234.9517,77.4831,410.3,11.656,4782.457,-1.19561
1.651783,B,-4.0,-27.87,-9.0647,-10.643,-233.786,234.2337,78.5317,381.2,11.668,4447.842,-1.11196
1.656248,B,-4.0,-27.959,-9.1897,-14.109,-233.527,233.9747,79.577,363.1,11.708,4251.175,-1.06279
1.660716,B,-4.0,-27.996,-9.3151,-15.779,-233.252,233.6997,80.6218,384.7,11.716,4507.145,-1.12679
1.665184,B,-4.0,-28.1,-9.4409,-15.22,-231.786,232.2337,81.6627,362.0,11.708,4238.296,-1.05957
1.669654,B,-4.0,-28.132,-9.5671,-14.324,-229.893,230.3407,82.6965,315.9,11.744,3709.93,-0.92748
1.674122,B,-4.0,-28.228,-9.6936,-1.334,-226.855,227.3027,83.7189,314.5,11.652,3664.554,-0.91614
1.678588,B,-4.0,-28.144,-9.819,-9.942,-224.0,224.4477,84.7277,335.5,11.664,3913.272,-0.97832
1.683057,B,-4.0,-28.317,-9.946,-10.298,-221.313,221.7607,85.7247,370.5,11.7,4334.85,-1.08371
1.687527,B,-4.0,-28.236,-10.0721,4.469,-218.321,218.7687,86.7093,394.8,11.704,4620.739,-1.15518
1.691995,B,-4.0,-28.277,-10.1987,12.546,-217.481,217.9287,87.6849,366.2,11.7,4284.54,-1.07114
1.696461,B,-4.0,-28.124,-10.3237,4.142,-217.008,217.4557,88.6571,336.4,11.724,3943.954,-0.98599
1.700927,B,-4.0,-28.24,-10.4503,-8.409,-218.183,218.6307,89.6309,329.4,11.748,3869.791,-0.96745
1.705397,B,-4.0,-28.199,-10.5761,16.328,-219.282,219.7297,90.6106,336.4,11.752,3953.373,-0.98834
1.709868,B,-4.0,-28.094,-10.7011,10.059,-217.802,218.2497,91.5897,309.5,11.688,3617.436,-0.90436
1.714336,B,-4.0,-28.109,-10.8265,1.569,-217.863,218.3107,92.565,283.7,11.704,3320.425,-0.83011
1.718802,B,-4.0,-28.08,-10.9523,-0.999,-219.221,219.6687,93.543,395.9,11.672,4620.945,-1.15524
1.723273,B,-4.0,-28.118,-11.0781,-2.125,-219.649,220.0967,94.5261,347.4,11.716,4070.138,-1.01753
1.727744,B,-4.0,-28.099,-11.2038,-5.147,-218.916,219.3637,95.5085,351.7,11.724,4123.331,-1.03083
1.732214,B,-4.0,-28.164,-11.33,-16.45,-219.084,219.5317,96.4894,351.1,11.72,4114.892,-1.02872
1.736681,B,-4.0,-28.246,-11.4566,-11.305,-217.634,218.0817,97.4669,329.4,11.72,3860.568,-0.96514
1.741147,B,-4.0,-28.265,-11.5831,-9.619,-216.0,216.4477,98.4372,296.6,11.752,3485.643,-0.87141
1.745617,B,-4.0,-28.332,-11.7101,-11.297,-215.099,215.5467,99.4027,304.9,11.66,3555.134,-0.88878
1.750088,B,-4.0,-28.366,-11.8366,-5.928,-213.786,214.2337,100.3634,302.7,11.684,3536.747,-0.88419
1.754557,B,-4.0,-28.385,-11.9639,-8.059,-212.412,212.8597,101.3178,261.6,11.716,3064.906,-0.76623
1.759024,B,-4.0,-28.438,-12.0912,-9.401,-210.427,210.8747,102.2642,374.2,11.7,4378.14,-1.09453
1.763494,B,-4.0,-28.469,-12.2189,-10.624,-208.794,209.2417,103.2032,329.0,11.712,3853.248,-0.96331
1.767965,B,-4.0,-28.533,-12.3467,-9.394,-208.611,209.0587,104.1383,317.2,11.74,3723.928,-0.93098
1.772434,B,-4.0,-28.553,-12.474,-24.509,-207.008,207.4557,105.069,323.7,11.74,3800.238,-0.95006
1.776902,B,-4.0,-28.752,-12.6032,-13.082,-206.809,207.2567,105.9954,303.6,11.74,3564.264,-0.89107
1.781368,B,-4.0,-28.67,-12.7313,-2.001,-204.916,205.3637,106.9168,267.7,11.768,3150.294,-0.78757
1.785837,B,-4.0,-28.77,-12.8605,-13.427,-204.733,205.1807,107.8342,275.0,11.692,3215.3,-0.80383
1.790309,B,-4.0,-28.79,-12.989,-9.844,-204.504,204.9517,108.7512,267.1,11.716,3129.344,-0.78234
1.794779,B,-4.0,-28.858,-13.1182,3.827,-203.267,203.7147,109.6646,323.9,11.74,3802.586,-0.95065
1.799244,B,-4.0,-28.756,-13.2463,14.894,-202.519,202.9667,110.5725,333.1,11.724,3905.264,-0.97632
1.803714,B,-4.0,-28.725,-13.3748,6.263,-201.099,201.5467,111.4766,293.7,11.74,3448.038,-0.86201
1.808186,B,-4.0,-28.7,-13.5029,2.235,-200.962,201.4097,112.3776,292.5,11.764,3440.97,-0.86024
1.812656,B,-4.0,-28.705,-13.6314,5.485,-200.244,200.6917,113.2763,308.2,11.756,3623.199,-0.9058
1.817124,B,-4.0,-28.651,-13.7591,16.777,-200.55,200.9977,114.1737,273.0,11.764,3211.572,-0.80289
1.821595,B,-4.0,-28.555,-13.8868,11.741,-200.519,200.9667,115.0723,265.5,11.7,3106.35,-0.77659
1.826065,B,-4.0,-28.546,-14.0145,-3.578,-200.229,200.6767,115.9699,270.3,11.696,3161.429,-0.79036
1.830536,B,-4.0,-28.587,-14.1426,-3.466,-199.679,200.1267,116.8659,329.9,11.728,3869.067,-0.96727
1.835006,B,-4.0,-28.577,-14.2699,5.957,-199.252,199.6997,117.7596,350.6,11.732,4113.239,-1.02831
1.839457,B,-4.0,-28.534,-14.3972,8.75,-197.954,198.4017,118.6455,344.9,11.708,4038.089,-1.00952
1.843923,B,-4.0,-28.499,-14.5245,7.276,-197.053,197.5007,119.5296,306.9,11.748,3605.461,-0.90137
1.848391,B,-4.0,-28.469,-14.6515,-2.014,-196.458,196.9057,120.4107,350.8,11.728,4114.182,-1.02855
1.852859,B,-4.0,-28.517,-14.7795,-1.785,-195.695,196.1427,121.2888,325.0,11.74,3815.5,-0.95388
1.857324,B,-4.0,-28.485,-14.9065,-0.441,-195.115,195.5627,122.1632,307.1,11.66,3580.786,-0.8952
1.861793,B,-4.0,-28.521,-15.0342,-18.913,-193.817,194.2647,123.0343,311.9,11.656,3635.506,-0.90888
1.866261,B,-4.0,-28.654,-15.1627,-17.794,-191.786,192.2337,123.8977,309.7,11.676,3616.057,-0.90401
1.87073,B,-4.0,-28.68,-15.2911,0.559,-188.412,188.8597,124.7493,384.1,11.708,4497.043,-1.12426
1.875199,B,-4.0,-28.649,-15.4188,-7.624,-186.0,186.4477,125.5879,392.8,11.684,4589.475,-1.14737
1.879664,B,-4.0,-28.748,-15.5473,-5.832,-183.725,184.1727,126.4153,359.8,11.7,4209.66,-1.05241
1.884132,B,-4.0,-28.701,-15.6754,-5.14,-180.733,181.1807,127.2315,341.9,11.736,4012.538,-1.00313
1.888602,B,-4.0,-28.794,-15.805,-10.736,-179.191,179.6387,128.038,359.2,11.72,4209.824,-1.05246
1.89307,B,-4.0,-28.797,-15.9339,9.298,-176.687,177.1347,128.835,314.5,11.736,3690.972,-0.92274
1.897535,B,-4.0,-28.711,-16.0616,6.617,-174.443,174.8907,129.6209,304.2,11.668,3549.406,-0.88735
1.902005,B,-4.0,-28.738,-16.1904,-4.363,-172.443,172.8907,130.3982,322.8,11.66,3763.848,-0.94096
1.906474,B,-4.0,-28.75,-16.3189,2.572,-170.641,171.0887,131.1668,366.2,11.704,4286.005,-1.0715
1.910944,B,-4.0,-28.715,-16.447,12.754,-169.435,169.8827,131.9289,375.6,11.72,4402.032,-1.10051
1.915413,B,-4.0,-28.636,-16.5747,13.988,-167.359,167.8067,132.6834,363.8,11.704,4257.915,-1.06448
1.919878,B,-4.0,-28.59,-16.7024,0.126,-165.786,166.2337,133.4292,327.5,11.732,3842.23,-0.96056
1.924349,B,-4.0,-28.635,-16.8305,4.477,-164.122,164.5697,134.1687,312.3,11.76,3672.648,-0.91816
1.928819,B,-4.0,-28.55,-16.9578,13.311,-161.511,161.9587,134.8985,336.8,11.736,3952.685,-0.98817
1.933288,B,-4.0,-28.516,-17.0847,1.004,-160.794,161.2417,135.6207,289.6,11.7,3388.32,-0.84708
1.937755,B,-4.0,-28.541,-17.2121,6.367,-159.328,159.7757,136.3377,293.3,11.68,3425.744,-0.85644
1.942226,B,-4.0,-28.459,-17.3394,3.802,-158.809,159.2567,137.0509,376.9,11.688,4405.207,-1.1013
1.946697,B,-4.0,-28.507,-17.4667,-5.927,-158.397,158.8447,137.762,349.3,11.712,4091.002,-1.02275
1.951168,B,-4.0,-28.512,-17.5944,1.568,-157.008,157.4557,138.4691,346.3,11.74,4065.562,-1.01639
1.955636,B,-4.0,-28.493,-17.7217,-10.864,-156.107,156.5547,139.1706,353.2,11.716,4138.091,-1.03452
1.960102,B,-4.0,-28.609,-17.8498,-13.552,-154.992,155.4397,139.8673,308.0,11.74,3615.92,-0.90398
1.964572,B,-4.0,-28.614,-17.9771,-1.566,-154.092,154.5397,140.5601,299.7,11.768,3526.87,-0.88172
1.969042,B,-4.0,-28.623,-18.1052,1.791,-152.672,153.1197,141.2477,321.3,11.672,3750.214,-0.93755
1.973511,B,-4.0,-28.598,-18.2333,-7.839,-151.328,151.7757,141.929,272.8,11.708,3193.942,-0.79849
1.977978,B,-4.0,-28.693,-18.3618,-14.215,-149.115,149.5627,142.602,276.5,11.696,3233.944,-0.80849
1.982449,B,-4.0,-28.725,-18.4902,2.684,-146.886,147.3337,143.2657,348.5,11.7,4077.45,-1.01936
1.98692,B,-4.0,-28.669,-18.6183,-2.911,-144.855,145.3027,143.9199,327.9,11.732,3846.923,-0.96173
1.99139,B,-4.0,-28.751,-18.7472,-18.57,-143.023,143.4707,144.5653,328.5,11.744,3857.904,-0.96448
1.995859,B,-4.0,-28.835,-18.8764,-8.163,-141.099,141.5467,145.2022,318.2,11.736,3734.395,-0.9336
2.000325,B,-4.0,-28.824,-19.0053,-1.899,-140.061,140.5087,145.832,280.9,11.756,3302.26,-0.82557
2.004795,B,-4.0,-28.852,-19.1341,-6.375,-139.16,139.6077,146.4581,275.4,11.776,3243.11,-0.81078
2.009266,B,-4.0,-28.881,-19.2638,-1.675,-139.344,139.7917,147.0827,283.9,11.704,3322.766,-0.83069
2.013734,B,-4.0,-28.867,-19.3926,5.373,-139.374,139.8217,147.7073,245.4,11.728,2878.051,-0.71951
2.018201,B,-4.0,-28.833,-19.5211,2.465,-139.817,140.2647,148.3329,351.1,11.716,4113.488,-1.02837
2.022671,B,-4.0,-28.845,-19.6499,15.648,-139.634,140.0817,148.9595,309.9,11.724,3633.268,-0.90832
2.027143,B,-4.0,-28.693,-19.7776,17.886,-139.664,140.1117,149.586,302.1,11.756,3551.488,-0.88787
2.031613,B,-4.0,-28.685,-19.9057,-1.008,-138.901,139.3487,150.2106,317.8,11.756,3736.057,-0.93401
2.036081,B,-4.0,-28.702,-20.0342,6.043,-136.275,136.7227,150.8273,286.3,11.756,3365.743,-0.84144
2.040549,B,-4.0,-28.631,-20.1619,5.6,-134.779,135.2267,151.4349,272.5,11.78,3210.05,-0.80251
2.04502,B,-4.0,-28.652,-20.29,-3.243,-132.916,133.3637,152.0353,278.2,11.688,3251.602,-0.8129
2.049492,B,-4.0,-28.66,-20.4177,5.707,-129.985,130.4327,152.6251,272.5,11.716,3192.61,-0.79815
2.053962,B,-4.0,-28.601,-20.5458,8.161,-128.458,128.9057,153.2048,355.4,11.728,4168.131,-1.04203
2.058412,B,-4.0,-28.587,-20.6731,6.268,-126.55,126.9977,153.7742,366.4,11.696,4285.414,-1.07135
2.062879,B,-4.0,-28.545,-20.8004,1.011,-125.282,125.7297,154.3386,319.6,11.736,3750.826,-0.93771
2.067348,B,-4.0,-28.578,-20.9281,-7.945,-124.061,124.5087,154.8978,360.7,11.72,4227.404,-1.05685
2.071816,B,-4.0,-28.616,-21.0562,-10.974,-123.038,123.4857,155.4518,336.2,11.724,3941.609,-0.9854
2.07628,B,-4.0,-28.676,-21.1843,-0.795,-122.611,123.0587,156.0021,317.2,11.74,3723.928,-0.93098
2.080748,B,-4.0,-28.623,-21.312,1.119,-122.595,123.0427,156.5519,318.7,11.768,3750.462,-0.93762
2.085216,B,-4.0,-28.666,-21.4401,-15.219,-122.397,122.8447,157.1012,332.0,11.66,3871.12,-0.96778
2.089684,B,-4.0,-28.759,-21.5689,-4.588,-122.031,122.4787,157.6492,276.3,11.696,3231.605,-0.8079
2.094152,B,-4.0,-28.707,-21.6966,2.457,-121.206,121.6537,158.1946,412.7,11.676,4818.685,-1.20467
2.098617,B,-4.0,-28.737,-21.8255,-0.453,-119.771,120.2187,158.7346,374.2,11.688,4373.65,-1.09341
2.103086,B,-4.0,-28.711,-21.9536,-6.821,-118.015,118.4627,159.2679,352.8,11.724,4136.227,-1.03406
2.107556,B,-4.0,-28.798,-22.0828,-9.954,-116.947,117.3947,159.7951,373.4,11.708,4371.767,-1.09294
2.112025,B,-4.0,-28.8,-22.2117,2.913,-115.374,115.8217,160.3162,330.9,11.716,3876.824,-0.96921
2.11649,B,-4.0,-28.772,-22.3402,3.92,-113.603,114.0507,160.8294,316.7,11.756,3723.125,-0.93078
2.12096,B,-4.0,-28.765,-22.4686,-0.336,-112.29,112.7377,161.3363,336.9,11.648,3924.211,-0.98105
2.12543,B,-4.0,-28.775,-22.5975,-1.119,-110.794,111.2417,161.8369,297.3,11.688,3474.842,-0.86871
2.1299,B,-4.0,-28.775,-22.7263,6.828,-109.847,110.2947,162.332,392.9,11.704,4598.502,-1.14963
2.134368,B,-4.0,-28.714,-22.854,8.393,-108.718,109.1657,162.8223,380.6,11.688,4448.453,-1.11211
2.138834,B,-4.0,-28.7,-22.9825,-3.575,-107.115,107.5627,163.3062,343.4,11.72,4024.648,-1.00616
2.143304,B,-4.0,-28.746,-23.1117,0.783,-105.542,105.9897,163.7835,323.7,11.744,3801.533,-0.95038
2.147774,B,-4.0,-28.693,-23.2395,6.152,-103.924,104.3717,164.2537,347.3,11.72,4070.356,-1.01759
2.152244,B,-4.0,-28.691,-23.3679,-1.008,-102.916,103.3637,164.718,298.4,11.744,3504.41,-0.8761
2.15671,B,-4.0,-28.702,-23.496,-8.609,-101.16,101.6077,165.1757,307.7,11.656,3586.551,-0.89664
2.161181,B,-4.0,-28.768,-23.6249,-2.348,-100.412,100.8597,165.6283,310.2,11.684,3624.377,-0.90609
2.165652,B,-4.0,-28.723,-23.753,1.789,-99.282,99.7297,166.0767,365.7,11.704,4280.153,-1.07004
2.170123,B,-4.0,-28.752,-23.8818,2.577,-97.802,98.2497,166.5193,369.7,11.72,4332.884,-1.08322
2.174592,B,-4.0,-28.7,-24.0099,-3.928,-96.443,96.8907,166.9553,358.3,11.704,4193.543,-1.04839
2.179058,B,-4.0,-28.787,-24.1387,-14.329,-94.443,94.8907,167.3836,314.7,11.74,3694.578,-0.92364
2.183528,B,-4.0,-28.828,-24.2672,-0.336,-93.847,94.2947,167.8064,325.3,11.756,3824.227,-0.95606
2.187998,B,-4.0,-28.79,-24.3957,3.579,-93.649,94.0967,168.2275,322.9,11.732,3788.263,-0.94707
2.192467,B,-4.0,-28.796,-24.5249,-9.068,-93.588,94.0357,168.6478,279.3,11.772,3287.92,-0.82198
2.196934,B,-4.0,-28.871,-24.6542,-11.305,-93.176,93.6237,169.067,298.4,11.68,3485.312,-0.87133
2.201404,B,-4.0,-28.897,-24.7834,-3.468,-93.328,93.7757,169.4858,283.5,11.708,3319.218,-0.8298
2.205875,B,-4.0,-28.902,-24.9126,-6.153,-94.137,94.5847,169.9069,350.6,11.728,4111.837,-1.02796
2.210345,B,-4.0,-28.952,-25.0419,-15.892,-94.305,94.7527,170.3301,349.3,11.72,4093.796,-1.02345
2.214812,B,-4.0,-29.044,-25.1726,-10.187,-94.214,94.6617,170.7531,310.4,11.736,3642.854,-0.91071
2.21928,B,-4.0,-29.043,-25.3019,-2.348,-93.511,93.9587,171.1745,287.9,11.768,3388.007,-0.847
2.22375,B,-4.0,-29.065,-25.4323,-7.047,-93.084,93.5317,171.5935,305.4,11.772,3595.169,-0.89879
2.22822,B,-4.0,-29.106,-25.5627,-7.607,-92.962,93.4097,172.0114,270.8,11.764,3185.691,-0.79642
2.232689,B,-4.0,-29.133,-25.6931,11.316,-92.458,92.9057,172.4277,252.2,11.728,2957.802,-0.73945
2.237155,B,-4.0,-29.005,-25.8223,8.858,-91.878,92.3257,172.8413,272.8,11.716,3196.125,-0.79903
2.241625,B,-4.0,-29.054,-25.9523,2.458,-91.374,91.8217,173.2529,305.1,11.748,3584.315,-0.89608
2.246096,B,-4.0,-28.983,-26.0815,6.263,-90.046,90.4937,173.6604,332.2,11.74,3900.028,-0.97501
2.250567,B,-4.0,-28.998,-26.2112,4.258,-88.763,89.2107,174.0622,311.3,11.736,3653.417,-0.91335
2.255034,B,-4.0,-28.945,-26.34,2.695,-86.672,87.1197,174.456,288.5,11.764,3393.914,-0.84848
2.259506,B,-4.0,-28.974,-26.47,5.926,-84.947,85.3947,174.8417,308.4,11.768,3629.251,-0.90731
2.263978,B,-4.0,-28.892,-26.5989,4.022,-84.031,84.4787,175.2216,283.1,11.76,3329.256,-0.83231
2.268449,B,-4.0,-28.938,-26.7285,0.562,-82.794,83.2417,175.5965,255.3,11.7,2987.01,-0.74675
2.272919,B,-4.0,-28.887,-26.8573,4.793,-82.092,82.5397,175.967,279.3,11.684,3263.341,-0.81584
2.277371,B,-4.0,-28.895,-26.9858,2.899,-81.344,81.7917,176.3328,345.8,11.716,4051.393,-1.01285
2.281838,B,-4.0,-28.861,-27.1151,8.953,-80.855,81.3027,176.6971,361.4,11.728,4238.499,-1.05962
2.286306,B,-4.0,-28.815,-27.2435,11.303,-80.046,80.4937,177.0586,360.2,11.688,4210.018,-1.0525
2.290774,B,-4.0,-28.76,-27.372,-4.937,-78.718,79.1657,177.4152,315.0,11.74,3698.1,-0.92452
2.295239,B,-4.0,-28.859,-27.5012,-3.039,-77.649,78.0967,177.7663,360.0,11.716,4217.76,-1.05444
2.299708,B,-4.0,-28.787,-27.6297,-1.794,-76.702,77.1497,178.1132,333.8,11.724,3913.471,-0.97837
2.304176,B,-4.0,-28.875,-27.7593,-10.967,-76.046,76.4937,178.4565,311.3,11.66,3629.758,-0.90744
2.308644,B,-4.0,-28.885,-27.8882,-4.701,-75.206,75.6537,178.7964,318.7,11.644,3710.943,-0.92774
2.313111,B,-4.0,-28.917,-28.0178,-4.029,-73.42,73.8677,179.1303,393.9,11.676,4599.176,-1.14979
2.317577,B,-4.0,-28.921,-28.1467,-6.152,-72.443,72.8907,179.458,398.7,11.692,4661.6,-1.1654
2.322046,B,-4.0,-28.972,-28.2767,-7.832,-70.763,71.2107,179.78,395.9,11.68,4624.112,-1.15603
2.326515,B,-4.0,-28.991,-28.4063,-9.062,-69.206,69.6537,180.0948,345.6,11.708,4046.285,-1.01157
2.330984,B,-4.0,-29.053,-28.5363,2.925,-67.374,67.8217,180.402,338.6,11.732,3972.455,-0.99311
2.335449,B,-4.0,-28.965,-28.6655,10.306,-65.771,66.2187,180.7012,354.6,11.72,4155.912,-1.03898
2.339918,B,-4.0,-28.961,-28.7951,-8.836,-64.397,64.8447,180.9941,305.3,11.74,3584.222,-0.89606
2.344388,B,-4.0,-29.044,-28.9248,-3.465,-62.275,62.7227,181.2792,304.2,11.652,3544.538,-0.88613
2.348857,B,-4.0,-28.992,-29.054,14.33,-60.763,61.2107,181.5561,309.9,11.668,3615.913,-0.90398
2.353322,B,-4.0,-28.916,-29.1832,14.664,-59.42,59.8677,181.8264,364.8,11.708,4271.078,-1.06777
2.357792,B,-4.0,-28.861,-29.3121,5.369,-57.618,58.0657,182.09,378.2,11.7,4424.94,-1.10623
2.362262,B,-4.0,-28.868,-29.4413,4.81,-56.702,57.1497,182.3475,350.0,11.708,4097.8,-1.02445
2.366732,B,-4.0,-28.818,-29.5694,8.166,-56.443,56.8907,182.6024,311.7,11.744,3660.605,-0.91515
2.371202,B,-4.0,-28.795,-29.6983,6.38,-56.626,57.0737,182.8571,326.8,11.748,3839.246,-0.95981
2.375668,B,-4.0,-28.761,-29.8267,-0.554,-56.901,57.3487,183.1126,314.7,11.724,3689.543,-0.92239
2.380137,B,-4.0,-28.8,-29.9556,-1.905,-57.115,57.5627,183.3694,271.0,11.7,3170.7,-0.79268
2.384608,B,-4.0,-28.778,-30.0841,-9.402,-57.313,57.7607,183.6272,302.9,11.656,3530.602,-0.88265
2.389077,B,-4.0,-28.884,-30.2137,-11.743,-57.252,57.6997,183.8852,343.8,11.708,4025.21,-1.0063
2.393543,B,-4.0,-28.883,-30.3422,-0.894,-56.733,57.1807,184.1417,361.3,11.708,4230.1,-1.05753
