# test 34/48: step 0 -> -1.0V [rep 3/3]
# from=0.00V to=-1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.377956,B,-1.0,-4.138,-0.4314,-14.545,-7.389,7.8367,0.8289,20.6,11.88,244.728,-0.24473
1.382425,B,-1.0,-4.213,-0.4506,-30.781,-6.489,6.9367,0.862,21.4,11.88,254.232,-0.25423
1.386892,B,-1.0,-4.413,-0.4709,-28.767,-5.878,6.3257,0.8916,17.5,11.88,207.9,-0.2079
1.39136,B,-1.0,-4.47,-0.4912,-5.016,-5.771,6.2187,0.9196,19.0,11.88,225.72,-0.22572
1.395811,B,-1.0,-4.458,-0.5115,-19.427,-6.092,6.5397,0.948,18.2,11.88,216.216,-0.21622
1.400263,B,-1.0,-4.643,-0.533,-32.571,-6.947,7.3947,0.979,20.6,11.872,244.563,-0.24456
1.404714,B,-1.0,-4.748,-0.5541,-13.929,-7.74,8.1877,1.0137,20.8,11.888,247.27,-0.24727
1.409165,B,-1.0,-4.767,-0.5756,-8.613,-8.565,9.0127,1.052,17.1,11.896,203.422,-0.20342
1.413635,B,-1.0,-4.825,-0.5978,-15.219,-8.992,9.4397,1.0932,20.8,11.896,247.437,-0.24744
1.418102,B,-1.0,-4.903,-0.6197,-3.47,-9.16,9.6077,1.1358,16.8,11.892,199.786,-0.19979
1.422569,B,-1.0,-4.856,-0.6415,-0.562,-9.069,9.5167,1.1785,17.3,11.9,205.87,-0.20587
1.427035,B,-1.0,-4.908,-0.6638,-14.442,-8.794,9.2417,1.2204,19.5,11.896,231.972,-0.23197
1.431501,B,-1.0,-4.985,-0.686,-11.532,-8.351,8.7987,1.2606,15.1,11.9,179.69,-0.17969
1.435967,B,-1.0,-5.011,-0.709,-14.33,-8.214,8.6617,1.2996,19.3,11.896,229.593,-0.22959
1.440433,B,-1.0,-5.113,-0.732,-20.707,-8.153,8.6007,1.3382,14.6,11.896,173.682,-0.17368
1.444902,B,-1.0,-5.196,-0.7554,-7.944,-8.046,8.4937,1.3764,16.0,11.9,190.4,-0.1904
1.449371,B,-1.0,-5.184,-0.7788,-15.669,-8.0,8.4477,1.4142,16.2,11.892,192.65,-0.19265
1.453839,B,-1.0,-5.336,-0.8034,-26.297,-7.954,8.4017,1.4519,15.8,11.9,188.02,-0.18802
1.458308,B,-1.0,-5.419,-0.8279,-13.314,-7.939,8.3867,1.4894,17.9,11.896,212.938,-0.21294
1.462776,B,-1.0,-5.455,-0.8525,-15.552,-8.0,8.4477,1.527,14.4,11.9,171.36,-0.17136
1.467245,B,-1.0,-5.558,-0.8774,-15.664,-7.908,8.3557,1.5645,15.5,11.9,184.45,-0.18445
1.471712,B,-1.0,-5.595,-0.9023,0.893,-7.878,8.3257,1.6018,15.3,11.9,182.07,-0.18207
1.47618,B,-1.0,-5.55,-0.9273,4.028,-7.405,7.8527,1.6379,13.8,11.904,164.275,-0.16428
1.480647,B,-1.0,-5.559,-0.9522,-6.046,-6.687,7.1347,1.6714,16.9,11.9,201.11,-0.20111
1.485113,B,-1.0,-5.604,-0.9775,-7.165,-6.0,6.4477,1.7017,12.0,11.9,142.8,-0.1428
1.48958,B,-1.0,-5.623,-1.0028,-15.683,-5.221,5.6687,1.7288,16.2,11.904,192.845,-0.19284
1.494044,B,-1.0,-5.744,-1.0289,-20.497,-4.672,5.1197,1.7529,13.3,11.9,158.27,-0.15827
1.498508,B,-1.0,-5.806,-1.055,-12.097,-4.214,4.6617,1.7747,12.9,11.904,153.562,-0.15356
1.502972,B,-1.0,-5.852,-1.0814,-16.913,-3.939,4.3867,1.7949,16.8,11.9,199.92,-0.19992
1.507436,B,-1.0,-5.957,-1.1083,-8.401,-3.771,4.2187,1.8141,11.4,11.904,135.706,-0.13571
1.5119,B,-1.0,-5.927,-1.1351,-6.496,-3.588,4.0357,1.8325,15.7,11.9,186.83,-0.18683
1.516364,B,-1.0,-6.015,-1.1623,-11.987,-3.557,4.0047,1.8505,11.8,11.904,140.467,-0.14047
1.520834,B,-1.0,-6.034,-1.1892,-2.908,-3.603,4.0507,1.8685,13.3,11.908,158.376,-0.15838
1.525302,B,-1.0,-6.041,-1.2168,-9.4,-3.74,4.1877,1.8869,12.7,11.892,151.028,-0.15103
1.52977,B,-1.0,-6.118,-1.244,-4.812,-3.924,4.3717,1.906,13.3,11.9,158.27,-0.15827
1.534238,B,-1.0,-6.084,-1.2716,-6.718,-4.229,4.6767,1.9262,14.2,11.892,168.866,-0.16887
1.538705,B,-1.0,-6.178,-1.2996,-7.394,-4.611,5.0587,1.948,12.0,11.896,142.752,-0.14275
1.543175,B,-1.0,-6.15,-1.3272,-8.17,-5.282,5.7297,1.9721,10.3,11.9,122.57,-0.12257
1.547644,B,-1.0,-6.251,-1.3556,-20.588,-5.969,6.4167,1.9992,13.4,11.896,159.406,-0.15941
1.552112,B,-1.0,-6.334,-1.3844,-18.129,-6.931,7.3787,2.0301,9.8,11.896,116.581,-0.11658
1.55658,B,-1.0,-6.413,-1.4135,-13.876,-8.443,8.8907,2.0664,13.6,11.896,161.786,-0.16179
1.561049,B,-1.0,-6.458,-1.4423,-2.235,-9.45,9.8977,2.1084,8.7,11.892,103.46,-0.10346
1.565516,B,-1.0,-6.433,-1.471,4.477,-9.908,10.3557,2.1536,12.2,11.9,145.18,-0.14518
1.569985,B,-1.0,-6.418,-1.4998,-7.499,-9.847,10.2947,2.1998,10.3,11.904,122.611,-0.12261
1.574453,B,-1.0,-6.5,-1.5293,-17.122,-9.435,9.8827,2.2448,9.6,11.912,114.355,-0.11436
1.578921,B,-1.0,-6.571,-1.5589,-11.862,-8.947,9.3947,2.2879,14.4,11.9,171.36,-0.17136
1.58339,B,-1.0,-6.606,-1.5884,-2.235,-8.565,9.0127,2.329,9.4,11.908,111.935,-0.11194
1.587856,B,-1.0,-6.591,-1.6179,-10.528,-8.305,8.7527,2.3687,12.0,11.908,142.896,-0.1429
1.592321,B,-1.0,-6.7,-1.6486,-14.67,-8.168,8.6157,2.4075,10.1,11.904,120.23,-0.12023
1.596787,B,-1.0,-6.722,-1.6789,-7.391,-8.061,8.5087,2.4457,11.1,11.912,132.223,-0.13222
1.601252,B,-1.0,-6.766,-1.7096,-10.517,-7.939,8.3867,2.4834,10.3,11.896,122.529,-0.12253
1.605724,B,-1.0,-6.816,-1.7403,-4.581,-7.908,8.3557,2.5209,9.0,11.908,107.172,-0.10717
1.610193,B,-1.0,-6.807,-1.7709,-2.573,-7.924,8.3717,2.5583,11.1,11.912,132.223,-0.13222
1.614662,B,-1.0,-6.839,-1.8016,-4.475,-7.969,8.4167,2.5958,9.8,11.908,116.698,-0.1167
1.619131,B,-1.0,-6.847,-1.8323,-14.88,-7.603,8.0507,2.6326,11.1,11.912,132.223,-0.13222
1.6236,B,-1.0,-6.972,-1.8637,-8.171,-6.992,7.4397,2.6672,11.2,11.908,133.37,-0.13337
1.62807,B,-1.0,-6.92,-1.8944,-4.255,-6.397,6.8447,2.6991,8.3,11.912,98.87,-0.09887
1.632539,B,-1.0,-7.01,-1.9263,-2.238,-5.863,6.3107,2.7285,11.4,11.908,135.751,-0.13575
1.637008,B,-1.0,-6.94,-1.9569,-9.168,-5.802,6.2497,2.7566,8.5,11.904,101.184,-0.10118
1.641478,B,-1.0,-7.092,-1.9891,-17.448,-6.076,6.5237,2.7851,9.8,11.916,116.777,-0.11678
1.645947,B,-1.0,-7.096,-2.021,-9.174,-6.55,6.9977,2.8153,11.1,11.908,132.179,-0.13218
1.650416,B,-1.0,-7.174,-2.0532,-0.448,-7.237,7.6847,2.8481,7.0,11.916,83.412,-0.08341
1.654885,B,-1.0,-7.1,-2.0846,12.531,-7.863,8.3107,2.8839,11.2,11.908,133.37,-0.13337
1.659353,B,-1.0,-7.062,-2.1161,1.791,-8.214,8.6617,2.9218,8.3,11.912,98.87,-0.09887
1.663821,B,-1.0,-7.084,-2.1479,-12.095,-8.275,8.7227,2.9606,9.8,11.912,116.738,-0.11674
1.668286,B,-1.0,-7.17,-2.1797,-10.191,-7.985,8.4327,2.9989,8.5,11.912,101.252,-0.10125
1.672752,B,-1.0,-7.175,-2.212,-9.743,-7.481,7.9287,3.0355,8.7,11.916,103.669,-0.10367
1.677217,B,-1.0,-7.257,-2.2442,-9.63,-7.206,7.6537,3.0702,8.1,11.9,96.39,-0.09639
1.681682,B,-1.0,-7.261,-2.2772,-8.162,-7.008,7.4557,3.104,7.7,11.912,91.722,-0.09172
1.686152,B,-1.0,-7.33,-2.3098,0.783,-6.947,7.3947,3.1372,8.7,11.916,103.669,-0.10367
1.690622,B,-1.0,-7.254,-2.3423,-0.899,-6.977,7.4247,3.1703,9.9,11.912,117.929,-0.11793
1.695091,B,-1.0,-7.338,-2.3749,-8.837,-6.916,7.3637,3.2033,8.3,11.916,98.903,-0.0989
1.699559,B,-1.0,-7.333,-2.4075,13.313,-6.748,7.1957,3.2359,11.2,11.912,133.414,-0.13341
1.704028,B,-1.0,-7.219,-2.4398,2.583,-6.427,6.8747,3.2673,5.3,11.916,63.155,-0.06315
1.708499,B,-1.0,-7.31,-2.4724,-6.819,-5.725,6.1727,3.2965,8.5,11.904,101.184,-0.10118
1.712969,B,-1.0,-7.28,-2.5053,-12.31,-4.931,5.3787,3.3223,5.9,11.912,70.281,-0.07028
1.717438,B,-1.0,-7.42,-2.5391,-14.323,-3.786,4.2337,3.3438,7.7,11.916,91.753,-0.09175
1.721908,B,-1.0,-7.408,-2.5717,-2.573,-2.901,3.3487,3.3607,11.1,11.908,132.179,-0.13218
1.726378,B,-1.0,-7.443,-2.605,3.247,-2.076,2.5237,3.3738,4.2,11.916,50.047,-0.05005
1.730847,B,-1.0,-7.379,-2.638,9.622,-1.282,1.7297,3.3833,9.8,11.912,116.738,-0.11674
1.735316,B,-1.0,-7.357,-2.671,16.227,-0.779,1.2267,3.3899,7.4,11.912,88.149,-0.08815
1.739784,B,-1.0,-7.234,-2.7025,27.529,-0.26,0.7077,3.3943,8.8,11.916,104.861,-0.10486
