# test 2/48: step 0 -> -1.0V [rep 1/3]
# from=0.00V to=-1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.402893,B,-1.0,-5.161,-0.6013,-14.093,-36.473,36.9207,4.1224,17.1,11.972,204.721,-0.20472
1.407363,B,-1.0,-5.246,-0.6254,-17.675,-37.435,37.8827,4.2896,15.1,11.976,180.838,-0.18084
1.411832,B,-1.0,-5.319,-0.6492,-18.346,-37.084,37.5317,4.4581,16.9,11.976,202.394,-0.20239
1.416302,B,-1.0,-5.41,-0.6734,-10.066,-37.206,37.6537,4.6262,13.1,11.98,156.938,-0.15694
1.420771,B,-1.0,-5.409,-0.6979,-8.503,-37.344,37.7917,4.7948,18.1,11.98,216.838,-0.21684
1.42524,B,-1.0,-5.486,-0.7228,-17.796,-37.374,37.8217,4.9637,14.6,11.972,174.791,-0.17479
1.429706,B,-1.0,-5.568,-0.7482,-17.353,-37.603,38.0507,5.1332,14.0,11.98,167.72,-0.16772
1.434172,B,-1.0,-5.641,-0.7735,-21.947,-37.588,38.0357,5.3031,17.7,11.98,212.046,-0.21205
1.438637,B,-1.0,-5.764,-0.7992,-17.134,-38.061,38.5087,5.4739,13.1,11.984,156.99,-0.15699
1.443103,B,-1.0,-5.794,-0.8252,-8.285,-38.458,38.9057,5.6468,13.4,11.98,160.532,-0.16053
1.447569,B,-1.0,-5.838,-0.8513,-12.987,-38.29,38.7377,5.8202,14.0,11.98,167.72,-0.16772
1.452035,B,-1.0,-5.91,-0.8782,-10.86,-38.244,38.6917,5.9931,14.4,11.984,172.57,-0.17257
1.456506,B,-1.0,-5.935,-0.9046,-7.157,-38.748,39.1957,6.1672,14.6,11.98,174.908,-0.17491
1.460977,B,-1.0,-5.974,-0.9318,0.002,-39.359,39.8067,6.3438,13.1,11.988,157.043,-0.15704
1.465447,B,-1.0,-5.935,-0.9583,-9.625,-39.618,40.0657,6.5223,15.8,11.98,189.284,-0.18928
1.469916,B,-1.0,-6.06,-0.9855,-16.559,-39.374,39.8217,6.7008,13.1,11.984,156.99,-0.15699
1.474385,B,-1.0,-6.083,-1.0128,-6.263,-38.947,39.3947,6.8778,13.8,11.984,165.379,-0.16538
1.478857,B,-1.0,-6.116,-1.0404,-4.137,-38.275,38.7227,7.0525,13.3,11.984,159.387,-0.15939
1.483328,B,-1.0,-6.12,-1.068,-12.753,-37.878,38.3257,7.2248,12.5,11.988,149.85,-0.14985
1.487798,B,-1.0,-6.23,-1.0964,-18.679,-37.588,38.0357,7.3954,15.1,11.984,180.958,-0.18096
1.492269,B,-1.0,-6.287,-1.1247,-4.473,-37.481,37.9287,7.5652,10.5,11.988,125.874,-0.12587
1.49674,B,-1.0,-6.27,-1.1527,-10.745,-37.71,38.1577,7.7353,14.2,11.984,170.173,-0.17017
1.501209,B,-1.0,-6.383,-1.1819,-14.434,-38.137,38.5847,7.9068,10.3,11.984,123.435,-0.12344
1.505679,B,-1.0,-6.399,-1.2106,-2.685,-38.55,38.9977,8.0802,11.8,11.984,141.411,-0.14141
1.510148,B,-1.0,-6.407,-1.2394,-14.101,-38.427,38.8747,8.2542,13.6,11.984,162.982,-0.16298
1.514616,B,-1.0,-6.525,-1.2689,-11.528,-38.26,38.7077,8.4275,10.1,11.988,121.079,-0.12108
1.519085,B,-1.0,-6.51,-1.2981,2.35,-37.893,38.3407,8.5997,10.1,11.984,121.038,-0.12104
1.523552,B,-1.0,-6.504,-1.3272,-8.283,-37.16,37.6077,8.7693,11.2,11.984,134.221,-0.13422
1.528019,B,-1.0,-6.584,-1.3568,-8.505,-36.351,36.7987,8.9355,11.8,11.988,141.458,-0.14146
1.532484,B,-1.0,-6.58,-1.3867,-5.261,-35.313,35.7607,9.0975,11.6,11.984,139.014,-0.13901
1.53695,B,-1.0,-6.631,-1.4162,-3.024,-34.687,35.1347,9.2558,10.9,11.988,130.669,-0.13067
1.541417,B,-1.0,-6.607,-1.4461,-3.796,-34.504,34.9517,9.4124,12.7,11.988,152.248,-0.15225
1.545888,B,-1.0,-6.665,-1.4764,-17.001,-34.519,34.9667,9.5687,9.9,11.984,118.642,-0.11864
1.550358,B,-1.0,-6.759,-1.5067,-4.698,-34.427,34.8747,9.7248,11.1,11.988,133.067,-0.13307
1.554828,B,-1.0,-6.707,-1.5366,5.034,-34.015,34.4627,9.8797,11.2,11.988,134.266,-0.13427
1.559298,B,-1.0,-6.714,-1.5669,-9.511,-33.16,33.6077,10.0319,10.3,11.992,123.518,-0.12352
1.563767,B,-1.0,-6.792,-1.5976,-5.041,-31.878,32.3257,10.1792,12.2,11.984,146.205,-0.1462
1.568239,B,-1.0,-6.759,-1.6279,-0.337,-31.023,31.4707,10.3218,8.3,11.988,99.5,-0.0995
1.57271,B,-1.0,-6.795,-1.6582,-16.89,-30.321,30.7687,10.461,10.3,11.992,123.518,-0.12352
1.57718,B,-1.0,-6.91,-1.6896,-10.293,-29.863,30.3107,10.5975,10.3,11.988,123.476,-0.12348
1.581651,B,-1.0,-6.887,-1.7203,-0.784,-29.634,30.0817,10.7325,9.8,11.992,117.522,-0.11752
1.586121,B,-1.0,-6.917,-1.7514,-3.132,-29.603,30.0507,10.8669,11.8,11.988,141.458,-0.14146
1.59059,B,-1.0,-6.915,-1.7821,-1.566,-30.031,30.4787,11.0021,8.3,11.988,99.5,-0.0995
1.595059,B,-1.0,-6.931,-1.8131,-2.797,-30.321,30.7687,11.139,7.4,11.988,88.711,-0.08871
1.599527,B,-1.0,-6.94,-1.8442,7.495,-30.153,30.6007,11.2761,9.6,11.988,115.085,-0.11508
1.603996,B,-1.0,-6.864,-1.8745,-8.635,-29.527,29.9747,11.4115,10.5,11.988,125.874,-0.12587
1.608462,B,-1.0,-7.017,-1.9063,-21.832,-28.29,28.7377,11.5426,9.6,11.984,115.046,-0.11505
1.612928,B,-1.0,-7.059,-1.9374,-4.479,-27.634,28.0817,11.6694,8.1,11.988,97.103,-0.0971
1.617395,B,-1.0,-7.057,-1.9688,1.679,-27.221,27.6687,11.794,9.2,11.988,110.29,-0.11029
1.621862,B,-1.0,-7.044,-2.0006,-9.499,-27.374,27.8217,11.9179,9.4,11.984,112.65,-0.11265
1.626333,B,-1.0,-7.142,-2.0325,-9.728,-27.939,28.3867,12.0435,9.6,11.992,115.123,-0.11512
1.630803,B,-1.0,-7.131,-2.0643,-0.782,-28.58,29.0277,12.1719,10.1,11.988,121.079,-0.12108
1.635274,B,-1.0,-7.149,-2.0961,5.147,-28.931,29.3787,12.3024,7.7,11.992,92.338,-0.09234
1.639744,B,-1.0,-7.085,-2.128,6.489,-28.84,29.2877,12.4336,11.1,11.984,133.022,-0.13302
1.644215,B,-1.0,-7.091,-2.1598,-10.848,-28.092,28.5397,12.5628,6.4,11.98,76.672,-0.07667
1.648686,B,-1.0,-7.182,-2.192,-9.731,-27.405,27.8527,12.6889,8.7,11.996,104.365,-0.10437
1.653158,B,-1.0,-7.178,-2.2246,-2.795,-26.718,27.1657,12.8119,9.2,11.992,110.326,-0.11033
1.65763,B,-1.0,-7.207,-2.2568,-1.453,-26.626,27.0737,12.9332,6.4,11.996,76.774,-0.07677
1.662101,B,-1.0,-7.191,-2.289,-11.747,-26.763,27.2107,13.0545,9.9,11.984,118.642,-0.11864
1.666571,B,-1.0,-7.312,-2.322,-5.709,-26.809,27.2567,13.1763,6.4,11.984,76.698,-0.0767
1.671042,B,-1.0,-7.242,-2.3546,11.407,-26.641,27.0887,13.2978,3.7,11.988,44.356,-0.04436
1.675512,B,-1.0,-7.21,-2.3868,5.481,-26.015,26.4627,13.4175,8.5,11.984,101.864,-0.10186
1.679982,B,-1.0,-7.193,-2.419,2.796,-25.618,26.0657,13.5349,7.4,11.988,88.711,-0.08871
1.684452,B,-1.0,-7.185,-2.4513,1.007,-25.053,25.5007,13.6501,9.4,11.98,112.612,-0.11261
1.688919,B,-1.0,-7.184,-2.4835,-12.089,-24.611,25.0587,13.763,5.5,11.984,65.912,-0.06591
1.693386,B,-1.0,-7.293,-2.5164,-18.581,-24.229,24.6767,13.8741,6.4,11.988,76.723,-0.07672
1.697853,B,-1.0,-7.35,-2.549,-1.343,-23.71,24.1577,13.9832,8.1,11.984,97.07,-0.09707
1.70232,B,-1.0,-7.305,-2.582,-4.231,-23.344,23.7917,14.0903,7.4,11.988,88.711,-0.08871
1.706793,B,-1.0,-7.388,-2.6154,-1.338,-23.145,23.5927,14.1963,9.4,11.98,112.612,-0.11261
1.711265,B,-1.0,-7.317,-2.648,2.569,-22.931,23.3787,14.3013,4.4,11.988,52.747,-0.05275
1.715736,B,-1.0,-7.365,-2.6806,1.68,-22.763,23.2107,14.4054,8.7,11.98,104.226,-0.10423
1.720206,B,-1.0,-7.302,-2.7132,4.254,-22.198,22.6457,14.5079,4.6,11.984,55.126,-0.05513
1.724678,B,-1.0,-7.327,-2.7458,-6.821,-21.389,21.8367,14.6074,5.7,11.988,68.332,-0.06833
1.729149,B,-1.0,-7.363,-2.7791,-5.815,-20.336,20.7837,14.7027,8.1,11.984,97.07,-0.09707
1.73362,B,-1.0,-7.379,-2.8121,-4.473,-19.634,20.0817,14.794,4.2,11.988,50.35,-0.05035
1.738092,B,-1.0,-7.403,-2.8451,-7.381,-19.038,19.4857,14.8825,8.8,11.984,105.459,-0.10546
1.742563,B,-1.0,-7.445,-2.8785,6.151,-18.168,18.6157,14.9677,6.3,11.984,75.499,-0.0755
1.747034,B,-1.0,-7.348,-2.9114,7.826,-17.664,18.1117,15.0498,7.6,11.98,91.048,-0.09105
1.751504,B,-1.0,-7.375,-2.9444,3.915,-17.069,17.5167,15.1294,6.8,11.984,81.491,-0.08149
1.755974,B,-1.0,-7.313,-2.977,2.013,-16.519,16.9667,15.2065,6.3,11.988,75.524,-0.07552
1.760444,B,-1.0,-7.357,-3.01,-3.912,-15.954,16.4017,15.2811,8.3,11.984,99.467,-0.09947
1.764911,B,-1.0,-7.348,-3.043,-3.721,-15.145,15.5927,15.3525,5.7,11.984,68.309,-0.06831
1.769362,B,-1.0,-7.39,-3.076,-9.661,-14.519,14.9667,15.4205,7.4,11.988,88.711,-0.08871
1.773813,B,-1.0,-7.434,-3.1089,-9.997,-14.061,14.5087,15.4861,7.9,11.98,94.642,-0.09464
1.778265,B,-1.0,-7.479,-3.1423,-0.593,-13.71,14.1577,15.5499,7.2,11.988,86.314,-0.08631
1.782732,B,-1.0,-7.439,-3.1757,10.184,-13.542,13.9897,15.6128,8.5,11.984,101.864,-0.10186
1.7872,B,-1.0,-7.388,-3.2087,8.282,-13.542,13.9897,15.6753,5.2,11.988,62.338,-0.06234
1.791666,B,-1.0,-7.365,-3.2416,-4.028,-13.405,13.8527,15.7375,7.9,11.988,94.705,-0.09471
1.796133,B,-1.0,-7.424,-3.275,-1.901,-12.626,13.0737,15.7976,5.2,11.98,62.296,-0.0623
1.800599,B,-1.0,-7.382,-3.308,-4.915,-11.664,12.1117,15.8539,5.2,11.988,62.338,-0.06234
1.805068,B,-1.0,-7.468,-3.3417,-15.441,-10.794,11.2417,15.906,8.5,11.98,101.83,-0.10183
1.809536,B,-1.0,-7.52,-3.3751,-7.61,-10.031,10.4787,15.9546,5.2,11.988,62.338,-0.06234
1.814005,B,-1.0,-7.536,-3.4092,-2.685,-9.664,10.1117,16.0006,8.1,11.984,97.07,-0.09707
1.818473,B,-1.0,-7.544,-3.443,-2.462,-9.481,9.9287,16.0453,6.3,11.984,75.499,-0.0755
1.822941,B,-1.0,-7.558,-3.4763,3.357,-9.527,9.9747,16.0898,6.1,11.976,73.054,-0.07305
1.827409,B,-1.0,-7.514,-3.5101,1.565,-9.481,9.9287,16.1343,6.3,11.976,75.449,-0.07545
1.831876,B,-1.0,-7.544,-3.5434,4.922,-8.885,9.3327,16.1773,3.1,11.98,37.138,-0.03714
1.836344,B,-1.0,-7.47,-3.5768,-4.833,-7.863,8.3107,16.2167,8.7,11.98,104.226,-0.10423
1.840808,B,-1.0,-7.587,-3.6106,-20.161,-6.458,6.9057,16.2507,5.3,11.976,63.473,-0.06347
1.845272,B,-1.0,-7.65,-3.6447,-2.688,-5.542,5.9897,16.2795,6.3,11.98,75.474,-0.07547
1.849736,B,-1.0,-7.611,-3.6788,14.897,-4.809,5.2567,16.3046,7.9,11.976,94.61,-0.09461
1.8542,B,-1.0,-7.517,-3.7122,8.634,-4.55,4.9977,16.3274,5.2,11.984,62.317,-0.06232
1.858669,B,-1.0,-7.534,-3.7459,-7.272,-4.412,4.8597,16.3495,8.3,11.984,99.467,-0.09947
1.863138,B,-1.0,-7.582,-3.7801,0.562,-4.015,4.4627,16.3703,5.7,11.984,68.309,-0.06831
1.867606,B,-1.0,-7.529,-3.8134,-0.898,-3.191,3.6387,16.3884,7.4,11.988,88.711,-0.08871
1.872073,B,-1.0,-7.59,-3.8472,3.13,-1.695,2.1427,16.4013,6.3,11.98,75.474,-0.07547
1.876541,B,-1.0,-7.501,-3.8809,5.041,-0.58,1.0277,16.4084,5.9,11.988,70.729,-0.07073
1.881011,B,-1.0,-7.545,-3.9147,-5.144,0.122,0.3257,16.4114,7.9,11.984,94.674,-0.09467
1.885479,B,-1.0,-7.547,-3.9488,-12.753,0.58,-0.1323,16.4118,6.6,11.988,79.121,-0.07912
1.889948,B,-1.0,-7.659,-3.9833,-25.062,0.763,-0.3153,16.4108,7.6,11.988,91.109,-0.09111
