# test 5/48: step 0 -> +2.5V [rep 1/3]
# from=0.00V to=2.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.411326,B,2.5,13.785,1.769,38.926,119.45,-119.0023,-14.9908,139.5,11.764,1641.078,0.65643
1.415796,B,2.5,14.024,1.8327,39.933,119.71,-119.2623,-15.5233,142.0,11.756,1669.352,0.66774
1.420266,B,2.5,14.142,1.8964,36.689,119.893,-119.4453,-16.0568,139.3,11.76,1638.168,0.65527
1.424736,B,2.5,14.352,1.9608,49.695,120.672,-120.2243,-16.5925,131.0,11.768,1541.608,0.61664
1.429201,B,2.5,14.586,2.0268,36.618,120.718,-120.2703,-17.1294,133.0,11.764,1564.612,0.62584
1.433666,B,2.5,14.679,2.0927,25.185,120.641,-120.1933,-17.6662,128.2,11.748,1506.094,0.60244
1.438134,B,2.5,14.811,2.1591,31.446,120.321,-119.8733,-18.2025,124.9,11.772,1470.323,0.58813
1.442602,B,2.5,14.96,2.2269,38.932,119.634,-119.1863,-18.7366,136.0,11.764,1599.904,0.63996
1.447072,B,2.5,15.159,2.2956,28.299,119.924,-119.4763,-19.27,133.9,11.768,1575.735,0.63029
1.451541,B,2.5,15.213,2.3639,14.545,121.496,-121.0483,-19.8074,133.6,11.78,1573.808,0.62952
1.45601,B,2.5,15.289,2.4325,23.831,124.092,-123.6443,-20.3542,122.1,11.788,1439.315,0.57573
1.460479,B,2.5,15.426,2.5023,36.938,127.466,-127.0183,-20.9143,125.6,11.792,1481.075,0.59243
1.464945,B,2.5,15.619,2.5729,25.301,128.626,-128.1783,-21.4842,121.8,11.792,1436.266,0.57451
1.46941,B,2.5,15.652,2.643,12.087,130.397,-129.9493,-22.0604,116.6,11.788,1374.481,0.54979
1.473878,B,2.5,15.727,2.7136,24.275,131.176,-130.7283,-22.6428,115.0,11.78,1354.7,0.54188
1.478348,B,2.5,15.869,2.7849,20.245,131.282,-130.8343,-23.2274,113.1,11.788,1333.223,0.53329
1.482816,B,2.5,15.908,2.8563,21.145,130.443,-129.9953,-23.8101,129.5,11.78,1525.51,0.6102
1.487285,B,2.5,16.058,2.9284,24.951,129.13,-128.6823,-24.3881,120.5,11.796,1421.418,0.56857
1.491753,B,2.5,16.131,3.0008,14.659,127.817,-127.3693,-24.9601,116.4,11.8,1373.52,0.54941
1.496222,B,2.5,16.189,3.0737,16.684,127.74,-127.2923,-25.5291,117.7,11.8,1388.86,0.55554
1.500686,B,2.5,16.28,3.1466,14.673,127.847,-127.3993,-26.0976,120.1,11.796,1416.7,0.56668
1.50515,B,2.5,16.32,3.2198,2.691,127.969,-127.5213,-26.6666,109.2,11.8,1288.56,0.51542
1.509617,B,2.5,16.304,3.2923,9.063,128.321,-127.8733,-27.237,106.5,11.796,1256.274,0.50251
1.514085,B,2.5,16.401,3.3663,16.338,128.87,-128.4223,-27.8096,112.6,11.792,1327.779,0.53111
1.518554,B,2.5,16.45,3.4396,20.474,128.992,-128.5443,-28.3838,131.7,11.784,1551.953,0.62078
1.523023,B,2.5,16.584,3.5147,19.355,128.672,-128.2243,-28.9575,125.8,11.796,1483.937,0.59357
1.527489,B,2.5,16.623,3.5891,10.745,128.229,-127.7813,-29.5292,115.3,11.808,1361.462,0.54458
1.531957,B,2.5,16.68,3.6639,13.907,127.649,-127.2013,-30.0988,116.4,11.8,1373.52,0.54941
1.536408,B,2.5,16.747,3.7387,19.719,126.992,-126.5443,-30.6635,117.0,11.804,1381.068,0.55243
1.540875,B,2.5,16.856,3.8138,4.489,126.321,-125.8733,-31.2273,120.5,11.8,1421.9,0.56876
1.545345,B,2.5,16.787,3.889,1.674,125.298,-124.8503,-31.7877,112.9,11.788,1330.865,0.53235
1.549816,B,2.5,16.871,3.9646,13.308,124.611,-124.1633,-32.3443,115.7,11.78,1362.946,0.54518
1.554287,B,2.5,16.906,4.0409,13.752,123.832,-123.3843,-32.8977,126.6,11.796,1493.374,0.59735
1.558759,B,2.5,16.994,4.1172,19.457,122.947,-122.4993,-33.4475,130.4,11.788,1537.155,0.61486
1.56323,B,2.5,17.08,4.1935,11.181,122.244,-121.7963,-33.9937,136.1,11.784,1603.802,0.64152
1.567697,B,2.5,17.094,4.2698,6.602,121.557,-121.1093,-34.5362,131.4,11.796,1549.994,0.62
1.572165,B,2.5,17.139,4.3465,6.938,121.435,-120.9873,-35.077,123.6,11.804,1458.974,0.58359
1.576634,B,2.5,17.156,4.4236,2.685,121.42,-120.9723,-35.6177,113.5,11.812,1340.662,0.53626
1.581105,B,2.5,17.163,4.4999,18.229,120.702,-120.2543,-36.1569,127.3,11.768,1498.066,0.59923
1.585576,B,2.5,17.319,4.5785,24.379,119.389,-118.9413,-36.6917,121.2,11.768,1426.282,0.57051
1.590048,B,2.5,17.381,4.6564,4.133,118.015,-117.5673,-37.2205,144.6,11.776,1702.81,0.68112
1.594518,B,2.5,17.356,4.7335,-1.567,117.13,-116.6823,-37.744,136.9,11.788,1613.777,0.64551
1.598989,B,2.5,17.367,4.8113,12.876,115.634,-115.1863,-38.2624,125.1,11.796,1475.68,0.59027
1.603456,B,2.5,17.471,4.8899,12.311,114.275,-113.8273,-38.7739,126.6,11.8,1493.88,0.59755
1.607922,B,2.5,17.477,4.9678,-7.384,113.435,-112.9873,-39.2804,128.2,11.784,1510.709,0.60428
1.61239,B,2.5,17.405,5.0452,4.568,112.305,-111.8573,-39.7827,129.3,11.8,1525.74,0.6103
1.616862,B,2.5,17.518,5.1239,19.12,111.282,-110.8343,-40.2806,124.2,11.768,1461.586,0.58463
1.621332,B,2.5,17.576,5.2032,13.424,110.0,-109.5523,-40.7732,112.2,11.776,1321.267,0.52851
1.625801,B,2.5,17.638,5.2822,10.292,108.595,-108.1473,-41.2596,129.0,11.788,1520.652,0.60826
1.630272,B,2.5,17.668,5.3609,6.377,107.267,-106.8193,-41.7402,128.8,11.776,1516.749,0.6067
1.634739,B,2.5,17.695,5.4402,0.894,105.603,-105.1553,-42.2136,130.1,11.792,1534.139,0.61366
1.639205,B,2.5,17.676,5.5189,0.222,104.534,-104.0863,-42.6809,130.4,11.788,1537.155,0.61486
1.643673,B,2.5,17.697,5.5986,-1.004,103.466,-103.0183,-43.1435,116.2,11.816,1373.019,0.54921
1.648143,B,2.5,17.667,5.6776,-0.895,102.595,-102.1473,-43.6021,115.5,11.808,1363.824,0.54553
1.652613,B,2.5,17.689,5.757,7.383,101.542,-101.0943,-44.0563,108.3,11.788,1276.64,0.51066
1.657083,B,2.5,17.733,5.8364,7.494,100.763,-100.3153,-44.5065,109.6,11.776,1290.65,0.51626
1.661553,B,2.5,17.756,5.9154,-3.029,100.687,-100.2393,-44.9547,132.6,11.788,1563.089,0.62524
1.666019,B,2.5,17.706,5.9948,8.061,100.29,-99.8423,-45.4015,130.6,11.792,1540.035,0.61601
1.670485,B,2.5,17.828,6.0749,15.788,99.863,-99.4153,-45.8464,124.5,11.8,1469.1,0.58764
1.674954,B,2.5,17.847,6.1547,6.6,99.053,-98.6053,-46.2889,105.9,11.824,1252.162,0.50086
1.679424,B,2.5,17.887,6.2349,6.488,97.634,-97.1863,-46.7265,111.5,11.812,1317.038,0.52682
1.683895,B,2.5,17.905,6.315,-1.564,96.382,-95.9343,-47.1582,110.5,11.812,1305.226,0.52209
1.688367,B,2.5,17.873,6.3948,-0.109,95.328,-94.8803,-47.5849,112.9,11.788,1330.865,0.53235
1.692837,B,2.5,17.904,6.4749,5.706,94.992,-94.5443,-48.0083,104.5,11.792,1232.264,0.49291
1.697304,B,2.5,17.924,6.5551,20.595,95.038,-94.5903,-48.4307,125.8,11.796,1483.937,0.59357
1.701771,B,2.5,18.088,6.6364,14.11,95.221,-94.7733,-48.8536,117.5,11.816,1388.38,0.55535
1.70624,B,2.5,18.05,6.7169,-5.93,95.206,-94.7583,-49.2771,103.7,11.808,1224.49,0.4898
1.71071,B,2.5,18.035,6.7974,4.137,94.382,-93.9343,-49.6989,114.4,11.816,1351.75,0.5407
1.715181,B,2.5,18.087,6.8784,9.729,93.344,-92.8963,-50.1165,110.2,11.812,1301.682,0.52067
1.719652,B,2.5,18.122,6.9597,-7.273,91.832,-91.3843,-50.5285,111.8,11.82,1321.476,0.52859
1.724122,B,2.5,18.022,7.0398,-2.676,90.779,-90.3313,-50.9346,105.9,11.792,1248.773,0.49951
1.72859,B,2.5,18.098,7.1211,18.245,90.183,-89.7353,-51.3369,101.1,11.796,1192.576,0.47703
1.733056,B,2.5,18.185,7.2024,8.849,90.015,-89.5673,-51.7373,92.5,11.82,1093.35,0.43734
1.737525,B,2.5,18.177,7.2841,6.489,89.115,-88.6673,-52.1355,109.2,11.816,1290.307,0.51612
1.741994,B,2.5,18.243,7.3658,10.517,88.153,-87.7053,-52.5296,114.4,11.812,1351.293,0.54052
1.746464,B,2.5,18.271,7.4475,9.057,87.389,-86.9413,-52.92,112.4,11.808,1327.219,0.53089
1.750936,B,2.5,18.324,7.5295,4.917,86.931,-86.4833,-53.3078,110.7,11.82,1308.474,0.52339
1.755406,B,2.5,18.315,7.6112,12.659,87.008,-86.5603,-53.6945,104.5,11.832,1236.444,0.49458
1.759872,B,2.5,18.437,7.6941,3.807,87.389,-86.9413,-54.0819,99.8,11.824,1180.035,0.47201
1.764338,B,2.5,18.349,7.7757,7.152,87.496,-87.0483,-54.4705,89.0,11.812,1051.268,0.42051
1.768806,B,2.5,18.501,7.8586,12.425,86.84,-86.3923,-54.8579,92.8,11.812,1096.154,0.43846
1.773275,B,2.5,18.46,7.941,-0.338,86.122,-85.6743,-55.2424,110.0,11.808,1298.88,0.51955
1.777745,B,2.5,18.498,8.0242,14.986,85.114,-84.6663,-55.6231,107.2,11.812,1266.246,0.5065
1.782216,B,2.5,18.594,8.1078,12.523,83.985,-83.5373,-55.9991,110.7,11.796,1305.817,0.52233
1.786684,B,2.5,18.61,8.1911,11.98,83.038,-82.5903,-56.3703,103.5,11.828,1224.198,0.48968
1.79115,B,2.5,18.701,8.275,16.683,82.336,-81.8883,-56.7375,100.8,11.824,1191.859,0.47674
1.795615,B,2.5,18.759,8.3586,0.009,81.985,-81.5373,-57.1024,90.1,11.84,1066.784,0.42671
1.800083,B,2.5,18.701,8.4419,2.458,81.786,-81.3383,-57.4663,87.3,11.82,1031.886,0.41275
1.804552,B,2.5,18.781,8.5266,12.531,81.908,-81.4603,-57.83,87.5,11.812,1033.55,0.41342
1.809022,B,2.5,18.813,8.611,1.452,82.092,-81.6443,-58.1946,101.3,11.82,1197.366,0.47895
1.81349,B,2.5,18.794,8.695,6.708,82.275,-81.8273,-58.5598,107.2,11.812,1266.246,0.5065
1.81796,B,2.5,18.873,8.7793,2.221,82.183,-81.7353,-58.9253,98.7,11.828,1167.424,0.46697
1.822425,B,2.5,18.814,8.8637,-2.24,81.847,-81.3993,-59.2895,103.2,11.824,1220.237,0.48809
1.82689,B,2.5,18.853,8.9481,4.033,81.695,-81.2473,-59.6526,94.3,11.836,1116.135,0.44645
1.831358,B,2.5,18.85,9.0321,5.146,82.0,-81.5523,-60.0163,84.0,11.848,995.232,0.39809
1.835827,B,2.5,18.899,9.1164,4.027,80.672,-80.2243,-60.3778,86.0,11.812,1015.832,0.40633
1.840295,B,2.5,18.886,9.2012,0.783,80.412,-79.9643,-60.7357,81.6,11.828,965.165,0.38607
1.844763,B,2.5,18.906,9.2856,0.113,79.847,-79.3993,-61.0917,97.3,11.828,1150.864,0.46035
1.849232,B,2.5,18.887,9.3695,-2.125,78.733,-78.2853,-61.444,100.4,11.824,1187.13,0.47485
1.853696,B,2.5,18.887,9.4543,3.135,78.336,-77.8883,-61.7926,101.3,11.816,1196.961,0.47878
1.858161,B,2.5,18.915,9.5387,-2.571,77.878,-77.4303,-62.1394,102.4,11.816,1209.958,0.48398
1.862628,B,2.5,18.864,9.6226,-7.276,77.573,-77.1253,-62.4846,97.5,11.836,1154.01,0.4616
1.867096,B,2.5,18.85,9.7066,2.125,77.832,-77.3843,-62.8297,105.0,11.824,1241.52,0.49661
1.871565,B,2.5,18.883,9.791,2.459,77.893,-77.4453,-63.1757,88.6,11.844,1049.378,0.41975
1.876031,B,2.5,18.872,9.8754,-14.098,77.664,-77.2163,-63.5211,84.0,11.82,992.88,0.39715
1.880499,B,2.5,18.757,9.959,-1.928,76.962,-76.5143,-63.8645,87.7,11.804,1035.211,0.41408
1.88495,B,2.5,18.854,10.0433,9.805,75.176,-74.7283,-64.2011,107.8,11.82,1274.196,0.50968
1.889421,B,2.5,18.844,10.1273,0.001,73.313,-72.8653,-64.531,108.3,11.808,1278.806,0.51152
1.893891,B,2.5,18.854,10.2117,-8.83,71.466,-71.0183,-64.8526,114.4,11.804,1350.378,0.54015
1.898363,B,2.5,18.765,10.2953,-1.453,69.298,-68.8503,-65.1654,115.0,11.804,1357.46,0.54298
1.902835,B,2.5,18.841,10.3801,1.342,67.42,-66.9723,-65.4691,112.0,11.812,1322.944,0.52918
1.907307,B,2.5,18.777,10.464,-2.567,65.908,-65.4603,-65.7652,109.8,11.82,1297.836,0.51913
1.911777,B,2.5,18.818,10.5484,6.376,64.809,-64.3613,-66.0553,106.3,11.776,1251.789,0.50072
1.916244,B,2.5,18.834,10.6324,-1.676,64.427,-63.9793,-66.342,95.2,11.796,1122.979,0.44919
1.920713,B,2.5,18.803,10.7164,2.457,64.046,-63.5983,-66.6271,122.1,11.8,1440.78,0.57631
1.925184,B,2.5,18.856,10.8007,10.4,63.42,-62.9723,-66.91,120.8,11.796,1424.957,0.56998
1.929655,B,2.5,18.896,10.8851,4.698,62.855,-62.4073,-67.1903,118.1,11.8,1393.58,0.55743
1.934128,B,2.5,18.898,10.9699,-7.273,62.183,-61.7353,-67.4679,119.0,11.784,1402.296,0.56092
1.938598,B,2.5,18.831,11.0539,4.723,60.87,-60.4223,-67.741,119.7,11.804,1412.939,0.56518
1.943063,B,2.5,18.94,11.139,13.663,59.618,-59.1703,-68.008,117.5,11.804,1386.97,0.55479
1.947529,B,2.5,18.953,11.2237,-8.163,58.931,-58.4833,-68.2707,112.9,11.768,1328.607,0.53144
1.951998,B,2.5,18.867,11.3077,3.468,57.389,-56.9413,-68.5286,102.1,11.788,1203.555,0.48142
1.956467,B,2.5,18.984,11.3929,8.733,56.504,-56.0563,-68.7811,130.6,11.788,1539.513,0.61581
1.960938,B,2.5,18.945,11.4776,-1.563,55.649,-55.2013,-69.0298,122.1,11.804,1441.268,0.57651
1.965407,B,2.5,18.97,11.5624,-0.221,54.366,-53.9183,-69.2736,115.3,11.804,1361.001,0.5444
1.969878,B,2.5,18.943,11.6471,5.048,52.626,-52.1783,-69.5108,112.0,11.804,1322.048,0.52882
1.974344,B,2.5,19.015,11.7323,-4.142,51.832,-51.3843,-69.7421,112.9,11.808,1333.123,0.53325
1.97881,B,2.5,18.906,11.8162,-10.642,50.458,-50.0103,-69.9685,112.2,11.804,1324.409,0.52976
1.983279,B,2.5,18.92,11.901,9.95,48.779,-48.3313,-70.1882,108.5,11.78,1278.13,0.51125
1.987751,B,2.5,18.995,11.9861,-3.476,47.954,-47.5063,-70.4025,104.3,11.784,1229.071,0.49163
1.992221,B,2.5,18.889,12.0697,-10.848,47.206,-46.7583,-70.6132,128.0,11.796,1509.888,0.60396
1.99669,B,2.5,18.898,12.1545,2.46,46.137,-45.6893,-70.8198,108.9,11.82,1287.198,0.51488
2.001162,B,2.5,18.911,12.2385,-11.879,45.191,-44.7433,-71.022,109.8,11.812,1296.958,0.51878
2.005628,B,2.5,18.792,12.3225,-9.634,43.832,-43.3843,-71.2188,106.3,11.816,1256.041,0.50242
2.010096,B,2.5,18.825,12.4068,4.924,42.718,-42.2703,-71.4101,106.7,11.808,1259.914,0.50397
2.014566,B,2.5,18.836,12.4912,7.271,41.878,-41.4303,-71.5972,105.2,11.824,1243.885,0.49755
2.019036,B,2.5,18.89,12.5759,3.581,41.176,-40.7283,-71.7808,107.8,11.776,1269.453,0.50778
2.023507,B,2.5,18.868,12.6595,-7.269,41.16,-40.7123,-71.9629,100.0,11.788,1178.8,0.47152
2.027978,B,2.5,18.825,12.7435,-3.019,41.42,-40.9723,-72.1455,116.8,11.812,1379.642,0.55186
2.032449,B,2.5,18.841,12.8279,3.469,41.145,-40.6973,-72.328,117.9,11.8,1391.22,0.55649
2.036915,B,2.5,18.856,12.9127,1.009,39.969,-39.5213,-72.5072,102.1,11.828,1207.639,0.48306
2.041385,B,2.5,18.85,12.997,-0.447,39.023,-38.5753,-72.6817,98.2,11.824,1161.117,0.46445
2.045854,B,2.5,18.852,13.0814,8.721,38.076,-37.6283,-72.852,103.5,11.816,1222.956,0.48918
2.050325,B,2.5,18.928,13.1658,2.91,37.298,-36.8503,-73.0185,101.1,11.82,1195.002,0.478
2.054797,B,2.5,18.878,13.2505,-6.484,36.489,-36.0413,-73.1815,101.5,11.788,1196.482,0.47859
2.059267,B,2.5,18.87,13.3349,-1.342,35.756,-35.3083,-73.3409,95.6,11.78,1126.168,0.45047
2.063733,B,2.5,18.866,13.4192,9.065,34.87,-34.4223,-73.4967,96.9,11.796,1143.032,0.45721
2.0682,B,2.5,18.951,13.5044,11.865,33.954,-33.5063,-73.6484,112.4,11.816,1328.118,0.53125
2.072669,B,2.5,18.972,13.5888,-3.804,33.527,-33.0793,-73.7972,102.4,11.828,1211.187,0.48447
2.077138,B,2.5,18.917,13.6735,-0.115,33.221,-32.7733,-73.9443,103.2,11.82,1219.824,0.48793
2.081608,B,2.5,18.971,13.7586,-1.454,32.55,-32.1023,-74.0893,93.6,11.836,1107.85,0.44314
2.086078,B,2.5,18.904,13.843,1.794,32.382,-31.9343,-74.2324,96.7,11.82,1142.994,0.4572
2.090547,B,2.5,18.987,13.9281,19.475,31.847,-31.3993,-74.3739,95.2,11.836,1126.787,0.45071
2.095013,B,2.5,19.078,14.0137,15.787,30.992,-30.5443,-74.5123,96.9,11.808,1144.195,0.45768
2.099478,B,2.5,19.128,14.0992,-5.027,30.031,-29.5833,-74.6465,92.1,11.8,1086.78,0.43471
2.103946,B,2.5,19.033,14.1839,-3.7,29.023,-28.5753,-74.7764,110.9,11.82,1310.838,0.52434
2.108416,B,2.5,19.095,14.2695,11.409,28.305,-27.8573,-74.9026,110.5,11.816,1305.668,0.52227
2.112886,B,2.5,19.135,14.3554,6.712,27.45,-27.0023,-75.0252,96.2,11.836,1138.623,0.45545
2.117354,B,2.5,19.155,14.4405,2.91,27.008,-26.5603,-75.1448,91.0,11.836,1077.076,0.43083
2.121825,B,2.5,19.161,14.5268,7.842,26.794,-26.3463,-75.2631,87.9,11.836,1040.384,0.41615
2.12629,B,2.5,19.225,14.6131,-1.221,26.534,-26.0863,-75.3802,85.5,11.844,1012.662,0.40506
2.130758,B,2.5,19.15,14.6982,-0.119,26.168,-25.7203,-75.4959,89.2,11.808,1053.274,0.42131
2.135228,B,2.5,19.224,14.7845,22.263,25.328,-24.8803,-75.609,87.7,11.816,1036.263,0.41451
2.139697,B,2.5,19.349,14.8715,11.862,24.702,-24.2543,-75.7188,104.8,11.816,1238.317,0.49533
2.144167,B,2.5,19.33,14.9578,-2.573,24.427,-23.9793,-75.8266,104.8,11.812,1237.898,0.49516
2.148636,B,2.5,19.326,15.0437,0.449,24.382,-23.9343,-75.9336,95.2,11.836,1126.787,0.45071
2.153101,B,2.5,19.334,15.1304,0.672,24.061,-23.6133,-76.0398,95.1,11.836,1125.604,0.45024
2.157567,B,2.5,19.332,15.2167,-2.238,24.0,-23.5523,-76.1451,86.0,11.848,1018.928,0.40757
2.162034,B,2.5,19.314,15.3026,-0.225,24.244,-23.7963,-76.2509,80.1,11.844,948.704,0.37948
2.166502,B,2.5,19.33,15.3893,4.923,24.611,-24.1633,-76.358,78.8,11.824,931.731,0.37269
2.170971,B,2.5,19.358,15.4752,-6.72,24.611,-24.1633,-76.466,80.9,11.828,956.885,0.38275
2.175438,B,2.5,19.27,15.5615,-3.588,24.733,-24.2853,-76.5742,96.3,11.816,1137.881,0.45515
2.179907,B,2.5,19.326,15.6481,7.719,24.977,-24.5293,-76.6833,97.8,11.82,1155.996,0.4624
2.184373,B,2.5,19.339,15.7344,2.127,25.282,-24.8343,-76.7935,100.8,11.812,1190.65,0.47626
2.188837,B,2.5,19.345,15.8203,-9.95,25.496,-25.0483,-76.9048,98.2,11.816,1160.331,0.46413
2.193306,B,2.5,19.25,15.9062,-7.83,25.435,-24.9873,-77.0166,95.4,11.828,1128.391,0.45136
2.197774,B,2.5,19.275,15.9925,6.378,25.084,-24.6363,-77.1275,98.2,11.82,1160.724,0.46429
2.202243,B,2.5,19.307,16.0792,1.676,24.321,-23.8733,-77.2359,89.0,11.84,1053.76,0.4215
2.20671,B,2.5,19.29,16.1655,-5.596,23.863,-23.4153,-77.3415,78.8,11.816,931.101,0.37244
2.211178,B,2.5,19.257,16.2514,-2.786,23.511,-23.0633,-77.4454,82.3,11.8,971.14,0.38846
2.215629,B,2.5,19.265,16.3373,3.021,23.13,-22.6823,-77.5472,108.3,11.824,1280.539,0.51222
2.220099,B,2.5,19.284,16.4236,0.336,23.13,-22.6823,-77.6485,97.3,11.828,1150.864,0.46035
2.224569,B,2.5,19.268,16.5098,4.584,23.221,-22.7733,-77.7501,110.2,11.816,1302.123,0.52085
2.22904,B,2.5,19.325,16.5965,0.338,23.221,-22.7733,-77.852,103.7,11.816,1225.319,0.49013
2.233512,B,2.5,19.271,16.6824,-3.8,22.916,-22.4683,-77.9531,105.7,11.82,1249.374,0.49975
2.237983,B,2.5,19.291,16.7687,8.617,22.794,-22.3463,-78.0533,111.8,11.808,1320.134,0.52805
2.242451,B,2.5,19.348,16.8554,1.898,22.779,-22.3313,-78.1531,104.3,11.784,1229.071,0.49163
2.246917,B,2.5,19.308,16.9417,-11.969,22.534,-22.0863,-78.2523,101.3,11.788,1194.124,0.47765
2.251388,B,2.5,19.241,17.0276,0.447,22.137,-21.6893,-78.3502,134.5,11.792,1586.024,0.63441
2.255859,B,2.5,19.312,17.1142,19.009,21.328,-20.8803,-78.4453,123.2,11.8,1453.76,0.5815
2.260331,B,2.5,19.411,17.2013,9.5,20.656,-20.2083,-78.5372,122.7,11.812,1449.332,0.57973
2.264801,B,2.5,19.397,17.2879,-7.603,20.122,-19.6743,-78.6263,104.6,11.82,1236.372,0.49455
2.269273,B,2.5,19.343,17.3742,-3.233,19.588,-19.1403,-78.7131,108.5,11.82,1282.47,0.51299
2.273739,B,2.5,19.368,17.4609,9.512,19.252,-18.8043,-78.7979,103.2,11.824,1220.237,0.48809
2.278207,B,2.5,19.428,17.548,3.361,19.145,-18.6973,-78.8816,106.1,11.792,1251.131,0.50045
2.282677,B,2.5,19.398,17.6342,7.383,19.16,-18.7123,-78.9652,109.1,11.78,1285.198,0.51408
2.287147,B,2.5,19.494,17.7217,9.174,19.13,-18.6823,-79.0488,124.9,11.78,1471.322,0.58853
2.291618,B,2.5,19.48,17.8087,-2.013,19.374,-18.9263,-79.1329,129.7,11.788,1528.904,0.61156
2.296088,B,2.5,19.476,17.8958,0.784,19.679,-19.2313,-79.2182,120.8,11.8,1425.44,0.57018
2.300555,B,2.5,19.487,17.9825,-2.91,19.557,-19.1093,-79.3038,116.6,11.812,1377.279,0.55091
2.305022,B,2.5,19.45,18.0695,-0.116,19.221,-18.7733,-79.3884,114.2,11.816,1349.387,0.53975
2.309491,B,2.5,19.486,18.1566,12.419,18.641,-18.1933,-79.471,95.1,11.844,1126.364,0.45055
2.31396,B,2.5,19.561,18.244,-0.891,18.183,-17.7353,-79.5513,97.3,11.796,1147.751,0.4591
2.31843,B,2.5,19.478,18.3307,-9.508,17.756,-17.3083,-79.6296,90.6,11.804,1069.442,0.42778
2.3229,B,2.5,19.476,18.4181,-5.032,17.71,-17.2623,-79.7069,110.9,11.816,1310.394,0.52416
2.327371,B,2.5,19.433,18.5048,-11.639,18.153,-17.7053,-79.7851,115.7,11.808,1366.186,0.54647
2.331837,B,2.5,19.372,18.5911,4.357,18.748,-18.3003,-79.8655,109.1,11.816,1289.126,0.51565
2.336305,B,2.5,19.472,18.6785,3.137,19.145,-18.6973,-79.9481,111.1,11.812,1312.313,0.52493
2.340774,B,2.5,19.4,18.7652,-9.287,19.511,-19.0633,-80.0325,104.3,11.82,1232.826,0.49313
2.345245,B,2.5,19.389,18.8518,2.125,19.618,-19.1703,-80.118,107.2,11.82,1267.104,0.50684
2.349716,B,2.5,19.419,18.9389,6.151,19.344,-18.8963,-80.2031,99.7,11.832,1179.65,0.47186
2.354186,B,2.5,19.444,19.0256,-5.817,19.084,-18.6363,-80.2869,84.2,11.812,994.57,0.39783
2.358656,B,2.5,19.367,19.1122,-2.564,19.023,-18.5753,-80.3701,91.2,11.804,1076.525,0.43061
2.363123,B,2.5,19.421,19.1993,9.29,18.885,-18.4373,-80.4528,107.0,11.816,1264.312,0.50572
2.367592,B,2.5,19.45,19.2863,4.699,18.87,-18.4223,-80.5351,92.7,11.836,1097.197,0.43888
2.372061,B,2.5,19.463,19.3734,-2.348,18.947,-18.4993,-80.6176,101.5,11.824,1200.136,0.48005
2.376531,B,2.5,19.429,19.4601,-0.895,18.947,-18.4993,-80.7003,93.2,11.836,1103.115,0.44125
2.381001,B,2.5,19.455,19.5471,-6.152,19.023,-18.5753,-80.7832,98.7,11.828,1167.424,0.46697
2.385471,B,2.5,19.374,19.6334,-4.016,19.176,-18.7283,-80.8666,95.8,11.836,1133.889,0.45356
2.389937,B,2.5,19.419,19.7205,13.656,19.237,-18.7893,-80.9504,97.1,11.8,1145.78,0.45831
2.394404,B,2.5,19.496,19.8079,7.389,18.748,-18.3003,-81.0332,88.6,11.804,1045.834,0.41833
2.398872,B,2.5,19.485,19.895,1.898,18.504,-18.0563,-81.1144,114.8,11.816,1356.477,0.54259
2.403344,B,2.5,19.513,19.9824,3.018,18.397,-17.9493,-81.1949,110.3,11.816,1303.305,0.52132
2.407814,B,2.5,19.512,20.0694,-3.02,18.046,-17.5983,-81.2744,98.2,11.836,1162.295,0.46492
2.412284,B,2.5,19.486,20.1565,7.267,17.557,-17.1093,-81.3519,92.5,11.84,1095.2,0.43808
2.416755,B,2.5,19.577,20.2443,14.428,17.344,-16.8963,-81.428,89.3,11.84,1057.312,0.42292
2.42122,B,2.5,19.615,20.3321,13.656,17.313,-16.8653,-81.5033,82.5,11.852,977.79,0.39112
2.425687,B,2.5,19.699,20.4203,-2.895,17.389,-16.9413,-81.5788,83.3,11.82,984.606,0.39384
2.430157,B,2.5,19.589,20.5074,-14.765,17.374,-16.9263,-81.6545,86.4,11.816,1020.902,0.40836
2.434626,B,2.5,19.567,20.5948,13.65,17.16,-16.7123,-81.7297,104.8,11.82,1238.736,0.49549
2.439095,B,2.5,19.711,20.683,10.856,16.855,-16.4073,-81.8037,104.6,11.804,1234.698,0.49388
2.443565,B,2.5,19.664,20.7709,3.601,16.382,-15.9343,-81.876,103.3,11.828,1221.832,0.48873
2.448029,B,2.5,19.743,20.8591,-1.111,15.725,-15.2773,-81.9457,96.7,11.828,1143.768,0.45751
2.452495,B,2.5,19.654,20.9469,-8.512,14.641,-14.1933,-82.0115,95.4,11.84,1129.536,0.45181
2.456963,B,2.5,19.667,21.0347,6.042,13.863,-13.4153,-82.0731,86.2,11.852,1021.642,0.40866
2.461432,B,2.5,19.708,21.1229,8.279,13.481,-13.0333,-82.1322,80.5,11.816,951.188,0.38048
2.465902,B,2.5,19.741,21.2115,6.376,13.771,-13.3233,-82.1911,78.3,11.828,926.132,0.37045
