# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
159855764,0.000,-58.048,-0.4200,0.063,0.000,0.0000
159860776,0.000,-58.169,-0.4208,0.063,0.000,0.0000
159865788,0.000,-58.290,-0.4219,0.063,0.000,0.0000
159870801,0.000,-58.409,-0.4166,0.063,0.000,0.0000
159875813,0.000,-58.529,-0.4176,0.063,0.000,0.0000
159880826,0.000,-58.647,-0.4104,0.063,0.000,0.0000
159885839,0.000,-58.766,-0.4142,0.063,0.000,0.0000
159890852,0.000,-58.883,-0.4062,0.063,0.000,0.0000
159895865,0.000,-58.997,-0.3968,0.063,0.000,0.0000
159900879,0.000,-59.110,-0.3950,0.063,0.000,0.0000
159905891,0.000,-59.222,-0.3899,0.063,0.000,0.0000
159910904,0.000,-59.333,-0.3872,0.063,0.000,0.0000
159915917,0.000,-59.442,-0.3779,0.063,0.000,0.0000
159920929,0.000,-59.549,-0.3723,0.063,0.000,0.0000
159925942,0.000,-59.656,-0.3745,0.063,0.000,0.0000
159930955,0.000,-59.764,-0.3758,0.063,0.000,0.0000
159935967,0.000,-59.872,-0.3742,0.063,0.000,0.0000
159940980,0.000,-59.979,-0.3739,0.063,0.000,0.0000
159945993,0.000,-60.086,-0.3726,0.063,0.000,0.0000
159951006,0.000,-60.194,-0.3763,0.063,0.000,0.0000
159956018,0.000,-60.301,-0.3715,0.063,0.000,0.0000
159961031,0.000,-60.408,-0.3734,0.063,0.000,0.0000
159966044,0.000,-60.515,-0.3715,0.063,0.000,0.0000
159971057,0.000,-60.622,-0.3718,0.063,0.000,0.0000
159976070,0.000,-60.728,-0.3691,0.063,0.000,0.0000
159981082,0.000,-60.833,-0.3654,0.063,0.000,0.0000
159986095,0.000,-60.938,-0.3673,0.063,0.000,0.0000
159991107,0.000,-61.042,-0.3611,0.063,0.000,0.0000
159996120,0.000,-61.143,-0.3515,0.063,0.000,0.0000
160001132,0.000,-61.243,-0.3497,0.063,0.000,0.0000
160006145,0.000,-61.344,-0.3510,0.063,0.000,0.0000
160011158,0.000,-61.442,-0.3409,0.063,0.000,0.0000
160016170,0.000,-61.538,-0.3358,0.063,0.000,0.0000
160021183,0.000,-61.634,-0.3329,0.063,0.000,0.0000
160026196,0.000,-61.731,-0.3385,0.063,0.000,0.0000
160031208,0.000,-61.825,-0.3281,0.063,0.000,0.0000
160036221,0.000,-61.914,-0.3097,0.063,0.000,0.0000
160041234,0.000,-62.001,-0.3022,0.063,0.000,0.0000
160046247,0.000,-62.085,-0.2913,0.043,0.000,0.0000
160051261,0.000,-62.164,-0.2740,0.017,0.000,0.0000
160056275,0.000,-62.239,-0.2607,0.006,0.000,0.0000
160061289,0.000,-62.311,-0.2513,-0.014,0.000,0.0000
160066304,0.000,-62.382,-0.2492,-0.021,0.000,0.0000
160071317,0.000,-62.450,-0.2354,-0.025,0.000,0.0000
160076332,0.000,-62.514,-0.2212,-0.026,0.000,0.0000
160081347,0.000,-62.574,-0.2122,-0.023,0.000,0.0000
160086361,0.000,-62.634,-0.2068,-0.023,0.000,0.0000
160091375,0.000,-62.691,-0.1978,-0.022,0.000,0.0000
160096389,0.000,-62.743,-0.1815,-0.022,0.000,0.0000
160101403,0.000,-62.793,-0.1741,-0.022,0.000,0.0000
160106418,0.000,-62.841,-0.1690,-0.022,0.000,0.0000
160111432,0.000,-62.888,-0.1621,-0.022,0.000,0.0000
160116446,0.000,-62.931,-0.1512,-0.022,0.000,0.0000
160121461,0.000,-62.972,-0.1405,-0.022,0.000,0.0000
160126475,0.000,-63.010,-0.1346,-0.022,0.000,0.0000
160131489,0.000,-63.047,-0.1280,-0.022,0.000,0.0000
160136503,0.000,-63.081,-0.1187,-0.022,0.000,0.0000
160141517,0.000,-63.112,-0.1075,-0.018,0.000,0.0000
160146532,0.000,-63.141,-0.1008,-0.004,0.000,0.0000
160151546,0.000,-63.168,-0.0939,0.002,0.000,0.0000
160156561,0.000,-63.192,-0.0843,0.004,0.000,0.0000
160161575,0.000,-63.213,-0.0734,0.005,0.000,0.0000
160166589,0.000,-63.232,-0.0662,0.006,0.000,0.0000
160171603,0.000,-63.249,-0.0584,0.006,0.000,0.0000
160176617,0.000,-63.263,-0.0475,0.006,0.000,0.0000
160181631,0.000,-63.274,-0.0376,0.006,0.000,0.0000
160186647,0.000,-63.282,-0.0281,0.006,0.000,0.0000
160191660,0.000,-63.287,-0.0182,0.006,0.000,0.0000
160196674,0.000,-63.290,-0.0113,0.006,0.000,0.0000
160201689,0.000,-63.292,-0.0054,0.006,0.000,0.0000
160206703,0.000,-63.292,-0.0011,0.006,0.000,0.0000
160211717,0.000,-63.292,0.0002,0.006,0.000,0.0000
160216731,0.000,-63.291,0.0034,0.006,0.000,0.0000
160221745,0.000,-63.290,0.0039,0.006,0.000,0.0000
160226760,0.000,-63.290,0.0013,0.006,0.000,0.0000
160231774,0.000,-63.289,0.0018,0.006,0.000,0.0000
160236788,0.000,-63.288,0.0029,0.006,0.000,0.0000
160241803,0.000,-63.288,0.0015,0.006,0.000,0.0000
160246816,0.000,-63.288,-0.0003,0.010,0.000,0.0000
160251829,0.000,-63.288,-0.0003,0.045,0.000,0.0000
160256841,0.000,-63.288,0.0007,0.059,0.000,0.0000
160261854,0.000,-63.288,0.0005,0.064,0.000,0.0000
160266867,0.000,-63.288,-0.0001,0.039,0.000,0.0000
160271880,0.000,-63.288,-0.0003,0.028,0.000,0.0000
160276892,0.000,-63.288,-0.0006,0.027,0.000,0.0000
160281905,0.000,-63.288,0.0002,0.031,0.000,0.0000
160286918,0.000,-63.288,-0.0011,0.032,0.000,0.0000
160291929,0.000,-63.288,-0.0009,0.031,0.000,0.0000
160296942,0.000,-63.289,-0.0009,0.028,0.000,0.0000
160301955,0.000,-63.289,-0.0009,0.027,0.000,0.0000
160306967,0.000,-63.289,-0.0011,0.027,0.000,0.0000
160311980,0.000,-63.290,-0.0009,0.027,0.000,0.0000
160316993,0.000,-63.289,0.0002,0.026,0.000,0.0000
160322006,0.000,-63.290,-0.0006,0.026,0.000,0.0000
160327019,0.000,-63.290,-0.0006,0.026,0.000,0.0000
160332032,0.000,-63.290,-0.0006,0.026,0.000,0.0000
160337045,0.000,-63.290,-0.0011,0.026,0.000,0.0000
160342058,0.000,-63.290,-0.0003,0.026,0.000,0.0000
160347070,0.000,-63.291,-0.0006,0.026,0.000,0.0000
160352083,0.000,-63.291,-0.0006,0.026,0.000,0.0000
160357096,0.000,-63.291,-0.0003,0.026,0.000,0.0000
160362108,0.000,-63.291,-0.0009,0.026,0.000,0.0000
160367121,0.000,-63.291,0.0002,0.026,0.000,0.0000
160372133,0.000,-63.291,0.0010,0.026,0.000,0.0000
160377146,0.000,-63.291,0.0010,0.026,0.000,0.0000
160382158,0.000,-63.291,-0.0003,0.026,0.000,0.0000
160387171,0.000,-63.291,-0.0006,0.026,0.000,0.0000
160392184,0.000,-63.291,0.0005,0.026,0.000,0.0000
160397196,0.000,-63.290,0.0007,0.026,0.000,0.0000
160402209,0.000,-63.291,-0.0003,0.026,0.000,0.0000
160407221,0.000,-63.290,0.0002,0.026,0.000,0.0000
160412234,0.000,-63.290,0.0005,0.026,0.000,0.0000
160417247,0.000,-63.290,0.0013,0.026,0.000,0.0000
160422259,0.000,-63.290,0.0005,0.026,0.000,0.0000
160427272,0.000,-63.290,0.0010,0.026,0.000,0.0000
160432284,0.000,-63.289,0.0005,0.026,0.000,0.0000
160437297,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160442310,0.000,-63.290,-0.0006,0.026,0.000,0.0000
160447322,0.000,-63.290,-0.0003,0.026,0.000,0.0000
160452335,0.000,-63.290,0.0007,0.026,0.000,0.0000
160457348,0.000,-63.290,-0.0001,0.026,0.000,0.0000
160462361,0.000,-63.289,0.0010,0.026,0.000,0.0000
160467373,0.000,-63.289,0.0005,0.026,0.000,0.0000
160472386,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160477399,0.000,-63.289,0.0002,0.026,0.000,0.0000
160482412,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160487424,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160492437,0.000,-63.289,0.0002,0.026,0.000,0.0000
160497450,0.000,-63.289,0.0005,0.026,0.000,0.0000
160502462,0.000,-63.289,0.0005,0.026,0.000,0.0000
160507475,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160512488,0.000,-63.289,-0.0009,0.026,0.000,0.0000
160517500,0.000,-63.289,0.0005,0.026,0.000,0.0000
160522513,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160527526,0.000,-63.289,0.0010,0.026,0.000,0.0000
160532538,0.000,-63.289,0.0010,0.026,0.000,0.0000
160537551,0.000,-63.289,0.0002,0.026,0.000,0.0000
160542564,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160547576,0.000,-63.289,-0.0009,0.026,0.000,0.0000
160552589,0.000,-63.289,-0.0009,0.026,0.000,0.0000
160557602,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160562614,0.000,-63.289,0.0002,0.026,0.000,0.0000
160567627,0.000,-63.289,0.0002,0.026,0.000,0.0000
160572640,0.000,-63.289,0.0007,0.026,0.000,0.0000
160577653,0.000,-63.289,0.0007,0.026,0.000,0.0000
160582664,0.000,-63.289,0.0007,0.026,0.000,0.0000
160587677,0.000,-63.288,0.0013,0.026,0.000,0.0000
160592690,0.000,-63.288,0.0007,0.026,0.000,0.0000
160597702,0.000,-63.288,-0.0006,0.026,0.000,0.0000
160602714,0.000,-63.288,-0.0006,0.026,0.000,0.0000
160607727,0.000,-63.288,-0.0001,0.026,0.000,0.0000
160612739,0.000,-63.288,-0.0003,0.026,0.000,0.0000
160617752,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160622764,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160627776,0.000,-63.288,0.0010,0.026,0.000,0.0000
160632789,0.000,-63.288,0.0002,0.026,0.000,0.0000
160637803,0.000,-63.288,-0.0003,0.026,0.000,0.0000
160642814,0.000,-63.288,-0.0001,0.026,0.000,0.0000
160647827,0.000,-63.288,-0.0001,0.026,0.000,0.0000
160652841,0.000,-63.288,-0.0003,0.026,0.000,0.0000
160657853,0.000,-63.289,-0.0006,0.026,0.000,0.0000
160662866,0.000,-63.289,-0.0009,0.026,0.000,0.0000
160667879,0.000,-63.289,-0.0009,0.026,0.000,0.0000
160672892,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160677904,0.000,-63.289,0.0007,0.026,0.000,0.0000
160682917,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160687930,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160692943,0.000,-63.289,0.0005,0.026,0.000,0.0000
160697956,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160702968,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160707981,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160712994,0.000,-63.289,-0.0006,0.026,0.000,0.0000
160718007,0.000,-63.289,0.0002,0.026,0.000,0.0000
160723019,0.000,-63.289,0.0005,0.026,0.000,0.0000
160728032,0.000,-63.289,0.0002,0.026,0.000,0.0000
160733045,0.000,-63.289,0.0007,0.026,0.000,0.0000
160738058,0.000,-63.289,0.0005,0.026,0.000,0.0000
160743071,0.000,-63.289,-0.0006,0.026,0.000,0.0000
160748083,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160753096,0.000,-63.289,-0.0001,0.026,0.000,0.0000
160758108,0.000,-63.289,0.0005,0.026,0.000,0.0000
160763121,0.000,-63.289,-0.0006,0.026,0.000,0.0000
160768134,0.000,-63.289,-0.0006,0.026,0.000,0.0000
160773146,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160778159,0.000,-63.289,0.0007,0.026,0.000,0.0000
160783171,0.000,-63.289,0.0002,0.026,0.000,0.0000
160788184,0.000,-63.289,-0.0003,0.026,0.000,0.0000
160793196,0.000,-63.289,-0.0006,0.026,0.000,0.0000
160798209,0.000,-63.289,0.0010,0.026,0.000,0.0000
160803222,0.000,-63.289,0.0010,0.026,0.000,0.0000
160808234,0.000,-63.288,0.0013,0.026,0.000,0.0000
160813247,0.000,-63.288,0.0005,0.026,0.000,0.0000
160818259,0.000,-63.288,0.0007,0.026,0.000,0.0000
160823272,0.000,-63.288,0.0002,0.026,0.000,0.0000
160828285,0.000,-63.288,0.0002,0.026,0.000,0.0000
160833297,0.000,-63.288,0.0002,0.026,0.000,0.0000
160838310,0.000,-63.288,0.0002,0.026,0.000,0.0000
160843323,0.000,-63.288,0.0005,0.026,0.000,0.0000
160848335,0.000,-63.287,0.0007,0.026,0.000,0.0000
160853348,0.000,-63.287,0.0005,0.026,0.000,0.0000
160858361,0.000,-63.287,0.0015,0.026,0.000,0.0000
160863373,0.000,-63.286,0.0015,0.026,0.000,0.0000
160868386,0.000,-63.286,0.0013,0.026,0.000,0.0000
160873399,0.000,-63.286,0.0007,0.026,0.000,0.0000
160878412,0.000,-63.286,-0.0001,0.026,0.000,0.0000
160883424,0.000,-63.286,-0.0001,0.026,0.000,0.0000
160888437,0.000,-63.286,0.0005,0.026,0.000,0.0000
160893450,0.000,-63.286,0.0005,0.026,0.000,0.0000
160898462,0.000,-63.286,-0.0001,0.026,0.000,0.0000
160903475,0.000,-63.285,0.0005,0.026,0.000,0.0000
160908488,0.000,-63.285,0.0007,0.026,0.000,0.0000
160913500,0.000,-63.285,0.0007,0.026,0.000,0.0000
160918513,0.000,-63.285,0.0010,0.026,0.000,0.0000
160923526,0.000,-63.285,0.0002,0.026,0.000,0.0000
160928538,0.000,-63.285,-0.0003,0.026,0.000,0.0000
160933551,0.000,-63.285,-0.0001,0.026,0.000,0.0000
160938564,0.000,-63.285,-0.0003,0.026,0.000,0.0000
160943576,0.000,-63.285,-0.0006,0.026,0.000,0.0000
160948589,0.000,-63.285,-0.0006,0.026,0.000,0.0000
160953602,0.000,-63.285,0.0002,0.026,0.000,0.0000
160958614,0.000,-63.285,-0.0003,0.026,0.000,0.0000
160963627,0.000,-63.285,-0.0001,0.026,0.000,0.0000
160968640,0.000,-63.286,-0.0006,0.026,0.000,0.0000
160973653,0.000,-63.286,-0.0006,0.026,0.000,0.0000
160978664,0.000,-63.286,-0.0009,0.026,0.000,0.0000
160983677,0.000,-63.286,-0.0009,0.026,0.000,0.0000
160988690,0.000,-63.286,0.0002,0.026,0.000,0.0000
160993702,0.000,-63.286,0.0005,0.026,0.000,0.0000
160998714,0.000,-63.286,0.0002,0.026,0.000,0.0000
161003727,0.000,-63.286,0.0002,0.026,0.000,0.0000
161008739,0.000,-63.286,0.0007,0.026,0.000,0.0000
161013752,0.000,-63.286,0.0007,0.026,0.000,0.0000
161018764,0.000,-63.286,-0.0001,0.026,0.000,0.0000
161023776,0.000,-63.286,-0.0001,0.026,0.000,0.0000
161028789,0.000,-63.285,0.0005,0.026,0.000,0.0000
161033803,0.000,-63.285,0.0010,0.026,0.000,0.0000
161038814,0.000,-63.285,0.0007,0.026,0.000,0.0000
161043827,0.000,-63.285,0.0002,0.026,0.000,0.0000
161048841,0.000,-63.285,-0.0003,0.026,0.000,0.0000
161053853,0.000,-63.285,0.0002,0.026,0.000,0.0000
161058866,0.000,-63.285,-0.0006,0.026,0.000,0.0000
161063879,0.000,-63.285,0.0005,0.026,0.000,0.0000
161068892,0.000,-63.285,0.0002,0.026,0.000,0.0000
161073904,0.000,-63.285,0.0005,0.026,0.000,0.0000
161078917,0.000,-63.285,0.0002,0.026,0.000,0.0000
161083930,0.000,-63.285,0.0002,0.026,0.000,0.0000
161088943,0.000,-63.285,-0.0009,0.026,0.000,0.0000
161093956,0.000,-63.285,-0.0001,0.026,0.000,0.0000
161098968,0.000,-63.285,-0.0003,0.026,0.000,0.0000
161103981,0.000,-63.285,-0.0001,0.026,0.000,0.0000
161108994,0.000,-63.285,-0.0006,0.026,0.000,0.0000
161114007,0.000,-63.285,-0.0009,0.026,0.000,0.0000
161119019,0.000,-63.286,-0.0006,0.026,0.000,0.0000
161124032,0.000,-63.286,-0.0003,0.026,0.000,0.0000
161129045,0.000,-63.286,-0.0001,0.026,0.000,0.0000
161134058,0.000,-63.286,0.0002,0.026,0.000,0.0000
161139071,0.000,-63.286,0.0005,0.026,0.000,0.0000
161144083,0.000,-63.285,0.0005,0.026,0.000,0.0000
161149096,0.000,-63.285,0.0005,0.026,0.000,0.0000
161154108,0.000,-63.285,0.0002,0.026,0.000,0.0000
161159121,0.000,-63.285,0.0005,0.026,0.000,0.0000
161164134,0.000,-63.285,-0.0001,0.026,0.000,0.0000
161169146,0.000,-63.285,0.0005,0.026,0.000,0.0000
161174159,0.000,-63.285,0.0002,0.026,0.000,0.0000
161179171,0.000,-63.285,-0.0001,0.026,0.000,0.0000
161184184,0.000,-63.285,0.0007,0.026,0.000,0.0000
161189196,0.000,-63.285,0.0007,0.026,0.000,0.0000
161194209,0.000,-63.285,-0.0003,0.026,0.000,0.0000
161199222,0.000,-63.285,0.0002,0.026,0.000,0.0000
161204234,0.000,-63.285,0.0005,0.016,0.000,0.0000
161209246,0.000,-63.285,-0.0001,0.006,0.000,0.0000
161214259,0.000,-63.285,-0.0001,0.002,0.000,0.0000
161219272,0.000,-63.285,-0.0001,0.001,0.000,0.0000
161224284,0.000,-63.285,0.0002,0.000,0.000,0.0000
161229297,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161234310,0.000,-63.284,0.0007,-0.000,0.000,0.0000
161239322,0.000,-63.284,0.0002,-0.000,0.000,0.0000
161244335,0.000,-63.284,-0.0003,-0.000,0.000,0.0000
161249348,0.000,-63.284,-0.0003,-0.000,0.000,0.0000
161254361,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161259373,0.000,-63.284,0.0007,-0.000,0.000,0.0000
161264386,0.000,-63.284,0.0005,-0.000,0.000,0.0000
161269399,0.000,-63.284,0.0007,-0.000,0.000,0.0000
161274412,0.000,-63.284,-0.0001,-0.000,0.000,0.0000
161279424,0.000,-63.284,-0.0001,-0.000,0.000,0.0000
161284437,0.000,-63.284,-0.0009,-0.000,0.000,0.0000
161289450,0.000,-63.284,-0.0001,-0.000,0.000,0.0000
161294462,0.000,-63.284,-0.0003,-0.000,0.000,0.0000
161299475,0.000,-63.284,0.0005,-0.000,0.000,0.0000
161304488,0.000,-63.284,-0.0001,-0.000,0.000,0.0000
161309500,0.000,-63.285,-0.0009,-0.000,0.000,0.0000
161314513,0.000,-63.285,0.0002,-0.000,0.000,0.0000
161319526,0.000,-63.284,0.0005,-0.000,0.000,0.0000
161324538,0.000,-63.284,-0.0003,-0.000,0.000,0.0000
161329551,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161334564,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161339576,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161344589,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161349602,0.000,-63.285,-0.0006,-0.000,0.000,0.0000
161354614,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161359627,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161364640,0.000,-63.285,0.0002,-0.000,0.000,0.0000
161369653,0.000,-63.285,0.0005,-0.000,0.000,0.0000
161374664,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161379677,0.000,-63.285,-0.0006,-0.000,0.000,0.0000
161384690,0.000,-63.285,0.0002,-0.000,0.000,0.0000
161389702,0.000,-63.285,0.0005,-0.000,0.000,0.0000
161394714,0.000,-63.285,0.0005,-0.000,0.000,0.0000
161399727,0.000,-63.285,0.0002,-0.000,0.000,0.0000
161404739,0.000,-63.285,0.0005,-0.000,0.000,0.0000
161409752,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161414764,0.000,-63.284,0.0005,-0.000,0.000,0.0000
161419776,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161424789,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161429803,0.000,-63.285,-0.0006,-0.000,0.000,0.0000
161434814,0.000,-63.285,-0.0009,-0.000,0.000,0.0000
161439827,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161444841,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161449853,0.000,-63.285,-0.0006,-0.000,0.000,0.0000
161454866,0.000,-63.285,0.0002,-0.000,0.000,0.0000
161459879,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161464892,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161469904,0.000,-63.285,0.0002,-0.000,0.000,0.0000
161474917,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161479930,0.000,-63.286,-0.0003,-0.000,0.000,0.0000
161484943,0.000,-63.285,0.0002,-0.000,0.000,0.0000
161489956,0.000,-63.286,-0.0001,-0.000,0.000,0.0000
161494968,0.000,-63.286,-0.0006,-0.000,0.000,0.0000
161499981,0.000,-63.286,-0.0001,-0.000,0.000,0.0000
161504994,0.000,-63.286,-0.0001,-0.000,0.000,0.0000
161510007,0.000,-63.286,-0.0006,-0.000,0.000,0.0000
161515019,0.000,-63.286,0.0002,-0.000,0.000,0.0000
161520032,0.000,-63.286,0.0005,-0.000,0.000,0.0000
161525045,0.000,-63.286,0.0002,-0.000,0.000,0.0000
161530058,0.000,-63.285,0.0007,-0.000,0.000,0.0000
161535071,0.000,-63.285,0.0007,-0.000,0.000,0.0000
161540083,0.000,-63.285,0.0010,-0.000,0.000,0.0000
161545096,0.000,-63.285,0.0013,-0.000,0.000,0.0000
161550108,0.000,-63.284,0.0005,-0.000,0.000,0.0000
161555121,0.000,-63.284,0.0002,-0.000,0.000,0.0000
161560134,0.000,-63.284,0.0002,-0.000,0.000,0.0000
161565146,0.000,-63.284,-0.0003,-0.000,0.000,0.0000
161570159,0.000,-63.285,-0.0003,-0.000,0.000,0.0000
161575171,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161580184,0.000,-63.285,-0.0001,-0.000,0.000,0.0000
161585196,0.000,-63.285,0.0002,-0.000,0.000,0.0000
161590209,0.000,-63.284,0.0010,-0.000,0.000,0.0000
161595222,0.000,-63.284,0.0010,-0.000,0.000,0.0000
161600234,0.000,-63.284,0.0007,-0.000,0.000,0.0000
161605247,0.000,-63.283,0.0010,-0.000,0.000,0.0000
161610259,0.000,-63.283,0.0005,-0.000,0.000,0.0000
161615272,0.000,-63.283,-0.0001,-0.000,0.000,0.0000
161620285,0.000,-63.283,0.0002,-0.000,0.000,0.0000
161625297,0.000,-63.283,0.0005,-0.000,0.000,0.0000
161630310,0.000,-63.283,0.0007,-0.000,0.000,0.0000
161635323,0.000,-63.283,0.0013,-0.000,0.000,0.0000
161640335,0.000,-63.282,0.0015,-0.000,0.000,0.0000
161645348,0.000,-63.282,0.0007,-0.000,0.000,0.0000
161650361,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161655373,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161660386,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161665399,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161670412,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161675424,0.000,-63.282,-0.0006,-0.000,0.000,0.0000
161680437,0.000,-63.282,-0.0003,-0.000,0.000,0.0000
161685450,0.000,-63.282,0.0005,-0.000,0.000,0.0000
161690462,0.000,-63.282,0.0005,-0.000,0.000,0.0000
161695475,0.000,-63.282,-0.0003,-0.000,0.000,0.0000
161700488,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161705500,0.000,-63.282,-0.0003,-0.000,0.000,0.0000
161710513,0.000,-63.282,-0.0001,-0.000,0.000,0.0000
161715526,0.000,-63.282,-0.0001,-0.000,0.000,0.0000
161720538,0.000,-63.282,-0.0001,-0.000,0.000,0.0000
161725551,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161730564,0.000,-63.282,-0.0006,-0.000,0.000,0.0000
161735576,0.000,-63.282,-0.0003,-0.000,0.000,0.0000
161740589,0.000,-63.282,-0.0003,-0.000,0.000,0.0000
161745602,0.000,-63.282,0.0005,-0.000,0.000,0.0000
161750614,0.000,-63.282,-0.0001,-0.000,0.000,0.0000
161755627,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161760640,0.000,-63.282,-0.0006,-0.000,0.000,0.0000
161765653,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161770664,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161775677,0.000,-63.282,0.0005,-0.000,0.000,0.0000
161780690,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161785702,0.000,-63.282,-0.0003,-0.000,0.000,0.0000
161790714,0.000,-63.282,-0.0001,-0.000,0.000,0.0000
161795727,0.000,-63.282,0.0007,-0.000,0.000,0.0000
161800739,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161805752,0.000,-63.282,-0.0006,-0.000,0.000,0.0000
161810764,0.000,-63.282,0.0002,-0.000,0.000,0.0000
161815776,0.000,-63.282,-0.0009,-0.000,0.000,0.0000
161820789,0.000,-63.282,-0.0006,-0.000,0.000,0.0000
161825803,0.000,-63.282,-0.0001,-0.000,0.000,0.0000
161830814,0.000,-63.282,0.0007,-0.000,0.000,0.0000
161835827,0.000,-63.282,0.0007,-0.000,0.000,0.0000
161840841,0.000,-63.282,0.0013,-0.000,0.000,0.0000
161845853,0.000,-63.282,-0.0001,-0.000,0.000,0.0000
161850866,0.000,-63.281,0.0007,-0.000,0.000,0.0000
161855879,0.000,-63.281,0.0013,-0.000,0.000,0.0000
161860892,0.000,-63.281,0.0007,-0.000,0.000,0.0000
161865904,0.000,-63.280,0.0013,-0.000,0.000,0.0000
161870917,0.000,-63.280,0.0013,-0.000,0.000,0.0000
161875930,0.000,-63.280,0.0007,-0.000,0.000,0.0000
161880943,0.000,-63.280,0.0005,-0.000,0.000,0.0000
161885956,0.000,-63.280,-0.0003,-0.000,0.000,0.0000
161890968,0.000,-63.280,-0.0009,-0.000,0.000,0.0000
161895981,0.000,-63.280,-0.0003,-0.000,0.000,0.0000
161900994,0.000,-63.280,-0.0001,-0.000,0.000,0.0000
161906007,0.000,-63.280,0.0002,-0.000,0.000,0.0000
161911019,0.000,-63.280,0.0010,-0.000,0.000,0.0000
161916032,0.000,-63.280,0.0013,-0.000,0.000,0.0000
161921045,0.000,-63.279,0.0007,-0.000,0.000,0.0000
161926058,0.000,-63.279,-0.0001,-0.000,0.000,0.0000
161931071,0.000,-63.280,-0.0006,-0.000,0.000,0.0000
161936083,0.000,-63.280,-0.0003,-0.000,0.000,0.0000
161941096,0.000,-63.280,-0.0009,-0.000,0.000,0.0000
161946108,0.000,-63.280,-0.0001,-0.000,0.000,0.0000
161951121,0.000,-63.280,-0.0001,-0.000,0.000,0.0000
161956134,0.000,-63.280,0.0007,-0.000,0.000,0.0000
161961146,0.000,-63.280,-0.0001,-0.000,0.000,0.0000
161966159,0.000,-63.280,-0.0001,-0.000,0.000,0.0000
161971171,0.000,-63.280,0.0005,-0.000,0.000,0.0000
161976184,0.000,-63.280,0.0005,-0.000,0.000,0.0000
161981196,0.000,-63.280,-0.0001,-0.000,0.000,0.0000
161986209,0.000,-63.279,0.0010,-0.000,0.000,0.0000
161991222,0.000,-63.279,0.0005,-0.000,0.000,0.0000
161996234,0.000,-63.279,-0.0003,-0.000,0.000,0.0000
162001247,0.000,-63.279,-0.0006,-0.000,0.000,0.0000
162006259,0.000,-63.280,-0.0006,-0.000,0.000,0.0000
162011272,0.000,-63.280,-0.0006,-0.000,0.000,0.0000
162016285,0.000,-63.280,-0.0001,-0.000,0.000,0.0000
162021297,0.000,-63.280,0.0002,-0.000,0.000,0.0000
