# test 10/10: openloop 3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
703866407,-180.000,-24.658,1.0293,1.247,0.000,0.0000,0.0489,0.2000,0
703871407,-180.000,-24.370,1.0075,1.210,0.000,0.0000,0.0920,-0.1233,0
703876407,-180.000,-24.086,0.9909,1.115,0.000,0.0000,-0.0157,-0.1496,0
703881407,-180.000,-23.805,0.9805,1.021,0.000,0.0000,-0.1186,-0.0059,0
703886407,-180.000,-23.525,0.9776,1.017,0.000,0.0000,0.0561,0.1425,0
703891407,-180.000,-23.251,0.9560,0.931,0.000,0.0000,0.0777,-0.1161,0
703896407,-180.000,-22.982,0.9403,0.833,0.000,0.0000,0.0777,-0.3579,0
703901407,-180.000,-22.714,0.9360,0.762,0.000,0.0000,0.1160,-0.2310,0
703906407,-180.000,-22.451,0.9182,0.697,0.000,0.0000,0.2644,-0.1065,0
703911407,-180.000,-22.194,0.8961,0.806,0.000,0.0000,0.1519,-0.0059,0
703916407,-180.000,-21.942,0.8785,0.629,0.000,0.0000,0.1950,-0.0299,0
703921407,-180.000,-21.695,0.8622,0.625,0.000,0.0000,-0.1785,-0.4130,0
703926407,-180.000,-21.450,0.8542,0.545,0.000,0.0000,0.2022,-0.2597,0
703931407,-180.000,-21.215,0.8207,0.488,0.000,0.0000,0.3722,-0.1616,0
703936407,-180.000,-20.988,0.7943,0.495,0.000,0.0000,0.1998,-0.0921,0
703941407,-180.000,-20.762,0.7879,0.352,0.000,0.0000,-0.1378,-0.2094,0
703946407,-180.000,-20.546,0.7554,0.345,0.000,0.0000,0.6236,-0.1855,0
703951407,-180.000,-20.340,0.7173,0.294,0.000,0.0000,-0.0732,-0.2813,0
703956407,-180.000,-20.136,0.7136,0.240,0.000,0.0000,0.3363,-0.0993,0
703961407,-180.000,-19.942,0.6762,0.270,0.000,0.0000,0.2932,-0.1304,0
703966407,-180.000,-19.757,0.6451,0.194,0.000,0.0000,0.0106,-0.2597,0
703971407,-180.000,-19.577,0.6283,0.233,0.000,0.0000,0.3434,-0.0754,0
703976407,-180.000,-19.405,0.6019,0.277,0.000,0.0000,0.2620,-0.0490,0
703981407,-180.000,-19.242,0.5694,0.222,0.000,0.0000,0.0274,-0.1927,0
703986407,-180.000,-19.085,0.5481,0.171,0.000,0.0000,0.1950,-0.2908,0
703991407,-180.000,-18.933,0.5308,0.115,0.000,0.0000,0.0873,-0.0251,0
703996407,-180.000,-18.784,0.5182,0.076,0.000,0.0000,-0.2288,0.0683,0
704001407,-180.000,-18.640,0.5025,0.062,0.000,0.0000,0.1902,0.2814,0
704006407,-180.000,-18.506,0.4679,0.056,0.000,0.0000,0.2141,-0.0299,0
704011407,-180.000,-18.370,0.4748,0.054,0.000,0.0000,-0.2958,-0.4369,0
704016407,-180.000,-18.237,0.4663,-0.067,0.000,0.0000,0.4081,0.1066,0
704021407,-180.000,-18.115,0.4247,-0.139,0.000,0.0000,0.1351,0.3628,0
704026407,-180.000,-17.997,0.4127,-0.328,0.000,0.0000,0.0178,0.2718,0
704031407,-180.000,-17.881,0.4037,-0.349,0.000,0.0000,0.1375,-0.0802,0
704036407,-180.000,-17.771,0.3845,-0.370,0.000,0.0000,-0.2048,-0.1472,0
704041407,-180.000,-17.668,0.3589,-0.336,0.000,0.0000,0.0705,0.2431,0
704046407,-180.000,-17.574,0.3269,-0.366,0.000,0.0000,0.2716,0.3987,0
704051407,-180.000,-17.483,0.3173,-0.589,0.000,0.0000,-0.0516,0.0970,0
704056407,-180.000,-17.397,0.3013,-0.369,0.000,0.0000,0.0250,0.0922,0
704061407,-180.000,-17.319,0.2736,-0.284,0.000,0.0000,0.2764,0.2455,0
704066407,-180.000,-17.246,0.2542,-0.195,0.000,0.0000,0.2261,0.2718,0
704071407,-180.000,-17.178,0.2390,-0.178,0.000,0.0000,0.0657,0.1904,0
704076407,-180.000,-17.113,0.2251,-0.148,0.000,0.0000,0.0082,0.2095,0
704081407,-180.000,-17.054,0.2067,-0.157,0.000,0.0000,0.1639,0.3053,0
704086407,-180.000,-17.001,0.1833,-0.146,0.000,0.0000,0.2213,0.3053,0
704091407,-180.000,-16.954,0.1646,-0.139,0.000,0.0000,0.1375,0.2502,0
704096407,-180.000,-16.912,0.1487,-0.141,0.000,0.0000,0.0992,0.2455,0
704101407,-180.000,-16.874,0.1303,-0.213,0.000,0.0000,0.1782,0.2550,0
704106407,-180.000,-16.843,0.1103,-0.239,0.000,0.0000,0.1950,0.2622,0
704111407,-180.000,-16.817,0.0890,-0.233,0.000,0.0000,0.1615,0.2838,0
704116407,-180.000,-16.797,0.0711,-0.204,0.000,0.0000,0.1447,0.2263,0
704121407,-180.000,-16.781,0.0557,-0.154,0.000,0.0000,0.1806,0.2335,0
704126407,-180.000,-16.770,0.0365,-0.127,0.000,0.0000,0.2189,0.2862,0
704131407,-180.000,-16.764,0.0226,-0.163,0.000,0.0000,0.2118,0.2263,0
704136407,-180.000,-16.761,0.0112,-0.237,0.000,0.0000,0.1304,0.1329,0
704141407,-180.000,-16.760,0.0040,-0.408,0.000,0.0000,0.0753,0.0970,0
704146407,-180.000,-16.760,-0.0019,-0.296,0.000,0.0000,0.0466,0.0563,0
704151407,-180.000,-16.762,-0.0070,-0.216,0.000,0.0000,0.0059,0.0324,0
704156407,-180.000,-16.765,-0.0088,-0.299,0.000,0.0000,-0.0061,-0.0011,0
704161407,-180.000,-16.767,-0.0080,-0.375,0.000,0.0000,0.0394,-0.0323,0
704166407,-180.000,-16.768,-0.0051,-0.303,0.000,0.0000,0.0154,-0.0395,0
704171407,-180.000,-16.769,-0.0027,-0.333,0.000,0.0000,0.0370,-0.0131,0
704176407,-180.000,-16.769,0.0005,-0.323,0.000,0.0000,0.0250,-0.0179,0
704181407,-180.000,-16.769,0.0013,-0.394,0.000,0.0000,0.0106,-0.0203,0
704186407,-180.000,-16.768,0.0016,-0.364,0.000,0.0000,-0.0013,0.0204,0
704191407,-180.000,-16.768,0.0008,-0.371,0.000,0.0000,-0.0157,0.0036,0
704196407,-180.000,-16.768,-0.0000,-0.400,0.000,0.0000,-0.0061,-0.0203,0
704201407,-180.000,-16.768,0.0002,-0.465,0.000,0.0000,-0.0085,-0.0083,0
704206407,-180.000,-16.768,-0.0014,-0.505,0.000,0.0000,-0.0229,0.0036,0
704211407,-180.000,-16.769,-0.0016,-0.543,0.000,0.0000,0.0202,-0.0203,0
704216407,-180.000,-16.769,-0.0006,-0.488,0.000,0.0000,0.0226,-0.0011,0
704221407,-180.000,-16.769,0.0005,-0.533,0.000,0.0000,0.0130,0.0036,0
704226407,-180.000,-16.768,0.0013,-0.468,0.000,0.0000,0.0250,0.0036,0
704231407,-180.000,-16.768,0.0008,-0.474,0.000,0.0000,0.0059,0.0108,0
704236407,-180.000,-16.768,-0.0000,-0.570,0.000,0.0000,0.0130,0.0108,0
704241407,-180.000,-16.768,-0.0003,-0.485,0.000,0.0000,0.0130,-0.0035,0
704246407,-180.000,-16.769,-0.0014,-0.516,0.000,0.0000,-0.0037,-0.0059,0
704251407,-180.000,-16.769,-0.0014,-0.600,0.000,0.0000,0.0202,-0.0083,0
704256407,-180.000,-16.769,-0.0008,-0.554,0.000,0.0000,0.0298,-0.0179,0
704261407,-180.000,-16.769,-0.0003,-0.618,0.000,0.0000,0.0250,-0.0155,0
704266407,-180.000,-16.769,0.0002,-0.652,0.000,0.0000,0.0178,-0.0083,0
704271407,-180.000,-16.769,0.0002,-0.546,0.000,0.0000,0.0250,-0.0227,0
704276407,-180.000,-16.769,0.0005,-0.491,0.000,0.0000,0.0106,-0.0251,0
704281407,-180.000,-16.769,0.0002,-0.544,0.000,0.0000,-0.0013,-0.0083,0
704286407,-180.000,-16.769,-0.0003,-0.560,0.000,0.0000,0.0011,0.0060,0
704291407,-180.000,-16.769,-0.0000,-0.520,0.000,0.0000,0.0059,-0.0011,0
704296407,-180.000,-16.769,-0.0011,-0.500,0.000,0.0000,0.0059,0.0036,0
704301407,-180.000,-16.770,-0.0011,-0.548,0.000,0.0000,0.0202,0.0012,0
704306407,-180.000,-16.770,-0.0008,-0.482,0.000,0.0000,0.0274,0.0084,0
704311407,-180.000,-16.770,-0.0011,-0.616,0.000,0.0000,0.0106,-0.0107,0
704316407,-180.000,-16.771,-0.0014,-0.516,0.000,0.0000,0.0082,-0.0155,0
704321407,-180.000,-16.771,-0.0006,-0.466,0.000,0.0000,0.0082,-0.0035,0
704326407,-180.000,-16.771,-0.0008,-0.386,0.000,0.0000,0.0106,0.0084,0
704331407,-180.000,-16.771,-0.0006,-0.426,0.000,0.0000,0.0035,0.0036,0
704336407,-180.000,-16.771,-0.0006,-0.367,0.000,0.0000,-0.0109,-0.0035,0
704341407,-180.000,-16.772,-0.0014,-0.281,0.000,0.0000,-0.0085,-0.0083,0
704346407,-180.000,-16.772,-0.0019,-0.317,0.000,0.0000,0.0130,-0.0083,0
704351407,-180.000,-16.773,-0.0019,-0.269,0.000,0.0000,0.0130,-0.0155,0
704356407,-180.000,-16.774,-0.0027,-0.214,0.000,0.0000,0.0059,-0.0179,0
704361407,-180.000,-16.774,-0.0024,-0.174,0.000,0.0000,0.0011,-0.0107,0
704366407,-180.000,-16.775,-0.0022,-0.127,0.000,0.0000,0.0011,0.0012,0
704371407,-180.000,-16.776,-0.0035,-0.095,0.000,0.0000,-0.0037,0.0132,0
704376407,-180.000,-16.777,-0.0043,-0.081,0.000,0.0000,0.0035,-0.0059,0
704381407,-180.000,-16.778,-0.0040,-0.076,0.000,0.0000,-0.0061,0.0108,0
704386407,-180.000,-16.780,-0.0043,-0.074,0.000,0.0000,-0.0181,0.0060,0
704391407,-180.000,-16.781,-0.0048,-0.074,0.000,0.0000,-0.0133,0.0060,0
704396407,-180.000,-16.783,-0.0051,-0.058,0.000,0.0000,-0.0037,-0.0035,0
704401407,-180.000,-16.784,-0.0051,-0.002,0.000,0.0000,0.0011,-0.0083,0
704406407,-180.000,-16.786,-0.0056,0.046,0.000,0.0000,0.0082,-0.0083,0
704411407,-180.000,-16.787,-0.0048,0.106,0.000,0.0000,0.0154,-0.0083,0
704416407,-180.000,-16.788,-0.0043,0.139,0.000,0.0000,0.0035,0.0036,0
704421407,-180.000,-16.789,-0.0035,0.180,0.000,0.0000,0.0082,0.0132,0
704426407,-180.000,-16.790,-0.0035,0.194,0.000,0.0000,0.0226,0.0156,0
704431407,-180.000,-16.791,-0.0035,0.231,0.000,0.0000,0.0274,0.0036,0
704436407,-180.000,-16.792,-0.0030,0.221,0.000,0.0000,0.0370,-0.0035,0
704441407,-180.000,-16.793,-0.0027,0.170,0.000,0.0000,0.0178,-0.0083,0
704446407,-180.000,-16.794,-0.0024,0.140,0.000,0.0000,0.0082,-0.0155,0
704451407,-180.000,-16.794,-0.0019,0.118,0.000,0.0000,0.0226,-0.0035,0
704456407,-180.000,-16.794,-0.0011,0.096,0.000,0.0000,0.0202,-0.0131,0
704461407,-180.000,-16.795,-0.0008,0.076,0.000,0.0000,0.0130,-0.0107,0
704466407,-180.000,-16.795,-0.0000,0.088,0.000,0.0000,0.0082,-0.0107,0
704471407,-180.000,-16.795,0.0002,0.091,0.000,0.0000,0.0178,0.0060,0
704476407,-180.000,-16.795,-0.0003,0.082,0.000,0.0000,0.0106,0.0036,0
704481407,-180.000,-16.795,-0.0000,0.079,0.000,0.0000,0.0154,-0.0059,0
704486407,-180.000,-16.795,-0.0003,0.077,0.000,0.0000,0.0274,-0.0059,0
704491407,-180.000,-16.795,0.0002,0.077,0.000,0.0000,0.0322,0.0132,0
704496407,-180.000,-16.794,0.0008,0.077,0.000,0.0000,0.0274,-0.0011,0
704501407,-180.000,-16.794,0.0005,0.077,0.000,0.0000,0.0202,0.0060,0
704506407,-180.000,-16.794,0.0002,0.077,0.000,0.0000,0.0154,-0.0083,0
704511407,-180.000,-16.794,-0.0003,0.077,0.000,0.0000,0.0059,-0.0227,0
704516407,-180.000,-16.795,-0.0006,0.077,0.000,0.0000,0.0274,-0.0107,0
704521407,-180.000,-16.795,-0.0003,0.077,0.000,0.0000,0.0250,-0.0155,0
704526407,-180.000,-16.795,-0.0006,0.044,0.000,0.0000,0.0202,-0.0107,0
704531407,-180.000,-16.795,-0.0000,0.013,0.000,0.0000,0.0178,-0.0155,0
704536407,-180.000,-16.795,-0.0003,0.001,0.000,0.0000,0.0106,-0.0131,0
704541407,-180.000,-16.795,-0.0003,-0.011,0.000,0.0000,0.0011,0.0060,0
704546407,-180.000,-16.795,-0.0008,-0.021,0.000,0.0000,0.0035,-0.0011,0
704551407,-180.000,-16.796,-0.0011,-0.040,0.000,0.0000,0.0011,-0.0059,0
704556407,-180.000,-16.796,-0.0016,-0.047,0.000,0.0000,0.0035,-0.0011,0
704561407,-180.000,-16.796,-0.0014,-0.041,0.000,0.0000,0.0059,0.0156,0
704566407,-180.000,-16.797,-0.0014,-0.036,0.000,0.0000,0.0035,0.0036,0
704571407,-180.000,-16.797,-0.0011,-0.034,0.000,0.0000,0.0082,0.0036,0
704576407,-180.000,-16.797,-0.0014,-0.033,0.000,0.0000,0.0011,0.0108,0
704581407,-180.000,-16.798,-0.0006,-0.033,0.000,0.0000,-0.0085,-0.0107,0
704586407,-180.000,-16.798,-0.0008,-0.033,0.000,0.0000,-0.0133,-0.0035,0
704591407,-180.000,-16.798,-0.0006,-0.033,0.000,0.0000,0.0035,0.0060,0
704596407,-180.000,-16.798,-0.0003,-0.033,0.000,0.0000,-0.0037,0.0156,0
704601407,-180.000,-16.798,-0.0000,-0.033,0.000,0.0000,0.0059,0.0156,0
704606407,-180.000,-16.798,-0.0006,-0.033,0.000,0.0000,0.0059,0.0204,0
704611407,-180.000,-16.799,-0.0008,-0.033,0.000,0.0000,0.0035,-0.0011,0
704616407,-180.000,-16.799,-0.0006,-0.033,0.000,0.0000,0.0082,-0.0131,0
704621407,-180.000,-16.799,-0.0003,-0.020,0.000,0.0000,0.0154,-0.0179,0
704626407,-180.000,-16.799,0.0005,-0.003,0.000,0.0000,0.0130,-0.0155,0
704631407,-180.000,-16.799,-0.0000,0.003,0.000,0.0000,0.0106,-0.0131,0
704636407,-180.000,-16.799,-0.0000,0.005,0.000,0.0000,0.0226,-0.0155,0
704641407,-180.000,-16.799,-0.0000,0.006,0.000,0.0000,0.0226,-0.0227,0
704646407,-180.000,-16.799,0.0005,0.006,0.000,0.0000,0.0202,-0.0227,0
704651407,-180.000,-16.799,-0.0000,0.006,0.000,0.0000,0.0154,-0.0155,0
704656407,-180.000,-16.798,0.0005,0.006,0.000,0.0000,-0.0013,-0.0083,0
704661407,-180.000,-16.798,0.0010,0.006,0.000,0.0000,-0.0061,-0.0035,0
704666407,-180.000,-16.798,-0.0000,0.006,0.000,0.0000,0.0011,-0.0011,0
704671407,-180.000,-16.798,0.0002,0.006,0.000,0.0000,-0.0037,-0.0155,0
704676407,-180.000,-16.798,-0.0003,0.006,0.000,0.0000,-0.0133,0.0012,0
704681407,-180.000,-16.798,-0.0006,0.006,0.000,0.0000,0.0035,0.0060,0
704686407,-180.000,-16.798,-0.0006,0.006,0.000,0.0000,-0.0037,-0.0083,0
704691407,-180.000,-16.799,-0.0006,0.006,0.000,0.0000,0.0106,-0.0059,0
704696407,-180.000,-16.799,-0.0011,0.006,0.000,0.0000,0.0202,0.0036,0
704701407,-180.000,-16.799,-0.0008,0.006,0.000,0.0000,0.0298,-0.0035,0
704706407,-180.000,-16.799,-0.0006,0.006,0.000,0.0000,0.0154,0.0108,0
704711407,-180.000,-16.799,-0.0006,0.006,0.000,0.0000,0.0298,0.0132,0
704716407,-180.000,-16.800,-0.0000,0.006,0.000,0.0000,0.0274,0.0060,0
704721407,-180.000,-16.800,-0.0000,0.006,0.000,0.0000,0.0274,-0.0155,0
704726407,-180.000,-16.799,0.0002,0.006,0.000,0.0000,0.0106,-0.0131,0
704731407,-180.000,-16.800,-0.0003,0.006,0.000,0.0000,0.0202,-0.0131,0
704736407,-180.000,-16.800,-0.0003,0.006,0.000,0.0000,0.0082,-0.0059,0
704741407,-180.000,-16.800,-0.0011,0.006,0.000,0.0000,0.0154,-0.0107,0
704746407,-180.000,-16.800,-0.0011,0.006,0.000,0.0000,0.0274,-0.0203,0
704751407,-180.000,-16.800,0.0002,0.006,0.000,0.0000,-0.0013,-0.0107,0
704756407,-180.000,-16.800,0.0005,0.006,0.000,0.0000,0.0035,-0.0155,0
704761407,-180.000,-16.800,-0.0000,0.006,0.000,0.0000,0.0035,0.0012,0
704766407,-180.000,-16.800,0.0005,0.006,0.000,0.0000,0.0059,-0.0035,0
704771407,-180.000,-16.800,-0.0003,0.006,0.000,0.0000,0.0082,-0.0083,0
704776407,-180.000,-16.800,0.0002,0.006,0.000,0.0000,-0.0013,-0.0155,0
704781407,-180.000,-16.800,-0.0000,0.006,0.000,0.0000,0.0082,-0.0155,0
704786407,-180.000,-16.800,-0.0000,0.006,0.000,0.0000,0.0178,0.0012,0
704791407,-180.000,-16.800,-0.0006,0.006,0.000,0.0000,0.0130,0.0036,0
704796407,-180.000,-16.800,-0.0008,0.006,0.000,0.0000,0.0059,0.0108,0
704801407,-180.000,-16.801,-0.0011,0.006,0.000,0.0000,0.0130,0.0108,0
704806407,-180.000,-16.801,-0.0008,0.006,0.000,0.0000,0.0059,-0.0035,0
704811407,-180.000,-16.801,-0.0003,0.006,0.000,0.0000,0.0035,0.0036,0
704816407,-180.000,-16.801,-0.0000,0.006,0.000,0.0000,-0.0013,0.0060,0
704821407,-180.000,-16.801,-0.0000,0.006,0.000,0.0000,-0.0037,0.0036,0
704826407,-180.000,-16.801,-0.0006,0.006,0.000,0.0000,0.0035,0.0084,0
704831407,-180.000,-16.801,-0.0000,0.006,0.000,0.0000,0.0082,-0.0035,0
704836407,-180.000,-16.801,-0.0008,0.006,0.000,0.0000,0.0059,-0.0107,0
704841407,-180.000,-16.802,-0.0003,0.006,0.000,0.0000,0.0011,-0.0107,0
704846407,-180.000,-16.801,0.0005,0.006,0.000,0.0000,0.0274,-0.0011,0
704851407,-180.000,-16.801,0.0005,0.006,0.000,0.0000,0.0154,-0.0011,0
704856407,-180.000,-16.801,-0.0000,0.006,0.000,0.0000,0.0178,-0.0083,0
704861407,-180.000,-16.801,-0.0006,0.006,0.000,0.0000,0.0298,-0.0083,0
704866407,-180.000,-16.802,-0.0006,0.006,0.000,0.0000,0.0178,-0.0179,0
704871407,-180.000,-16.802,-0.0006,0.006,0.000,0.0000,0.0082,-0.0035,0
704876407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,-0.0061,-0.0011,0
704881407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,-0.0037,-0.0011,0
704886407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0106,0.0060,0
704891407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0035,0.0060,0
704896407,-180.000,-16.802,-0.0003,0.006,0.000,0.0000,0.0202,-0.0227,0
704901407,-180.000,-16.802,-0.0006,0.006,0.000,0.0000,0.0059,-0.0203,0
704906407,-180.000,-16.802,-0.0006,0.006,0.000,0.0000,0.0059,-0.0251,0
704911407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,-0.0133,-0.0203,0
704916407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0082,-0.0203,0
704921407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0011,0
704926407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0011,-0.0083,0
704931407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0059,0
704936407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0106,-0.0131,0
704941407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0011,-0.0131,0
704946407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,-0.0109,-0.0155,0
704951407,-180.000,-16.802,-0.0003,0.006,0.000,0.0000,0.0059,0.0012,0
704956407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,-0.0085,0.0084,0
704961407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0011,0.0012,0
704966407,-180.000,-16.802,-0.0008,0.006,0.000,0.0000,-0.0013,-0.0107,0
704971407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0059,-0.0035,0
704976407,-180.000,-16.802,-0.0008,0.006,0.000,0.0000,0.0202,0.0036,0
704981407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0274,-0.0155,0
704986407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0322,-0.0083,0
704991407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0226,-0.0203,0
704996407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0011,-0.0035,0
705001407,-180.000,-16.803,0.0008,0.006,0.000,0.0000,-0.0037,-0.0059,0
705006407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,-0.0109,0.0036,0
705011407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,-0.0037,0.0012,0
705016407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0035,-0.0035,0
705021407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0202,-0.0083,0
705026407,-180.000,-16.802,0.0005,0.006,0.000,0.0000,0.0106,-0.0155,0
705031407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0226,-0.0179,0
705036407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0298,-0.0083,0
705041407,-180.000,-16.802,-0.0006,0.006,0.000,0.0000,0.0130,0.0036,0
705046407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0106,0.0060,0
705051407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0035,-0.0011,0
705056407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0059,-0.0011,0
705061407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0154,0.0156,0
705066407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0154,0.0060,0
705071407,-180.000,-16.802,-0.0003,0.006,0.000,0.0000,0.0202,0.0036,0
705076407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,0.0298,0.0012,0
705081407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0178,-0.0131,0
705086407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0059,-0.0203,0
705091407,-180.000,-16.803,-0.0011,0.006,0.000,0.0000,-0.0013,-0.0203,0
705096407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0130,-0.0155,0
705101407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0106,-0.0131,0
705106407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0106,-0.0155,0
705111407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0107,0
705116407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,-0.0085,-0.0011,0
705121407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0011,0
705126407,-180.000,-16.804,-0.0006,0.006,0.000,0.0000,0.0059,0.0156,0
705131407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0082,0.0108,0
705136407,-180.000,-16.803,0.0008,0.006,0.000,0.0000,0.0130,0.0012,0
705141407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,-0.0013,0.0012,0
705146407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0035,0.0060,0
705151407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,-0.0061,-0.0011,0
705156407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,-0.0013,-0.0059,0
705161407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0035,0.0108,0
705166407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0011,0.0084,0
705171407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0226,0.0012,0
705176407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0082,0.0036,0
705181407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0035,0.0012,0
705186407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0011,0.0156,0
705191407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0154,0.0108,0
705196407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0274,-0.0011,0
705201407,-180.000,-16.804,-0.0006,0.006,0.000,0.0000,0.0154,-0.0083,0
705206407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0274,-0.0083,0
705211407,-180.000,-16.804,-0.0006,0.006,0.000,0.0000,0.0130,-0.0035,0
705216407,-180.000,-16.804,-0.0008,0.006,0.000,0.0000,0.0082,-0.0059,0
705221407,-180.000,-16.804,-0.0008,0.006,0.000,0.0000,0.0202,-0.0011,0
705226407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0154,-0.0179,0
705231407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0370,-0.0011,0
705236407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,0.0298,0.0084,0
705241407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,-0.0013,0.0060,0
705246407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,-0.0037,0.0228,0
705251407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0059,0.0228,0
705256407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,0.0106,0.0060,0
705261407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,0.0322,0.0012,0
705266407,-180.000,-16.805,-0.0006,0.006,0.000,0.0000,0.0298,-0.0011,0
705271407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,0.0274,-0.0035,0
705276407,-180.000,-16.805,-0.0006,0.006,0.000,0.0000,0.0298,-0.0035,0
705281407,-180.000,-16.805,-0.0006,0.006,0.000,0.0000,0.0130,-0.0059,0
705286407,-180.000,-16.805,-0.0011,0.006,0.000,0.0000,0.0059,-0.0035,0
705291407,-180.000,-16.806,-0.0008,0.006,0.000,0.0000,-0.0085,-0.0035,0
705296407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,-0.0109,0.0060,0
705301407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0133,0.0012,0
705306407,-180.000,-16.806,0.0005,0.006,0.000,0.0000,-0.0013,-0.0059,0
705311407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0059,-0.0107,0
705316407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,-0.0037,-0.0107,0
705321407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,-0.0037,-0.0203,0
705326407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,-0.0205,-0.0203,0
705331407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,-0.0061,-0.0059,0
705336407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,0.0130,-0.0083,0
705341407,-180.000,-16.805,0.0008,0.006,0.000,0.0000,0.0202,-0.0131,0
705346407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,0.0082,-0.0083,0
705351407,-180.000,-16.805,0.0008,0.006,0.000,0.0000,-0.0109,0.0012,0
705356407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,0.0178,-0.0107,0
705361407,-180.000,-16.805,-0.0008,0.006,0.000,0.0000,0.0154,-0.0179,0
