# test 3/3: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
93290523,-90.000,-81.657,0.1081,32.531,0.000,3.4043
93295543,-90.000,-81.625,0.1100,32.479,0.000,3.3989
93300559,-90.000,-81.595,0.1070,32.450,0.000,3.3958
93305571,-90.000,-81.563,0.1089,32.401,0.000,3.3907
93310591,-90.000,-81.532,0.1100,32.405,0.000,3.3911
93315608,-90.000,-81.500,0.1100,32.344,0.000,3.3848
93320610,-90.000,-81.469,0.1100,32.304,0.000,3.3805
93325624,-90.000,-81.438,0.1073,32.389,0.000,3.3894
93330643,-90.000,-81.406,0.1086,32.404,0.000,3.3910
93335656,-90.000,-81.375,0.1092,32.360,0.000,3.3864
93340664,-90.000,-81.343,0.1124,32.208,0.000,3.3705
93345681,-90.000,-81.311,0.1108,32.228,0.000,3.3727
93350695,-90.000,-81.280,0.1092,32.084,0.000,3.3575
93355697,-90.000,-81.247,0.1124,31.915,0.000,3.3398
93360710,-90.000,-81.215,0.1132,31.786,0.000,3.3263
93365729,-90.000,-81.183,0.1121,31.646,0.000,3.3117
93370745,-90.000,-81.152,0.1084,31.563,0.000,3.3030
93375750,-90.000,-81.121,0.1070,31.559,0.000,3.3026
93380766,-90.000,-81.091,0.1028,31.523,0.000,3.2988
93385781,-90.000,-81.063,0.1004,31.449,0.000,3.2910
93390787,-90.000,-81.035,0.0953,31.383,0.000,3.2842
93395799,-90.000,-81.009,0.0916,31.293,0.000,3.2747
93400815,-90.000,-80.984,0.0878,31.290,0.000,3.2745
93405829,-90.000,-80.960,0.0838,31.227,0.000,3.2678
93410829,-90.000,-80.935,0.0841,31.210,0.000,3.2661
93415840,-90.000,-80.911,0.0857,31.210,0.000,3.2660
93420855,-90.000,-80.885,0.0884,31.146,0.000,3.2594
93425868,-90.000,-80.860,0.0878,31.165,0.000,3.2614
93430871,-90.000,-80.834,0.0900,31.054,0.000,3.2497
93435883,-90.000,-80.809,0.0886,31.017,0.000,3.2459
93440895,-90.000,-80.784,0.0868,31.012,0.000,3.2454
93445898,-90.000,-80.760,0.0830,30.890,0.000,3.2326
93450906,-90.000,-80.737,0.0798,30.801,0.000,3.2233
93455918,-90.000,-80.717,0.0721,30.594,0.000,3.2016
93460926,-90.000,-80.698,0.0633,30.559,0.000,3.1980
93465960,-90.000,-80.683,0.0553,30.375,0.000,3.1787
93470965,-90.000,-80.670,0.0444,30.290,0.000,3.1698
93475976,-90.000,-80.660,0.0351,30.209,0.000,3.1613
93480984,-90.000,-80.652,0.0252,30.087,0.000,3.1486
93486004,-90.000,-80.647,0.0183,29.993,0.000,3.1387
93491021,-90.000,-80.644,0.0108,30.020,0.000,3.1415
93496043,-90.000,-80.642,0.0079,29.984,0.000,3.1378
93501058,-90.000,-80.640,0.0058,29.952,0.000,3.1344
93506066,-90.000,-80.638,0.0058,29.937,0.000,3.1328
93511085,-90.000,-80.637,0.0050,29.889,0.000,3.1278
93516105,-90.000,-80.636,0.0050,29.836,0.000,3.1223
93521116,-90.000,-80.634,0.0066,29.866,0.000,3.1254
93526126,-90.000,-80.631,0.0098,29.777,0.000,3.1161
93531143,-90.000,-80.628,0.0119,29.844,0.000,3.1231
93536159,-90.000,-80.623,0.0146,29.795,0.000,3.1180
93541164,-90.000,-80.618,0.0188,29.810,0.000,3.1196
93546177,-90.000,-80.611,0.0239,29.719,0.000,3.1100
93551195,-90.000,-80.603,0.0266,29.627,0.000,3.1004
93556209,-90.000,-80.594,0.0314,29.494,0.000,3.0865
93561212,-90.000,-80.584,0.0367,29.445,0.000,3.0814
93566224,-90.000,-80.572,0.0399,29.313,0.000,3.0675
93571241,-90.000,-80.560,0.0425,29.291,0.000,3.0652
93576257,-90.000,-80.548,0.0431,29.175,0.000,3.0531
93581260,-90.000,-80.535,0.0455,29.057,0.000,3.0408
93586273,-90.000,-80.522,0.0449,29.002,0.000,3.0351
93591290,-90.000,-80.510,0.0431,28.985,0.000,3.0333
93596306,-90.000,-80.498,0.0399,28.859,0.000,3.0200
93601310,-90.000,-80.487,0.0375,28.895,0.000,3.0238
93606322,-90.000,-80.478,0.0327,28.844,0.000,3.0185
93611338,-90.000,-80.470,0.0284,28.800,0.000,3.0138
93616353,-90.000,-80.463,0.0234,28.700,0.000,3.0035
93621353,-90.000,-80.458,0.0170,28.772,0.000,3.0109
93626363,-90.000,-80.455,0.0103,28.697,0.000,3.0031
93631379,-90.000,-80.453,0.0084,28.741,0.000,3.0077
93636392,-90.000,-80.451,0.0052,28.679,0.000,3.0012
93641429,-90.000,-80.449,0.0063,28.727,0.000,3.0062
93646438,-90.000,-80.448,0.0044,28.567,0.000,2.9895
93651452,-90.000,-80.446,0.0066,28.614,0.000,2.9944
93656464,-90.000,-80.444,0.0063,28.518,0.000,2.9844
93661464,-90.000,-80.443,0.0060,28.380,0.000,2.9699
93666473,-90.000,-80.442,0.0036,28.345,0.000,2.9662
93671485,-90.000,-80.441,0.0042,28.149,0.000,2.9458
93676495,-90.000,-80.439,0.0044,28.083,0.000,2.9389
93681530,-90.000,-80.438,0.0047,27.992,0.000,2.9293
93686536,-90.000,-80.437,0.0039,27.899,0.000,2.9195
93691546,-90.000,-80.435,0.0058,27.848,0.000,2.9143
93696553,-90.000,-80.434,0.0047,27.742,0.000,2.9032
93701581,-90.000,-80.432,0.0058,27.651,0.000,2.8936
93706597,-90.000,-80.431,0.0031,27.623,0.000,2.8907
93711617,-90.000,-80.430,0.0047,27.554,0.000,2.8835
93716635,-90.000,-80.429,0.0026,27.503,0.000,2.8782
93721640,-90.000,-80.428,0.0047,27.428,0.000,2.8703
93726655,-90.000,-80.427,0.0028,27.422,0.000,2.8697
93731675,-90.000,-80.426,0.0044,27.514,0.000,2.8793
93736692,-90.000,-80.425,0.0039,27.455,0.000,2.8731
93741698,-90.000,-80.423,0.0039,27.469,0.000,2.8745
93746708,-90.000,-80.423,0.0020,27.397,0.000,2.8671
93751726,-90.000,-80.422,0.0034,27.405,0.000,2.8679
93756742,-90.000,-80.421,0.0020,27.435,0.000,2.8711
93761753,-90.000,-80.421,-0.0006,27.431,0.000,2.8706
93766760,-90.000,-80.422,-0.0014,27.366,0.000,2.8638
93771776,-90.000,-80.423,-0.0036,27.354,0.000,2.8626
93776794,-90.000,-80.424,-0.0036,27.215,0.000,2.8480
93781811,-90.000,-80.426,-0.0062,27.116,0.000,2.8376
93786813,-90.000,-80.427,-0.0038,27.089,0.000,2.8348
93791828,-90.000,-80.428,-0.0057,27.030,0.000,2.8286
93796846,-90.000,-80.429,-0.0033,26.901,0.000,2.8151
93801862,-90.000,-80.431,-0.0054,26.863,0.000,2.8112
93806865,-90.000,-80.431,-0.0004,26.800,0.000,2.8046
93811878,-90.000,-80.432,-0.0028,26.701,0.000,2.7942
93816895,-90.000,-80.432,0.0004,26.715,0.000,2.7957
93821911,-90.000,-80.432,-0.0012,26.597,0.000,2.7833
93826914,-90.000,-80.432,-0.0001,26.653,0.000,2.7892
93831925,-90.000,-80.432,0.0007,26.544,0.000,2.7778
93836941,-90.000,-80.431,0.0012,26.469,0.000,2.7699
93841957,-90.000,-80.431,0.0023,26.450,0.000,2.7679
93846965,-90.000,-80.430,0.0012,26.438,0.000,2.7667
93851969,-90.000,-80.429,0.0044,26.515,0.000,2.7748
93856981,-90.000,-80.428,0.0031,26.381,0.000,2.7607
93861997,-90.000,-80.427,0.0055,26.404,0.000,2.7632
93867012,-90.000,-80.426,0.0023,26.379,0.000,2.7605
93872012,-90.000,-80.424,0.0058,26.452,0.000,2.7682
93877022,-90.000,-80.424,0.0031,26.294,0.000,2.7517
93882036,-90.000,-80.422,0.0060,26.318,0.000,2.7541
93887047,-90.000,-80.421,0.0034,26.248,0.000,2.7468
93892047,-90.000,-80.419,0.0076,26.153,0.000,2.7368
93897056,-90.000,-80.417,0.0052,26.150,0.000,2.7365
93902066,-90.000,-80.416,0.0052,25.961,0.000,2.7167
93907076,-90.000,-80.414,0.0055,25.950,0.000,2.7156
93912083,-90.000,-80.412,0.0055,25.809,0.000,2.7009
93917120,-90.000,-80.410,0.0068,25.774,0.000,2.6972
93922127,-90.000,-80.410,0.0031,25.690,0.000,2.6884
93927138,-90.000,-80.408,0.0050,25.614,0.000,2.6804
93932145,-90.000,-80.408,0.0018,25.493,0.000,2.6677
93937176,-90.000,-80.406,0.0052,25.434,0.000,2.6616
93942192,-90.000,-80.405,0.0023,25.502,0.000,2.6687
93947212,-90.000,-80.404,0.0052,25.374,0.000,2.6554
93952230,-90.000,-80.403,0.0034,25.355,0.000,2.6534
93957243,-90.000,-80.402,0.0039,25.341,0.000,2.6519
93962252,-90.000,-80.401,0.0042,25.358,0.000,2.6537
93967271,-90.000,-80.400,0.0036,25.309,0.000,2.6485
93972292,-90.000,-80.398,0.0063,25.320,0.000,2.6497
93977309,-90.000,-80.397,0.0012,25.246,0.000,2.6420
93982312,-90.000,-80.396,0.0063,25.304,0.000,2.6481
93987326,-90.000,-80.396,0.0004,25.230,0.000,2.6402
93992344,-90.000,-80.394,0.0036,25.285,0.000,2.6461
93997360,-90.000,-80.396,-0.0036,25.262,0.000,2.6437
94002371,-90.000,-80.396,-0.0014,25.265,0.000,2.6439
94007377,-90.000,-80.397,-0.0049,25.247,0.000,2.6421
94012392,-90.000,-80.399,-0.0054,25.216,0.000,2.6388
94017411,-90.000,-80.400,-0.0052,25.047,0.000,2.6211
94022427,-90.000,-80.403,-0.0083,24.949,0.000,2.6109
94027429,-90.000,-80.404,-0.0030,25.008,0.000,2.6171
94032442,-90.000,-80.406,-0.0081,24.902,0.000,2.6060
94037460,-90.000,-80.407,-0.0044,24.896,0.000,2.6054
94042476,-90.000,-80.409,-0.0073,24.706,0.000,2.5854
94047491,-90.000,-80.411,-0.0062,24.733,0.000,2.5882
94052494,-90.000,-80.412,-0.0025,24.788,0.000,2.5941
94057507,-90.000,-80.413,-0.0054,24.568,0.000,2.5710
94062525,-90.000,-80.413,0.0018,24.633,0.000,2.5778
94067539,-90.000,-80.415,-0.0060,24.522,0.000,2.5662
94072543,-90.000,-80.414,0.0031,24.520,0.000,2.5660
94077551,-90.000,-80.414,-0.0014,24.447,0.000,2.5583
94082566,-90.000,-80.413,0.0031,24.380,0.000,2.5514
94087584,-90.000,-80.413,0.0020,24.423,0.000,2.5558
94092599,-90.000,-80.413,0.0002,24.411,0.000,2.5545
94097636,-90.000,-80.410,0.0071,24.358,0.000,2.5491
94102647,-90.000,-80.411,-0.0012,24.298,0.000,2.5428
94107661,-90.000,-80.409,0.0076,24.382,0.000,2.5516
94112674,-90.000,-80.408,0.0012,24.269,0.000,2.5397
94117685,-90.000,-80.407,0.0050,24.393,0.000,2.5527
94122723,-90.000,-80.405,0.0063,24.268,0.000,2.5396
94127732,-90.000,-80.405,0.0018,24.333,0.000,2.5464
94132745,-90.000,-80.402,0.0092,24.266,0.000,2.5394
94137756,-90.000,-80.402,0.0010,24.268,0.000,2.5396
94142757,-90.000,-80.399,0.0082,24.164,0.000,2.5287
94147761,-90.000,-80.399,0.0015,24.101,0.000,2.5222
94152772,-90.000,-80.398,0.0044,24.006,0.000,2.5122
94157783,-90.000,-80.396,0.0039,23.937,0.000,2.5050
94162794,-90.000,-80.396,0.0015,23.905,0.000,2.5016
94167827,-90.000,-80.394,0.0074,23.728,0.000,2.4831
94172833,-90.000,-80.394,-0.0004,23.754,0.000,2.4858
94177842,-90.000,-80.392,0.0063,23.650,0.000,2.4749
94182852,-90.000,-80.392,0.0012,23.627,0.000,2.4726
94187860,-90.000,-80.391,0.0039,23.566,0.000,2.4661
94192896,-90.000,-80.389,0.0042,23.518,0.000,2.4611
94197913,-90.000,-80.390,-0.0009,23.465,0.000,2.4556
94202932,-90.000,-80.388,0.0058,23.483,0.000,2.4574
94207953,-90.000,-80.389,-0.0033,23.447,0.000,2.4536
94212974,-90.000,-80.388,0.0023,23.414,0.000,2.4503
94217979,-90.000,-80.388,-0.0001,23.409,0.000,2.4497
94222996,-90.000,-80.389,-0.0033,23.309,0.000,2.4393
94228017,-90.000,-80.388,0.0034,23.429,0.000,2.4518
94233035,-90.000,-80.390,-0.0065,23.308,0.000,2.4392
94238050,-90.000,-80.389,0.0036,23.382,0.000,2.4469
94243053,-90.000,-80.391,-0.0062,23.348,0.000,2.4433
94248068,-90.000,-80.391,-0.0017,23.298,0.000,2.4381
94253085,-90.000,-80.392,-0.0017,23.345,0.000,2.4431
94258101,-90.000,-80.394,-0.0078,23.348,0.000,2.4433
94263112,-90.000,-80.394,-0.0001,23.334,0.000,2.4419
94268116,-90.000,-80.397,-0.0094,23.305,0.000,2.4388
94273130,-90.000,-80.397,-0.0012,23.230,0.000,2.4310
94278148,-90.000,-80.399,-0.0062,23.179,0.000,2.4257
94283163,-90.000,-80.401,-0.0057,23.141,0.000,2.4217
94288173,-90.000,-80.401,-0.0017,23.054,0.000,2.4126
94293177,-90.000,-80.404,-0.0091,23.017,0.000,2.4087
94298192,-90.000,-80.404,-0.0022,22.877,0.000,2.3941
94303209,-90.000,-80.406,-0.0073,22.907,0.000,2.3972
94308223,-90.000,-80.408,-0.0062,22.823,0.000,2.3884
94313231,-90.000,-80.408,-0.0004,22.767,0.000,2.3825
94318236,-90.000,-80.410,-0.0057,22.719,0.000,2.3775
94323250,-90.000,-80.410,0.0002,22.728,0.000,2.3785
94328268,-90.000,-80.410,-0.0017,22.665,0.000,2.3718
94333282,-90.000,-80.411,-0.0033,22.638,0.000,2.3691
94338292,-90.000,-80.411,0.0023,22.620,0.000,2.3672
94343296,-90.000,-80.411,-0.0022,22.625,0.000,2.3677
94348309,-90.000,-80.410,0.0031,22.615,0.000,2.3667
94353325,-90.000,-80.410,0.0010,22.584,0.000,2.3634
94358339,-90.000,-80.410,-0.0001,22.493,0.000,2.3539
94363347,-90.000,-80.408,0.0066,22.525,0.000,2.3572
94368348,-90.000,-80.408,-0.0001,22.501,0.000,2.3547
94373359,-90.000,-80.406,0.0066,22.440,0.000,2.3483
94378373,-90.000,-80.406,0.0034,22.432,0.000,2.3474
94383385,-90.000,-80.405,0.0020,22.432,0.000,2.3475
94388395,-90.000,-80.403,0.0079,22.465,0.000,2.3510
94393429,-90.000,-80.402,0.0010,22.519,0.000,2.3565
94398438,-90.000,-80.401,0.0063,22.453,0.000,2.3497
94403452,-90.000,-80.399,0.0052,22.495,0.000,2.3541
94408463,-90.000,-80.398,0.0023,22.392,0.000,2.3433
94413474,-90.000,-80.396,0.0082,22.357,0.000,2.3396
94418511,-90.000,-80.396,0.0015,22.207,0.000,2.3240
94423521,-90.000,-80.394,0.0063,22.207,0.000,2.3239
94428533,-90.000,-80.392,0.0058,22.098,0.000,2.3125
94433544,-90.000,-80.391,0.0036,22.108,0.000,2.3136
94438557,-90.000,-80.389,0.0063,22.079,0.000,2.3105
94443591,-90.000,-80.389,0.0020,21.971,0.000,2.2992
94448597,-90.000,-80.388,0.0036,21.896,0.000,2.2914
94453606,-90.000,-80.386,0.0052,21.779,0.000,2.2792
94458616,-90.000,-80.386,0.0010,21.803,0.000,2.2817
94463623,-90.000,-80.385,0.0026,21.708,0.000,2.2717
94468649,-90.000,-80.385,0.0012,21.719,0.000,2.2728
94473662,-90.000,-80.385,-0.0020,21.649,0.000,2.2655
94478680,-90.000,-80.385,0.0020,21.644,0.000,2.2651
94483700,-90.000,-80.386,-0.0030,21.575,0.000,2.2578
94488718,-90.000,-80.385,0.0010,21.587,0.000,2.2590
94493725,-90.000,-80.385,0.0012,21.590,0.000,2.2594
94498734,-90.000,-80.387,-0.0060,21.555,0.000,2.2557
94503752,-90.000,-80.387,0.0004,21.618,0.000,2.2623
94508772,-90.000,-80.388,-0.0054,21.559,0.000,2.2561
94513788,-90.000,-80.389,-0.0044,21.529,0.000,2.2530
94518802,-90.000,-80.390,-0.0020,21.535,0.000,2.2536
94523805,-90.000,-80.392,-0.0081,21.592,0.000,2.2596
94528819,-90.000,-80.392,-0.0006,21.519,0.000,2.2519
94533838,-90.000,-80.394,-0.0062,21.536,0.000,2.2537
94538856,-90.000,-80.396,-0.0057,21.547,0.000,2.2548
94543874,-90.000,-80.397,-0.0025,21.543,0.000,2.2544
94548877,-90.000,-80.398,-0.0060,21.367,0.000,2.2360
94553889,-90.000,-80.399,-0.0033,21.453,0.000,2.2450
94558906,-90.000,-80.401,-0.0049,21.391,0.000,2.2386
94563925,-90.000,-80.402,-0.0041,21.351,0.000,2.2343
94568941,-90.000,-80.403,-0.0036,21.218,0.000,2.2204
94573944,-90.000,-80.404,-0.0038,21.219,0.000,2.2205
94578951,-90.000,-80.405,-0.0041,21.188,0.000,2.2173
94583965,-90.000,-80.405,-0.0001,21.192,0.000,2.2177
94588983,-90.000,-80.406,-0.0017,21.137,0.000,2.2120
94593997,-90.000,-80.407,-0.0038,21.039,0.000,2.2017
94599012,-90.000,-80.406,0.0012,21.033,0.000,2.2011
94604015,-90.000,-80.407,-0.0017,21.083,0.000,2.2063
94609029,-90.000,-80.407,0.0002,20.933,0.000,2.1906
94614046,-90.000,-80.406,0.0026,20.938,0.000,2.1911
94619065,-90.000,-80.407,-0.0017,20.862,0.000,2.1832
94624082,-90.000,-80.406,0.0034,20.916,0.000,2.1888
94629085,-90.000,-80.405,0.0012,20.779,0.000,2.1745
94634094,-90.000,-80.405,-0.0004,20.883,0.000,2.1854
94639107,-90.000,-80.404,0.0058,20.883,0.000,2.1854
94644123,-90.000,-80.403,0.0012,20.801,0.000,2.1768
94649137,-90.000,-80.402,0.0031,20.776,0.000,2.1741
94654147,-90.000,-80.401,0.0058,20.730,0.000,2.1694
94659184,-90.000,-80.400,0.0010,20.804,0.000,2.1772
94664194,-90.000,-80.399,0.0066,20.779,0.000,2.1745
94669209,-90.000,-80.397,0.0042,20.752,0.000,2.1717
94674224,-90.000,-80.397,0.0020,20.752,0.000,2.1716
94679237,-90.000,-80.395,0.0058,20.706,0.000,2.1668
94684238,-90.000,-80.395,0.0020,20.725,0.000,2.1689
94689245,-90.000,-80.394,0.0026,20.625,0.000,2.1584
94694255,-90.000,-80.392,0.0060,20.693,0.000,2.1655
94699269,-90.000,-80.392,0.0015,20.649,0.000,2.1609
94704279,-90.000,-80.391,0.0036,20.657,0.000,2.1617
94709289,-90.000,-80.389,0.0052,20.590,0.000,2.1547
94714289,-90.000,-80.389,0.0018,20.561,0.000,2.1517
94719298,-90.000,-80.388,0.0034,20.508,0.000,2.1462
94724309,-90.000,-80.386,0.0042,20.371,0.000,2.1318
94729321,-90.000,-80.386,0.0015,20.291,0.000,2.1234
94734331,-90.000,-80.385,0.0028,20.301,0.000,2.1245
94739365,-90.000,-80.385,0.0012,20.195,0.000,2.1134
94744365,-90.000,-80.385,-0.0012,20.232,0.000,2.1173
94749372,-90.000,-80.385,0.0018,20.125,0.000,2.1061
94754382,-90.000,-80.385,-0.0012,20.141,0.000,2.1077
94759389,-90.000,-80.385,-0.0017,20.101,0.000,2.1035
94764398,-90.000,-80.385,0.0018,20.036,0.000,2.0967
94769428,-90.000,-80.385,-0.0012,20.014,0.000,2.0944
94774444,-90.000,-80.386,-0.0017,20.001,0.000,2.0931
94779462,-90.000,-80.385,0.0018,19.919,0.000,2.0845
94784482,-90.000,-80.386,-0.0041,19.941,0.000,2.0868
94789500,-90.000,-80.387,-0.0017,19.950,0.000,2.0877
94794515,-90.000,-80.387,-0.0009,19.868,0.000,2.0791
94799520,-90.000,-80.389,-0.0062,19.834,0.000,2.0756
94804536,-90.000,-80.389,-0.0006,19.816,0.000,2.0737
94809556,-90.000,-80.390,-0.0020,19.903,0.000,2.0828
94814578,-90.000,-80.391,-0.0046,19.870,0.000,2.0794
94819594,-90.000,-80.391,-0.0001,19.841,0.000,2.0764
94824597,-90.000,-80.392,-0.0030,19.867,0.000,2.0790
94829602,-90.000,-80.393,-0.0041,19.798,0.000,2.0718
94834616,-90.000,-80.393,-0.0014,19.764,0.000,2.0683
94839634,-90.000,-80.395,-0.0052,19.826,0.000,2.0747
94844652,-90.000,-80.396,-0.0033,19.859,0.000,2.0782
94849667,-90.000,-80.396,-0.0014,19.837,0.000,2.0759
94854670,-90.000,-80.398,-0.0044,19.752,0.000,2.0670
94859679,-90.000,-80.399,-0.0038,19.715,0.000,2.0632
94864694,-90.000,-80.399,-0.0014,19.682,0.000,2.0597
94869710,-90.000,-80.400,-0.0046,19.660,0.000,2.0574
94874726,-90.000,-80.402,-0.0041,19.670,0.000,2.0584
94879744,-90.000,-80.402,-0.0012,19.568,0.000,2.0477
94884746,-90.000,-80.403,-0.0033,19.574,0.000,2.0484
94889758,-90.000,-80.404,-0.0025,19.537,0.000,2.0445
94894773,-90.000,-80.403,0.0015,19.498,0.000,2.0405
94899790,-90.000,-80.404,-0.0014,19.467,0.000,2.0372
94904804,-90.000,-80.404,-0.0001,19.348,0.000,2.0248
94909820,-90.000,-80.403,0.0028,19.313,0.000,2.0210
94914823,-90.000,-80.403,-0.0009,19.442,0.000,2.0346
94919835,-90.000,-80.403,0.0012,19.285,0.000,2.0181
94924851,-90.000,-80.401,0.0042,19.275,0.000,2.0171
94929868,-90.000,-80.402,-0.0006,19.239,0.000,2.0134
94934883,-90.000,-80.401,0.0034,19.150,0.000,2.0040
94939897,-90.000,-80.399,0.0050,19.181,0.000,2.0072
94944899,-90.000,-80.399,0.0002,19.139,0.000,2.0029
94949912,-90.000,-80.399,0.0023,19.130,0.000,2.0019
94954927,-90.000,-80.397,0.0052,19.183,0.000,2.0075
94959943,-90.000,-80.397,0.0002,19.089,0.000,1.9976
94964957,-90.000,-80.396,0.0026,18.999,0.000,1.9882
94969968,-90.000,-80.395,0.0042,19.098,0.000,1.9986
94974968,-90.000,-80.395,0.0002,19.145,0.000,2.0035
94979978,-90.000,-80.394,0.0036,19.076,0.000,1.9963
94984991,-90.000,-80.393,0.0034,19.010,0.000,1.9893
94990007,-90.000,-80.393,-0.0017,19.053,0.000,1.9939
94995019,-90.000,-80.393,0.0015,18.999,0.000,1.9882
95000029,-90.000,-80.393,0.0010,19.074,0.000,1.9961
95005029,-90.000,-80.393,-0.0017,19.084,0.000,1.9971
95010039,-90.000,-80.393,0.0012,19.022,0.000,1.9907
95015051,-90.000,-80.393,0.0007,18.972,0.000,1.9854
95020066,-90.000,-80.393,-0.0017,18.916,0.000,1.9796
95025078,-90.000,-80.393,0.0018,18.919,0.000,1.9799
95030088,-90.000,-80.392,0.0023,18.903,0.000,1.9782
95035088,-90.000,-80.392,-0.0014,18.828,0.000,1.9703
95040096,-90.000,-80.392,0.0007,18.761,0.000,1.9633
95045106,-90.000,-80.392,0.0018,18.683,0.000,1.9551
95050117,-90.000,-80.392,-0.0012,18.735,0.000,1.9606
95055127,-90.000,-80.392,-0.0001,18.675,0.000,1.9543
95060137,-90.000,-80.391,0.0023,18.604,0.000,1.9469
95065171,-90.000,-80.392,-0.0012,18.552,0.000,1.9414
95070176,-90.000,-80.392,-0.0004,18.480,0.000,1.9339
95075183,-90.000,-80.391,0.0028,18.479,0.000,1.9338
95080193,-90.000,-80.391,-0.0012,18.432,0.000,1.9289
95085199,-90.000,-80.392,-0.0012,18.370,0.000,1.9224
95090208,-90.000,-80.391,0.0026,18.310,0.000,1.9162
95095234,-90.000,-80.391,-0.0017,18.296,0.000,1.9147
95100247,-90.000,-80.391,-0.0001,18.325,0.000,1.9177
95105265,-90.000,-80.391,0.0023,18.236,0.000,1.9084
95110285,-90.000,-80.391,-0.0022,18.226,0.000,1.9073
95115305,-90.000,-80.392,-0.0014,18.233,0.000,1.9081
95120325,-90.000,-80.391,0.0018,18.191,0.000,1.9036
95125330,-90.000,-80.392,-0.0017,18.179,0.000,1.9024
95130338,-90.000,-80.393,-0.0030,18.274,0.000,1.9123
95135355,-90.000,-80.392,0.0020,18.191,0.000,1.9037
95140376,-90.000,-80.393,-0.0022,18.232,39.996,2.7870
95145405,-90.000,-80.394,-0.0033,18.234,39.957,2.7863
95150422,-90.000,-80.394,-0.0012,18.181,40.000,2.7818
95155429,-90.000,-80.400,-0.0225,18.477,39.269,2.7967
95160432,-90.000,-80.414,-0.0470,18.582,38.381,2.7881
95165446,-90.000,-80.431,-0.0595,18.689,37.905,2.7889
95170463,-90.000,-80.453,-0.0768,18.815,37.252,2.7877
95175482,-90.000,-80.481,-0.0960,19.006,36.521,2.7916
95180498,-90.000,-80.511,-0.1043,19.220,36.168,2.8062
95185504,-90.000,-80.543,-0.1131,19.266,35.792,2.8028
95190506,-90.000,-80.578,-0.1216,19.424,35.420,2.8112
95195521,-90.000,-80.612,-0.1189,19.504,35.443,2.8200
95200538,-90.000,-80.648,-0.1261,19.650,35.115,2.8281
95205557,-90.000,-80.686,-0.1301,19.698,34.897,2.8283
95210574,-90.000,-80.723,-0.1288,19.800,34.866,2.8383
95215578,-90.000,-80.761,-0.1315,19.915,34.694,2.8466
95220584,-90.000,-80.800,-0.1363,20.057,34.444,2.8559
95225599,-90.000,-80.839,-0.1355,20.081,34.391,2.8573
95230616,-90.000,-80.879,-0.1408,20.180,34.120,2.8617
95235631,-90.000,-80.922,-0.1493,20.240,33.732,2.8595
95240651,-90.000,-80.966,-0.1517,20.377,33.557,2.8699
95245653,-90.000,-81.012,-0.1608,20.483,33.143,2.8720
95250664,-90.000,-81.058,-0.1608,20.584,33.046,2.8804
95255680,-90.000,-81.102,-0.1528,20.696,33.236,2.8962
95260698,-90.000,-81.148,-0.1597,20.796,32.897,2.8993
95265713,-90.000,-81.192,-0.1554,20.916,32.954,2.9131
95270717,-90.000,-81.235,-0.1488,21.008,33.099,2.9259
95275722,-90.000,-81.278,-0.1504,21.049,32.953,2.9270
95280735,-90.000,-81.317,-0.1357,21.277,33.386,2.9603
95285752,-90.000,-81.357,-0.1397,21.220,33.162,2.9494
95290765,-90.000,-81.399,-0.1445,21.325,32.907,2.9548
95295776,-90.000,-81.438,-0.1373,21.559,33.078,2.9831
95300776,-90.000,-81.481,-0.1514,21.701,32.492,2.9851
95305786,-90.000,-81.524,-0.1477,21.742,32.534,2.9903
95310801,-90.000,-81.564,-0.1410,21.864,32.684,3.0064
95315814,-90.000,-81.609,-0.1549,22.015,32.105,3.0094
95320830,-90.000,-81.651,-0.1480,22.160,32.259,3.0280
95325830,-90.000,-81.695,-0.1530,22.275,31.990,3.0341
95330839,-90.000,-81.741,-0.1578,22.310,31.728,3.0320
95335852,-90.000,-81.784,-0.1525,22.519,31.823,3.0560
95340866,-90.000,-81.832,-0.1674,22.561,31.200,3.0467
95345880,-90.000,-81.880,-0.1656,22.709,31.166,3.0614
95350880,-90.000,-81.930,-0.1760,22.666,30.696,3.0466
95355888,-90.000,-81.984,-0.1853,22.804,30.258,3.0514
95360899,-90.000,-82.034,-0.1754,22.813,30.499,3.0577
95365912,-90.000,-82.088,-0.1882,22.913,29.938,3.0558
95370924,-90.000,-82.140,-0.1802,22.934,30.111,3.0618
95375958,-90.000,-82.190,-0.1746,22.946,30.202,3.0650
95380963,-90.000,-82.240,-0.1754,22.989,30.069,3.0666
95385974,-90.000,-82.289,-0.1677,23.134,30.240,3.0855
95390982,-90.000,-82.337,-0.1698,23.120,30.064,3.0802
95395991,-90.000,-82.386,-0.1704,23.192,29.944,3.0851
95401005,-90.000,-82.433,-0.1637,23.240,30.080,3.0931
95406021,-90.000,-82.480,-0.1642,23.321,29.963,3.0990
95411042,-90.000,-82.524,-0.1509,23.438,30.340,3.1196
95416060,-90.000,-82.566,-0.1477,23.438,30.364,3.1201
95421078,-90.000,-82.604,-0.1304,23.548,30.894,3.1432
95426084,-90.000,-82.637,-0.1163,23.590,31.320,3.1570
