# test 2/2: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
67721056,-90.000,-89.843,-0.0006,8.734,0.000,0.9140
67726090,-90.000,-89.844,-0.0046,8.637,0.000,0.9038
67731124,-90.000,-89.845,-0.0038,8.622,0.000,0.9023
67736128,-90.000,-89.845,-0.0001,8.561,0.000,0.8959
67741133,-90.000,-89.845,0.0028,8.488,0.000,0.8883
67746139,-90.000,-89.843,0.0042,8.543,0.000,0.8940
67751147,-90.000,-89.842,0.0036,8.506,0.000,0.8901
67756156,-90.000,-89.843,-0.0022,8.503,0.000,0.8898
67761166,-90.000,-89.844,-0.0046,8.539,0.000,0.8936
67766178,-90.000,-89.845,-0.0022,8.470,0.000,0.8863
67771182,-90.000,-89.844,0.0031,8.409,0.000,0.8800
67776189,-90.000,-89.842,0.0052,8.486,0.000,0.8881
67781196,-90.000,-89.841,0.0050,8.421,0.000,0.8812
67786204,-90.000,-89.841,0.0004,8.416,0.000,0.8807
67791232,-90.000,-89.843,-0.0060,8.446,0.000,0.8839
67796237,-90.000,-89.844,-0.0041,8.382,0.000,0.8772
67801243,-90.000,-89.844,0.0002,8.354,0.000,0.8742
67806259,-90.000,-89.842,0.0050,8.348,0.000,0.8736
67811275,-90.000,-89.841,0.0052,8.257,0.000,0.8640
67816292,-90.000,-89.840,0.0044,8.268,0.000,0.8653
67821312,-90.000,-89.840,-0.0012,8.320,0.000,0.8706
67826333,-90.000,-89.842,-0.0070,8.270,0.000,0.8655
67831353,-90.000,-89.843,-0.0046,8.205,0.000,0.8586
67836376,-90.000,-89.843,-0.0001,8.239,0.000,0.8622
67841392,-90.000,-89.842,0.0055,8.223,0.000,0.8605
67846411,-90.000,-89.840,0.0055,8.150,0.000,0.8529
67851431,-90.000,-89.839,0.0034,8.170,0.000,0.8550
67856436,-90.000,-89.840,-0.0038,8.208,0.000,0.8590
67861441,-90.000,-89.842,-0.0062,8.087,0.000,0.8463
67866446,-90.000,-89.843,-0.0030,8.146,0.000,0.8524
67871454,-90.000,-89.842,0.0026,8.062,0.000,0.8436
67876468,-90.000,-89.840,0.0066,8.052,0.000,0.8426
67881485,-90.000,-89.839,0.0052,7.977,0.000,0.8348
67886501,-90.000,-89.838,0.0034,8.093,0.000,0.8469
67891521,-90.000,-89.839,-0.0041,8.069,0.000,0.8444
67896542,-90.000,-89.841,-0.0060,8.026,0.000,0.8399
67901563,-90.000,-89.842,-0.0036,8.032,0.000,0.8405
67906585,-90.000,-89.841,0.0026,7.968,0.000,0.8338
67911602,-90.000,-89.839,0.0060,7.982,0.000,0.8353
67916617,-90.000,-89.838,0.0044,7.832,0.000,0.8196
67921634,-90.000,-89.837,0.0039,7.942,0.000,0.8311
67926644,-90.000,-89.838,-0.0030,7.953,0.000,0.8323
67931647,-90.000,-89.839,-0.0060,7.907,0.000,0.8275
67936649,-90.000,-89.840,-0.0025,7.895,0.000,0.8262
67941651,-90.000,-89.839,0.0023,7.847,0.000,0.8212
67946663,-90.000,-89.837,0.0071,7.757,0.000,0.8117
67951676,-90.000,-89.836,0.0047,7.790,0.000,0.8152
67956690,-90.000,-89.835,0.0052,7.840,0.000,0.8204
67961704,-90.000,-89.835,-0.0025,7.825,0.000,0.8189
67966722,-90.000,-89.837,-0.0068,7.830,0.000,0.8194
67971738,-90.000,-89.839,-0.0062,7.803,0.000,0.8165
67976757,-90.000,-89.840,-0.0030,7.682,0.000,0.8040
67981773,-90.000,-89.839,0.0047,7.781,0.000,0.8143
67986787,-90.000,-89.838,0.0028,7.700,0.000,0.8058
67991804,-90.000,-89.836,0.0047,7.691,0.000,0.8048
67996821,-90.000,-89.836,-0.0004,7.694,0.000,0.8052
68001824,-90.000,-89.838,-0.0054,7.677,0.000,0.8034
68006827,-90.000,-89.839,-0.0046,7.715,0.000,0.8073
68011829,-90.000,-89.840,-0.0038,7.565,0.000,0.7916
68016832,-90.000,-89.840,0.0015,7.618,0.000,0.7972
68021845,-90.000,-89.839,0.0044,7.555,0.000,0.7907
68026858,-90.000,-89.838,0.0039,7.491,0.000,0.7839
68031873,-90.000,-89.836,0.0044,7.518,0.000,0.7868
68036889,-90.000,-89.837,-0.0022,7.557,0.000,0.7908
68041906,-90.000,-89.838,-0.0052,7.599,0.000,0.7953
68046924,-90.000,-89.840,-0.0065,7.470,0.000,0.7817
68051943,-90.000,-89.841,-0.0030,7.474,0.000,0.7821
68056959,-90.000,-89.840,0.0036,7.398,0.000,0.7742
68061972,-90.000,-89.839,0.0034,7.339,0.000,0.7680
68066989,-90.000,-89.838,0.0047,7.382,0.000,0.7726
68072007,-90.000,-89.837,0.0034,7.373,0.000,0.7716
68077012,-90.000,-89.838,-0.0028,7.355,0.000,0.7697
68082014,-90.000,-89.839,-0.0041,7.365,0.000,0.7707
68087017,-90.000,-89.840,-0.0054,7.286,0.000,0.7624
68092019,-90.000,-89.840,0.0010,7.311,0.000,0.7651
68097031,-90.000,-89.838,0.0058,7.309,0.000,0.7649
68102043,-90.000,-89.837,0.0047,7.308,0.000,0.7648
68107057,-90.000,-89.835,0.0074,7.190,0.000,0.7524
68112071,-90.000,-89.834,0.0036,7.178,0.000,0.7511
68117088,-90.000,-89.835,-0.0022,7.201,0.000,0.7536
68122106,-90.000,-89.837,-0.0078,7.197,0.000,0.7531
68127123,-90.000,-89.840,-0.0099,7.215,0.000,0.7551
68132142,-90.000,-89.840,-0.0020,7.125,0.000,0.7456
68137155,-90.000,-89.839,0.0031,7.050,0.000,0.7378
68142169,-90.000,-89.838,0.0042,7.041,0.000,0.7368
68147184,-90.000,-89.836,0.0066,7.083,0.000,0.7412
68152203,-90.000,-89.835,0.0028,7.066,0.000,0.7394
68157205,-90.000,-89.836,-0.0028,7.052,0.000,0.7380
68162207,-90.000,-89.838,-0.0073,7.053,0.000,0.7381
68167210,-90.000,-89.840,-0.0068,7.048,0.000,0.7375
68172212,-90.000,-89.840,0.0002,7.054,0.000,0.7382
68177223,-90.000,-89.839,0.0055,6.926,0.000,0.7248
68182235,-90.000,-89.837,0.0063,6.900,0.000,0.7221
68187248,-90.000,-89.835,0.0076,6.901,0.000,0.7222
68192262,-90.000,-89.833,0.0066,6.898,0.000,0.7219
68197279,-90.000,-89.833,-0.0025,6.919,0.000,0.7241
68202297,-90.000,-89.836,-0.0086,6.950,0.000,0.7273
68207313,-90.000,-89.839,-0.0107,6.958,0.000,0.7282
68212332,-90.000,-89.841,-0.0054,6.879,0.000,0.7199
68217348,-90.000,-89.839,0.0036,6.765,0.000,0.7079
68222361,-90.000,-89.838,0.0058,6.749,0.000,0.7063
68227376,-90.000,-89.835,0.0084,6.731,0.000,0.7044
68232393,-90.000,-89.833,0.0087,6.731,0.000,0.7044
68237413,-90.000,-89.833,0.0002,6.782,0.000,0.7097
68242415,-90.000,-89.834,-0.0054,6.804,0.000,0.7120
68247417,-90.000,-89.837,-0.0086,6.708,0.000,0.7020
68252419,-90.000,-89.838,-0.0046,6.657,0.000,0.6967
68257421,-90.000,-89.837,0.0028,6.711,0.000,0.7023
68262432,-90.000,-89.836,0.0060,6.660,0.000,0.6970
68267444,-90.000,-89.833,0.0079,6.623,0.000,0.6931
68272454,-90.000,-89.831,0.0095,6.630,0.000,0.6938
68277467,-90.000,-89.830,0.0012,6.604,0.000,0.6911
68282483,-90.000,-89.832,-0.0073,6.631,0.000,0.6940
68287500,-90.000,-89.836,-0.0126,6.666,0.000,0.6975
68292515,-90.000,-89.839,-0.0107,6.571,0.000,0.6876
68297534,-90.000,-89.840,-0.0033,6.526,0.000,0.6829
68302551,-90.000,-89.839,0.0028,6.464,0.000,0.6765
68307563,-90.000,-89.837,0.0076,6.450,0.000,0.6750
68312578,-90.000,-89.834,0.0098,6.421,0.000,0.6720
68317592,-90.000,-89.832,0.0082,6.452,0.000,0.6752
68322609,-90.000,-89.832,0.0010,6.448,0.000,0.6748
68327646,-90.000,-89.833,-0.0057,6.494,0.000,0.6795
68332646,-90.000,-89.836,-0.0094,6.397,0.000,0.6694
68337682,-90.000,-89.838,-0.0070,6.429,0.000,0.6728
68342682,-90.000,-89.838,-0.0001,6.418,0.000,0.6716
68347687,-90.000,-89.836,0.0068,6.330,0.000,0.6624
68352697,-90.000,-89.834,0.0079,6.268,0.000,0.6560
68357702,-90.000,-89.831,0.0084,6.308,0.000,0.6601
68362713,-90.000,-89.829,0.0066,6.283,0.000,0.6575
68367725,-90.000,-89.830,-0.0014,6.248,0.000,0.6538
68372739,-90.000,-89.832,-0.0089,6.383,0.000,0.6679
68377753,-90.000,-89.836,-0.0121,6.316,0.000,0.6609
68382767,-90.000,-89.838,-0.0086,6.207,0.000,0.6495
68387782,-90.000,-89.839,-0.0009,6.217,0.000,0.6506
68392797,-90.000,-89.837,0.0068,6.163,0.000,0.6449
68397808,-90.000,-89.834,0.0087,6.074,0.000,0.6356
68402821,-90.000,-89.831,0.0095,6.156,0.000,0.6442
68407835,-90.000,-89.829,0.0082,6.207,0.000,0.6495
68412850,-90.000,-89.829,0.0015,6.189,0.000,0.6476
68417887,-90.000,-89.830,-0.0052,6.170,0.000,0.6457
68422924,-90.000,-89.833,-0.0083,6.197,0.000,0.6485
68427960,-90.000,-89.835,-0.0081,6.087,0.000,0.6370
68432997,-90.000,-89.836,-0.0030,6.025,0.000,0.6305
68438035,-90.000,-89.835,0.0036,6.003,0.000,0.6282
68443043,-90.000,-89.833,0.0066,5.986,0.000,0.6264
68448052,-90.000,-89.830,0.0082,5.977,0.000,0.6255
68453062,-90.000,-89.828,0.0076,6.005,0.000,0.6284
68458072,-90.000,-89.827,0.0034,5.989,0.000,0.6268
68463082,-90.000,-89.828,-0.0030,5.942,0.000,0.6218
68468095,-90.000,-89.831,-0.0089,5.970,0.000,0.6248
68473108,-90.000,-89.834,-0.0099,5.999,0.000,0.6278
68478121,-90.000,-89.836,-0.0073,5.950,0.000,0.6227
68483137,-90.000,-89.836,-0.0006,5.832,0.000,0.6103
68488150,-90.000,-89.834,0.0060,5.799,0.000,0.6068
68493160,-90.000,-89.832,0.0079,5.799,0.000,0.6068
68498168,-90.000,-89.829,0.0087,5.713,0.000,0.5979
68503180,-90.000,-89.827,0.0068,5.765,0.000,0.6033
68508194,-90.000,-89.826,0.0039,5.793,0.000,0.6062
68513200,-90.000,-89.827,-0.0014,5.819,0.000,0.6090
68518200,-90.000,-89.829,-0.0083,5.751,0.000,0.6019
68523200,-90.000,-89.832,-0.0091,5.638,0.000,0.5900
68528200,-90.000,-89.834,-0.0081,5.750,0.000,0.6017
68533237,-90.000,-89.835,-0.0022,5.646,0.000,0.5909
68538243,-90.000,-89.833,0.0047,5.618,0.000,0.5879
68543252,-90.000,-89.831,0.0076,5.591,0.000,0.5851
68548260,-90.000,-89.829,0.0082,5.517,0.000,0.5774
68553270,-90.000,-89.826,0.0079,5.556,0.000,0.5814
68558276,-90.000,-89.825,0.0047,5.527,0.000,0.5784
68563285,-90.000,-89.826,-0.0017,5.479,0.000,0.5734
68568296,-90.000,-89.828,-0.0081,5.587,0.000,0.5846
68573308,-90.000,-89.831,-0.0113,5.485,0.000,0.5740
68578319,-90.000,-89.834,-0.0102,5.525,0.000,0.5781
68583332,-90.000,-89.835,-0.0046,5.462,0.000,0.5716
68588345,-90.000,-89.834,0.0036,5.403,0.000,0.5654
68593354,-90.000,-89.832,0.0076,5.313,0.000,0.5560
68598361,-90.000,-89.829,0.0098,5.328,0.000,0.5575
68603370,-90.000,-89.826,0.0111,5.315,0.000,0.5562
68608382,-90.000,-89.823,0.0095,5.274,0.000,0.5519
68613395,-90.000,-89.822,0.0036,5.446,0.000,0.5699
68618428,-90.000,-89.823,-0.0036,5.287,0.000,0.5533
68623463,-90.000,-89.826,-0.0099,5.268,0.000,0.5513
68628497,-90.000,-89.830,-0.0131,5.339,0.000,0.5588
68633531,-90.000,-89.833,-0.0102,5.205,0.000,0.5447
68638565,-90.000,-89.834,-0.0022,5.204,0.000,0.5446
68643602,-90.000,-89.832,0.0042,5.157,0.000,0.5396
68648607,-90.000,-89.830,0.0095,5.105,0.000,0.5343
68653611,-90.000,-89.826,0.0119,5.088,0.000,0.5324
68658618,-90.000,-89.823,0.0124,5.069,0.000,0.5304
68663624,-90.000,-89.820,0.0090,5.087,0.000,0.5323
68668632,-90.000,-89.820,0.0012,5.093,0.000,0.5330
68673643,-90.000,-89.822,-0.0070,5.124,0.000,0.5362
68678653,-90.000,-89.826,-0.0139,5.106,0.000,0.5343
68683662,-90.000,-89.830,-0.0161,5.085,0.000,0.5321
68688672,-90.000,-89.834,-0.0115,5.069,0.000,0.5304
68693684,-90.000,-89.835,-0.0030,4.964,0.000,0.5195
68698694,-90.000,-89.833,0.0063,4.925,0.000,0.5154
68703697,-90.000,-89.829,0.0124,4.944,0.000,0.5174
68708701,-90.000,-89.825,0.0151,4.829,0.000,0.5053
68713707,-90.000,-89.820,0.0162,4.834,0.000,0.5059
68718713,-90.000,-89.817,0.0127,4.781,0.000,0.5003
68723722,-90.000,-89.815,0.0060,4.856,0.000,0.5082
68728733,-90.000,-89.816,-0.0038,4.807,0.000,0.5030
68733759,-90.000,-89.820,-0.0131,4.872,0.000,0.5099
68738785,-90.000,-89.825,-0.0166,4.878,0.000,0.5105
68743810,-90.000,-89.829,-0.0153,4.807,0.000,0.5030
68748811,-90.000,-89.831,-0.0086,4.775,0.000,0.4997
68753816,-90.000,-89.831,0.0018,4.754,0.000,0.4975
68758821,-90.000,-89.828,0.0098,4.662,0.000,0.4879
68763837,-90.000,-89.824,0.0146,4.625,0.000,0.4840
68768852,-90.000,-89.819,0.0170,4.594,0.000,0.4808
68773866,-90.000,-89.815,0.0159,4.537,0.000,0.4748
68778883,-90.000,-89.812,0.0100,4.580,0.000,0.4792
68783901,-90.000,-89.811,0.0015,4.609,0.000,0.4823
68788918,-90.000,-89.814,-0.0099,4.604,0.000,0.4818
68793938,-90.000,-89.819,-0.0174,4.577,0.000,0.4789
68798959,-90.000,-89.825,-0.0201,4.698,0.000,0.4916
68803979,-90.000,-89.831,-0.0198,4.537,0.000,0.4747
68808999,-90.000,-89.834,-0.0123,4.455,0.000,0.4662
68814021,-90.000,-89.834,-0.0012,4.403,0.000,0.4608
68819044,-90.000,-89.832,0.0100,4.342,0.000,0.4544
68824062,-90.000,-89.826,0.0183,4.368,0.000,0.4571
68829079,-90.000,-89.821,0.0194,4.294,0.000,0.4494
68834094,-90.000,-89.815,0.0202,4.344,0.000,0.4546
68839113,-90.000,-89.810,0.0162,4.329,0.000,0.4531
68844131,-90.000,-89.808,0.0071,4.300,0.000,0.4500
68849152,-90.000,-89.809,-0.0044,4.318,0.000,0.4519
68854175,-90.000,-89.813,-0.0137,4.321,0.000,0.4522
68859180,-90.000,-89.819,-0.0201,4.379,0.000,0.4582
68864185,-90.000,-89.826,-0.0238,4.326,0.000,0.4527
68869191,-90.000,-89.832,-0.0193,4.340,0.000,0.4542
68874196,-90.000,-89.834,-0.0091,4.280,0.000,0.4479
68879201,-90.000,-89.833,0.0039,4.247,0.000,0.4444
68884206,-90.000,-89.829,0.0143,4.061,0.000,0.4250
68889212,-90.000,-89.823,0.0194,4.092,0.000,0.4282
68894227,-90.000,-89.817,0.0218,4.108,0.000,0.4299
68899242,-90.000,-89.811,0.0204,4.059,0.000,0.4247
68904258,-90.000,-89.807,0.0159,4.011,0.000,0.4198
68909275,-90.000,-89.804,0.0084,4.092,0.000,0.4282
68914292,-90.000,-89.804,0.0004,4.063,0.000,0.4252
68919309,-90.000,-89.807,-0.0091,4.121,0.000,0.4313
68924326,-90.000,-89.812,-0.0195,4.154,0.000,0.4348
68929347,-90.000,-89.820,-0.0251,4.080,0.000,0.4269
68934367,-90.000,-89.827,-0.0246,4.043,0.000,0.4231
68939387,-90.000,-89.832,-0.0190,3.997,0.000,0.4183
68944407,-90.000,-89.834,-0.0073,4.024,0.000,0.4211
68949428,-90.000,-89.833,0.0060,3.904,0.000,0.4085
68954450,-90.000,-89.828,0.0172,3.880,0.000,0.4060
68959471,-90.000,-89.821,0.0244,3.823,0.000,0.4001
68964487,-90.000,-89.813,0.0252,3.841,0.000,0.4020
68969502,-90.000,-89.807,0.0226,3.760,0.000,0.3934
68974516,-90.000,-89.802,0.0172,3.672,0.000,0.3843
68979532,-90.000,-89.799,0.0100,3.732,0.000,0.3905
68984547,-90.000,-89.799,0.0007,3.673,0.000,0.3843
68989565,-90.000,-89.802,-0.0107,3.797,0.000,0.3974
68994584,-90.000,-89.808,-0.0198,3.835,0.000,0.4013
68999605,-90.000,-89.815,-0.0259,3.840,0.000,0.4018
69004608,-90.000,-89.823,-0.0278,3.746,0.000,0.3920
69009611,-90.000,-89.830,-0.0241,3.798,0.000,0.3975
69014615,-90.000,-89.835,-0.0163,3.651,0.000,0.3820
69019618,-90.000,-89.835,-0.0030,3.606,0.000,0.3774
69024621,-90.000,-89.833,0.0098,3.541,0.000,0.3706
69029624,-90.000,-89.827,0.0199,3.503,0.000,0.3666
69034628,-90.000,-89.819,0.0268,3.482,0.000,0.3644
69039635,-90.000,-89.811,0.0274,3.464,0.000,0.3625
69044648,-90.000,-89.804,0.0247,3.442,0.000,0.3602
69049660,-90.000,-89.799,0.0199,3.364,0.000,0.3521
69054673,-90.000,-89.795,0.0138,3.381,0.000,0.3538
69059687,-90.000,-89.793,0.0050,3.381,0.000,0.3539
69064701,-90.000,-89.794,-0.0044,3.445,0.000,0.3605
69069715,-90.000,-89.799,-0.0142,3.438,0.000,0.3598
69074729,-90.000,-89.805,-0.0230,3.512,0.000,0.3675
69079742,-90.000,-89.813,-0.0281,3.492,0.000,0.3654
69084760,-90.000,-89.822,-0.0310,3.469,0.000,0.3630
69089777,-90.000,-89.830,-0.0291,3.383,0.000,0.3540
69094794,-90.000,-89.837,-0.0227,3.369,0.000,0.3525
69099811,-90.000,-89.841,-0.0126,3.369,0.000,0.3526
69104829,-90.000,-89.840,0.0010,3.286,0.000,0.3439
69109848,-90.000,-89.836,0.0140,3.260,0.000,0.3412
69114868,-90.000,-89.830,0.0234,3.183,0.000,0.3331
69119888,-90.000,-89.821,0.0295,3.115,0.000,0.3260
69124908,-90.000,-89.812,0.0308,3.146,0.000,0.3292
69129924,-90.000,-89.804,0.0290,3.079,0.000,0.3222
69134937,-90.000,-89.797,0.0242,3.113,0.000,0.3258
69139954,-90.000,-89.792,0.0170,3.040,0.000,0.3181
69144970,-90.000,-89.790,0.0084,3.105,0.000,0.3250
69149988,-90.000,-89.790,-0.0004,3.102,0.000,0.3246
69155005,-90.000,-89.792,-0.0089,3.123,0.000,0.3268
69160023,-90.000,-89.797,-0.0177,3.125,0.000,0.3270
69165042,-90.000,-89.805,-0.0259,3.079,0.000,0.3222
69170063,-90.000,-89.814,-0.0310,3.112,0.000,0.3257
69175066,-90.000,-89.823,-0.0334,3.104,0.000,0.3248
69180069,-90.000,-89.832,-0.0305,3.065,0.000,0.3207
69185074,-90.000,-89.839,-0.0249,3.049,0.000,0.3190
69190078,-90.000,-89.844,-0.0177,3.058,0.000,0.3200
69195081,-90.000,-89.846,-0.0054,2.892,0.000,0.3027
69200086,-90.000,-89.843,0.0084,2.862,0.000,0.2995
69205090,-90.000,-89.838,0.0196,2.835,0.000,0.2967
69210096,-90.000,-89.830,0.0282,2.821,0.000,0.2953
69215100,-90.000,-89.820,0.0340,2.786,0.000,0.2915
69220103,-90.000,-89.810,0.0351,2.756,0.000,0.2884
69225118,-90.000,-89.800,0.0343,2.699,0.000,0.2824
69230133,-90.000,-89.792,0.0292,2.718,0.000,0.2844
69235147,-90.000,-89.785,0.0220,2.695,0.000,0.2821
69240160,-90.000,-89.781,0.0140,2.719,0.000,0.2846
69245175,-90.000,-89.780,0.0058,2.659,0.000,0.2783
69250192,-90.000,-89.780,-0.0014,2.711,0.000,0.2837
69255207,-90.000,-89.783,-0.0091,2.658,0.000,0.2782
69260223,-90.000,-89.788,-0.0166,2.656,0.000,0.2780
69265239,-90.000,-89.795,-0.0243,2.678,0.000,0.2803
69270256,-90.000,-89.803,-0.0307,2.728,0.000,0.2855
69275272,-90.000,-89.814,-0.0366,2.703,0.000,0.2828
69280291,-90.000,-89.825,-0.0382,2.731,0.000,0.2858
69285312,-90.000,-89.835,-0.0366,2.624,0.000,0.2746
69290332,-90.000,-89.845,-0.0326,2.614,0.000,0.2736
69295351,-90.000,-89.852,-0.0254,2.628,0.000,0.2750
69300372,-90.000,-89.857,-0.0155,2.524,0.000,0.2642
69305392,-90.000,-89.857,-0.0030,2.488,0.000,0.2603
69310413,-90.000,-89.855,0.0098,2.444,0.000,0.2558
69315433,-90.000,-89.848,0.0215,2.401,0.000,0.2513
69320454,-90.000,-89.839,0.0322,2.353,0.000,0.2462
69325475,-90.000,-89.827,0.0407,2.269,0.000,0.2374
69330499,-90.000,-89.815,0.0444,2.236,0.000,0.2340
69335521,-90.000,-89.802,0.0441,2.201,0.000,0.2303
69340539,-90.000,-89.790,0.0412,2.308,0.000,0.2416
69345556,-90.000,-89.780,0.0361,2.186,0.000,0.2288
69350573,-90.000,-89.771,0.0298,2.176,0.000,0.2277
69355591,-90.000,-89.765,0.0228,2.209,0.000,0.2312
69360610,-90.000,-89.760,0.0178,2.121,0.000,0.2219
69365629,-90.000,-89.756,0.0119,2.140,0.000,0.2240
69370650,-90.000,-89.754,0.0076,2.071,0.000,0.2168
69375669,-90.000,-89.753,0.0028,2.082,0.000,0.2179
69380689,-90.000,-89.753,-0.0012,2.059,0.000,0.2155
69385707,-90.000,-89.755,-0.0065,2.157,0.000,0.2257
69390729,-90.000,-89.758,-0.0102,2.144,0.000,0.2244
69395749,-90.000,-89.763,-0.0150,2.118,0.000,0.2216
69400773,-90.000,-89.769,-0.0211,2.152,0.000,0.2252
69405799,-90.000,-89.776,-0.0265,2.059,0.000,0.2155
69410805,-90.000,-89.786,-0.0326,2.124,0.000,0.2223
69415810,-90.000,-89.796,-0.0355,2.176,0.000,0.2277
69420816,-90.000,-89.806,-0.0374,2.128,0.000,0.2227
69425823,-90.000,-89.817,-0.0382,2.094,0.000,0.2192
69430828,-90.000,-89.827,-0.0342,2.147,0.000,0.2247
69435836,-90.000,-89.835,-0.0262,2.046,0.000,0.2141
69440842,-90.000,-89.839,-0.0153,2.014,0.000,0.2107
69445848,-90.000,-89.840,-0.0044,1.902,0.000,0.1990
69450854,-90.000,-89.838,0.0082,1.840,0.000,0.1925
69455861,-90.000,-89.832,0.0199,1.779,0.000,0.1861
69460868,-90.000,-89.824,0.0295,1.742,0.000,0.1823
69465876,-90.000,-89.814,0.0356,1.695,0.000,0.1774
69470883,-90.000,-89.803,0.0388,1.677,0.000,0.1755
69475891,-90.000,-89.791,0.0391,1.659,0.000,0.1736
69480899,-90.000,-89.781,0.0372,1.555,0.000,0.1627
69485905,-90.000,-89.771,0.0338,1.598,0.000,0.1672
69490923,-90.000,-89.762,0.0303,1.599,0.000,0.1673
69495940,-90.000,-89.754,0.0279,1.581,0.000,0.1654
69500958,-90.000,-89.747,0.0244,1.528,0.000,0.1600
69505974,-90.000,-89.741,0.0215,1.542,0.000,0.1614
69510991,-90.000,-89.736,0.0180,1.398,0.000,0.1463
69516010,-90.000,-89.732,0.0151,1.432,0.000,0.1499
69521027,-90.000,-89.728,0.0132,1.426,0.000,0.1492
69526044,-90.000,-89.725,0.0111,1.353,0.000,0.1416
69531062,-90.000,-89.722,0.0092,1.307,0.000,0.1368
69536080,-90.000,-89.720,0.0063,1.322,0.000,0.1383
69541100,-90.000,-89.719,0.0042,1.312,0.000,0.1373
69546120,-90.000,-89.719,0.0007,1.310,0.000,0.1371
69551139,-90.000,-89.719,-0.0014,1.372,0.000,0.1436
69556159,-90.000,-89.720,-0.0049,1.330,0.000,0.1392
69561180,-90.000,-89.723,-0.0076,1.296,0.000,0.1357
69566199,-90.000,-89.726,-0.0105,1.411,0.000,0.1476
69571220,-90.000,-89.730,-0.0147,1.420,0.000,0.1486
69576239,-90.000,-89.735,-0.0190,1.437,0.000,0.1504
69581260,-90.000,-89.742,-0.0235,1.401,0.000,0.1467
69586280,-90.000,-89.750,-0.0289,1.464,0.000,0.1532
69591299,-90.000,-89.760,-0.0321,1.489,0.000,0.1559
69596318,-90.000,-89.770,-0.0369,1.470,0.000,0.1539
69601341,-90.000,-89.782,-0.0403,1.481,0.000,0.1550
69606363,-90.000,-89.794,-0.0427,1.485,0.000,0.1555
69611387,-90.000,-89.806,-0.0427,1.471,0.000,0.1540
69616409,-90.000,-89.818,-0.0395,1.452,0.000,0.1520
69621431,-90.000,-89.828,-0.0342,1.397,0.000,0.1462
69626456,-90.000,-89.835,-0.0267,1.349,0.000,0.1412
69631478,-90.000,-89.840,-0.0174,1.361,0.000,0.1425
69636501,-90.000,-89.842,-0.0065,1.310,0.000,0.1371
69641526,-90.000,-89.841,0.0047,1.192,0.000,0.1248
69646548,-90.000,-89.836,0.0154,1.129,0.000,0.1182
69651572,-90.000,-89.829,0.0258,1.209,0.000,0.1265
69656596,-90.000,-89.819,0.0343,1.070,0.000,0.1120
69661619,-90.000,-89.807,0.0420,1.158,0.000,0.1212
69666643,-90.000,-89.793,0.0484,0.970,0.000,0.1015
69671667,-90.000,-89.778,0.0513,0.887,0.000,0.0928
69676691,-90.000,-89.763,0.0543,0.868,0.000,0.0908
69681717,-90.000,-89.746,0.0575,0.736,0.000,0.0771
69686740,-90.000,-89.729,0.0601,0.799,0.000,0.0836
69691765,-90.000,-89.711,0.0628,0.661,0.000,0.0692
69696790,-90.000,-89.693,0.0631,0.583,0.000,0.0611
69701814,-90.000,-89.675,0.0620,0.632,0.000,0.0661
69706840,-90.000,-89.658,0.0583,0.526,0.000,0.0550
69711870,-90.000,-89.643,0.0508,0.453,0.000,0.0474
69716898,-90.000,-89.631,0.0436,0.401,0.000,0.0419
69721926,-90.000,-89.622,0.0322,0.492,0.000,0.0515
69726954,-90.000,-89.615,0.0215,0.401,0.000,0.0419
69731980,-90.000,-89.613,0.0098,0.592,0.000,0.0619
69737008,-90.000,-89.611,0.0050,0.395,0.000,0.0414
69742037,-90.000,-89.611,0.0015,0.338,0.000,0.0354
69747064,-90.000,-89.610,0.0012,0.415,0.000,0.0435
69752091,-90.000,-89.610,-0.0001,0.398,0.000,0.0416
69757118,-90.000,-89.610,0.0004,0.264,0.000,0.0277
69762147,-90.000,-89.611,-0.0017,0.200,0.000,0.0209
69767174,-90.000,-89.611,-0.0025,0.129,0.000,0.0135
69772202,-90.000,-89.612,-0.0014,0.101,0.000,0.0106
69777232,-90.000,-89.612,0.0002,0.090,0.000,0.0094
69782260,-90.000,-89.612,-0.0001,0.086,0.000,0.0090
69787288,-90.000,-89.612,-0.0001,0.084,0.000,0.0088
69792316,-90.000,-89.612,-0.0001,0.083,0.000,0.0087
69797345,-90.000,-89.612,0.0002,0.015,0.000,0.0016
69802373,-90.000,-89.612,-0.0001,-0.102,0.000,-0.0106
69807399,-90.000,-89.612,-0.0006,-0.107,0.000,-0.0112
69812427,-90.000,-89.612,-0.0012,-0.194,0.000,-0.0203
69817455,-90.000,-89.613,-0.0012,-0.199,0.000,-0.0208
69822481,-90.000,-89.613,-0.0014,-0.194,0.000,-0.0203
69827508,-90.000,-89.614,-0.0020,-0.181,0.000,-0.0190
69832537,-90.000,-89.614,-0.0022,-0.290,0.000,-0.0304
69837564,-90.000,-89.615,-0.0028,-0.508,0.000,-0.0532
69842590,-90.000,-89.616,-0.0036,-0.457,0.000,-0.0478
69847617,-90.000,-89.617,-0.0041,-0.326,0.000,-0.0342
69852647,-90.000,-89.619,-0.0046,-0.280,0.000,-0.0293
