# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
137954469,-90.000,-88.195,0.0079,20.807,0.000,2.1774
137959484,-90.000,-88.191,0.0156,20.787,0.000,2.1754
137964501,-90.000,-88.186,0.0162,20.672,0.000,2.1633
137969518,-90.000,-88.180,0.0226,20.607,0.000,2.1565
137974520,-90.000,-88.172,0.0279,20.623,0.000,2.1582
137979530,-90.000,-88.163,0.0303,20.559,0.000,2.1515
137984544,-90.000,-88.151,0.0404,20.514,0.000,2.1468
137989562,-90.000,-88.139,0.0412,20.463,0.000,2.1414
137994576,-90.000,-88.127,0.0415,20.384,0.000,2.1331
137999586,-90.000,-88.113,0.0489,20.355,0.000,2.1301
138004589,-90.000,-88.099,0.0487,20.350,0.000,2.1296
138009601,-90.000,-88.084,0.0535,20.323,0.000,2.1268
138014618,-90.000,-88.067,0.0601,20.305,0.000,2.1248
138019637,-90.000,-88.051,0.0537,20.204,0.000,2.1144
138024652,-90.000,-88.035,0.0580,20.241,0.000,2.1182
138029654,-90.000,-88.017,0.0615,20.185,0.000,2.1123
138034659,-90.000,-88.000,0.0612,20.148,0.000,2.1085
138039672,-90.000,-87.980,0.0676,20.138,-13.492,1.8108
138044689,-90.000,-87.961,0.0665,20.110,-13.489,1.8080
138049703,-90.000,-87.944,0.0599,19.976,-13.687,1.7897
138054719,-90.000,-87.923,0.0716,20.030,-13.233,1.8053
138059757,-90.000,-87.902,0.0743,19.997,-13.095,1.8048
138064766,-90.000,-87.882,0.0697,19.873,-13.212,1.7893
138069778,-90.000,-87.860,0.0767,19.822,-12.923,1.7903
138074792,-90.000,-87.838,0.0745,19.797,-12.953,1.7871
138079804,-90.000,-87.816,0.0785,19.740,-12.766,1.7852
138084813,-90.000,-87.790,0.0897,19.675,-12.320,1.7882
138089850,-90.000,-87.767,0.0812,19.593,-12.570,1.7741
138094859,-90.000,-87.743,0.0833,19.497,-12.446,1.7668
138099872,-90.000,-87.720,0.0804,19.547,-12.500,1.7708
138104887,-90.000,-87.700,0.0697,19.363,-12.833,1.7443
138109899,-90.000,-87.679,0.0721,19.402,-12.706,1.7511
138114904,-90.000,-87.660,0.0663,19.287,-12.872,1.7355
138119904,-90.000,-87.644,0.0553,19.151,-13.222,1.7135
138124912,-90.000,-87.630,0.0489,19.098,26.723,2.5859
138129924,-90.000,-87.619,0.0385,18.943,26.381,2.5622
138134937,-90.000,-87.612,0.0252,19.058,25.928,2.5643
138139947,-90.000,-87.609,0.0103,19.051,25.411,2.5521
138144950,-90.000,-87.610,-0.0052,19.141,24.865,2.5495
138149985,-90.000,-87.615,-0.0174,19.184,24.424,2.5443
138154991,-90.000,-87.622,-0.0246,19.204,24.157,2.5406
138160001,-90.000,-87.631,-0.0313,19.292,23.905,2.5442
138165013,-90.000,-87.645,-0.0483,19.436,23.277,2.5456
138170019,-90.000,-87.662,-0.0579,19.489,22.906,2.5430
138175050,-90.000,-87.680,-0.0638,19.547,22.662,2.5437
138180056,-90.000,-87.702,-0.0760,19.573,22.186,2.5359
138185073,-90.000,-87.725,-0.0816,19.677,21.941,2.5414
138190093,-90.000,-87.751,-0.0899,19.779,21.597,2.5445
138195114,-90.000,-87.780,-0.0987,19.812,21.230,2.5399
138200134,-90.000,-87.807,-0.0963,19.937,21.256,2.5536
138205139,-90.000,-87.837,-0.1027,19.911,20.970,2.5446
138210151,-90.000,-87.869,-0.1109,20.019,20.614,2.5480
138215167,-90.000,-87.899,-0.1051,19.979,20.757,2.5469
138220188,-90.000,-87.930,-0.1096,20.107,20.532,2.5554
138225204,-90.000,-87.962,-0.1099,20.201,20.457,2.5636
138230223,-90.000,-87.992,-0.1053,20.205,20.553,2.5661
138235226,-90.000,-88.024,-0.1112,20.254,0.000,2.1195
138240238,-90.000,-88.054,-0.1056,20.341,0.000,2.1287
138245255,-90.000,-88.083,-0.0997,20.376,0.000,2.1323
138250274,-90.000,-88.112,-0.1008,20.319,0.000,2.1264
138255289,-90.000,-88.137,-0.0878,20.409,0.000,2.1358
138260294,-90.000,-88.162,-0.0851,20.348,0.000,2.1294
138265297,-90.000,-88.186,-0.0846,20.303,0.000,2.1247
138270311,-90.000,-88.206,-0.0710,20.289,0.000,2.1232
138275329,-90.000,-88.223,-0.0592,20.190,0.000,2.1128
138280346,-90.000,-88.237,-0.0470,20.128,0.000,2.1064
138285363,-90.000,-88.247,-0.0339,20.026,0.000,2.0957
138290365,-90.000,-88.254,-0.0254,20.016,0.000,2.0946
138295374,-90.000,-88.258,-0.0129,19.956,0.000,2.0884
138300388,-90.000,-88.258,-0.0004,19.999,0.000,2.0929
138305405,-90.000,-88.256,0.0066,19.894,0.000,2.0819
138310419,-90.000,-88.252,0.0146,19.761,0.000,2.0679
138315435,-90.000,-88.245,0.0247,19.773,0.000,2.0692
138320437,-90.000,-88.236,0.0298,19.812,0.000,2.0733
138325449,-90.000,-88.227,0.0322,19.733,0.000,2.0650
138330463,-90.000,-88.215,0.0420,19.751,0.000,2.0669
138335481,-90.000,-88.202,0.0447,19.698,0.000,2.0614
138340496,-90.000,-88.187,0.0516,19.679,0.000,2.0594
138345506,-90.000,-88.170,0.0607,19.616,0.000,2.0527
138350508,-90.000,-88.153,0.0567,19.590,0.000,2.0501
138355520,-90.000,-88.135,0.0623,19.581,0.000,2.0491
138360536,-90.000,-88.116,0.0695,19.528,0.000,2.0436
138365554,-90.000,-88.097,0.0657,19.574,0.000,2.0484
138370568,-90.000,-88.076,0.0729,19.520,0.000,2.0427
138375570,-90.000,-88.054,0.0743,19.518,0.000,2.0425
138380607,-90.000,-88.034,0.0695,19.553,0.000,2.0462
138385617,-90.000,-88.012,0.0767,19.483,0.000,2.0389
138390632,-90.000,-87.990,0.0772,19.449,-13.176,1.7457
138395648,-90.000,-87.969,0.0721,19.480,-13.310,1.7460
138400661,-90.000,-87.947,0.0764,19.442,-13.115,1.7464
138405697,-90.000,-87.926,0.0756,19.438,-13.098,1.7462
138410699,-90.000,-87.905,0.0716,19.239,-13.195,1.7233
138415709,-90.000,-87.883,0.0775,19.267,-12.943,1.7318
138420722,-90.000,-87.861,0.0777,19.286,-12.887,1.7350
138425736,-90.000,-87.839,0.0745,19.089,-12.955,1.7129
138430748,-90.000,-87.817,0.0761,19.043,-12.854,1.7103
138435748,-90.000,-87.797,0.0719,18.932,-12.960,1.6963
138440750,-90.000,-87.778,0.0665,18.895,-13.108,1.6893
138445760,-90.000,-87.759,0.0641,18.822,-13.154,1.6806
138450772,-90.000,-87.744,0.0527,18.643,-13.524,1.6537
138455784,-90.000,-87.733,0.0396,18.586,26.181,2.5204
138460795,-90.000,-87.723,0.0332,18.605,25.977,2.5179
138465830,-90.000,-87.718,0.0186,18.504,25.473,2.4963
138470865,-90.000,-87.718,-0.0020,18.571,24.752,2.4874
138475872,-90.000,-87.723,-0.0145,18.586,24.304,2.4791
138480883,-90.000,-87.730,-0.0254,18.734,23.905,2.4858
138485894,-90.000,-87.741,-0.0387,18.715,23.414,2.4731
138490901,-90.000,-87.754,-0.0441,18.828,23.201,2.4803
138495933,-90.000,-87.768,-0.0507,18.869,22.937,2.4788
138500938,-90.000,-87.787,-0.0648,18.945,22.402,2.4749
138505956,-90.000,-87.805,-0.0643,19.118,22.382,2.4926
138510976,-90.000,-87.825,-0.0670,19.056,22.249,2.4832
138515998,-90.000,-87.847,-0.0784,19.140,21.800,2.4821
138521018,-90.000,-87.869,-0.0774,19.243,21.791,2.4927
138526024,-90.000,-87.893,-0.0811,19.342,21.611,2.4991
138531031,-90.000,-87.918,-0.0891,19.369,21.278,2.4946
138536048,-90.000,-87.944,-0.0894,19.423,21.215,2.4989
138541069,-90.000,-87.972,-0.0960,19.593,20.923,2.5102
138546089,-90.000,-88.000,-0.0992,19.677,0.000,2.0591
138551106,-90.000,-88.028,-0.0955,19.633,0.000,2.0546
138556108,-90.000,-88.056,-0.1008,19.738,0.000,2.0656
138561116,-90.000,-88.083,-0.0912,19.733,0.000,2.0650
138566130,-90.000,-88.106,-0.0803,19.729,0.000,2.0646
138571148,-90.000,-88.130,-0.0838,19.683,0.000,2.0598
138576163,-90.000,-88.150,-0.0720,19.663,0.000,2.0577
138581181,-90.000,-88.168,-0.0598,19.719,0.000,2.0635
138586184,-90.000,-88.183,-0.0536,19.591,0.000,2.0501
138591195,-90.000,-88.194,-0.0387,19.547,0.000,2.0455
138596209,-90.000,-88.202,-0.0278,19.495,0.000,2.0401
138601228,-90.000,-88.208,-0.0187,19.469,0.000,2.0374
138606241,-90.000,-88.209,-0.0052,19.402,0.000,2.0304
138611259,-90.000,-88.207,0.0082,19.311,0.000,2.0209
138616262,-90.000,-88.202,0.0162,19.336,0.000,2.0235
138621273,-90.000,-88.195,0.0247,19.237,0.000,2.0131
138626288,-90.000,-88.185,0.0340,19.228,0.000,2.0121
138631305,-90.000,-88.175,0.0369,19.088,0.000,1.9975
138636319,-90.000,-88.163,0.0407,19.139,0.000,2.0029
138641334,-90.000,-88.149,0.0471,19.091,0.000,1.9978
138646336,-90.000,-88.136,0.0455,19.074,0.000,1.9961
138651347,-90.000,-88.122,0.0481,19.036,0.000,1.9921
138656362,-90.000,-88.107,0.0521,19.048,0.000,1.9934
138661380,-90.000,-88.094,0.0465,18.979,0.000,1.9861
138666393,-90.000,-88.081,0.0468,18.998,0.000,1.9881
138671409,-90.000,-88.066,0.0516,18.952,0.000,1.9833
138676411,-90.000,-88.052,0.0479,18.891,0.000,1.9769
138681422,-90.000,-88.038,0.0487,18.808,0.000,1.9683
138686436,-90.000,-88.023,0.0519,18.868,0.000,1.9745
138691451,-90.000,-88.010,0.0457,18.894,0.000,1.9772
138696464,-90.000,-87.996,0.0476,18.772,0.000,1.9644
138701478,-90.000,-87.981,0.0521,18.884,-14.037,1.6676
138706478,-90.000,-87.968,0.0455,18.783,25.896,2.5347
138711487,-90.000,-87.955,0.0471,18.778,25.981,2.5361
138716499,-90.000,-87.940,0.0513,18.829,-13.979,1.6632
138721514,-90.000,-87.931,0.0314,18.915,25.478,2.5393
138726525,-90.000,-87.923,0.0284,18.834,25.392,2.5290
138731540,-90.000,-87.911,0.0412,19.014,25.866,2.5583
138736541,-90.000,-87.903,0.0271,19.040,25.386,2.5505
138741549,-90.000,-87.899,0.0164,19.126,25.022,2.5515
138746560,-90.000,-87.897,0.0074,19.276,24.708,2.5603
138751573,-90.000,-87.898,-0.0060,19.261,24.237,2.5483
138756584,-90.000,-87.899,-0.0030,19.348,24.338,2.5597
138761597,-90.000,-87.901,-0.0068,19.567,24.203,2.5796
138766634,-90.000,-87.909,-0.0265,19.519,23.495,2.5590
138771644,-90.000,-87.918,-0.0329,19.622,23.251,2.5644
138776654,-90.000,-87.929,-0.0361,19.533,23.117,2.5522
138781665,-90.000,-87.941,-0.0438,19.672,22.820,2.5602
138786675,-90.000,-87.955,-0.0486,19.714,22.623,2.5603
138791678,-90.000,-87.971,-0.0563,19.817,22.318,2.5643
138796711,-90.000,-87.990,-0.0646,19.810,21.989,2.5564
138801718,-90.000,-88.009,-0.0675,19.887,0.000,2.0811
138806728,-90.000,-88.030,-0.0726,19.841,0.000,2.0763
138811737,-90.000,-88.052,-0.0766,19.864,0.000,2.0788
138816744,-90.000,-88.071,-0.0675,19.890,0.000,2.0815
138821769,-90.000,-88.090,-0.0648,19.826,0.000,2.0747
138826777,-90.000,-88.110,-0.0699,19.770,0.000,2.0689
138831793,-90.000,-88.128,-0.0627,19.799,0.000,2.0719
138836814,-90.000,-88.145,-0.0579,19.759,0.000,2.0678
138841833,-90.000,-88.160,-0.0539,19.754,0.000,2.0672
138846852,-90.000,-88.171,-0.0382,19.682,0.000,2.0597
138851858,-90.000,-88.182,-0.0377,19.684,0.000,2.0599
138856871,-90.000,-88.193,-0.0371,19.589,0.000,2.0500
138861888,-90.000,-88.199,-0.0222,19.722,0.000,2.0638
138866908,-90.000,-88.204,-0.0169,19.611,0.000,2.0523
138871925,-90.000,-88.206,-0.0062,19.626,0.000,2.0538
138876943,-90.000,-88.204,0.0055,19.614,0.000,2.0525
138881946,-90.000,-88.202,0.0066,19.570,0.000,2.0479
138886959,-90.000,-88.197,0.0167,19.518,0.000,2.0426
138891973,-90.000,-88.190,0.0274,19.605,0.000,2.0517
138896992,-90.000,-88.181,0.0282,19.534,0.000,2.0442
138902006,-90.000,-88.170,0.0388,19.645,0.000,2.0559
138907021,-90.000,-88.158,0.0425,19.487,0.000,2.0392
138912024,-90.000,-88.146,0.0417,19.429,0.000,2.0332
138917037,-90.000,-88.132,0.0487,19.449,0.000,2.0353
138922053,-90.000,-88.117,0.0537,19.410,0.000,2.0312
138927072,-90.000,-88.102,0.0524,19.283,0.000,2.0179
138932086,-90.000,-88.086,0.0545,19.313,0.000,2.0211
138937097,-90.000,-88.070,0.0548,19.266,0.000,2.0162
138942099,-90.000,-88.055,0.0545,19.201,0.000,2.0093
138947112,-90.000,-88.038,0.0591,19.308,0.000,2.0206
138952127,-90.000,-88.022,0.0556,19.225,0.000,2.0119
138957146,-90.000,-88.008,0.0492,19.117,0.000,2.0006
138962160,-90.000,-87.993,0.0489,19.085,25.966,2.5679
138967169,-90.000,-87.980,0.0457,19.099,25.881,2.5675
138972172,-90.000,-87.971,0.0332,19.179,25.461,2.5667
138977185,-90.000,-87.966,0.0183,19.197,24.948,2.5572
138982202,-90.000,-87.963,0.0084,19.320,24.607,2.5626
138987222,-90.000,-87.963,0.0007,19.356,24.336,2.5604
138992237,-90.000,-87.963,-0.0017,19.409,24.251,2.5641
138997243,-90.000,-87.966,-0.0097,19.476,23.965,2.5649
139002246,-90.000,-87.973,-0.0227,19.684,23.493,2.5762
139007258,-90.000,-87.980,-0.0243,19.701,23.422,2.5764
139012275,-90.000,-87.986,-0.0235,19.761,23.436,2.5830
139017293,-90.000,-87.995,-0.0294,19.832,0.000,2.0754
139022308,-90.000,-88.003,-0.0289,19.885,0.000,2.0810
139027308,-90.000,-88.012,-0.0307,20.012,0.000,2.0942
139032313,-90.000,-88.021,-0.0321,19.956,0.000,2.0883
139037324,-90.000,-88.028,-0.0235,19.959,0.000,2.0887
139042338,-90.000,-88.036,-0.0265,20.026,0.000,2.0957
139047350,-90.000,-88.043,-0.0275,19.914,0.000,2.0840
139052366,-90.000,-88.049,-0.0193,19.929,0.000,2.0855
139057403,-90.000,-88.055,-0.0198,19.913,0.000,2.0839
139062411,-90.000,-88.059,-0.0155,19.817,0.000,2.0738
139067422,-90.000,-88.062,-0.0097,19.925,0.000,2.0851
139072435,-90.000,-88.066,-0.0142,19.834,0.000,2.0756
139077445,-90.000,-88.068,-0.0081,19.808,0.000,2.0729
139082454,-90.000,-88.069,-0.0030,19.743,0.000,2.0661
139087491,-90.000,-88.071,-0.0049,19.679,0.000,2.0593
139092499,-90.000,-88.070,0.0012,19.626,0.000,2.0538
139097509,-90.000,-88.069,0.0031,19.544,0.000,2.0453
139102522,-90.000,-88.069,0.0010,19.518,0.000,2.0425
139107532,-90.000,-88.068,0.0050,19.485,0.000,2.0391
139112532,-90.000,-88.066,0.0071,19.402,0.000,2.0303
139117566,-90.000,-88.065,0.0036,19.427,0.000,2.0330
139122572,-90.000,-88.063,0.0055,19.353,0.000,2.0253
139127582,-90.000,-88.061,0.0066,19.271,0.000,2.0167
139132594,-90.000,-88.061,0.0015,19.259,0.000,2.0155
139137600,-90.000,-88.059,0.0047,19.197,0.000,2.0090
139142627,-90.000,-88.058,0.0055,19.137,0.000,2.0026
139147633,-90.000,-88.058,-0.0006,19.120,0.000,2.0009
139152650,-90.000,-88.057,0.0039,19.176,0.000,2.0067
139157670,-90.000,-88.056,0.0031,19.028,0.000,1.9913
139162692,-90.000,-88.056,-0.0014,19.109,0.000,1.9997
139167710,-90.000,-88.055,0.0034,19.056,0.000,1.9942
139172715,-90.000,-88.055,0.0010,19.073,0.000,1.9960
139177722,-90.000,-88.056,-0.0022,19.021,0.000,1.9905
139182737,-90.000,-88.055,0.0036,19.090,0.000,1.9978
139187758,-90.000,-88.055,-0.0004,19.076,0.000,1.9963
139192778,-90.000,-88.055,-0.0022,19.015,0.000,1.9899
139197794,-90.000,-88.054,0.0047,18.937,0.000,1.9818
139202797,-90.000,-88.054,0.0020,19.046,0.000,1.9932
139207800,-90.000,-88.054,-0.0004,19.000,0.000,1.9883
139212813,-90.000,-88.052,0.0047,18.999,0.000,1.9882
139217831,-90.000,-88.052,0.0012,18.961,0.000,1.9842
139222850,-90.000,-88.052,0.0010,18.873,0.000,1.9750
139227866,-90.000,-88.051,0.0039,18.935,0.000,1.9815
139232869,-90.000,-88.050,0.0015,18.907,0.000,1.9785
139237872,-90.000,-88.050,0.0018,18.902,0.000,1.9781
139242886,-90.000,-88.049,0.0031,18.849,0.000,1.9725
139247904,-90.000,-88.048,0.0015,18.847,0.000,1.9723
139252923,-90.000,-88.048,0.0018,18.773,0.000,1.9646
139257938,-90.000,-88.047,0.0034,18.652,0.000,1.9519
139262943,-90.000,-88.046,0.0020,18.749,0.000,1.9621
139267945,-90.000,-88.046,0.0004,18.697,0.000,1.9566
139272958,-90.000,-88.045,0.0020,18.725,0.000,1.9596
139277974,-90.000,-88.045,0.0031,18.657,0.000,1.9524
139282994,-90.000,-88.045,-0.0004,18.574,0.000,1.9437
139288008,-90.000,-88.044,0.0015,18.543,0.000,1.9405
139293017,-90.000,-88.043,0.0039,18.459,0.000,1.9318
139298020,-90.000,-88.043,0.0010,18.478,0.000,1.9337
139303032,-90.000,-88.042,0.0020,18.452,0.000,1.9310
139308048,-90.000,-88.041,0.0044,18.456,0.000,1.9314
139313066,-90.000,-88.041,0.0002,18.440,0.000,1.9298
139318080,-90.000,-88.040,0.0018,18.388,0.000,1.9243
139323094,-90.000,-88.039,0.0063,18.388,0.000,1.9243
139328097,-90.000,-88.038,0.0020,18.341,0.000,1.9193
139333108,-90.000,-88.037,0.0039,18.296,0.000,1.9147
139338121,-90.000,-88.035,0.0071,18.337,0.000,1.9189
139343138,-90.000,-88.034,0.0023,18.311,0.000,1.9162
139348152,-90.000,-88.033,0.0052,18.188,0.000,1.9033
139353167,-90.000,-88.030,0.0087,18.289,0.000,1.9139
139358204,-90.000,-88.029,0.0039,18.270,0.000,1.9120
139363210,-90.000,-88.028,0.0047,18.321,0.000,1.9172
139368221,-90.000,-88.025,0.0087,18.212,0.000,1.9058
139373235,-90.000,-88.024,0.0042,18.249,0.000,1.9097
139378249,-90.000,-88.023,0.0020,18.307,0.000,1.9158
139383262,-90.000,-88.022,0.0050,18.208,0.000,1.9054
139388262,-90.000,-88.022,0.0015,18.288,0.000,1.9138
139393264,-90.000,-88.022,-0.0014,18.185,0.000,1.9031
139398273,-90.000,-88.022,0.0002,18.137,0.000,1.8980
139403286,-90.000,-88.023,-0.0022,18.288,0.000,1.9138
139408301,-90.000,-88.024,-0.0044,18.098,0.000,1.8939
139413312,-90.000,-88.024,-0.0020,18.100,0.000,1.8941
139418316,-90.000,-88.026,-0.0046,18.032,0.000,1.8871
139423353,-90.000,-88.028,-0.0076,17.992,0.000,1.8828
139428362,-90.000,-88.029,-0.0054,18.019,0.000,1.8857
139433371,-90.000,-88.031,-0.0062,17.897,0.000,1.8729
139438383,-90.000,-88.034,-0.0089,17.917,0.000,1.8750
139443392,-90.000,-88.036,-0.0078,17.851,0.000,1.8681
139448404,-90.000,-88.037,-0.0041,17.875,0.000,1.8706
139453438,-90.000,-88.039,-0.0052,17.810,0.000,1.8638
139458442,-90.000,-88.040,-0.0060,17.681,0.000,1.8503
139463448,-90.000,-88.041,-0.0033,17.664,0.000,1.8485
139468458,-90.000,-88.043,-0.0044,17.617,0.000,1.8436
139473467,-90.000,-88.044,-0.0060,17.590,0.000,1.8408
139478473,-90.000,-88.045,-0.0025,17.605,0.000,1.8424
139483499,-90.000,-88.046,-0.0028,17.504,0.000,1.8318
139488504,-90.000,-88.047,-0.0046,17.641,0.000,1.8461
139493520,-90.000,-88.047,0.0002,17.552,0.000,1.8368
139498539,-90.000,-88.047,-0.0009,17.564,0.000,1.8380
139503560,-90.000,-88.048,-0.0036,17.431,0.000,1.8242
139508577,-90.000,-88.048,0.0023,17.441,0.000,1.8252
139513597,-90.000,-88.047,0.0028,17.443,0.000,1.8254
139518602,-90.000,-88.047,-0.0006,17.332,0.000,1.8138
139523615,-90.000,-88.046,0.0036,17.356,0.000,1.8162
139528632,-90.000,-88.044,0.0055,17.425,0.000,1.8235
139533653,-90.000,-88.044,0.0028,17.351,0.000,1.8158
139538673,-90.000,-88.043,0.0034,17.386,0.000,1.8194
139543689,-90.000,-88.041,0.0071,17.306,0.000,1.8111
139548692,-90.000,-88.039,0.0050,17.358,0.000,1.8165
139553695,-90.000,-88.038,0.0042,17.395,0.000,1.8204
139558707,-90.000,-88.036,0.0068,17.354,0.000,1.8160
139563723,-90.000,-88.034,0.0058,17.358,0.000,1.8165
139568740,-90.000,-88.033,0.0042,17.373,0.000,1.8180
139573754,-90.000,-88.032,0.0047,17.335,0.000,1.8141
139578772,-90.000,-88.031,0.0039,17.346,0.000,1.8152
139583773,-90.000,-88.030,0.0012,17.210,0.000,1.8010
139588781,-90.000,-88.030,0.0010,17.272,0.000,1.8075
139593795,-90.000,-88.030,0.0012,17.229,0.000,1.8029
139598813,-90.000,-88.030,-0.0001,17.184,0.000,1.7983
139603832,-90.000,-88.030,-0.0014,17.136,0.000,1.7932
139608847,-90.000,-88.030,0.0007,17.101,0.000,1.7896
139613858,-90.000,-88.030,-0.0004,17.035,0.000,1.7826
139618860,-90.000,-88.031,-0.0020,17.088,0.000,1.7882
139623873,-90.000,-88.031,-0.0006,17.074,0.000,1.7867
139628887,-90.000,-88.030,0.0010,17.012,0.000,1.7802
139633905,-90.000,-88.031,-0.0014,16.991,0.000,1.7780
139638921,-90.000,-88.031,-0.0022,16.934,0.000,1.7721
139643937,-90.000,-88.031,0.0018,17.015,0.000,1.7806
139648939,-90.000,-88.031,0.0010,16.845,0.000,1.7628
139653942,-90.000,-88.031,-0.0020,16.940,0.000,1.7728
139658954,-90.000,-88.031,0.0018,16.840,0.000,1.7623
139663969,-90.000,-88.030,0.0036,16.865,0.000,1.7649
139668986,-90.000,-88.030,-0.0006,16.827,0.000,1.7609
139674001,-90.000,-88.030,0.0010,16.774,0.000,1.7554
139679018,-90.000,-88.028,0.0050,16.760,0.000,1.7540
139684021,-90.000,-88.028,0.0012,16.731,0.000,1.7509
139689025,-90.000,-88.028,-0.0004,16.774,0.000,1.7553
139694038,-90.000,-88.027,0.0042,16.718,0.000,1.7495
139699053,-90.000,-88.026,0.0031,16.767,0.000,1.7547
139704070,-90.000,-88.026,-0.0001,16.723,0.000,1.7500
139709083,-90.000,-88.025,0.0023,16.666,0.000,1.7441
139714099,-90.000,-88.024,0.0034,16.717,0.000,1.7494
139719136,-90.000,-88.024,0.0010,16.727,0.000,1.7504
139724141,-90.000,-88.024,0.0012,16.648,0.000,1.7422
139729153,-90.000,-88.023,0.0031,16.688,0.000,1.7464
139734167,-90.000,-88.023,-0.0004,16.633,0.000,1.7406
139739183,-90.000,-88.024,-0.0028,16.643,0.000,1.7417
139744195,-90.000,-88.023,0.0004,16.632,0.000,1.7405
139749207,-90.000,-88.023,-0.0001,16.662,0.000,1.7436
139754244,-90.000,-88.024,-0.0036,16.597,0.000,1.7368
139759252,-90.000,-88.025,-0.0022,16.565,0.000,1.7335
139764262,-90.000,-88.025,-0.0012,16.608,0.000,1.7380
139769275,-90.000,-88.027,-0.0044,16.705,0.000,1.7481
139774290,-90.000,-88.028,-0.0052,16.594,0.000,1.7365
139779302,-90.000,-88.029,-0.0020,16.582,0.000,1.7353
139784311,-90.000,-88.030,-0.0038,16.521,0.000,1.7289
139789311,-90.000,-88.031,-0.0057,16.502,0.000,1.7269
139794319,-90.000,-88.033,-0.0041,16.437,0.000,1.7201
139799329,-90.000,-88.033,-0.0012,16.359,0.000,1.7120
139804341,-90.000,-88.034,-0.0033,16.203,0.000,1.6956
139809354,-90.000,-88.035,-0.0052,16.275,0.000,1.7032
139814363,-90.000,-88.036,-0.0014,16.301,0.000,1.7059
139819368,-90.000,-88.036,-0.0009,16.263,0.000,1.7019
139824402,-90.000,-88.037,-0.0036,16.152,0.000,1.6902
139829407,-90.000,-88.038,-0.0025,16.119,0.000,1.6869
139834414,-90.000,-88.038,0.0004,16.043,0.000,1.6788
139839424,-90.000,-88.038,-0.0009,16.061,0.000,1.6807
139844435,-90.000,-88.038,-0.0020,16.045,0.000,1.6790
139849441,-90.000,-88.038,0.0020,16.043,0.000,1.6789
139854469,-90.000,-88.037,0.0020,15.964,0.000,1.6706
139859499,-90.000,-88.038,-0.0012,15.922,0.000,1.6662
139864511,-90.000,-88.037,0.0018,15.931,0.000,1.6672
139869528,-90.000,-88.036,0.0042,15.912,0.000,1.6651
139874547,-90.000,-88.036,0.0010,15.884,0.000,1.6623
139879570,-90.000,-88.036,-0.0001,15.891,0.000,1.6630
139884586,-90.000,-88.035,0.0026,15.845,0.000,1.6582
139889610,-90.000,-88.034,0.0031,15.837,0.000,1.6574
139894615,-90.000,-88.034,-0.0004,15.836,0.000,1.6572
139899624,-90.000,-88.034,0.0015,15.789,0.000,1.6523
139904641,-90.000,-88.033,0.0036,15.758,0.000,1.6491
139909660,-90.000,-88.032,0.0020,15.771,0.000,1.6504
139914681,-90.000,-88.032,0.0007,15.764,0.000,1.6496
139919697,-90.000,-88.031,0.0031,15.811,0.000,1.6546
139924714,-90.000,-88.030,0.0031,15.774,0.000,1.6507
139929717,-90.000,-88.030,0.0007,15.773,0.000,1.6506
139934720,-90.000,-88.029,0.0018,15.759,0.000,1.6491
139939733,-90.000,-88.028,0.0036,15.734,0.000,1.6465
139944748,-90.000,-88.028,0.0015,15.767,0.000,1.6499
139949766,-90.000,-88.028,-0.0006,15.696,0.000,1.6425
139954781,-90.000,-88.028,0.0012,15.745,0.000,1.6477
139959798,-90.000,-88.027,0.0018,15.720,0.000,1.6451
139964800,-90.000,-88.027,-0.0004,15.663,0.000,1.6391
139969803,-90.000,-88.028,-0.0014,15.642,0.000,1.6369
139974815,-90.000,-88.028,-0.0001,15.613,0.000,1.6339
139979829,-90.000,-88.028,-0.0020,15.593,0.000,1.6318
139984847,-90.000,-88.029,-0.0030,15.621,0.000,1.6348
139989866,-90.000,-88.030,-0.0025,15.571,0.000,1.6295
139994882,-90.000,-88.030,-0.0006,15.516,0.000,1.6237
139999895,-90.000,-88.030,-0.0004,15.435,0.000,1.6152
140004898,-90.000,-88.031,-0.0020,15.417,0.000,1.6133
140009907,-90.000,-88.031,0.0004,15.451,0.000,1.6169
140014921,-90.000,-88.030,0.0018,15.400,0.000,1.6115
140019938,-90.000,-88.030,0.0002,15.429,0.000,1.6146
140024957,-90.000,-88.030,-0.0001,15.413,0.000,1.6130
140029970,-90.000,-88.029,0.0020,15.315,0.000,1.6027
140034988,-90.000,-88.028,0.0034,15.293,0.000,1.6004
140039991,-90.000,-88.028,0.0012,15.264,0.000,1.5974
140044993,-90.000,-88.028,0.0015,15.284,0.000,1.5994
140050005,-90.000,-88.027,0.0031,15.246,0.000,1.5955
140055020,-90.000,-88.026,0.0034,15.136,0.000,1.5840
140060038,-90.000,-88.026,0.0007,15.264,0.000,1.5974
140065055,-90.000,-88.025,0.0010,15.180,0.000,1.5885
140070070,-90.000,-88.025,0.0028,15.150,0.000,1.5854
140075080,-90.000,-88.024,0.0018,15.173,0.000,1.5878
140080083,-90.000,-88.024,-0.0009,15.128,0.000,1.5832
140085092,-90.000,-88.024,0.0007,15.083,0.000,1.5784
