# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
116719316,-90.000,-88.587,0.0018,16.127,0.000,1.6876
116724329,-90.000,-88.587,0.0026,16.178,0.000,1.6930
116729344,-90.000,-88.586,0.0020,16.147,0.000,1.6898
116734361,-90.000,-88.585,0.0023,16.153,0.000,1.6904
116739379,-90.000,-88.584,0.0028,16.101,0.000,1.6849
116744395,-90.000,-88.584,0.0023,16.036,0.000,1.6782
116749403,-90.000,-88.583,0.0012,15.930,0.000,1.6670
116754405,-90.000,-88.583,0.0012,15.969,0.000,1.6711
116759417,-90.000,-88.582,0.0020,16.024,0.000,1.6768
116764431,-90.000,-88.582,0.0012,15.911,0.000,1.6651
116769449,-90.000,-88.582,0.0007,15.888,0.000,1.6626
116774468,-90.000,-88.582,0.0010,15.884,0.000,1.6622
116779483,-90.000,-88.581,0.0023,15.805,0.000,1.6540
116784496,-90.000,-88.581,0.0010,15.791,0.000,1.6525
116789498,-90.000,-88.580,0.0007,15.835,0.000,1.6571
116794508,-90.000,-88.580,0.0018,15.792,0.000,1.6526
116799523,-90.000,-88.580,0.0015,15.739,0.000,1.6471
116804540,-90.000,-88.580,-0.0004,15.729,0.000,1.6460
116809558,-90.000,-88.579,0.0007,15.794,0.000,1.6528
116814573,-90.000,-88.579,0.0020,15.677,0.000,1.6406
116819592,-90.000,-88.578,0.0020,15.648,0.000,1.6376
116824594,-90.000,-88.578,0.0012,15.616,0.000,1.6342
116829599,-90.000,-88.577,0.0028,15.650,0.000,1.6378
116834611,-90.000,-88.576,0.0036,15.628,0.000,1.6354
116839626,-90.000,-88.576,0.0007,15.656,0.000,1.6384
116844643,-90.000,-88.575,0.0020,15.616,0.000,1.6341
116849656,-90.000,-88.574,0.0034,15.516,0.000,1.6238
116854669,-90.000,-88.573,0.0028,15.625,0.000,1.6352
116859669,-90.000,-88.573,0.0018,15.657,0.000,1.6385
116864706,-90.000,-88.572,0.0026,15.610,0.000,1.6336
116869715,-90.000,-88.571,0.0031,15.552,0.000,1.6275
116874727,-90.000,-88.571,0.0010,15.565,0.000,1.6288
116879740,-90.000,-88.571,0.0015,15.614,0.000,1.6340
116884754,-90.000,-88.570,0.0020,15.577,0.000,1.6301
116889767,-90.000,-88.570,0.0010,15.555,0.000,1.6278
116894772,-90.000,-88.570,0.0004,15.640,0.000,1.6367
116899808,-90.000,-88.569,0.0012,15.518,0.000,1.6239
116904817,-90.000,-88.569,0.0018,15.457,0.000,1.6175
116909827,-90.000,-88.569,0.0002,15.500,0.000,1.6221
116914840,-90.000,-88.569,0.0002,15.537,0.000,1.6259
116919855,-90.000,-88.569,0.0002,15.511,0.000,1.6232
116924866,-90.000,-88.568,0.0004,15.481,0.000,1.6201
116929882,-90.000,-88.569,-0.0006,15.447,0.000,1.6165
116934920,-90.000,-88.569,0.0004,15.363,0.000,1.6078
116939922,-90.000,-88.568,0.0002,15.420,0.000,1.6137
116944930,-90.000,-88.569,-0.0006,15.352,0.000,1.6066
116949940,-90.000,-88.569,0.0002,15.176,0.000,1.5881
116954952,-90.000,-88.569,-0.0004,15.328,0.000,1.6040
116959962,-90.000,-88.569,0.0002,15.253,0.000,1.5962
116964971,-90.000,-88.569,-0.0001,15.137,0.000,1.5840
116970007,-90.000,-88.569,0.0002,15.088,0.000,1.5790
116975042,-90.000,-88.569,0.0002,15.103,0.000,1.5805
116980047,-90.000,-88.568,0.0010,15.004,0.000,1.5702
116985054,-90.000,-88.568,0.0004,15.000,0.000,1.5697
116990065,-90.000,-88.568,-0.0001,14.988,0.000,1.5685
116995077,-90.000,-88.568,-0.0006,14.996,0.000,1.5693
117000081,-90.000,-88.568,0.0004,14.939,0.000,1.5633
117005090,-90.000,-88.568,0.0004,14.853,0.000,1.5543
117010117,-90.000,-88.568,-0.0004,14.947,0.000,1.5642
117015124,-90.000,-88.568,0.0004,14.909,0.000,1.5602
117020140,-90.000,-88.568,0.0004,14.811,0.000,1.5499
117025158,-90.000,-88.568,0.0004,14.834,0.000,1.5523
117030177,-90.000,-88.568,0.0007,14.810,0.000,1.5498
117035198,-90.000,-88.568,0.0004,14.836,0.000,1.5526
117040216,-90.000,-88.568,-0.0001,14.776,0.000,1.5463
117045232,-90.000,-88.568,-0.0001,14.695,0.000,1.5378
117050238,-90.000,-88.568,-0.0006,14.762,0.000,1.5448
117055250,-90.000,-88.568,0.0004,14.733,0.000,1.5417
117060267,-90.000,-88.568,-0.0004,14.719,0.000,1.5403
117065286,-90.000,-88.568,-0.0001,14.714,0.000,1.5398
117070307,-90.000,-88.568,-0.0006,14.661,0.000,1.5343
117075324,-90.000,-88.568,0.0002,14.690,0.000,1.5372
117080340,-90.000,-88.568,-0.0004,14.598,0.000,1.5276
117085345,-90.000,-88.568,-0.0001,14.695,0.000,1.5378
117090348,-90.000,-88.568,-0.0004,14.739,0.000,1.5424
117095360,-90.000,-88.568,0.0004,14.640,0.000,1.5320
117100375,-90.000,-88.568,0.0002,14.694,0.000,1.5377
117105392,-90.000,-88.568,-0.0009,14.704,0.000,1.5388
117110411,-90.000,-88.568,-0.0006,14.648,0.000,1.5329
117115425,-90.000,-88.568,0.0010,14.597,0.000,1.5275
117120442,-90.000,-88.568,0.0007,14.705,0.000,1.5389
117125444,-90.000,-88.568,-0.0006,14.586,0.000,1.5264
117130446,-90.000,-88.568,-0.0009,14.598,0.000,1.5276
117135459,-90.000,-88.568,0.0010,14.577,0.000,1.5255
117140473,-90.000,-88.568,0.0007,14.511,0.000,1.5185
117145491,-90.000,-88.568,-0.0006,14.440,0.000,1.5112
117150509,-90.000,-88.568,-0.0004,14.491,0.000,1.5164
117155524,-90.000,-88.568,0.0004,14.429,0.000,1.5099
117160541,-90.000,-88.568,-0.0001,14.411,0.000,1.5081
117165543,-90.000,-88.568,-0.0012,14.357,0.000,1.5024
117170545,-90.000,-88.568,-0.0006,14.295,0.000,1.4960
117175558,-90.000,-88.569,-0.0001,14.394,0.000,1.5063
117180572,-90.000,-88.568,0.0007,14.363,0.000,1.5030
117185589,-90.000,-88.568,0.0004,14.289,0.000,1.4954
117190608,-90.000,-88.568,-0.0004,14.216,0.000,1.4877
117195622,-90.000,-88.568,0.0007,14.235,0.000,1.4897
117200640,-90.000,-88.568,0.0007,14.238,0.000,1.4900
117205642,-90.000,-88.568,-0.0006,14.197,0.000,1.4857
117210644,-90.000,-88.568,-0.0004,14.172,0.000,1.4831
117215656,-90.000,-88.568,0.0012,14.165,0.000,1.4824
117220669,-90.000,-88.568,0.0004,14.080,0.000,1.4734
117225687,-90.000,-88.568,-0.0014,14.215,0.000,1.4875
117230705,-90.000,-88.568,-0.0014,14.123,0.000,1.4779
117235718,-90.000,-88.568,0.0002,14.054,0.000,1.4707
117240735,-90.000,-88.569,-0.0004,14.009,0.000,1.4660
117245737,-90.000,-88.569,-0.0004,14.047,0.000,1.4700
117250739,-90.000,-88.569,-0.0006,14.046,0.000,1.4699
117255750,-90.000,-88.569,-0.0001,13.944,0.000,1.4592
117260763,-90.000,-88.569,-0.0001,14.028,0.000,1.4680
117265779,-90.000,-88.569,-0.0012,14.001,0.000,1.4652
117270796,-90.000,-88.570,-0.0012,13.930,0.000,1.4578
117275809,-90.000,-88.570,-0.0006,13.927,0.000,1.4574
117280824,-90.000,-88.570,0.0002,13.950,0.000,1.4598
117285824,-90.000,-88.570,-0.0004,13.991,0.000,1.4641
117290824,-90.000,-88.570,-0.0004,13.972,0.000,1.4622
117295834,-90.000,-88.570,0.0002,13.906,0.000,1.4552
117300845,-90.000,-88.570,0.0010,13.880,0.000,1.4525
117305859,-90.000,-88.570,-0.0004,13.939,0.000,1.4587
117310875,-90.000,-88.570,-0.0014,13.937,0.000,1.4585
117315887,-90.000,-88.570,-0.0001,13.818,0.000,1.4460
117320900,-90.000,-88.570,0.0018,13.884,0.000,1.4529
117325904,-90.000,-88.570,-0.0001,13.981,0.000,1.4631
117330941,-90.000,-88.570,-0.0001,13.873,0.000,1.4518
117335948,-90.000,-88.570,0.0002,13.823,0.000,1.4465
117340957,-90.000,-88.569,0.0010,13.812,0.000,1.4454
117345969,-90.000,-88.569,0.0004,13.884,0.000,1.4530
117350982,-90.000,-88.569,-0.0009,13.773,0.000,1.4414
117355995,-90.000,-88.570,-0.0004,13.747,0.000,1.4386
117361007,-90.000,-88.569,0.0004,13.782,0.000,1.4422
117366018,-90.000,-88.569,0.0002,13.811,0.000,1.4453
117371055,-90.000,-88.570,-0.0012,13.685,0.000,1.4321
117376056,-90.000,-88.570,-0.0009,13.700,0.000,1.4337
117381064,-90.000,-88.570,0.0015,13.538,0.000,1.4167
117386074,-90.000,-88.569,0.0015,13.591,0.000,1.4222
117391085,-90.000,-88.569,0.0002,13.540,0.000,1.4169
117396098,-90.000,-88.569,-0.0001,13.581,0.000,1.4212
117401106,-90.000,-88.569,0.0010,13.443,0.000,1.4068
117406118,-90.000,-88.569,-0.0001,13.596,0.000,1.4228
117411152,-90.000,-88.569,-0.0012,13.443,0.000,1.4067
117416186,-90.000,-88.569,-0.0012,13.441,0.000,1.4066
117421191,-90.000,-88.569,0.0002,13.435,0.000,1.4060
117426198,-90.000,-88.569,0.0012,13.334,0.000,1.3954
117431207,-90.000,-88.569,0.0004,13.327,0.000,1.3946
117436217,-90.000,-88.569,-0.0014,13.315,0.000,1.3934
117441223,-90.000,-88.569,-0.0001,13.276,0.000,1.3893
117446229,-90.000,-88.569,0.0012,13.211,0.000,1.3826
117451254,-90.000,-88.569,0.0002,13.230,0.000,1.3844
117456279,-90.000,-88.569,-0.0012,13.271,0.000,1.3888
117461285,-90.000,-88.569,-0.0001,13.230,0.000,1.3845
117466300,-90.000,-88.569,0.0010,13.143,0.000,1.3754
117471317,-90.000,-88.569,0.0012,13.143,0.000,1.3754
117476338,-90.000,-88.569,-0.0017,13.217,0.000,1.3831
117481358,-90.000,-88.570,-0.0020,13.113,0.000,1.3722
117486375,-90.000,-88.569,0.0015,13.091,0.000,1.3699
117491394,-90.000,-88.569,0.0026,13.077,0.000,1.3685
117496399,-90.000,-88.569,-0.0006,13.112,0.000,1.3721
117501404,-90.000,-88.569,-0.0012,13.020,0.000,1.3625
117506417,-90.000,-88.569,0.0012,12.980,0.000,1.3583
117511432,-90.000,-88.568,0.0034,12.980,0.000,1.3583
117516451,-90.000,-88.567,0.0015,13.109,0.000,1.3718
117521470,-90.000,-88.568,-0.0009,13.084,0.000,1.3692
117526494,-90.000,-88.567,0.0007,13.067,0.000,1.3674
117531509,-90.000,-88.566,0.0031,12.921,0.000,1.3522
117536528,-90.000,-88.566,0.0020,12.967,0.000,1.3569
117541530,-90.000,-88.566,-0.0004,12.928,0.000,1.3529
117546533,-90.000,-88.566,0.0010,12.996,0.000,1.3600
117551545,-90.000,-88.565,0.0034,12.835,0.000,1.3431
117556560,-90.000,-88.564,0.0042,12.916,0.000,1.3516
117561577,-90.000,-88.564,-0.0001,12.929,0.000,1.3529
117566594,-90.000,-88.564,-0.0009,12.977,0.000,1.3580
117571612,-90.000,-88.563,0.0018,12.863,0.000,1.3461
117576627,-90.000,-88.562,0.0036,12.964,0.000,1.3567
117581648,-90.000,-88.562,0.0010,12.868,0.000,1.3466
117586651,-90.000,-88.562,0.0002,12.879,0.000,1.3477
117591654,-90.000,-88.561,0.0018,12.738,0.000,1.3330
117596665,-90.000,-88.560,0.0034,12.829,0.000,1.3426
117601680,-90.000,-88.559,0.0034,12.796,0.000,1.3391
117606697,-90.000,-88.559,0.0004,12.761,0.000,1.3354
117611714,-90.000,-88.559,-0.0001,12.780,0.000,1.3374
117616731,-90.000,-88.559,0.0026,12.762,0.000,1.3355
117621745,-90.000,-88.557,0.0047,12.662,0.000,1.3250
117626765,-90.000,-88.557,0.0012,12.692,0.000,1.3282
117631768,-90.000,-88.557,0.0002,12.682,0.000,1.3272
117636770,-90.000,-88.557,0.0004,12.647,0.000,1.3235
117641781,-90.000,-88.556,0.0039,12.594,0.000,1.3179
117646795,-90.000,-88.555,0.0036,12.570,0.000,1.3154
117651812,-90.000,-88.554,0.0004,12.508,0.000,1.3090
117656829,-90.000,-88.554,0.0004,12.514,0.000,1.3096
117661846,-90.000,-88.553,0.0039,12.493,0.000,1.3074
117666860,-90.000,-88.552,0.0055,12.444,0.000,1.3023
117671880,-90.000,-88.551,0.0036,12.421,0.000,1.2998
117676883,-90.000,-88.550,0.0015,12.513,0.000,1.3095
117681884,-90.000,-88.550,0.0018,12.400,0.000,1.2976
117686896,-90.000,-88.548,0.0055,12.370,0.000,1.2945
117691911,-90.000,-88.546,0.0084,12.361,0.000,1.2935
117696927,-90.000,-88.544,0.0042,12.367,0.000,1.2942
117701944,-90.000,-88.544,0.0018,12.366,0.000,1.2941
117706964,-90.000,-88.543,0.0031,12.333,0.000,1.2906
117711978,-90.000,-88.541,0.0087,12.208,0.000,1.2776
117716995,-90.000,-88.538,0.0082,12.315,0.000,1.2887
117721998,-90.000,-88.537,0.0036,12.339,0.000,1.2913
117727001,-90.000,-88.536,0.0039,12.247,0.000,1.2817
117732009,-90.000,-88.534,0.0066,12.255,0.000,1.2824
117737022,-90.000,-88.531,0.0108,12.260,0.000,1.2830
117742036,-90.000,-88.530,0.0052,12.271,0.000,1.2841
117747051,-90.000,-88.529,0.0031,12.276,0.000,1.2847
117752070,-90.000,-88.528,0.0028,12.238,0.000,1.2807
117757082,-90.000,-88.525,0.0082,12.189,0.000,1.2755
117762096,-90.000,-88.522,0.0106,12.171,0.000,1.2737
117767102,-90.000,-88.521,0.0044,12.155,0.000,1.2720
117772139,-90.000,-88.520,0.0036,12.157,0.000,1.2723
117777139,-90.000,-88.519,0.0047,12.151,0.000,1.2716
117782149,-90.000,-88.516,0.0111,12.119,0.000,1.2682
117787160,-90.000,-88.514,0.0071,12.090,0.000,1.2652
117792175,-90.000,-88.512,0.0039,12.138,0.000,1.2702
117797189,-90.000,-88.512,0.0026,12.169,0.000,1.2734
117802203,-90.000,-88.510,0.0071,12.102,0.000,1.2664
117807216,-90.000,-88.506,0.0111,12.054,0.000,1.2614
117812233,-90.000,-88.505,0.0042,12.197,0.000,1.2764
117817233,-90.000,-88.504,0.0042,12.083,0.000,1.2644
117822233,-90.000,-88.503,0.0039,12.064,0.000,1.2625
117827241,-90.000,-88.500,0.0095,11.987,0.000,1.2544
117832252,-90.000,-88.497,0.0095,12.082,0.000,1.2644
117837263,-90.000,-88.496,0.0039,12.033,0.000,1.2592
117842276,-90.000,-88.496,0.0028,11.987,0.000,1.2544
117847292,-90.000,-88.495,0.0031,11.937,0.000,1.2492
117852303,-90.000,-88.492,0.0074,11.921,0.000,1.2476
117857315,-90.000,-88.491,0.0052,11.982,0.000,1.2539
117862317,-90.000,-88.490,0.0039,11.890,0.000,1.2443
117867353,-90.000,-88.489,0.0020,11.915,0.000,1.2469
117872354,-90.000,-88.488,0.0036,11.875,0.000,1.2427
117877362,-90.000,-88.487,0.0055,11.838,0.000,1.2388
117882372,-90.000,-88.486,0.0012,11.828,0.000,1.2378
117887383,-90.000,-88.486,0.0015,11.706,0.000,1.2250
117892394,-90.000,-88.485,0.0015,11.732,0.000,1.2277
117897406,-90.000,-88.484,0.0034,11.726,0.000,1.2271
117902415,-90.000,-88.483,0.0047,11.673,0.000,1.2216
117907427,-90.000,-88.483,0.0012,11.702,0.000,1.2246
117912462,-90.000,-88.483,0.0004,11.610,0.000,1.2150
117917496,-90.000,-88.483,0.0004,11.638,0.000,1.2179
117922498,-90.000,-88.482,0.0028,11.593,0.000,1.2132
117927504,-90.000,-88.481,0.0039,11.572,0.000,1.2110
117932511,-90.000,-88.480,0.0012,11.525,0.000,1.2061
117937521,-90.000,-88.480,0.0004,11.521,0.000,1.2056
117942531,-90.000,-88.480,0.0007,11.459,0.000,1.1991
117947538,-90.000,-88.479,0.0028,11.452,0.000,1.1984
117952544,-90.000,-88.478,0.0042,11.404,0.000,1.1934
117957553,-90.000,-88.478,0.0004,11.445,0.000,1.1978
117962578,-90.000,-88.478,-0.0001,11.451,0.000,1.1984
117967591,-90.000,-88.477,0.0012,11.313,0.000,1.1838
117972602,-90.000,-88.476,0.0034,11.324,0.000,1.1851
117977617,-90.000,-88.475,0.0034,11.251,0.000,1.1774
117982634,-90.000,-88.475,0.0007,11.327,0.000,1.1854
117987655,-90.000,-88.475,0.0002,11.402,0.000,1.1932
117992674,-90.000,-88.475,0.0018,11.319,0.000,1.1845
117997692,-90.000,-88.473,0.0050,11.282,0.000,1.1807
118002710,-90.000,-88.472,0.0055,11.290,0.000,1.1814
118007731,-90.000,-88.471,0.0012,11.220,0.000,1.1742
118012736,-90.000,-88.471,0.0010,11.244,0.000,1.1766
118017740,-90.000,-88.470,0.0023,11.175,0.000,1.1694
118022749,-90.000,-88.469,0.0044,11.168,0.000,1.1687
118027765,-90.000,-88.468,0.0044,11.065,0.000,1.1579
118032781,-90.000,-88.468,0.0007,11.187,0.000,1.1707
118037802,-90.000,-88.467,0.0010,11.164,0.000,1.1683
118042821,-90.000,-88.467,0.0026,11.083,0.000,1.1598
118047844,-90.000,-88.465,0.0047,11.130,0.000,1.1648
118052858,-90.000,-88.464,0.0042,11.103,0.000,1.1619
118057877,-90.000,-88.464,0.0012,11.067,0.000,1.1582
118062879,-90.000,-88.464,0.0007,11.045,0.000,1.1559
118067881,-90.000,-88.463,0.0020,11.054,0.000,1.1568
118072884,-90.000,-88.461,0.0052,11.047,0.000,1.1561
118077895,-90.000,-88.460,0.0034,11.043,0.000,1.1556
118082911,-90.000,-88.460,0.0023,11.057,0.000,1.1571
118087927,-90.000,-88.459,0.0023,11.026,0.000,1.1539
118092945,-90.000,-88.458,0.0026,11.002,0.000,1.1514
118097964,-90.000,-88.458,0.0028,10.934,0.000,1.1443
118102979,-90.000,-88.457,0.0028,10.912,0.000,1.1419
118107995,-90.000,-88.457,0.0004,10.982,0.000,1.1493
118113011,-90.000,-88.456,0.0010,10.954,0.000,1.1463
118118014,-90.000,-88.456,0.0010,10.857,0.000,1.1362
118123016,-90.000,-88.456,0.0018,10.901,0.000,1.1407
118128029,-90.000,-88.455,0.0015,10.861,0.000,1.1366
118133044,-90.000,-88.455,-0.0006,10.923,0.000,1.1431
118138058,-90.000,-88.455,0.0004,10.850,0.000,1.1354
118143076,-90.000,-88.455,0.0004,10.784,0.000,1.1285
118148093,-90.000,-88.455,0.0012,10.846,0.000,1.1350
118153109,-90.000,-88.454,0.0020,10.829,0.000,1.1332
118158124,-90.000,-88.454,0.0007,10.700,0.000,1.1197
118163142,-90.000,-88.454,-0.0001,10.747,0.000,1.1247
118168144,-90.000,-88.454,-0.0001,10.639,0.000,1.1134
118173146,-90.000,-88.454,0.0004,10.695,0.000,1.1192
118178149,-90.000,-88.453,0.0020,10.657,0.000,1.1153
118183160,-90.000,-88.453,0.0018,10.630,0.000,1.1125
118188174,-90.000,-88.453,0.0002,10.615,0.000,1.1108
118193190,-90.000,-88.452,0.0007,10.561,0.000,1.1052
118198207,-90.000,-88.452,0.0007,10.516,0.000,1.1005
118203225,-90.000,-88.452,0.0018,10.557,0.000,1.1048
118208238,-90.000,-88.451,0.0036,10.502,0.000,1.0990
118213254,-90.000,-88.450,0.0020,10.515,0.000,1.1004
118218273,-90.000,-88.450,0.0007,10.430,0.000,1.0915
118223276,-90.000,-88.450,-0.0004,10.519,0.000,1.1007
118228278,-90.000,-88.449,0.0023,10.375,0.000,1.0857
118233282,-90.000,-88.449,0.0026,10.369,0.000,1.0851
118238295,-90.000,-88.448,0.0034,10.429,0.000,1.0913
118243309,-90.000,-88.447,0.0007,10.317,0.000,1.0797
118248325,-90.000,-88.447,0.0002,10.450,0.000,1.0936
118253343,-90.000,-88.447,0.0002,10.375,0.000,1.0857
118258361,-90.000,-88.447,0.0023,10.388,0.000,1.0871
118263374,-90.000,-88.445,0.0042,10.334,0.000,1.0815
118268389,-90.000,-88.445,0.0020,10.312,0.000,1.0792
118273408,-90.000,-88.445,0.0012,10.273,0.000,1.0750
118278411,-90.000,-88.445,-0.0009,10.320,0.000,1.0800
118283414,-90.000,-88.445,0.0007,10.250,0.000,1.0727
118288418,-90.000,-88.444,0.0020,10.328,0.000,1.0808
118293429,-90.000,-88.443,0.0039,10.241,0.000,1.0717
118298443,-90.000,-88.443,0.0002,10.209,0.000,1.0683
118303458,-90.000,-88.443,-0.0004,10.236,0.000,1.0712
118308474,-90.000,-88.443,0.0002,10.190,0.000,1.0664
118313491,-90.000,-88.442,0.0023,10.231,0.000,1.0707
118318504,-90.000,-88.441,0.0036,10.119,0.000,1.0589
118323519,-90.000,-88.441,0.0012,10.156,0.000,1.0629
118328535,-90.000,-88.440,0.0012,10.150,0.000,1.0622
118333535,-90.000,-88.440,-0.0001,10.165,0.000,1.0638
118338535,-90.000,-88.440,0.0010,10.146,0.000,1.0617
118343535,-90.000,-88.440,0.0023,10.156,0.000,1.0628
118348544,-90.000,-88.438,0.0039,10.092,0.000,1.0562
118353556,-90.000,-88.438,0.0010,10.124,0.000,1.0594
118358569,-90.000,-88.438,0.0010,10.075,0.000,1.0543
118363583,-90.000,-88.438,-0.0001,10.029,0.000,1.0495
118368598,-90.000,-88.437,0.0015,10.060,0.000,1.0527
118373612,-90.000,-88.437,0.0026,10.072,0.000,1.0540
118378624,-90.000,-88.436,0.0020,10.082,0.000,1.0551
118383639,-90.000,-88.436,0.0002,10.083,0.000,1.0551
118388644,-90.000,-88.436,0.0004,10.007,0.000,1.0472
118393681,-90.000,-88.436,0.0007,9.952,0.000,1.0415
118398718,-90.000,-88.435,0.0020,9.937,0.000,1.0399
118403726,-90.000,-88.434,0.0028,9.916,0.000,1.0376
118408734,-90.000,-88.434,0.0004,9.907,0.000,1.0367
118413743,-90.000,-88.434,0.0010,9.891,0.000,1.0350
118418756,-90.000,-88.434,0.0004,9.926,0.000,1.0387
118423769,-90.000,-88.434,0.0007,9.847,0.000,1.0305
118428784,-90.000,-88.433,0.0015,9.784,0.000,1.0239
118433794,-90.000,-88.433,0.0015,9.772,0.000,1.0226
118438805,-90.000,-88.433,0.0002,9.836,0.000,1.0293
118443821,-90.000,-88.432,0.0012,9.804,0.000,1.0260
118448858,-90.000,-88.432,0.0002,9.693,0.000,1.0144
118453858,-90.000,-88.432,0.0004,9.772,0.000,1.0226
118458895,-90.000,-88.432,0.0012,9.785,0.000,1.0240
118463904,-90.000,-88.432,-0.0001,9.721,0.000,1.0173
118468914,-90.000,-88.432,-0.0006,9.639,0.000,1.0087
118473922,-90.000,-88.432,-0.0001,9.578,0.000,1.0023
118478933,-90.000,-88.432,-0.0001,9.597,0.000,1.0044
118483945,-90.000,-88.432,0.0010,9.545,0.000,0.9989
118488958,-90.000,-88.431,0.0018,9.533,0.000,0.9976
118493965,-90.000,-88.431,0.0002,9.513,0.000,0.9955
118498975,-90.000,-88.431,-0.0004,9.548,0.000,0.9992
118503991,-90.000,-88.432,-0.0012,9.481,0.000,0.9922
118509025,-90.000,-88.432,-0.0012,9.445,0.000,0.9884
118514059,-90.000,-88.432,0.0002,9.462,0.000,0.9902
118519093,-90.000,-88.432,0.0010,9.404,0.000,0.9842
118524099,-90.000,-88.432,-0.0006,9.323,0.000,0.9757
118529106,-90.000,-88.432,-0.0006,9.296,0.000,0.9728
118534113,-90.000,-88.432,0.0007,9.290,0.000,0.9722
118539123,-90.000,-88.432,0.0002,9.319,0.000,0.9753
118544133,-90.000,-88.431,0.0012,9.316,0.000,0.9749
118549143,-90.000,-88.431,0.0028,9.223,0.000,0.9651
118554148,-90.000,-88.430,0.0020,9.256,0.000,0.9686
118559154,-90.000,-88.430,0.0002,9.171,0.000,0.9598
118564164,-90.000,-88.430,0.0002,9.208,0.000,0.9636
118569192,-90.000,-88.430,-0.0001,9.172,0.000,0.9598
118574216,-90.000,-88.430,0.0007,9.173,0.000,0.9600
118579222,-90.000,-88.429,0.0026,9.168,0.000,0.9594
118584236,-90.000,-88.428,0.0018,9.064,0.000,0.9485
118589252,-90.000,-88.428,0.0007,9.063,0.000,0.9485
118594270,-90.000,-88.428,0.0004,9.068,0.000,0.9489
118599291,-90.000,-88.428,-0.0001,9.073,0.000,0.9495
118604311,-90.000,-88.428,0.0010,9.090,0.000,0.9513
118609331,-90.000,-88.427,0.0023,9.071,0.000,0.9493
118614349,-90.000,-88.426,0.0028,9.035,0.000,0.9455
118619367,-90.000,-88.426,0.0004,9.004,0.000,0.9423
118624386,-90.000,-88.426,0.0002,9.008,0.000,0.9426
118629405,-90.000,-88.426,-0.0006,8.978,0.000,0.9395
118634410,-90.000,-88.426,0.0002,8.957,0.000,0.9373
118639416,-90.000,-88.426,0.0018,8.938,0.000,0.9353
118644421,-90.000,-88.425,0.0039,8.968,0.000,0.9385
118649436,-90.000,-88.424,0.0010,8.752,0.000,0.9158
118654452,-90.000,-88.424,0.0015,8.897,0.000,0.9310
118659469,-90.000,-88.424,0.0007,8.965,0.000,0.9382
118664490,-90.000,-88.424,0.0004,8.907,0.000,0.9321
118669509,-90.000,-88.423,0.0018,8.834,0.000,0.9245
118674532,-90.000,-88.422,0.0026,8.847,0.000,0.9258
118679547,-90.000,-88.422,0.0012,8.816,0.000,0.9225
118684564,-90.000,-88.422,0.0007,8.742,0.000,0.9149
118689581,-90.000,-88.422,0.0010,8.711,0.000,0.9116
118694592,-90.000,-88.422,-0.0004,8.763,0.000,0.9170
118699594,-90.000,-88.421,0.0010,8.754,0.000,0.9161
118704597,-90.000,-88.421,0.0020,8.755,0.000,0.9162
118709601,-90.000,-88.420,0.0012,8.745,0.000,0.9151
118714613,-90.000,-88.421,-0.0004,8.572,0.000,0.8971
118719627,-90.000,-88.420,0.0010,8.715,0.000,0.9120
118724642,-90.000,-88.420,0.0002,8.693,0.000,0.9097
118729659,-90.000,-88.420,0.0004,8.600,0.000,0.9000
118734676,-90.000,-88.420,0.0015,8.724,0.000,0.9129
118739695,-90.000,-88.420,0.0004,8.650,0.000,0.9052
118744710,-90.000,-88.420,-0.0004,8.628,0.000,0.9029
118749725,-90.000,-88.419,0.0010,8.643,0.000,0.9045
118754741,-90.000,-88.419,-0.0001,8.522,0.000,0.8918
118759759,-90.000,-88.419,-0.0004,8.574,0.000,0.8972
118764761,-90.000,-88.419,0.0015,8.494,0.000,0.8889
118769763,-90.000,-88.419,0.0015,8.418,0.000,0.8809
118774766,-90.000,-88.419,-0.0001,8.446,0.000,0.8839
118779778,-90.000,-88.419,-0.0004,8.520,0.000,0.8916
118784791,-90.000,-88.418,0.0010,8.452,0.000,0.8845
118789805,-90.000,-88.418,0.0004,8.429,0.000,0.8820
118794822,-90.000,-88.419,-0.0006,8.444,0.000,0.8837
118799841,-90.000,-88.418,0.0010,8.431,0.000,0.8823
118804858,-90.000,-88.418,0.0007,8.446,0.000,0.8839
118809879,-90.000,-88.418,0.0004,8.265,0.000,0.8649
118814893,-90.000,-88.418,0.0004,8.284,0.000,0.8669
118819908,-90.000,-88.418,0.0007,8.252,0.000,0.8636
118824927,-90.000,-88.418,-0.0004,8.291,0.000,0.8677
118829929,-90.000,-88.418,-0.0001,8.179,0.000,0.8559
118834932,-90.000,-88.418,0.0007,8.281,0.000,0.8666
118839934,-90.000,-88.417,0.0004,8.251,0.000,0.8635
118844939,-90.000,-88.417,-0.0001,8.210,0.000,0.8591
118849951,-90.000,-88.418,-0.0004,8.176,0.000,0.8556
118854965,-90.000,-88.417,0.0002,8.128,0.000,0.8506
118859979,-90.000,-88.418,-0.0006,8.134,0.000,0.8512
118864997,-90.000,-88.418,0.0002,8.168,0.000,0.8548
118870015,-90.000,-88.417,0.0007,8.089,0.000,0.8465
