# test 1/1: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
34666212,-90.000,-87.046,0.0004,31.095,26.236,3.8307
34671223,-90.000,-87.046,0.0010,31.125,26.255,3.8342
34676234,-90.000,-87.045,0.0023,31.054,26.303,3.8279
34681252,-90.000,-87.045,0.0023,31.151,26.305,3.8380
34686268,-90.000,-87.044,0.0026,31.093,26.316,3.8322
34691272,-90.000,-87.043,0.0031,31.087,26.336,3.8320
34696286,-90.000,-87.042,0.0023,31.188,26.310,3.8420
34701305,-90.000,-87.042,0.0015,31.047,26.282,3.8267
34706323,-90.000,-87.041,0.0018,31.019,26.293,3.8239
34711328,-90.000,-87.041,0.0018,31.123,26.294,3.8348
34716344,-90.000,-87.040,0.0023,31.067,26.314,3.8295
34721361,-90.000,-87.039,0.0026,31.124,26.325,3.8356
34726371,-90.000,-87.039,0.0020,31.157,26.307,3.8387
34731382,-90.000,-87.038,0.0023,31.165,26.318,3.8398
34736399,-90.000,-87.037,0.0034,31.227,26.358,3.8471
34741413,-90.000,-87.036,0.0031,31.209,26.350,3.8451
34746413,-90.000,-87.035,0.0044,31.383,26.399,3.8643
34751424,-90.000,-87.034,0.0036,31.283,26.374,3.8533
34756440,-90.000,-87.033,0.0028,31.532,26.347,3.8789
34761455,-90.000,-87.033,0.0015,31.519,26.301,3.8764
34766458,-90.000,-87.033,0.0004,31.562,26.264,3.8801
34771470,-90.000,-87.033,-0.0006,31.704,26.226,3.8942
34776483,-90.000,-87.033,-0.0022,31.730,26.169,3.8957
34781486,-90.000,-87.035,-0.0038,31.620,26.111,3.8828
34786495,-90.000,-87.036,-0.0068,31.685,26.004,3.8872
34791507,-90.000,-87.039,-0.0083,31.625,25.943,3.8796
34796518,-90.000,-87.041,-0.0076,31.630,25.966,3.8807
34801553,-90.000,-87.043,-0.0062,31.479,26.009,3.8658
34806560,-90.000,-87.044,-0.0052,31.498,26.044,3.8686
34811570,-90.000,-87.046,-0.0046,31.470,26.059,3.8660
34816594,-90.000,-87.046,-0.0020,31.437,26.152,3.8646
34821606,-90.000,-87.046,-0.0001,31.450,26.217,3.8674
34826626,-90.000,-87.046,0.0007,31.573,26.246,3.8809
34831645,-90.000,-87.045,0.0031,31.518,26.332,3.8771
34836651,-90.000,-87.045,0.0020,31.607,26.296,3.8855
34841668,-90.000,-87.044,0.0010,31.601,26.259,3.8841
34846690,-90.000,-87.044,0.0007,31.709,26.250,3.8952
34851708,-90.000,-87.044,0.0007,31.750,26.250,3.8995
34856714,-90.000,-87.044,0.0007,31.832,26.251,3.9081
34861730,-90.000,-87.044,-0.0004,31.915,26.213,3.9160
34866747,-90.000,-87.044,-0.0001,32.057,26.222,3.9311
34871753,-90.000,-87.044,0.0004,32.096,26.241,3.9356
34876767,-90.000,-87.043,0.0010,32.022,26.261,3.9282
34881785,-90.000,-87.043,0.0012,32.043,26.271,3.9306
34886803,-90.000,-87.042,0.0018,32.033,26.290,3.9300
34891806,-90.000,-87.042,0.0018,32.065,26.292,3.9334
34896822,-90.000,-87.041,0.0026,31.984,26.321,3.9256
34901840,-90.000,-87.040,0.0031,31.943,26.342,3.9217
34906850,-90.000,-87.040,0.0028,32.005,26.334,3.9281
34911861,-90.000,-87.039,0.0028,31.918,26.336,3.9190
34916880,-90.000,-87.037,0.0044,32.034,26.394,3.9324
34921895,-90.000,-87.036,0.0036,32.002,26.369,3.9285
34926899,-90.000,-87.035,0.0042,32.026,26.390,3.9314
34931913,-90.000,-87.034,0.0050,32.006,26.421,3.9300
34936930,-90.000,-87.032,0.0050,32.091,26.424,3.9390
34941940,-90.000,-87.031,0.0044,32.192,26.408,3.9493
34946949,-90.000,-87.030,0.0047,32.193,26.420,3.9497
34951964,-90.000,-87.028,0.0042,32.292,26.404,3.9596
34956977,-90.000,-87.028,0.0028,32.331,26.359,3.9627
34961977,-90.000,-87.027,0.0023,32.404,26.341,3.9699
34966988,-90.000,-87.027,0.0004,32.515,26.276,3.9801
34972003,-90.000,-87.027,-0.0012,32.516,26.219,3.9789
34977013,-90.000,-87.028,-0.0036,32.567,26.133,3.9824
34982019,-90.000,-87.030,-0.0049,32.415,26.083,3.9655
34987030,-90.000,-87.032,-0.0089,32.380,25.938,3.9586
34992041,-90.000,-87.035,-0.0113,32.360,25.847,3.9545
34997075,-90.000,-87.038,-0.0094,32.303,25.907,3.9498
35002082,-90.000,-87.040,-0.0070,32.241,25.987,3.9451
35007093,-90.000,-87.042,-0.0062,32.223,26.011,3.9437
35012123,-90.000,-87.043,-0.0049,32.214,26.055,3.9438
35017134,-90.000,-87.044,-0.0020,32.194,26.157,3.9439
35022155,-90.000,-87.044,0.0002,32.283,26.231,3.9549
35027173,-90.000,-87.043,0.0020,32.260,26.298,3.9540
35032179,-90.000,-87.043,0.0020,32.295,26.299,3.9577
35037196,-90.000,-87.042,0.0023,32.345,26.310,3.9631
35042218,-90.000,-87.041,0.0018,32.474,26.292,3.9762
35047234,-90.000,-87.041,0.0007,32.529,26.255,3.9812
35052242,-90.000,-87.041,0.0007,32.615,26.256,3.9901
35057260,-90.000,-87.041,0.0010,32.628,26.266,3.9917
35062276,-90.000,-87.041,-0.0001,32.793,26.228,4.0081
35067279,-90.000,-87.041,-0.0009,32.768,26.200,4.0049
35072294,-90.000,-87.041,-0.0014,32.831,26.180,4.0111
35077313,-90.000,-87.042,-0.0006,32.741,26.208,4.0023
35082329,-90.000,-87.041,0.0015,32.674,26.284,3.9969
35087337,-90.000,-87.041,0.0012,32.742,26.275,4.0039
35092354,-90.000,-87.041,0.0007,32.611,26.257,3.9898
35097369,-90.000,-87.040,0.0018,32.640,26.295,3.9936
35102373,-90.000,-87.039,0.0034,32.777,26.353,4.0093
35107387,-90.000,-87.038,0.0042,32.608,26.384,3.9922
35112406,-90.000,-87.037,0.0050,32.618,26.415,3.9940
35117419,-90.000,-87.035,0.0055,32.700,26.437,4.0031
35122428,-90.000,-87.033,0.0066,32.771,26.478,4.0114
35127445,-90.000,-87.031,0.0060,32.677,0.000,3.4196
35132467,-90.000,-87.030,0.0055,32.745,0.000,3.4267
35137467,-90.000,-87.028,0.0076,32.760,0.000,3.4283
35142478,-90.000,-87.023,0.0167,32.653,0.000,3.4171
35147493,-90.000,-87.017,0.0210,32.748,0.000,3.4270
35152502,-90.000,-87.010,0.0220,32.655,0.000,3.4172
35157507,-90.000,-87.003,0.0252,32.640,0.000,3.4157
35162521,-90.000,-86.995,0.0284,32.565,0.000,3.4078
35167533,-90.000,-86.986,0.0330,32.477,0.000,3.3987
35172570,-90.000,-86.974,0.0385,32.378,0.000,3.3883
35177579,-90.000,-86.964,0.0377,32.220,0.000,3.3718
35182591,-90.000,-86.952,0.0388,32.039,0.000,3.3529
35187599,-90.000,-86.941,0.0396,31.949,0.000,3.3434
35192600,-90.000,-86.930,0.0385,31.808,0.000,3.3286
35197609,-90.000,-86.919,0.0369,31.713,0.000,3.3187
35202615,-90.000,-86.909,0.0356,31.570,0.000,3.3038
35207642,-90.000,-86.899,0.0361,31.473,0.000,3.2936
35212658,-90.000,-86.889,0.0348,31.417,0.000,3.2878
35217678,-90.000,-86.880,0.0316,31.345,0.000,3.2802
35222698,-90.000,-86.871,0.0303,31.260,0.000,3.2714
35227703,-90.000,-86.862,0.0300,31.248,0.000,3.2700
35232721,-90.000,-86.853,0.0319,31.298,0.000,3.2753
35237741,-90.000,-86.843,0.0351,31.290,0.000,3.2745
35242752,-90.000,-86.832,0.0380,31.214,0.000,3.2665
35247762,-90.000,-86.821,0.0404,31.104,0.000,3.2550
35252778,-90.000,-86.808,0.0452,31.242,0.000,3.2694
35257793,-90.000,-86.793,0.0503,31.259,0.000,3.2712
35262796,-90.000,-86.777,0.0551,31.117,0.000,3.2563
35267810,-90.000,-86.760,0.0609,31.046,0.000,3.2489
35272829,-90.000,-86.741,0.0655,30.957,0.000,3.2396
35277846,-90.000,-86.722,0.0679,30.746,0.000,3.2175
35282848,-90.000,-86.702,0.0695,30.792,0.000,3.2223
35287863,-90.000,-86.681,0.0708,30.728,0.000,3.2157
35292880,-90.000,-86.660,0.0745,30.459,0.000,3.1874
35297893,-90.000,-86.639,0.0740,30.506,0.000,3.1924
35302900,-90.000,-86.618,0.0735,30.393,0.000,3.1806
35307917,-90.000,-86.596,0.0740,30.315,0.000,3.1724
35312932,-90.000,-86.574,0.0767,30.221,0.000,3.1626
35317939,-90.000,-86.552,0.0761,30.204,0.000,3.1608
35322950,-90.000,-86.531,0.0740,30.177,0.000,3.1579
35327966,-90.000,-86.511,0.0721,30.103,0.000,3.1502
35332980,-90.000,-86.488,0.0767,30.057,0.000,3.1454
35337981,-90.000,-86.466,0.0793,30.094,0.000,3.1493
35342992,-90.000,-86.443,0.0783,30.000,0.000,3.1395
35348007,-90.000,-86.422,0.0756,29.994,0.000,3.1388
35353020,-90.000,-86.401,0.0729,30.022,0.000,3.1417
35358057,-90.000,-86.379,0.0737,29.961,0.000,3.1354
35363067,-90.000,-86.358,0.0729,29.964,0.000,3.1356
35368081,-90.000,-86.337,0.0751,29.900,0.000,3.1290
35373095,-90.000,-86.316,0.0735,29.811,0.000,3.1197
35378095,-90.000,-86.295,0.0711,29.678,0.000,3.1058
35383105,-90.000,-86.276,0.0676,29.527,0.000,3.0899
35388117,-90.000,-86.258,0.0623,29.520,0.000,3.0892
35393125,-90.000,-86.242,0.0556,29.407,0.000,3.0774
35398125,-90.000,-86.228,0.0508,29.221,0.000,3.0579
35403133,-90.000,-86.215,0.0447,29.164,0.000,3.0520
35408141,-90.000,-86.203,0.0401,29.088,0.000,3.0440
35413164,-90.000,-86.191,0.0436,28.952,0.000,3.0298
35418173,-90.000,-86.178,0.0428,28.904,0.000,3.0247
35423193,-90.000,-86.167,0.0391,28.849,0.000,3.0190
35428212,-90.000,-86.157,0.0348,28.820,0.000,3.0160
35433227,-90.000,-86.147,0.0348,28.702,0.000,3.0036
35438237,-90.000,-86.137,0.0367,28.668,0.000,3.0001
35443258,-90.000,-86.127,0.0319,28.769,0.000,3.0107
35448276,-90.000,-86.120,0.0252,28.797,0.000,3.0135
35453287,-90.000,-86.113,0.0252,28.725,0.000,3.0060
35458296,-90.000,-86.106,0.0258,28.648,0.000,2.9980
35463312,-90.000,-86.099,0.0234,28.716,0.000,3.0051
35468329,-90.000,-86.094,0.0183,28.655,0.000,2.9987
35473339,-90.000,-86.089,0.0156,28.709,0.000,3.0044
35478348,-90.000,-86.085,0.0135,28.589,0.000,2.9918
35483364,-90.000,-86.082,0.0116,28.540,0.000,2.9867
35488381,-90.000,-86.079,0.0087,28.465,0.000,2.9788
35493391,-90.000,-86.078,0.0066,28.334,0.000,2.9651
35498399,-90.000,-86.076,0.0050,28.358,0.000,2.9677
35503415,-90.000,-86.075,0.0028,28.192,0.000,2.9503
35508431,-90.000,-86.075,0.0020,28.219,0.000,2.9531
35513442,-90.000,-86.074,0.0015,28.081,0.000,2.9386
35518449,-90.000,-86.074,0.0002,28.040,0.000,2.9344
35523465,-90.000,-86.074,0.0007,27.968,0.000,2.9268
35528482,-90.000,-86.074,0.0007,27.978,0.000,2.9278
35533495,-90.000,-86.073,0.0018,27.826,0.000,2.9119
35538501,-90.000,-86.073,0.0010,27.797,0.000,2.9089
35543516,-90.000,-86.072,0.0020,27.774,0.000,2.9065
35548533,-90.000,-86.072,0.0028,27.774,0.000,2.9066
35553546,-90.000,-86.070,0.0042,27.753,0.000,2.9044
35558547,-90.000,-86.069,0.0039,27.735,0.000,2.9024
35563559,-90.000,-86.068,0.0050,27.663,0.000,2.8949
35568575,-90.000,-86.066,0.0050,27.723,0.000,2.9012
35573590,-90.000,-86.065,0.0052,27.656,0.000,2.8941
35578627,-90.000,-86.063,0.0058,27.663,0.000,2.8949
35583638,-90.000,-86.062,0.0052,27.573,0.000,2.8855
35588651,-90.000,-86.061,0.0034,27.570,0.000,2.8852
35593663,-90.000,-86.060,0.0028,27.563,0.000,2.8845
35598701,-90.000,-86.060,0.0012,27.454,0.000,2.8730
35603710,-90.000,-86.060,0.0002,27.333,0.000,2.8604
35608723,-90.000,-86.060,-0.0004,27.243,0.000,2.8509
35613732,-90.000,-86.061,-0.0030,27.089,0.000,2.8348
35618766,-90.000,-86.062,-0.0038,26.936,0.000,2.8188
35623771,-90.000,-86.063,-0.0054,26.971,0.000,2.8225
35628781,-90.000,-86.065,-0.0070,26.833,0.000,2.8080
35633786,-90.000,-86.068,-0.0091,26.819,0.000,2.8066
35638788,-90.000,-86.070,-0.0089,26.749,0.000,2.7992
35643800,-90.000,-86.073,-0.0107,26.761,0.000,2.8005
35648819,-90.000,-86.077,-0.0107,26.646,0.000,2.7885
35653840,-90.000,-86.080,-0.0110,26.643,0.000,2.7882
35658858,-90.000,-86.083,-0.0110,26.565,0.000,2.7800
35663865,-90.000,-86.087,-0.0134,26.591,0.000,2.7827
35668882,-90.000,-86.091,-0.0134,26.530,0.000,2.7763
35673903,-90.000,-86.095,-0.0139,26.539,0.000,2.7773
35678920,-90.000,-86.099,-0.0137,26.512,0.000,2.7745
35683922,-90.000,-86.103,-0.0161,26.534,0.000,2.7767
35688936,-90.000,-86.108,-0.0155,26.483,0.000,2.7714
35693954,-90.000,-86.112,-0.0155,26.497,0.000,2.7729
35698969,-90.000,-86.116,-0.0150,26.541,0.000,2.7775
35703972,-90.000,-86.121,-0.0153,26.469,0.000,2.7699
35708984,-90.000,-86.125,-0.0150,26.405,0.000,2.7633
35714002,-90.000,-86.129,-0.0137,26.348,0.000,2.7573
35719018,-90.000,-86.132,-0.0118,26.269,0.000,2.7490
35724032,-90.000,-86.135,-0.0097,26.154,0.000,2.7370
35729038,-90.000,-86.138,-0.0083,26.141,0.000,2.7356
35734052,-90.000,-86.139,-0.0052,26.110,0.000,2.7324
35739071,-90.000,-86.140,-0.0025,25.955,0.000,2.7161
35744087,-90.000,-86.140,-0.0006,25.927,0.000,2.7132
35749089,-90.000,-86.139,0.0020,25.902,0.000,2.7107
35754103,-90.000,-86.138,0.0042,25.830,0.000,2.7030
35759120,-90.000,-86.136,0.0068,25.818,0.000,2.7018
35764134,-90.000,-86.134,0.0082,25.743,0.000,2.6940
35769141,-90.000,-86.131,0.0098,25.705,0.000,2.6900
35774149,-90.000,-86.128,0.0116,25.620,0.000,2.6811
35779163,-90.000,-86.123,0.0151,25.597,0.000,2.6786
35784182,-90.000,-86.119,0.0151,25.575,0.000,2.6764
35789197,-90.000,-86.114,0.0162,25.580,0.000,2.6769
35794197,-90.000,-86.110,0.0167,25.561,0.000,2.6749
35799208,-90.000,-86.104,0.0180,25.496,0.000,2.6681
35804222,-90.000,-86.099,0.0175,25.518,0.000,2.6704
35809234,-90.000,-86.095,0.0167,25.490,0.000,2.6674
35814235,-90.000,-86.090,0.0172,25.558,0.000,2.6746
35819241,-90.000,-86.085,0.0172,25.419,0.000,2.6600
35824254,-90.000,-86.080,0.0170,25.426,0.000,2.6608
35829269,-90.000,-86.076,0.0148,25.428,0.000,2.6610
35834283,-90.000,-86.072,0.0140,25.412,0.000,2.6593
35839320,-90.000,-86.068,0.0119,25.259,0.000,2.6433
35844330,-90.000,-86.065,0.0100,25.254,0.000,2.6428
35849342,-90.000,-86.063,0.0079,25.162,0.000,2.6332
35854348,-90.000,-86.062,0.0050,25.088,0.000,2.6254
35859385,-90.000,-86.061,0.0026,24.970,0.000,2.6130
35864388,-90.000,-86.061,-0.0009,24.911,0.000,2.6068
35869396,-90.000,-86.062,-0.0038,24.784,0.000,2.5936
35874407,-90.000,-86.064,-0.0065,24.790,0.000,2.5942
35879416,-90.000,-86.066,-0.0083,24.651,0.000,2.5797
35884417,-90.000,-86.069,-0.0094,24.697,0.000,2.5845
35889432,-90.000,-86.072,-0.0118,24.607,0.000,2.5751
35894453,-90.000,-86.076,-0.0129,24.549,0.000,2.5691
35899470,-90.000,-86.080,-0.0131,24.564,0.000,2.5706
35904486,-90.000,-86.084,-0.0134,24.566,0.000,2.5708
35909493,-90.000,-86.088,-0.0153,24.558,0.000,2.5699
35914510,-90.000,-86.093,-0.0158,24.561,0.000,2.5703
35919532,-90.000,-86.097,-0.0161,24.536,0.000,2.5676
35924547,-90.000,-86.102,-0.0174,24.400,0.000,2.5535
35929550,-90.000,-86.108,-0.0179,24.513,0.000,2.5653
35934561,-90.000,-86.113,-0.0185,24.464,0.000,2.5601
35939576,-90.000,-86.118,-0.0179,24.407,0.000,2.5542
35944595,-90.000,-86.123,-0.0182,24.414,0.000,2.5549
35949613,-90.000,-86.128,-0.0166,24.452,0.000,2.5589
35954616,-90.000,-86.133,-0.0158,24.337,0.000,2.5468
35959630,-90.000,-86.137,-0.0147,24.412,0.000,2.5547
35964649,-90.000,-86.140,-0.0118,24.266,0.000,2.5394
35969663,-90.000,-86.143,-0.0097,24.257,0.000,2.5385
35974676,-90.000,-86.145,-0.0065,24.109,0.000,2.5230
35979680,-90.000,-86.146,-0.0044,24.157,0.000,2.5280
35984694,-90.000,-86.146,-0.0006,24.063,0.000,2.5182
35989711,-90.000,-86.146,0.0020,24.031,0.000,2.5148
35994726,-90.000,-86.145,0.0036,23.931,0.000,2.5044
35999731,-90.000,-86.143,0.0066,23.866,0.000,2.4976
36004738,-90.000,-86.140,0.0079,23.879,0.000,2.4989
36009749,-90.000,-86.138,0.0092,23.797,0.000,2.4903
36014767,-90.000,-86.135,0.0100,23.788,0.000,2.4894
36019782,-90.000,-86.132,0.0114,23.740,0.000,2.4844
36024785,-90.000,-86.128,0.0130,23.664,0.000,2.4764
36029796,-90.000,-86.124,0.0140,23.687,0.000,2.4788
36034811,-90.000,-86.120,0.0148,23.713,0.000,2.4815
36039829,-90.000,-86.115,0.0154,23.623,0.000,2.4721
36044844,-90.000,-86.111,0.0148,23.626,0.000,2.4725
36049881,-90.000,-86.107,0.0148,23.624,0.000,2.4722
36054891,-90.000,-86.102,0.0156,23.578,0.000,2.4674
36059905,-90.000,-86.098,0.0159,23.586,0.000,2.4683
36064920,-90.000,-86.093,0.0146,23.631,0.000,2.4730
36069934,-90.000,-86.089,0.0140,23.600,0.000,2.4697
36074934,-90.000,-86.086,0.0124,23.543,0.000,2.4638
36079943,-90.000,-86.082,0.0119,23.564,0.000,2.4660
36084957,-90.000,-86.079,0.0116,23.597,0.000,2.4693
36089968,-90.000,-86.077,0.0084,23.508,0.000,2.4600
36094979,-90.000,-86.075,0.0074,23.466,0.000,2.4556
36099979,-90.000,-86.073,0.0060,23.378,0.000,2.4464
36104989,-90.000,-86.072,0.0036,23.332,0.000,2.4417
36110002,-90.000,-86.071,0.0028,23.162,0.000,2.4239
36115012,-90.000,-86.071,0.0004,23.084,0.000,2.4157
36120019,-90.000,-86.071,-0.0006,23.130,0.000,2.4206
36125053,-90.000,-86.072,-0.0030,22.983,0.000,2.4051
36130061,-90.000,-86.073,-0.0052,22.896,0.000,2.3960
36135071,-90.000,-86.075,-0.0062,22.886,0.000,2.3949
36140076,-90.000,-86.078,-0.0086,22.822,0.000,2.3883
36145093,-90.000,-86.080,-0.0094,22.816,0.000,2.3877
36150093,-90.000,-86.083,-0.0105,22.810,0.000,2.3870
36155109,-90.000,-86.087,-0.0121,22.748,0.000,2.3805
36160129,-90.000,-86.091,-0.0142,22.664,0.000,2.3717
36165146,-90.000,-86.095,-0.0158,22.681,0.000,2.3735
36170160,-90.000,-86.100,-0.0161,22.671,0.000,2.3725
36175166,-90.000,-86.105,-0.0166,22.678,0.000,2.3732
36180183,-90.000,-86.110,-0.0171,22.634,0.000,2.3686
36185203,-90.000,-86.115,-0.0177,22.658,0.000,2.3712
36190221,-90.000,-86.120,-0.0182,22.680,0.000,2.3734
36195234,-90.000,-86.125,-0.0179,22.617,0.000,2.3668
36200237,-90.000,-86.130,-0.0169,22.605,0.000,2.3655
36205252,-90.000,-86.134,-0.0150,22.592,0.000,2.3643
36210270,-90.000,-86.138,-0.0121,22.623,0.000,2.3675
36215286,-90.000,-86.141,-0.0102,22.605,0.000,2.3656
36220301,-90.000,-86.143,-0.0068,22.639,0.000,2.3692
36225304,-90.000,-86.144,-0.0041,22.484,0.000,2.3530
36230317,-90.000,-86.144,-0.0009,22.561,0.000,2.3610
36235336,-90.000,-86.143,0.0023,22.436,0.000,2.3479
36240352,-90.000,-86.143,0.0026,22.346,0.000,2.3385
36245369,-90.000,-86.141,0.0050,22.186,0.000,2.3218
36250371,-90.000,-86.139,0.0063,22.229,0.000,2.3263
36255384,-90.000,-86.138,0.0068,22.168,0.000,2.3199
36260401,-90.000,-86.135,0.0082,22.145,0.000,2.3174
36265419,-90.000,-86.133,0.0068,22.162,0.000,2.3193
36270436,-90.000,-86.131,0.0079,22.048,0.000,2.3073
36275473,-90.000,-86.128,0.0095,22.069,0.000,2.3095
36280485,-90.000,-86.126,0.0092,22.001,0.000,2.3024
36285501,-90.000,-86.122,0.0106,21.973,0.000,2.2995
36290520,-90.000,-86.120,0.0098,21.928,0.000,2.2947
36295536,-90.000,-86.117,0.0095,21.882,0.000,2.2899
36300540,-90.000,-86.114,0.0119,21.905,0.000,2.2924
36305550,-90.000,-86.110,0.0106,21.821,0.000,2.2835
36310564,-90.000,-86.107,0.0108,21.812,0.000,2.2826
36315581,-90.000,-86.104,0.0103,21.824,0.000,2.2839
36320596,-90.000,-86.102,0.0090,21.766,0.000,2.2778
36325596,-90.000,-86.099,0.0092,21.806,0.000,2.2820
36330600,-90.000,-86.097,0.0074,21.823,0.000,2.2838
36335611,-90.000,-86.095,0.0068,21.767,0.000,2.2778
36340625,-90.000,-86.093,0.0068,21.762,0.000,2.2774
36345638,-90.000,-86.092,0.0044,21.740,0.000,2.2750
36350645,-90.000,-86.091,0.0047,21.839,0.000,2.2854
36355682,-90.000,-86.090,0.0031,21.696,0.000,2.2705
36360692,-90.000,-86.089,0.0012,21.760,0.000,2.2771
36365705,-90.000,-86.089,0.0010,21.741,0.000,2.2751
36370716,-90.000,-86.089,-0.0009,21.738,0.000,2.2748
36375730,-90.000,-86.090,-0.0009,21.716,0.000,2.2725
36380767,-90.000,-86.090,-0.0017,21.577,0.000,2.2580
36385776,-90.000,-86.091,-0.0046,21.557,0.000,2.2559
36390787,-90.000,-86.093,-0.0057,21.464,0.000,2.2461
36395800,-90.000,-86.095,-0.0078,21.385,0.000,2.2379
36400811,-90.000,-86.098,-0.0091,21.372,0.000,2.2366
36405844,-90.000,-86.100,-0.0089,21.246,0.000,2.2234
36410847,-90.000,-86.104,-0.0118,21.182,0.000,2.2167
36415854,-90.000,-86.107,-0.0115,21.150,0.000,2.2133
36420865,-90.000,-86.110,-0.0115,21.185,0.000,2.2170
36425871,-90.000,-86.114,-0.0142,21.046,0.000,2.2024
36430879,-90.000,-86.117,-0.0105,21.082,0.000,2.2062
36435879,-90.000,-86.121,-0.0121,21.051,0.000,2.2029
36440896,-90.000,-86.124,-0.0105,20.935,0.000,2.1908
36445917,-90.000,-86.126,-0.0068,21.056,0.000,2.2035
36450936,-90.000,-86.128,-0.0068,20.933,0.000,2.1906
36455957,-90.000,-86.129,-0.0033,20.865,0.000,2.1835
36460962,-90.000,-86.129,-0.0014,20.887,0.000,2.1858
36465978,-90.000,-86.129,-0.0006,20.821,0.000,2.1789
36470997,-90.000,-86.128,0.0044,20.969,0.000,2.1944
36476018,-90.000,-86.127,0.0039,20.844,0.000,2.1813
36481034,-90.000,-86.126,0.0044,20.810,0.000,2.1777
36486040,-90.000,-86.124,0.0074,20.791,0.000,2.1757
36491044,-90.000,-86.122,0.0060,20.860,0.000,2.1829
36496058,-90.000,-86.120,0.0074,20.857,0.000,2.1827
36501077,-90.000,-86.117,0.0079,20.878,0.000,2.1848
36506089,-90.000,-86.116,0.0060,20.838,0.000,2.1807
36511108,-90.000,-86.114,0.0063,20.919,0.000,2.1891
36516112,-90.000,-86.113,0.0036,20.792,0.000,2.1759
36521124,-90.000,-86.112,0.0026,20.734,0.000,2.1698
36526141,-90.000,-86.111,0.0036,20.760,0.000,2.1725
36531160,-90.000,-86.111,0.0007,20.697,0.000,2.1660
36536175,-90.000,-86.111,-0.0001,20.596,0.000,2.1553
36541180,-90.000,-86.111,0.0010,20.490,0.000,2.1442
36546184,-90.000,-86.111,-0.0020,20.530,0.000,2.1484
36551197,-90.000,-86.111,-0.0004,20.539,0.000,2.1494
36556215,-90.000,-86.112,-0.0014,20.502,0.000,2.1455
36561231,-90.000,-86.113,-0.0036,20.396,0.000,2.1344
36566248,-90.000,-86.113,-0.0001,20.399,0.000,2.1347
36571251,-90.000,-86.113,-0.0001,20.390,0.000,2.1338
36576263,-90.000,-86.113,-0.0017,20.322,0.000,2.1267
36581278,-90.000,-86.113,0.0020,20.306,0.000,2.1250
36586296,-90.000,-86.113,0.0004,20.288,0.000,2.1231
36591311,-90.000,-86.113,-0.0001,20.223,0.000,2.1163
36596323,-90.000,-86.111,0.0042,20.238,0.000,2.1179
36601325,-90.000,-86.111,0.0015,20.246,0.000,2.1187
36606337,-90.000,-86.110,0.0015,20.162,0.000,2.1099
36611353,-90.000,-86.110,0.0034,20.165,0.000,2.1102
36616372,-90.000,-86.109,0.0007,20.124,0.000,2.1060
36621386,-90.000,-86.109,0.0026,20.066,0.000,2.0998
36626387,-90.000,-86.108,0.0034,20.177,0.000,2.1115
36631391,-90.000,-86.107,0.0007,20.117,0.000,2.1052
36636402,-90.000,-86.107,0.0028,20.041,0.000,2.0973
36641418,-90.000,-86.106,0.0020,20.115,0.000,2.1051
36646431,-90.000,-86.106,-0.0009,20.070,0.000,2.1002
36651447,-90.000,-86.106,0.0018,20.131,0.000,2.1067
36656484,-90.000,-86.106,-0.0012,20.083,0.000,2.1016
36661494,-90.000,-86.107,-0.0033,20.033,0.000,2.0964
36666505,-90.000,-86.107,-0.0004,20.101,0.000,2.1035
36671519,-90.000,-86.108,-0.0030,20.027,0.000,2.0958
36676530,-90.000,-86.109,-0.0049,20.038,0.000,2.0969
36681538,-90.000,-86.110,-0.0025,19.980,0.000,2.0908
36686538,-90.000,-86.112,-0.0054,19.928,0.000,2.0854
36691547,-90.000,-86.113,-0.0052,19.880,0.000,2.0804
36696558,-90.000,-86.114,-0.0025,19.808,0.000,2.0729
36701572,-90.000,-86.115,-0.0054,19.724,0.000,2.0641
36706582,-90.000,-86.116,-0.0036,19.675,0.000,2.0590
36711618,-90.000,-86.117,-0.0022,19.634,0.000,2.0546
36716653,-90.000,-86.119,-0.0054,19.579,0.000,2.0490
36721659,-90.000,-86.119,-0.0020,19.558,0.000,2.0467
36726670,-90.000,-86.120,-0.0020,19.523,0.000,2.0430
36731680,-90.000,-86.121,-0.0046,19.443,0.000,2.0347
36736687,-90.000,-86.121,0.0004,19.386,0.000,2.0287
36741714,-90.000,-86.121,-0.0001,19.455,0.000,2.0360
36746724,-90.000,-86.122,-0.0022,19.352,0.000,2.0252
36751740,-90.000,-86.121,0.0015,19.358,0.000,2.0258
36756761,-90.000,-86.121,0.0007,19.341,0.000,2.0240
36761780,-90.000,-86.121,-0.0012,19.344,0.000,2.0243
36766801,-90.000,-86.120,0.0031,19.290,0.000,2.0186
36771807,-90.000,-86.120,0.0004,19.311,0.000,2.0209
36776818,-90.000,-86.121,-0.0009,19.255,0.000,2.0150
36781837,-90.000,-86.119,0.0039,19.280,0.000,2.0176
36786858,-90.000,-86.119,0.0018,19.233,0.000,2.0127
36791877,-90.000,-86.119,0.0004,19.296,0.000,2.0193
36796895,-90.000,-86.117,0.0050,19.205,0.000,2.0097
36801897,-90.000,-86.117,0.0012,19.260,0.000,2.0155
36806908,-90.000,-86.117,0.0015,19.218,0.000,2.0112
