# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
198702530,5.000,3.235,0.2970,-6.937,0.000,-0.7259
198707563,5.000,3.318,0.2869,-6.969,0.000,-0.7293
198712563,5.000,3.399,0.2826,-6.945,0.000,-0.7268
198717574,5.000,3.478,0.2762,-6.893,0.000,-0.7213
198722583,5.000,3.553,0.2602,-6.922,0.000,-0.7243
198727592,5.000,3.626,0.2549,-6.854,0.000,-0.7173
198732600,5.000,3.697,0.2485,-6.865,0.000,-0.7184
198737613,5.000,3.766,0.2405,-6.837,0.000,-0.7155
198742624,5.000,3.834,0.2347,-6.891,0.000,-0.7211
198747636,5.000,3.900,0.2299,-6.860,0.000,-0.7179
198752648,5.000,3.966,0.2299,-6.832,0.000,-0.7149
198757655,5.000,4.030,0.2227,-6.737,0.000,-0.7050
198762665,5.000,4.091,0.2152,-6.804,0.000,-0.7120
198767673,5.000,4.151,0.2072,-6.734,0.000,-0.7047
198772682,5.000,4.210,0.2059,-6.676,0.000,-0.6986
198777719,5.000,4.269,0.2032,-6.753,0.000,-0.7067
198782756,5.000,4.326,0.1992,-6.716,0.000,-0.7028
198787793,5.000,4.382,0.1931,-6.716,0.000,-0.7029
198792830,5.000,4.437,0.1896,-6.741,0.000,-0.7055
198797840,5.000,4.492,0.1912,-6.630,0.000,-0.6938
198802854,5.000,4.544,0.1811,-6.656,0.000,-0.6966
198807866,5.000,4.592,0.1691,-6.549,0.000,-0.6853
198812876,5.000,4.639,0.1630,-6.565,0.000,-0.6871
198817886,5.000,4.685,0.1603,-6.602,0.000,-0.6909
198822902,5.000,4.730,0.1563,-6.563,0.000,-0.6868
198827916,5.000,4.773,0.1513,-6.598,0.000,-0.6904
198832928,5.000,4.815,0.1459,-6.521,0.000,-0.6824
198837942,5.000,4.856,0.1438,-6.560,0.000,-0.6865
198842952,5.000,4.897,0.1411,-6.485,0.000,-0.6786
198847962,5.000,4.933,0.1259,-6.413,0.000,-0.6711
198852970,5.000,4.966,0.1129,-6.391,0.000,-0.6688
198857979,5.000,4.996,0.1070,-6.343,0.000,-0.6637
198862986,5.000,5.024,0.0966,-6.304,0.000,-0.6597
198868024,5.000,5.049,0.0868,-6.269,0.000,-0.6560
198873024,5.000,5.071,0.0769,-6.331,0.000,-0.6625
198878061,5.000,5.091,0.0689,-6.299,0.000,-0.6592
198883061,5.000,5.110,0.0660,-6.309,0.000,-0.6603
198888080,5.000,5.126,0.0575,-6.274,0.000,-0.6565
198893094,5.000,5.139,0.0423,-6.253,0.000,-0.6544
198898106,5.000,5.148,0.0319,-6.109,0.000,-0.6393
198903117,5.000,5.155,0.0255,-6.136,0.000,-0.6422
198908127,5.000,5.160,0.0180,-6.107,0.000,-0.6391
198913144,5.000,5.162,0.0066,-6.067,0.000,-0.6349
198918159,5.000,5.162,-0.0014,-6.132,0.000,-0.6417
198923173,5.000,5.160,-0.0052,-6.084,0.000,-0.6367
198928188,5.000,5.158,-0.0060,-6.073,0.000,-0.6356
198933200,5.000,5.156,-0.0081,-6.128,0.000,-0.6412
198938212,5.000,5.153,-0.0123,-6.015,0.000,-0.6295
198943223,5.000,5.148,-0.0163,-6.017,0.000,-0.6297
198948232,5.000,5.143,-0.0163,-5.977,0.000,-0.6255
198953241,5.000,5.139,-0.0147,-5.913,0.000,-0.6188
198958241,5.000,5.135,-0.0145,-5.910,0.000,-0.6184
198963242,5.000,5.131,-0.0139,-5.845,0.000,-0.6117
198968279,5.000,5.127,-0.0121,-5.935,0.000,-0.6211
198973316,5.000,5.125,-0.0097,-5.952,0.000,-0.6228
198978316,5.000,5.123,-0.0070,-6.015,0.000,-0.6295
198983334,5.000,5.121,-0.0062,-5.902,0.000,-0.6176
198988348,5.000,5.118,-0.0081,-5.877,0.000,-0.6151
198993362,5.000,5.116,-0.0102,-5.811,0.000,-0.6081
198998374,5.000,5.114,-0.0054,-5.882,0.000,-0.6156
199003387,5.000,5.112,-0.0052,-5.693,0.000,-0.5958
199008406,5.000,5.111,-0.0044,-5.692,0.000,-0.5957
199013422,5.000,5.111,-0.0006,-5.690,0.000,-0.5954
199018438,5.000,5.111,0.0015,-5.709,0.000,-0.5975
199023455,5.000,5.112,0.0034,-5.790,0.000,-0.6059
199028471,5.000,5.113,0.0031,-5.761,0.000,-0.6029
199033485,5.000,5.114,0.0012,-5.706,0.000,-0.5972
199038497,5.000,5.113,-0.0012,-5.715,0.000,-0.5981
199043509,5.000,5.113,-0.0017,-5.649,0.000,-0.5912
199048521,5.000,5.113,-0.0012,-5.549,0.000,-0.5807
199053533,5.000,5.112,-0.0030,-5.597,0.000,-0.5857
199058536,5.000,5.111,-0.0036,-5.638,0.000,-0.5900
199063539,5.000,5.110,-0.0012,-5.572,0.000,-0.5831
199068542,5.000,5.111,0.0015,-5.539,0.000,-0.5797
199073544,5.000,5.112,0.0031,-5.634,0.000,-0.5896
199078546,5.000,5.113,0.0036,-5.645,0.000,-0.5907
199083567,5.000,5.113,0.0023,-5.515,0.000,-0.5772
199088584,5.000,5.113,-0.0001,-5.473,0.000,-0.5727
199093600,5.000,5.113,-0.0017,-5.431,0.000,-0.5684
199098614,5.000,5.112,-0.0017,-5.443,0.000,-0.5696
199103627,5.000,5.112,-0.0025,-5.452,0.000,-0.5705
199108646,5.000,5.111,-0.0036,-5.412,0.000,-0.5663
199113665,5.000,5.110,-0.0014,-5.448,0.000,-0.5701
199118683,5.000,5.111,0.0015,-5.344,0.000,-0.5592
199123699,5.000,5.111,0.0028,-5.428,0.000,-0.5681
199128716,5.000,5.113,0.0042,-5.378,0.000,-0.5628
199133733,5.000,5.114,0.0036,-5.462,0.000,-0.5716
199138747,5.000,5.114,0.0023,-5.432,0.000,-0.5685
199143762,5.000,5.114,-0.0004,-5.320,0.000,-0.5567
199148774,5.000,5.114,-0.0017,-5.283,0.000,-0.5529
199153786,5.000,5.113,-0.0014,-5.265,0.000,-0.5510
199158798,5.000,5.112,-0.0033,-5.226,0.000,-0.5469
199163800,5.000,5.111,-0.0041,-5.230,0.000,-0.5473
199168803,5.000,5.111,-0.0014,-5.182,0.000,-0.5423
199173805,5.000,5.112,0.0026,-5.243,0.000,-0.5487
199178807,5.000,5.113,0.0044,-5.217,0.000,-0.5460
199183809,5.000,5.114,0.0039,-5.249,0.000,-0.5493
199188821,5.000,5.115,0.0026,-5.189,0.000,-0.5430
199193840,5.000,5.115,-0.0001,-5.124,0.000,-0.5362
199198856,5.000,5.114,-0.0028,-5.050,0.000,-0.5284
199203872,5.000,5.113,-0.0022,-5.062,0.000,-0.5298
199208886,5.000,5.113,-0.0020,-5.057,0.000,-0.5292
199213900,5.000,5.112,-0.0033,-5.033,0.000,-0.5267
199218919,5.000,5.111,-0.0038,-4.942,0.000,-0.5172
199223938,5.000,5.110,-0.0020,-5.067,0.000,-0.5302
199228956,5.000,5.111,0.0015,-4.998,0.000,-0.5230
199233973,5.000,5.111,0.0026,-5.091,0.000,-0.5328
199238992,5.000,5.112,0.0031,-5.064,0.000,-0.5299
199244009,5.000,5.113,0.0026,-5.022,0.000,-0.5255
199249023,5.000,5.113,0.0002,-5.004,0.000,-0.5237
199254038,5.000,5.112,-0.0020,-4.884,0.000,-0.5111
199259051,5.000,5.112,-0.0025,-4.898,0.000,-0.5126
199264064,5.000,5.111,-0.0020,-4.847,0.000,-0.5072
199269076,5.000,5.111,-0.0017,-4.743,0.000,-0.4964
199274087,5.000,5.110,-0.0022,-4.818,0.000,-0.5042
199279089,5.000,5.110,-0.0012,-4.768,0.000,-0.4989
199284091,5.000,5.110,0.0010,-4.793,0.000,-0.5016
199289093,5.000,5.111,0.0026,-4.830,0.000,-0.5055
199294096,5.000,5.112,0.0028,-4.771,0.000,-0.4993
199299098,5.000,5.112,0.0026,-4.783,0.000,-0.5006
199304104,5.000,5.113,0.0010,-4.766,0.000,-0.4988
199309123,5.000,5.113,-0.0001,-4.717,0.000,-0.4936
199314140,5.000,5.112,-0.0014,-4.667,0.000,-0.4884
199319156,5.000,5.111,-0.0030,-4.636,0.000,-0.4852
199324171,5.000,5.110,-0.0028,-4.611,0.000,-0.4825
199329185,5.000,5.110,-0.0022,-4.638,0.000,-0.4854
199334199,5.000,5.109,-0.0017,-4.566,0.000,-0.4778
199339219,5.000,5.109,-0.0006,-4.600,0.000,-0.4814
199344238,5.000,5.110,0.0012,-4.615,0.000,-0.4829
199349256,5.000,5.110,0.0034,-4.566,0.000,-0.4779
199354274,5.000,5.111,0.0031,-4.580,0.000,-0.4793
199359291,5.000,5.112,0.0015,-4.577,0.000,-0.4790
199364309,5.000,5.112,0.0018,-4.528,0.000,-0.4738
199369323,5.000,5.113,0.0007,-4.570,0.000,-0.4783
199374337,5.000,5.112,-0.0006,-4.476,0.000,-0.4684
199379352,5.000,5.111,-0.0036,-4.445,0.000,-0.4652
199384365,5.000,5.110,-0.0044,-4.404,0.000,-0.4609
199389378,5.000,5.109,-0.0028,-4.429,0.000,-0.4634
199394390,5.000,5.109,-0.0022,-4.325,0.000,-0.4526
199399399,5.000,5.108,-0.0025,-4.372,0.000,-0.4575
199404402,5.000,5.108,-0.0012,-4.317,0.000,-0.4518
199409404,5.000,5.108,0.0020,-4.293,0.000,-0.4493
199414406,5.000,5.109,0.0036,-4.296,0.000,-0.4495
199419409,5.000,5.110,0.0034,-4.263,0.000,-0.4461
199424412,5.000,5.111,0.0028,-4.372,0.000,-0.4575
199429415,5.000,5.112,0.0026,-4.325,0.000,-0.4526
199434436,5.000,5.112,0.0018,-4.265,0.000,-0.4463
199439454,5.000,5.112,-0.0012,-4.239,0.000,-0.4436
199444470,5.000,5.111,-0.0041,-4.312,0.000,-0.4512
199449486,5.000,5.110,-0.0041,-4.205,0.000,-0.4400
199454501,5.000,5.109,-0.0022,-4.124,0.000,-0.4316
199459515,5.000,5.108,-0.0025,-4.120,0.000,-0.4311
199464529,5.000,5.108,-0.0025,-4.074,0.000,-0.4263
199469547,5.000,5.107,-0.0014,-4.103,0.000,-0.4294
199474567,5.000,5.108,0.0023,-4.025,0.000,-0.4212
199479584,5.000,5.109,0.0031,-4.017,0.000,-0.4203
199484602,5.000,5.109,0.0023,-4.084,0.000,-0.4274
199489620,5.000,5.110,0.0020,-4.036,0.000,-0.4224
199494638,5.000,5.111,0.0023,-4.008,0.000,-0.4194
199499655,5.000,5.111,0.0026,-3.983,0.000,-0.4168
199504669,5.000,5.111,0.0004,-4.007,0.000,-0.4194
199509683,5.000,5.111,-0.0025,-3.868,0.000,-0.4047
199514697,5.000,5.110,-0.0041,-3.989,0.000,-0.4174
199519712,5.000,5.108,-0.0038,-3.968,0.000,-0.4152
199524725,5.000,5.108,-0.0030,-3.947,0.000,-0.4130
199529737,5.000,5.107,-0.0033,-3.795,0.000,-0.3972
199534751,5.000,5.106,-0.0025,-3.761,0.000,-0.3936
199539759,5.000,5.106,-0.0004,-3.749,0.000,-0.3924
199544763,5.000,5.106,0.0020,-3.742,0.000,-0.3916
199549766,5.000,5.107,0.0031,-3.699,0.000,-0.3871
199554769,5.000,5.108,0.0036,-3.726,0.000,-0.3899
199559771,5.000,5.109,0.0034,-3.717,0.000,-0.3890
199564774,5.000,5.110,0.0031,-3.735,0.000,-0.3908
199569776,5.000,5.111,0.0028,-3.734,0.000,-0.3907
199574779,5.000,5.111,0.0015,-3.696,0.000,-0.3868
199579803,5.000,5.111,-0.0004,-3.726,0.000,-0.3899
199584821,5.000,5.111,-0.0014,-3.680,0.000,-0.3851
199589840,5.000,5.110,-0.0022,-3.661,0.000,-0.3831
199594856,5.000,5.110,-0.0025,-3.540,0.000,-0.3704
199599872,5.000,5.109,-0.0028,-3.518,0.000,-0.3682
199604887,5.000,5.108,-0.0030,-3.474,0.000,-0.3636
199609904,5.000,5.108,-0.0014,-3.378,0.000,-0.3535
199614921,5.000,5.107,-0.0009,-3.429,0.000,-0.3588
199619942,5.000,5.107,0.0004,-3.401,0.000,-0.3560
199624966,5.000,5.108,0.0028,-3.358,0.000,-0.3514
199629989,5.000,5.109,0.0036,-3.366,0.000,-0.3523
199635011,5.000,5.110,0.0028,-3.334,0.000,-0.3489
199640032,5.000,5.111,0.0023,-3.385,0.000,-0.3543
199645053,5.000,5.111,0.0018,-3.385,0.000,-0.3542
199650075,5.000,5.112,0.0015,-3.317,0.000,-0.3471
199655094,5.000,5.112,0.0010,-3.342,0.000,-0.3497
199660115,5.000,5.112,-0.0009,-3.415,0.000,-0.3573
199665133,5.000,5.111,-0.0025,-3.308,0.000,-0.3461
199670150,5.000,5.110,-0.0030,-3.303,0.000,-0.3457
199675167,5.000,5.109,-0.0046,-3.249,0.000,-0.3400
199680185,5.000,5.108,-0.0041,-3.250,0.000,-0.3401
199685202,5.000,5.107,-0.0028,-3.150,0.000,-0.3297
199690219,5.000,5.106,-0.0022,-3.141,0.000,-0.3287
199695235,5.000,5.106,-0.0006,-3.106,0.000,-0.3250
199700251,5.000,5.106,0.0004,-3.058,0.000,-0.3201
199705267,5.000,5.107,0.0026,-3.036,0.000,-0.3177
199710273,5.000,5.108,0.0036,-2.979,0.000,-0.3117
199715280,5.000,5.109,0.0036,-2.997,0.000,-0.3136
199720288,5.000,5.110,0.0020,-3.002,0.000,-0.3142
199725295,5.000,5.110,0.0010,-2.950,0.000,-0.3087
199730302,5.000,5.110,0.0004,-2.944,0.000,-0.3081
199735308,5.000,5.110,0.0018,-2.966,0.000,-0.3104
199740315,5.000,5.111,0.0012,-2.994,0.000,-0.3133
199745322,5.000,5.111,0.0007,-2.957,0.000,-0.3094
199750329,5.000,5.111,-0.0001,-3.051,0.000,-0.3193
199755339,5.000,5.111,0.0002,-2.983,0.000,-0.3122
199760361,5.000,5.111,-0.0009,-2.967,0.000,-0.3105
199765383,5.000,5.110,-0.0014,-2.919,0.000,-0.3054
199770406,5.000,5.110,-0.0020,-2.851,0.000,-0.2984
199775427,5.000,5.109,-0.0017,-2.817,0.000,-0.2948
199780448,5.000,5.109,-0.0014,-2.748,0.000,-0.2876
199785468,5.000,5.109,-0.0006,-2.761,0.000,-0.2889
199790487,5.000,5.109,-0.0001,-2.658,0.000,-0.2781
199795507,5.000,5.109,0.0010,-2.614,0.000,-0.2735
199800525,5.000,5.110,0.0020,-2.657,0.000,-0.2780
199805543,5.000,5.110,0.0026,-2.660,0.000,-0.2783
199810568,5.000,5.111,0.0028,-2.546,0.000,-0.2664
199815592,5.000,5.112,0.0020,-2.577,0.000,-0.2697
199820616,5.000,5.112,0.0018,-2.566,0.000,-0.2685
199825640,5.000,5.112,0.0004,-2.575,0.000,-0.2694
199830662,5.000,5.112,0.0002,-2.584,0.000,-0.2704
199835685,5.000,5.113,0.0004,-2.573,0.000,-0.2693
199840707,5.000,5.113,-0.0001,-2.535,0.000,-0.2653
199845731,5.000,5.113,0.0002,-2.585,0.000,-0.2705
199850754,5.000,5.113,0.0010,-2.540,0.000,-0.2658
199855776,5.000,5.113,0.0007,-2.580,0.000,-0.2700
199860799,5.000,5.113,-0.0004,-2.624,0.000,-0.2746
199865821,5.000,5.113,-0.0009,-2.571,0.000,-0.2690
199870842,5.000,5.112,-0.0017,-2.529,0.000,-0.2646
199875862,5.000,5.111,-0.0028,-2.440,0.000,-0.2554
199880883,5.000,5.111,-0.0033,-2.443,0.000,-0.2556
199885903,5.000,5.109,-0.0041,-2.404,0.000,-0.2515
199890923,5.000,5.109,-0.0028,-2.353,0.000,-0.2463
199895944,5.000,5.108,-0.0014,-2.320,0.000,-0.2428
199900962,5.000,5.108,-0.0006,-2.237,0.000,-0.2341
199905982,5.000,5.108,0.0007,-2.186,0.000,-0.2287
199911001,5.000,5.109,0.0012,-2.112,0.000,-0.2210
199916020,5.000,5.109,0.0020,-2.168,0.000,-0.2269
199921038,5.000,5.110,0.0028,-2.103,0.000,-0.2201
199926056,5.000,5.111,0.0020,-2.049,0.000,-0.2144
199931076,5.000,5.111,0.0020,-2.083,0.000,-0.2179
199936084,5.000,5.111,0.0007,-2.067,0.000,-0.2163
199941094,5.000,5.111,0.0007,-2.060,0.000,-0.2156
199946103,5.000,5.112,0.0007,-2.028,0.000,-0.2122
199951114,5.000,5.112,0.0004,-2.022,0.000,-0.2116
199956122,5.000,5.112,0.0010,-2.087,0.000,-0.2184
199961154,5.000,5.112,0.0007,-2.013,0.000,-0.2106
199966182,5.000,5.113,0.0012,-2.025,0.000,-0.2119
199971211,5.000,5.113,0.0018,-2.017,0.000,-0.2111
199976240,5.000,5.113,0.0010,-2.067,0.000,-0.2163
199981271,5.000,5.114,0.0004,-2.087,0.000,-0.2184
199986302,5.000,5.114,-0.0001,-2.117,0.000,-0.2215
199991330,5.000,5.113,-0.0009,-2.101,0.000,-0.2199
199996360,5.000,5.113,-0.0009,-2.101,0.000,-0.2199
200001390,5.000,5.113,-0.0014,-1.993,0.000,-0.2086
200006409,5.000,5.112,-0.0025,-2.081,0.000,-0.2178
200011423,5.000,5.111,-0.0030,-1.981,0.000,-0.2073
200016438,5.000,5.110,-0.0025,-1.859,0.000,-0.1945
200021451,5.000,5.110,-0.0020,-1.778,0.000,-0.1861
200026464,5.000,5.109,-0.0020,-1.788,0.000,-0.1871
200031475,5.000,5.109,-0.0014,-1.774,0.000,-0.1856
200036487,5.000,5.109,-0.0006,-1.682,0.000,-0.1761
200041497,5.000,5.109,0.0007,-1.671,0.000,-0.1749
200046509,5.000,5.109,0.0010,-1.593,0.000,-0.1667
200051521,5.000,5.109,0.0010,-1.519,0.000,-0.1590
200056533,5.000,5.110,0.0007,-1.495,0.000,-0.1565
200061544,5.000,5.110,0.0007,-1.494,0.000,-0.1564
200066553,5.000,5.110,0.0007,-1.439,0.000,-0.1506
200071563,5.000,5.110,0.0007,-1.495,0.000,-0.1564
200076572,5.000,5.111,0.0012,-1.438,0.000,-0.1505
200081581,5.000,5.111,0.0010,-1.529,0.000,-0.1600
200086592,5.000,5.111,0.0007,-1.405,0.000,-0.1471
200091600,5.000,5.111,0.0012,-1.397,0.000,-0.1462
200096609,5.000,5.112,0.0012,-1.421,0.000,-0.1487
200101626,5.000,5.112,0.0012,-1.355,0.000,-0.1418
200106641,5.000,5.112,0.0004,-1.380,0.000,-0.1444
200111658,5.000,5.113,0.0015,-1.337,0.000,-0.1399
200116676,5.000,5.113,0.0012,-1.319,0.000,-0.1380
200121692,5.000,5.113,0.0012,-1.370,0.000,-0.1433
200126709,5.000,5.114,0.0010,-1.338,0.000,-0.1400
200131726,5.000,5.114,0.0007,-1.361,0.000,-0.1424
200136740,5.000,5.114,0.0010,-1.332,0.000,-0.1394
200141756,5.000,5.114,0.0007,-1.282,0.000,-0.1342
200146772,5.000,5.115,0.0010,-1.316,0.000,-0.1377
200151787,5.000,5.115,0.0007,-1.298,0.000,-0.1359
200156803,5.000,5.115,0.0007,-1.375,0.000,-0.1439
200161817,5.000,5.115,-0.0001,-1.335,0.000,-0.1398
200166833,5.000,5.115,0.0004,-1.366,0.000,-0.1429
200171851,5.000,5.115,0.0010,-1.402,0.000,-0.1468
200176865,5.000,5.116,0.0004,-1.446,0.000,-0.1513
200181881,5.000,5.116,0.0002,-1.446,0.000,-0.1513
200186898,5.000,5.116,0.0002,-1.412,0.000,-0.1478
200191914,5.000,5.115,-0.0006,-1.329,0.000,-0.1391
200196929,5.000,5.115,-0.0012,-1.289,0.000,-0.1349
200201946,5.000,5.115,-0.0014,-1.253,0.000,-0.1311
200206962,5.000,5.114,-0.0017,-1.227,0.000,-0.1284
200211978,5.000,5.114,-0.0020,-1.302,0.000,-0.1363
200216993,5.000,5.113,-0.0014,-1.184,0.000,-0.1239
200222006,5.000,5.113,-0.0006,-1.191,0.000,-0.1246
200227018,5.000,5.113,-0.0014,-1.209,0.000,-0.1266
200232032,5.000,5.113,-0.0006,-1.135,0.000,-0.1188
200237047,5.000,5.112,-0.0004,-0.978,0.000,-0.1024
200242061,5.000,5.112,-0.0001,-0.862,0.000,-0.0902
200247075,5.000,5.112,-0.0001,-0.876,0.000,-0.0917
200252089,5.000,5.113,0.0004,-0.872,0.000,-0.0912
200257105,5.000,5.113,0.0010,-0.719,0.000,-0.0753
200262121,5.000,5.113,0.0015,-0.659,0.000,-0.0690
200267134,5.000,5.114,0.0010,-1.071,0.000,-0.1120
200272150,5.000,5.114,0.0010,-0.723,0.000,-0.0757
200277164,5.000,5.114,0.0004,-0.672,0.000,-0.0703
200282180,5.000,5.114,0.0010,-0.570,0.000,-0.0596
200287195,5.000,5.114,0.0004,-0.441,0.000,-0.0461
200292210,5.000,5.114,0.0004,-0.280,0.000,-0.0293
200297226,5.000,5.115,0.0002,-0.496,0.000,-0.0519
200302241,5.000,5.115,0.0002,-0.253,0.000,-0.0265
200307258,5.000,5.115,0.0002,-0.188,0.000,-0.0197
200312273,5.000,5.115,0.0002,-0.364,0.000,-0.0381
200317289,5.000,5.115,0.0002,-0.610,0.000,-0.0639
200322305,5.000,5.115,0.0004,-0.710,0.000,-0.0743
200327321,5.000,5.115,0.0010,-0.750,0.000,-0.0784
200332337,5.000,5.115,0.0010,-0.766,0.000,-0.0801
200337353,5.000,5.116,0.0010,-0.494,0.000,-0.0517
200342368,5.000,5.116,0.0007,-0.145,0.000,-0.0151
200347384,5.000,5.116,0.0018,0.036,0.000,0.0037
200352399,5.000,5.117,0.0010,0.095,0.000,0.0100
200357414,5.000,5.117,0.0007,0.188,0.000,0.0197
200362429,5.000,5.117,0.0007,0.202,0.000,0.0212
200367445,5.000,5.117,0.0004,0.362,0.000,0.0379
200372460,5.000,5.117,-0.0006,0.586,0.000,0.0613
200377474,5.000,5.117,-0.0006,0.726,0.000,0.0760
200382489,5.000,5.117,-0.0004,0.496,0.000,0.0519
200387503,5.000,5.117,-0.0001,0.396,0.000,0.0415
200392520,5.000,5.117,0.0007,0.456,0.000,0.0477
200397537,5.000,5.117,0.0007,0.555,0.000,0.0580
200402552,5.000,5.117,0.0007,0.524,0.000,0.0548
200407567,5.000,5.118,0.0010,0.595,0.000,0.0623
200412581,5.000,5.118,0.0010,0.900,0.000,0.0941
200417595,5.000,5.118,0.0007,0.759,0.000,0.0794
200422609,5.000,5.118,-0.0004,0.661,0.000,0.0692
200427623,5.000,5.118,-0.0001,0.644,0.000,0.0674
200432640,5.000,5.118,-0.0001,0.666,0.000,0.0697
200437655,5.000,5.118,0.0002,0.588,0.000,0.0615
200442668,5.000,5.118,0.0004,0.778,0.000,0.0814
200447683,5.000,5.118,0.0002,0.722,0.000,0.0756
200452696,5.000,5.118,0.0002,0.733,0.000,0.0767
200457710,5.000,5.119,0.0012,0.682,0.000,0.0714
200462727,5.000,5.119,0.0010,0.651,0.000,0.0681
200467743,5.000,5.119,0.0007,0.745,0.000,0.0779
200472760,5.000,5.119,0.0007,0.807,0.000,0.0844
200477776,5.000,5.120,0.0010,0.938,0.000,0.0982
200482792,5.000,5.120,0.0007,0.834,0.000,0.0873
200487811,5.000,5.120,0.0010,0.804,0.000,0.0842
200492829,5.000,5.120,0.0010,0.770,0.000,0.0806
200497846,5.000,5.121,0.0010,0.750,0.000,0.0784
200502863,5.000,5.121,0.0018,0.732,0.000,0.0766
200507881,5.000,5.121,0.0012,0.741,0.000,0.0775
200512897,5.000,5.122,0.0007,0.764,0.000,0.0799
200517918,5.000,5.122,0.0010,0.657,0.000,0.0687
200522935,5.000,5.122,0.0012,0.633,0.000,0.0662
200527954,5.000,5.122,0.0004,0.628,0.000,0.0658
200532970,5.000,5.123,0.0012,0.518,0.000,0.0542
200537989,5.000,5.123,0.0010,0.519,0.000,0.0543
200543008,5.000,5.124,0.0015,0.449,0.000,0.0470
200548026,5.000,5.124,0.0012,0.434,0.000,0.0454
200553047,5.000,5.124,0.0018,0.412,0.000,0.0431
200558069,5.000,5.125,0.0018,0.317,0.000,0.0332
200563089,5.000,5.125,0.0015,0.308,0.000,0.0322
200568109,5.000,5.126,0.0020,0.345,0.000,0.0362
200573127,5.000,5.127,0.0023,0.618,0.000,0.0646
200578146,5.000,5.127,0.0026,0.421,0.000,0.0441
200583164,5.000,5.128,0.0031,0.216,0.000,0.0227
200588184,5.000,5.129,0.0026,0.121,0.000,0.0126
200593203,5.000,5.129,0.0018,0.082,0.000,0.0086
200598223,5.000,5.130,0.0023,0.067,0.000,0.0070
200603241,5.000,5.131,0.0018,0.061,0.000,0.0064
200608261,5.000,5.131,0.0010,0.055,0.000,0.0057
200613280,5.000,5.131,0.0007,-1.346,0.000,-0.1409
200618299,5.000,5.131,0.0002,-1.114,0.000,-0.1165
200623318,5.000,5.131,0.0002,-0.539,0.000,-0.0564
200628340,5.000,5.131,0.0004,-0.409,0.000,-0.0428
200633360,5.000,5.131,-0.0001,-0.309,0.000,-0.0324
200638378,5.000,5.131,-0.0014,-0.355,0.000,-0.0371
200643395,5.000,5.131,-0.0004,-0.442,0.000,-0.0462
200648413,5.000,5.131,-0.0004,-0.395,0.000,-0.0413
200653431,5.000,5.130,-0.0014,-0.578,0.000,-0.0604
200658450,5.000,5.130,-0.0022,-0.444,0.000,-0.0465
200663467,5.000,5.129,-0.0020,-0.417,0.000,-0.0437
200668485,5.000,5.129,-0.0020,-0.406,0.000,-0.0425
200673502,5.000,5.128,-0.0014,-0.378,0.000,-0.0395
200678523,5.000,5.128,-0.0017,-0.375,0.000,-0.0393
200683542,5.000,5.127,-0.0020,-0.428,0.000,-0.0448
200688564,5.000,5.127,-0.0012,-0.397,0.000,-0.0415
200693582,5.000,5.126,-0.0012,-0.396,0.000,-0.0414
200698600,5.000,5.126,-0.0006,-0.779,0.000,-0.0815
200703618,5.000,5.126,-0.0009,-0.551,0.000,-0.0576
200708637,5.000,5.126,-0.0012,-1.574,0.000,-0.1647
200713655,5.000,5.125,-0.0006,-1.608,0.000,-0.1683
200718672,5.000,5.125,-0.0001,-0.830,0.000,-0.0868
200723691,5.000,5.126,0.0004,-0.448,0.000,-0.0469
200728709,5.000,5.126,0.0002,-0.335,0.000,-0.0351
200733727,5.000,5.125,-0.0006,-0.347,0.000,-0.0363
200738745,5.000,5.125,-0.0001,-0.281,0.000,-0.0294
200743764,5.000,5.125,-0.0001,-0.241,0.000,-0.0252
200748782,5.000,5.125,-0.0012,-0.186,0.000,-0.0194
200753801,5.000,5.125,-0.0014,-0.166,0.000,-0.0174
200758821,5.000,5.124,-0.0006,-0.130,0.000,-0.0136
200763842,5.000,5.124,-0.0006,-0.093,0.000,-0.0097
200768862,5.000,5.124,-0.0004,-0.072,0.000,-0.0075
200773883,5.000,5.124,-0.0001,-0.050,0.000,-0.0052
200778903,5.000,5.124,-0.0004,-0.041,0.000,-0.0043
200783924,5.000,5.124,0.0010,-0.037,0.000,-0.0039
200788944,5.000,5.125,0.0015,0.002,0.000,0.0003
200793963,5.000,5.125,0.0012,0.090,0.000,0.0095
200798981,5.000,5.125,0.0010,0.190,0.000,0.0198
200804001,5.000,5.126,0.0004,0.133,0.000,0.0139
200809019,5.000,5.126,0.0004,0.129,0.000,0.0135
200814038,5.000,5.126,0.0004,0.127,0.000,0.0133
200819057,5.000,5.126,0.0004,0.852,0.000,0.0892
200824075,5.000,5.126,0.0004,0.963,0.000,0.1007
200829093,5.000,5.126,0.0002,0.542,0.000,0.0567
200834113,5.000,5.126,0.0002,0.389,0.000,0.0407
200839130,5.000,5.126,0.0004,0.287,0.000,0.0301
200844149,5.000,5.127,0.0010,0.214,0.000,0.0224
200849166,5.000,5.127,0.0010,0.208,0.000,0.0218
200854185,5.000,5.127,0.0012,0.228,0.000,0.0239
200859203,5.000,5.128,0.0015,0.167,0.000,0.0175
200864223,5.000,5.128,0.0007,0.173,0.000,0.0181
