# test 11/11: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
317780157,0.000,17.450,-0.2198,0.355,0.000,0.0000,0.1346,0.1214,0
317785157,0.000,17.387,-0.2180,0.310,0.000,0.0000,-0.1694,0.1238,0
317790157,0.000,17.329,-0.2030,0.294,0.000,0.0000,-0.2221,-0.1396,0
317795157,0.000,17.273,-0.1964,0.278,0.000,0.0000,-0.1383,0.0496,0
317800157,0.000,17.217,-0.1935,0.355,0.000,0.0000,-0.0090,0.0568,0
317805157,0.000,17.161,-0.1961,0.452,0.000,0.0000,-0.0354,0.0663,0
317810157,0.000,17.106,-0.1921,0.377,0.000,0.0000,-0.1192,-0.1324,0
317815157,0.000,17.055,-0.1793,0.436,0.000,0.0000,-0.0641,-0.0917,0
317820157,0.000,17.004,-0.1775,0.371,0.000,0.0000,0.0341,0.0807,0
317825157,0.000,16.951,-0.1836,0.432,0.000,0.0000,0.0604,-0.0007,0
317830157,0.000,16.900,-0.1777,0.424,0.000,0.0000,-0.1455,-0.1060,0
317835157,0.000,16.852,-0.1687,0.494,0.000,0.0000,-0.0162,-0.0941,0
317840157,0.000,16.805,-0.1657,0.441,0.000,0.0000,-0.0090,0.0041,0
317845157,0.000,16.756,-0.1689,0.396,0.000,0.0000,0.0700,0.0448,0
317850157,0.000,16.708,-0.1689,0.540,0.000,0.0000,-0.0569,-0.0294,0
317855157,0.000,16.661,-0.1631,0.445,0.000,0.0000,-0.0569,-0.0438,0
317860157,0.000,16.615,-0.1593,0.492,0.000,0.0000,-0.0162,0.0113,0
317865157,0.000,16.569,-0.1623,0.607,0.000,0.0000,0.0795,0.0639,0
317870157,0.000,16.522,-0.1641,0.537,0.000,0.0000,-0.0665,0.0017,0
317875157,0.000,16.477,-0.1572,0.566,0.000,0.0000,-0.0521,-0.0605,0
317880157,0.000,16.434,-0.1503,0.579,0.000,0.0000,-0.0138,-0.0462,0
317885157,0.000,16.391,-0.1487,0.566,0.000,0.0000,0.0628,0.0304,0
317890157,0.000,16.348,-0.1492,0.654,0.000,0.0000,-0.0833,-0.0127,0
317895157,0.000,16.308,-0.1410,0.531,0.000,0.0000,-0.1766,-0.1204,0
317900157,0.000,16.271,-0.1298,0.514,0.000,0.0000,-0.1431,-0.1348,0
317905157,0.000,16.233,-0.1306,0.517,0.000,0.0000,-0.0426,-0.0055,0
317910157,0.000,16.196,-0.1322,0.477,0.000,0.0000,-0.0306,0.0065,0
317915157,0.000,16.161,-0.1223,0.481,0.000,0.0000,-0.0976,-0.1683,0
317920157,0.000,16.129,-0.1117,0.568,0.000,0.0000,-0.1264,-0.1850,0
317925157,0.000,16.097,-0.1093,0.519,0.000,0.0000,-0.0689,-0.0845,0
317930157,0.000,16.066,-0.1095,0.504,0.000,0.0000,0.0173,-0.0007,0
317935157,0.000,16.036,-0.1037,0.514,0.000,0.0000,-0.0378,-0.0414,0
317940157,0.000,16.009,-0.0941,0.415,0.000,0.0000,-0.0665,-0.1013,0
317945157,0.000,15.983,-0.0917,0.392,0.000,0.0000,-0.0186,-0.0558,0
317950157,0.000,15.958,-0.0877,0.393,0.000,0.0000,0.0221,-0.0270,0
317955157,0.000,15.935,-0.0810,0.476,0.000,0.0000,0.0149,0.0328,0
317960157,0.000,15.913,-0.0770,0.346,0.000,0.0000,0.0005,-0.0079,0
317965157,0.000,15.892,-0.0725,0.344,0.000,0.0000,0.0197,-0.0869,0
317970157,0.000,15.873,-0.0648,0.287,0.000,0.0000,-0.0114,-0.0629,0
317975157,0.000,15.856,-0.0597,0.347,0.000,0.0000,-0.0426,-0.0198,0
317980157,0.000,15.840,-0.0549,0.255,0.000,0.0000,-0.0569,-0.0462,0
317985157,0.000,15.827,-0.0474,0.242,0.000,0.0000,-0.0497,-0.0869,0
317990157,0.000,15.816,-0.0397,0.175,0.000,0.0000,-0.0545,-0.0701,0
317995157,0.000,15.806,-0.0338,0.163,0.000,0.0000,-0.0593,-0.0582,0
318000157,0.000,15.798,-0.0264,0.181,0.000,0.0000,-0.0665,-0.0917,0
318005157,0.000,15.793,-0.0179,0.110,0.000,0.0000,-0.0593,-0.0989,0
318010157,0.000,15.790,-0.0107,0.071,0.000,0.0000,-0.0473,-0.0510,0
318015157,0.000,15.789,-0.0040,0.051,0.000,0.0000,-0.0473,-0.0558,0
318020157,0.000,15.790,0.0021,0.041,0.000,0.0000,-0.0258,-0.0677,0
318025157,0.000,15.792,0.0080,0.037,0.000,0.0000,-0.0138,-0.0510,0
318030157,0.000,15.796,0.0136,0.036,0.000,0.0000,-0.0282,-0.0222,0
318035157,0.000,15.801,0.0176,0.011,0.000,0.0000,0.0053,-0.0127,0
318040157,0.000,15.806,0.0194,-0.010,0.000,0.0000,0.0245,0.0017,0
318045157,0.000,15.812,0.0205,-0.081,0.000,0.0000,0.0269,-0.0007,0
318050157,0.000,15.818,0.0216,-0.126,0.000,0.0000,0.0269,-0.0079,0
318055157,0.000,15.825,0.0213,-0.095,0.000,0.0000,0.0388,0.0017,0
318060157,0.000,15.830,0.0192,-0.114,0.000,0.0000,0.0388,0.0400,0
318065157,0.000,15.835,0.0173,-0.123,0.000,0.0000,0.0173,0.0616,0
318070157,0.000,15.839,0.0157,-0.097,0.000,0.0000,0.0173,0.0616,0
318075157,0.000,15.844,0.0144,-0.125,0.000,0.0000,0.0341,0.0328,0
318080157,0.000,15.847,0.0125,-0.143,0.000,0.0000,0.0173,0.0544,0
318085157,0.000,15.850,0.0099,-0.150,0.000,0.0000,0.0101,0.0544,0
318090157,0.000,15.852,0.0083,-0.152,0.000,0.0000,0.0101,0.0424,0
318095157,0.000,15.854,0.0069,-0.140,0.000,0.0000,0.0197,0.0544,0
318100157,0.000,15.856,0.0043,-0.063,0.000,0.0000,0.0149,0.0592,0
318105157,0.000,15.856,0.0021,-0.034,0.000,0.0000,0.0077,0.0400,0
318110157,0.000,15.857,0.0016,-0.023,0.000,0.0000,0.0149,0.0256,0
318115157,0.000,15.857,0.0005,-0.019,0.000,0.0000,0.0197,0.0256,0
318120157,0.000,15.857,0.0011,-0.017,0.000,0.0000,0.0317,0.0232,0
318125157,0.000,15.857,0.0003,-0.016,0.000,0.0000,0.0293,0.0209,0
318130157,0.000,15.857,0.0003,-0.016,0.000,0.0000,0.0269,0.0137,0
318135157,0.000,15.857,0.0005,-0.016,0.000,0.0000,0.0269,0.0017,0
318140157,0.000,15.857,0.0003,-0.015,0.000,0.0000,0.0197,0.0089,0
318145157,0.000,15.858,0.0008,-0.000,0.000,0.0000,0.0317,0.0161,0
318150157,0.000,15.858,0.0011,0.005,0.000,0.0000,0.0245,0.0256,0
318155157,0.000,15.858,0.0008,0.007,0.000,0.0000,0.0149,0.0161,0
318160157,0.000,15.859,0.0016,0.008,0.000,0.0000,0.0293,0.0280,0
318165157,0.000,15.859,0.0019,0.008,0.000,0.0000,0.0173,0.0448,0
318170157,0.000,15.860,0.0016,0.008,0.000,0.0000,0.0317,0.0448,0
318175157,0.000,15.860,0.0011,0.008,0.000,0.0000,0.0221,0.0185,0
318180157,0.000,15.860,-0.0000,0.008,0.000,0.0000,0.0125,0.0232,0
318185157,0.000,15.860,-0.0003,0.008,0.000,0.0000,0.0221,0.0232,0
318190157,0.000,15.860,-0.0005,0.008,0.000,0.0000,0.0269,0.0304,0
318195157,0.000,15.860,-0.0005,0.008,0.000,0.0000,0.0125,0.0209,0
318200157,0.000,15.859,-0.0005,0.008,0.000,0.0000,-0.0019,0.0185,0
318205157,0.000,15.860,0.0003,0.008,0.000,0.0000,0.0149,0.0161,0
318210157,0.000,15.860,0.0005,0.008,0.000,0.0000,0.0197,0.0113,0
318215157,0.000,15.860,0.0005,0.008,0.000,0.0000,0.0029,0.0137,0
318220157,0.000,15.860,0.0008,0.008,0.000,0.0000,0.0149,0.0304,0
318225157,0.000,15.860,0.0011,0.008,0.000,0.0000,0.0173,0.0352,0
318230157,0.000,15.861,0.0008,0.008,0.000,0.0000,0.0245,0.0352,0
318235157,0.000,15.861,0.0005,0.008,0.000,0.0000,0.0149,0.0280,0
318240157,0.000,15.861,0.0013,0.008,0.000,0.0000,0.0029,0.0232,0
318245157,0.000,15.861,0.0011,0.008,0.000,0.0000,-0.0138,0.0232,0
318250157,0.000,15.862,0.0008,0.008,0.000,0.0000,-0.0138,0.0185,0
318255157,0.000,15.862,0.0005,0.008,0.000,0.0000,0.0053,0.0232,0
318260157,0.000,15.862,0.0008,0.008,0.000,0.0000,0.0077,0.0161,0
318265157,0.000,15.862,0.0013,0.008,0.000,0.0000,0.0029,-0.0031,0
318270157,0.000,15.863,0.0011,0.008,0.000,0.0000,-0.0019,0.0017,0
318275157,0.000,15.863,0.0005,0.008,0.000,0.0000,0.0053,0.0089,0
318280157,0.000,15.863,0.0005,0.008,0.000,0.0000,-0.0019,0.0089,0
318285157,0.000,15.863,0.0005,0.008,0.000,0.0000,0.0101,0.0185,0
318290157,0.000,15.863,0.0003,0.008,0.000,0.0000,0.0005,0.0256,0
318295157,0.000,15.863,0.0003,0.008,0.000,0.0000,0.0005,0.0232,0
318300157,0.000,15.864,0.0008,0.008,0.000,0.0000,0.0053,0.0232,0
318305157,0.000,15.864,0.0011,0.008,0.000,0.0000,0.0125,0.0017,0
318310157,0.000,15.864,0.0011,0.008,0.000,0.0000,0.0101,0.0185,0
318315157,0.000,15.864,0.0008,0.008,0.000,0.0000,0.0341,0.0113,0
318320157,0.000,15.865,0.0013,0.008,0.000,0.0000,0.0293,0.0041,0
318325157,0.000,15.865,0.0016,0.008,0.000,0.0000,0.0125,0.0017,0
318330157,0.000,15.866,0.0013,0.008,0.000,0.0000,0.0149,0.0161,0
318335157,0.000,15.866,0.0005,0.008,0.000,0.0000,0.0125,0.0209,0
318340157,0.000,15.866,0.0008,0.008,0.000,0.0000,0.0149,0.0209,0
318345157,0.000,15.866,0.0005,0.008,0.000,0.0000,0.0077,0.0256,0
318350157,0.000,15.866,0.0008,0.008,0.000,0.0000,0.0221,0.0185,0
318355157,0.000,15.866,0.0003,0.008,0.000,0.0000,0.0221,0.0161,0
318360157,0.000,15.867,0.0008,0.008,0.000,0.0000,0.0269,0.0137,0
318365157,0.000,15.867,0.0003,0.008,0.000,0.0000,0.0149,0.0256,0
318370157,0.000,15.867,0.0008,0.008,0.000,0.0000,0.0245,0.0209,0
318375157,0.000,15.867,0.0005,0.008,0.000,0.0000,0.0149,0.0304,0
318380157,0.000,15.867,-0.0000,0.008,0.000,0.0000,0.0293,0.0232,0
318385157,0.000,15.867,0.0005,0.008,0.000,0.0000,0.0173,0.0041,0
318390157,0.000,15.868,0.0008,0.008,0.000,0.0000,0.0101,-0.0007,0
318395157,0.000,15.868,0.0005,0.008,0.000,0.0000,0.0029,-0.0031,0
318400157,0.000,15.868,0.0005,0.008,0.000,0.0000,-0.0042,-0.0031,0
318405157,0.000,15.868,0.0008,0.008,0.000,0.0000,0.0029,0.0113,0
318410157,0.000,15.868,-0.0000,0.008,0.000,0.0000,0.0053,0.0185,0
318415157,0.000,15.868,0.0008,0.008,0.000,0.0000,0.0053,0.0113,0
318420157,0.000,15.868,-0.0000,0.008,0.000,0.0000,-0.0066,0.0113,0
318425157,0.000,15.868,-0.0000,0.008,0.000,0.0000,0.0029,0.0232,0
318430157,0.000,15.868,-0.0003,0.008,0.000,0.0000,0.0005,0.0209,0
318435157,0.000,15.868,0.0008,0.008,0.000,0.0000,0.0173,0.0161,0
318440157,0.000,15.868,-0.0000,0.008,0.000,0.0000,0.0149,0.0113,0
318445157,0.000,15.869,0.0005,0.008,0.000,0.0000,0.0101,0.0256,0
318450157,0.000,15.869,0.0008,0.008,0.000,0.0000,0.0053,0.0161,0
318455157,0.000,15.869,0.0019,0.008,0.000,0.0000,0.0053,-0.0007,0
318460157,0.000,15.870,0.0013,0.008,0.000,0.0000,-0.0066,0.0089,0
318465157,0.000,15.870,0.0008,0.008,0.000,0.0000,0.0197,-0.0055,0
318470157,0.000,15.870,0.0005,0.008,0.000,0.0000,0.0125,-0.0007,0
318475157,0.000,15.870,0.0003,0.008,0.000,0.0000,0.0149,0.0017,0
318480157,0.000,15.870,0.0008,0.008,0.000,0.0000,0.0053,0.0113,0
318485157,0.000,15.871,0.0008,0.008,0.000,0.0000,0.0077,0.0065,0
318490157,0.000,15.871,0.0005,0.008,0.000,0.0000,0.0077,0.0161,0
318495157,0.000,15.871,0.0005,0.008,0.000,0.0000,0.0053,0.0161,0
318500157,0.000,15.871,-0.0000,0.008,0.000,0.0000,-0.0090,0.0089,0
318505157,0.000,15.871,0.0005,0.008,0.000,0.0000,-0.0186,0.0041,0
318510157,0.000,15.871,0.0008,0.008,0.000,0.0000,-0.0162,0.0185,0
318515157,0.000,15.871,0.0005,0.008,0.000,0.0000,-0.0114,0.0256,0
318520157,0.000,15.872,0.0003,0.008,0.000,0.0000,-0.0138,0.0256,0
318525157,0.000,15.872,0.0005,0.008,0.000,0.0000,0.0053,0.0472,0
318530157,0.000,15.872,-0.0000,0.008,0.000,0.0000,0.0005,0.0328,0
318535157,0.000,15.872,0.0003,0.008,0.000,0.0000,0.0197,0.0280,0
318540157,0.000,15.872,0.0003,0.008,0.000,0.0000,0.0221,0.0185,0
318545157,0.000,15.872,0.0011,0.008,0.000,0.0000,0.0221,0.0185,0
318550157,0.000,15.873,0.0019,0.008,0.000,0.0000,0.0101,0.0185,0
318555157,0.000,15.873,0.0016,0.008,0.000,0.0000,-0.0042,0.0185,0
318560157,0.000,15.874,0.0013,0.008,0.000,0.0000,-0.0066,0.0280,0
318565157,0.000,15.874,0.0011,0.008,0.000,0.0000,-0.0042,0.0161,0
318570157,0.000,15.874,0.0011,0.008,0.000,0.0000,0.0053,0.0161,0
318575157,0.000,15.875,0.0013,0.008,0.000,0.0000,0.0077,0.0232,0
318580157,0.000,15.875,0.0005,0.008,0.000,0.0000,0.0125,0.0017,0
318585157,0.000,15.875,0.0005,0.008,0.000,0.0000,0.0245,0.0089,0
318590157,0.000,15.875,0.0013,0.008,0.000,0.0000,0.0173,0.0161,0
318595157,0.000,15.875,0.0008,0.008,0.000,0.0000,0.0077,-0.0031,0
318600157,0.000,15.876,0.0013,0.008,0.000,0.0000,0.0029,-0.0055,0
318605157,0.000,15.876,0.0016,0.008,0.000,0.0000,0.0053,0.0017,0
318610157,0.000,15.877,0.0011,0.008,0.000,0.0000,0.0101,0.0041,0
318615157,0.000,15.877,0.0005,0.008,0.000,0.0000,0.0101,0.0185,0
318620157,0.000,15.877,0.0008,0.008,0.000,0.0000,0.0221,0.0280,0
318625157,0.000,15.877,0.0008,0.008,0.000,0.0000,0.0221,0.0209,0
318630157,0.000,15.877,0.0008,0.008,0.000,0.0000,0.0197,0.0137,0
318635157,0.000,15.878,0.0003,0.008,0.000,0.0000,0.0197,0.0137,0
318640157,0.000,15.878,0.0005,0.008,0.000,0.0000,0.0173,0.0017,0
318645157,0.000,15.878,0.0011,0.008,0.000,0.0000,0.0173,0.0185,0
318650157,0.000,15.878,0.0016,0.008,0.000,0.0000,0.0173,0.0328,0
318655157,0.000,15.879,0.0008,0.008,0.000,0.0000,0.0149,0.0376,0
318660157,0.000,15.879,0.0003,0.008,0.000,0.0000,0.0173,0.0256,0
318665157,0.000,15.879,-0.0003,0.008,0.000,0.0000,0.0125,0.0280,0
318670157,0.000,15.879,-0.0003,0.008,0.000,0.0000,0.0101,0.0256,0
318675157,0.000,15.879,-0.0000,0.008,0.000,0.0000,0.0077,0.0185,0
318680157,0.000,15.879,0.0008,0.008,0.000,0.0000,-0.0042,0.0161,0
318685157,0.000,15.879,-0.0008,0.008,0.000,0.0000,-0.0019,0.0161,0
318690157,0.000,15.879,0.0003,0.008,0.000,0.0000,0.0053,0.0232,0
318695157,0.000,15.879,0.0005,0.008,0.000,0.0000,0.0173,0.0232,0
318700157,0.000,15.879,0.0008,0.008,0.000,0.0000,0.0197,0.0161,0
318705157,0.000,15.879,0.0011,0.008,0.000,0.0000,0.0293,0.0209,0
318710157,0.000,15.879,-0.0003,0.008,0.000,0.0000,0.0293,0.0065,0
318715157,0.000,15.879,0.0003,0.008,0.000,0.0000,0.0221,0.0137,0
318720157,0.000,15.879,0.0003,0.008,0.000,0.0000,0.0029,0.0113,0
318725157,0.000,15.880,0.0005,0.008,0.000,0.0000,0.0077,0.0185,0
318730157,0.000,15.880,-0.0000,0.008,0.000,0.0000,0.0029,0.0352,0
318735157,0.000,15.880,0.0008,0.008,0.000,0.0000,-0.0066,0.0280,0
318740157,0.000,15.880,0.0008,0.008,0.000,0.0000,-0.0162,0.0256,0
318745157,0.000,15.880,0.0008,0.008,0.000,0.0000,-0.0019,0.0424,0
318750157,0.000,15.880,0.0005,0.008,0.000,0.0000,-0.0042,0.0424,0
318755157,0.000,15.881,0.0005,0.008,0.000,0.0000,-0.0042,0.0232,0
318760157,0.000,15.881,0.0008,0.008,0.000,0.0000,-0.0042,0.0232,0
318765157,0.000,15.881,0.0008,0.008,0.000,0.0000,-0.0042,0.0376,0
318770157,0.000,15.881,0.0005,0.008,0.000,0.0000,0.0029,0.0304,0
318775157,0.000,15.881,0.0008,0.008,0.000,0.0000,0.0053,0.0328,0
318780157,0.000,15.881,0.0003,0.008,0.000,0.0000,0.0317,0.0280,0
318785157,0.000,15.881,-0.0003,0.008,0.000,0.0000,0.0197,0.0137,0
318790157,0.000,15.881,0.0003,0.008,0.000,0.0000,0.0077,0.0161,0
318795157,0.000,15.882,0.0005,0.008,0.000,0.0000,0.0053,0.0185,0
318800157,0.000,15.882,0.0008,0.008,0.000,0.0000,0.0077,0.0185,0
318805157,0.000,15.882,0.0013,0.008,0.000,0.0000,0.0029,0.0400,0
318810157,0.000,15.883,0.0011,0.008,0.000,0.0000,0.0029,0.0328,0
318815157,0.000,15.883,0.0016,0.008,0.000,0.0000,0.0221,0.0185,0
318820157,0.000,15.883,0.0011,0.008,0.000,0.0000,0.0077,0.0161,0
318825157,0.000,15.884,0.0008,0.008,0.000,0.0000,0.0173,0.0304,0
318830157,0.000,15.884,0.0005,0.008,0.000,0.0000,0.0269,0.0280,0
318835157,0.000,15.884,0.0003,0.008,0.000,0.0000,0.0412,0.0280,0
318840157,0.000,15.884,0.0008,0.008,0.000,0.0000,0.0317,0.0161,0
318845157,0.000,15.885,0.0019,0.008,0.000,0.0000,0.0197,0.0304,0
318850157,0.000,15.885,0.0005,0.008,0.000,0.0000,0.0197,0.0280,0
318855157,0.000,15.885,0.0005,0.008,0.000,0.0000,0.0077,0.0328,0
318860157,0.000,15.885,-0.0003,0.008,0.000,0.0000,-0.0042,0.0041,0
318865157,0.000,15.885,0.0003,0.008,0.000,0.0000,-0.0019,-0.0055,0
318870157,0.000,15.885,0.0008,0.008,0.000,0.0000,0.0077,-0.0103,0
318875157,0.000,15.885,0.0005,0.008,0.000,0.0000,0.0125,0.0065,0
318880157,0.000,15.885,0.0005,0.008,0.000,0.0000,0.0221,0.0256,0
318885157,0.000,15.885,-0.0003,0.008,0.000,0.0000,0.0197,0.0256,0
318890157,0.000,15.885,0.0003,0.008,0.000,0.0000,0.0293,0.0113,0
318895157,0.000,15.885,0.0003,0.008,0.000,0.0000,0.0341,0.0089,0
318900157,0.000,15.886,0.0008,0.008,0.000,0.0000,0.0197,0.0137,0
318905157,0.000,15.886,-0.0000,0.008,0.000,0.0000,0.0101,0.0113,0
318910157,0.000,15.886,-0.0000,0.008,0.000,0.0000,-0.0042,0.0185,0
318915157,0.000,15.886,-0.0000,0.008,0.000,0.0000,0.0005,0.0232,0
318920157,0.000,15.886,0.0011,0.008,0.000,0.0000,0.0101,0.0161,0
318925157,0.000,15.886,0.0008,0.008,0.000,0.0000,0.0197,0.0328,0
318930157,0.000,15.886,0.0011,0.008,0.000,0.0000,0.0173,0.0256,0
318935157,0.000,15.887,0.0005,0.008,0.000,0.0000,0.0077,0.0376,0
318940157,0.000,15.887,0.0005,0.008,0.000,0.0000,0.0005,0.0352,0
318945157,0.000,15.887,0.0005,0.008,0.000,0.0000,0.0029,0.0256,0
318950157,0.000,15.887,-0.0003,0.008,0.000,0.0000,0.0149,0.0137,0
318955157,0.000,15.887,-0.0005,0.008,0.000,0.0000,-0.0066,0.0041,0
318960157,0.000,15.887,-0.0003,0.008,0.000,0.0000,-0.0019,0.0161,0
318965157,0.000,15.887,-0.0003,0.008,0.000,0.0000,0.0149,0.0065,0
318970157,0.000,15.887,0.0008,0.008,0.000,0.0000,0.0125,0.0209,0
318975157,0.000,15.887,0.0011,0.008,0.000,0.0000,0.0197,0.0041,0
318980157,0.000,15.887,0.0011,0.008,0.000,0.0000,0.0197,0.0232,0
318985157,0.000,15.887,0.0003,0.008,0.000,0.0000,0.0317,0.0137,0
318990157,0.000,15.887,-0.0003,0.008,0.000,0.0000,0.0197,0.0256,0
318995157,0.000,15.887,-0.0000,0.008,0.000,0.0000,0.0149,0.0161,0
319000157,0.000,15.888,0.0011,0.008,0.000,0.0000,0.0149,0.0185,0
319005157,0.000,15.888,0.0008,0.008,0.000,0.0000,0.0053,0.0280,0
319010157,0.000,15.888,0.0008,0.008,0.000,0.0000,-0.0066,0.0185,0
319015157,0.000,15.888,0.0008,0.008,0.000,0.0000,0.0005,0.0017,0
319020157,0.000,15.889,0.0011,0.008,0.000,0.0000,0.0053,0.0089,0
319025157,0.000,15.889,0.0005,0.008,0.000,0.0000,0.0269,0.0113,0
319030157,0.000,15.889,0.0005,0.008,0.000,0.0000,0.0365,0.0089,0
319035157,0.000,15.889,0.0005,0.008,0.000,0.0000,0.0197,0.0065,0
319040157,0.000,15.890,0.0013,0.008,0.000,0.0000,0.0125,0.0185,0
319045157,0.000,15.890,0.0011,0.008,0.000,0.0000,0.0005,0.0328,0
319050157,0.000,15.890,0.0011,0.008,0.000,0.0000,0.0005,0.0185,0
319055157,0.000,15.890,0.0008,0.008,0.000,0.0000,0.0053,0.0232,0
319060157,0.000,15.890,-0.0000,0.008,0.000,0.0000,0.0029,0.0280,0
319065157,0.000,15.891,0.0008,0.008,0.000,0.0000,0.0053,0.0137,0
319070157,0.000,15.891,0.0003,0.008,0.000,0.0000,0.0053,0.0161,0
319075157,0.000,15.891,0.0008,0.008,0.000,0.0000,-0.0042,0.0113,0
319080157,0.000,15.891,0.0003,0.008,0.000,0.0000,0.0077,-0.0007,0
319085157,0.000,15.891,-0.0000,0.008,0.000,0.0000,0.0149,0.0089,0
319090157,0.000,15.891,-0.0003,0.008,0.000,0.0000,0.0125,0.0065,0
319095157,0.000,15.891,0.0005,0.008,0.000,0.0000,0.0005,0.0065,0
319100157,0.000,15.891,0.0013,0.008,0.000,0.0000,0.0029,0.0113,0
319105157,0.000,15.892,0.0008,0.008,0.000,0.0000,0.0245,0.0137,0
319110157,0.000,15.892,0.0005,0.008,0.000,0.0000,0.0149,0.0209,0
319115157,0.000,15.892,-0.0005,0.008,0.000,0.0000,0.0077,0.0232,0
319120157,0.000,15.892,0.0008,0.008,0.000,0.0000,0.0173,0.0304,0
319125157,0.000,15.892,-0.0003,0.008,0.000,0.0000,0.0125,0.0161,0
319130157,0.000,15.892,-0.0000,0.008,0.000,0.0000,0.0053,0.0113,0
319135157,0.000,15.892,0.0003,0.008,0.000,0.0000,-0.0019,0.0113,0
319140157,0.000,15.892,0.0008,0.008,0.000,0.0000,0.0029,-0.0031,0
319145157,0.000,15.892,0.0008,0.008,0.000,0.0000,0.0029,0.0041,0
319150157,0.000,15.892,-0.0003,0.008,0.000,0.0000,0.0101,0.0089,0
319155157,0.000,15.892,0.0005,0.008,0.000,0.0000,0.0149,0.0113,0
319160157,0.000,15.893,0.0008,0.008,0.000,0.0000,0.0101,-0.0031,0
319165157,0.000,15.893,0.0005,0.008,0.000,0.0000,0.0077,-0.0103,0
319170157,0.000,15.893,0.0008,0.008,0.000,0.0000,0.0029,0.0113,0
319175157,0.000,15.893,0.0008,0.008,0.000,0.0000,0.0053,0.0113,0
319180157,0.000,15.893,0.0003,0.008,0.000,0.0000,0.0173,-0.0007,0
319185157,0.000,15.894,0.0008,0.008,0.000,0.0000,0.0053,0.0089,0
319190157,0.000,15.894,0.0005,0.008,0.000,0.0000,0.0197,0.0256,0
319195157,0.000,15.894,0.0005,0.008,0.000,0.0000,0.0197,0.0448,0
319200157,0.000,15.894,0.0003,0.008,0.000,0.0000,0.0053,0.0304,0
319205157,0.000,15.894,0.0005,0.008,0.000,0.0000,0.0197,0.0256,0
319210157,0.000,15.894,0.0013,0.008,0.000,0.0000,0.0005,0.0256,0
319215157,0.000,15.895,0.0016,0.008,0.000,0.0000,-0.0042,0.0209,0
319220157,0.000,15.895,0.0019,0.008,0.000,0.0000,-0.0019,0.0328,0
319225157,0.000,15.896,0.0008,0.008,0.000,0.0000,-0.0019,0.0185,0
319230157,0.000,15.896,0.0008,0.008,0.000,0.0000,0.0053,0.0089,0
319235157,0.000,15.896,0.0019,0.008,0.000,0.0000,0.0077,0.0185,0
319240157,0.000,15.897,0.0013,0.008,0.000,0.0000,0.0077,0.0161,0
319245157,0.000,15.897,0.0011,0.008,0.000,0.0000,0.0029,0.0161,0
319250157,0.000,15.897,0.0011,0.008,0.000,0.0000,0.0173,0.0185,0
319255157,0.000,15.898,0.0005,0.008,0.000,0.0000,0.0221,0.0089,0
319260157,0.000,15.898,0.0003,0.008,0.000,0.0000,0.0173,0.0017,0
319265157,0.000,15.898,0.0005,0.008,0.000,0.0000,0.0317,0.0137,0
319270157,0.000,15.898,0.0005,0.008,0.000,0.0000,0.0293,-0.0031,0
319275157,0.000,15.898,0.0005,0.008,0.000,0.0000,0.0221,-0.0031,0
319280157,0.000,15.898,-0.0000,0.008,0.000,0.0000,0.0149,-0.0079,0
319285157,0.000,15.898,0.0003,0.008,0.000,0.0000,0.0053,0.0113,0
319290157,0.000,15.898,0.0008,0.008,0.000,0.0000,0.0101,0.0280,0
319295157,0.000,15.899,0.0011,0.008,0.000,0.0000,0.0077,0.0232,0
319300157,0.000,15.899,0.0005,0.008,0.000,0.0000,0.0293,0.0304,0
319305157,0.000,15.899,0.0005,0.008,0.000,0.0000,0.0197,0.0496,0
319310157,0.000,15.899,0.0008,0.008,0.000,0.0000,0.0053,0.0400,0
319315157,0.000,15.900,0.0013,0.008,0.000,0.0000,0.0053,0.0209,0
319320157,0.000,15.900,0.0013,0.008,0.000,0.0000,0.0173,0.0232,0
319325157,0.000,15.900,0.0005,0.008,0.000,0.0000,0.0221,0.0280,0
319330157,0.000,15.900,0.0005,0.008,0.000,0.0000,0.0149,0.0232,0
319335157,0.000,15.901,0.0016,0.008,0.000,0.0000,0.0053,0.0352,0
319340157,0.000,15.901,0.0011,0.008,0.000,0.0000,-0.0042,0.0232,0
319345157,0.000,15.901,0.0013,0.008,0.000,0.0000,0.0029,0.0161,0
319350157,0.000,15.902,0.0003,0.008,0.000,0.0000,-0.0138,0.0089,0
319355157,0.000,15.902,0.0003,0.008,0.000,0.0000,0.0029,-0.0007,0
319360157,0.000,15.902,-0.0000,0.008,0.000,0.0000,0.0053,0.0161,0
319365157,0.000,15.902,-0.0000,0.008,0.000,0.0000,-0.0066,0.0256,0
319370157,0.000,15.902,0.0005,0.008,0.000,0.0000,0.0029,0.0209,0
319375157,0.000,15.902,0.0003,0.008,0.000,0.0000,0.0101,0.0137,0
319380157,0.000,15.902,0.0003,0.008,0.000,0.0000,0.0101,0.0113,0
319385157,0.000,15.902,0.0008,0.008,0.000,0.0000,-0.0042,0.0185,0
