# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
109615157,0.000,-40.971,0.6731,0.720,0.000,0.0000,-0.0569,-0.1611,0
109620157,0.000,-40.783,0.6576,0.711,0.000,0.0000,0.1945,-0.2305,0
109625157,0.000,-40.601,0.6342,0.652,0.000,0.0000,0.1179,-0.0366,0
109630157,0.000,-40.422,0.6251,0.757,0.000,0.0000,-0.2317,0.0951,0
109635157,0.000,-40.244,0.6217,0.646,0.000,0.0000,-0.0282,-0.0773,0
109640157,0.000,-40.072,0.6022,0.563,0.000,0.0000,0.1298,-0.2329,0
109645157,0.000,-39.904,0.5843,0.625,0.000,0.0000,-0.1216,0.0807,0
109650157,0.000,-39.738,0.5820,0.513,0.000,0.0000,-0.0976,-0.0198,0
109655157,0.000,-39.571,0.5817,0.532,0.000,0.0000,0.0341,-0.0390,0
109660157,0.000,-39.408,0.5705,0.490,0.000,0.0000,-0.0282,-0.1156,0
109665157,0.000,-39.249,0.5548,0.500,0.000,0.0000,-0.0019,0.0017,0
109670157,0.000,-39.091,0.5489,0.492,0.000,0.0000,-0.1551,0.1406,0
109675157,0.000,-38.934,0.5478,0.465,0.000,0.0000,0.0101,0.0472,0
109680157,0.000,-38.781,0.5343,0.371,0.000,0.0000,0.1226,-0.2042,0
109685157,0.000,-38.631,0.5249,0.382,0.000,0.0000,-0.0066,-0.1036,0
109690157,0.000,-38.484,0.5132,0.428,0.000,0.0000,0.0341,0.1118,0
109695157,0.000,-38.342,0.4967,0.484,0.000,0.0000,0.1179,0.0999,0
109700157,0.000,-38.203,0.4839,0.424,0.000,0.0000,0.0149,-0.1491,0
109705157,0.000,-38.068,0.4730,0.333,0.000,0.0000,0.0652,-0.1898,0
109710157,0.000,-37.937,0.4546,0.364,0.000,0.0000,-0.0090,0.0376,0
109715157,0.000,-37.810,0.4442,0.337,0.000,0.0000,0.0460,0.0137,0
109720157,0.000,-37.688,0.4274,0.395,0.000,0.0000,0.1633,-0.2617,0
109725157,0.000,-37.570,0.4111,0.365,0.000,0.0000,0.0700,-0.0869,0
109730157,0.000,-37.455,0.4005,0.327,0.000,0.0000,-0.0450,0.0304,0
109735157,0.000,-37.344,0.3885,0.450,0.000,0.0000,0.3070,-0.1850,0
109740157,0.000,-37.241,0.3571,0.352,0.000,0.0000,0.2663,-0.2497,0
109745157,0.000,-37.143,0.3432,0.455,0.000,0.0000,-0.1072,0.0256,0
109750157,0.000,-37.047,0.3357,0.362,0.000,0.0000,-0.1192,0.0903,0
109755157,0.000,-36.959,0.3083,0.324,0.000,0.0000,0.3046,-0.1324,0
109760157,0.000,-36.878,0.2832,0.321,0.000,0.0000,0.0652,-0.0845,0
109765157,0.000,-36.798,0.2779,0.344,0.000,0.0000,0.0005,0.0496,0
109770157,0.000,-36.723,0.2630,0.363,0.000,0.0000,0.1801,-0.0198,0
109775157,0.000,-36.653,0.2427,0.321,0.000,0.0000,0.3956,0.0041,0
109780157,0.000,-36.589,0.2220,0.320,0.000,0.0000,0.1490,-0.0294,0
109785157,0.000,-36.527,0.2172,0.413,0.000,0.0000,0.0293,-0.0821,0
109790157,0.000,-36.466,0.2124,0.385,0.000,0.0000,0.1921,-0.0438,0
109795157,0.000,-36.409,0.1996,0.333,0.000,0.0000,0.3166,0.1047,0
109800157,0.000,-36.355,0.1887,0.338,0.000,0.0000,0.1394,0.2148,0
109805157,0.000,-36.302,0.1847,0.436,0.000,0.0000,0.0724,0.0209,0
109810157,0.000,-36.251,0.1801,0.384,0.000,0.0000,0.1490,-0.2760,0
109815157,0.000,-36.201,0.1745,0.413,0.000,0.0000,0.1490,-0.1396,0
109820157,0.000,-36.153,0.1665,0.512,0.000,0.0000,0.2040,0.1884,0
109825157,0.000,-36.110,0.1516,0.439,0.000,0.0000,0.3070,0.0568,0
109830157,0.000,-36.069,0.1402,0.404,0.000,0.0000,0.1011,-0.1635,0
109835157,0.000,-36.030,0.1372,0.442,0.000,0.0000,0.1394,-0.2162,0
109840157,0.000,-35.994,0.1250,0.461,0.000,0.0000,0.3477,-0.0390,0
109845157,0.000,-35.962,0.1122,0.436,0.000,0.0000,0.1250,0.1142,0
109850157,0.000,-35.932,0.1063,0.447,0.000,0.0000,0.1107,0.0185,0
109855157,0.000,-35.903,0.0997,0.504,0.000,0.0000,0.2112,-0.1491,0
109860157,0.000,-35.877,0.0919,0.515,0.000,0.0000,0.1705,-0.1276,0
109865157,0.000,-35.852,0.0855,0.647,0.000,0.0000,0.1633,0.0017,0
109870157,0.000,-35.830,0.0765,0.580,0.000,0.0000,0.2088,-0.0103,0
109875157,0.000,-35.811,0.0690,0.569,0.000,0.0000,0.1681,-0.0821,0
109880157,0.000,-35.793,0.0623,0.682,0.000,0.0000,0.1370,-0.1252,0
109885157,0.000,-35.777,0.0565,0.619,0.000,0.0000,0.1490,-0.0558,0
109890157,0.000,-35.763,0.0488,0.574,0.000,0.0000,0.1777,-0.0055,0
109895157,0.000,-35.751,0.0410,0.717,0.000,0.0000,0.1418,-0.0605,0
109900157,0.000,-35.741,0.0360,0.643,0.000,0.0000,0.0843,-0.0582,0
109905157,0.000,-35.731,0.0320,0.736,0.000,0.0000,0.0987,-0.0366,0
109910157,0.000,-35.724,0.0264,0.765,0.000,0.0000,0.1442,-0.0653,0
109915157,0.000,-35.718,0.0197,0.726,0.000,0.0000,0.1370,-0.0797,0
109920157,0.000,-35.714,0.0136,0.700,0.000,0.0000,0.1274,-0.0677,0
109925157,0.000,-35.712,0.0072,0.924,0.000,0.0000,0.1011,-0.0558,0
109930157,0.000,-35.712,0.0024,0.793,0.000,0.0000,0.0963,-0.0558,0
109935157,0.000,-35.712,-0.0027,0.846,0.000,0.0000,0.1179,-0.0534,0
109940157,0.000,-35.714,-0.0072,0.882,0.000,0.0000,0.0915,-0.0582,0
109945157,0.000,-35.717,-0.0099,0.714,0.000,0.0000,0.0652,-0.0270,0
109950157,0.000,-35.721,-0.0120,0.627,0.000,0.0000,0.0532,-0.0055,0
109955157,0.000,-35.725,-0.0141,0.638,0.000,0.0000,0.0676,-0.0103,0
109960157,0.000,-35.729,-0.0163,0.624,0.000,0.0000,0.0508,-0.0079,0
109965157,0.000,-35.734,-0.0179,0.669,0.000,0.0000,0.0197,-0.0007,0
109970157,0.000,-35.740,-0.0184,0.629,0.000,0.0000,0.0221,-0.0198,0
109975157,0.000,-35.745,-0.0197,0.528,0.000,0.0000,-0.0066,-0.0175,0
109980157,0.000,-35.751,-0.0205,0.444,0.000,0.0000,-0.0138,0.0209,0
109985157,0.000,-35.757,-0.0197,0.481,0.000,0.0000,-0.0090,0.0185,0
109990157,0.000,-35.762,-0.0195,0.401,0.000,0.0000,0.0029,0.0017,0
109995157,0.000,-35.768,-0.0203,0.383,0.000,0.0000,-0.0019,-0.0055,0
110000157,0.000,-35.774,-0.0195,0.440,0.000,0.0000,-0.0138,0.0089,0
110005157,0.000,-35.779,-0.0195,0.420,0.000,0.0000,-0.0138,0.0137,0
110010157,0.000,-35.785,-0.0197,0.283,0.000,0.0000,0.0101,-0.0031,0
110015157,0.000,-35.791,-0.0213,0.300,0.000,0.0000,0.0245,-0.0127,0
110020157,0.000,-35.797,-0.0211,0.231,0.000,0.0000,0.0197,-0.0103,0
110025157,0.000,-35.803,-0.0211,0.132,0.000,0.0000,0.0149,0.0017,0
110030157,0.000,-35.809,-0.0216,0.095,0.000,0.0000,0.0005,-0.0103,0
110035157,0.000,-35.816,-0.0221,0.081,0.000,0.0000,-0.0066,0.0041,0
110040157,0.000,-35.822,-0.0211,0.076,0.000,0.0000,-0.0090,0.0113,0
110045157,0.000,-35.828,-0.0216,0.074,0.000,0.0000,-0.0019,0.0017,0
110050157,0.000,-35.834,-0.0213,0.020,0.000,0.0000,0.0053,0.0161,0
110055157,0.000,-35.840,-0.0211,-0.189,0.000,0.0000,0.0053,0.0137,0
110060157,0.000,-35.846,-0.0213,-0.175,0.000,0.0000,0.0005,-0.0079,0
110065157,0.000,-35.852,-0.0216,-0.219,0.000,0.0000,-0.0090,0.0041,0
110070157,0.000,-35.859,-0.0219,-0.196,0.000,0.0000,-0.0090,0.0304,0
110075157,0.000,-35.865,-0.0224,-0.208,0.000,0.0000,0.0125,0.0209,0
110080157,0.000,-35.872,-0.0232,-0.232,0.000,0.0000,0.0245,-0.0055,0
110085157,0.000,-35.879,-0.0240,-0.243,0.000,0.0000,0.0293,0.0041,0
110090157,0.000,-35.886,-0.0264,-0.286,0.000,0.0000,0.0700,0.0065,0
110095157,0.000,-35.895,-0.0298,-0.284,0.000,0.0000,0.0772,0.0017,0
110100157,0.000,-35.904,-0.0330,-0.242,0.000,0.0000,0.0772,-0.0103,0
110105157,0.000,-35.915,-0.0370,-0.235,0.000,0.0000,0.0915,-0.0175,0
110110157,0.000,-35.926,-0.0405,-0.191,0.000,0.0000,0.1059,-0.0414,0
110115157,0.000,-35.939,-0.0450,-0.188,0.000,0.0000,0.1035,-0.0342,0
110120157,0.000,-35.953,-0.0485,-0.140,0.000,0.0000,0.0795,0.0137,0
110125157,0.000,-35.968,-0.0525,-0.461,0.000,0.0000,0.0724,0.0232,0
110130157,0.000,-35.984,-0.0560,-0.280,0.000,0.0000,0.0700,-0.0246,0
110135157,0.000,-36.001,-0.0586,-0.270,0.000,0.0000,0.0556,-0.0342,0
110140157,0.000,-36.019,-0.0626,-0.280,0.000,0.0000,0.1011,-0.0079,0
110145157,0.000,-36.038,-0.0680,-0.203,0.000,0.0000,0.0700,0.0041,0
110150157,0.000,-36.058,-0.0693,-0.189,0.000,0.0000,0.0149,0.0352,0
110155157,0.000,-36.078,-0.0703,-0.101,0.000,0.0000,0.0460,-0.0222,0
110160157,0.000,-36.099,-0.0733,-0.068,0.000,0.0000,0.0724,-0.0486,0
110165157,0.000,-36.122,-0.0773,-0.055,0.000,0.0000,0.0628,-0.0079,0
110170157,0.000,-36.144,-0.0789,-0.051,0.000,0.0000,0.0125,0.0376,0
110175157,0.000,-36.167,-0.0791,-0.049,0.000,0.0000,0.0317,0.0256,0
110180157,0.000,-36.190,-0.0821,-0.048,0.000,0.0000,0.1011,-0.0270,0
110185157,0.000,-36.215,-0.0863,-0.048,0.000,0.0000,0.0436,0.0137,0
110190157,0.000,-36.240,-0.0861,-0.048,0.000,0.0000,-0.0282,0.0328,0
110195157,0.000,-36.264,-0.0847,-0.048,0.000,0.0000,-0.0114,-0.0031,0
110200157,0.000,-36.288,-0.0842,-0.014,0.000,0.0000,-0.0019,-0.0270,0
110205157,0.000,-36.312,-0.0829,0.015,0.000,0.0000,-0.0521,0.0352,0
110210157,0.000,-36.335,-0.0823,0.038,0.000,0.0000,-0.0234,0.0280,0
110215157,0.000,-36.359,-0.0831,0.047,0.000,0.0000,0.0341,-0.0270,0
110220157,0.000,-36.384,-0.0850,0.049,0.000,0.0000,0.0245,-0.0318,0
110225157,0.000,-36.409,-0.0869,0.046,0.000,0.0000,0.0149,0.0352,0
110230157,0.000,-36.433,-0.0869,0.046,0.000,0.0000,-0.0090,0.0616,0
110235157,0.000,-36.459,-0.0877,0.046,0.000,0.0000,0.0412,0.0400,0
110240157,0.000,-36.484,-0.0895,0.042,0.000,0.0000,0.0005,0.0759,0
110245157,0.000,-36.509,-0.0874,0.038,0.000,0.0000,-0.0833,0.1310,0
110250157,0.000,-36.534,-0.0855,0.036,0.000,0.0000,-0.0402,0.1286,0
110255157,0.000,-36.558,-0.0847,0.035,0.000,0.0000,-0.0426,0.0975,0
110260157,0.000,-36.581,-0.0815,0.035,0.000,0.0000,-0.0593,0.1142,0
110265157,0.000,-36.605,-0.0810,0.035,0.000,0.0000,-0.0521,0.1094,0
110270157,0.000,-36.627,-0.0789,0.035,0.000,0.0000,-0.1000,0.0711,0
110275157,0.000,-36.649,-0.0754,0.035,0.000,0.0000,-0.1311,0.0496,0
110280157,0.000,-36.669,-0.0719,0.035,0.000,0.0000,-0.0952,0.0663,0
110285157,0.000,-36.689,-0.0698,0.008,0.000,0.0000,-0.0857,0.0711,0
110290157,0.000,-36.708,-0.0661,-0.028,0.000,0.0000,-0.0737,0.0783,0
110295157,0.000,-36.726,-0.0632,-0.049,0.000,0.0000,-0.0450,0.0711,0
110300157,0.000,-36.744,-0.0624,-0.057,0.000,0.0000,-0.0880,0.0544,0
110305157,0.000,-36.761,-0.0586,-0.046,0.000,0.0000,-0.0928,0.0352,0
110310157,0.000,-36.777,-0.0568,-0.032,0.000,0.0000,0.0005,0.0783,0
110315157,0.000,-36.794,-0.0589,-0.027,0.000,0.0000,0.0317,0.1118,0
110320157,0.000,-36.811,-0.0586,-0.025,0.000,0.0000,-0.0114,0.0376,0
110325157,0.000,-36.828,-0.0589,-0.024,0.000,0.0000,-0.0306,0.0137,0
110330157,0.000,-36.844,-0.0573,-0.024,0.000,0.0000,-0.0378,0.0400,0
110335157,0.000,-36.861,-0.0576,-0.024,0.000,0.0000,0.0269,0.0831,0
110340157,0.000,-36.878,-0.0613,-0.024,0.000,0.0000,0.0676,0.0927,0
110345157,0.000,-36.896,-0.0624,-0.024,0.000,0.0000,-0.0186,0.0352,0
110350157,0.000,-36.914,-0.0608,-0.024,0.000,0.0000,-0.0306,-0.0007,0
110355157,0.000,-36.931,-0.0602,-0.024,0.000,0.0000,0.0604,0.0448,0
110360157,0.000,-36.949,-0.0632,-0.024,0.000,0.0000,0.0388,0.1023,0
110365157,0.000,-36.967,-0.0640,-0.024,0.000,0.0000,-0.0330,0.0903,0
110370157,0.000,-36.985,-0.0637,-0.017,0.000,0.0000,-0.0210,0.0328,0
110375157,0.000,-37.004,-0.0640,-0.003,0.000,0.0000,0.0173,0.0161,0
110380157,0.000,-37.023,-0.0653,0.003,0.000,0.0000,0.0269,0.0975,0
110385157,0.000,-37.042,-0.0672,0.005,0.000,0.0000,0.0053,0.1142,0
110390157,0.000,-37.061,-0.0672,0.015,0.000,0.0000,-0.0162,0.0759,0
110395157,0.000,-37.080,-0.0666,0.020,0.000,0.0000,-0.0330,0.0568,0
110400157,0.000,-37.099,-0.0658,0.022,0.000,0.0000,-0.0210,0.0783,0
110405157,0.000,-37.118,-0.0658,0.022,0.000,0.0000,-0.0162,0.1286,0
110410157,0.000,-37.136,-0.0648,0.023,0.000,0.0000,-0.0593,0.1190,0
110415157,0.000,-37.154,-0.0613,0.023,0.000,0.0000,-0.0450,0.0328,0
110420157,0.000,-37.171,-0.0581,0.023,0.000,0.0000,-0.1000,-0.0222,0
110425157,0.000,-37.186,-0.0541,0.023,0.000,0.0000,-0.0665,0.0328,0
110430157,0.000,-37.201,-0.0514,0.023,0.000,0.0000,-0.0809,0.0376,0
110435157,0.000,-37.214,-0.0461,0.014,0.000,0.0000,-0.1000,-0.0270,0
110440157,0.000,-37.226,-0.0418,0.001,0.000,0.0000,-0.1000,-0.0270,0
110445157,0.000,-37.237,-0.0376,-0.017,0.000,0.0000,-0.1144,-0.0462,0
110450157,0.000,-37.246,-0.0325,-0.036,0.000,0.0000,-0.0880,-0.0558,0
110455157,0.000,-37.254,-0.0277,-0.052,0.000,0.0000,-0.0809,-0.0175,0
110460157,0.000,-37.261,-0.0237,-0.058,0.000,0.0000,-0.1000,-0.0151,0
110465157,0.000,-37.266,-0.0197,-0.060,0.000,0.0000,-0.0713,-0.0845,0
110470157,0.000,-37.271,-0.0165,-0.061,0.000,0.0000,-0.0306,-0.0941,0
110475157,0.000,-37.276,-0.0155,-0.061,0.000,0.0000,-0.0378,-0.0653,0
110480157,0.000,-37.280,-0.0139,-0.061,0.000,0.0000,-0.0497,-0.0222,0
110485157,0.000,-37.283,-0.0133,-0.061,0.000,0.0000,-0.0114,-0.0773,0
110490157,0.000,-37.287,-0.0131,-0.061,0.000,0.0000,-0.0066,-0.1084,0
110495157,0.000,-37.290,-0.0115,-0.061,0.000,0.0000,-0.0306,-0.0797,0
110500157,0.000,-37.293,-0.0088,-0.061,0.000,0.0000,-0.0282,-0.0653,0
110505157,0.000,-37.295,-0.0085,-0.061,0.000,0.0000,-0.0306,-0.0941,0
110510157,0.000,-37.297,-0.0069,-0.061,0.000,0.0000,-0.0473,-0.0845,0
110515157,0.000,-37.299,-0.0061,-0.061,0.000,0.0000,-0.0545,-0.0773,0
110520157,0.000,-37.301,-0.0053,-0.058,0.000,0.0000,-0.0330,-0.0677,0
110525157,0.000,-37.302,-0.0051,-0.019,0.000,0.0000,-0.0210,-0.0653,0
110530157,0.000,-37.303,-0.0035,-0.004,0.000,0.0000,-0.0306,-0.0486,0
110535157,0.000,-37.304,-0.0016,0.020,0.000,0.0000,-0.0234,-0.0462,0
110540157,0.000,-37.304,-0.0008,0.030,0.000,0.0000,-0.0282,-0.0653,0
110545157,0.000,-37.303,0.0013,0.033,0.000,0.0000,-0.0378,-0.0438,0
110550157,0.000,-37.303,0.0019,0.035,0.000,0.0000,-0.0378,-0.0151,0
110555157,0.000,-37.302,0.0021,0.035,0.000,0.0000,-0.0473,0.0017,0
110560157,0.000,-37.301,0.0035,0.036,0.000,0.0000,-0.0186,-0.0127,0
110565157,0.000,-37.300,0.0043,0.036,0.000,0.0000,-0.0114,-0.0055,0
110570157,0.000,-37.299,0.0037,0.036,0.000,0.0000,0.0029,0.0113,0
110575157,0.000,-37.298,0.0037,0.036,0.000,0.0000,-0.0114,0.0089,0
110580157,0.000,-37.297,0.0045,0.036,0.000,0.0000,-0.0042,-0.0103,0
110585157,0.000,-37.295,0.0043,0.036,0.000,0.0000,-0.0090,0.0137,0
110590157,0.000,-37.294,0.0048,0.036,0.000,0.0000,-0.0186,0.0089,0
110595157,0.000,-37.293,0.0043,0.036,0.000,0.0000,-0.0090,0.0113,0
110600157,0.000,-37.292,0.0029,0.036,0.000,0.0000,-0.0114,0.0185,0
110605157,0.000,-37.291,0.0029,0.036,0.000,0.0000,-0.0066,0.0280,0
110610157,0.000,-37.290,0.0021,0.036,0.000,0.0000,0.0053,0.0256,0
110615157,0.000,-37.290,0.0021,0.036,0.000,0.0000,0.0101,0.0376,0
110620157,0.000,-37.289,0.0021,0.036,0.000,0.0000,0.0125,0.0400,0
110625157,0.000,-37.289,0.0021,0.036,0.000,0.0000,-0.0042,0.0328,0
110630157,0.000,-37.288,0.0024,0.036,0.000,0.0000,-0.0234,0.0256,0
110635157,0.000,-37.288,0.0013,0.036,0.000,0.0000,-0.0042,0.0161,0
110640157,0.000,-37.287,0.0011,0.036,0.000,0.0000,-0.0090,0.0280,0
110645157,0.000,-37.287,0.0016,0.036,0.000,0.0000,-0.0162,0.0304,0
110650157,0.000,-37.286,0.0019,0.036,0.000,0.0000,-0.0114,0.0256,0
110655157,0.000,-37.286,0.0021,0.036,0.000,0.0000,-0.0162,0.0256,0
110660157,0.000,-37.285,0.0019,0.036,0.000,0.0000,-0.0210,0.0424,0
110665157,0.000,-37.285,0.0011,0.036,0.000,0.0000,-0.0210,0.0400,0
110670157,0.000,-37.284,0.0016,0.036,0.000,0.0000,-0.0114,0.0232,0
110675157,0.000,-37.284,0.0013,0.036,0.000,0.0000,-0.0066,0.0232,0
110680157,0.000,-37.284,0.0008,0.036,0.000,0.0000,0.0221,0.0185,0
110685157,0.000,-37.284,0.0005,0.036,0.000,0.0000,0.0149,0.0185,0
110690157,0.000,-37.283,0.0013,0.036,0.000,0.0000,-0.0019,0.0113,0
110695157,0.000,-37.283,0.0008,0.036,0.000,0.0000,-0.0019,0.0209,0
110700157,0.000,-37.283,0.0013,0.036,0.000,0.0000,0.0053,0.0041,0
110705157,0.000,-37.282,0.0005,0.036,0.000,0.0000,0.0173,-0.0031,0
110710157,0.000,-37.283,-0.0008,0.036,0.000,0.0000,0.0125,0.0065,0
110715157,0.000,-37.283,-0.0011,0.036,0.000,0.0000,0.0077,0.0185,0
110720157,0.000,-37.283,-0.0008,0.036,0.000,0.0000,0.0221,0.0185,0
110725157,0.000,-37.283,0.0003,0.036,0.000,0.0000,0.0077,0.0137,0
110730157,0.000,-37.283,-0.0000,0.036,0.000,0.0000,-0.0066,0.0113,0
110735157,0.000,-37.283,-0.0003,0.036,0.000,0.0000,-0.0019,0.0185,0
110740157,0.000,-37.283,-0.0000,0.036,0.000,0.0000,-0.0042,0.0280,0
110745157,0.000,-37.283,-0.0003,0.036,0.000,0.0000,-0.0210,0.0232,0
110750157,0.000,-37.283,-0.0000,0.036,0.000,0.0000,-0.0042,0.0185,0
110755157,0.000,-37.283,-0.0003,0.036,0.000,0.0000,-0.0162,0.0161,0
110760157,0.000,-37.283,-0.0000,0.036,0.000,0.0000,-0.0066,0.0089,0
110765157,0.000,-37.284,-0.0008,0.036,0.000,0.0000,-0.0186,0.0089,0
110770157,0.000,-37.284,-0.0011,0.036,0.000,0.0000,0.0053,0.0137,0
110775157,0.000,-37.284,-0.0005,0.036,0.000,0.0000,0.0053,0.0161,0
110780157,0.000,-37.284,-0.0000,0.036,0.000,0.0000,-0.0042,0.0137,0
110785157,0.000,-37.284,0.0003,0.036,0.000,0.0000,-0.0019,0.0065,0
110790157,0.000,-37.284,0.0008,0.036,0.000,0.0000,0.0101,-0.0079,0
110795157,0.000,-37.284,-0.0000,0.036,0.000,0.0000,-0.0114,-0.0031,0
110800157,0.000,-37.284,-0.0000,0.036,0.000,0.0000,-0.0138,-0.0007,0
110805157,0.000,-37.284,-0.0003,0.036,0.000,0.0000,0.0053,0.0065,0
110810157,0.000,-37.284,-0.0005,0.036,0.000,0.0000,-0.0019,0.0137,0
110815157,0.000,-37.284,-0.0000,0.036,0.000,0.0000,-0.0090,0.0113,0
110820157,0.000,-37.284,-0.0003,0.036,0.000,0.0000,-0.0138,0.0089,0
110825157,0.000,-37.284,0.0003,0.036,0.000,0.0000,0.0029,0.0113,0
110830157,0.000,-37.284,0.0008,0.036,0.000,0.0000,-0.0042,0.0161,0
110835157,0.000,-37.283,0.0013,0.036,0.000,0.0000,0.0077,-0.0031,0
110840157,0.000,-37.283,0.0005,0.036,0.000,0.0000,0.0005,0.0089,0
110845157,0.000,-37.283,0.0005,0.036,0.000,0.0000,-0.0090,-0.0127,0
110850157,0.000,-37.283,0.0005,0.036,0.000,0.0000,-0.0019,-0.0127,0
110855157,0.000,-37.283,-0.0000,0.036,0.000,0.0000,0.0101,-0.0031,0
110860157,0.000,-37.283,0.0005,0.036,0.000,0.0000,0.0005,-0.0055,0
110865157,0.000,-37.283,0.0008,0.036,0.000,0.0000,-0.0114,0.0256,0
110870157,0.000,-37.282,0.0013,0.036,0.000,0.0000,-0.0114,0.0161,0
110875157,0.000,-37.282,0.0008,0.036,0.000,0.0000,-0.0066,0.0089,0
110880157,0.000,-37.282,0.0005,0.036,0.000,0.0000,-0.0066,0.0017,0
110885157,0.000,-37.282,0.0008,0.036,0.000,0.0000,-0.0090,0.0017,0
110890157,0.000,-37.282,0.0003,0.036,0.000,0.0000,-0.0114,0.0065,0
110895157,0.000,-37.282,-0.0000,0.036,0.000,0.0000,-0.0258,0.0161,0
110900157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0042,0.0209,0
110905157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0138,0.0161,0
110910157,0.000,-37.281,0.0003,0.036,0.000,0.0000,0.0029,0.0113,0
110915157,0.000,-37.281,0.0011,0.036,0.000,0.0000,-0.0090,-0.0103,0
110920157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0066,-0.0127,0
110925157,0.000,-37.281,-0.0000,0.036,0.000,0.0000,0.0005,-0.0055,0
110930157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0042,0.0280,0
110935157,0.000,-37.281,-0.0000,0.036,0.000,0.0000,-0.0042,0.0256,0
110940157,0.000,-37.281,-0.0000,0.036,0.000,0.0000,-0.0162,0.0185,0
110945157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0090,0.0209,0
110950157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,-0.0186,0.0089,0
110955157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,-0.0186,0.0089,0
110960157,0.000,-37.281,0.0005,0.036,0.000,0.0000,-0.0258,-0.0007,0
110965157,0.000,-37.281,0.0005,0.036,0.000,0.0000,-0.0234,-0.0031,0
110970157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0210,0.0113,0
110975157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,-0.0162,0.0304,0
110980157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,-0.0186,0.0352,0
110985157,0.000,-37.281,-0.0011,0.036,0.000,0.0000,-0.0186,0.0185,0
110990157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,-0.0186,0.0232,0
110995157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0210,0.0041,0
111000157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0066,0.0161,0
111005157,0.000,-37.281,0.0008,0.036,0.000,0.0000,-0.0019,0.0161,0
111010157,0.000,-37.281,0.0003,0.036,0.000,0.0000,0.0077,0.0065,0
111015157,0.000,-37.281,-0.0005,0.036,0.000,0.0000,0.0125,0.0113,0
111020157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,0.0077,0.0065,0
111025157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,0.0101,0.0041,0
111030157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,0.0149,-0.0246,0
111035157,0.000,-37.281,-0.0005,0.036,0.000,0.0000,0.0053,0.0041,0
111040157,0.000,-37.281,-0.0005,0.036,0.000,0.0000,0.0101,0.0113,0
111045157,0.000,-37.281,-0.0003,0.036,0.000,0.0000,0.0029,0.0161,0
111050157,0.000,-37.281,0.0003,0.036,0.000,0.0000,-0.0019,0.0161,0
111055157,0.000,-37.281,-0.0005,0.036,0.000,0.0000,0.0005,0.0089,0
111060157,0.000,-37.282,-0.0005,0.036,0.000,0.0000,-0.0138,0.0089,0
111065157,0.000,-37.282,-0.0008,0.036,0.000,0.0000,-0.0042,0.0113,0
111070157,0.000,-37.282,-0.0000,0.036,0.000,0.0000,-0.0162,-0.0007,0
111075157,0.000,-37.282,-0.0003,0.036,0.000,0.0000,0.0005,0.0137,0
111080157,0.000,-37.282,-0.0003,0.036,0.000,0.0000,0.0053,-0.0031,0
111085157,0.000,-37.282,-0.0000,0.036,0.000,0.0000,0.0077,-0.0007,0
111090157,0.000,-37.282,-0.0000,0.036,0.000,0.0000,-0.0042,0.0017,0
111095157,0.000,-37.282,0.0003,0.036,0.000,0.0000,-0.0019,0.0065,0
111100157,0.000,-37.282,-0.0000,0.036,0.000,0.0000,-0.0066,0.0185,0
111105157,0.000,-37.282,-0.0005,0.036,0.000,0.0000,-0.0090,-0.0031,0
111110157,0.000,-37.282,-0.0000,0.036,0.000,0.0000,0.0029,0.0017,0
111115157,0.000,-37.282,0.0003,0.036,0.000,0.0000,-0.0042,-0.0031,0
111120157,0.000,-37.282,-0.0003,0.036,0.000,0.0000,-0.0114,0.0017,0
111125157,0.000,-37.282,-0.0005,0.036,0.000,0.0000,-0.0042,0.0017,0
111130157,0.000,-37.282,0.0008,0.036,0.000,0.0000,-0.0162,-0.0007,0
111135157,0.000,-37.282,-0.0003,0.036,0.000,0.0000,0.0005,-0.0031,0
111140157,0.000,-37.282,0.0008,0.036,0.000,0.0000,0.0125,0.0065,0
111145157,0.000,-37.282,0.0003,0.036,0.000,0.0000,-0.0042,0.0161,0
111150157,0.000,-37.282,-0.0000,0.036,0.000,0.0000,-0.0090,0.0089,0
