# test 8/48: step 0 -> -4.0V [rep 1/3]
# from=0.00V to=-4.00V rep=1 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
65738006,-4.000,-29.063,-18.6191,-87.420,309.50,11.720
65742474,-4.000,-29.034,-18.4895,-86.382,282.20,11.748
65746941,-4.000,-29.153,-18.3587,-85.527,390.40,11.740
65751405,-4.000,-29.064,-18.2294,-84.992,377.30,11.732
65755872,-4.000,-29.045,-18.0998,-84.763,346.30,11.768
65760341,-4.000,-29.098,-17.9698,-84.855,381.20,11.748
65764810,-4.000,-29.138,-17.8398,-85.084,336.80,11.756
65769276,-4.000,-29.128,-17.7094,-85.176,329.00,11.792
65773746,-4.000,-29.149,-17.5790,-84.947,346.00,11.676
65778216,-4.000,-29.199,-17.4483,-84.916,305.40,11.724
65782685,-4.000,-29.293,-17.3171,-84.550,421.50,11.724
65787153,-4.000,-29.269,-17.1863,-83.542,384.50,11.724
65791618,-4.000,-29.193,-17.0563,-82.382,352.20,11.760
65796086,-4.000,-29.306,-16.9248,-80.580,361.10,11.768
65800556,-4.000,-29.239,-16.7944,-77.954,338.80,11.760
65805025,-4.000,-29.215,-16.6636,-76.168,299.90,11.796
65809489,-4.000,-29.199,-16.5336,-74.412,338.60,11.784
65813959,-4.000,-29.223,-16.4032,-73.176,301.80,11.740
65818431,-4.000,-29.149,-16.2729,-72.290,279.10,11.736
65822900,-4.000,-29.117,-16.1428,-71.756,372.50,11.728
65827367,-4.000,-29.073,-16.0132,-72.504,343.80,11.760
65831836,-4.000,-29.118,-15.8828,-73.756,355.90,11.772
65836305,-4.000,-29.139,-15.7524,-75.237,341.40,11.772
65840776,-4.000,-29.075,-15.6224,-76.412,300.50,11.792
65845246,-4.000,-29.075,-15.4924,-77.603,308.60,11.816
65849712,-4.000,-29.179,-15.3621,-78.702,306.20,11.720
65854183,-4.000,-29.160,-15.2313,-79.603,259.80,11.756
65858653,-4.000,-29.204,-15.1005,-79.359,378.20,11.736
65863122,-4.000,-29.183,-14.9701,-78.183,333.30,11.768
65867589,-4.000,-29.304,-14.8386,-76.290,340.60,11.780
65872060,-4.000,-29.296,-14.7074,-75.053,336.00,11.772
65876531,-4.000,-29.294,-14.5763,-74.092,292.90,11.796
65881001,-4.000,-29.375,-14.4447,-73.603,292.00,11.824
65885468,-4.000,-29.465,-14.3124,-73.008,288.50,11.740
65889934,-4.000,-29.509,-14.1805,-71.908,242.40,11.768
65894404,-4.000,-29.607,-14.0478,-71.130,353.20,11.768
65898875,-4.000,-29.574,-13.9155,-70.840,300.10,11.784
65903344,-4.000,-29.570,-13.7832,-70.458,302.70,11.804
65907811,-4.000,-29.501,-13.6517,-70.061,306.50,11.780
65912281,-4.000,-29.458,-13.5201,-71.084,262.50,11.820
65916752,-4.000,-29.453,-13.3886,-72.595,294.80,11.820
65921223,-4.000,-29.420,-13.2567,-73.542,271.20,11.768
65925690,-4.000,-29.337,-13.1259,-74.351,246.10,11.756
65930162,-4.000,-29.395,-12.9944,-74.947,348.00,11.752
65934634,-4.000,-29.309,-12.8636,-75.588,318.70,11.788
65939105,-4.000,-29.310,-12.7324,-75.740,339.90,11.788
65943574,-4.000,-29.285,-12.6017,-75.756,317.80,11.780
65948025,-4.000,-29.271,-12.4713,-75.557,295.10,11.804
65952491,-4.000,-29.271,-12.3409,-74.779,322.20,11.804
65956960,-4.000,-29.300,-12.2097,-73.374,295.30,11.736
65961428,-4.000,-29.278,-12.0789,-71.893,282.20,11.728
65965892,-4.000,-29.308,-11.9482,-70.275,387.10,11.720
65970361,-4.000,-29.274,-11.8174,-69.145,369.90,11.752
65974830,-4.000,-29.335,-11.6859,-67.847,391.10,11.720
65979298,-4.000,-29.356,-11.5547,-67.038,353.70,11.752
65983764,-4.000,-29.424,-11.4232,-66.412,353.50,11.772
65988235,-4.000,-29.320,-11.2924,-65.771,362.70,11.760
65992705,-4.000,-29.420,-11.1605,-64.977,308.80,11.784
65997174,-4.000,-29.517,-11.0282,-63.847,308.90,11.696
66001642,-4.000,-29.418,-10.8970,-63.069,308.20,11.716
66006108,-4.000,-29.389,-10.7659,-62.107,385.90,11.744
66010576,-4.000,-29.426,-10.6343,-60.290,380.60,11.748
66015046,-4.000,-29.338,-10.5036,-58.489,343.90,11.752
66019513,-4.000,-29.294,-10.3728,-56.901,320.70,11.784
66023978,-4.000,-29.277,-10.2424,-55.802,352.80,11.760
66028447,-4.000,-29.283,-10.1116,-55.206,297.00,11.788
66032918,-4.000,-29.222,-9.9816,-54.366,306.20,11.712
66037388,-4.000,-29.182,-9.8512,-53.511,307.30,11.720
66041854,-4.000,-29.143,-9.7212,-52.336,370.50,11.752
66046326,-4.000,-29.096,-9.5912,-51.771,380.40,11.748
66050796,-4.000,-29.120,-9.4608,-50.977,343.90,11.760
66055267,-4.000,-29.178,-9.3301,-50.366,314.30,11.796
66059736,-4.000,-29.131,-9.2000,-49.802,334.90,11.788
66064202,-4.000,-29.154,-9.0697,-49.099,297.70,11.776
66068672,-4.000,-29.190,-8.9389,-48.565,276.10,11.736
66073143,-4.000,-29.178,-8.8085,-48.000,306.40,11.720
66077612,-4.000,-29.194,-8.6781,-47.328,342.50,11.764
66082078,-4.000,-29.269,-8.5470,-46.565,366.20,11.752
66086549,-4.000,-29.293,-8.4158,-45.756,329.00,11.760
66091019,-4.000,-29.333,-8.2846,-44.901,305.30,11.792
66095489,-4.000,-29.282,-8.1539,-43.542,319.30,11.796
66099956,-4.000,-29.432,-8.0220,-42.427,290.00,11.796
66104424,-4.000,-29.393,-7.8904,-41.328,259.60,11.752
66108893,-4.000,-29.472,-7.7585,-40.458,274.10,11.756
66113364,-4.000,-29.431,-7.6270,-39.954,321.70,11.780
66117833,-4.000,-29.419,-7.4954,-39.389,326.10,11.792
66122299,-4.000,-29.338,-7.3646,-38.718,313.90,11.776
66126770,-4.000,-29.373,-7.2331,-37.847,272.10,11.808
66131241,-4.000,-29.261,-7.1027,-36.824,310.00,11.808
66135711,-4.000,-29.245,-6.9719,-35.969,283.90,11.804
66140179,-4.000,-29.218,-6.8419,-34.641,262.30,11.748
66144651,-4.000,-29.145,-6.7115,-33.496,283.90,11.748
66149123,-4.000,-29.106,-6.5815,-32.351,337.10,11.776
66153594,-4.000,-29.092,-6.4519,-31.832,361.80,11.780
66158063,-4.000,-29.017,-6.3223,-31.649,338.20,11.768
66162514,-4.000,-29.031,-6.1931,-31.344,315.60,11.796
66166981,-4.000,-29.010,-6.0638,-30.672,340.40,11.788
66171449,-4.000,-29.009,-5.9338,-29.985,318.00,11.780
66175916,-4.000,-28.979,-5.8042,-29.389,294.60,11.808
66180380,-4.000,-29.055,-5.6742,-28.672,337.90,11.696
66184849,-4.000,-28.987,-5.5450,-27.771,290.30,11.744
66189319,-4.000,-29.050,-5.4146,-27.023,414.30,11.724
66193787,-4.000,-29.035,-5.2846,-25.527,378.80,11.728
66198253,-4.000,-29.144,-5.1542,-23.817,362.70,11.764
66202723,-4.000,-29.157,-5.0238,-21.924,384.70,11.752
66207192,-4.000,-29.206,-4.8930,-19.588,341.00,11.760
66211661,-4.000,-29.223,-4.7626,-17.847,318.00,11.800
66216129,-4.000,-29.237,-4.6315,-16.031,331.40,11.700
66220594,-4.000,-29.138,-4.5019,-14.962,307.10,11.736
66225064,-4.000,-29.231,-4.3707,-14.153,395.00,11.748
66229533,-4.000,-29.197,-4.2403,-13.282,379.10,11.732
66234002,-4.000,-29.178,-4.1099,-12.931,329.40,11.768
66238467,-4.000,-29.068,-3.9807,-12.595,367.50,11.768
66242937,-4.000,-29.142,-3.8503,-12.443,339.50,11.764
66247408,-4.000,-29.111,-3.7207,-11.954,306.40,11.800
66251878,-4.000,-29.009,-3.5910,-10.962,319.10,11.708
66256346,-4.000,-28.972,-3.4618,-9.985,302.50,11.732
66260813,-4.000,-29.079,-3.3314,-8.962,381.70,11.756
66265283,-4.000,-29.016,-3.2022,-8.214,384.70,11.748
66269754,-4.000,-29.041,-3.0718,-7.466,336.20,11.760
66274223,-4.000,-28.952,-2.9426,-6.794,334.50,11.792
66278688,-4.000,-29.006,-2.8126,-6.107,345.20,11.756
66283160,-4.000,-29.056,-2.6822,-5.313,290.30,11.800
66287630,-4.000,-29.023,-2.5525,-4.779,310.80,11.804
66292100,-4.000,-29.096,-2.4225,-4.214,304.20,11.736
66296567,-4.000,-29.081,-2.2922,-3.893,267.50,11.760
66301039,-4.000,-29.152,-2.1618,-3.557,378.60,11.752
66305509,-4.000,-29.160,-2.0314,-3.084,330.10,11.768
66309979,-4.000,-29.227,-1.9002,-2.550,311.30,11.800
66314448,-4.000,-29.282,-1.7691,-1.771,323.30,11.796
66318914,-4.000,-29.277,-1.6387,-1.115,286.30,11.796
66323384,-4.000,-29.384,-1.5064,-0.473,267.50,11.824
66327854,-4.000,-29.374,-1.3752,0.031,286.80,11.752
