# test 40/48: step 0 -> -4.0V [rep 3/3]
# from=0.00V to=-4.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
338660897,-4.000,-28.887,50.2106,-82.092,279.30,11.684
338665349,-4.000,-28.895,50.3391,-81.344,345.80,11.716
338669816,-4.000,-28.861,50.4684,-80.855,361.40,11.728
338674284,-4.000,-28.815,50.5968,-80.046,360.20,11.688
338678752,-4.000,-28.760,50.7253,-78.718,315.00,11.740
338683217,-4.000,-28.859,50.8545,-77.649,360.00,11.716
338687686,-4.000,-28.787,50.9830,-76.702,333.80,11.724
338692154,-4.000,-28.875,51.1126,-76.046,311.30,11.660
338696622,-4.000,-28.885,51.2415,-75.206,318.70,11.644
338701089,-4.000,-28.917,51.3711,-73.420,393.90,11.676
338705555,-4.000,-28.921,51.5000,-72.443,398.70,11.692
338710024,-4.000,-28.972,51.6300,-70.763,395.90,11.680
338714493,-4.000,-28.991,51.7596,-69.206,345.60,11.708
338718962,-4.000,-29.053,51.8896,-67.374,338.60,11.732
338723427,-4.000,-28.965,52.0188,-65.771,354.60,11.720
338727896,-4.000,-28.961,52.1484,-64.397,305.30,11.740
338732366,-4.000,-29.044,52.2781,-62.275,304.20,11.652
338736835,-4.000,-28.992,52.4073,-60.763,309.90,11.668
338741300,-4.000,-28.916,52.5365,-59.420,364.80,11.708
338745770,-4.000,-28.861,52.6654,-57.618,378.20,11.700
338750240,-4.000,-28.868,52.7946,-56.702,350.00,11.708
338754710,-4.000,-28.818,52.9227,-56.443,311.70,11.744
338759180,-4.000,-28.795,53.0516,-56.626,326.80,11.748
338763646,-4.000,-28.761,53.1800,-56.901,314.70,11.724
338768115,-4.000,-28.800,53.3089,-57.115,271.00,11.700
338772586,-4.000,-28.778,53.4374,-57.313,302.90,11.656
338777055,-4.000,-28.884,53.5670,-57.252,343.80,11.708
338781521,-4.000,-28.883,53.6955,-56.733,361.30,11.708
338785993,-4.000,-28.892,53.8251,-56.214,349.30,11.708
338790463,-4.000,-28.878,53.9539,-55.725,311.90,11.724
338794934,-4.000,-28.859,54.0832,-55.542,295.90,11.760
338799403,-4.000,-28.970,54.2132,-54.611,315.00,11.752
338803869,-4.000,-29.036,54.3432,-53.649,276.00,11.704
338808339,-4.000,-29.036,54.4728,-52.107,255.90,11.696
338812810,-4.000,-29.120,54.6036,-50.504,342.10,11.696
338817279,-4.000,-29.151,54.7340,-49.344,311.90,11.732
338821745,-4.000,-29.202,54.8647,-48.031,329.60,11.728
338826216,-4.000,-29.222,54.9955,-46.824,302.10,11.728
338830686,-4.000,-29.265,55.1267,-45.557,268.80,11.768
338835156,-4.000,-29.222,55.2567,-44.366,292.40,11.764
338839622,-4.000,-29.205,55.3874,-43.496,262.10,11.712
338844091,-4.000,-29.143,55.5175,-43.023,239.90,11.720
338848562,-4.000,-29.103,55.6475,-42.794,331.80,11.712
338853033,-4.000,-29.120,55.7771,-42.473,292.00,11.740
338857503,-4.000,-29.109,55.9071,-42.107,305.80,11.748
338861971,-4.000,-28.983,56.0363,-41.695,308.40,11.716
338866442,-4.000,-28.944,56.1656,-41.023,265.50,11.764
338870914,-4.000,-28.880,56.2944,-40.229,307.30,11.748
338875384,-4.000,-28.934,56.4240,-39.115,278.50,11.692
338879848,-4.000,-28.907,56.5529,-38.061,265.50,11.684
338884316,-4.000,-28.885,56.6817,-36.840,369.40,11.676
338888784,-4.000,-28.802,56.8102,-36.153,342.10,11.700
338893253,-4.000,-28.833,56.9394,-34.840,353.00,11.724
338897720,-4.000,-28.849,57.0683,-33.634,355.70,11.696
338902185,-4.000,-28.802,57.1968,-32.779,317.80,11.724
338906652,-4.000,-28.833,57.3256,-31.603,328.30,11.744
338911120,-4.000,-28.920,57.4553,-30.626,329.60,11.648
338915589,-4.000,-28.930,57.5845,-29.527,285.90,11.672
338920054,-4.000,-29.052,57.7145,-27.969,414.90,11.648
338924523,-4.000,-29.001,57.8437,-26.504,371.60,11.676
338928994,-4.000,-28.991,57.9734,-24.687,367.70,11.700
338933462,-4.000,-29.077,58.1037,-23.160,373.40,11.692
338937928,-4.000,-29.068,58.2337,-21.405,331.60,11.712
338942394,-4.000,-29.013,58.3630,-19.863,326.80,11.744
338946863,-4.000,-29.049,58.4930,-18.366,327.00,11.640
338951333,-4.000,-29.022,58.6226,-16.412,287.00,11.688
338955802,-4.000,-28.990,58.7518,-15.176,269.90,11.688
338960267,-4.000,-28.920,58.8807,-14.092,374.30,11.664
338964737,-4.000,-28.971,59.0107,-13.313,327.00,11.728
338969208,-4.000,-28.867,59.1396,-12.595,365.50,11.704
338973678,-4.000,-28.853,59.2684,-12.260,324.00,11.712
338978144,-4.000,-28.909,59.3973,-12.672,309.70,11.740
338982616,-4.000,-28.940,59.5269,-13.038,313.20,11.756
338987086,-4.000,-28.888,59.6557,-13.252,301.40,11.676
338991557,-4.000,-28.934,59.7854,-13.374,259.20,11.704
338996026,-4.000,-28.892,59.9146,-13.206,375.60,11.684
339000492,-4.000,-28.961,60.0442,-12.962,334.40,11.704
339004963,-4.000,-29.021,60.1742,-13.008,320.20,11.740
339009434,-4.000,-29.002,60.3039,-13.603,339.50,11.712
339013903,-4.000,-29.013,60.4331,-14.473,288.30,11.736
339018369,-4.000,-29.055,60.5635,-14.382,298.60,11.760
339022840,-4.000,-29.131,60.6939,-13.603,299.90,11.676
339027311,-4.000,-29.134,60.8243,-12.458,262.10,11.712
339031781,-4.000,-29.191,60.9546,-11.466,358.10,11.708
339036249,-4.000,-29.302,61.0866,-10.244,322.60,11.708
339040715,-4.000,-29.290,61.2170,-9.496,296.80,11.752
339045185,-4.000,-29.330,61.3485,-8.611,316.10,11.748
339049655,-4.000,-29.347,61.4797,-7.435,274.70,11.752
339054124,-4.000,-29.401,61.6112,-6.580,260.30,11.780
339058590,-4.000,-29.272,61.7412,-5.817,281.30,11.684
339063060,-4.000,-29.241,61.8723,-5.511,246.70,11.732
339067531,-4.000,-29.238,62.0031,-5.496,350.80,11.712
339072002,-4.000,-29.185,62.1331,-5.786,310.00,11.720
339076469,-4.000,-29.109,62.2631,-6.137,305.40,11.748
339080941,-4.000,-29.044,62.3928,-6.412,321.10,11.736
339085413,-4.000,-29.059,62.5224,-6.229,288.50,11.744
339089884,-4.000,-28.978,62.6520,-5.664,273.60,11.776
339094355,-4.000,-28.990,62.7816,-4.519,297.70,11.668
339098807,-4.000,-28.998,62.9109,-3.481,272.60,11.700
339103273,-4.000,-28.981,63.0401,-2.000,387.80,11.692
339107741,-4.000,-28.951,63.1693,-1.053,358.90,11.684
339112209,-4.000,-28.997,63.2993,-0.412,332.30,11.716
339116673,-4.000,-28.963,63.4286,0.092,373.20,11.696
339121142,-4.000,-28.993,63.5582,0.412,332.90,11.708
