# test 31/48: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
263480163,-2.000,-14.417,-12.6151,-344.809,55.50,11.872
263484614,-2.000,-14.575,-12.5495,-344.214,54.20,11.880
263489065,-2.000,-14.545,-12.4855,-342.748,57.10,11.868
263493532,-2.000,-14.654,-12.4195,-341.802,50.10,11.880
263497998,-2.000,-14.656,-12.3543,-342.840,52.70,11.880
263502468,-2.000,-14.763,-12.2876,-342.534,48.80,11.880
263506937,-2.000,-14.860,-12.2212,-341.557,63.70,11.876
263511405,-2.000,-14.800,-12.1549,-342.748,60.20,11.884
263515871,-2.000,-14.843,-12.0885,-338.702,51.20,11.884
263520336,-2.000,-14.888,-12.0222,-337.618,59.50,11.884
263524800,-2.000,-14.931,-11.9551,-339.267,61.70,11.880
263529268,-2.000,-14.905,-11.8887,-339.282,48.10,11.896
263533736,-2.000,-15.089,-11.8205,-336.076,52.90,11.884
263538204,-2.000,-15.070,-11.7530,-335.282,52.10,11.876
263542673,-2.000,-15.216,-11.6847,-335.053,56.40,11.868
263547142,-2.000,-15.201,-11.6165,-335.649,54.50,11.888
263551611,-2.000,-15.200,-11.5490,-336.336,60.20,11.884
263556078,-2.000,-15.198,-11.4807,-336.397,61.30,11.880
263560543,-2.000,-15.249,-11.4128,-337.343,56.90,11.888
263565009,-2.000,-15.303,-11.3442,-339.374,55.80,11.888
263569479,-2.000,-15.353,-11.2751,-340.092,55.80,11.888
263573948,-2.000,-15.345,-11.2065,-340.015,55.30,11.872
263578418,-2.000,-15.449,-11.1371,-340.275,47.20,11.872
263582888,-2.000,-15.508,-11.0681,-338.947,58.80,11.876
263587358,-2.000,-15.613,-10.9979,-338.183,64.30,11.876
263591826,-2.000,-15.515,-10.9285,-336.580,53.60,11.884
263596292,-2.000,-15.562,-10.8591,-335.481,53.40,11.888
263600758,-2.000,-15.619,-10.7893,-334.595,54.70,11.876
263605228,-2.000,-15.683,-10.7187,-334.107,51.20,11.884
263609696,-2.000,-15.716,-10.6481,-333.588,48.10,11.880
263614167,-2.000,-15.670,-10.5779,-332.122,45.10,11.880
263618636,-2.000,-15.669,-10.5082,-331.847,53.20,11.868
263623105,-2.000,-15.729,-10.4372,-330.458,56.70,11.876
263627573,-2.000,-15.740,-10.3666,-328.458,51.20,11.888
263632038,-2.000,-15.736,-10.2965,-328.458,51.60,11.876
263636503,-2.000,-15.750,-10.2263,-331.160,55.50,11.876
263640973,-2.000,-15.807,-10.1550,-331.832,50.80,11.884
263645443,-2.000,-15.844,-10.0840,-329.908,43.80,11.892
263649915,-2.000,-15.731,-10.0142,-329.328,45.70,11.880
263654385,-2.000,-15.805,-9.9433,-327.572,48.10,11.868
263658855,-2.000,-15.843,-9.8727,-329.908,54.00,11.884
263663324,-2.000,-15.864,-9.8018,-329.206,49.40,11.888
263667790,-2.000,-15.845,-9.7312,-327.939,48.30,11.876
263672256,-2.000,-15.875,-9.6602,-327.832,55.60,11.872
263676728,-2.000,-15.844,-9.5889,-326.199,44.40,11.884
263681198,-2.000,-15.862,-9.5180,-325.649,40.90,11.896
263685669,-2.000,-15.861,-9.4470,-321.038,46.80,11.888
263690140,-2.000,-15.876,-9.3757,-320.351,47.20,11.868
263694610,-2.000,-15.998,-9.3040,-321.863,42.20,11.892
263699078,-2.000,-15.821,-9.2334,-321.863,47.30,11.884
263703544,-2.000,-15.941,-9.1621,-323.053,49.70,11.884
263708010,-2.000,-15.911,-9.0908,-320.687,57.10,11.872
263712481,-2.000,-16.015,-9.0190,-320.718,41.80,11.896
263716952,-2.000,-15.977,-8.9473,-321.053,44.40,11.896
263721423,-2.000,-16.048,-8.8756,-318.595,43.50,11.892
263725893,-2.000,-16.077,-8.8031,-315.649,47.70,11.868
263730363,-2.000,-16.053,-8.7314,-315.191,38.30,11.880
263734832,-2.000,-16.124,-8.6593,-316.183,38.50,11.888
263739298,-2.000,-16.098,-8.5872,-315.924,50.30,11.880
263743765,-2.000,-16.155,-8.5144,-316.748,49.00,11.884
263748236,-2.000,-16.241,-8.4419,-317.374,42.40,11.888
263752706,-2.000,-16.286,-8.3686,-316.565,40.30,11.864
263757177,-2.000,-16.234,-8.2962,-316.870,38.50,11.864
263761648,-2.000,-16.321,-8.2233,-317.511,45.70,11.860
263766117,-2.000,-16.318,-8.1500,-319.191,31.30,11.848
263770586,-2.000,-16.428,-8.0764,-318.076,37.00,11.852
263775052,-2.000,-16.428,-8.0035,-317.817,40.90,11.848
263779518,-2.000,-16.390,-7.9303,-316.656,43.10,11.856
263783989,-2.000,-16.478,-7.8567,-314.565,44.40,11.848
263788458,-2.000,-16.486,-7.7830,-311.313,34.80,11.864
263792929,-2.000,-16.414,-7.7098,-308.382,36.80,11.860
263797400,-2.000,-16.448,-7.6358,-306.992,37.90,11.852
263801869,-2.000,-16.476,-7.5618,-306.473,35.60,11.856
263806338,-2.000,-16.484,-7.4885,-306.397,34.40,11.852
263810805,-2.000,-16.345,-7.4156,-306.427,29.70,11.860
263815271,-2.000,-16.359,-7.3428,-307.435,41.60,11.844
263819741,-2.000,-16.377,-7.2692,-307.664,40.70,11.852
263824213,-2.000,-16.302,-7.1967,-307.191,34.10,11.860
263828684,-2.000,-16.282,-7.1238,-305.145,35.60,11.856
263833155,-2.000,-16.346,-7.0509,-306.687,35.60,11.856
263837626,-2.000,-16.411,-6.9773,-306.336,39.80,11.856
263842095,-2.000,-16.339,-6.9044,-305.878,28.20,11.844
263846562,-2.000,-16.382,-6.8312,-303.527,33.00,11.864
263851030,-2.000,-16.293,-6.7587,-302.718,39.10,11.864
263855501,-2.000,-16.301,-6.6855,-301.435,40.90,11.868
263859971,-2.000,-16.377,-6.6122,-301.603,40.50,11.860
263864443,-2.000,-16.385,-6.5390,-300.015,39.20,11.868
263868915,-2.000,-16.354,-6.4665,-297.435,36.10,11.868
263873385,-2.000,-16.232,-6.3940,-296.183,36.50,11.868
263877853,-2.000,-16.213,-6.3219,-295.389,38.70,11.856
263882305,-2.000,-16.240,-6.2491,-295.099,40.20,11.848
263886766,-2.000,-16.251,-6.1770,-294.992,34.30,11.864
263891232,-2.000,-16.173,-6.1049,-293.405,44.40,11.860
263895699,-2.000,-16.225,-6.0320,-292.916,45.70,11.860
263900167,-2.000,-16.250,-5.9595,-291.237,52.00,11.856
263904635,-2.000,-16.231,-5.8870,-290.748,40.20,11.868
263909102,-2.000,-16.238,-5.8142,-291.237,36.70,11.876
263913567,-2.000,-16.232,-5.7421,-291.313,47.00,11.860
263918031,-2.000,-16.265,-5.6688,-291.618,46.80,11.832
263922501,-2.000,-16.232,-5.5963,-287.405,37.00,11.860
263926970,-2.000,-16.365,-5.5231,-288.901,37.00,11.852
263931440,-2.000,-16.346,-5.4499,-289.634,49.40,11.860
263935908,-2.000,-16.419,-5.3762,-286.885,56.60,11.840
263940376,-2.000,-16.349,-5.3034,-285.114,46.60,11.868
263944844,-2.000,-16.421,-5.2301,-283.008,43.50,11.868
263949310,-2.000,-16.391,-5.1572,-283.313,45.10,11.860
263953776,-2.000,-16.452,-5.0836,-283.038,49.00,11.864
263958246,-2.000,-16.468,-5.0100,-283.298,47.20,11.844
263962715,-2.000,-16.519,-4.9356,-282.901,38.10,11.860
263967185,-2.000,-16.502,-4.8623,-281.618,49.40,11.868
263971655,-2.000,-16.486,-4.7883,-282.366,52.30,11.856
263976123,-2.000,-16.610,-4.7139,-282.916,54.00,11.860
263980591,-2.000,-16.506,-4.6403,-282.809,49.60,11.860
263985056,-2.000,-16.477,-4.5670,-281.145,40.00,11.868
263989521,-2.000,-16.466,-4.4930,-277.817,45.90,11.860
263993991,-2.000,-16.523,-4.4186,-277.557,45.10,11.864
263998459,-2.000,-16.469,-4.3450,-275.603,41.10,11.860
264002929,-2.000,-16.440,-4.2718,-271.924,37.40,11.860
264007399,-2.000,-16.469,-4.1977,-269.893,43.30,11.868
264011868,-2.000,-16.522,-4.1241,-267.756,52.70,11.848
264016336,-2.000,-16.365,-4.0516,-266.931,45.50,11.868
264020802,-2.000,-16.460,-3.9776,-267.572,45.10,11.872
264025267,-2.000,-16.449,-3.9047,-267.237,41.30,11.868
264029738,-2.000,-16.466,-3.8307,-268.534,43.80,11.868
264034208,-2.000,-16.324,-3.7586,-270.229,42.20,11.856
264038678,-2.000,-16.296,-3.6854,-270.534,38.50,11.860
264043148,-2.000,-16.350,-3.6125,-269.786,45.90,11.872
264047617,-2.000,-16.379,-3.5389,-267.847,45.00,11.864
264052085,-2.000,-16.291,-3.4664,-266.305,46.60,11.868
264056550,-2.000,-16.353,-3.3932,-265.435,50.10,11.864
264061020,-2.000,-16.390,-3.3195,-264.153,37.20,11.876
264065490,-2.000,-16.368,-3.2463,-262.565,41.50,11.868
264069961,-2.000,-16.387,-3.1734,-260.229,39.20,11.876
264074432,-2.000,-16.399,-3.1002,-259.679,43.70,11.856
264078902,-2.000,-16.454,-3.0262,-256.748,34.60,11.868
264083371,-2.000,-16.362,-2.9529,-254.031,41.10,11.872
264087837,-2.000,-16.394,-2.8797,-251.954,48.30,11.856
264092304,-2.000,-16.361,-2.8068,-250.809,49.60,11.860
264096776,-2.000,-16.375,-2.7336,-249.908,41.60,11.876
264101247,-2.000,-16.378,-2.6603,-250.672,38.50,11.868
264105718,-2.000,-16.320,-2.5878,-250.977,40.90,11.872
264110188,-2.000,-16.292,-2.5150,-253.221,47.20,11.848
264114658,-2.000,-16.393,-2.4413,-254.076,32.20,11.868
264119127,-2.000,-16.357,-2.3681,-254.031,45.00,11.872
264123593,-2.000,-16.470,-2.2945,-252.931,44.20,11.868
264128060,-2.000,-16.477,-2.2204,-252.015,45.30,11.868
264132530,-2.000,-16.476,-2.1468,-250.489,44.20,11.876
264137000,-2.000,-16.542,-2.0728,-250.504,35.60,11.876
264141471,-2.000,-16.541,-1.9988,-249.145,36.50,11.876
264145942,-2.000,-16.627,-1.9244,-247.511,38.30,11.868
264150411,-2.000,-16.639,-1.8496,-246.107,35.70,11.872
264154881,-2.000,-16.639,-1.7752,-244.687,34.60,11.868
264159347,-2.000,-16.712,-1.7004,-244.824,37.40,11.876
264163814,-2.000,-16.685,-1.6264,-244.641,39.20,11.860
264168285,-2.000,-16.704,-1.5512,-245.405,41.30,11.868
264172754,-2.000,-16.625,-1.4772,-243.084,36.70,11.880
264177225,-2.000,-16.676,-1.4024,-242.107,33.50,11.876
264181695,-2.000,-16.776,-1.3269,-241.252,30.20,11.876
264186164,-2.000,-16.670,-1.2533,-240.886,38.50,11.860
264190631,-2.000,-16.581,-1.1792,-240.244,31.30,11.860
264195097,-2.000,-16.662,-1.1045,-239.603,40.00,11.868
264199570,-2.000,-16.644,-1.0301,-239.511,35.20,11.868
264204040,-2.000,-16.603,-0.9564,-238.809,32.80,11.868
264208512,-2.000,-16.541,-0.8824,-238.916,35.90,11.868
264212983,-2.000,-16.587,-0.8080,-238.000,35.40,11.876
264217454,-2.000,-16.576,-0.7344,-237.481,32.10,11.880
264221924,-2.000,-16.606,-0.6596,-234.992,32.10,11.876
264226392,-2.000,-16.471,-0.5867,-234.702,32.20,11.880
264230859,-2.000,-16.494,-0.5127,-234.290,38.90,11.868
264235331,-2.000,-16.490,-0.4387,-234.504,40.00,11.876
264239802,-2.000,-16.453,-0.3651,-236.183,36.80,11.872
264244274,-2.000,-16.418,-0.2918,-234.198,35.70,11.876
264248746,-2.000,-16.489,-0.2178,-234.458,41.30,11.876
264253217,-2.000,-16.560,-0.1438,-232.198,39.20,11.880
264257687,-2.000,-16.410,-0.0706,-230.382,30.00,11.888
264262149,-2.000,-16.502,0.0035,-229.008,36.30,11.872
264266600,-2.000,-16.435,0.0763,-227.496,37.20,11.864
264271067,-2.000,-16.509,0.1499,-226.382,47.70,11.872
264275534,-2.000,-16.431,0.2232,-225.160,46.80,11.872
264280003,-2.000,-16.393,0.2961,-223.954,40.50,11.876
264284471,-2.000,-16.396,0.3697,-223.267,43.70,11.868
264288938,-2.000,-16.450,0.4429,-222.046,42.60,11.872
264293405,-2.000,-16.390,0.5162,-220.947,43.70,11.876
264297869,-2.000,-16.382,0.5894,-219.221,44.00,11.872
264302333,-2.000,-16.334,0.6615,-216.824,37.00,11.868
264306802,-2.000,-16.416,0.7352,-215.527,44.80,11.856
264311270,-2.000,-16.391,0.8088,-214.153,52.90,11.856
264315739,-2.000,-16.334,0.8817,-214.244,55.60,11.848
264320209,-2.000,-16.413,0.9549,-215.221,42.70,11.868
264324677,-2.000,-16.266,1.0274,-214.473,46.80,11.868
264329145,-2.000,-16.334,1.1006,-212.886,52.00,11.864
264333610,-2.000,-16.376,1.1739,-211.832,46.10,11.872
264338077,-2.000,-16.404,1.2471,-210.901,41.10,11.860
264342545,-2.000,-16.449,1.3204,-209.573,41.50,11.860
264347015,-2.000,-16.470,1.3940,-207.634,54.50,11.860
264351484,-2.000,-16.450,1.4680,-205.756,58.00,11.856
264355953,-2.000,-16.508,1.5420,-202.916,46.10,11.868
264360421,-2.000,-16.472,1.6153,-201.343,46.10,11.872
264364887,-2.000,-16.482,1.6893,-200.886,45.30,11.868
264369354,-2.000,-16.460,1.7625,-199.710,50.50,11.868
264373824,-2.000,-16.462,1.8362,-199.496,44.00,11.876
264378293,-2.000,-16.474,1.9098,-200.198,38.90,11.864
264382764,-2.000,-16.439,1.9827,-202.137,40.20,11.868
264387234,-2.000,-16.503,2.0567,-202.855,53.20,11.860
264391702,-2.000,-16.459,2.1299,-202.076,52.30,11.856
264396171,-2.000,-16.436,2.2032,-201.389,43.80,11.876
264400636,-2.000,-16.435,2.2764,-201.924,41.10,11.880
264405102,-2.000,-16.440,2.3504,-200.107,48.50,11.864
264409572,-2.000,-16.462,2.4241,-198.260,43.50,11.876
264414041,-2.000,-16.446,2.4977,-196.870,36.50,11.876
264418511,-2.000,-16.455,2.5713,-195.298,35.60,11.868
264422982,-2.000,-16.460,2.6450,-192.779,42.00,11.868
264427451,-2.000,-16.465,2.7186,-191.176,51.40,11.860
264431921,-2.000,-16.548,2.7922,-190.168,41.30,11.876
264436387,-2.000,-16.529,2.8662,-190.840,44.00,11.876
264440853,-2.000,-16.520,2.9395,-190.321,42.40,11.868
264445324,-2.000,-16.468,3.0135,-189.176,44.20,11.880
264449793,-2.000,-16.439,3.0864,-189.420,41.30,11.880
264454264,-2.000,-16.452,3.1604,-188.397,35.90,11.868
264458735,-2.000,-16.504,3.2344,-187.802,39.10,11.876
264463205,-2.000,-16.536,3.3080,-187.176,46.80,11.868
264467674,-2.000,-16.587,3.3820,-185.863,48.10,11.864
264472140,-2.000,-16.507,3.4553,-185.252,50.80,11.872
264476607,-2.000,-16.516,3.5293,-184.137,35.00,11.884
264481077,-2.000,-16.544,3.6033,-183.252,42.60,11.876
264485547,-2.000,-16.402,3.6766,-182.412,40.20,11.880
264490017,-2.000,-16.554,3.7506,-182.046,42.60,11.880
264494487,-2.000,-16.482,3.8238,-181.267,33.70,11.876
264498956,-2.000,-16.544,3.8982,-179.985,35.70,11.880
264503423,-2.000,-16.478,3.9715,-178.901,48.80,11.868
264507889,-2.000,-16.571,4.0459,-178.321,47.70,11.868
264512361,-2.000,-16.485,4.1191,-178.901,38.10,11.884
264516831,-2.000,-16.452,4.1928,-178.901,39.20,11.876
264521302,-2.000,-16.416,4.2660,-176.947,39.60,11.880
264525773,-2.000,-16.530,4.3400,-174.947,43.30,11.876
264530243,-2.000,-16.546,4.4140,-171.679,31.30,11.868
264534712,-2.000,-16.578,4.4884,-168.855,35.70,11.880
264539179,-2.000,-16.571,4.5624,-166.321,41.50,11.876
264543645,-2.000,-16.530,4.6361,-163.802,44.80,11.860
264548115,-2.000,-16.539,4.7101,-163.099,44.60,11.876
264552584,-2.000,-16.663,4.7845,-162.000,34.60,11.884
264557055,-2.000,-16.575,4.8581,-162.061,36.30,11.884
264561525,-2.000,-16.570,4.9325,-161.786,37.90,11.876
264565995,-2.000,-16.562,5.0065,-162.229,35.70,11.888
264570464,-2.000,-16.487,5.0802,-163.023,34.30,11.876
264574930,-2.000,-16.446,5.1534,-164.305,30.40,11.884
264579397,-2.000,-16.508,5.2274,-163.099,39.80,11.876
264583867,-2.000,-16.538,5.3011,-162.260,42.00,11.876
264588337,-2.000,-16.398,5.3743,-161.511,35.60,11.888
264592809,-2.000,-16.512,5.4487,-161.145,35.20,11.888
264597281,-2.000,-16.414,5.5219,-159.389,34.30,11.884
264601751,-2.000,-16.528,5.5960,-158.137,39.10,11.872
264606221,-2.000,-16.434,5.6696,-155.725,28.70,11.868
264610688,-2.000,-16.452,5.7428,-154.321,33.50,11.868
264615158,-2.000,-16.461,5.8165,-153.130,37.80,11.868
264619629,-2.000,-16.424,5.8897,-152.687,35.70,11.868
264624101,-2.000,-16.440,5.9634,-152.122,40.50,11.872
264628572,-2.000,-16.424,6.0366,-152.153,40.20,11.868
264633042,-2.000,-16.494,6.1102,-152.076,34.60,11.876
264637512,-2.000,-16.454,6.1835,-152.794,33.90,11.872
264641979,-2.000,-16.352,6.2563,-153.267,38.10,11.884
264646430,-2.000,-16.422,6.3296,-153.710,42.70,11.856
264650898,-2.000,-16.392,6.4028,-153.863,31.90,11.880
264655365,-2.000,-16.318,6.4753,-154.015,42.00,11.880
264659834,-2.000,-16.406,6.5486,-154.137,43.10,11.876
264664302,-2.000,-16.452,6.6222,-152.794,50.80,11.868
264668771,-2.000,-16.316,6.6951,-152.183,43.10,11.880
264673238,-2.000,-16.338,6.7683,-151.634,37.90,11.884
264677702,-2.000,-16.361,6.8416,-149.160,44.00,11.872
264682166,-2.000,-16.406,6.9148,-147.557,44.20,11.856
264686635,-2.000,-16.379,6.9884,-145.420,40.30,11.864
264691103,-2.000,-16.460,7.0621,-143.542,52.30,11.860
264695572,-2.000,-16.516,7.1361,-142.061,48.30,11.860
264700040,-2.000,-16.513,7.2097,-138.763,51.60,11.864
264704509,-2.000,-16.433,7.2830,-136.534,50.50,11.868
264708976,-2.000,-16.463,7.3570,-134.198,46.40,11.876
264713442,-2.000,-16.567,7.4310,-133.176,44.60,11.876
264717907,-2.000,-16.489,7.5046,-131.817,41.60,11.892
264722376,-2.000,-16.530,7.5782,-130.107,49.60,11.852
264726845,-2.000,-16.507,7.6523,-128.397,40.30,11.860
264731315,-2.000,-16.579,7.7263,-126.962,52.70,11.868
264735785,-2.000,-16.462,7.7999,-126.015,47.20,11.868
264740254,-2.000,-16.516,7.8735,-124.443,50.50,11.868
264744722,-2.000,-16.358,7.9464,-122.046,53.40,11.864
264749187,-2.000,-16.395,8.0193,-121.405,44.80,11.876
264753652,-2.000,-16.455,8.0929,-120.397,44.00,11.876
264758122,-2.000,-16.434,8.1661,-120.397,44.40,11.856
264762590,-2.000,-16.387,8.2390,-120.412,42.70,11.868
264767060,-2.000,-16.289,8.3119,-119.435,58.40,11.860
264771529,-2.000,-16.341,8.3851,-118.046,44.60,11.860
264775998,-2.000,-16.311,8.4576,-115.802,49.40,11.864
264780465,-2.000,-16.255,8.5305,-113.756,47.50,11.880
264784929,-2.000,-16.307,8.6033,-111.282,51.80,11.880
264789399,-2.000,-16.359,8.6762,-109.618,41.80,11.884
264793869,-2.000,-16.318,8.7491,-108.183,42.20,11.884
264798340,-2.000,-16.212,8.8215,-106.595,43.10,11.876
264802811,-2.000,-16.230,8.8936,-105.954,42.90,11.864
264807280,-2.000,-16.237,8.9665,-105.053,49.60,11.880
264811749,-2.000,-16.254,9.0390,-104.290,44.20,11.880
264816216,-2.000,-16.254,9.1118,-103.588,47.00,11.880
264820682,-2.000,-16.232,9.1843,-102.534,53.60,11.872
264825153,-2.000,-16.271,9.2572,-101.557,40.50,11.888
264829624,-2.000,-16.233,9.3293,-101.099,41.30,11.888
264834094,-2.000,-16.250,9.4025,-100.687,39.80,11.872
264838565,-2.000,-16.219,9.4750,-100.504,46.20,11.868
264843035,-2.000,-16.283,9.5479,-99.634,49.60,11.880
264847504,-2.000,-16.311,9.6207,-98.687,42.90,11.876
264851970,-2.000,-16.283,9.6936,-96.824,46.40,11.880
264856437,-2.000,-16.306,9.7665,-95.435,49.40,11.872
264860908,-2.000,-16.365,9.8397,-93.802,43.10,11.892
264865377,-2.000,-16.302,9.9126,-92.198,40.30,11.888
264869849,-2.000,-16.305,9.9854,-91.206,39.60,11.888
264874321,-2.000,-16.350,10.0583,-90.427,48.60,11.868
264878790,-2.000,-16.371,10.1319,-89.817,34.30,11.876
264883259,-2.000,-16.321,10.2048,-88.000,45.30,11.888
264887726,-2.000,-16.376,10.2777,-86.198,45.10,11.880
264892192,-2.000,-16.357,10.3509,-84.855,45.00,11.880
264896662,-2.000,-16.349,10.4242,-83.542,46.40,11.888
264901131,-2.000,-16.343,10.4966,-82.275,38.10,11.888
264905602,-2.000,-16.308,10.5695,-81.191,39.60,11.888
264910073,-2.000,-16.357,10.6428,-80.183,41.10,11.872
264914543,-2.000,-16.401,10.7164,-78.427,38.50,11.880
264919011,-2.000,-16.411,10.7896,-75.924,47.90,11.880
264923477,-2.000,-16.332,10.8625,-73.725,41.50,11.876
264927943,-2.000,-16.333,10.9354,-70.840,42.70,11.880
264932413,-2.000,-16.414,11.0086,-68.824,44.20,11.880
264936883,-2.000,-16.340,11.0819,-67.344,39.40,11.888
264941355,-2.000,-16.264,11.1540,-65.863,38.90,11.888
264945825,-2.000,-16.338,11.2272,-64.718,37.60,11.884
264950295,-2.000,-16.261,11.3001,-63.634,42.40,11.880
264954765,-2.000,-16.229,11.3722,-62.840,35.20,11.880
264959231,-2.000,-16.183,11.4443,-62.397,40.70,11.892
264963697,-2.000,-16.165,11.5171,-61.603,42.70,11.880
264968167,-2.000,-16.240,11.5900,-61.084,40.30,11.888
264972638,-2.000,-16.155,11.6613,-60.931,39.40,11.888
264977109,-2.000,-16.194,11.7346,-60.595,34.60,11.896
264981581,-2.000,-16.270,11.8074,-60.076,36.50,11.888
264986051,-2.000,-16.302,11.8803,-59.328,40.30,11.876
264990520,-2.000,-16.208,11.9528,-59.160,33.50,11.888
264994987,-2.000,-16.209,12.0249,-58.855,47.00,11.884
264999456,-2.000,-16.240,12.0974,-58.336,38.10,11.876
265003926,-2.000,-16.211,12.1702,-57.740,41.10,11.884
265008398,-2.000,-16.240,12.2427,-57.176,39.20,11.888
265012869,-2.000,-16.212,12.3156,-56.931,41.10,11.896
265017340,-2.000,-16.267,12.3884,-57.206,37.20,11.888
265021810,-2.000,-16.319,12.4613,-57.893,33.50,11.880
265026278,-2.000,-16.296,12.5334,-58.214,40.00,11.880
265030729,-2.000,-16.221,12.6055,-58.275,38.30,11.872
265035198,-2.000,-16.320,12.6791,-58.687,41.50,11.892
265039665,-2.000,-16.337,12.7516,-59.130,41.80,11.884
265044134,-2.000,-16.336,12.8248,-58.992,42.00,11.888
265048602,-2.000,-16.375,12.8981,-58.168,51.60,11.876
265053070,-2.000,-16.327,12.9710,-56.641,37.60,11.892
265057538,-2.000,-16.377,13.0438,-55.496,38.70,11.892
265062002,-2.000,-16.410,13.1171,-54.275,42.60,11.868
265066466,-2.000,-16.418,13.1907,-53.649,46.40,11.868
265070935,-2.000,-16.438,13.2639,-53.344,54.50,11.876
265075404,-2.000,-16.472,13.3376,-53.435,46.20,11.872
265079873,-2.000,-16.481,13.4112,-53.603,48.60,11.884
265084342,-2.000,-16.567,13.4856,-53.084,51.00,11.864
265088811,-2.000,-16.531,13.5592,-52.214,46.40,11.876
265093279,-2.000,-16.595,13.6340,-51.282,45.50,11.876
265097744,-2.000,-16.633,13.7080,-50.412,38.90,11.880
265102210,-2.000,-16.647,13.7828,-50.107,43.30,11.868
265106680,-2.000,-16.605,13.8568,-49.969,44.00,11.856
265111148,-2.000,-16.627,13.9312,-49.405,51.00,11.868
265115617,-2.000,-16.632,14.0056,-48.840,51.60,11.872
265120087,-2.000,-16.751,14.0808,-48.702,43.30,11.884
265124555,-2.000,-16.740,14.1556,-48.519,49.40,11.880
265129024,-2.000,-16.691,14.2300,-48.168,45.90,11.880
265133489,-2.000,-16.630,14.3040,-47.939,44.60,11.892
265137955,-2.000,-16.757,14.3788,-47.481,39.20,11.876
265142423,-2.000,-16.701,14.4536,-47.160,40.20,11.876
265146892,-2.000,-16.634,14.5276,-46.901,52.00,11.880
265151363,-2.000,-16.634,14.6020,-46.244,52.30,11.868
265155831,-2.000,-16.659,14.6764,-45.496,44.60,11.892
265160299,-2.000,-16.624,14.7508,-44.382,43.10,11.880
265164765,-2.000,-16.561,14.8244,-43.481,42.20,11.888
265169231,-2.000,-16.654,14.8992,-42.702,49.00,11.880
265173701,-2.000,-16.577,14.9732,-41.725,38.90,11.872
265178171,-2.000,-16.611,15.0476,-40.977,37.40,11.888
265182642,-2.000,-16.585,15.1216,-39.924,36.70,11.880
265187112,-2.000,-16.608,15.1960,-39.176,49.40,11.876
265191582,-2.000,-16.588,15.2700,-38.458,50.30,11.880
265196051,-2.000,-16.529,15.3436,-37.313,39.40,11.892
265200517,-2.000,-16.638,15.4180,-36.489,40.50,11.888
265204982,-2.000,-16.540,15.4921,-35.481,46.20,11.876
265209453,-2.000,-16.543,15.5661,-34.626,42.00,11.896
265213923,-2.000,-16.505,15.6397,-33.817,39.40,11.880
265218394,-2.000,-16.532,15.7133,-32.504,33.50,11.884
265222865,-2.000,-16.546,15.7877,-31.603,46.60,11.884
265227335,-2.000,-16.563,15.8621,-30.824,47.00,11.876
265231804,-2.000,-16.525,15.9358,-30.305,43.50,11.892
265236270,-2.000,-16.554,16.0094,-29.573,46.60,11.884
265240737,-2.000,-16.578,16.0842,-28.611,35.90,11.888
265245208,-2.000,-16.612,16.1582,-27.985,43.30,11.884
265249678,-2.000,-16.548,16.2318,-27.435,37.90,11.876
265254148,-2.000,-16.552,16.3062,-26.977,40.50,11.880
265258619,-2.000,-16.593,16.3806,-26.000,43.10,11.888
265263087,-2.000,-16.618,16.4550,-25.542,39.10,11.888
265267555,-2.000,-16.639,16.5294,-25.206,47.20,11.884
265272021,-2.000,-16.670,16.6038,-24.489,44.00,11.884
265276493,-2.000,-16.762,16.6786,-23.511,35.60,11.900
265280963,-2.000,-16.624,16.7526,-22.366,38.10,11.888
265285435,-2.000,-16.675,16.8270,-21.695,37.80,11.896
265289905,-2.000,-16.701,16.9018,-21.237,40.90,11.876
265294374,-2.000,-16.711,16.9769,-20.534,28.20,11.904
265298844,-2.000,-16.715,17.0517,-19.847,40.20,11.892
265303310,-2.000,-16.762,17.1269,-19.557,38.70,11.880
265307777,-2.000,-16.680,17.2013,-19.359,41.60,11.888
265312248,-2.000,-16.696,17.2761,-18.992,40.70,11.892
265316718,-2.000,-16.808,17.3516,-18.611,33.00,11.900
265321188,-2.000,-16.762,17.4264,-18.046,33.30,11.896
265325659,-2.000,-16.887,17.5023,-17.527,36.50,11.880
265330128,-2.000,-16.762,17.5767,-17.160,35.60,11.888
265334597,-2.000,-16.695,17.6511,-16.809,41.60,11.888
265339063,-2.000,-16.736,17.7259,-16.229,33.70,11.900
265343529,-2.000,-16.760,17.8007,-15.679,36.70,11.892
265348001,-2.000,-16.776,17.8759,-14.840,38.70,11.888
265352471,-2.000,-16.621,17.9495,-14.015,30.60,11.900
265356942,-2.000,-16.708,18.0243,-13.206,34.10,11.900
265361413,-2.000,-16.660,18.0991,-12.336,30.20,11.892
265365883,-2.000,-16.725,18.1742,-11.725,37.40,11.888
265370351,-2.000,-16.541,18.2471,-11.115,30.20,11.888
265374818,-2.000,-16.601,18.3215,-10.748,44.80,11.888
265379291,-2.000,-16.543,18.3959,-10.260,35.20,11.888
265383762,-2.000,-16.663,18.4703,-9.588,32.20,11.896
