# test 24/48: step 0 -> -4.0V [rep 2/3]
# from=0.00V to=-4.00V rep=2 phaseB_start_sample=203 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
198604072,-4.000,-28.927,11.6111,-32.305,315.90,11.780
198608543,-4.000,-28.880,11.7399,-31.863,349.80,11.764
198613014,-4.000,-28.896,11.8692,-31.466,308.00,11.768
198617481,-4.000,-28.890,11.9980,-31.206,300.50,11.796
198621953,-4.000,-28.775,12.1261,-30.840,320.90,11.792
198626425,-4.000,-28.758,12.2546,-29.863,295.50,11.796
198630896,-4.000,-28.811,12.3834,-29.084,269.90,11.820
198635366,-4.000,-28.749,12.5115,-28.183,294.00,11.728
198639817,-4.000,-28.728,12.6396,-27.313,285.70,11.752
198644285,-4.000,-28.726,12.7677,-26.382,379.50,11.760
198648753,-4.000,-28.713,12.8958,-25.115,376.20,11.728
198653220,-4.000,-28.683,13.0243,-24.214,332.50,11.764
198657684,-4.000,-28.751,13.1524,-23.252,375.30,11.752
198662153,-4.000,-28.694,13.2808,-22.580,349.70,11.752
198666622,-4.000,-28.744,13.4097,-21.924,318.70,11.780
198671090,-4.000,-28.808,13.5389,-21.099,336.00,11.684
198675558,-4.000,-28.836,13.6678,-20.595,325.90,11.712
198680023,-4.000,-28.825,13.7966,-19.710,416.90,11.728
198684492,-4.000,-28.859,13.9259,-18.779,414.70,11.716
198688962,-4.000,-28.933,14.0559,-17.939,363.30,11.740
198693431,-4.000,-28.976,14.1859,-16.733,355.40,11.768
198697895,-4.000,-28.932,14.3147,-16.046,367.00,11.744
198702365,-4.000,-29.051,14.4447,-15.099,322.80,11.768
198706835,-4.000,-28.964,14.5740,-14.626,316.70,11.796
198711304,-4.000,-28.945,14.7036,-14.275,329.80,11.708
198715770,-4.000,-28.890,14.8324,-13.542,282.00,11.740
198720238,-4.000,-28.971,14.9621,-12.947,399.90,11.736
198724707,-4.000,-28.942,15.0917,-12.275,365.90,11.744
198729178,-4.000,-28.934,15.2209,-11.725,330.50,11.764
198733647,-4.000,-28.890,15.3498,-11.160,344.50,11.780
198738113,-4.000,-28.918,15.4790,-10.748,329.80,11.756
198742583,-4.000,-28.886,15.6083,-10.443,288.10,11.804
198747053,-4.000,-28.939,15.7379,-10.031,324.80,11.700
198751522,-4.000,-28.964,15.8675,-9.832,289.80,11.744
198755989,-4.000,-29.045,15.9975,-9.695,391.80,11.740
198760460,-4.000,-29.087,16.1275,-9.542,367.20,11.736
198764931,-4.000,-29.082,16.2575,-9.466,333.10,11.768
198769401,-4.000,-29.080,16.3871,-9.359,328.80,11.788
198773870,-4.000,-29.151,16.5179,-9.191,332.00,11.776
198778337,-4.000,-29.327,16.6494,-8.947,283.00,11.796
198782807,-4.000,-29.175,16.7794,-8.809,284.10,11.816
198787277,-4.000,-29.318,16.9106,-8.702,290.30,11.744
198791746,-4.000,-29.357,17.0421,-8.427,246.30,11.760
198796212,-4.000,-29.387,17.1737,-8.229,356.70,11.752
198800682,-4.000,-29.336,17.3045,-7.786,312.10,11.768
198805153,-4.000,-29.485,17.4368,-7.511,307.30,11.792
198809622,-4.000,-29.463,17.5687,-7.221,313.50,11.784
198814088,-4.000,-29.436,17.6998,-6.824,266.20,11.800
198818560,-4.000,-29.409,17.8314,-6.611,277.60,11.824
198823031,-4.000,-29.340,17.9621,-6.473,267.50,11.756
198827503,-4.000,-29.346,18.0933,-6.611,235.40,11.780
198831972,-4.000,-29.324,18.2245,-6.672,346.30,11.768
198836440,-4.000,-29.211,18.3545,-6.641,309.50,11.776
198840910,-4.000,-29.171,18.4849,-6.427,310.20,11.800
198845382,-4.000,-29.186,18.6152,-6.015,329.00,11.768
198849852,-4.000,-29.145,18.7456,-5.664,275.00,11.804
198854304,-4.000,-29.136,18.8752,-5.389,327.90,11.792
198858772,-4.000,-29.049,19.0053,-4.931,300.10,11.796
198863241,-4.000,-29.068,19.1353,-4.519,283.10,11.728
198867708,-4.000,-29.120,19.2656,-3.832,292.90,11.720
198872173,-4.000,-29.057,19.3953,-3.237,374.90,11.748
198876639,-4.000,-29.103,19.5253,-2.458,392.90,11.752
198881107,-4.000,-29.148,19.6557,-1.420,365.70,11.724
198885576,-4.000,-29.157,19.7864,-0.626,326.30,11.772
198890044,-4.000,-29.131,19.9164,0.137,354.80,11.772
198894509,-4.000,-29.199,20.0476,0.595,336.80,11.764
