# test 43/48: spin +1.0V -> reverse to -1.0V [rep 3/3]
# from=1.00V to=-1.00V rep=3 phaseB_start_sample=259 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
362373086,-1.000,-7.606,61.5050,-15.191,5.20,11.936
362377555,-1.000,-7.580,61.5387,-14.656,4.80,11.940
362382025,-1.000,-7.604,61.5728,-14.000,7.20,11.940
362386494,-1.000,-7.469,61.6058,-13.557,7.90,11.940
362390963,-1.000,-7.471,61.6392,-13.099,7.00,11.944
362395430,-1.000,-7.472,61.6725,-12.336,9.80,11.936
362399896,-1.000,-7.557,61.7063,-11.756,5.50,11.940
362404362,-1.000,-7.560,61.7404,-11.115,8.70,11.940
362408828,-1.000,-7.537,61.7738,-10.763,7.90,11.936
362413299,-1.000,-7.584,61.8083,-10.519,5.90,11.944
362417770,-1.000,-7.607,61.8424,-10.153,8.80,11.936
362422240,-1.000,-7.539,61.8758,-9.756,4.80,11.944
362426711,-1.000,-7.484,61.9088,-9.206,8.10,11.940
362431184,-1.000,-7.561,61.9429,-8.794,4.80,11.940
362435655,-1.000,-7.474,61.9763,-8.275,6.30,11.948
362440126,-1.000,-7.548,62.0104,-7.740,6.60,11.940
362444597,-1.000,-7.596,62.0445,-7.191,6.60,11.944
362449069,-1.000,-7.608,62.0787,-6.443,4.60,11.940
362453540,-1.000,-7.619,62.1128,-5.863,5.00,11.940
362458010,-1.000,-7.587,62.1462,-5.191,7.40,11.944
362462479,-1.000,-7.572,62.1799,-4.687,7.40,11.940
362466949,-1.000,-7.482,62.2133,-4.168,5.70,11.944
362471416,-1.000,-7.481,62.2466,-3.313,8.50,11.940
362475884,-1.000,-7.517,62.2804,-2.427,5.30,11.940
362480352,-1.000,-7.574,62.3145,-1.344,8.30,11.944
362484819,-1.000,-7.651,62.3487,-0.565,7.60,11.940
362489290,-1.000,-7.560,62.3824,0.000,5.70,11.944
362493761,-1.000,-7.597,62.4165,0.321,8.70,11.936
