# test 39/48: step 0 -> +4.0V [rep 3/3]
# from=0.00V to=4.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
329981572,4.000,27.220,26.3668,55.740,309.10,11.708
329986037,4.000,27.111,26.2460,54.870,394.10,11.696
329990505,4.000,27.153,26.1248,54.183,364.90,11.724
329994973,4.000,27.040,26.0044,53.511,363.70,11.736
329999442,4.000,27.154,25.8825,52.519,362.90,11.748
330003906,4.000,27.110,25.7621,51.756,361.80,11.732
330008373,4.000,26.972,25.6416,50.794,327.20,11.756
330012841,4.000,27.005,25.5212,49.969,338.80,11.676
330017310,4.000,27.091,25.4000,48.824,355.20,11.668
330021778,4.000,27.060,25.2796,47.695,336.90,11.676
330026229,4.000,26.972,25.1600,46.137,406.90,11.712
330030698,4.000,26.923,25.0396,44.092,423.90,11.700
330035170,4.000,26.970,24.9188,42.351,413.80,11.696
330039641,4.000,26.950,24.7987,40.168,381.00,11.712
330044113,4.000,26.872,24.6783,38.626,383.90,11.732
330048580,4.000,26.924,24.5583,37.191,394.10,11.724
330053049,4.000,26.825,24.4386,35.344,396.40,11.636
330057521,4.000,26.915,24.3174,33.771,344.90,11.668
330061992,4.000,26.923,24.1974,31.679,461.70,11.668
330066460,4.000,26.891,24.0770,30.015,441.40,11.660
330070926,4.000,26.933,23.9566,28.321,422.60,11.676
330075396,4.000,26.896,23.8365,26.092,399.20,11.700
330079866,4.000,26.959,23.7157,24.168,415.10,11.716
330084336,4.000,26.954,23.5953,21.863,405.50,11.712
330088803,4.000,26.982,23.4749,20.122,371.00,11.656
330093272,4.000,26.901,23.3549,18.504,332.20,11.684
330097742,4.000,26.982,23.2341,16.656,446.00,11.668
330102213,4.000,26.849,23.1144,15.420,431.80,11.672
330106683,4.000,26.837,22.9944,14.107,402.70,11.692
330111149,4.000,26.823,22.8747,13.145,378.60,11.728
330115618,4.000,26.821,22.7547,12.260,381.30,11.740
330120088,4.000,26.759,22.6350,11.191,379.70,11.716
330124559,4.000,26.722,22.5158,10.183,356.80,11.680
330129030,4.000,26.750,22.3965,8.931,332.30,11.680
330133496,4.000,26.785,22.2769,7.863,433.30,11.688
330137965,4.000,26.747,22.1572,6.443,425.70,11.676
330142436,4.000,26.764,22.0379,5.328,386.10,11.708
330146906,4.000,26.775,21.9179,4.275,358.90,11.740
330151376,4.000,26.731,21.7986,3.008,380.60,11.728
330155842,4.000,26.745,21.6794,2.107,372.10,11.728
330160312,4.000,26.812,21.5593,1.344,356.10,11.672
330164782,4.000,26.728,21.4397,0.947,314.50,11.692
330169252,4.000,26.766,21.3200,0.733,437.70,11.688
330173717,4.000,26.862,21.1992,0.550,400.50,11.688
