# test 16/48: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
139393143,2.000,12.677,27.6278,333.176,70.70,11.932
139397613,2.000,12.791,27.5702,330.916,73.90,11.920
139402079,2.000,13.010,27.5112,330.595,70.40,11.932
139406545,2.000,13.042,27.4529,329.099,75.70,11.936
139411010,2.000,13.117,27.3938,327.695,76.30,11.932
139415477,2.000,13.129,27.3348,328.489,71.80,11.940
139419946,2.000,13.215,27.2757,329.725,72.20,11.936
139424415,2.000,13.363,27.2155,328.214,72.00,11.932
139428884,2.000,13.438,27.1545,327.328,68.30,11.940
139433355,2.000,13.432,27.0951,328.107,70.40,11.928
139437824,2.000,13.511,27.0345,330.458,64.80,11.940
139442294,2.000,13.622,26.9731,330.412,70.60,11.936
139446760,2.000,13.731,26.9114,330.519,73.10,11.940
139451225,2.000,13.741,26.8496,329.359,67.60,11.940
139455693,2.000,13.744,26.7883,328.061,67.10,11.944
139460162,2.000,13.823,26.7265,327.679,65.00,11.948
139464631,2.000,13.923,26.6637,327.954,63.40,11.944
139469101,2.000,14.057,26.6008,327.282,63.60,11.944
139473571,2.000,14.085,26.5379,325.313,63.90,11.936
139478039,2.000,14.139,26.4746,323.878,61.70,11.948
139482509,2.000,14.161,26.4113,323.542,65.80,11.944
139486973,2.000,14.188,26.3480,322.351,65.20,11.944
139491439,2.000,14.154,26.2848,319.863,60.60,11.952
139495907,2.000,14.221,26.2207,318.595,64.70,11.944
139500375,2.000,14.281,26.1574,317.847,58.60,11.940
139504843,2.000,14.203,26.0938,317.786,61.70,11.948
139509312,2.000,14.271,26.0305,317.420,58.60,11.940
139513782,2.000,14.305,25.9661,316.901,60.20,11.944
139518250,2.000,14.376,25.9020,316.534,61.20,11.948
139522719,2.000,14.290,25.8380,315.099,61.70,11.952
139527183,2.000,14.367,25.7736,315.267,63.60,11.940
139531647,2.000,14.410,25.7095,314.840,57.80,11.944
139536113,2.000,14.389,25.6447,313.954,60.80,11.952
139540580,2.000,14.416,25.5807,312.473,58.20,11.956
139545048,2.000,14.461,25.5155,311.298,60.10,11.948
139549516,2.000,14.501,25.4507,310.412,59.10,11.944
139553985,2.000,14.538,25.3855,309.038,69.50,11.940
139558452,2.000,14.455,25.3207,307.527,61.70,11.956
139562920,2.000,14.567,25.2555,306.015,64.70,11.944
139567371,2.000,14.544,25.1906,305.252,67.60,11.948
139571832,2.000,14.547,25.1258,304.366,66.90,11.948
139576302,2.000,14.592,25.0606,301.817,56.70,11.956
139580773,2.000,14.539,24.9955,299.802,67.40,11.944
139585246,2.000,14.591,24.9303,297.237,65.60,11.928
139589717,2.000,14.628,24.8647,294.229,55.80,11.944
139594188,2.000,14.577,24.7995,291.863,74.80,11.932
139598659,2.000,14.531,24.7343,290.855,70.90,11.940
139603131,2.000,14.616,24.6691,289.282,70.60,11.940
139607598,2.000,14.581,24.6039,288.550,68.50,11.936
139612065,2.000,14.543,24.5387,287.557,69.10,11.940
139616536,2.000,14.601,24.4735,286.076,65.80,11.940
139621006,2.000,14.636,24.4079,283.053,67.40,11.940
139625478,2.000,14.687,24.3420,280.458,70.60,11.936
139629950,2.000,14.625,24.2764,277.649,74.60,11.940
139634420,2.000,14.712,24.2108,274.718,72.40,11.944
139638890,2.000,14.606,24.1460,272.855,76.80,11.936
139643357,2.000,14.639,24.0804,271.038,73.30,11.944
139647823,2.000,14.633,24.0149,269.511,68.20,11.944
139652290,2.000,14.643,23.9493,268.397,70.20,11.944
139656760,2.000,14.588,23.8845,267.313,67.20,11.928
139661229,2.000,14.728,23.8181,265.725,64.50,11.940
139665700,2.000,14.647,23.7525,264.794,77.20,11.944
139670172,2.000,14.753,23.6866,263.588,81.40,11.932
139674641,2.000,14.706,23.6206,262.534,67.10,11.948
139679111,2.000,14.755,23.5543,260.611,71.10,11.940
139683578,2.000,14.793,23.4883,258.519,70.90,11.940
139688043,2.000,14.694,23.4231,255.939,67.80,11.952
139692512,2.000,14.785,23.3564,254.336,63.90,11.948
139696981,2.000,14.865,23.2900,250.977,65.40,11.940
139701452,2.000,14.846,23.2237,246.489,64.70,11.940
139705922,2.000,14.798,23.1577,243.450,68.70,11.944
139710394,2.000,14.748,23.0918,239.893,73.10,11.940
139714864,2.000,14.771,23.0258,237.924,67.20,11.944
139719335,2.000,14.817,22.9599,236.855,63.20,11.952
139723802,2.000,14.704,22.8943,235.206,68.70,11.944
139728268,2.000,14.705,22.8287,234.275,65.00,11.948
139732737,2.000,14.711,22.7631,234.092,54.30,11.940
139737208,2.000,14.718,22.6968,234.763,60.20,11.940
139741679,2.000,14.721,22.6308,235.511,73.30,11.940
139746149,2.000,14.688,22.5652,234.580,68.90,11.944
139750618,2.000,14.708,22.4993,233.237,63.70,11.948
139755088,2.000,14.770,22.4333,230.137,65.80,11.948
139759556,2.000,14.745,22.3674,226.840,66.00,11.948
139764022,2.000,14.796,22.3014,223.374,59.10,11.956
139768488,2.000,14.803,22.2354,220.412,64.10,11.940
139772958,2.000,14.858,22.1687,217.237,54.30,11.952
139777427,2.000,14.748,22.1031,214.519,68.30,11.944
139781898,2.000,14.776,22.0368,212.702,67.20,11.944
139786370,2.000,14.817,21.9704,211.069,68.20,11.948
139790840,2.000,14.765,21.9049,210.519,61.30,11.948
139795310,2.000,14.747,21.8393,209.618,61.90,11.948
139799777,2.000,14.817,21.7729,208.137,66.70,11.948
139804244,2.000,14.812,21.7070,206.290,54.90,11.944
139808713,2.000,14.847,21.6406,203.969,55.80,11.940
139813183,2.000,14.820,21.5747,202.137,60.80,11.940
139817654,2.000,14.890,21.5079,200.504,66.10,11.948
139822123,2.000,14.857,21.4416,198.443,62.60,11.952
139826594,2.000,14.822,21.3753,196.534,64.70,11.948
139831064,2.000,14.821,21.3093,194.641,61.70,11.952
139835535,2.000,14.895,21.2426,193.527,56.90,11.948
139840001,2.000,14.900,21.1758,192.122,58.00,11.956
139844466,2.000,14.910,21.1091,188.916,61.00,11.940
139848934,2.000,14.863,21.0424,185.939,50.80,11.952
139853403,2.000,14.846,20.9764,182.443,66.30,11.948
139857873,2.000,14.828,20.9097,180.000,66.10,11.948
139862342,2.000,14.933,20.8430,177.695,61.70,11.956
139866811,2.000,14.903,20.7762,175.939,60.20,11.948
139871281,2.000,14.927,20.7099,173.878,57.50,11.952
139875746,2.000,14.988,20.6424,171.359,59.90,11.952
139880212,2.000,14.977,20.5761,169.740,52.30,11.952
139884680,2.000,14.898,20.5097,168.183,55.50,11.940
139889148,2.000,14.965,20.4422,167.298,65.60,11.952
139893617,2.000,14.997,20.3751,165.802,58.40,11.952
139898086,2.000,15.050,20.3076,163.924,58.80,11.956
139902556,2.000,14.993,20.2409,161.511,61.90,11.948
139907026,2.000,15.065,20.1734,159.420,52.90,11.960
139911496,2.000,15.056,20.1063,157.496,54.20,11.952
139915961,2.000,14.939,20.0399,155.389,56.20,11.956
139920427,2.000,14.991,19.9724,152.931,55.60,11.948
139924895,2.000,14.972,19.9057,150.504,48.60,11.956
139929364,2.000,15.041,19.8386,147.863,61.70,11.956
139933833,2.000,14.918,19.7726,145.710,63.70,11.948
139938302,2.000,14.991,19.7051,144.092,56.60,11.956
139942770,2.000,14.974,19.6380,142.244,57.70,11.952
139947238,2.000,14.963,19.5713,140.489,54.20,11.956
139951702,2.000,14.930,19.5053,137.557,58.00,11.956
139956166,2.000,14.915,19.4390,135.405,52.10,11.948
139960631,2.000,14.905,19.3723,133.282,54.90,11.940
139965099,2.000,14.872,19.3063,130.656,63.60,11.956
139969567,2.000,14.842,19.2400,128.580,60.80,11.952
139974036,2.000,14.855,19.1736,125.420,60.40,11.952
139978505,2.000,14.880,19.1073,122.931,64.50,11.948
139982971,2.000,14.894,19.0409,120.763,54.90,11.960
139987439,2.000,14.780,18.9750,117.832,61.90,11.948
139991890,2.000,14.738,18.9098,115.221,61.90,11.952
139996353,2.000,14.725,18.8434,112.290,59.90,11.948
140000822,2.000,14.798,18.7775,109.878,53.40,11.952
140005293,2.000,14.730,18.7119,107.450,74.40,11.948
140009766,2.000,14.738,18.6459,104.336,72.20,11.940
140014237,2.000,14.738,18.5800,101.832,62.80,11.952
140018708,2.000,14.724,18.5144,98.427,69.80,11.944
140023179,2.000,14.684,18.4488,95.695,67.20,11.948
140027652,2.000,14.709,18.3825,92.886,63.20,11.952
140032119,2.000,14.718,18.3173,90.794,63.90,11.936
140036586,2.000,14.724,18.2513,88.290,65.00,11.928
140041055,2.000,14.730,18.1861,85.084,75.30,11.936
140045526,2.000,14.654,18.1209,82.550,72.60,11.936
140049998,2.000,14.692,18.0542,79.695,72.80,11.936
140054470,2.000,14.678,17.9890,77.282,72.20,11.936
140058940,2.000,14.661,17.9230,74.794,64.70,11.944
140063410,2.000,14.618,17.8582,71.588,72.40,11.936
140067877,2.000,14.652,17.7926,68.977,67.10,11.928
140072343,2.000,14.646,17.7271,65.542,62.60,11.936
140076811,2.000,14.703,17.6615,62.763,79.00,11.936
140081280,2.000,14.601,17.5967,60.305,76.80,11.944
140085749,2.000,14.697,17.5307,57.847,73.00,11.940
140090220,2.000,14.624,17.4655,55.954,67.40,11.940
140094692,2.000,14.705,17.3996,53.481,76.50,11.932
140099162,2.000,14.675,17.3348,51.420,63.70,11.944
140103632,2.000,14.693,17.2688,48.595,66.70,11.936
140108099,2.000,14.680,17.2036,46.183,66.90,11.932
140112565,2.000,14.646,17.1384,43.695,75.00,11.928
140117034,2.000,14.652,17.0728,40.886,69.30,11.936
140121504,2.000,14.644,17.0076,38.824,73.00,11.936
140125974,2.000,14.676,16.9417,36.168,69.80,11.940
140130444,2.000,14.627,16.8765,34.260,66.10,11.940
140134916,2.000,14.591,16.8113,32.580,68.20,11.944
140139386,2.000,14.631,16.7461,30.565,62.80,11.940
140143856,2.000,14.601,16.6805,28.809,58.00,11.936
140148323,2.000,14.566,16.6161,26.443,73.70,11.936
140152789,2.000,14.617,16.5501,24.473,72.80,11.936
140157258,2.000,14.600,16.4853,22.611,61.50,11.948
140161729,2.000,14.591,16.4201,20.214,70.40,11.940
140166199,2.000,14.623,16.3545,18.244,68.00,11.940
140170670,2.000,14.565,16.2897,16.031,62.60,11.948
140175140,2.000,14.571,16.2245,14.534,62.10,11.944
140179609,2.000,14.551,16.1593,13.160,61.20,11.940
140184082,2.000,14.559,16.0938,11.618,59.70,11.936
140188548,2.000,14.610,16.0282,10.427,66.70,11.932
140193014,2.000,14.642,15.9626,9.160,69.60,11.936
140197483,2.000,14.652,15.8974,8.092,59.70,11.948
140201953,2.000,14.575,15.8322,6.809,65.60,11.944
140206423,2.000,14.646,15.7663,5.191,65.20,11.940
140210894,2.000,14.737,15.7003,3.985,59.70,11.948
140215364,2.000,14.691,15.6347,2.504,59.00,11.944
140219834,2.000,14.682,15.5691,1.634,59.00,11.940
140224301,2.000,14.708,15.5036,1.038,71.70,11.944
140228767,2.000,14.728,15.4372,0.748,61.70,11.944
140233236,2.000,14.782,15.3713,0.656,62.60,11.948
