# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
16208021,0.000,-44.284,0.1246,-0.031,0.000,0.0000
16213049,0.000,-44.251,0.1145,-0.073,0.000,0.0000
16218078,0.000,-44.221,0.1052,-0.090,0.000,0.0000
16223105,0.000,-44.193,0.0967,-0.097,0.000,0.0000
16228132,0.000,-44.167,0.0895,-0.073,0.000,0.0000
16233160,0.000,-44.143,0.0852,-0.044,0.000,0.0000
16238189,0.000,-44.119,0.0817,-0.032,0.000,0.0000
16243216,0.000,-44.098,0.0753,-0.028,0.000,0.0000
16248243,0.000,-44.077,0.0705,-0.026,0.000,0.0000
16253272,0.000,-44.058,0.0649,-0.025,0.000,0.0000
16258300,0.000,-44.042,0.0564,-0.025,0.000,0.0000
16263327,0.000,-44.029,0.0468,-0.025,0.000,0.0000
16268355,0.000,-44.018,0.0370,-0.025,0.000,0.0000
16273384,0.000,-44.010,0.0284,-0.025,0.000,0.0000
16278411,0.000,-44.004,0.0204,-0.025,0.000,0.0000
16283438,0.000,-44.000,0.0143,-0.025,0.000,0.0000
16288466,0.000,-43.997,0.0114,-0.025,0.000,0.0000
16293495,0.000,-43.994,0.0079,-0.025,0.000,0.0000
16298522,0.000,-43.993,0.0050,-0.025,0.000,0.0000
16303549,0.000,-43.992,0.0021,-0.025,0.000,0.0000
16308578,0.000,-43.992,-0.0001,-0.025,0.000,0.0000
16313606,0.000,-43.993,-0.0019,-0.025,0.000,0.0000
16318633,0.000,-43.994,-0.0025,-0.025,0.000,0.0000
16323661,0.000,-43.994,-0.0027,-0.025,0.000,0.0000
16328690,0.000,-43.995,-0.0033,-0.025,0.000,0.0000
16333717,0.000,-43.997,-0.0043,-0.025,0.000,0.0000
16338743,0.000,-43.998,-0.0041,-0.017,0.000,0.0000
16343772,0.000,-43.999,-0.0046,-0.009,0.000,0.0000
16348800,0.000,-44.001,-0.0054,-0.006,0.000,0.0000
16353826,0.000,-44.002,-0.0057,-0.018,0.000,0.0000
16358854,0.000,-44.004,-0.0059,-0.023,0.000,0.0000
16363882,0.000,-44.006,-0.0062,-0.027,0.000,0.0000
16368910,0.000,-44.008,-0.0065,-0.031,0.000,0.0000
16373937,0.000,-44.010,-0.0067,-0.033,0.000,0.0000
16378966,0.000,-44.011,-0.0062,-0.034,0.000,0.0000
16383994,0.000,-44.013,-0.0067,-0.034,0.000,0.0000
16389022,0.000,-44.015,-0.0065,-0.034,0.000,0.0000
16394049,0.000,-44.017,-0.0059,-0.034,0.000,0.0000
16399078,0.000,-44.018,-0.0046,-0.034,0.000,0.0000
16404106,0.000,-44.020,-0.0046,-0.034,0.000,0.0000
16409133,0.000,-44.021,-0.0041,-0.034,0.000,0.0000
16414161,0.000,-44.021,-0.0025,-0.034,0.000,0.0000
16419190,0.000,-44.022,-0.0019,-0.034,0.000,0.0000
16424218,0.000,-44.022,-0.0009,-0.034,0.000,0.0000
16429245,0.000,-44.022,0.0005,-0.034,0.000,0.0000
16434273,0.000,-44.022,0.0010,-0.034,0.000,0.0000
16439301,0.000,-44.021,0.0021,-0.034,0.000,0.0000
16444328,0.000,-44.021,0.0021,-0.034,0.000,0.0000
16449356,0.000,-44.020,0.0031,-0.034,0.000,0.0000
16454385,0.000,-44.019,0.0029,-0.034,0.000,0.0000
16459413,0.000,-44.018,0.0018,-0.034,0.000,0.0000
16464441,0.000,-44.018,0.0018,-0.034,0.000,0.0000
16469468,0.000,-44.018,0.0010,-0.034,0.000,0.0000
16474497,0.000,-44.017,0.0005,-0.034,0.000,0.0000
16479525,0.000,-44.017,0.0007,-0.034,0.000,0.0000
16484552,0.000,-44.017,-0.0003,-0.034,0.000,0.0000
16489580,0.000,-44.018,-0.0009,-0.034,0.000,0.0000
16494608,0.000,-44.018,-0.0003,-0.034,0.000,0.0000
16499635,0.000,-44.018,0.0002,-0.034,0.000,0.0000
16504663,0.000,-44.018,0.0002,-0.034,0.000,0.0000
16509691,0.000,-44.017,0.0007,-0.034,0.000,0.0000
16514718,0.000,-44.017,0.0007,-0.034,0.000,0.0000
16519745,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16524774,0.000,-44.017,-0.0003,-0.034,0.000,0.0000
16529802,0.000,-44.017,-0.0003,-0.034,0.000,0.0000
16534829,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16539857,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16544885,0.000,-44.017,-0.0003,-0.034,0.000,0.0000
16549913,0.000,-44.018,-0.0009,-0.034,0.000,0.0000
16554941,0.000,-44.018,-0.0003,-0.034,0.000,0.0000
16559969,0.000,-44.017,0.0007,-0.034,0.000,0.0000
16564998,0.000,-44.017,0.0005,-0.034,0.000,0.0000
16570026,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16575053,0.000,-44.017,0.0005,-0.034,0.000,0.0000
16580082,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16585110,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16590137,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16595165,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16600193,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16605222,0.000,-44.017,-0.0003,-0.034,0.000,0.0000
16610249,0.000,-44.017,-0.0006,-0.034,0.000,0.0000
16615277,0.000,-44.018,-0.0006,-0.034,0.000,0.0000
16620306,0.000,-44.018,-0.0003,-0.034,0.000,0.0000
16625334,0.000,-44.018,-0.0006,-0.034,0.000,0.0000
16630361,0.000,-44.018,-0.0003,-0.034,0.000,0.0000
16635389,0.000,-44.018,0.0002,-0.034,0.000,0.0000
16640418,0.000,-44.018,0.0002,-0.034,0.000,0.0000
16645445,0.000,-44.018,0.0007,-0.034,0.000,0.0000
16650472,0.000,-44.017,0.0007,-0.034,0.000,0.0000
16655501,0.000,-44.018,-0.0003,-0.034,0.000,0.0000
16660530,0.000,-44.017,0.0005,-0.034,0.000,0.0000
16665556,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16670584,0.000,-44.017,-0.0003,-0.034,0.000,0.0000
16675613,0.000,-44.017,0.0005,-0.034,0.000,0.0000
16680641,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16685667,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16690696,0.000,-44.017,0.0007,-0.034,0.000,0.0000
16695723,0.000,-44.017,0.0010,-0.034,0.000,0.0000
16700751,0.000,-44.017,0.0005,-0.034,0.000,0.0000
16705778,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16710807,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16715835,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16720863,0.000,-44.017,-0.0006,-0.034,0.000,0.0000
16725891,0.000,-44.017,-0.0009,-0.034,0.000,0.0000
16730919,0.000,-44.017,-0.0003,-0.034,0.000,0.0000
16735947,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16740974,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16746004,0.000,-44.017,-0.0003,-0.034,0.000,0.0000
16751032,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16756060,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16761087,0.000,-44.017,-0.0006,-0.034,0.000,0.0000
16766117,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16771144,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16776171,0.000,-44.017,0.0007,-0.034,0.000,0.0000
16781199,0.000,-44.017,0.0002,-0.034,0.000,0.0000
16786228,0.000,-44.017,-0.0001,-0.034,0.000,0.0000
16791256,0.000,-44.017,0.0010,-0.034,0.000,0.0000
16796283,0.000,-44.017,0.0005,-0.034,0.000,0.0000
16801311,0.000,-44.017,0.0007,-0.034,0.000,0.0000
16806340,0.000,-44.016,0.0013,-0.034,0.000,0.0000
16811367,0.000,-44.016,0.0007,-0.034,0.000,0.0000
16816394,0.000,-44.016,0.0002,-0.034,0.000,0.0000
16821423,0.000,-44.016,0.0007,-0.034,0.000,0.0000
16826452,0.000,-44.015,0.0010,-0.034,0.000,0.0000
16831479,0.000,-44.015,0.0015,-0.034,0.000,0.0000
16836507,0.000,-44.015,0.0007,-0.034,0.000,0.0000
16841536,0.000,-44.015,-0.0003,-0.034,0.000,0.0000
16846563,0.000,-44.015,-0.0001,-0.034,0.000,0.0000
16851590,0.000,-44.015,-0.0003,-0.034,0.000,0.0000
16856618,0.000,-44.015,-0.0006,-0.034,0.000,0.0000
16861646,0.000,-44.015,0.0002,-0.034,0.000,0.0000
16866673,0.000,-44.015,0.0013,-0.034,0.000,0.0000
16871701,0.000,-44.015,-0.0003,-0.034,0.000,0.0000
16876730,0.000,-44.015,0.0002,-0.034,0.000,0.0000
16881757,0.000,-44.015,-0.0001,-0.034,0.000,0.0000
16886784,0.000,-44.015,-0.0006,-0.034,0.000,0.0000
16891812,0.000,-44.015,-0.0003,-0.034,0.000,0.0000
16896841,0.000,-44.015,0.0002,-0.034,0.000,0.0000
16901869,0.000,-44.015,0.0005,-0.034,0.000,0.0000
16906896,0.000,-44.015,-0.0001,-0.034,0.000,0.0000
16911925,0.000,-44.015,-0.0006,-0.034,0.000,0.0000
16916953,0.000,-44.015,-0.0006,-0.034,0.000,0.0000
16921981,0.000,-44.015,-0.0006,-0.034,0.000,0.0000
16927009,0.000,-44.016,-0.0003,-0.034,0.000,0.0000
16932038,0.000,-44.016,-0.0001,-0.034,0.000,0.0000
16937066,0.000,-44.016,-0.0001,-0.034,0.000,0.0000
16942093,0.000,-44.016,-0.0006,-0.034,0.000,0.0000
16947121,0.000,-44.016,-0.0006,-0.034,0.000,0.0000
16952150,0.000,-44.016,0.0002,-0.034,0.000,0.0000
16957177,0.000,-44.016,-0.0001,-0.034,0.000,0.0000
16962204,0.000,-44.016,0.0007,-0.034,0.000,0.0000
16967233,0.000,-44.016,0.0005,-0.034,0.000,0.0000
16972262,0.000,-44.015,0.0005,-0.034,0.000,0.0000
16977289,0.000,-44.015,0.0007,-0.034,0.000,0.0000
16982316,0.000,-44.015,0.0013,-0.034,0.000,0.0000
16987345,0.000,-44.015,0.0010,-0.034,0.000,0.0000
16992373,0.000,-44.014,0.0010,-0.034,0.000,0.0000
16997400,0.000,-44.014,0.0005,-0.034,0.000,0.0000
17002428,0.000,-44.014,-0.0003,-0.034,0.000,0.0000
17007457,0.000,-44.014,-0.0003,-0.034,0.000,0.0000
17012484,0.000,-44.014,-0.0003,-0.034,0.000,0.0000
17017511,0.000,-44.014,0.0005,-0.034,0.000,0.0000
17022540,0.000,-44.014,-0.0003,-0.034,0.000,0.0000
17027568,0.000,-44.014,0.0002,-0.034,0.000,0.0000
17032595,0.000,-44.015,-0.0009,-0.034,0.000,0.0000
17037622,0.000,-44.015,-0.0006,-0.034,0.000,0.0000
17042652,0.000,-44.015,-0.0001,-0.034,0.000,0.0000
17047679,0.000,-44.015,0.0007,-0.034,0.000,0.0000
17052706,0.000,-44.014,0.0007,-0.034,0.000,0.0000
17057734,0.000,-44.014,-0.0003,-0.034,0.000,0.0000
17062762,0.000,-44.015,-0.0003,-0.034,0.000,0.0000
17067790,0.000,-44.015,-0.0003,-0.034,0.000,0.0000
17072817,0.000,-44.015,0.0002,-0.034,0.000,0.0000
17077846,0.000,-44.015,-0.0003,-0.034,0.000,0.0000
17082874,0.000,-44.015,-0.0003,-0.034,0.000,0.0000
17087901,0.000,-44.015,0.0002,-0.034,0.000,0.0000
17092929,0.000,-44.015,0.0002,-0.034,0.000,0.0000
17097958,0.000,-44.015,-0.0006,-0.034,0.000,0.0000
17102985,0.000,-44.015,0.0005,-0.034,0.000,0.0000
17108013,0.000,-44.015,-0.0001,-0.034,0.000,0.0000
17113042,0.000,-44.015,0.0007,-0.034,0.000,0.0000
17118071,0.000,-44.015,-0.0001,-0.034,0.000,0.0000
17123098,0.000,-44.015,-0.0009,-0.034,0.000,0.0000
17128125,0.000,-44.015,0.0002,-0.034,0.000,0.0000
17133154,0.000,-44.014,0.0013,-0.034,0.000,0.0000
17138182,0.000,-44.014,0.0007,-0.034,0.000,0.0000
17143209,0.000,-44.014,0.0010,-0.034,0.000,0.0000
17148237,0.000,-44.014,0.0005,-0.034,0.000,0.0000
17153267,0.000,-44.014,0.0002,-0.034,0.000,0.0000
17158294,0.000,-44.014,-0.0006,-0.034,0.000,0.0000
17163321,0.000,-44.014,-0.0003,-0.034,0.000,0.0000
17168350,0.000,-44.014,0.0005,-0.034,0.000,0.0000
17173378,0.000,-44.014,0.0002,-0.034,0.000,0.0000
17178405,0.000,-44.014,0.0005,-0.034,0.000,0.0000
17183433,0.000,-44.014,-0.0001,-0.034,0.000,0.0000
17188462,0.000,-44.014,-0.0006,-0.034,0.000,0.0000
17193490,0.000,-44.014,-0.0006,-0.034,0.000,0.0000
17198517,0.000,-44.014,-0.0006,-0.034,0.000,0.0000
17203545,0.000,-44.014,-0.0003,-0.034,0.000,0.0000
17208574,0.000,-44.014,-0.0003,-0.034,0.000,0.0000
17213602,0.000,-44.015,-0.0014,-0.034,0.000,0.0000
17218628,0.000,-44.015,-0.0006,-0.034,0.000,0.0000
17223657,0.000,-44.015,-0.0001,-0.034,0.000,0.0000
17228685,0.000,-44.015,0.0002,-0.034,0.000,0.0000
17233712,0.000,-44.015,0.0005,-0.034,0.000,0.0000
17238740,0.000,-44.015,0.0007,-0.034,0.000,0.0000
17243768,0.000,-44.015,0.0005,-0.034,0.000,0.0000
17248795,0.000,-44.014,0.0010,-0.034,0.000,0.0000
17253823,0.000,-44.014,0.0010,-0.034,0.000,0.0000
17258851,0.000,-44.014,0.0007,-0.034,0.000,0.0000
17263880,0.000,-44.014,0.0007,-0.034,0.000,0.0000
17268907,0.000,-44.013,0.0005,-0.034,0.000,0.0000
17273935,0.000,-44.013,0.0005,-0.034,0.000,0.0000
17278963,0.000,-44.013,0.0002,-0.034,0.000,0.0000
17283992,0.000,-44.013,0.0005,-0.034,0.000,0.0000
17289019,0.000,-44.013,-0.0003,-0.034,0.000,0.0000
17294047,0.000,-44.013,0.0005,-0.034,0.000,0.0000
17299076,0.000,-44.013,0.0007,-0.034,0.000,0.0000
17304104,0.000,-44.013,0.0007,-0.034,0.000,0.0000
17309131,0.000,-44.013,-0.0001,-0.034,0.000,0.0000
17314159,0.000,-44.013,-0.0001,-0.034,0.000,0.0000
17319188,0.000,-44.013,0.0005,-0.034,0.000,0.0000
17324216,0.000,-44.012,0.0002,-0.034,0.000,0.0000
17329243,0.000,-44.013,-0.0003,-0.034,0.000,0.0000
17334272,0.000,-44.013,-0.0001,-0.034,0.000,0.0000
17339300,0.000,-44.013,-0.0001,-0.034,0.000,0.0000
17344327,0.000,-44.013,0.0002,-0.034,0.000,0.0000
17349355,0.000,-44.013,-0.0003,-0.034,0.000,0.0000
17354384,0.000,-44.012,0.0007,-0.034,0.000,0.0000
17359411,0.000,-44.012,0.0005,-0.034,0.000,0.0000
17364438,0.000,-44.012,0.0010,-0.034,0.000,0.0000
17369466,0.000,-44.012,0.0002,-0.034,0.000,0.0000
17374495,0.000,-44.012,0.0010,-0.034,0.000,0.0000
17379522,0.000,-44.012,-0.0003,-0.034,0.000,0.0000
17384549,0.000,-44.012,-0.0001,-0.034,0.000,0.0000
17389578,0.000,-44.012,-0.0001,-0.034,0.000,0.0000
17394606,0.000,-44.012,0.0005,-0.034,0.000,0.0000
17399633,0.000,-44.011,0.0007,-0.034,0.000,0.0000
17404662,0.000,-44.011,0.0013,-0.034,0.000,0.0000
17409690,0.000,-44.011,0.0010,-0.034,0.000,0.0000
17414717,0.000,-44.010,0.0015,-0.034,0.000,0.0000
17419744,0.000,-44.010,0.0005,-0.034,0.000,0.0000
17424773,0.000,-44.010,-0.0001,-0.034,0.000,0.0000
17429801,0.000,-44.010,0.0007,-0.034,0.000,0.0000
17434828,0.000,-44.010,0.0002,-0.034,0.000,0.0000
17439856,0.000,-44.010,0.0005,-0.034,0.000,0.0000
17444884,0.000,-44.010,-0.0003,-0.034,0.000,0.0000
17449912,0.000,-44.010,0.0002,-0.034,0.000,0.0000
17454940,0.000,-44.010,0.0005,-0.034,0.000,0.0000
17459968,0.000,-44.010,-0.0006,-0.034,0.000,0.0000
17464996,0.000,-44.010,0.0010,-0.034,0.000,0.0000
17470024,0.000,-44.009,0.0013,-0.034,0.000,0.0000
17475052,0.000,-44.009,0.0010,-0.034,0.000,0.0000
17480081,0.000,-44.009,0.0007,-0.034,0.000,0.0000
17485109,0.000,-44.009,0.0010,-0.034,0.000,0.0000
17490136,0.000,-44.008,0.0007,-0.034,0.000,0.0000
17495164,0.000,-44.008,0.0007,-0.034,0.000,0.0000
17500193,0.000,-44.008,0.0002,-0.034,0.000,0.0000
17505220,0.000,-44.008,-0.0003,-0.034,0.000,0.0000
17510247,0.000,-44.008,-0.0003,-0.034,0.000,0.0000
17515276,0.000,-44.008,-0.0006,-0.034,0.000,0.0000
17520305,0.000,-44.009,-0.0009,-0.034,0.000,0.0000
17525332,0.000,-44.009,-0.0006,-0.034,0.000,0.0000
17530359,0.000,-44.009,-0.0003,-0.034,0.000,0.0000
17535388,0.000,-44.009,-0.0011,-0.034,0.000,0.0000
17540416,0.000,-44.010,-0.0009,-0.034,0.000,0.0000
17545443,0.000,-44.010,-0.0001,-0.034,0.000,0.0000
17550471,0.000,-44.010,-0.0001,-0.034,0.000,0.0000
17555500,0.000,-44.010,-0.0003,-0.034,0.000,0.0000
17560527,0.000,-44.009,0.0007,-0.034,0.000,0.0000
17565554,0.000,-44.009,0.0005,-0.034,0.000,0.0000
17570583,0.000,-44.009,0.0002,-0.034,0.000,0.0000
17575612,0.000,-44.009,-0.0003,-0.034,0.000,0.0000
17580639,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17585666,0.000,-44.010,-0.0003,-0.034,0.000,0.0000
17590694,0.000,-44.009,0.0005,-0.034,0.000,0.0000
17595722,0.000,-44.009,0.0005,-0.034,0.000,0.0000
17600749,0.000,-44.009,0.0002,-0.034,0.000,0.0000
17605777,0.000,-44.009,-0.0003,-0.034,0.000,0.0000
17610805,0.000,-44.009,0.0002,-0.034,0.000,0.0000
17615833,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17620860,0.000,-44.009,0.0005,-0.034,0.000,0.0000
17625889,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17630918,0.000,-44.009,-0.0006,-0.034,0.000,0.0000
17635945,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17640973,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17646002,0.000,-44.009,0.0002,-0.034,0.000,0.0000
17651030,0.000,-44.009,0.0007,-0.034,0.000,0.0000
17656058,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17661086,0.000,-44.009,-0.0003,-0.034,0.000,0.0000
17666115,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17671142,0.000,-44.009,0.0002,-0.034,0.000,0.0000
17676169,0.000,-44.009,-0.0006,-0.034,0.000,0.0000
17681198,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17686227,0.000,-44.009,0.0005,-0.034,0.000,0.0000
17691254,0.000,-44.009,-0.0001,-0.034,0.000,0.0000
17696281,0.000,-44.009,0.0007,-0.034,0.000,0.0000
17701310,0.000,-44.009,0.0010,-0.034,0.000,0.0000
17706338,0.000,-44.008,0.0018,-0.034,0.000,0.0000
17711365,0.000,-44.008,0.0010,-0.034,0.000,0.0000
17716393,0.000,-44.008,0.0002,-0.034,0.000,0.0000
17721422,0.000,-44.008,0.0005,-0.034,0.000,0.0000
17726449,0.000,-44.008,0.0007,-0.034,0.000,0.0000
17731476,0.000,-44.007,0.0005,-0.034,0.000,0.0000
17736504,0.000,-44.007,-0.0001,-0.034,0.000,0.0000
17741533,0.000,-44.008,-0.0003,-0.034,0.000,0.0000
17746560,0.000,-44.007,0.0002,-0.034,0.000,0.0000
17751587,0.000,-44.007,0.0007,-0.034,0.000,0.0000
17756616,0.000,-44.007,0.0007,-0.034,0.000,0.0000
17761644,0.000,-44.007,-0.0001,-0.034,0.000,0.0000
17766671,0.000,-44.007,0.0010,-0.034,0.000,0.0000
17771699,0.000,-44.007,0.0007,-0.034,0.000,0.0000
17776727,0.000,-44.007,-0.0001,-0.034,0.000,0.0000
17781754,0.000,-44.007,-0.0001,-0.034,0.000,0.0000
17786782,0.000,-44.007,-0.0003,-0.034,0.000,0.0000
17791810,0.000,-44.006,0.0013,-0.034,0.000,0.0000
17796840,0.000,-44.006,0.0002,-0.034,0.000,0.0000
17801868,0.000,-44.006,-0.0003,-0.034,0.000,0.0000
17806895,0.000,-44.006,0.0002,-0.034,0.000,0.0000
17811924,0.000,-44.006,-0.0001,-0.034,0.000,0.0000
17816952,0.000,-44.006,0.0005,-0.034,0.000,0.0000
17821979,0.000,-44.006,-0.0001,-0.034,0.000,0.0000
17827008,0.000,-44.006,-0.0003,-0.034,0.000,0.0000
17832037,0.000,-44.006,0.0005,-0.034,0.000,0.0000
17837065,0.000,-44.006,0.0010,-0.034,0.000,0.0000
17842092,0.000,-44.006,0.0002,-0.034,0.000,0.0000
17847120,0.000,-44.006,0.0007,-0.034,0.000,0.0000
17852149,0.000,-44.005,0.0007,-0.034,0.000,0.0000
17857175,0.000,-44.006,-0.0006,-0.034,0.000,0.0000
17862203,0.000,-44.006,0.0002,-0.034,0.000,0.0000
17867232,0.000,-44.005,0.0005,-0.034,0.000,0.0000
17872260,0.000,-44.005,0.0007,-0.034,0.000,0.0000
17877287,0.000,-44.005,0.0010,-0.034,0.000,0.0000
17882315,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17887344,0.000,-44.005,-0.0001,-0.034,0.000,0.0000
17892372,0.000,-44.005,0.0007,-0.034,0.000,0.0000
17897399,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17902427,0.000,-44.005,-0.0003,-0.034,0.000,0.0000
17907456,0.000,-44.005,-0.0001,-0.034,0.000,0.0000
17912484,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17917511,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17922540,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17927568,0.000,-44.005,-0.0011,-0.034,0.000,0.0000
17932595,0.000,-44.005,-0.0006,-0.034,0.000,0.0000
17937622,0.000,-44.005,-0.0009,-0.034,0.000,0.0000
17942651,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17947678,0.000,-44.005,0.0005,-0.034,0.000,0.0000
17952705,0.000,-44.005,0.0007,-0.034,0.000,0.0000
17957734,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17962761,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17967789,0.000,-44.005,-0.0001,-0.034,0.000,0.0000
17972816,0.000,-44.005,-0.0001,-0.034,0.000,0.0000
17977845,0.000,-44.005,-0.0003,-0.034,0.000,0.0000
17982873,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17987901,0.000,-44.005,0.0007,-0.034,0.000,0.0000
17992928,0.000,-44.005,0.0002,-0.034,0.000,0.0000
17997957,0.000,-44.005,0.0005,-0.034,0.000,0.0000
18002985,0.000,-44.004,0.0013,-0.034,0.000,0.0000
18008013,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18013042,0.000,-44.004,0.0002,-0.034,0.000,0.0000
18018070,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18023097,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18028125,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18033154,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18038182,0.000,-44.003,0.0010,-0.034,0.000,0.0000
18043208,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18048237,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18053267,0.000,-44.003,-0.0006,-0.034,0.000,0.0000
18058294,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18063321,0.000,-44.003,-0.0003,-0.034,0.000,0.0000
18068349,0.000,-44.004,-0.0014,-0.034,0.000,0.0000
18073378,0.000,-44.004,-0.0009,-0.034,0.000,0.0000
18078405,0.000,-44.004,-0.0001,-0.034,0.000,0.0000
18083432,0.000,-44.004,0.0002,-0.034,0.000,0.0000
18088461,0.000,-44.004,0.0007,-0.034,0.000,0.0000
18093489,0.000,-44.004,0.0010,-0.034,0.000,0.0000
18098516,0.000,-44.003,0.0013,-0.034,0.000,0.0000
18103544,0.000,-44.003,0.0007,-0.034,0.000,0.0000
18108573,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18113601,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18118627,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18123656,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18128684,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18133711,0.000,-44.003,-0.0003,-0.034,0.000,0.0000
18138739,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18143767,0.000,-44.002,0.0013,-0.034,0.000,0.0000
18148795,0.000,-44.002,0.0007,-0.034,0.000,0.0000
18153822,0.000,-44.002,-0.0001,-0.034,0.000,0.0000
18158850,0.000,-44.002,0.0002,-0.034,0.000,0.0000
18163879,0.000,-44.002,0.0002,-0.034,0.000,0.0000
18168906,0.000,-44.002,0.0002,-0.034,0.000,0.0000
18173934,0.000,-44.002,0.0005,-0.034,0.000,0.0000
18178962,0.000,-44.001,0.0013,-0.034,0.000,0.0000
18183990,0.000,-44.002,-0.0001,-0.034,0.000,0.0000
18189018,0.000,-44.002,-0.0003,-0.034,0.000,0.0000
18194046,0.000,-44.001,0.0007,-0.034,0.000,0.0000
18199075,0.000,-44.001,0.0005,-0.034,0.000,0.0000
18204103,0.000,-44.001,-0.0003,-0.034,0.000,0.0000
18209130,0.000,-44.001,-0.0003,-0.034,0.000,0.0000
18214158,0.000,-44.002,-0.0003,-0.034,0.000,0.0000
18219187,0.000,-44.002,-0.0003,-0.034,0.000,0.0000
18224213,0.000,-44.002,-0.0009,-0.034,0.000,0.0000
18229241,0.000,-44.002,-0.0006,-0.034,0.000,0.0000
18234271,0.000,-44.002,-0.0011,-0.034,0.000,0.0000
18239299,0.000,-44.003,-0.0006,-0.034,0.000,0.0000
18244326,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18249354,0.000,-44.002,0.0002,-0.034,0.000,0.0000
18254383,0.000,-44.003,-0.0009,-0.034,0.000,0.0000
18259410,0.000,-44.003,-0.0011,-0.034,0.000,0.0000
18264437,0.000,-44.003,-0.0003,-0.034,0.000,0.0000
18269466,0.000,-44.003,-0.0003,-0.034,0.000,0.0000
18274495,0.000,-44.004,-0.0011,-0.034,0.000,0.0000
18279522,0.000,-44.004,-0.0003,-0.034,0.000,0.0000
18284549,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18289578,0.000,-44.003,0.0007,-0.034,0.000,0.0000
18294606,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18299633,0.000,-44.003,0.0007,-0.034,0.000,0.0000
18304661,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18309690,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18314717,0.000,-44.003,0.0007,-0.034,0.000,0.0000
18319744,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18324772,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18329801,0.000,-44.003,-0.0006,-0.034,0.000,0.0000
18334828,0.000,-44.003,-0.0009,-0.034,0.000,0.0000
18339855,0.000,-44.004,-0.0011,-0.034,0.000,0.0000
18344884,0.000,-44.004,-0.0009,-0.034,0.000,0.0000
18349912,0.000,-44.004,-0.0009,-0.034,0.000,0.0000
