# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
122364415,0.000,-28.428,0.0013,0.143,0.000,0.0000
122369445,0.000,-28.428,0.0015,0.143,0.000,0.0000
122374474,0.000,-28.428,0.0005,0.248,0.000,0.0000
122379503,0.000,-28.427,0.0013,0.493,0.000,0.0000
122384531,0.000,-28.427,0.0015,0.554,0.000,0.0000
122389557,0.000,-28.426,0.0021,0.742,0.000,0.0000
122394584,0.000,-28.426,0.0023,0.553,0.000,0.0000
122399612,0.000,-28.424,0.0039,0.438,0.000,0.0000
122404639,0.000,-28.423,0.0047,0.454,0.000,0.0000
122409665,0.000,-28.421,0.0063,0.491,0.000,0.0000
122414692,0.000,-28.419,0.0071,0.461,0.000,0.0000
122419718,0.000,-28.417,0.0069,0.894,0.000,0.0000
122424747,0.000,-28.415,0.0069,0.592,0.000,0.0000
122429775,0.000,-28.413,0.0066,0.459,0.000,0.0000
122434803,0.000,-28.411,0.0071,0.738,0.000,0.0000
122439829,0.000,-28.410,0.0061,0.609,0.000,0.0000
122444855,0.000,-28.407,0.0074,0.502,0.000,0.0000
122449879,0.000,-28.406,0.0063,0.463,0.000,0.0000
122454905,0.000,-28.404,0.0061,0.404,0.000,0.0000
122459932,0.000,-28.402,0.0053,0.727,0.000,0.0000
122464959,0.000,-28.401,0.0037,0.578,0.000,0.0000
122469985,0.000,-28.400,0.0039,0.413,0.000,0.0000
122475015,0.000,-28.399,0.0034,0.302,0.000,0.0000
122480046,0.000,-28.398,0.0026,0.304,0.000,0.0000
122485076,0.000,-28.398,0.0029,0.343,0.000,0.0000
122490105,0.000,-28.397,0.0031,0.301,0.000,0.0000
122495131,0.000,-28.396,0.0029,0.227,0.000,0.0000
122500159,0.000,-28.395,0.0029,0.524,0.000,0.0000
122505187,0.000,-28.394,0.0023,0.313,0.000,0.0000
122510214,0.000,-28.394,0.0023,0.214,0.000,0.0000
122515241,0.000,-28.393,0.0023,0.141,0.000,0.0000
122520271,0.000,-28.392,0.0026,0.102,0.000,0.0000
122525299,0.000,-28.392,0.0026,0.087,0.000,0.0000
122530327,0.000,-28.391,0.0023,0.080,0.000,0.0000
122535354,0.000,-28.390,0.0018,0.078,0.000,0.0000
122540384,0.000,-28.390,0.0010,0.077,0.000,0.0000
122545412,0.000,-28.390,0.0002,0.077,0.000,0.0000
122550439,0.000,-28.390,-0.0001,0.076,0.000,0.0000
122555467,0.000,-28.390,-0.0009,0.074,0.000,0.0000
122560496,0.000,-28.391,-0.0022,0.022,0.000,0.0000
122565524,0.000,-28.392,-0.0033,-0.038,0.000,0.0000
122570551,0.000,-28.393,-0.0043,-0.088,0.000,0.0000
122575579,0.000,-28.395,-0.0062,-0.095,0.000,0.0000
122580607,0.000,-28.397,-0.0081,-0.185,0.000,0.0000
122585634,0.000,-28.400,-0.0089,-0.262,0.000,0.0000
122590662,0.000,-28.402,-0.0083,-0.151,0.000,0.0000
122595691,0.000,-28.404,-0.0059,-0.118,0.000,0.0000
122600719,0.000,-28.405,-0.0049,-0.119,0.000,0.0000
122605748,0.000,-28.406,-0.0038,-0.184,0.000,0.0000
122610777,0.000,-28.407,-0.0030,-0.145,0.000,0.0000
122615807,0.000,-28.408,-0.0030,-0.088,0.000,0.0000
122620838,0.000,-28.409,-0.0014,-0.072,0.000,0.0000
122625868,0.000,-28.409,-0.0001,-0.066,0.000,0.0000
122630897,0.000,-28.408,0.0002,-0.064,0.000,0.0000
122635927,0.000,-28.408,0.0005,-0.063,0.000,0.0000
122640958,0.000,-28.408,0.0005,-0.054,0.000,0.0000
122645987,0.000,-28.408,-0.0003,-0.031,0.000,0.0000
122651016,0.000,-28.408,0.0005,-0.021,0.000,0.0000
122656047,0.000,-28.408,0.0002,-0.018,0.000,0.0000
122661078,0.000,-28.408,0.0007,-0.016,0.000,0.0000
122666107,0.000,-28.408,0.0007,-0.016,0.000,0.0000
122671135,0.000,-28.407,0.0010,0.002,0.000,0.0000
122676165,0.000,-28.407,0.0015,0.009,0.000,0.0000
122681196,0.000,-28.406,0.0023,0.012,0.000,0.0000
122686226,0.000,-28.406,0.0023,0.020,0.000,0.0000
122691254,0.000,-28.405,0.0031,0.023,0.000,0.0000
122696283,0.000,-28.404,0.0034,0.032,0.000,0.0000
122701313,0.000,-28.403,0.0029,0.036,0.000,0.0000
122706344,0.000,-28.402,0.0018,0.037,0.000,0.0000
122711374,0.000,-28.402,0.0021,0.038,0.000,0.0000
122716402,0.000,-28.401,0.0015,0.038,0.000,0.0000
122721432,0.000,-28.401,0.0010,0.038,0.000,0.0000
122726463,0.000,-28.401,0.0002,0.038,0.000,0.0000
122731493,0.000,-28.401,0.0005,0.038,0.000,0.0000
122736522,0.000,-28.401,0.0007,0.038,0.000,0.0000
122741551,0.000,-28.401,-0.0001,0.038,0.000,0.0000
122746581,0.000,-28.401,-0.0009,0.038,0.000,0.0000
122751612,0.000,-28.401,-0.0017,0.038,0.000,0.0000
122756641,0.000,-28.402,-0.0019,0.038,0.000,0.0000
122761670,0.000,-28.403,-0.0025,0.038,0.000,0.0000
122766700,0.000,-28.404,-0.0027,0.038,0.000,0.0000
122771730,0.000,-28.404,-0.0022,0.038,0.000,0.0000
122776759,0.000,-28.405,-0.0017,0.038,0.000,0.0000
122781788,0.000,-28.405,-0.0017,0.038,0.000,0.0000
122786817,0.000,-28.406,-0.0017,0.038,0.000,0.0000
122791848,0.000,-28.406,-0.0001,0.038,0.000,0.0000
122796879,0.000,-28.406,-0.0001,0.038,0.000,0.0000
122801908,0.000,-28.406,-0.0001,0.038,0.000,0.0000
122806937,0.000,-28.405,0.0007,0.038,0.000,0.0000
122811967,0.000,-28.406,-0.0001,0.038,0.000,0.0000
122816998,0.000,-28.406,-0.0001,0.038,0.000,0.0000
122822028,0.000,-28.406,-0.0001,0.038,0.000,0.0000
122827058,0.000,-28.406,0.0002,0.038,0.000,0.0000
122832088,0.000,-28.405,0.0007,0.038,0.000,0.0000
122837119,0.000,-28.405,0.0005,0.038,0.000,0.0000
122842149,0.000,-28.405,0.0002,0.038,0.000,0.0000
122847178,0.000,-28.405,0.0005,0.038,0.000,0.0000
122852206,0.000,-28.405,0.0010,0.038,0.000,0.0000
122857237,0.000,-28.404,0.0013,0.038,0.000,0.0000
122862268,0.000,-28.404,0.0005,0.038,0.000,0.0000
122867298,0.000,-28.404,0.0010,0.038,0.000,0.0000
122872327,0.000,-28.404,0.0007,0.038,0.000,0.0000
122877356,0.000,-28.404,-0.0001,0.038,0.000,0.0000
122882387,0.000,-28.404,0.0002,0.038,0.000,0.0000
122887417,0.000,-28.404,0.0002,0.038,0.000,0.0000
122892446,0.000,-28.404,-0.0001,0.038,0.000,0.0000
122897476,0.000,-28.404,-0.0011,0.038,0.000,0.0000
122902506,0.000,-28.404,-0.0014,0.038,0.000,0.0000
122907537,0.000,-28.405,-0.0009,0.038,0.000,0.0000
122912566,0.000,-28.404,0.0005,0.038,0.000,0.0000
122917595,0.000,-28.404,0.0007,0.038,0.000,0.0000
122922624,0.000,-28.404,-0.0006,0.038,0.000,0.0000
122927655,0.000,-28.405,-0.0003,0.038,0.000,0.0000
122932685,0.000,-28.405,-0.0003,0.038,0.000,0.0000
122937714,0.000,-28.405,-0.0006,0.038,0.000,0.0000
122942743,0.000,-28.405,-0.0009,0.038,0.000,0.0000
122947773,0.000,-28.405,-0.0006,0.038,0.000,0.0000
122952803,0.000,-28.405,-0.0001,0.038,0.000,0.0000
122957832,0.000,-28.405,-0.0003,0.038,0.000,0.0000
122962861,0.000,-28.405,-0.0001,0.038,0.000,0.0000
122967891,0.000,-28.405,0.0005,0.038,0.000,0.0000
122972921,0.000,-28.405,0.0005,0.038,0.000,0.0000
122977951,0.000,-28.405,-0.0006,0.038,0.000,0.0000
122982980,0.000,-28.405,-0.0006,0.038,0.000,0.0000
122988010,0.000,-28.406,-0.0001,0.038,0.000,0.0000
122993041,0.000,-28.405,0.0002,0.038,0.000,0.0000
122998072,0.000,-28.405,0.0002,0.038,0.000,0.0000
123003101,0.000,-28.405,0.0002,0.038,0.000,0.0000
123008130,0.000,-28.405,-0.0003,0.038,0.000,0.0000
123013160,0.000,-28.405,0.0007,0.038,0.000,0.0000
123018191,0.000,-28.405,0.0007,0.038,0.000,0.0000
123023220,0.000,-28.405,0.0002,0.038,0.000,0.0000
123028249,0.000,-28.405,-0.0001,0.038,0.000,0.0000
123033279,0.000,-28.405,0.0007,0.038,0.000,0.0000
123038309,0.000,-28.405,-0.0001,0.038,0.000,0.0000
123043340,0.000,-28.405,0.0002,0.038,0.000,0.0000
123048369,0.000,-28.405,0.0005,0.038,0.000,0.0000
123053398,0.000,-28.404,0.0007,0.038,0.000,0.0000
123058428,0.000,-28.404,0.0007,0.038,0.000,0.0000
123063459,0.000,-28.404,0.0015,0.038,0.000,0.0000
123068488,0.000,-28.403,0.0013,0.038,0.000,0.0000
123073517,0.000,-28.403,0.0005,0.038,0.000,0.0000
123078547,0.000,-28.403,0.0005,0.038,0.000,0.0000
123083577,0.000,-28.403,0.0002,0.038,0.000,0.0000
123088608,0.000,-28.403,-0.0001,0.038,0.000,0.0000
123093637,0.000,-28.403,-0.0003,0.038,0.000,0.0000
123098666,0.000,-28.403,-0.0001,0.038,0.000,0.0000
123103696,0.000,-28.403,-0.0001,0.038,0.000,0.0000
123108726,0.000,-28.403,-0.0006,0.038,0.000,0.0000
123113755,0.000,-28.404,-0.0003,0.038,0.000,0.0000
123118784,0.000,-28.403,0.0005,0.038,0.000,0.0000
123123814,0.000,-28.403,0.0002,0.038,0.000,0.0000
123128844,0.000,-28.403,0.0002,0.038,0.000,0.0000
123133874,0.000,-28.403,0.0002,0.038,0.000,0.0000
123138903,0.000,-28.403,0.0005,0.038,0.000,0.0000
123143932,0.000,-28.403,0.0007,0.038,0.000,0.0000
123148963,0.000,-28.403,0.0005,0.038,0.000,0.0000
123153993,0.000,-28.403,0.0002,0.038,0.000,0.0000
123159022,0.000,-28.402,0.0010,0.038,0.000,0.0000
123164051,0.000,-28.402,-0.0001,0.038,0.000,0.0000
123169082,0.000,-28.402,0.0007,0.038,0.000,0.0000
123174113,0.000,-28.402,0.0010,0.038,0.000,0.0000
123179143,0.000,-28.402,0.0013,0.038,0.000,0.0000
123184171,0.000,-28.401,0.0010,0.038,0.000,0.0000
123189201,0.000,-28.401,0.0002,0.038,0.000,0.0000
123194232,0.000,-28.401,-0.0003,0.038,0.000,0.0000
123199262,0.000,-28.401,-0.0001,0.038,0.000,0.0000
123204291,0.000,-28.401,0.0002,0.038,0.000,0.0000
123209320,0.000,-28.401,-0.0001,0.038,0.000,0.0000
123214351,0.000,-28.401,-0.0001,0.038,0.000,0.0000
123219382,0.000,-28.401,0.0005,0.038,0.000,0.0000
123224411,0.000,-28.401,-0.0003,0.038,0.000,0.0000
123229440,0.000,-28.401,0.0002,0.038,0.000,0.0000
123234469,0.000,-28.401,0.0005,0.038,0.000,0.0000
123239500,0.000,-28.401,0.0013,0.038,0.000,0.0000
123244531,0.000,-28.401,0.0010,0.038,0.000,0.0000
123249559,0.000,-28.400,0.0007,0.038,0.000,0.0000
123254588,0.000,-28.400,-0.0001,0.038,0.000,0.0000
123259619,0.000,-28.401,-0.0017,0.038,0.000,0.0000
123264650,0.000,-28.401,-0.0009,0.038,0.000,0.0000
123269679,0.000,-28.401,-0.0003,0.038,0.000,0.0000
123274707,0.000,-28.401,-0.0006,0.038,0.000,0.0000
123279738,0.000,-28.401,-0.0001,0.038,0.000,0.0000
123284768,0.000,-28.401,0.0005,0.038,0.000,0.0000
123289797,0.000,-28.401,0.0002,0.038,0.000,0.0000
123294826,0.000,-28.401,0.0002,0.038,0.000,0.0000
123299856,0.000,-28.401,0.0007,0.038,0.000,0.0000
123304886,0.000,-28.401,0.0010,0.038,0.000,0.0000
123309917,0.000,-28.400,0.0005,0.038,0.000,0.0000
123314946,0.000,-28.400,0.0010,0.038,0.000,0.0000
123319975,0.000,-28.400,0.0007,0.038,0.000,0.0000
123325006,0.000,-28.400,0.0002,0.038,0.000,0.0000
123330037,0.000,-28.400,0.0005,0.038,0.000,0.0000
123335067,0.000,-28.400,0.0007,0.038,0.000,0.0000
123340096,0.000,-28.399,0.0013,0.038,0.000,0.0000
123345125,0.000,-28.399,0.0002,0.038,0.000,0.0000
123350156,0.000,-28.399,-0.0003,0.038,0.000,0.0000
123355186,0.000,-28.399,0.0002,0.038,0.000,0.0000
123360216,0.000,-28.399,-0.0001,0.038,0.000,0.0000
123365245,0.000,-28.399,-0.0001,0.038,0.000,0.0000
123370275,0.000,-28.399,0.0002,0.038,0.000,0.0000
123375306,0.000,-28.399,-0.0006,0.038,0.000,0.0000
123380335,0.000,-28.399,-0.0001,0.038,0.000,0.0000
123385364,0.000,-28.399,-0.0001,0.038,0.000,0.0000
123390393,0.000,-28.399,-0.0001,0.038,0.000,0.0000
123395424,0.000,-28.400,-0.0003,0.038,0.000,0.0000
123400455,0.000,-28.400,-0.0006,0.038,0.000,0.0000
123405484,0.000,-28.400,-0.0009,0.038,0.000,0.0000
123410513,0.000,-28.400,-0.0003,0.038,0.000,0.0000
123415543,0.000,-28.400,0.0005,0.038,0.000,0.0000
123420574,0.000,-28.400,0.0002,0.038,0.000,0.0000
123425603,0.000,-28.400,0.0002,0.038,0.000,0.0000
123430632,0.000,-28.400,0.0005,0.038,0.000,0.0000
123435662,0.000,-28.400,0.0005,0.038,0.000,0.0000
123440692,0.000,-28.399,0.0007,0.038,0.000,0.0000
123445722,0.000,-28.399,0.0002,0.038,0.000,0.0000
123450751,0.000,-28.399,0.0002,0.038,0.000,0.0000
123455780,0.000,-28.399,0.0002,0.038,0.000,0.0000
123460810,0.000,-28.399,0.0007,0.038,0.000,0.0000
123465841,0.000,-28.399,0.0010,0.038,0.000,0.0000
123470871,0.000,-28.398,0.0013,0.038,0.000,0.0000
123475900,0.000,-28.398,0.0005,0.038,0.000,0.0000
123480930,0.000,-28.398,0.0002,0.038,0.000,0.0000
123485960,0.000,-28.398,0.0010,0.038,0.000,0.0000
123490990,0.000,-28.398,0.0002,0.038,0.000,0.0000
123496019,0.000,-28.398,0.0010,0.038,0.000,0.0000
123501049,0.000,-28.397,0.0013,0.038,0.000,0.0000
123506080,0.000,-28.397,0.0007,0.038,0.000,0.0000
123511110,0.000,-28.397,0.0005,0.038,0.000,0.0000
123516139,0.000,-28.397,0.0010,0.038,0.000,0.0000
123521168,0.000,-28.396,0.0007,0.038,0.000,0.0000
123526198,0.000,-28.397,-0.0009,0.038,0.000,0.0000
123531229,0.000,-28.397,-0.0001,0.038,0.000,0.0000
123536259,0.000,-28.397,-0.0001,0.038,0.000,0.0000
123541287,0.000,-28.397,0.0002,0.038,0.000,0.0000
123546317,0.000,-28.397,-0.0003,0.038,0.000,0.0000
123551348,0.000,-28.397,-0.0001,0.038,0.000,0.0000
123556378,0.000,-28.397,0.0002,0.038,0.000,0.0000
123561407,0.000,-28.397,0.0002,0.038,0.000,0.0000
123566436,0.000,-28.397,-0.0003,0.038,0.000,0.0000
123571466,0.000,-28.397,-0.0006,0.038,0.000,0.0000
123576497,0.000,-28.397,-0.0003,0.038,0.000,0.0000
123581527,0.000,-28.397,-0.0001,0.038,0.000,0.0000
123586555,0.000,-28.397,0.0002,0.038,0.000,0.0000
123591585,0.000,-28.397,0.0005,0.038,0.000,0.0000
123596616,0.000,-28.397,0.0005,0.038,0.000,0.0000
123601646,0.000,-28.397,-0.0003,0.038,0.000,0.0000
123606675,0.000,-28.397,0.0007,0.038,0.000,0.0000
123611704,0.000,-28.396,0.0005,0.038,0.000,0.0000
123616734,0.000,-28.396,0.0002,0.038,0.000,0.0000
123621765,0.000,-28.396,-0.0003,0.038,0.000,0.0000
123626793,0.000,-28.396,-0.0001,0.038,0.000,0.0000
123631822,0.000,-28.396,0.0007,0.038,0.000,0.0000
123636852,0.000,-28.396,-0.0001,0.038,0.000,0.0000
123641883,0.000,-28.396,0.0005,0.038,0.000,0.0000
123646913,0.000,-28.396,0.0002,0.038,0.000,0.0000
123651942,0.000,-28.396,0.0005,0.038,0.000,0.0000
123656971,0.000,-28.396,0.0002,0.038,0.000,0.0000
123662002,0.000,-28.396,-0.0001,0.038,0.000,0.0000
123667033,0.000,-28.396,0.0013,0.038,0.000,0.0000
123672063,0.000,-28.395,0.0015,0.038,0.000,0.0000
123677091,0.000,-28.395,0.0005,0.038,0.000,0.0000
123682122,0.000,-28.395,-0.0001,0.038,0.000,0.0000
123687152,0.000,-28.395,0.0010,0.038,0.000,0.0000
123692182,0.000,-28.394,0.0010,0.038,0.000,0.0000
123697211,0.000,-28.394,0.0010,0.038,0.000,0.0000
123702240,0.000,-28.394,-0.0001,0.038,0.000,0.0000
123707272,0.000,-28.394,-0.0001,0.038,0.000,0.0000
123712302,0.000,-28.394,-0.0003,0.038,0.000,0.0000
123717331,0.000,-28.394,-0.0001,0.038,0.000,0.0000
123722360,0.000,-28.394,0.0007,0.038,0.000,0.0000
123727390,0.000,-28.394,0.0005,0.038,0.000,0.0000
123732421,0.000,-28.394,0.0002,0.038,0.000,0.0000
123737450,0.000,-28.394,-0.0001,0.038,0.000,0.0000
123742480,0.000,-28.394,0.0005,0.038,0.000,0.0000
123747509,0.000,-28.394,0.0005,0.038,0.000,0.0000
123752540,0.000,-28.394,-0.0001,0.038,0.000,0.0000
123757570,0.000,-28.394,-0.0001,0.038,0.000,0.0000
123762599,0.000,-28.394,0.0007,0.038,0.000,0.0000
123767628,0.000,-28.393,0.0007,0.038,0.000,0.0000
123772658,0.000,-28.393,0.0002,0.038,0.000,0.0000
123777689,0.000,-28.393,0.0005,0.038,0.000,0.0000
123782718,0.000,-28.393,0.0018,0.038,0.000,0.0000
123787746,0.000,-28.392,0.0010,0.038,0.000,0.0000
123792776,0.000,-28.392,0.0007,0.038,0.000,0.0000
123797806,0.000,-28.392,-0.0001,0.038,0.000,0.0000
123802837,0.000,-28.392,-0.0001,0.038,0.000,0.0000
123807867,0.000,-28.392,0.0002,0.038,0.000,0.0000
123812896,0.000,-28.392,-0.0001,0.038,0.000,0.0000
123817927,0.000,-28.392,0.0002,0.038,0.000,0.0000
123822957,0.000,-28.392,-0.0001,0.038,0.000,0.0000
123827986,0.000,-28.392,-0.0003,0.038,0.000,0.0000
123833016,0.000,-28.392,-0.0001,0.038,0.000,0.0000
123838046,0.000,-28.392,-0.0006,0.038,0.000,0.0000
123843077,0.000,-28.393,-0.0009,0.038,0.000,0.0000
123848107,0.000,-28.393,-0.0006,0.038,0.000,0.0000
123853136,0.000,-28.393,-0.0003,0.038,0.000,0.0000
123858165,0.000,-28.393,-0.0003,0.038,0.000,0.0000
123863196,0.000,-28.393,-0.0006,0.038,0.000,0.0000
123868227,0.000,-28.393,-0.0006,0.038,0.000,0.0000
123873256,0.000,-28.393,-0.0001,0.038,0.000,0.0000
123878284,0.000,-28.393,-0.0001,0.038,0.000,0.0000
123883315,0.000,-28.393,0.0002,0.038,0.000,0.0000
123888346,0.000,-28.393,0.0002,0.038,0.000,0.0000
123893375,0.000,-28.393,-0.0001,0.038,0.000,0.0000
123898404,0.000,-28.393,0.0010,0.038,0.000,0.0000
123903433,0.000,-28.393,-0.0001,0.038,0.000,0.0000
123908464,0.000,-28.393,-0.0001,0.038,0.000,0.0000
123913495,0.000,-28.393,-0.0001,0.038,0.000,0.0000
123918524,0.000,-28.393,0.0002,0.038,0.000,0.0000
123923553,0.000,-28.393,0.0015,0.038,0.000,0.0000
123928583,0.000,-28.392,0.0010,0.038,0.000,0.0000
123933614,0.000,-28.392,0.0007,0.038,0.000,0.0000
123938643,0.000,-28.392,0.0007,0.038,0.000,0.0000
123943672,0.000,-28.392,-0.0003,0.038,0.000,0.0000
123948701,0.000,-28.392,-0.0006,0.038,0.000,0.0000
123953732,0.000,-28.393,-0.0011,0.038,0.000,0.0000
123958761,0.000,-28.393,0.0002,0.038,0.000,0.0000
123963790,0.000,-28.393,-0.0001,0.038,0.000,0.0000
123968819,0.000,-28.393,-0.0001,0.038,0.000,0.0000
123973850,0.000,-28.393,-0.0003,0.038,0.000,0.0000
123978880,0.000,-28.393,-0.0009,0.038,0.000,0.0000
123983909,0.000,-28.393,-0.0011,0.038,0.000,0.0000
123988939,0.000,-28.393,-0.0006,0.038,0.000,0.0000
123993968,0.000,-28.394,-0.0009,0.038,0.000,0.0000
123998999,0.000,-28.394,-0.0009,0.038,0.000,0.0000
124004029,0.000,-28.394,-0.0001,0.038,0.000,0.0000
124009059,0.000,-28.394,0.0005,0.038,0.000,0.0000
124014088,0.000,-28.394,0.0005,0.038,0.000,0.0000
124019119,0.000,-28.394,-0.0003,0.038,0.000,0.0000
124024150,0.000,-28.394,-0.0001,0.038,0.000,0.0000
124029179,0.000,-28.394,-0.0003,0.038,0.000,0.0000
124034208,0.000,-28.394,0.0002,0.038,0.000,0.0000
124039238,0.000,-28.394,0.0007,0.038,0.000,0.0000
124044270,0.000,-28.393,0.0010,0.038,0.000,0.0000
124049300,0.000,-28.393,0.0005,0.038,0.000,0.0000
124054329,0.000,-28.393,0.0002,0.038,0.000,0.0000
124059358,0.000,-28.393,0.0007,0.038,0.000,0.0000
124064389,0.000,-28.393,0.0005,0.038,0.000,0.0000
124069420,0.000,-28.393,0.0002,0.038,0.000,0.0000
124074449,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124079478,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124084508,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124089539,0.000,-28.393,0.0007,0.038,0.000,0.0000
124094569,0.000,-28.393,0.0002,0.038,0.000,0.0000
124099598,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124104626,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124109657,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124114687,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124119716,0.000,-28.393,-0.0001,0.038,0.000,0.0000
124124745,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124129775,0.000,-28.393,-0.0003,0.038,0.000,0.0000
124134806,0.000,-28.393,-0.0001,0.038,0.000,0.0000
124139836,0.000,-28.394,-0.0006,0.038,0.000,0.0000
124144865,0.000,-28.394,0.0002,0.038,0.000,0.0000
124149894,0.000,-28.394,-0.0001,0.038,0.000,0.0000
124154924,0.000,-28.394,-0.0001,0.038,0.000,0.0000
124159955,0.000,-28.394,-0.0006,0.038,0.000,0.0000
124164984,0.000,-28.394,-0.0003,0.038,0.000,0.0000
124170013,0.000,-28.394,0.0007,0.038,0.000,0.0000
124175044,0.000,-28.394,0.0002,0.038,0.000,0.0000
124180075,0.000,-28.393,0.0005,0.038,0.000,0.0000
124185105,0.000,-28.394,-0.0001,0.038,0.000,0.0000
124190133,0.000,-28.394,-0.0001,0.038,0.000,0.0000
124195163,0.000,-28.394,-0.0006,0.038,0.000,0.0000
124200194,0.000,-28.394,0.0005,0.038,0.000,0.0000
124205224,0.000,-28.393,0.0010,0.038,0.000,0.0000
124210253,0.000,-28.393,0.0007,0.038,0.000,0.0000
124215281,0.000,-28.393,0.0010,0.038,0.000,0.0000
124220312,0.000,-28.393,0.0010,0.038,0.000,0.0000
124225343,0.000,-28.392,0.0007,0.038,0.000,0.0000
124230373,0.000,-28.392,0.0002,0.038,0.000,0.0000
124235402,0.000,-28.392,0.0002,0.038,0.000,0.0000
124240431,0.000,-28.392,0.0005,0.038,0.000,0.0000
124245462,0.000,-28.392,0.0002,0.038,0.000,0.0000
124250492,0.000,-28.392,0.0005,0.038,0.000,0.0000
124255521,0.000,-28.392,-0.0003,0.038,0.000,0.0000
124260550,0.000,-28.392,-0.0006,0.038,0.000,0.0000
124265580,0.000,-28.392,-0.0003,0.038,0.000,0.0000
124270611,0.000,-28.392,-0.0003,0.038,0.000,0.0000
124275641,0.000,-28.392,-0.0001,0.038,0.000,0.0000
124280670,0.000,-28.392,0.0002,0.038,0.000,0.0000
124285699,0.000,-28.392,0.0005,0.038,0.000,0.0000
124290730,0.000,-28.392,0.0005,0.038,0.000,0.0000
124295759,0.000,-28.392,0.0007,0.038,0.000,0.0000
124300788,0.000,-28.392,-0.0003,0.038,0.000,0.0000
124305817,0.000,-28.392,-0.0003,0.038,0.000,0.0000
124310848,0.000,-28.392,-0.0003,0.038,0.000,0.0000
124315879,0.000,-28.392,-0.0001,0.038,0.000,0.0000
124320908,0.000,-28.392,-0.0001,0.038,0.000,0.0000
124325937,0.000,-28.392,-0.0003,0.038,0.000,0.0000
124330967,0.000,-28.392,0.0007,0.038,0.000,0.0000
124335998,0.000,-28.392,0.0005,0.038,0.000,0.0000
124341028,0.000,-28.392,0.0002,0.038,0.000,0.0000
124346058,0.000,-28.392,0.0007,0.038,0.000,0.0000
124351088,0.000,-28.391,0.0010,0.038,0.000,0.0000
124356119,0.000,-28.391,0.0013,0.038,0.000,0.0000
124361149,0.000,-28.391,0.0005,0.038,0.000,0.0000
124366178,0.000,-28.391,0.0010,0.038,0.000,0.0000
124371206,0.000,-28.391,0.0002,0.038,0.000,0.0000
124376237,0.000,-28.391,-0.0001,0.038,0.000,0.0000
124381268,0.000,-28.391,0.0002,0.038,0.000,0.0000
124386298,0.000,-28.390,0.0013,0.038,0.000,0.0000
124391327,0.000,-28.390,0.0007,0.038,0.000,0.0000
124396356,0.000,-28.390,0.0005,0.038,0.000,0.0000
124401387,0.000,-28.390,0.0005,0.038,0.000,0.0000
124406417,0.000,-28.390,0.0002,0.038,0.000,0.0000
124411446,0.000,-28.390,-0.0009,0.038,0.000,0.0000
124416476,0.000,-28.390,-0.0003,0.038,0.000,0.0000
124421506,0.000,-28.390,-0.0003,0.038,0.000,0.0000
124426537,0.000,-28.390,-0.0009,0.038,0.000,0.0000
124431566,0.000,-28.390,0.0002,0.038,0.000,0.0000
124436595,0.000,-28.390,-0.0001,0.038,0.000,0.0000
124441624,0.000,-28.390,0.0002,0.038,0.000,0.0000
124446655,0.000,-28.390,0.0002,0.038,0.000,0.0000
124451685,0.000,-28.390,-0.0001,0.038,0.000,0.0000
124456714,0.000,-28.390,0.0002,0.038,0.000,0.0000
124461743,0.000,-28.390,-0.0001,0.038,0.000,0.0000
124466773,0.000,-28.390,0.0005,0.038,0.000,0.0000
124471803,0.000,-28.390,-0.0001,0.038,0.000,0.0000
124476832,0.000,-28.390,0.0002,0.038,0.000,0.0000
124481861,0.000,-28.390,0.0010,0.038,0.000,0.0000
124486891,0.000,-28.390,0.0007,0.038,0.000,0.0000
124491921,0.000,-28.389,0.0002,0.038,0.000,0.0000
124496951,0.000,-28.390,-0.0003,0.038,0.000,0.0000
124501980,0.000,-28.390,-0.0006,0.038,0.000,0.0000
124507010,0.000,-28.390,-0.0006,0.038,0.000,0.0000
124512041,0.000,-28.390,-0.0009,0.038,0.000,0.0000
124517072,0.000,-28.390,-0.0001,0.038,0.000,0.0000
124522101,0.000,-28.390,-0.0001,0.038,0.000,0.0000
124527130,0.000,-28.390,0.0013,0.038,0.000,0.0000
124532160,0.000,-28.390,0.0002,0.038,0.000,0.0000
124537191,0.000,-28.390,0.0007,0.038,0.000,0.0000
124542220,0.000,-28.389,0.0010,0.038,0.000,0.0000
124547249,0.000,-28.389,0.0002,0.038,0.000,0.0000
124552279,0.000,-28.389,-0.0001,0.038,0.000,0.0000
124557309,0.000,-28.389,0.0005,0.038,0.000,0.0000
124562340,0.000,-28.389,0.0007,0.038,0.000,0.0000
124567369,0.000,-28.389,0.0002,0.038,0.000,0.0000
124572398,0.000,-28.389,0.0002,0.038,0.000,0.0000
