# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
49027943,0.000,49.777,-0.0022,0.016,0.000,0.0000
49032957,0.000,49.776,-0.0025,0.016,0.000,0.0000
49037971,0.000,49.776,-0.0014,0.016,0.000,0.0000
49042986,0.000,49.776,-0.0017,0.016,0.000,0.0000
49048001,0.000,49.775,-0.0019,0.016,0.000,0.0000
49053014,0.000,49.774,-0.0022,0.016,0.000,0.0000
49058029,0.000,49.774,-0.0017,0.016,0.000,0.0000
49063044,0.000,49.773,-0.0017,0.016,0.000,0.0000
49068058,0.000,49.773,-0.0009,0.016,0.000,0.0000
49073073,0.000,49.773,-0.0001,0.016,0.000,0.0000
49078088,0.000,49.773,0.0002,0.016,0.000,0.0000
49083103,0.000,49.773,0.0007,0.016,0.000,0.0000
49088117,0.000,49.773,0.0002,0.016,0.000,0.0000
49093132,0.000,49.773,-0.0001,0.016,0.000,0.0000
49098146,0.000,49.774,0.0005,0.016,0.000,0.0000
49103160,0.000,49.774,0.0002,0.016,0.000,0.0000
49108175,0.000,49.774,0.0002,0.016,0.000,0.0000
49113189,0.000,49.774,0.0002,0.016,0.000,0.0000
49118203,0.000,49.774,0.0002,0.016,0.000,0.0000
49123218,0.000,49.774,-0.0001,0.016,0.000,0.0000
49128232,0.000,49.774,-0.0009,0.016,0.000,0.0000
49133246,0.000,49.773,-0.0003,0.016,0.000,0.0000
49138261,0.000,49.774,0.0005,0.016,0.000,0.0000
49143275,0.000,49.774,0.0005,0.016,0.000,0.0000
49148289,0.000,49.774,-0.0003,0.016,0.000,0.0000
49153304,0.000,49.773,-0.0006,0.016,0.000,0.0000
49158317,0.000,49.773,-0.0003,0.016,0.000,0.0000
49163332,0.000,49.773,-0.0003,0.016,0.000,0.0000
49168347,0.000,49.773,-0.0001,0.016,0.000,0.0000
49173361,0.000,49.773,0.0002,0.016,0.000,0.0000
49178375,0.000,49.773,-0.0006,0.016,0.000,0.0000
49183389,0.000,49.773,-0.0001,0.016,0.000,0.0000
49188403,0.000,49.773,-0.0003,0.016,0.000,0.0000
49193418,0.000,49.773,0.0005,0.016,0.000,0.0000
49198432,0.000,49.773,0.0005,0.016,0.000,0.0000
49203446,0.000,49.774,0.0010,0.016,0.000,0.0000
49208461,0.000,49.774,0.0007,0.016,0.000,0.0000
49213475,0.000,49.774,0.0005,0.016,0.000,0.0000
49218489,0.000,49.774,0.0002,0.016,0.000,0.0000
49223503,0.000,49.774,0.0002,0.016,0.000,0.0000
49228517,0.000,49.774,0.0002,0.016,0.000,0.0000
49233532,0.000,49.774,0.0007,0.016,0.000,0.0000
49238546,0.000,49.774,-0.0003,0.016,0.000,0.0000
49243561,0.000,49.774,0.0002,0.016,0.000,0.0000
49248575,0.000,49.774,0.0005,0.016,0.000,0.0000
49253589,0.000,49.774,0.0005,0.016,0.000,0.0000
49258603,0.000,49.774,-0.0001,0.016,0.000,0.0000
49263617,0.000,49.775,0.0007,0.016,0.000,0.0000
49268631,0.000,49.775,-0.0001,0.016,0.000,0.0000
49273647,0.000,49.775,0.0002,0.016,0.000,0.0000
49278661,0.000,49.775,0.0005,0.016,0.000,0.0000
49283675,0.000,49.775,-0.0001,0.016,0.000,0.0000
49288689,0.000,49.775,-0.0001,0.016,0.000,0.0000
49293703,0.000,49.775,-0.0003,0.016,0.000,0.0000
49298717,0.000,49.775,0.0002,0.016,0.000,0.0000
49303731,0.000,49.775,-0.0003,0.016,0.000,0.0000
49308745,0.000,49.775,0.0002,0.016,0.000,0.0000
49313760,0.000,49.775,-0.0003,0.016,0.000,0.0000
49318774,0.000,49.774,-0.0006,0.016,0.000,0.0000
49323788,0.000,49.774,-0.0006,0.016,0.000,0.0000
49328803,0.000,49.774,-0.0001,0.016,0.000,0.0000
49333817,0.000,49.774,-0.0006,0.016,0.000,0.0000
49338831,0.000,49.774,0.0002,0.016,0.000,0.0000
49343846,0.000,49.774,-0.0006,0.016,0.000,0.0000
49348859,0.000,49.774,-0.0009,0.016,0.000,0.0000
49353875,0.000,49.773,-0.0006,0.016,0.000,0.0000
49358889,0.000,49.773,-0.0001,0.016,0.000,0.0000
49363903,0.000,49.773,-0.0003,0.016,0.000,0.0000
49368918,0.000,49.773,-0.0003,0.016,0.000,0.0000
49373932,0.000,49.773,0.0005,0.016,0.000,0.0000
49378946,0.000,49.774,0.0010,0.016,0.000,0.0000
49383961,0.000,49.774,-0.0001,0.016,0.000,0.0000
49388974,0.000,49.774,0.0005,0.016,0.000,0.0000
49393990,0.000,49.774,-0.0006,0.016,0.000,0.0000
49399004,0.000,49.774,-0.0001,0.016,0.000,0.0000
49404018,0.000,49.774,-0.0001,0.016,0.000,0.0000
49409033,0.000,49.773,-0.0003,0.016,0.000,0.0000
49414047,0.000,49.773,-0.0003,0.016,0.000,0.0000
49419062,0.000,49.773,0.0002,0.016,0.000,0.0000
49424077,0.000,49.774,0.0005,0.016,0.000,0.0000
49429090,0.000,49.774,-0.0001,0.016,0.000,0.0000
49434105,0.000,49.773,-0.0003,0.016,0.000,0.0000
49439120,0.000,49.773,-0.0011,0.016,0.000,0.0000
49444134,0.000,49.773,-0.0003,0.016,0.000,0.0000
49449148,0.000,49.773,-0.0003,0.016,0.000,0.0000
49454162,0.000,49.773,0.0002,0.016,0.000,0.0000
49459176,0.000,49.773,-0.0003,0.016,0.000,0.0000
49464191,0.000,49.773,-0.0001,0.016,0.000,0.0000
49469205,0.000,49.773,-0.0003,0.016,0.000,0.0000
49474220,0.000,49.773,-0.0001,0.016,0.000,0.0000
49479234,0.000,49.773,-0.0001,0.016,0.000,0.0000
49484248,0.000,49.773,0.0002,0.016,0.000,0.0000
49489262,0.000,49.773,0.0007,0.016,0.000,0.0000
49494276,0.000,49.773,-0.0001,0.016,0.000,0.0000
49499291,0.000,49.773,-0.0001,0.016,0.000,0.0000
49504305,0.000,49.773,-0.0001,0.016,0.000,0.0000
49509319,0.000,49.773,-0.0003,0.016,0.000,0.0000
49514334,0.000,49.773,-0.0001,0.016,0.000,0.0000
49519348,0.000,49.773,0.0002,0.016,0.000,0.0000
49524362,0.000,49.773,0.0007,0.016,0.000,0.0000
49529376,0.000,49.773,0.0005,0.016,0.000,0.0000
49534390,0.000,49.773,0.0010,0.016,0.000,0.0000
49539405,0.000,49.774,0.0002,0.016,0.000,0.0000
49544420,0.000,49.774,-0.0001,0.016,0.000,0.0000
49549433,0.000,49.773,-0.0001,0.016,0.000,0.0000
49554448,0.000,49.774,0.0007,0.016,0.000,0.0000
49559462,0.000,49.774,-0.0001,0.016,0.000,0.0000
49564476,0.000,49.774,0.0007,0.016,0.000,0.0000
49569491,0.000,49.774,0.0005,0.016,0.000,0.0000
49574505,0.000,49.774,-0.0003,0.016,0.000,0.0000
49579519,0.000,49.774,-0.0001,0.016,0.000,0.0000
49584534,0.000,49.774,-0.0006,0.016,0.000,0.0000
49589547,0.000,49.774,-0.0006,0.016,0.000,0.0000
49594562,0.000,49.774,0.0005,0.016,0.000,0.0000
49599577,0.000,49.774,-0.0001,0.016,0.000,0.0000
49604591,0.000,49.773,-0.0011,0.016,0.000,0.0000
49609605,0.000,49.773,-0.0003,0.016,0.000,0.0000
49614619,0.000,49.773,-0.0003,0.016,0.000,0.0000
49619633,0.000,49.773,-0.0001,0.016,0.000,0.0000
49624649,0.000,49.773,-0.0001,0.016,0.000,0.0000
49629662,0.000,49.773,-0.0001,0.016,0.000,0.0000
49634677,0.000,49.773,-0.0003,0.016,0.000,0.0000
49639691,0.000,49.773,-0.0006,0.016,0.000,0.0000
49644704,0.000,49.773,-0.0006,0.016,0.000,0.0000
49649718,0.000,49.773,-0.0003,0.016,0.000,0.0000
49654733,0.000,49.772,-0.0006,0.016,0.000,0.0000
49659746,0.000,49.772,0.0005,0.016,0.000,0.0000
49664761,0.000,49.773,0.0007,0.016,0.000,0.0000
49669775,0.000,49.773,0.0010,0.016,0.000,0.0000
49674789,0.000,49.773,0.0002,0.016,0.000,0.0000
49679804,0.000,49.773,0.0002,0.016,0.000,0.0000
49684817,0.000,49.773,0.0005,0.016,0.000,0.0000
49689832,0.000,49.773,0.0002,0.016,0.000,0.0000
49694846,0.000,49.773,0.0002,0.016,0.000,0.0000
49699860,0.000,49.773,-0.0003,0.016,0.000,0.0000
49704875,0.000,49.773,-0.0009,0.016,0.000,0.0000
49709889,0.000,49.773,-0.0003,0.016,0.000,0.0000
49714903,0.000,49.773,0.0005,0.016,0.000,0.0000
49719918,0.000,49.773,-0.0003,0.016,0.000,0.0000
49724932,0.000,49.773,-0.0003,0.016,0.000,0.0000
49729946,0.000,49.773,-0.0006,0.016,0.000,0.0000
49734961,0.000,49.773,0.0002,0.016,0.000,0.0000
49739974,0.000,49.773,-0.0001,0.016,0.000,0.0000
49744990,0.000,49.773,-0.0001,0.016,0.000,0.0000
49750004,0.000,49.773,0.0002,0.016,0.000,0.0000
49755018,0.000,49.773,-0.0006,0.016,0.000,0.0000
49760033,0.000,49.772,-0.0006,0.016,0.000,0.0000
49765047,0.000,49.772,-0.0006,0.016,0.000,0.0000
49770062,0.000,49.772,-0.0014,0.016,0.000,0.0000
49775077,0.000,49.772,-0.0006,0.016,0.000,0.0000
49780090,0.000,49.772,-0.0003,0.016,0.000,0.0000
49785105,0.000,49.771,-0.0009,0.016,0.000,0.0000
49790120,0.000,49.771,-0.0001,0.016,0.000,0.0000
49795134,0.000,49.771,0.0005,0.016,0.000,0.0000
49800148,0.000,49.772,0.0005,0.016,0.000,0.0000
49805162,0.000,49.772,0.0005,0.016,0.000,0.0000
49810176,0.000,49.772,0.0005,0.016,0.000,0.0000
49815191,0.000,49.772,-0.0003,0.016,0.000,0.0000
49820205,0.000,49.772,-0.0001,0.016,0.000,0.0000
49825220,0.000,49.772,0.0002,0.016,0.000,0.0000
49830234,0.000,49.772,0.0002,0.016,0.000,0.0000
49835248,0.000,49.772,-0.0003,0.016,0.000,0.0000
49840262,0.000,49.772,-0.0003,0.016,0.000,0.0000
49845276,0.000,49.771,-0.0003,0.016,0.000,0.0000
49850291,0.000,49.772,0.0002,0.016,0.000,0.0000
49855305,0.000,49.772,0.0007,0.016,0.000,0.0000
49860319,0.000,49.772,0.0002,0.016,0.000,0.0000
49865334,0.000,49.772,0.0005,0.016,0.000,0.0000
49870348,0.000,49.772,-0.0003,0.016,0.000,0.0000
49875362,0.000,49.772,-0.0003,0.016,0.000,0.0000
49880376,0.000,49.772,-0.0001,0.016,0.000,0.0000
49885390,0.000,49.772,0.0005,0.016,0.000,0.0000
49890405,0.000,49.772,0.0005,0.016,0.000,0.0000
49895420,0.000,49.772,0.0007,0.016,0.000,0.0000
49900433,0.000,49.772,0.0010,0.016,0.000,0.0000
49905448,0.000,49.773,0.0002,0.016,0.000,0.0000
49910462,0.000,49.772,-0.0001,0.016,0.000,0.0000
49915476,0.000,49.773,0.0010,0.016,0.000,0.0000
49920491,0.000,49.773,0.0005,0.016,0.000,0.0000
49925505,0.000,49.773,0.0007,0.016,0.000,0.0000
49930519,0.000,49.773,0.0002,0.016,0.000,0.0000
49935534,0.000,49.773,-0.0001,0.016,0.000,0.0000
49940547,0.000,49.773,-0.0006,0.016,0.000,0.0000
49945562,0.000,49.773,-0.0003,0.016,0.000,0.0000
49950577,0.000,49.773,-0.0006,0.016,0.000,0.0000
49955591,0.000,49.772,-0.0014,0.016,0.000,0.0000
49960605,0.000,49.772,-0.0009,0.016,0.000,0.0000
49965619,0.000,49.772,-0.0003,0.016,0.000,0.0000
49970633,0.000,49.772,0.0005,0.016,0.000,0.0000
49975649,0.000,49.772,0.0007,0.016,0.000,0.0000
49980662,0.000,49.772,-0.0001,0.016,0.000,0.0000
49985677,0.000,49.772,0.0002,0.016,0.000,0.0000
49990691,0.000,49.772,0.0005,0.016,0.000,0.0000
49995704,0.000,49.773,0.0002,0.016,0.000,0.0000
50000718,0.000,49.773,0.0002,0.016,0.000,0.0000
50005733,0.000,49.773,0.0002,0.016,0.000,0.0000
50010746,0.000,49.773,-0.0001,0.016,0.000,0.0000
50015761,0.000,49.773,0.0002,0.016,0.000,0.0000
50020775,0.000,49.773,0.0005,0.016,0.000,0.0000
50025789,0.000,49.773,0.0005,0.016,0.000,0.0000
50030804,0.000,49.773,0.0005,0.016,0.000,0.0000
50035817,0.000,49.773,-0.0001,0.016,0.000,0.0000
50040832,0.000,49.773,0.0010,0.016,0.000,0.0000
50045846,0.000,49.773,0.0005,0.016,0.000,0.0000
50050860,0.000,49.774,0.0007,0.016,0.000,0.0000
50055875,0.000,49.774,0.0007,0.016,0.000,0.0000
50060889,0.000,49.774,0.0002,0.016,0.000,0.0000
50065903,0.000,49.774,-0.0001,0.016,0.000,0.0000
50070918,0.000,49.774,0.0005,0.016,0.000,0.0000
50075932,0.000,49.774,0.0002,0.016,0.000,0.0000
50080946,0.000,49.774,-0.0003,0.016,0.000,0.0000
50085961,0.000,49.774,-0.0009,0.016,0.000,0.0000
50090974,0.000,49.774,-0.0001,0.016,0.000,0.0000
50095990,0.000,49.774,-0.0001,0.016,0.000,0.0000
50101004,0.000,49.774,0.0005,0.016,0.000,0.0000
50106018,0.000,49.774,0.0005,0.016,0.000,0.0000
50111033,0.000,49.774,-0.0009,0.016,0.000,0.0000
50116047,0.000,49.773,-0.0009,0.016,0.000,0.0000
50121062,0.000,49.773,-0.0003,0.016,0.000,0.0000
50126077,0.000,49.774,0.0007,0.016,0.000,0.0000
50131090,0.000,49.774,0.0007,0.016,0.000,0.0000
50136105,0.000,49.774,-0.0001,0.016,0.000,0.0000
50141120,0.000,49.774,0.0007,0.016,0.000,0.0000
50146134,0.000,49.774,0.0005,0.016,0.000,0.0000
50151148,0.000,49.774,-0.0006,0.016,0.000,0.0000
50156162,0.000,49.774,-0.0003,0.016,0.000,0.0000
50161176,0.000,49.774,-0.0003,0.016,0.000,0.0000
50166191,0.000,49.774,-0.0003,0.016,0.000,0.0000
50171205,0.000,49.774,-0.0003,0.016,0.000,0.0000
50176220,0.000,49.774,0.0007,0.016,0.000,0.0000
50181234,0.000,49.774,0.0007,0.016,0.000,0.0000
50186248,0.000,49.774,0.0010,0.016,0.000,0.0000
50191262,0.000,49.775,0.0010,0.016,0.000,0.0000
50196276,0.000,49.775,0.0010,0.016,0.000,0.0000
50201291,0.000,49.775,0.0013,0.016,0.000,0.0000
50206305,0.000,49.775,0.0007,0.016,0.000,0.0000
50211319,0.000,49.775,-0.0001,0.016,0.000,0.0000
50216334,0.000,49.775,-0.0009,0.016,0.000,0.0000
50221348,0.000,49.775,0.0002,0.016,0.000,0.0000
50226362,0.000,49.775,-0.0003,0.016,0.000,0.0000
50231376,0.000,49.775,0.0002,0.016,0.000,0.0000
50236390,0.000,49.775,0.0005,0.016,0.000,0.0000
50241405,0.000,49.775,-0.0006,0.016,0.000,0.0000
50246420,0.000,49.775,-0.0003,0.016,0.000,0.0000
50251433,0.000,49.775,0.0005,0.016,0.000,0.0000
50256448,0.000,49.775,-0.0003,0.016,0.000,0.0000
50261462,0.000,49.775,-0.0011,0.016,0.000,0.0000
50266476,0.000,49.775,-0.0003,0.016,0.000,0.0000
50271491,0.000,49.775,-0.0001,0.016,0.000,0.0000
50276505,0.000,49.775,0.0002,0.016,0.000,0.0000
50281519,0.000,49.775,-0.0001,0.016,0.000,0.0000
50286534,0.000,49.774,-0.0009,0.016,0.000,0.0000
50291547,0.000,49.774,-0.0006,0.016,0.000,0.0000
50296562,0.000,49.774,-0.0001,0.016,0.000,0.0000
50301577,0.000,49.774,-0.0001,0.016,0.000,0.0000
50306591,0.000,49.774,-0.0001,0.016,0.000,0.0000
50311605,0.000,49.774,0.0005,0.016,0.000,0.0000
50316619,0.000,49.774,0.0002,0.016,0.000,0.0000
50321633,0.000,49.774,0.0005,0.016,0.000,0.0000
50326649,0.000,49.774,-0.0006,0.016,0.000,0.0000
50331662,0.000,49.774,0.0002,0.016,0.000,0.0000
50336677,0.000,49.775,0.0013,0.016,0.000,0.0000
50341691,0.000,49.775,0.0010,0.016,0.000,0.0000
50346704,0.000,49.775,0.0002,0.016,0.000,0.0000
50351718,0.000,49.775,-0.0006,0.016,0.000,0.0000
50356733,0.000,49.775,-0.0003,0.016,0.000,0.0000
50361746,0.000,49.775,0.0002,0.016,0.000,0.0000
50366761,0.000,49.775,-0.0001,0.016,0.000,0.0000
50371775,0.000,49.775,0.0005,0.016,0.000,0.0000
50376789,0.000,49.775,0.0002,0.016,0.000,0.0000
50381804,0.000,49.775,0.0005,0.016,0.000,0.0000
50386817,0.000,49.775,-0.0003,0.016,0.000,0.0000
50391832,0.000,49.775,-0.0006,0.016,0.000,0.0000
50396846,0.000,49.775,0.0005,0.016,0.000,0.0000
50401860,0.000,49.775,0.0002,0.016,0.000,0.0000
50406875,0.000,49.775,-0.0001,0.016,0.000,0.0000
50411889,0.000,49.775,0.0007,0.016,0.000,0.0000
50416903,0.000,49.775,-0.0001,0.016,0.000,0.0000
50421918,0.000,49.775,-0.0001,0.016,0.000,0.0000
50426932,0.000,49.775,-0.0009,0.016,0.000,0.0000
50431946,0.000,49.775,-0.0003,0.016,0.000,0.0000
50436961,0.000,49.775,-0.0003,0.016,0.000,0.0000
50441974,0.000,49.774,-0.0009,0.016,0.000,0.0000
50446990,0.000,49.774,-0.0009,0.016,0.000,0.0000
50452004,0.000,49.774,-0.0003,0.016,0.000,0.0000
50457018,0.000,49.774,-0.0003,0.016,0.000,0.0000
50462033,0.000,49.774,-0.0003,0.016,0.000,0.0000
50467047,0.000,49.774,-0.0001,0.016,0.000,0.0000
50472062,0.000,49.774,-0.0003,0.016,0.000,0.0000
50477077,0.000,49.774,-0.0001,0.016,0.000,0.0000
50482090,0.000,49.774,-0.0006,0.016,0.000,0.0000
50487105,0.000,49.773,-0.0006,0.016,0.000,0.0000
50492120,0.000,49.773,-0.0001,0.016,0.000,0.0000
50497134,0.000,49.773,-0.0001,0.016,0.000,0.0000
50502148,0.000,49.773,-0.0003,0.016,0.000,0.0000
50507162,0.000,49.773,-0.0011,0.016,0.000,0.0000
50512176,0.000,49.773,-0.0006,0.016,0.000,0.0000
50517191,0.000,49.773,-0.0003,0.016,0.000,0.0000
50522205,0.000,49.773,-0.0003,0.016,0.000,0.0000
50527220,0.000,49.773,0.0002,0.016,0.000,0.0000
50532234,0.000,49.773,0.0013,0.016,0.000,0.0000
50537248,0.000,49.773,0.0015,0.016,0.000,0.0000
50542262,0.000,49.774,0.0010,0.016,0.000,0.0000
50547276,0.000,49.774,0.0005,0.016,0.000,0.0000
50552291,0.000,49.774,0.0007,0.016,0.000,0.0000
50557305,0.000,49.774,0.0005,0.016,0.000,0.0000
50562319,0.000,49.774,0.0007,0.016,0.000,0.0000
50567334,0.000,49.774,-0.0006,0.016,0.000,0.0000
50572348,0.000,49.774,-0.0003,0.016,0.000,0.0000
50577362,0.000,49.774,-0.0001,0.016,0.000,0.0000
50582376,0.000,49.774,0.0005,0.016,0.000,0.0000
50587390,0.000,49.774,0.0007,0.016,0.000,0.0000
50592405,0.000,49.775,0.0007,0.016,0.000,0.0000
50597420,0.000,49.775,0.0007,0.016,0.000,0.0000
50602433,0.000,49.775,0.0013,0.016,0.000,0.0000
50607448,0.000,49.775,0.0010,0.016,0.000,0.0000
50612462,0.000,49.776,0.0013,0.016,0.000,0.0000
50617476,0.000,49.776,0.0002,0.016,0.000,0.0000
50622491,0.000,49.776,-0.0001,0.016,0.000,0.0000
50627505,0.000,49.776,-0.0003,0.016,0.000,0.0000
50632519,0.000,49.776,-0.0006,0.016,0.000,0.0000
50637534,0.000,49.775,-0.0014,0.016,0.000,0.0000
50642547,0.000,49.775,-0.0006,0.016,0.000,0.0000
50647562,0.000,49.775,-0.0009,0.016,0.000,0.0000
50652577,0.000,49.775,0.0002,0.016,0.000,0.0000
50657591,0.000,49.775,-0.0001,0.016,0.000,0.0000
50662605,0.000,49.775,0.0002,0.016,0.000,0.0000
50667619,0.000,49.775,0.0002,0.016,0.000,0.0000
50672633,0.000,49.775,0.0002,0.016,0.000,0.0000
50677649,0.000,49.775,0.0005,0.016,0.000,0.0000
50682662,0.000,49.775,-0.0001,0.016,0.000,0.0000
50687677,0.000,49.775,-0.0003,0.016,0.000,0.0000
50692691,0.000,49.775,0.0005,0.016,0.000,0.0000
50697704,0.000,49.775,0.0005,0.016,0.000,0.0000
50702718,0.000,49.776,0.0010,0.016,0.000,0.0000
50707733,0.000,49.776,0.0010,0.016,0.000,0.0000
50712746,0.000,49.776,0.0013,0.016,0.000,0.0000
50717761,0.000,49.777,0.0015,0.016,0.000,0.0000
50722775,0.000,49.777,0.0010,0.016,0.000,0.0000
50727789,0.000,49.777,0.0007,0.016,0.000,0.0000
50732804,0.000,49.777,0.0002,0.016,0.000,0.0000
50737817,0.000,49.777,0.0010,0.016,0.000,0.0000
50742832,0.000,49.778,0.0013,0.016,0.000,0.0000
50747846,0.000,49.778,0.0007,0.016,0.000,0.0000
50752860,0.000,49.778,-0.0001,0.016,0.000,0.0000
50757875,0.000,49.778,-0.0006,0.016,0.000,0.0000
50762889,0.000,49.778,-0.0009,0.016,0.000,0.0000
50767903,0.000,49.777,-0.0006,0.016,0.000,0.0000
50772918,0.000,49.777,-0.0006,0.016,0.000,0.0000
50777932,0.000,49.777,-0.0001,0.016,0.000,0.0000
50782946,0.000,49.777,0.0005,0.016,0.000,0.0000
50787961,0.000,49.777,0.0005,0.016,0.000,0.0000
50792974,0.000,49.777,-0.0006,0.016,0.000,0.0000
50797990,0.000,49.777,-0.0006,0.016,0.000,0.0000
50803004,0.000,49.777,-0.0003,0.016,0.000,0.0000
50808018,0.000,49.777,-0.0001,0.016,0.000,0.0000
50813033,0.000,49.777,-0.0001,0.016,0.000,0.0000
50818047,0.000,49.777,0.0005,0.016,0.000,0.0000
50823062,0.000,49.777,0.0007,0.016,0.000,0.0000
50828077,0.000,49.777,0.0002,0.016,0.000,0.0000
50833090,0.000,49.778,0.0005,0.016,0.000,0.0000
50838105,0.000,49.778,-0.0001,0.016,0.000,0.0000
50843120,0.000,49.777,-0.0006,0.016,0.000,0.0000
50848134,0.000,49.777,-0.0006,0.016,0.000,0.0000
50853148,0.000,49.777,0.0002,0.016,0.000,0.0000
50858162,0.000,49.777,0.0002,0.016,0.000,0.0000
50863176,0.000,49.777,-0.0001,0.016,0.000,0.0000
50868191,0.000,49.777,-0.0001,0.016,0.000,0.0000
50873205,0.000,49.778,0.0010,0.016,0.000,0.0000
50878220,0.000,49.778,0.0005,0.016,0.000,0.0000
50883234,0.000,49.778,0.0002,0.016,0.000,0.0000
50888248,0.000,49.778,0.0002,0.016,0.000,0.0000
50893262,0.000,49.778,0.0005,0.016,0.000,0.0000
50898276,0.000,49.778,0.0010,0.016,0.000,0.0000
50903291,0.000,49.778,0.0005,0.016,0.000,0.0000
50908305,0.000,49.778,-0.0001,0.016,0.000,0.0000
50913319,0.000,49.778,-0.0009,0.016,0.000,0.0000
50918334,0.000,49.778,0.0005,0.016,0.000,0.0000
50923348,0.000,49.778,0.0002,0.016,0.000,0.0000
50928362,0.000,49.778,-0.0001,0.016,0.000,0.0000
50933376,0.000,49.778,0.0002,0.016,0.000,0.0000
50938390,0.000,49.778,-0.0001,0.016,0.000,0.0000
50943405,0.000,49.778,0.0002,0.016,0.000,0.0000
50948420,0.000,49.778,-0.0003,0.016,0.000,0.0000
50953433,0.000,49.778,-0.0014,0.016,0.000,0.0000
50958448,0.000,49.778,-0.0009,0.016,0.000,0.0000
50963462,0.000,49.778,-0.0001,0.016,0.000,0.0000
50968476,0.000,49.778,0.0002,0.016,0.000,0.0000
50973491,0.000,49.777,-0.0003,0.016,0.000,0.0000
50978505,0.000,49.777,-0.0001,0.016,0.000,0.0000
50983519,0.000,49.777,0.0002,0.016,0.000,0.0000
50988534,0.000,49.777,-0.0006,0.016,0.000,0.0000
50993547,0.000,49.777,-0.0003,0.016,0.000,0.0000
50998562,0.000,49.777,0.0002,0.016,0.000,0.0000
51003577,0.000,49.777,-0.0006,0.016,0.000,0.0000
51008591,0.000,49.777,-0.0011,0.016,0.000,0.0000
51013605,0.000,49.777,-0.0006,0.016,0.000,0.0000
51018619,0.000,49.776,-0.0011,0.016,0.000,0.0000
51023633,0.000,49.776,-0.0011,0.016,0.000,0.0000
51028649,0.000,49.776,-0.0006,0.016,0.000,0.0000
51033662,0.000,49.776,-0.0006,0.016,0.000,0.0000
51038677,0.000,49.776,0.0002,0.016,0.000,0.0000
51043691,0.000,49.776,0.0005,0.016,0.000,0.0000
51048704,0.000,49.776,0.0010,0.016,0.000,0.0000
51053718,0.000,49.776,0.0007,0.016,0.000,0.0000
51058733,0.000,49.776,0.0007,0.016,0.000,0.0000
51063746,0.000,49.777,0.0010,0.016,0.000,0.0000
51068761,0.000,49.777,0.0010,0.016,0.000,0.0000
51073775,0.000,49.777,0.0007,0.016,0.000,0.0000
51078789,0.000,49.777,0.0002,0.016,0.000,0.0000
51083804,0.000,49.777,0.0002,0.016,0.000,0.0000
51088817,0.000,49.777,-0.0001,0.016,0.000,0.0000
51093832,0.000,49.777,0.0002,0.016,0.000,0.0000
51098846,0.000,49.777,-0.0001,0.016,0.000,0.0000
51103860,0.000,49.777,-0.0006,0.016,0.000,0.0000
51108875,0.000,49.777,0.0005,0.016,0.000,0.0000
51113889,0.000,49.777,0.0002,0.016,0.000,0.0000
51118903,0.000,49.777,-0.0001,0.016,0.000,0.0000
51123918,0.000,49.777,-0.0006,0.016,0.000,0.0000
51128932,0.000,49.777,-0.0003,0.016,0.000,0.0000
51133946,0.000,49.777,0.0002,0.016,0.000,0.0000
51138961,0.000,49.777,-0.0001,0.016,0.000,0.0000
51143974,0.000,49.777,-0.0001,0.016,0.000,0.0000
51148990,0.000,49.777,0.0007,0.016,0.000,0.0000
51154004,0.000,49.777,-0.0001,0.016,0.000,0.0000
51159018,0.000,49.777,-0.0006,0.016,0.000,0.0000
51164033,0.000,49.777,-0.0009,0.016,0.000,0.0000
51169047,0.000,49.777,-0.0009,0.016,0.000,0.0000
51174062,0.000,49.777,-0.0001,0.016,0.000,0.0000
51179077,0.000,49.776,-0.0006,0.016,0.000,0.0000
51184090,0.000,49.776,-0.0006,0.016,0.000,0.0000
51189105,0.000,49.776,-0.0001,0.016,0.000,0.0000
51194120,0.000,49.776,0.0002,0.016,0.000,0.0000
51199134,0.000,49.776,0.0005,0.016,0.000,0.0000
51204148,0.000,49.777,0.0005,0.016,0.000,0.0000
51209162,0.000,49.777,0.0005,0.016,0.000,0.0000
51214176,0.000,49.777,0.0007,0.016,0.000,0.0000
51219191,0.000,49.777,0.0002,0.016,0.000,0.0000
51224205,0.000,49.777,-0.0009,0.016,0.000,0.0000
51229220,0.000,49.777,-0.0001,0.016,0.000,0.0000
51234234,0.000,49.777,-0.0001,0.016,0.000,0.0000
51239248,0.000,49.777,0.0002,0.016,0.000,0.0000
51244262,0.000,49.777,-0.0001,0.016,0.000,0.0000
51249276,0.000,49.777,-0.0001,0.016,0.000,0.0000
51254291,0.000,49.776,-0.0006,0.016,0.000,0.0000
51259305,0.000,49.776,-0.0006,0.016,0.000,0.0000
51264319,0.000,49.776,0.0005,0.016,0.000,0.0000
51269334,0.000,49.777,0.0005,0.016,0.000,0.0000
51274348,0.000,49.777,0.0002,0.016,0.000,0.0000
51279362,0.000,49.777,-0.0003,0.016,0.000,0.0000
51284376,0.000,49.777,0.0007,0.016,0.000,0.0000
51289390,0.000,49.777,0.0007,0.016,0.000,0.0000
51294405,0.000,49.777,0.0010,0.016,0.000,0.0000
51299420,0.000,49.777,-0.0001,0.016,0.000,0.0000
