# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
101927180,0.000,-48.897,0.0018,0.010,0.000,0.0000
101932190,0.000,-48.897,0.0026,0.010,0.000,0.0000
101937199,0.000,-48.896,0.0026,0.010,0.000,0.0000
101942208,0.000,-48.895,0.0034,0.010,0.000,0.0000
101947218,0.000,-48.894,0.0029,-0.002,0.000,0.0000
101952228,0.000,-48.894,0.0018,-0.007,0.000,0.0000
101957237,0.000,-48.893,0.0013,-0.009,0.000,0.0000
101962247,0.000,-48.893,0.0005,-0.010,0.000,0.0000
101967256,0.000,-48.893,0.0013,-0.010,0.000,0.0000
101972266,0.000,-48.893,0.0002,-0.010,0.000,0.0000
101977275,0.000,-48.893,-0.0009,-0.010,0.000,0.0000
101982285,0.000,-48.893,-0.0017,-0.010,0.000,0.0000
101987294,0.000,-48.894,-0.0014,-0.010,0.000,0.0000
101992304,0.000,-48.894,-0.0006,-0.010,0.000,0.0000
101997313,0.000,-48.894,-0.0006,-0.010,0.000,0.0000
102002323,0.000,-48.894,0.0007,-0.010,0.000,0.0000
102007332,0.000,-48.894,0.0013,-0.010,0.000,0.0000
102012342,0.000,-48.893,0.0005,-0.010,0.000,0.0000
102017351,0.000,-48.893,0.0007,-0.010,0.000,0.0000
102022361,0.000,-48.893,0.0007,-0.010,0.000,0.0000
102027370,0.000,-48.893,0.0005,-0.010,0.000,0.0000
102032380,0.000,-48.893,0.0007,-0.010,0.000,0.0000
102037389,0.000,-48.893,0.0002,-0.010,0.000,0.0000
102042399,0.000,-48.892,0.0005,-0.010,0.000,0.0000
102047408,0.000,-48.892,0.0002,-0.010,0.000,0.0000
102052418,0.000,-48.892,0.0002,-0.010,0.000,0.0000
102057427,0.000,-48.893,-0.0009,-0.010,0.000,0.0000
102062437,0.000,-48.893,-0.0009,-0.010,0.000,0.0000
102067446,0.000,-48.893,-0.0011,-0.010,0.000,0.0000
102072456,0.000,-48.893,-0.0009,-0.010,0.000,0.0000
102077465,0.000,-48.894,-0.0011,-0.010,0.000,0.0000
102082475,0.000,-48.894,-0.0006,-0.010,0.000,0.0000
102087484,0.000,-48.894,-0.0009,-0.010,0.000,0.0000
102092494,0.000,-48.894,-0.0009,-0.010,0.000,0.0000
102097503,0.000,-48.895,-0.0009,-0.010,0.000,0.0000
102102513,0.000,-48.895,-0.0001,-0.010,0.000,0.0000
102107522,0.000,-48.895,-0.0001,-0.010,0.000,0.0000
102112532,0.000,-48.895,0.0005,-0.010,0.000,0.0000
102117541,0.000,-48.894,0.0013,-0.010,0.000,0.0000
102122551,0.000,-48.894,0.0007,-0.010,0.000,0.0000
102127560,0.000,-48.894,-0.0001,-0.010,0.000,0.0000
102132570,0.000,-48.894,-0.0001,-0.010,0.000,0.0000
102137579,0.000,-48.894,-0.0001,-0.010,0.000,0.0000
102142589,0.000,-48.894,0.0002,-0.010,0.000,0.0000
102147598,0.000,-48.894,0.0007,-0.010,0.000,0.0000
102152608,0.000,-48.894,-0.0001,-0.010,0.000,0.0000
102157617,0.000,-48.894,-0.0001,-0.010,0.000,0.0000
102162627,0.000,-48.894,0.0005,-0.010,0.000,0.0000
102167637,0.000,-48.894,0.0005,-0.010,0.000,0.0000
102172646,0.000,-48.894,0.0002,-0.010,0.000,0.0000
102177656,0.000,-48.894,-0.0006,-0.010,0.000,0.0000
102182664,0.000,-48.893,0.0010,-0.010,0.000,0.0000
102187674,0.000,-48.893,0.0005,-0.010,0.000,0.0000
102192684,0.000,-48.893,-0.0003,-0.010,0.000,0.0000
102197693,0.000,-48.893,-0.0003,-0.010,0.000,0.0000
102202702,0.000,-48.893,0.0005,-0.010,0.000,0.0000
102207711,0.000,-48.893,0.0005,-0.010,0.000,0.0000
102212721,0.000,-48.893,0.0013,-0.010,0.000,0.0000
102217730,0.000,-48.893,0.0005,-0.010,0.000,0.0000
102222739,0.000,-48.892,0.0015,-0.010,0.000,0.0000
102227748,0.000,-48.892,0.0007,-0.010,0.000,0.0000
102232758,0.000,-48.892,-0.0003,-0.010,0.000,0.0000
102237768,0.000,-48.892,0.0005,-0.010,0.000,0.0000
102242776,0.000,-48.892,-0.0001,-0.010,0.000,0.0000
102247786,0.000,-48.892,-0.0003,-0.010,0.000,0.0000
102252796,0.000,-48.892,0.0005,-0.010,0.000,0.0000
102257805,0.000,-48.892,0.0005,-0.010,0.000,0.0000
102262815,0.000,-48.892,-0.0003,-0.010,0.000,0.0000
102267825,0.000,-48.892,-0.0003,-0.010,0.000,0.0000
102272835,0.000,-48.892,0.0002,-0.010,0.000,0.0000
102277844,0.000,-48.892,0.0002,-0.010,0.000,0.0000
102282853,0.000,-48.892,-0.0006,-0.010,0.000,0.0000
102287863,0.000,-48.892,-0.0001,-0.010,0.000,0.0000
102292873,0.000,-48.892,0.0007,-0.010,0.000,0.0000
102297883,0.000,-48.892,0.0010,-0.010,0.000,0.0000
102302892,0.000,-48.891,0.0007,-0.010,0.000,0.0000
102307901,0.000,-48.891,0.0010,-0.010,0.000,0.0000
102312912,0.000,-48.891,0.0007,-0.010,0.000,0.0000
102317921,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102322930,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102327940,0.000,-48.891,0.0002,-0.010,0.000,0.0000
102332950,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102337960,0.000,-48.891,0.0007,-0.010,0.000,0.0000
102342969,0.000,-48.891,0.0007,-0.010,0.000,0.0000
102347978,0.000,-48.891,0.0005,-0.010,0.000,0.0000
102352989,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102357998,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102363009,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102368018,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102373028,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102378039,0.000,-48.891,-0.0009,-0.010,0.000,0.0000
102383049,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102388058,0.000,-48.891,0.0002,-0.010,0.000,0.0000
102393067,0.000,-48.891,0.0002,-0.010,0.000,0.0000
102398078,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102403087,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102408096,0.000,-48.892,-0.0011,-0.010,0.000,0.0000
102413106,0.000,-48.892,-0.0009,-0.010,0.000,0.0000
102418116,0.000,-48.892,-0.0006,-0.010,0.000,0.0000
102423125,0.000,-48.892,-0.0009,-0.010,0.000,0.0000
102428134,0.000,-48.892,-0.0003,-0.010,0.000,0.0000
102433144,0.000,-48.892,-0.0001,-0.010,0.000,0.0000
102438154,0.000,-48.892,0.0007,-0.010,0.000,0.0000
102443163,0.000,-48.892,0.0013,-0.010,0.000,0.0000
102448172,0.000,-48.892,0.0005,-0.010,0.000,0.0000
102453181,0.000,-48.891,0.0010,-0.010,0.000,0.0000
102458192,0.000,-48.891,0.0010,-0.010,0.000,0.0000
102463201,0.000,-48.891,0.0010,-0.010,0.000,0.0000
102468210,0.000,-48.890,0.0013,-0.010,0.000,0.0000
102473219,0.000,-48.890,0.0010,-0.010,0.000,0.0000
102478230,0.000,-48.890,0.0005,-0.010,0.000,0.0000
102483239,0.000,-48.890,0.0002,-0.010,0.000,0.0000
102488249,0.000,-48.890,0.0005,-0.010,0.000,0.0000
102493258,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
102498268,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
102503277,0.000,-48.890,0.0002,-0.010,0.000,0.0000
102508286,0.000,-48.890,-0.0003,-0.010,0.000,0.0000
102513296,0.000,-48.890,0.0007,-0.010,0.000,0.0000
102518306,0.000,-48.889,0.0013,-0.010,0.000,0.0000
102523315,0.000,-48.889,0.0018,-0.010,0.000,0.0000
102528324,0.000,-48.889,0.0007,-0.010,0.000,0.0000
102533334,0.000,-48.889,-0.0003,-0.010,0.000,0.0000
102538344,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102543353,0.000,-48.889,-0.0003,-0.010,0.000,0.0000
102548362,0.000,-48.889,-0.0006,-0.010,0.000,0.0000
102553372,0.000,-48.889,0.0002,-0.010,0.000,0.0000
102558382,0.000,-48.889,0.0005,-0.010,0.000,0.0000
102563391,0.000,-48.889,-0.0006,-0.010,0.000,0.0000
102568400,0.000,-48.889,0.0002,-0.010,0.000,0.0000
102573410,0.000,-48.889,0.0005,-0.010,0.000,0.0000
102578420,0.000,-48.889,0.0010,-0.010,0.000,0.0000
102583429,0.000,-48.888,0.0007,-0.010,0.000,0.0000
102588438,0.000,-48.888,-0.0003,-0.010,0.000,0.0000
102593448,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102598458,0.000,-48.888,0.0002,-0.010,0.000,0.0000
102603467,0.000,-48.888,0.0007,-0.010,0.000,0.0000
102608476,0.000,-48.888,-0.0006,-0.010,0.000,0.0000
102613485,0.000,-48.888,-0.0001,-0.010,0.000,0.0000
102618496,0.000,-48.888,0.0005,-0.010,0.000,0.0000
102623505,0.000,-48.888,-0.0001,-0.010,0.000,0.0000
102628514,0.000,-48.888,0.0002,-0.010,0.000,0.0000
102633524,0.000,-48.888,-0.0001,-0.010,0.000,0.0000
102638534,0.000,-48.888,-0.0001,-0.010,0.000,0.0000
102643543,0.000,-48.888,0.0002,-0.010,0.000,0.0000
102648552,0.000,-48.888,-0.0001,-0.010,0.000,0.0000
102653561,0.000,-48.888,0.0005,-0.010,0.000,0.0000
102658571,0.000,-48.888,0.0002,-0.010,0.000,0.0000
102663581,0.000,-48.888,0.0007,-0.010,0.000,0.0000
102668590,0.000,-48.888,-0.0003,-0.010,0.000,0.0000
102673599,0.000,-48.888,-0.0001,-0.010,0.000,0.0000
102678609,0.000,-48.888,-0.0001,-0.010,0.000,0.0000
102683618,0.000,-48.888,-0.0003,-0.010,0.000,0.0000
102688627,0.000,-48.888,-0.0009,-0.010,0.000,0.0000
102693637,0.000,-48.889,-0.0011,-0.010,0.000,0.0000
102698647,0.000,-48.889,-0.0003,-0.010,0.000,0.0000
102703656,0.000,-48.889,-0.0003,-0.010,0.000,0.0000
102708665,0.000,-48.889,0.0002,-0.010,0.000,0.0000
102713674,0.000,-48.889,0.0002,-0.010,0.000,0.0000
102718684,0.000,-48.889,-0.0003,-0.010,0.000,0.0000
102723693,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102728702,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102733711,0.000,-48.889,-0.0003,-0.010,0.000,0.0000
102738721,0.000,-48.889,-0.0006,-0.010,0.000,0.0000
102743731,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102748739,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102753749,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102758759,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102763768,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102768777,0.000,-48.889,-0.0006,-0.010,0.000,0.0000
102773786,0.000,-48.890,-0.0009,-0.010,0.000,0.0000
102778796,0.000,-48.890,0.0002,-0.010,0.000,0.0000
102783806,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
102788815,0.000,-48.890,0.0005,-0.010,0.000,0.0000
102793825,0.000,-48.889,0.0007,-0.010,0.000,0.0000
102798835,0.000,-48.889,0.0010,-0.010,0.000,0.0000
102803845,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
102808854,0.000,-48.889,-0.0006,-0.010,0.000,0.0000
102813863,0.000,-48.890,-0.0009,-0.010,0.000,0.0000
102818874,0.000,-48.890,-0.0009,-0.010,0.000,0.0000
102823883,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
102828892,0.000,-48.890,-0.0003,-0.010,0.000,0.0000
102833902,0.000,-48.890,0.0002,-0.010,0.000,0.0000
102838912,0.000,-48.890,-0.0003,-0.010,0.000,0.0000
102843922,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
102848931,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
102853940,0.000,-48.890,0.0002,-0.010,0.000,0.0000
102858951,0.000,-48.890,0.0005,-0.010,0.000,0.0000
102863961,0.000,-48.890,0.0005,-0.010,0.000,0.0000
102868969,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
102873979,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
102878989,0.000,-48.890,-0.0006,-0.010,0.000,0.0000
102883999,0.000,-48.890,-0.0011,-0.010,0.000,0.0000
102889009,0.000,-48.891,-0.0017,-0.010,0.000,0.0000
102894019,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102899028,0.000,-48.891,0.0002,-0.010,0.000,0.0000
102904039,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102909049,0.000,-48.891,0.0002,-0.010,0.000,0.0000
102914058,0.000,-48.891,0.0005,-0.010,0.000,0.0000
102919067,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102924077,0.000,-48.891,0.0002,-0.010,0.000,0.0000
102929086,0.000,-48.890,0.0002,-0.010,0.000,0.0000
102934096,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102939105,0.000,-48.891,0.0002,-0.010,0.000,0.0000
102944115,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102949124,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102954133,0.000,-48.891,0.0002,-0.010,0.000,0.0000
102959143,0.000,-48.891,-0.0003,-0.010,0.000,0.0000
102964152,0.000,-48.891,-0.0006,-0.010,0.000,0.0000
102969162,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102974171,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102979180,0.000,-48.891,0.0005,-0.010,0.000,0.0000
102984190,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102989199,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102994208,0.000,-48.891,-0.0001,-0.010,0.000,0.0000
102999218,0.000,-48.891,0.0010,-0.010,0.000,0.0000
103004228,0.000,-48.891,0.0002,-0.010,0.000,0.0000
103009237,0.000,-48.890,0.0005,-0.010,0.000,0.0000
103014247,0.000,-48.890,0.0002,-0.010,0.000,0.0000
103019256,0.000,-48.890,-0.0001,-0.010,0.000,0.0000
103024266,0.000,-48.890,0.0002,-0.010,0.000,0.0000
103029275,0.000,-48.890,0.0007,-0.010,0.000,0.0000
103034285,0.000,-48.890,0.0002,-0.010,0.000,0.0000
103039294,0.000,-48.890,0.0013,-0.010,0.000,0.0000
103044304,0.000,-48.890,0.0005,-0.010,0.000,0.0000
103049313,0.000,-48.889,0.0010,-0.010,0.000,0.0000
103054323,0.000,-48.889,0.0002,-0.010,0.000,0.0000
103059332,0.000,-48.889,-0.0003,-0.010,0.000,0.0000
103064342,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
103069351,0.000,-48.889,0.0002,-0.010,0.000,0.0000
103074361,0.000,-48.889,0.0007,-0.010,0.000,0.0000
103079370,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
103084380,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
103089389,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
103094399,0.000,-48.889,0.0002,-0.010,0.000,0.0000
103099408,0.000,-48.889,0.0002,-0.010,0.000,0.0000
103104418,0.000,-48.889,0.0010,-0.010,0.000,0.0000
103109427,0.000,-48.889,0.0002,-0.010,0.000,0.0000
103114437,0.000,-48.889,0.0002,-0.010,0.000,0.0000
103119446,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
103124456,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
103129465,0.000,-48.889,-0.0001,-0.010,0.000,0.0000
103134475,0.000,-48.889,0.0002,-0.010,0.000,0.0000
103139484,0.000,-48.888,0.0007,-0.010,0.000,0.0000
103144494,0.000,-48.888,0.0010,-0.010,0.000,0.0000
103149503,0.000,-48.888,0.0005,-0.010,0.000,0.0000
103154513,0.000,-48.888,0.0013,-0.010,0.000,0.0000
103159522,0.000,-48.887,0.0007,-0.010,0.000,0.0000
103164532,0.000,-48.887,-0.0001,-0.010,0.000,0.0000
103169541,0.000,-48.887,0.0002,-0.010,0.000,0.0000
103174551,0.000,-48.887,0.0007,-0.010,0.000,0.0000
103179560,0.000,-48.887,0.0002,-0.010,0.000,0.0000
103184570,0.000,-48.887,0.0002,-0.010,0.000,0.0000
103189579,0.000,-48.887,0.0005,-0.010,0.000,0.0000
103194589,0.000,-48.887,0.0005,-0.010,0.000,0.0000
103199598,0.000,-48.887,-0.0001,-0.010,0.000,0.0000
103204608,0.000,-48.887,-0.0001,-0.010,0.000,0.0000
103209617,0.000,-48.887,-0.0001,-0.010,0.000,0.0000
103214627,0.000,-48.887,-0.0001,-0.010,0.000,0.0000
103219637,0.000,-48.887,0.0002,-0.010,0.000,0.0000
103224646,0.000,-48.887,0.0002,-0.010,0.000,0.0000
103229656,0.000,-48.887,0.0002,-0.010,0.000,0.0000
103234664,0.000,-48.887,0.0002,-0.010,0.000,0.0000
103239674,0.000,-48.887,0.0005,-0.010,0.000,0.0000
103244684,0.000,-48.887,-0.0003,-0.010,0.000,0.0000
103249693,0.000,-48.887,-0.0006,-0.010,0.000,0.0000
103254702,0.000,-48.887,-0.0003,-0.010,0.000,0.0000
103259711,0.000,-48.887,0.0002,-0.010,0.000,0.0000
103264721,0.000,-48.887,0.0005,-0.010,0.000,0.0000
103269730,0.000,-48.887,0.0005,-0.010,0.000,0.0000
103274739,0.000,-48.886,0.0005,-0.010,0.000,0.0000
103279748,0.000,-48.886,0.0007,-0.010,0.000,0.0000
103284758,0.000,-48.886,0.0013,-0.010,0.000,0.0000
103289768,0.000,-48.886,0.0013,-0.010,0.000,0.0000
103294776,0.000,-48.886,0.0002,-0.010,0.000,0.0000
103299786,0.000,-48.886,-0.0003,-0.010,0.000,0.0000
103304796,0.000,-48.886,-0.0001,-0.010,0.000,0.0000
103309805,0.000,-48.886,0.0002,-0.010,0.000,0.0000
103314815,0.000,-48.886,-0.0003,-0.010,0.000,0.0000
103319825,0.000,-48.886,0.0005,-0.010,0.000,0.0000
103324835,0.000,-48.885,0.0007,-0.010,0.000,0.0000
103329844,0.000,-48.885,0.0007,-0.010,0.000,0.0000
103334853,0.000,-48.885,0.0007,-0.010,0.000,0.0000
103339863,0.000,-48.885,0.0005,-0.010,0.000,0.0000
103344873,0.000,-48.885,-0.0001,-0.010,0.000,0.0000
103349883,0.000,-48.885,-0.0001,-0.010,0.000,0.0000
103354892,0.000,-48.885,-0.0001,-0.010,0.000,0.0000
103359901,0.000,-48.885,0.0007,-0.010,0.000,0.0000
103364912,0.000,-48.884,0.0010,-0.010,0.000,0.0000
103369921,0.000,-48.884,0.0005,-0.010,0.000,0.0000
103374930,0.000,-48.884,-0.0001,-0.010,0.000,0.0000
103379940,0.000,-48.884,0.0005,-0.010,0.000,0.0000
103384950,0.000,-48.884,0.0002,-0.010,0.000,0.0000
103389960,0.000,-48.884,-0.0006,-0.010,0.000,0.0000
103394969,0.000,-48.884,-0.0003,-0.010,0.000,0.0000
103399978,0.000,-48.884,-0.0003,-0.010,0.000,0.0000
103404989,0.000,-48.884,0.0002,-0.010,0.000,0.0000
103409998,0.000,-48.884,-0.0003,-0.010,0.000,0.0000
103415009,0.000,-48.885,-0.0011,-0.010,0.000,0.0000
103420018,0.000,-48.885,0.0005,-0.010,0.000,0.0000
103425028,0.000,-48.885,-0.0001,-0.010,0.000,0.0000
103430039,0.000,-48.885,-0.0003,-0.010,0.000,0.0000
103435049,0.000,-48.885,-0.0001,-0.010,0.000,0.0000
103440058,0.000,-48.884,0.0013,-0.010,0.000,0.0000
103445067,0.000,-48.884,0.0005,-0.010,0.000,0.0000
103450078,0.000,-48.884,0.0005,-0.010,0.000,0.0000
103455087,0.000,-48.884,0.0010,-0.010,0.000,0.0000
103460096,0.000,-48.884,0.0010,-0.010,0.000,0.0000
103465106,0.000,-48.883,0.0010,-0.010,0.000,0.0000
103470116,0.000,-48.883,0.0007,-0.010,0.000,0.0000
103475125,0.000,-48.883,0.0005,-0.010,0.000,0.0000
103480134,0.000,-48.883,0.0005,-0.010,0.000,0.0000
103485144,0.000,-48.883,0.0005,-0.010,0.000,0.0000
103490154,0.000,-48.882,0.0007,-0.010,0.000,0.0000
103495163,0.000,-48.882,0.0005,-0.010,0.000,0.0000
103500172,0.000,-48.882,0.0005,-0.010,0.000,0.0000
103505181,0.000,-48.882,0.0007,-0.010,0.000,0.0000
103510192,0.000,-48.882,0.0010,-0.010,0.000,0.0000
103515201,0.000,-48.882,0.0007,-0.010,0.000,0.0000
103520210,0.000,-48.881,0.0005,-0.010,0.000,0.0000
103525219,0.000,-48.881,0.0005,-0.010,0.000,0.0000
103530230,0.000,-48.881,-0.0003,-0.010,0.000,0.0000
103535239,0.000,-48.881,-0.0003,-0.010,0.000,0.0000
103540249,0.000,-48.881,-0.0001,-0.010,0.000,0.0000
103545258,0.000,-48.882,-0.0003,-0.010,0.000,0.0000
103550268,0.000,-48.882,0.0002,-0.010,0.000,0.0000
103555277,0.000,-48.882,-0.0009,-0.010,0.000,0.0000
103560286,0.000,-48.882,-0.0006,-0.010,0.000,0.0000
103565296,0.000,-48.882,-0.0003,-0.010,0.000,0.0000
103570306,0.000,-48.882,0.0007,-0.010,0.000,0.0000
103575315,0.000,-48.882,0.0007,-0.010,0.000,0.0000
103580324,0.000,-48.882,-0.0001,-0.010,0.000,0.0000
103585334,0.000,-48.882,-0.0003,-0.010,0.000,0.0000
103590344,0.000,-48.882,-0.0006,-0.010,0.000,0.0000
103595353,0.000,-48.882,-0.0001,-0.010,0.000,0.0000
103600362,0.000,-48.882,-0.0003,-0.010,0.000,0.0000
103605372,0.000,-48.882,-0.0001,-0.010,0.000,0.0000
103610382,0.000,-48.882,0.0002,-0.010,0.000,0.0000
103615391,0.000,-48.882,0.0007,-0.010,0.000,0.0000
103620400,0.000,-48.882,0.0005,-0.010,0.000,0.0000
103625410,0.000,-48.882,0.0002,-0.010,0.000,0.0000
103630420,0.000,-48.881,0.0007,-0.010,0.000,0.0000
103635429,0.000,-48.881,0.0007,-0.010,0.000,0.0000
103640438,0.000,-48.881,0.0007,-0.010,0.000,0.0000
103645448,0.000,-48.881,0.0005,-0.010,0.000,0.0000
103650458,0.000,-48.881,0.0005,-0.010,0.000,0.0000
103655467,0.000,-48.881,-0.0001,-0.010,0.000,0.0000
103660476,0.000,-48.881,-0.0001,-0.010,0.000,0.0000
103665485,0.000,-48.880,0.0010,-0.010,0.000,0.0000
103670496,0.000,-48.880,0.0005,-0.010,0.000,0.0000
103675505,0.000,-48.880,0.0005,-0.010,0.000,0.0000
103680514,0.000,-48.880,-0.0003,-0.010,0.000,0.0000
103685524,0.000,-48.880,0.0007,-0.010,0.000,0.0000
103690534,0.000,-48.880,0.0005,-0.010,0.000,0.0000
103695543,0.000,-48.880,0.0007,-0.010,0.000,0.0000
103700552,0.000,-48.880,-0.0001,-0.010,0.000,0.0000
103705561,0.000,-48.880,-0.0001,-0.010,0.000,0.0000
103710571,0.000,-48.880,-0.0003,-0.010,0.000,0.0000
103715581,0.000,-48.880,0.0005,-0.010,0.000,0.0000
103720590,0.000,-48.880,0.0002,-0.010,0.000,0.0000
103725599,0.000,-48.880,0.0002,-0.010,0.000,0.0000
103730609,0.000,-48.880,-0.0001,-0.010,0.000,0.0000
103735618,0.000,-48.880,-0.0001,-0.010,0.000,0.0000
103740627,0.000,-48.880,0.0002,-0.010,0.000,0.0000
103745637,0.000,-48.880,-0.0006,-0.010,0.000,0.0000
103750647,0.000,-48.880,-0.0001,-0.010,0.000,0.0000
103755656,0.000,-48.880,-0.0003,-0.010,0.000,0.0000
103760665,0.000,-48.880,-0.0006,-0.010,0.000,0.0000
103765674,0.000,-48.880,0.0005,-0.010,0.000,0.0000
103770684,0.000,-48.880,0.0002,-0.010,0.000,0.0000
103775693,0.000,-48.880,-0.0001,-0.010,0.000,0.0000
103780702,0.000,-48.880,-0.0001,-0.010,0.000,0.0000
103785711,0.000,-48.880,-0.0001,-0.010,0.000,0.0000
103790721,0.000,-48.880,0.0010,-0.010,0.000,0.0000
103795731,0.000,-48.880,0.0007,-0.010,0.000,0.0000
103800739,0.000,-48.879,0.0010,-0.010,0.000,0.0000
103805749,0.000,-48.879,0.0010,-0.010,0.000,0.0000
103810759,0.000,-48.879,0.0013,-0.010,0.000,0.0000
103815768,0.000,-48.878,0.0010,-0.010,0.000,0.0000
103820777,0.000,-48.878,0.0002,-0.010,0.000,0.0000
103825786,0.000,-48.878,-0.0001,-0.010,0.000,0.0000
103830796,0.000,-48.878,-0.0001,-0.010,0.000,0.0000
103835806,0.000,-48.878,0.0002,-0.010,0.000,0.0000
103840815,0.000,-48.878,0.0005,-0.010,0.000,0.0000
103845825,0.000,-48.878,-0.0001,-0.010,0.000,0.0000
103850835,0.000,-48.878,-0.0001,-0.010,0.000,0.0000
103855845,0.000,-48.878,0.0007,-0.010,0.000,0.0000
103860854,0.000,-48.878,0.0010,-0.010,0.000,0.0000
103865863,0.000,-48.878,0.0005,-0.010,0.000,0.0000
103870874,0.000,-48.878,-0.0003,-0.010,0.000,0.0000
103875883,0.000,-48.878,0.0002,-0.010,0.000,0.0000
103880892,0.000,-48.877,0.0005,-0.010,0.000,0.0000
103885902,0.000,-48.877,0.0005,-0.010,0.000,0.0000
103890912,0.000,-48.877,0.0002,-0.010,0.000,0.0000
103895922,0.000,-48.877,0.0002,-0.010,0.000,0.0000
103900931,0.000,-48.877,0.0007,-0.010,0.000,0.0000
103905940,0.000,-48.877,0.0007,-0.010,0.000,0.0000
103910951,0.000,-48.877,0.0005,-0.010,0.000,0.0000
103915961,0.000,-48.876,0.0005,-0.010,0.000,0.0000
103920969,0.000,-48.876,0.0007,-0.010,0.000,0.0000
103925979,0.000,-48.876,0.0007,-0.010,0.000,0.0000
103930989,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
103935999,0.000,-48.876,0.0002,-0.010,0.000,0.0000
103941009,0.000,-48.876,0.0007,-0.010,0.000,0.0000
103946019,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
103951028,0.000,-48.876,-0.0009,-0.010,0.000,0.0000
103956039,0.000,-48.876,-0.0006,-0.010,0.000,0.0000
103961049,0.000,-48.876,0.0002,-0.010,0.000,0.0000
103966058,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
103971067,0.000,-48.876,0.0002,-0.010,0.000,0.0000
103976077,0.000,-48.877,-0.0011,-0.010,0.000,0.0000
103981086,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
103986096,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
103991105,0.000,-48.877,-0.0011,-0.010,0.000,0.0000
103996115,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
104001124,0.000,-48.878,-0.0003,-0.010,0.000,0.0000
104006133,0.000,-48.878,-0.0003,-0.010,0.000,0.0000
104011143,0.000,-48.878,0.0005,-0.010,0.000,0.0000
104016152,0.000,-48.878,-0.0001,-0.010,0.000,0.0000
104021162,0.000,-48.878,-0.0001,-0.010,0.000,0.0000
104026171,0.000,-48.877,0.0007,-0.010,0.000,0.0000
104031180,0.000,-48.877,0.0005,-0.010,0.000,0.0000
104036190,0.000,-48.877,-0.0003,-0.010,0.000,0.0000
104041199,0.000,-48.877,0.0005,-0.010,0.000,0.0000
104046208,0.000,-48.877,0.0010,-0.010,0.000,0.0000
104051218,0.000,-48.877,0.0005,-0.010,0.000,0.0000
104056228,0.000,-48.877,-0.0001,-0.010,0.000,0.0000
104061237,0.000,-48.877,0.0007,-0.010,0.000,0.0000
