# test 17/48: breakaway step 0 -> 0.85V [rep 1/2]
# from=0.00V to=0.85V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.276767,B,0.85,5.974,1.9278,23.911,29.603,-29.1882,-12.5788,8.7,12.448,108.298,0.12741
1.281242,B,0.85,6.069,1.9546,6.818,30.214,-29.7992,-12.7108,7.4,12.444,92.086,0.10834
1.285718,B,0.85,6.035,1.9819,-4.133,30.992,-30.5772,-12.8459,7.6,12.448,94.605,0.1113
1.290194,B,0.85,6.032,2.0091,3.463,31.099,-30.6842,-12.983,9.8,12.444,121.951,0.14347
1.29467,B,0.85,6.066,2.0359,3.463,30.977,-30.5622,-13.1201,6.8,12.448,84.646,0.09958
1.299146,B,0.85,6.063,2.0632,1.34,30.626,-30.2112,-13.2561,8.3,12.444,103.285,0.12151
1.303622,B,0.85,6.078,2.0904,10.73,30.275,-29.8602,-13.3906,8.8,12.444,109.507,0.12883
1.308096,B,0.85,6.159,2.1176,-3.124,29.863,-29.4482,-13.5232,7.9,12.448,98.339,0.11569
1.312571,B,0.85,6.05,2.1445,-10.615,29.679,-29.2642,-13.6546,9.0,12.444,111.996,0.13176
1.317046,B,0.85,6.064,2.1717,0.0,29.664,-29.2492,-13.7855,6.4,12.448,79.667,0.09373
1.321521,B,0.85,6.05,2.1989,1.898,29.252,-28.8372,-13.9155,7.4,12.448,92.115,0.10837
1.325997,B,0.85,6.081,2.2265,9.278,29.221,-28.8062,-14.0445,6.4,12.444,79.642,0.0937
1.330469,B,0.85,6.133,2.2541,5.143,29.389,-28.9742,-14.1737,7.9,12.448,98.339,0.11569
1.334941,B,0.85,6.127,2.2818,2.013,29.252,-28.8372,-14.303,9.9,12.444,123.196,0.14494
1.339413,B,0.85,6.151,2.309,12.411,29.008,-28.5932,-14.4314,4.8,12.448,59.75,0.07029
1.343885,B,0.85,6.238,2.337,6.597,28.779,-28.3642,-14.5587,9.2,12.448,114.522,0.13473
1.348357,B,0.85,6.21,2.3646,-9.166,28.565,-28.1502,-14.6851,6.1,12.444,75.908,0.0893
1.35283,B,0.85,6.156,2.3922,-4.81,27.618,-27.2032,-14.8089,7.4,12.452,92.145,0.10841
1.357306,B,0.85,6.167,2.4198,-2.46,26.626,-26.2112,-14.9284,8.7,12.448,108.298,0.12741
1.36178,B,0.85,6.134,2.4467,-1.231,25.618,-25.2032,-15.0435,3.9,12.452,48.563,0.05713
1.366255,B,0.85,6.156,2.4743,3.24,24.824,-24.4092,-15.1545,9.4,12.444,116.974,0.13762
1.37073,B,0.85,6.163,2.5019,6.035,24.458,-24.0432,-15.2629,5.9,12.444,73.42,0.08638
1.375204,B,0.85,6.21,2.5303,-4.798,23.817,-23.4022,-15.369,7.7,12.444,95.819,0.11273
1.37968,B,0.85,6.12,2.5575,-3.801,23.588,-23.1732,-15.4732,8.7,12.444,108.263,0.12737
1.384157,B,0.85,6.176,2.5855,15.305,23.282,-22.8672,-15.5763,6.8,12.448,84.646,0.09958
1.388632,B,0.85,6.257,2.6135,-3.905,22.87,-22.4552,-15.6777,8.5,12.448,105.808,0.12448
1.393108,B,0.85,6.141,2.6411,-11.284,22.183,-21.7682,-15.7767,6.3,12.448,78.422,0.09226
1.397585,B,0.85,6.156,2.6683,2.569,21.053,-20.6382,-15.8716,8.7,12.448,108.298,0.12741
1.402059,B,0.85,6.164,2.6959,-6.03,20.107,-19.6922,-15.9618,7.4,12.444,92.086,0.10834
1.406535,B,0.85,6.102,2.7232,-4.914,18.656,-18.2412,-16.0467,6.3,12.448,78.422,0.09226
1.41101,B,0.85,6.12,2.7508,4.691,17.374,-16.9592,-16.1255,8.7,12.448,108.298,0.12741
1.415487,B,0.85,6.144,2.7784,7.931,16.26,-15.8452,-16.1989,4.4,12.448,54.771,0.06444
1.419963,B,0.85,6.191,2.8056,4.577,15.023,-14.6082,-16.2671,8.7,12.448,108.298,0.12741
1.424435,B,0.85,6.185,2.8336,3.354,13.908,-13.4932,-16.3299,6.3,12.444,78.397,0.09223
1.428907,B,0.85,6.221,2.8612,-6.149,12.214,-11.7992,-16.3865,7.6,12.448,94.605,0.1113
1.433379,B,0.85,6.13,2.8884,-5.031,10.962,-10.5472,-16.4364,8.3,12.448,103.318,0.12155
1.437851,B,0.85,6.176,2.9164,-4.249,9.664,-9.2492,-16.4807,5.2,12.448,64.73,0.07615
1.442323,B,0.85,6.092,2.9433,-8.836,7.832,-7.4172,-16.518,9.0,12.444,111.996,0.13176
1.446798,B,0.85,6.097,2.9701,0.447,6.305,-5.8902,-16.5477,5.5,12.444,68.442,0.08052
1.451273,B,0.85,6.096,2.9977,-10.059,4.565,-4.1502,-16.5702,7.7,12.448,95.85,0.11276
1.455747,B,0.85,6.007,3.0242,-0.228,3.466,-3.0512,-16.5863,7.0,12.448,87.136,0.10251
1.460222,B,0.85,6.094,3.0514,9.721,2.397,-1.9822,-16.5976,7.2,12.448,89.626,0.10544
1.464697,B,0.85,6.094,3.0787,-5.475,1.237,-0.8222,-16.6039,8.5,12.448,105.808,0.12448
1.469172,B,0.85,6.045,3.1059,10.832,0.641,-0.2262,-16.6062,6.3,12.448,78.422,0.09226
1.473648,B,0.85,6.191,3.1339,10.839,0.031,0.3838,-16.6058,9.2,12.452,114.558,0.13477
1.478125,B,0.85,6.142,3.1611,-9.159,-0.534,0.9488,-16.6029,6.4,12.444,79.642,0.0937
1.482601,B,0.85,6.109,3.1887,-1.34,-1.069,1.4838,-16.5974,5.9,12.452,73.467,0.08643
1.487077,B,0.85,6.13,3.2163,4.803,-1.908,2.3228,-16.5889,8.8,12.448,109.542,0.12887
1.491553,B,0.85,6.152,3.2436,-0.672,-2.626,3.0408,-16.5769,6.3,12.448,78.422,0.09226
1.496028,B,0.85,6.124,3.2708,-4.805,-3.16,3.5748,-16.5621,6.8,12.448,84.646,0.09958
1.500502,B,0.85,6.109,3.298,-2.012,-3.481,3.8958,-16.5454,7.4,12.448,92.115,0.10837
1.504978,B,0.85,6.106,3.3253,7.261,-3.74,4.1548,-16.5274,6.6,12.448,82.157,0.09666
1.509454,B,0.85,6.174,3.3536,15.3,-3.634,4.0488,-16.509,8.1,12.444,100.796,0.11858
1.513932,B,0.85,6.243,3.3812,8.37,-3.282,3.6968,-16.4917,5.5,12.448,68.464,0.08055
1.518403,B,0.85,6.249,3.4096,12.186,-2.611,3.0258,-16.4766,7.4,12.448,92.115,0.10837
1.522875,B,0.85,6.352,3.4384,5.031,-2.122,2.5368,-16.4642,6.3,12.448,78.422,0.09226
1.527347,B,0.85,6.294,3.4664,-3.801,-1.542,1.9568,-16.4541,6.6,12.448,82.157,0.09666
1.531819,B,0.85,6.318,3.4948,3.69,-1.176,1.5908,-16.4462,7.6,12.444,94.574,0.11126
1.536291,B,0.85,6.327,3.5227,-3.461,-0.992,1.4068,-16.4395,4.6,12.448,57.261,0.06737
1.540766,B,0.85,6.287,3.5511,-2.457,-0.687,1.1018,-16.4339,5.7,12.452,70.976,0.0835
1.54524,B,0.85,6.305,3.5795,3.241,-0.366,0.7808,-16.4297,5.5,12.448,68.464,0.08055
1.549715,B,0.85,6.316,3.6079,10.726,0.107,0.3078,-16.4273,6.3,12.452,78.448,0.09229
1.55419,B,0.85,6.401,3.6366,9.609,0.656,-0.2412,-16.4271,5.9,12.444,73.42,0.08638
1.558665,B,0.85,6.402,3.6658,12.51,1.237,-0.8222,-16.4295,3.3,12.452,41.092,0.04834
1.563141,B,0.85,6.513,3.6949,5.917,1.817,-1.4022,-16.4345,8.3,12.448,103.318,0.12155
1.567616,B,0.85,6.455,3.7241,-4.806,2.244,-1.8292,-16.4417,5.0,12.448,62.24,0.07322
1.572092,B,0.85,6.47,3.7532,2.122,2.443,-2.0282,-16.4503,5.2,12.452,64.75,0.07618
1.576568,B,0.85,6.474,3.7824,0.894,2.229,-1.8142,-16.4589,8.3,12.448,103.318,0.12155
1.581045,B,0.85,6.478,3.8115,-8.159,1.893,-1.4782,-16.4663,3.9,12.448,48.547,0.05711
1.58552,B,0.85,6.401,3.8399,-3.908,1.527,-1.1122,-16.4721,7.7,12.448,95.85,0.11276
1.589994,B,0.85,6.443,3.869,1.678,1.313,-0.8982,-16.4766,4.2,12.448,52.282,0.06151
1.594469,B,0.85,6.416,3.8978,4.804,1.069,-0.6542,-16.4801,5.5,12.448,68.464,0.08055
1.598944,B,0.85,6.486,3.9273,15.416,0.947,-0.5322,-16.4827,5.0,12.448,62.24,0.07322
1.603421,B,0.85,6.554,3.9569,8.596,1.099,-0.6842,-16.4854,5.3,12.452,65.996,0.07764
1.607892,B,0.85,6.563,3.9864,5.927,1.298,-0.8832,-16.4889,7.6,12.448,94.605,0.1113
1.612363,B,0.85,6.607,4.0163,6.151,1.374,-0.9592,-16.4931,2.8,12.448,34.854,0.04101
1.616834,B,0.85,6.618,4.0458,-2.237,1.115,-0.7002,-16.4968,3.3,12.448,41.078,0.04833
1.621305,B,0.85,6.587,4.0746,-9.839,0.641,-0.2262,-16.4988,5.5,12.444,68.442,0.08052
1.625777,B,0.85,6.53,4.1041,-0.9,0.168,0.2468,-16.4988,4.1,12.448,51.037,0.06004
1.630251,B,0.85,6.579,4.1337,-4.251,-0.183,0.5978,-16.4969,4.8,12.444,59.731,0.07027
1.634724,B,0.85,6.492,4.1624,-3.472,-0.382,0.7968,-16.4938,2.2,12.448,27.386,0.03222
1.639199,B,0.85,6.548,4.192,19.445,-0.519,0.9338,-16.4899,6.4,12.444,79.642,0.0937
1.643673,B,0.85,6.666,4.2222,7.379,-0.351,0.7658,-16.4861,4.1,12.44,51.004,0.06
1.648148,B,0.85,6.614,4.2518,3.467,0.046,0.3688,-16.4836,3.7,12.448,46.058,0.05419
1.652622,B,0.85,6.697,4.2821,1.568,0.427,-0.0122,-16.4828,6.8,12.444,84.619,0.09955
1.657097,B,0.85,6.628,4.3116,-6.816,0.458,-0.0432,-16.4829,2.6,12.448,32.365,0.03808
1.661572,B,0.85,6.636,4.3411,4.468,0.397,0.0178,-16.483,5.5,12.448,68.464,0.08055
1.666048,B,0.85,6.668,4.3714,1.45,0.229,0.1858,-16.4825,5.0,12.448,62.24,0.07322
1.670522,B,0.85,6.649,4.4013,-6.817,0.092,0.3228,-16.4814,5.9,12.452,73.467,0.08643
1.674996,B,0.85,6.607,4.4309,1.341,0.183,0.2318,-16.4801,4.1,12.448,51.037,0.06004
1.67947,B,0.85,6.661,4.4612,12.627,0.275,0.1398,-16.4793,4.2,12.448,52.282,0.06151
1.683945,B,0.85,6.72,4.4911,5.476,0.443,-0.0282,-16.479,6.1,12.448,75.933,0.08933
1.688421,B,0.85,6.71,4.5214,3.247,0.87,-0.4552,-16.4801,2.8,12.448,34.854,0.04101
1.692892,B,0.85,6.749,4.5517,15.209,1.252,-0.8372,-16.483,6.4,12.444,79.642,0.0937
1.697363,B,0.85,6.846,4.5823,7.605,1.313,-0.8982,-16.4869,4.6,12.448,57.261,0.06737
1.701834,B,0.85,6.817,4.6126,-8.947,1.145,-0.7302,-16.4905,3.9,12.452,48.563,0.05713
1.706305,B,0.85,6.766,4.6426,-17.11,0.718,-0.3032,-16.4928,3.3,12.444,41.065,0.04831
1.710776,B,0.85,6.664,4.6725,-13.199,0.29,0.1248,-16.4932,3.1,12.448,38.589,0.0454
1.715251,B,0.85,6.648,4.7024,4.474,0.061,0.3538,-16.4922,4.8,12.448,59.75,0.07029
1.719724,B,0.85,6.704,4.7327,5.926,-0.031,0.4458,-16.4904,3.9,12.448,48.547,0.05711
1.724199,B,0.85,6.701,4.7626,9.053,-0.168,0.5828,-16.4881,4.8,12.452,59.77,0.07032
1.728673,B,0.85,6.785,4.7937,13.411,0.015,0.3998,-16.4859,6.1,12.448,75.933,0.08933
1.733148,B,0.85,6.821,4.8243,6.034,0.366,0.0488,-16.4849,2.9,12.452,36.111,0.04248
1.737622,B,0.85,6.839,4.855,3.017,0.565,-0.1502,-16.4851,4.6,12.448,57.261,0.06737
1.742097,B,0.85,6.848,4.8857,-2.905,0.672,-0.2572,-16.486,4.1,12.448,51.037,0.06004
1.746572,B,0.85,6.813,4.916,-9.607,0.611,-0.1962,-16.487,3.9,12.452,48.563,0.05713
1.751048,B,0.85,6.762,4.9463,-8.714,0.321,0.0938,-16.4873,6.6,12.448,82.157,0.09666
1.755522,B,0.85,6.735,4.9766,0.335,0.153,0.2618,-16.4865,2.6,12.452,32.375,0.03809
1.759996,B,0.85,6.765,5.0073,9.835,0.214,0.2008,-16.4854,5.5,12.452,68.486,0.08057
1.76447,B,0.85,6.823,5.0376,6.37,0.153,0.2618,-16.4844,2.0,12.448,24.896,0.02929
1.768944,B,0.85,6.822,5.0682,1.563,0.214,0.2008,-16.4834,3.5,12.452,43.582,0.05127
1.773421,B,0.85,6.837,5.0993,-0.227,0.55,-0.1352,-16.4832,5.2,12.448,64.73,0.07615
1.777893,B,0.85,6.82,5.1296,0.672,0.855,-0.4402,-16.4845,2.2,12.452,27.394,0.03223
1.782364,B,0.85,6.843,5.1607,3.914,0.947,-0.5322,-16.4867,2.6,12.448,32.365,0.03808
1.786834,B,0.85,6.855,5.1913,5.143,0.885,-0.4702,-16.4889,2.0,12.448,24.896,0.02929
1.791306,B,0.85,6.889,5.222,-2.231,0.718,-0.3032,-16.4906,4.6,12.452,57.279,0.06739
1.79578,B,0.85,6.835,5.2523,-4.582,0.321,0.0938,-16.4911,3.1,12.444,38.576,0.04538
1.800254,B,0.85,6.848,5.283,6.036,0.137,0.2778,-16.4903,3.3,12.452,41.092,0.04834
1.804727,B,0.85,6.889,5.3133,-5.246,0.031,0.3838,-16.4888,5.2,12.448,64.73,0.07615
1.809202,B,0.85,6.801,5.344,-6.811,0.015,0.3998,-16.4871,2.8,12.448,34.854,0.04101
1.813675,B,0.85,6.828,5.3746,6.147,0.092,0.3228,-16.4854,3.7,12.452,46.072,0.0542
1.818149,B,0.85,6.856,5.4049,-1.116,0.55,-0.1352,-16.485,4.1,12.448,51.037,0.06004
1.822624,B,0.85,6.818,5.4356,1.569,0.656,-0.2412,-16.4859,4.2,12.452,52.298,0.06153
1.827097,B,0.85,6.87,5.4667,1.344,0.733,-0.3182,-16.4871,5.0,12.448,62.24,0.07322
1.831571,B,0.85,6.83,5.4974,-3.13,0.626,-0.2112,-16.4883,1.8,12.452,22.414,0.02637
1.836046,B,0.85,6.842,5.5277,2.347,0.29,0.1248,-16.4885,5.9,12.452,73.467,0.08643
1.840519,B,0.85,6.851,5.5587,5.364,0.076,0.3388,-16.4874,2.8,12.448,34.854,0.04101
1.844993,B,0.85,6.89,5.589,-1.791,0.061,0.3538,-16.4859,3.3,12.452,41.092,0.04834
1.849466,B,0.85,6.835,5.6193,-4.921,-0.046,0.4608,-16.4841,5.0,12.448,62.24,0.07322
1.853941,B,0.85,6.846,5.6504,10.179,0.214,0.2008,-16.4826,1.8,12.452,22.414,0.02637
1.858412,B,0.85,6.926,5.6811,0.104,0.595,-0.1802,-16.4826,2.2,12.448,27.386,0.03222
1.862881,B,0.85,6.847,5.7117,5.258,0.84,-0.4252,-16.4839,3.1,12.448,38.589,0.0454
1.86735,B,0.85,6.973,5.7428,3.707,0.916,-0.5012,-16.486,4.1,12.452,51.053,0.06006
1.871822,B,0.85,6.88,5.7735,-15.431,0.855,-0.4402,-16.4881,3.1,12.448,38.589,0.0454
1.876291,B,0.85,6.835,5.8038,-3.584,0.443,-0.0282,-16.4891,4.1,12.452,51.053,0.06006
1.880764,B,0.85,6.848,5.8345,2.347,0.183,0.2318,-16.4887,4.4,12.452,54.789,0.06446
1.885237,B,0.85,6.856,5.8651,5.03,0.061,0.3538,-16.4874,2.0,12.448,24.896,0.02929
1.88971,B,0.85,6.893,5.8954,-2.124,-0.107,0.5218,-16.4854,4.4,12.456,54.806,0.06448
1.894183,B,0.85,6.837,5.9261,0.332,-0.061,0.4758,-16.4832,4.1,12.448,51.037,0.06004
1.898657,B,0.85,6.896,5.9568,4.359,0.336,0.0788,-16.4819,3.9,12.456,48.578,0.05715
1.903131,B,0.85,6.876,5.9879,1.118,0.733,-0.3182,-16.4825,5.9,12.448,73.443,0.0864
1.907605,B,0.85,6.906,6.0185,4.47,0.947,-0.5322,-16.4844,2.8,12.452,34.866,0.04102
1.912079,B,0.85,6.916,6.0496,-2.346,0.901,-0.4862,-16.4866,3.5,12.452,43.582,0.05127
1.916554,B,0.85,6.885,6.0803,-5.14,0.595,-0.1802,-16.4881,3.7,12.448,46.058,0.05419
1.921026,B,0.85,6.87,6.111,-6.373,0.229,0.1858,-16.4881,4.2,12.452,52.298,0.06153
1.925498,B,0.85,6.828,6.1413,-2.683,-0.061,0.4758,-16.4866,4.8,12.448,59.75,0.07029
1.92997,B,0.85,6.846,6.1715,5.477,-0.137,0.5518,-16.4843,2.9,12.452,36.111,0.04248
1.934444,B,0.85,6.877,6.2026,6.818,-0.153,0.5678,-16.4818,1.8,12.452,22.414,0.02637
1.938917,B,0.85,6.907,6.2333,2.785,0.336,0.0788,-16.4804,3.5,12.448,43.568,0.05126
1.943373,B,0.85,6.902,6.2644,-8.864,0.718,-0.3032,-16.4809,5.3,12.452,65.996,0.07764
1.947829,B,0.85,6.828,6.2947,4.601,0.84,-0.4252,-16.4825,6.6,12.448,82.157,0.09666
1.952285,B,0.85,6.943,6.3257,4.115,0.885,-0.4702,-16.4845,2.6,12.448,32.365,0.03808
1.956758,B,0.85,6.864,6.3564,-9.166,0.702,-0.2872,-16.4862,5.7,12.448,70.954,0.08347
1.961231,B,0.85,6.861,6.3871,-5.027,0.26,0.1548,-16.4865,5.0,12.444,62.22,0.0732
1.965706,B,0.85,6.819,6.4174,1.788,0.031,0.3838,-16.4853,3.5,12.452,43.582,0.05127
1.970181,B,0.85,6.877,6.4481,1.569,-0.076,0.4908,-16.4833,6.4,12.448,79.667,0.09373
1.974658,B,0.85,6.833,6.4783,-8.153,-0.153,0.5678,-16.481,2.9,12.452,36.111,0.04248
1.979134,B,0.85,6.804,6.509,8.039,0.244,0.1708,-16.4793,6.4,12.444,79.642,0.0937
1.983611,B,0.85,6.905,6.5405,12.62,0.809,-0.3942,-16.4798,4.4,12.448,54.771,0.06444
1.988088,B,0.85,6.917,6.5715,6.032,0.901,-0.4862,-16.4818,5.2,12.452,64.75,0.07618
1.992564,B,0.85,6.959,6.6022,-3.01,0.977,-0.5622,-16.4841,4.4,12.448,54.771,0.06444
1.997042,B,0.85,6.89,6.6329,-10.384,0.718,-0.3032,-16.4861,2.4,12.452,29.885,0.03516
2.001519,B,0.85,6.866,6.6636,-3.686,0.321,0.0938,-16.4865,7.2,12.448,89.626,0.10544
2.005994,B,0.85,6.857,6.6943,-2.123,-0.015,0.4298,-16.4854,4.6,12.448,57.261,0.06737
2.01047,B,0.85,6.847,6.7249,3.239,-0.092,0.5068,-16.4833,2.0,12.448,24.896,0.02929
2.014946,B,0.85,6.886,6.7556,6.814,-0.122,0.5368,-16.4809,6.1,12.448,75.933,0.08933
2.019423,B,0.85,6.908,6.7863,-4.911,0.214,0.2008,-16.4793,4.8,12.452,59.77,0.07032
2.023901,B,0.85,6.842,6.8174,2.361,0.641,-0.2262,-16.4793,7.2,12.448,89.626,0.10544
2.028375,B,0.85,6.929,6.8484,-2.347,0.947,-0.5322,-16.481,2.8,12.452,34.866,0.04102
2.032849,B,0.85,6.821,6.8791,-3.568,1.008,-0.5932,-16.4836,6.4,12.448,79.667,0.09373
2.037321,B,0.85,6.897,6.9102,2.127,0.672,-0.2572,-16.4855,5.3,12.448,65.974,0.07762
2.041794,B,0.85,6.84,6.9408,-5.592,0.29,0.1248,-16.4858,5.7,12.448,70.954,0.08347
2.04627,B,0.85,6.847,6.9715,-3.129,0.046,0.3688,-16.4847,7.6,12.444,94.574,0.11126
2.050745,B,0.85,6.812,7.0018,6.257,-0.092,0.5068,-16.4827,2.4,12.448,29.875,0.03515
2.05522,B,0.85,6.903,7.0329,7.153,-0.107,0.5218,-16.4804,6.6,12.448,82.157,0.09666
2.059696,B,0.85,6.876,7.0636,-0.335,0.244,0.1708,-16.4788,5.5,12.444,68.442,0.08052
2.064172,B,0.85,6.9,7.0946,8.825,0.672,-0.2572,-16.479,5.9,12.452,73.467,0.08643
2.068648,B,0.85,6.955,7.1261,4.47,0.947,-0.5322,-16.4808,6.3,12.448,78.422,0.09226
2.073125,B,0.85,6.94,7.1571,-6.589,0.992,-0.5772,-16.4833,4.4,12.448,54.771,0.06444
2.077602,B,0.85,6.896,7.1878,-7.594,0.84,-0.4252,-16.4855,5.7,12.448,70.954,0.08347
2.08208,B,0.85,6.872,7.2185,1.567,0.397,0.0178,-16.4864,5.9,12.448,73.443,0.0864
2.086556,B,0.85,6.91,7.2492,2.121,0.061,0.3538,-16.4856,5.2,12.452,64.75,0.07618
2.091031,B,0.85,6.891,7.2799,-12.849,-0.046,0.4608,-16.4838,5.9,12.452,73.467,0.08643
2.095506,B,0.85,6.795,7.3101,-2.905,-0.061,0.4758,-16.4817,6.1,12.456,75.982,0.08939
2.099981,B,0.85,6.865,7.3408,18.877,0.092,0.3228,-16.4799,8.5,12.452,105.842,0.12452
2.104458,B,0.85,6.964,7.3727,5.46,0.58,-0.1652,-16.4796,4.4,12.448,54.771,0.06444
2.108931,B,0.85,6.914,7.4033,0.114,0.87,-0.4552,-16.4809,6.3,12.452,78.448,0.09229
2.113403,B,0.85,6.965,7.4348,0.221,0.916,-0.5012,-16.4831,6.1,12.444,75.908,0.0893
2.117874,B,0.85,6.916,7.4651,-12.412,0.733,-0.3182,-16.4849,4.2,12.452,52.298,0.06153
2.122346,B,0.85,6.854,7.4961,-10.063,0.397,0.0178,-16.4856,8.7,12.444,108.263,0.12737
2.126818,B,0.85,6.826,7.5268,2.9,0.031,0.3838,-16.4847,4.8,12.448,59.75,0.07029
2.131293,B,0.85,6.88,7.5575,-4.026,-0.031,0.4458,-16.4828,6.1,12.448,75.933,0.08933
2.135767,B,0.85,6.79,7.5878,2.342,-0.046,0.4608,-16.4808,5.0,12.444,62.22,0.0732
2.140242,B,0.85,6.901,7.6189,9.944,0.061,0.3538,-16.479,5.7,12.448,70.954,0.08347
2.144717,B,0.85,6.879,7.6499,4.69,0.443,-0.0282,-16.4783,8.5,12.444,105.774,0.12444
2.149193,B,0.85,6.943,7.6814,4.245,0.885,-0.4702,-16.4794,5.3,12.456,66.017,0.07767
2.153669,B,0.85,6.917,7.7121,-2.122,0.916,-0.5012,-16.4815,7.0,12.452,87.164,0.10255
2.158144,B,0.85,6.924,7.7431,1.229,0.931,-0.5162,-16.4838,5.9,12.452,73.467,0.08643
2.16262,B,0.85,6.928,7.7738,-8.043,0.58,-0.1652,-16.4853,5.5,12.456,68.508,0.0806
2.167096,B,0.85,6.852,7.8045,4.027,0.26,0.1548,-16.4854,8.8,12.448,109.542,0.12887
2.171571,B,0.85,6.964,7.8355,6.257,0.046,0.3688,-16.4842,4.8,12.456,59.789,0.07034
2.176046,B,0.85,6.908,7.8666,-4.804,0.015,0.3998,-16.4825,7.4,12.452,92.145,0.10841
2.180521,B,0.85,6.921,7.8977,5.25,0.076,0.3388,-16.4808,5.0,12.452,62.26,0.07325
2.184997,B,0.85,6.955,7.9287,9.942,0.412,0.0028,-16.4801,6.3,12.456,78.473,0.09232
2.189473,B,0.85,7.01,7.9602,2.0,0.718,-0.3032,-16.4807,7.7,12.448,95.85,0.11276
2.193944,B,0.85,6.973,7.9905,-6.039,0.824,-0.4092,-16.4823,4.2,12.456,52.315,0.06155
2.198417,B,0.85,6.956,8.0219,-15.877,0.809,-0.3942,-16.4841,8.3,12.448,103.318,0.12155
2.202889,B,0.85,6.831,8.0518,-9.056,0.55,-0.1352,-16.4853,4.1,12.452,51.053,0.06006
2.207361,B,0.85,6.875,8.0829,3.581,0.305,0.1098,-16.4854,7.0,12.452,87.164,0.10255
2.211836,B,0.85,6.863,8.1136,-0.894,0.092,0.3228,-16.4844,6.4,12.452,79.693,0.09376
2.216311,B,0.85,6.867,8.1446,4.247,-0.031,0.4458,-16.4827,4.8,12.456,59.789,0.07034
2.220785,B,0.85,6.901,8.1753,1.342,0.061,0.3538,-16.4809,7.7,12.452,95.88,0.1128
2.22526,B,0.85,6.879,8.206,-0.782,0.29,0.1248,-16.4798,5.3,12.452,65.996,0.07764
2.229735,B,0.85,6.894,8.2374,1.118,0.641,-0.2262,-16.48,5.9,12.456,73.49,0.08646
2.234211,B,0.85,6.889,8.2681,-1.452,0.901,-0.4862,-16.4816,6.8,12.452,84.674,0.09962
2.238686,B,0.85,6.881,8.2996,1.897,0.916,-0.5012,-16.4838,4.6,12.456,57.298,0.06741
2.243163,B,0.85,6.906,8.3302,3.127,0.794,-0.3792,-16.4858,7.2,12.452,89.654,0.10548
2.247639,B,0.85,6.909,8.3613,1.564,0.519,-0.1042,-16.4869,4.1,12.456,51.07,0.06008
2.252114,B,0.85,6.92,8.3924,-2.235,0.214,0.2008,-16.4867,8.3,12.456,103.385,0.12163
2.256589,B,0.85,6.889,8.4231,-5.476,0.015,0.3998,-16.4853,5.5,12.456,68.508,0.0806
2.261061,B,0.85,6.871,8.4533,-2.795,0.0,0.4148,-16.4835,5.3,12.456,66.017,0.07767
2.265537,B,0.85,6.864,8.4844,3.015,0.015,0.3998,-16.4817,7.6,12.448,94.605,0.1113
2.270014,B,0.85,6.898,8.5151,1.67,0.412,0.0028,-16.4808,3.7,12.456,46.087,0.05422
2.274486,B,0.85,6.879,8.5462,9.504,0.763,-0.3482,-16.4816,7.2,12.452,89.654,0.10548
2.278958,B,0.85,6.983,8.5776,4.021,0.855,-0.4402,-16.4833,4.8,12.452,59.77,0.07032
2.283429,B,0.85,6.915,8.6083,-15.096,0.885,-0.4702,-16.4854,6.3,12.452,78.448,0.09229
2.287901,B,0.85,6.848,8.6386,1.673,0.672,-0.2572,-16.487,5.2,12.448,64.73,0.07615
2.292374,B,0.85,6.93,8.67,0.79,0.214,0.2008,-16.4871,5.5,12.456,68.508,0.0806
2.296849,B,0.85,6.855,8.7003,0.339,0.031,0.3838,-16.4858,5.9,12.456,73.49,0.08646
2.301323,B,0.85,6.933,8.7318,17.434,-0.061,0.4758,-16.4839,3.3,12.456,41.105,0.04836
