# test 14/48: breakaway step 0 -> 0.70V [rep 1/2]
# from=0.00V to=0.70V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.291488,B,0.7,4.466,1.5643,2.682,6.443,-6.0282,-9.5597,6.4,12.452,79.693,0.11385
1.295962,B,0.7,4.476,1.5842,9.385,5.756,-5.3412,-9.5852,3.5,12.452,43.582,0.06226
1.300437,B,0.7,4.55,1.6045,6.257,5.45,-5.0352,-9.6084,4.6,12.452,57.279,0.08183
1.304912,B,0.7,4.532,1.6249,-2.905,5.008,-4.5932,-9.6299,6.3,12.448,78.422,0.11203
1.309388,B,0.7,4.524,1.6452,1.005,4.794,-4.3792,-9.65,2.2,12.456,27.403,0.03915
1.313864,B,0.7,4.541,1.6659,3.575,4.58,-4.1652,-9.6691,6.3,12.448,78.422,0.11203
1.318339,B,0.7,4.556,1.6866,10.838,4.534,-4.1192,-9.6877,3.5,12.448,43.568,0.06224
1.322814,B,0.7,4.638,1.7073,9.275,4.427,-4.0122,-9.7059,4.4,12.448,54.771,0.07824
1.32729,B,0.7,4.639,1.7284,5.139,4.229,-3.8142,-9.7234,4.8,12.452,59.77,0.08539
1.331766,B,0.7,4.684,1.7491,2.234,3.954,-3.5392,-9.7398,3.9,12.456,48.578,0.0694
1.336242,B,0.7,4.659,1.7698,-8.49,3.496,-3.0812,-9.7546,6.3,12.448,78.422,0.11203
1.340718,B,0.7,4.608,1.7905,-3.241,2.718,-2.3032,-9.7667,3.1,12.452,38.601,0.05514
1.345195,B,0.7,4.63,1.8109,-1.789,1.924,-1.5092,-9.7752,5.3,12.452,65.996,0.09428
1.349671,B,0.7,4.592,1.8316,-2.008,1.13,-0.7152,-9.7802,4.1,12.452,51.053,0.07293
1.354145,B,0.7,4.612,1.8523,1.342,0.702,-0.2872,-9.7824,4.1,12.456,51.07,0.07296
1.35862,B,0.7,4.604,1.8726,1.228,0.351,0.0638,-9.7829,5.5,12.448,68.464,0.09781
1.363096,B,0.7,4.623,1.8937,3.24,0.092,0.3228,-9.7821,2.4,12.452,29.885,0.04269
1.367571,B,0.7,4.633,1.914,10.723,0.046,0.3688,-9.7805,2.6,12.444,32.354,0.04622
1.372047,B,0.7,4.719,1.9355,10.724,0.305,0.1098,-9.7795,3.5,12.452,43.582,0.06226
1.376523,B,0.7,4.729,1.9566,-4.692,0.519,-0.1042,-9.7795,3.3,12.452,41.092,0.0587
1.380999,B,0.7,4.677,1.9773,8.847,0.656,-0.2412,-9.7802,5.7,12.452,70.976,0.10139
1.385471,B,0.7,4.808,1.9995,15.095,0.58,-0.1652,-9.7811,2.2,12.456,27.403,0.03915
1.389944,B,0.7,4.812,2.0206,-2.909,0.519,-0.1042,-9.7817,5.5,12.452,68.486,0.09784
1.394415,B,0.7,4.782,2.0421,-2.572,0.595,-0.1802,-9.7824,2.6,12.448,32.365,0.04624
1.398886,B,0.7,4.789,2.064,-1.118,0.626,-0.2112,-9.7832,4.6,12.448,57.261,0.0818
1.403358,B,0.7,4.772,2.0854,-0.224,0.473,-0.0582,-9.7838,3.5,12.448,43.568,0.06224
1.40783,B,0.7,4.787,2.1069,5.475,0.412,0.0028,-9.784,3.9,12.452,48.563,0.06938
1.412305,B,0.7,4.821,2.1284,4.134,0.519,-0.1042,-9.7842,4.4,12.448,54.771,0.07824
1.41678,B,0.7,4.824,2.1499,-9.277,0.519,-0.1042,-9.7847,1.7,12.452,21.168,0.03024
1.421254,B,0.7,4.738,2.1714,-6.705,0.397,0.0178,-9.7849,4.6,12.452,57.279,0.08183
1.425728,B,0.7,4.764,2.1928,8.602,0.321,0.0938,-9.7846,3.1,12.452,38.601,0.05514
1.430204,B,0.7,4.815,2.2147,13.854,0.321,0.0938,-9.7842,2.9,12.456,36.122,0.0516
1.434679,B,0.7,4.888,2.2365,7.151,0.458,-0.0432,-9.7841,4.6,12.448,57.261,0.0818
1.439154,B,0.7,4.879,2.2588,7.933,0.626,-0.2112,-9.7846,2.2,12.452,27.394,0.03913
1.443629,B,0.7,4.959,2.2814,9.051,0.641,-0.2262,-9.7856,1.3,12.448,16.182,0.02312
1.448105,B,0.7,4.96,2.3033,-4.915,0.58,-0.1652,-9.7865,3.5,12.448,43.568,0.06224
1.452581,B,0.7,4.915,2.3255,1.787,0.504,-0.0892,-9.7871,-0.4,12.456,-4.982,-0.00712
1.457057,B,0.7,4.976,2.3478,4.133,0.427,-0.0122,-9.7873,4.8,12.448,59.75,0.08536
1.461533,B,0.7,4.952,2.37,-2.234,0.275,0.1398,-9.787,1.1,12.448,13.693,0.01956
1.466009,B,0.7,4.956,2.3919,0.782,0.305,0.1098,-9.7865,3.9,12.448,48.547,0.06935
1.470484,B,0.7,4.959,2.4141,-3.911,0.351,0.0638,-9.7861,2.6,12.444,32.354,0.04622
1.474959,B,0.7,4.921,2.436,-1.564,0.321,0.0938,-9.7857,2.6,12.448,32.365,0.04624
1.479434,B,0.7,4.945,2.4582,1.453,0.214,0.2008,-9.7851,2.9,12.448,36.099,0.05157
1.48391,B,0.7,4.934,2.4804,4.915,0.198,0.2168,-9.7841,0.9,12.448,11.203,0.016
1.488386,B,0.7,4.989,2.5027,9.048,0.198,0.2168,-9.7831,2.8,12.452,34.866,0.04981
1.492862,B,0.7,5.015,2.5253,2.347,0.382,0.0328,-9.7826,2.6,12.452,32.375,0.04625
1.49734,B,0.7,5.01,2.5479,9.179,0.55,-0.1352,-9.7828,3.7,12.456,46.087,0.06584
1.501811,B,0.7,5.097,2.5706,11.296,0.626,-0.2112,-9.7836,5.0,12.448,62.24,0.08891
1.506284,B,0.7,5.111,2.5936,-7.493,0.504,-0.0892,-9.7843,1.1,12.452,13.697,0.01957
1.510756,B,0.7,5.03,2.6162,0.787,0.427,-0.0122,-9.7845,4.2,12.456,52.315,0.07474
1.515227,B,0.7,5.118,2.6392,6.041,0.382,0.0328,-9.7844,1.1,12.452,13.697,0.01957
1.519699,B,0.7,5.084,2.6618,-11.402,0.351,0.0638,-9.7842,4.4,12.448,54.771,0.07824
1.524172,B,0.7,5.016,2.6845,1.896,0.321,0.0938,-9.7839,4.6,12.452,57.279,0.08183
1.528646,B,0.7,5.101,2.7071,6.37,0.366,0.0488,-9.7836,0.0,12.456,0.0,0.0
1.53312,B,0.7,5.073,2.7297,-4.693,0.336,0.0788,-9.7833,4.4,12.448,54.771,0.07824
1.537596,B,0.7,5.059,2.7523,-2.346,0.229,0.1858,-9.7827,1.1,12.452,13.697,0.01957
1.54207,B,0.7,5.052,2.775,1.229,0.198,0.2168,-9.7818,2.6,12.452,32.375,0.04625
1.546545,B,0.7,5.07,2.798,12.737,0.321,0.0938,-9.7811,3.3,12.448,41.078,0.05868
1.55102,B,0.7,5.166,2.821,14.972,0.473,-0.0582,-9.781,2.4,12.456,29.894,0.04271
1.555497,B,0.7,5.204,2.8448,1.784,0.58,-0.1652,-9.7815,5.3,12.452,65.996,0.09428
1.559972,B,0.7,5.182,2.8678,-1.677,0.534,-0.1192,-9.7821,1.7,12.456,21.175,0.03025
1.564448,B,0.7,5.189,2.8908,3.464,0.473,-0.0582,-9.7825,2.4,12.452,29.885,0.04269
1.568923,B,0.7,5.213,2.9146,-0.333,0.427,-0.0122,-9.7827,2.2,12.456,27.403,0.03915
1.5734,B,0.7,5.186,2.9376,-7.149,0.366,0.0488,-9.7826,2.2,12.456,27.403,0.03915
1.577876,B,0.7,5.149,2.9602,-3.351,0.229,0.1858,-9.7821,4.1,12.448,51.037,0.07291
1.582352,B,0.7,5.156,2.9832,6.593,0.26,0.1548,-9.7813,0.7,12.452,8.716,0.01245
1.586827,B,0.7,5.208,3.0066,-4.693,0.275,0.1398,-9.7807,3.9,12.456,48.578,0.0694
1.591302,B,0.7,5.114,3.0296,-5.924,0.244,0.1708,-9.78,1.1,12.456,13.702,0.01957
1.595778,B,0.7,5.155,3.0526,0.557,0.214,0.2008,-9.7791,2.6,12.448,32.365,0.04624
1.600253,B,0.7,5.119,3.0756,9.376,0.275,0.1398,-9.7784,3.9,12.452,48.563,0.06938
1.60473,B,0.7,5.239,3.0994,15.744,0.412,0.0028,-9.7781,0.2,12.456,2.491,0.00356
1.609202,B,0.7,5.26,3.1232,-1.006,0.519,-0.1042,-9.7783,3.5,12.452,43.582,0.06226
1.613674,B,0.7,5.23,3.1466,-0.447,0.489,-0.0742,-9.7787,1.8,12.452,22.414,0.03202
1.618146,B,0.7,5.256,3.1704,2.571,0.412,0.0028,-9.7788,2.9,12.456,36.122,0.0516
1.622616,B,0.7,5.253,3.1941,-0.894,0.412,0.0028,-9.7788,2.2,12.452,27.394,0.03913
1.627089,B,0.7,5.248,3.2175,4.807,0.351,0.0638,-9.7787,1.5,12.456,18.684,0.02669
1.631562,B,0.7,5.296,3.2409,0.0,0.26,0.1548,-9.7782,3.7,12.452,46.072,0.06582
1.636035,B,0.7,5.248,3.2643,-4.361,0.275,0.1398,-9.7775,0.4,12.456,4.982,0.00712
1.64051,B,0.7,5.257,3.2877,-4.022,0.305,0.1098,-9.777,2.6,12.452,32.375,0.04625
1.644985,B,0.7,5.212,3.3111,-3.464,0.26,0.1548,-9.7764,1.8,12.456,22.421,0.03203
1.64946,B,0.7,5.226,3.3345,6.482,0.198,0.2168,-9.7756,2.2,12.456,27.403,0.03915
1.653934,B,0.7,5.27,3.3583,13.073,0.198,0.2168,-9.7746,3.7,12.452,46.072,0.06582
1.658409,B,0.7,5.343,3.382,2.235,0.397,0.0178,-9.7741,0.9,12.456,11.21,0.01601
1.662884,B,0.7,5.29,3.4058,3.344,0.504,-0.0892,-9.7742,2.6,12.452,32.375,0.04625
1.667361,B,0.7,5.373,3.43,3.571,0.55,-0.1352,-9.7747,2.2,12.452,27.394,0.03913
1.671837,B,0.7,5.322,3.4538,-1.343,0.55,-0.1352,-9.7753,1.7,12.448,21.162,0.03023
1.676314,B,0.7,5.361,3.4779,2.009,0.489,-0.0742,-9.7758,2.8,12.452,34.866,0.04981
1.68079,B,0.7,5.34,3.5013,-3.798,0.351,0.0638,-9.7758,0.4,12.456,4.982,0.00712
1.685266,B,0.7,5.327,3.5255,-1.005,0.26,0.1548,-9.7753,2.4,12.452,29.885,0.04269
1.689742,B,0.7,5.331,3.5489,-6.928,0.244,0.1708,-9.7746,1.3,12.452,16.188,0.02313
1.694217,B,0.7,5.265,3.5723,-6.704,0.305,0.1098,-9.774,2.8,12.456,34.877,0.04982
1.698692,B,0.7,5.271,3.5964,0.782,0.305,0.1098,-9.7735,2.9,12.448,36.099,0.05157
1.703167,B,0.7,5.272,3.6198,8.383,0.29,0.1248,-9.773,0.4,12.456,4.982,0.00712
1.707641,B,0.7,5.346,3.644,14.527,0.275,0.1398,-9.7724,1.5,12.456,18.684,0.02669
1.712116,B,0.7,5.402,3.6685,1.899,0.366,0.0488,-9.7719,1.1,12.456,13.702,0.01957
1.716591,B,0.7,5.363,3.6923,7.947,0.489,-0.0742,-9.772,2.4,12.456,29.894,0.04271
1.721063,B,0.7,5.473,3.7168,4.129,0.565,-0.1502,-9.7725,3.5,12.452,43.582,0.06226
1.725533,B,0.7,5.4,3.741,-7.83,0.519,-0.1042,-9.7731,0.6,12.456,7.474,0.01068
1.730003,B,0.7,5.403,3.7652,9.952,0.427,-0.0122,-9.7733,2.9,12.444,36.088,0.05155
1.734474,B,0.7,5.489,3.7897,-3.908,0.336,0.0788,-9.7732,-0.2,12.448,-2.49,-0.00356
1.738946,B,0.7,5.368,3.8135,-14.201,0.244,0.1708,-9.7726,1.1,12.448,13.693,0.01956
1.743419,B,0.7,5.362,3.8373,-3.241,0.336,0.0788,-9.7721,2.2,12.444,27.377,0.03911
1.747893,B,0.7,5.339,3.8614,-5.924,0.366,0.0488,-9.7718,-1.5,12.448,-18.672,-0.02667
1.752366,B,0.7,5.309,3.8852,1.786,0.305,0.1098,-9.7714,3.7,12.448,46.058,0.0658
1.75684,B,0.7,5.355,3.9094,10.949,0.26,0.1548,-9.7708,0.4,12.448,4.979,0.00711
1.761316,B,0.7,5.407,3.9335,10.613,0.229,0.1858,-9.7701,0.4,12.448,4.979,0.00711
1.765791,B,0.7,5.45,3.9577,11.845,0.427,-0.0122,-9.7697,2.0,12.452,24.904,0.03558
1.770265,B,0.7,5.513,3.9826,0.45,0.58,-0.1652,-9.7701,1.8,12.46,22.428,0.03204
1.77474,B,0.7,5.454,4.0068,-5.475,0.626,-0.2112,-9.7709,3.7,12.452,46.072,0.06582
1.779215,B,0.7,5.464,4.0317,-3.017,0.473,-0.0582,-9.7715,-0.2,12.456,-2.491,-0.00356
1.78369,B,0.7,5.427,4.0558,-0.447,0.412,0.0028,-9.7716,0.9,12.456,11.21,0.01601
1.788165,B,0.7,5.46,4.08,-2.235,0.244,0.1708,-9.7713,1.7,12.452,21.168,0.03024
1.79264,B,0.7,5.407,4.1042,-4.469,0.214,0.2008,-9.7704,2.0,12.456,24.912,0.03559
1.797115,B,0.7,5.42,4.1291,-4.026,0.366,0.0488,-9.7699,4.1,12.452,51.053,0.07293
1.801588,B,0.7,5.371,4.1529,0.219,0.412,0.0028,-9.7698,-1.1,12.456,-13.702,-0.01957
1.806063,B,0.7,5.422,4.1774,6.257,0.382,0.0328,-9.7697,3.3,12.456,41.105,0.05872
1.810538,B,0.7,5.427,4.202,4.358,0.29,0.1248,-9.7693,-0.4,12.456,-4.982,-0.00712
1.815013,B,0.7,5.461,4.2261,9.719,0.305,0.1098,-9.7688,1.3,12.456,16.193,0.02313
1.819489,B,0.7,5.514,4.2514,4.91,0.489,-0.0742,-9.7687,2.6,12.452,32.375,0.04625
1.82396,B,0.7,5.505,4.2756,2.796,0.611,-0.1962,-9.7693,0.6,12.448,7.469,0.01067
1.828431,B,0.7,5.539,4.3009,-2.234,0.565,-0.1502,-9.7701,3.5,12.452,43.582,0.06226
1.832903,B,0.7,5.485,4.3251,-6.149,0.489,-0.0742,-9.7706,0.0,12.452,0.0,0.0
1.837374,B,0.7,5.484,4.35,4.361,0.382,0.0328,-9.7707,1.5,12.456,18.684,0.02669
1.841845,B,0.7,5.524,4.3749,-3.24,0.275,0.1398,-9.7703,1.3,12.452,16.188,0.02313
1.846317,B,0.7,5.455,4.3987,-0.901,0.275,0.1398,-9.7697,1.1,12.46,13.706,0.01958
1.850791,B,0.7,5.516,4.4232,5.588,0.366,0.0488,-9.7693,2.2,12.452,27.394,0.03913
1.855265,B,0.7,5.505,4.4482,-11.623,0.336,0.0788,-9.769,-0.2,12.456,-2.491,-0.00356
1.859739,B,0.7,5.412,4.4719,-1.676,0.26,0.1548,-9.7685,1.7,12.456,21.175,0.03025
1.864213,B,0.7,5.49,4.4969,12.181,0.198,0.2168,-9.7676,1.3,12.452,16.188,0.02313
1.868688,B,0.7,5.521,4.5218,6.481,0.336,0.0788,-9.767,0.9,12.456,11.21,0.01601
1.873162,B,0.7,5.548,4.5463,4.135,0.489,-0.0742,-9.7669,2.9,12.452,36.111,0.05159
1.877637,B,0.7,5.558,4.5716,6.369,0.595,-0.1802,-9.7675,-0.6,12.456,-7.474,-0.01068
1.882112,B,0.7,5.605,4.5966,-8.832,0.55,-0.1352,-9.7682,2.0,12.456,24.912,0.03559
1.886586,B,0.7,5.479,4.6207,-4.592,0.397,0.0178,-9.7685,-0.6,12.456,-7.474,-0.01068
1.891062,B,0.7,5.564,4.646,5.359,0.336,0.0788,-9.7683,0.9,12.456,11.21,0.01601
1.895537,B,0.7,5.527,4.6706,-5.922,0.29,0.1248,-9.7678,3.1,12.452,38.601,0.05514
1.900011,B,0.7,5.511,4.6951,-6.147,0.366,0.0488,-9.7674,1.5,12.448,18.672,0.02667
1.904485,B,0.7,5.472,4.7197,-3.911,0.458,-0.0432,-9.7674,2.4,12.456,29.894,0.04271
1.908959,B,0.7,5.476,4.7446,0.335,0.351,0.0638,-9.7674,0.2,12.456,2.491,0.00356
1.913434,B,0.7,5.475,4.7691,5.028,0.29,0.1248,-9.7669,2.4,12.46,29.904,0.04272
1.917909,B,0.7,5.521,4.7941,8.044,0.26,0.1548,-9.7663,1.3,12.456,16.193,0.02313
1.922385,B,0.7,5.547,4.8186,4.134,0.351,0.0638,-9.7658,0.7,12.46,8.722,0.01246
1.926856,B,0.7,5.558,4.8439,-4.026,0.504,-0.0892,-9.7659,1.7,12.46,21.182,0.03026
1.931327,B,0.7,5.511,4.8681,2.684,0.55,-0.1352,-9.7664,0.7,12.456,8.719,0.01246
1.935798,B,0.7,5.582,4.8934,5.48,0.519,-0.1042,-9.7669,2.0,12.46,24.92,0.0356
1.940269,B,0.7,5.56,4.9179,-4.921,0.397,0.0178,-9.7671,2.0,12.456,24.912,0.03559
1.94474,B,0.7,5.538,4.9425,-5.367,0.336,0.0788,-9.7669,0.2,12.46,2.492,0.00356
1.949212,B,0.7,5.512,4.9674,-1.454,0.26,0.1548,-9.7664,0.4,12.452,4.981,0.00712
1.953685,B,0.7,5.525,4.992,-0.224,0.366,0.0488,-9.7659,0.2,12.46,2.492,0.00356
1.958158,B,0.7,5.51,5.0161,-0.001,0.397,0.0178,-9.7658,1.7,12.46,21.182,0.03026
1.962632,B,0.7,5.525,5.041,12.181,0.321,0.0938,-9.7655,2.9,12.456,36.122,0.0516
1.967106,B,0.7,5.619,5.066,-6.817,0.26,0.1548,-9.765,-0.9,12.464,-11.218,-0.01603
1.97158,B,0.7,5.464,5.0901,-16.314,0.29,0.1248,-9.7643,3.3,12.46,41.118,0.05874
1.976053,B,0.7,5.473,5.1147,6.37,0.397,0.0178,-9.764,0.2,12.456,2.491,0.00356
1.980527,B,0.7,5.521,5.1396,8.27,0.565,-0.1502,-9.7643,1.7,12.456,21.175,0.03025
1.985002,B,0.7,5.547,5.1641,3.575,0.595,-0.1802,-9.7651,1.5,12.456,18.684,0.02669
1.989475,B,0.7,5.553,5.1895,-3.799,0.473,-0.0582,-9.7656,1.5,12.464,18.696,0.02671
1.993949,B,0.7,5.513,5.214,-1.343,0.366,0.0488,-9.7656,3.5,12.456,43.596,0.06228
1.998424,B,0.7,5.541,5.2385,0.334,0.244,0.1708,-9.7651,0.0,12.456,0.0,0.0
2.002898,B,0.7,5.516,5.2631,-3.688,0.244,0.1708,-9.7644,1.7,12.456,21.175,0.03025
2.007371,B,0.7,5.508,5.2876,-4.918,0.412,0.0028,-9.764,1.8,12.46,22.428,0.03204
2.011844,B,0.7,5.472,5.3122,-8.048,0.351,0.0638,-9.7638,1.5,12.46,18.69,0.0267
2.016317,B,0.7,5.436,5.3367,5.917,0.26,0.1548,-9.7633,3.1,12.456,38.614,0.05516
2.020792,B,0.7,5.525,5.3616,12.291,0.198,0.2168,-9.7625,-1.7,12.46,-21.182,-0.03026
2.025267,B,0.7,5.546,5.3862,2.345,0.305,0.1098,-9.7618,0.0,12.456,0.0,0.0
2.029737,B,0.7,5.546,5.4111,-2.796,0.534,-0.1192,-9.7618,0.7,12.456,8.719,0.01246
2.034207,B,0.7,5.521,5.4357,0.895,0.641,-0.2262,-9.7626,2.2,12.46,27.412,0.03916
2.038677,B,0.7,5.554,5.4602,0.002,0.55,-0.1352,-9.7634,3.5,12.456,43.596,0.06228
2.043148,B,0.7,5.521,5.4851,-1.229,0.412,0.0028,-9.7637,-0.7,12.464,-8.725,-0.01246
2.047618,B,0.7,5.543,5.5101,-7.718,0.305,0.1098,-9.7634,2.6,12.456,32.386,0.04627
2.052088,B,0.7,5.452,5.5338,-3.481,0.229,0.1858,-9.7628,0.6,12.456,7.474,0.01068
2.056562,B,0.7,5.512,5.5588,2.119,0.275,0.1398,-9.762,1.8,12.46,22.428,0.03204
2.061034,B,0.7,5.471,5.5833,-7.379,0.366,0.0488,-9.7616,1.1,12.456,13.702,0.01957
2.065506,B,0.7,5.446,5.6075,-7.824,0.29,0.1248,-9.7612,1.3,12.46,16.198,0.02314
2.06998,B,0.7,5.401,5.6316,7.045,0.275,0.1398,-9.7606,3.1,12.456,38.614,0.05516
2.074453,B,0.7,5.509,5.6569,11.18,0.244,0.1708,-9.7599,0.7,12.456,8.719,0.01246
2.078927,B,0.7,5.501,5.6811,3.019,0.397,0.0178,-9.7595,2.2,12.464,27.421,0.03917
2.0834,B,0.7,5.536,5.706,8.158,0.595,-0.1802,-9.7599,1.1,12.456,13.702,0.01957
2.087875,B,0.7,5.574,5.7313,-0.561,0.595,-0.1802,-9.7607,-0.2,12.456,-2.491,-0.00356
2.092349,B,0.7,5.531,5.7559,-0.335,0.489,-0.0742,-9.7612,2.8,12.452,34.866,0.04981
2.096823,B,0.7,5.571,5.7808,-0.11,0.366,0.0488,-9.7613,-1.7,12.456,-21.175,-0.03025
2.101298,B,0.7,5.53,5.8054,-11.847,0.229,0.1858,-9.7608,1.1,12.452,13.697,0.01957
2.105771,B,0.7,5.465,5.8295,-1.118,0.244,0.1708,-9.76,0.7,12.448,8.714,0.01245
2.110244,B,0.7,5.52,5.8541,5.029,0.305,0.1098,-9.7594,-0.2,12.456,-2.491,-0.00356
2.114716,B,0.7,5.51,5.8786,-9.839,0.321,0.0938,-9.7589,2.9,12.452,36.111,0.05159
2.119188,B,0.7,5.432,5.9031,-0.559,0.214,0.2008,-9.7582,-0.7,12.456,-8.719,-0.01246
2.12366,B,0.7,5.505,5.9277,2.577,0.198,0.2168,-9.7573,2.6,12.46,32.396,0.04628
2.128134,B,0.7,5.455,5.9522,1.595,0.351,0.0638,-9.7567,0.7,12.456,8.719,0.01246
2.132598,B,0.7,5.519,5.9768,6.377,0.504,-0.0892,-9.7567,2.4,12.46,29.904,0.04272
2.137055,B,0.7,5.512,6.0017,4.377,0.595,-0.1802,-9.7573,2.9,12.452,36.111,0.05159
2.141511,B,0.7,5.558,6.0266,2.467,0.458,-0.0432,-9.7578,2.0,12.46,24.92,0.0356
2.145966,B,0.7,5.534,6.0512,-4.93,0.397,0.0178,-9.7579,2.9,12.456,36.122,0.0516
2.150439,B,0.7,5.514,6.0753,-3.353,0.321,0.0938,-9.7576,-0.6,12.456,-7.474,-0.01068
2.154912,B,0.7,5.504,6.0999,0.892,0.29,0.1248,-9.7572,3.1,12.46,38.626,0.05518
2.159388,B,0.7,5.522,6.1248,-5.362,0.351,0.0638,-9.7567,2.8,12.456,34.877,0.04982
2.163864,B,0.7,5.456,6.149,-5.585,0.366,0.0488,-9.7565,0.9,12.46,11.214,0.01602
2.16834,B,0.7,5.472,6.1731,6.592,0.321,0.0938,-9.7562,3.3,12.456,41.105,0.05872
2.172815,B,0.7,5.515,6.1977,1.566,0.244,0.1708,-9.7556,0.9,12.456,11.21,0.01601
2.177291,B,0.7,5.486,6.2222,5.809,0.26,0.1548,-9.7548,0.0,12.452,0.0,0.0
2.181767,B,0.7,5.567,6.2471,7.039,0.382,0.0328,-9.7544,1.8,12.456,22.421,0.03203
2.186244,B,0.7,5.549,6.2721,-0.893,0.534,-0.1192,-9.7546,0.9,12.46,11.214,0.01602
2.190721,B,0.7,5.559,6.2966,-6.366,0.504,-0.0892,-9.7551,4.1,12.456,51.07,0.07296
2.195198,B,0.7,5.492,6.3215,-7.594,0.412,0.0028,-9.7553,0.6,12.46,7.476,0.01068
2.199674,B,0.7,5.491,6.3457,4.13,0.382,0.0328,-9.7552,2.4,12.456,29.894,0.04271
2.204152,B,0.7,5.529,6.3706,2.01,0.214,0.2008,-9.7547,1.8,12.456,22.421,0.03203
2.20863,B,0.7,5.509,6.3952,-11.062,0.183,0.2318,-9.7537,2.8,12.46,34.888,0.04984
2.213105,B,0.7,5.43,6.4197,-10.838,0.26,0.1548,-9.7528,5.2,12.456,64.771,0.09253
2.21758,B,0.7,5.412,6.4439,1.338,0.244,0.1708,-9.7521,-0.7,12.456,-8.719,-0.01246
2.222057,B,0.7,5.442,6.4684,5.249,0.198,0.2168,-9.7512,2.4,12.46,29.904,0.04272
2.226533,B,0.7,5.459,6.493,8.153,0.198,0.2168,-9.7503,2.4,12.456,29.894,0.04271
2.23101,B,0.7,5.515,6.5175,7.148,0.305,0.1098,-9.7495,3.3,12.452,41.092,0.0587
2.235488,B,0.7,5.523,6.5424,4.025,0.412,0.0028,-9.7493,4.6,12.456,57.298,0.08185
2.23996,B,0.7,5.551,6.567,-0.109,0.519,-0.1042,-9.7495,-0.6,12.46,-7.476,-0.01068
2.244434,B,0.7,5.522,6.5915,-5.03,0.504,-0.0892,-9.7499,4.1,12.456,51.07,0.07296
2.248906,B,0.7,5.506,6.6164,-2.348,0.427,-0.0122,-9.7502,1.7,12.456,21.175,0.03025
2.253379,B,0.7,5.501,6.6406,-1.006,0.321,0.0938,-9.75,2.9,12.46,36.134,0.05162
2.257852,B,0.7,5.497,6.6651,-0.671,0.183,0.2318,-9.7493,3.1,12.456,38.614,0.05516
2.262325,B,0.7,5.495,6.6897,-4.914,0.275,0.1398,-9.7484,0.2,12.46,2.492,0.00356
2.266801,B,0.7,5.453,6.7139,-6.814,0.336,0.0788,-9.7479,3.5,12.456,43.596,0.06228
2.271277,B,0.7,5.434,6.738,0.894,0.275,0.1398,-9.7475,1.8,12.456,22.421,0.03203
2.275753,B,0.7,5.461,6.7629,-1.229,0.183,0.2318,-9.7466,2.9,12.46,36.134,0.05162
2.280229,B,0.7,5.423,6.7871,8.155,0.198,0.2168,-9.7456,2.8,12.456,34.877,0.04982
2.284705,B,0.7,5.534,6.812,13.963,0.351,0.0638,-9.745,3.3,12.46,41.118,0.05874
2.289181,B,0.7,5.548,6.837,2.904,0.534,-0.1192,-9.7451,4.6,12.456,57.298,0.08185
2.293658,B,0.7,5.56,6.8619,2.68,0.534,-0.1192,-9.7456,1.3,12.456,16.193,0.02313
