# test 27/48: breakaway step 0 -> 0.15V [rep 2/2]
# from=0.00V to=0.15V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.269101,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0037,-5.5,12.452,-68.486,-0.45657
1.273576,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0039,-3.5,12.452,-43.582,-0.29055
1.278051,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0041,-5.5,12.452,-68.486,-0.45657
1.282526,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0044,-5.3,12.452,-65.996,-0.43997
1.287,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0045,-3.3,12.448,-41.078,-0.27386
1.291476,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0044,-5.3,12.456,-66.017,-0.44011
1.295951,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0046,-4.4,12.448,-54.771,-0.36514
1.300426,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0047,-5.0,12.452,-62.26,-0.41507
1.3049,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0047,-3.9,12.456,-48.578,-0.32386
1.309375,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0048,-2.8,12.448,-34.854,-0.23236
1.31385,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0047,-5.9,12.448,-73.443,-0.48962
1.318327,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0047,-2.2,12.448,-27.386,-0.18257
1.322802,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0047,-5.5,12.452,-68.486,-0.45657
1.327277,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0047,-4.2,12.456,-52.315,-0.34877
1.331752,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0047,-2.8,12.452,-34.866,-0.23244
1.336227,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0047,-5.7,12.444,-70.931,-0.47287
1.340702,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0048,-2.4,12.448,-29.875,-0.19917
1.345177,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0049,-5.5,12.452,-68.486,-0.45657
1.349652,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.005,-4.2,12.452,-52.298,-0.34866
1.354126,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0052,-4.1,12.452,-51.053,-0.34035
1.358602,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0054,-3.9,12.452,-48.563,-0.32375
1.363077,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0054,-2.0,12.448,-24.896,-0.16597
1.367551,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0053,-5.3,12.452,-65.996,-0.43997
1.372027,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0051,-4.6,12.452,-57.279,-0.38186
1.376502,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0049,-4.4,12.452,-54.789,-0.36526
1.380976,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0049,-4.1,12.452,-51.053,-0.34035
1.385451,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0049,-2.6,12.448,-32.365,-0.21577
1.389926,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0052,-7.2,12.456,-89.683,-0.59789
1.394401,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0053,-2.4,12.452,-29.885,-0.19923
1.398876,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0054,-5.3,12.452,-65.996,-0.43997
1.403351,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0055,-4.4,12.452,-54.789,-0.36526
1.407826,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0055,-2.9,12.448,-36.099,-0.24066
1.412301,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0056,-6.6,12.456,-82.21,-0.54806
1.416776,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0058,-2.8,12.444,-34.843,-0.23229
1.421252,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0058,-5.9,12.452,-73.467,-0.48978
1.425727,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0059,-3.5,12.448,-43.568,-0.29045
1.430202,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0059,-4.1,12.448,-51.037,-0.34025
1.434677,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.006,-4.2,12.452,-52.298,-0.34866
1.439151,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.006,-3.1,12.452,-38.601,-0.25734
1.443626,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.006,-6.3,12.452,-78.448,-0.52298
1.448101,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0061,-3.3,12.452,-41.092,-0.27394
1.452576,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0064,-4.4,12.448,-54.771,-0.36514
1.457051,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0066,-5.0,12.456,-62.28,-0.4152
1.461526,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0068,-2.8,12.448,-34.854,-0.23236
1.466,B,0.15,0.017,-0.0066,-0.0,0.382,0.0328,0.007,-6.3,12.444,-78.397,-0.52265
1.470476,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0071,-3.9,12.456,-48.578,-0.32386
1.474951,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0073,-4.4,12.452,-54.789,-0.36526
1.479426,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0075,-5.0,12.456,-62.28,-0.4152
1.4839,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0077,-2.6,12.448,-32.365,-0.21577
1.488375,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0077,-5.5,12.452,-68.486,-0.45657
1.49285,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0077,-3.7,12.444,-46.043,-0.30695
1.497327,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0079,-4.8,12.448,-59.75,-0.39834
1.501802,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.008,-3.3,12.456,-41.105,-0.27403
1.506277,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.008,-3.7,12.448,-46.058,-0.30705
1.510752,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.008,-5.9,12.452,-73.467,-0.48978
1.515227,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.008,-4.4,12.452,-54.789,-0.36526
1.519702,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0079,-4.8,12.452,-59.77,-0.39846
1.524177,B,0.15,0.017,-0.0066,-0.0,0.382,0.0328,0.0079,-4.2,12.452,-52.298,-0.34866
1.528652,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0081,-2.8,12.448,-34.854,-0.23236
1.533126,B,0.15,0.017,-0.0066,-0.0,0.458,-0.0432,0.0081,-5.9,12.452,-73.467,-0.48978
1.537602,B,0.15,0.017,-0.0066,0.0,0.489,-0.0742,0.0078,-2.6,12.452,-32.375,-0.21583
1.542077,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0075,-6.1,12.448,-75.933,-0.50622
1.546551,B,0.15,0.017,-0.0066,-0.0,0.443,-0.0282,0.0073,-4.4,12.452,-54.789,-0.36526
1.551027,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0072,-2.6,12.448,-32.365,-0.21577
1.555502,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.007,-6.8,12.456,-84.701,-0.56467
1.559976,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0069,-3.5,12.444,-43.554,-0.29036
1.564451,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0068,-5.7,12.452,-70.976,-0.47318
1.568926,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0068,-3.9,12.448,-48.547,-0.32365
1.573401,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0066,-5.5,12.448,-68.464,-0.45643
1.577876,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0066,-4.8,12.456,-59.789,-0.39859
1.582351,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0067,-2.9,12.448,-36.099,-0.24066
1.586826,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0066,-5.5,12.452,-68.486,-0.45657
1.591301,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0065,-3.9,12.452,-48.563,-0.32375
1.595776,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0065,-4.2,12.448,-52.282,-0.34854
1.600252,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0063,-4.6,12.452,-57.279,-0.38186
1.604727,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0061,-2.0,12.452,-24.904,-0.16603
1.609202,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0061,-6.6,12.456,-82.21,-0.54806
1.613677,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0061,-2.9,12.452,-36.111,-0.24074
1.618151,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0061,-4.4,12.452,-54.789,-0.36526
1.622626,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0063,-4.8,12.456,-59.789,-0.39859
1.627101,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0064,-2.4,12.452,-29.885,-0.19923
1.631576,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0064,-6.4,12.452,-79.693,-0.53129
1.636051,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0065,-3.1,12.452,-38.601,-0.25734
1.640526,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0066,-5.0,12.452,-62.26,-0.41507
1.645,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0067,-2.9,12.452,-36.111,-0.24074
1.649476,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0067,-4.2,12.452,-52.298,-0.34866
1.653951,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0066,-6.4,12.456,-79.718,-0.53146
1.658426,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0067,-4.1,12.452,-51.053,-0.34035
1.6629,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0068,-5.2,12.448,-64.73,-0.43153
1.667375,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0068,-5.7,12.452,-70.976,-0.47318
1.67185,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0067,-4.6,12.448,-57.261,-0.38174
1.676327,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0067,-4.6,12.452,-57.279,-0.38186
1.680802,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0067,-2.9,12.452,-36.111,-0.24074
1.685277,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0067,-5.5,12.452,-68.486,-0.45657
1.689752,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0067,-3.7,12.456,-46.087,-0.30725
1.694227,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0067,-5.0,12.448,-62.24,-0.41493
1.698702,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0067,-6.8,12.448,-84.646,-0.56431
1.703177,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0068,-2.4,12.448,-29.875,-0.19917
1.707652,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0068,-7.0,12.448,-87.136,-0.58091
1.712126,B,0.15,0.017,-0.0066,-0.0,0.443,-0.0282,0.0068,-3.5,12.448,-43.568,-0.29045
1.716602,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0067,-5.3,12.444,-65.953,-0.43969
1.721077,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0068,-5.0,12.452,-62.26,-0.41507
1.725551,B,0.15,0.017,-0.0066,-0.0,0.427,-0.0122,0.0069,-2.9,12.448,-36.099,-0.24066
1.730027,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0069,-5.2,12.448,-64.73,-0.43153
1.734502,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0069,-4.2,12.452,-52.298,-0.34866
1.738976,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0069,-4.4,12.452,-54.789,-0.36526
1.743451,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0071,-5.5,12.452,-68.486,-0.45657
1.747926,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0071,-2.4,12.448,-29.875,-0.19917
1.752401,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.007,-5.9,12.452,-73.467,-0.48978
1.756876,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0069,-2.2,12.452,-27.394,-0.18263
1.761351,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0067,-4.4,12.456,-54.806,-0.36538
1.765826,B,0.15,0.017,-0.0066,-0.0,0.473,-0.0582,0.0065,-4.4,12.456,-54.806,-0.36538
1.770301,B,0.15,0.017,-0.0066,0.0,0.489,-0.0742,0.0062,-2.4,12.448,-29.875,-0.19917
1.774776,B,0.15,0.017,-0.0066,-0.0,0.473,-0.0582,0.0059,-6.6,12.456,-82.21,-0.54806
1.779252,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0057,-2.9,12.448,-36.099,-0.24066
1.783727,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0056,-5.5,12.448,-68.464,-0.45643
1.788202,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0056,-4.1,12.456,-51.07,-0.34046
1.792677,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0057,-4.1,12.448,-51.037,-0.34025
1.797151,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0057,-6.6,12.46,-82.236,-0.54824
1.801626,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0057,-2.6,12.456,-32.386,-0.2159
1.806101,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0055,-4.8,12.456,-59.789,-0.39859
1.810576,B,0.15,0.017,-0.0066,0.0,0.504,-0.0892,0.0052,-3.3,12.46,-41.118,-0.27412
1.815051,B,0.15,0.017,-0.0066,0.0,0.504,-0.0892,0.0048,-3.9,12.456,-48.578,-0.32386
1.819526,B,0.15,0.017,-0.0066,0.0,0.504,-0.0892,0.0044,-5.0,12.456,-62.28,-0.4152
1.824,B,0.15,0.017,-0.0066,-0.0,0.473,-0.0582,0.0041,-1.8,12.456,-22.421,-0.14947
1.828476,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0039,-6.4,12.456,-79.718,-0.53146
1.832951,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.004,-3.7,12.46,-46.102,-0.30735
1.837426,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.004,-4.4,12.456,-54.806,-0.36538
1.8419,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0041,-3.7,12.46,-46.102,-0.30735
1.846375,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0042,-1.7,12.448,-21.162,-0.14108
1.85085,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0043,-6.4,12.456,-79.718,-0.53146
1.855327,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0044,-2.2,12.456,-27.403,-0.18269
1.859802,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0044,-4.6,12.456,-57.298,-0.38198
1.864277,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0044,-3.1,12.46,-38.626,-0.25751
1.868752,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0045,-2.4,12.456,-29.894,-0.1993
1.873227,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0046,-5.9,12.46,-73.514,-0.49009
1.877702,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0044,-2.6,12.456,-32.386,-0.2159
1.882177,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0042,-5.2,12.456,-64.771,-0.43181
1.886652,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0041,-3.1,12.456,-38.614,-0.25742
1.891126,B,0.15,0.017,-0.0066,-0.0,0.443,-0.0282,0.004,-3.5,12.452,-43.582,-0.29055
1.895602,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0039,-5.0,12.448,-62.24,-0.41493
1.900077,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0039,-2.4,12.456,-29.894,-0.1993
1.904551,B,0.15,0.017,-0.0066,-0.0,0.427,-0.0122,0.0038,-5.5,12.456,-68.508,-0.45672
1.909027,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0039,-3.7,12.456,-46.087,-0.30725
1.913502,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0039,-3.5,12.456,-43.596,-0.29064
1.917976,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0038,-4.2,12.46,-52.332,-0.34888
1.922451,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0037,-1.7,12.448,-21.162,-0.14108
1.926926,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0037,-5.3,12.456,-66.017,-0.44011
1.931401,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0037,-3.5,12.46,-43.61,-0.29073
1.935876,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0038,-4.2,12.456,-52.315,-0.34877
1.940351,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0038,-5.0,12.46,-62.3,-0.41533
1.944826,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0037,-2.4,12.456,-29.894,-0.1993
1.949301,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0036,-5.0,12.46,-62.3,-0.41533
1.953776,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0035,-3.5,12.456,-43.596,-0.29064
1.958252,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0036,-4.4,12.456,-54.806,-0.36538
1.962727,B,0.15,0.017,-0.0066,0.0,0.336,0.0788,0.0039,-3.5,12.456,-43.596,-0.29064
1.967202,B,0.15,0.017,-0.0066,-0.0,0.397,0.0178,0.0041,-1.7,12.456,-21.175,-0.14117
1.971677,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0042,-5.5,12.448,-68.464,-0.45643
1.976151,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0042,-3.9,12.456,-48.578,-0.32386
1.980626,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0042,-4.2,12.456,-52.315,-0.34877
1.985101,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0043,-3.9,12.46,-48.594,-0.32396
1.989576,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0043,-1.8,12.456,-22.421,-0.14947
1.994051,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0044,-6.4,12.456,-79.718,-0.53146
1.998526,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0045,-1.5,12.448,-18.672,-0.12448
2.003,B,0.15,0.017,-0.0066,-0.0,0.397,0.0178,0.0045,-4.8,12.456,-59.789,-0.39859
2.007476,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0046,-3.9,12.46,-48.594,-0.32396
2.011951,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0046,-2.0,12.456,-24.912,-0.16608
2.016426,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0047,-7.0,12.456,-87.192,-0.58128
2.0209,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0049,-1.7,12.456,-21.175,-0.14117
2.025375,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.005,-4.4,12.456,-54.806,-0.36538
2.02985,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.005,-3.9,12.456,-48.578,-0.32386
2.034327,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0049,-3.7,12.452,-46.072,-0.30715
2.038802,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0048,-3.5,12.456,-43.596,-0.29064
2.043277,B,0.15,0.017,-0.0066,-0.0,0.443,-0.0282,0.0046,-2.0,12.456,-24.912,-0.16608
2.047752,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0045,-4.6,12.452,-57.279,-0.38186
2.052227,B,0.15,0.017,-0.0066,-0.0,0.397,0.0178,0.0044,-3.9,12.456,-48.578,-0.32386
2.056702,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0045,-3.9,12.452,-48.563,-0.32375
2.061177,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0045,-4.1,12.456,-51.07,-0.34046
2.065652,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0045,-2.6,12.456,-32.386,-0.2159
2.070126,B,0.15,0.017,-0.0066,-0.0,0.366,0.0488,0.0047,-5.7,12.456,-70.999,-0.47333
2.074602,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0048,-2.4,12.456,-29.894,-0.1993
2.079077,B,0.15,0.017,-0.0066,0.0,0.458,-0.0432,0.0047,-5.7,12.456,-70.999,-0.47333
2.083551,B,0.15,0.017,-0.0066,-0.0,0.443,-0.0282,0.0045,-3.5,12.456,-43.596,-0.29064
2.088027,B,0.15,0.017,-0.0066,-0.0,0.458,-0.0432,0.0044,-2.8,12.456,-34.877,-0.23251
2.092502,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0042,-4.8,12.46,-59.808,-0.39872
2.096976,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.004,-2.4,12.456,-29.894,-0.1993
2.101451,B,0.15,0.017,-0.0066,-0.0,0.443,-0.0282,0.0038,-5.2,12.456,-64.771,-0.43181
2.105926,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0038,-2.9,12.456,-36.122,-0.24082
2.110401,B,0.15,0.017,-0.0066,-0.0,0.473,-0.0582,0.0037,-3.3,12.456,-41.105,-0.27403
2.114876,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0036,-3.9,12.456,-48.578,-0.32386
2.119351,B,0.15,0.017,-0.0066,-0.0,0.397,0.0178,0.0037,-3.1,12.456,-38.614,-0.25742
2.123826,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0037,-4.8,12.448,-59.75,-0.39834
2.128301,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0036,-3.3,12.456,-41.105,-0.27403
2.132776,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0035,-3.3,12.452,-41.092,-0.27394
2.137252,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0035,-4.6,12.456,-57.298,-0.38198
2.141727,B,0.15,0.017,-0.0066,-0.0,0.427,-0.0122,0.0034,-2.2,12.456,-27.403,-0.18269
2.146202,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0034,-4.6,12.456,-57.298,-0.38198
2.150677,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0033,-3.3,12.456,-41.105,-0.27403
2.155151,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0033,-2.9,12.452,-36.111,-0.24074
2.159626,B,0.15,0.017,-0.0066,-0.0,0.397,0.0178,0.0034,-5.5,12.46,-68.53,-0.45687
2.164101,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0036,-2.4,12.456,-29.894,-0.1993
2.168576,B,0.15,0.017,-0.0066,-0.0,0.366,0.0488,0.0039,-4.6,12.456,-57.298,-0.38198
2.173051,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0041,-3.1,12.452,-38.601,-0.25734
2.177526,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0042,-4.2,12.456,-52.315,-0.34877
2.182,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0041,-3.3,12.46,-41.118,-0.27412
2.186476,B,0.15,0.017,-0.0066,-0.0,0.397,0.0178,0.0042,-1.7,12.456,-21.175,-0.14117
2.190951,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0043,-4.8,12.456,-59.789,-0.39859
2.195426,B,0.15,0.017,-0.0066,0.0,0.382,0.0328,0.0044,-4.1,12.456,-51.07,-0.34046
2.1999,B,0.15,0.017,-0.0066,-0.0,0.397,0.0178,0.0046,-4.2,12.452,-52.298,-0.34866
2.204375,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0045,-3.7,12.46,-46.102,-0.30735
2.20885,B,0.15,0.017,-0.0066,-0.0,0.397,0.0178,0.0045,-1.8,12.456,-22.421,-0.14947
2.213327,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0046,-6.4,12.46,-79.744,-0.53163
2.217802,B,0.15,0.017,-0.0066,-0.0,0.427,-0.0122,0.0046,-1.7,12.46,-21.182,-0.14121
2.222277,B,0.15,0.017,-0.0066,0.0,0.351,0.0638,0.0047,-4.6,12.456,-57.298,-0.38198
2.226752,B,0.15,0.017,-0.0066,-0.0,0.382,0.0328,0.0049,-3.3,12.46,-41.118,-0.27412
2.231227,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0051,-1.8,12.456,-22.421,-0.14947
2.235702,B,0.15,0.017,-0.0066,-0.0,0.382,0.0328,0.0053,-6.6,12.456,-82.21,-0.54806
2.240177,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0054,-2.0,12.456,-24.912,-0.16608
2.244652,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0054,-4.8,12.456,-59.789,-0.39859
2.249126,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0054,-3.5,12.456,-43.596,-0.29064
2.253602,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0054,-3.3,12.452,-41.092,-0.27394
2.258077,B,0.15,0.017,-0.0066,0.0,0.443,-0.0282,0.0054,-3.7,12.46,-46.102,-0.30735
2.262551,B,0.15,0.017,-0.0066,-0.0,0.412,0.0028,0.0053,-2.0,12.456,-24.912,-0.16608
2.267027,B,0.15,0.017,-0.0066,0.0,0.473,-0.0582,0.0052,-5.5,12.456,-68.508,-0.45672
2.271502,B,0.15,0.017,-0.0066,0.0,0.397,0.0178,0.0051,-3.5,12.46,-43.61,-0.29073
2.275976,B,0.15,0.017,-0.0066,0.0,0.366,0.0488,0.0052,-4.1,12.456,-51.07,-0.34046
2.280451,B,0.15,0.017,-0.0066,-0.0,0.382,0.0328,0.0054,-3.7,12.456,-46.087,-0.30725
2.284926,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0055,-2.2,12.456,-27.403,-0.18269
2.289401,B,0.15,0.017,-0.0066,-0.0,0.427,-0.0122,0.0055,-5.5,12.456,-68.508,-0.45672
2.293876,B,0.15,0.017,-0.0066,0.0,0.427,-0.0122,0.0054,-2.4,12.46,-29.904,-0.19936
2.298351,B,0.15,0.017,-0.0066,0.0,0.412,0.0028,0.0054,-4.2,12.456,-52.315,-0.34877
