# test 36/48: breakaway step 0 -> 0.60V [rep 2/2]
# from=0.00V to=0.60V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.291513,B,0.6,3.736,1.1881,-11.294,-0.031,0.4458,-1.9206,5.0,12.444,62.22,0.1037
1.295984,B,0.6,3.681,1.2042,2.792,-0.443,0.8578,-1.9177,0.0,12.448,0.0,0.0
1.300456,B,0.6,3.761,1.2211,4.022,-0.824,1.2388,-1.913,2.8,12.448,34.854,0.05809
1.304927,B,0.6,3.717,1.2379,-1.232,-1.145,1.5598,-1.9068,2.9,12.448,36.099,0.06017
1.309399,B,0.6,3.75,1.2544,-1.23,-1.313,1.7278,-1.8994,3.9,12.44,48.516,0.08086
1.313871,B,0.6,3.706,1.2713,-7.49,-1.344,1.7588,-1.8916,3.1,12.444,38.576,0.06429
1.318346,B,0.6,3.683,1.2878,4.804,-1.282,1.6968,-1.8839,-0.2,12.448,-2.49,-0.00415
1.322821,B,0.6,3.749,1.305,9.944,-1.176,1.5908,-1.8766,4.1,12.448,51.037,0.08506
1.327296,B,0.6,3.772,1.3219,0.56,-1.038,1.4528,-1.8697,1.8,12.444,22.399,0.03733
1.331772,B,0.6,3.754,1.3388,9.164,-0.916,1.3308,-1.8635,3.1,12.448,38.589,0.06431
1.336247,B,0.6,3.854,1.3564,12.737,-0.84,1.2548,-1.8577,4.2,12.448,52.282,0.08714
1.340722,B,0.6,3.868,1.3733,2.011,-0.595,1.0098,-1.8527,-0.2,12.448,-2.49,-0.00415
1.345197,B,0.6,3.872,1.3909,2.905,-0.489,0.9038,-1.8484,3.7,12.448,46.058,0.07676
1.349672,B,0.6,3.894,1.4082,12.064,-0.305,0.7198,-1.8447,1.3,12.448,16.182,0.02697
1.354148,B,0.6,3.98,1.4266,1.564,-0.153,0.5678,-1.8419,2.8,12.448,34.854,0.05809
1.358624,B,0.6,3.908,1.4439,0.223,-0.061,0.4758,-1.8395,2.2,12.448,27.386,0.04564
1.3631,B,0.6,3.982,1.4619,6.702,-0.015,0.4298,-1.8375,2.6,12.448,32.365,0.05394
1.367576,B,0.6,3.968,1.4795,-2.346,-0.031,0.4458,-1.8355,3.5,12.448,43.568,0.07261
1.372051,B,0.6,3.961,1.4972,-4.804,-0.107,0.5218,-1.8334,0.9,12.448,11.203,0.01867
1.376526,B,0.6,3.925,1.5152,-2.46,-0.183,0.5978,-1.8309,2.9,12.448,36.099,0.06017
1.381003,B,0.6,3.939,1.5324,6.813,-0.275,0.6898,-1.828,2.4,12.444,29.866,0.04978
1.38548,B,0.6,3.986,1.5505,1.113,-0.183,0.5978,-1.8251,3.1,12.44,38.564,0.06427
1.389955,B,0.6,3.949,1.5681,-3.575,0.031,0.3838,-1.8229,3.5,12.448,43.568,0.07261
1.39443,B,0.6,3.954,1.5858,0.782,0.427,-0.0122,-1.8221,0.2,12.448,2.49,0.00415
1.398904,B,0.6,3.956,1.6034,9.161,0.718,-0.3032,-1.8228,2.8,12.444,34.843,0.05807
1.403379,B,0.6,4.036,1.6218,4.693,0.992,-0.5772,-1.8248,0.7,12.448,8.714,0.01452
1.407854,B,0.6,3.998,1.6394,-2.124,1.099,-0.6842,-1.8276,2.4,12.452,29.885,0.04981
1.41233,B,0.6,4.017,1.6575,10.947,1.237,-0.8222,-1.831,2.6,12.444,32.354,0.05392
1.416806,B,0.6,4.096,1.6759,9.608,1.405,-0.9902,-1.835,0.0,12.448,0.0,0.0
1.421283,B,0.6,4.103,1.6943,2.907,1.405,-0.9902,-1.8394,2.4,12.448,29.875,0.04979
1.425755,B,0.6,4.122,1.7127,-2.683,1.282,-0.8672,-1.8436,0.9,12.444,11.2,0.01867
1.430227,B,0.6,4.079,1.7311,1.789,1.145,-0.7302,-1.8472,2.4,12.448,29.875,0.04979
1.434699,B,0.6,4.138,1.7495,4.809,0.916,-0.5012,-1.8499,3.1,12.444,38.576,0.06429
1.439172,B,0.6,4.122,1.7683,-2.347,0.656,-0.2412,-1.8516,0.6,12.452,7.471,0.01245
1.443644,B,0.6,4.117,1.7863,2.683,0.305,0.1098,-1.8519,2.9,12.448,36.099,0.06017
1.448116,B,0.6,4.146,1.8047,-2.795,-0.397,0.8118,-1.8498,0.9,12.448,11.203,0.01867
1.452588,B,0.6,4.092,1.8231,-7.827,-0.733,1.1478,-1.8454,2.0,12.448,24.896,0.04149
1.457061,B,0.6,4.076,1.8408,0.892,-0.885,1.2998,-1.84,3.5,12.448,43.568,0.07261
1.461536,B,0.6,4.1,1.8592,4.022,-0.794,1.2088,-1.8343,1.3,12.444,16.177,0.02696
1.466011,B,0.6,4.112,1.8772,6.482,-0.626,1.0408,-1.8293,2.8,12.448,34.854,0.05809
1.470485,B,0.6,4.158,1.896,-6.254,-0.366,0.7808,-1.8252,0.4,12.448,4.979,0.0083
1.47496,B,0.6,4.056,1.914,-4.138,-0.092,0.5068,-1.8224,2.2,12.452,27.394,0.04566
1.479436,B,0.6,4.121,1.9328,11.171,0.26,0.1548,-1.8209,1.5,12.448,18.672,0.03112
1.483911,B,0.6,4.156,1.9516,5.81,0.794,-0.3792,-1.8214,-0.7,12.456,-8.719,-0.01453
1.488386,B,0.6,4.173,1.97,10.391,1.313,-0.8982,-1.8242,2.4,12.448,29.875,0.04979
1.492861,B,0.6,4.249,1.9892,4.918,1.573,-1.1582,-1.8288,0.2,12.448,2.49,0.00415
1.497337,B,0.6,4.217,2.0084,-0.782,1.71,-1.2952,-1.8343,2.0,12.448,24.896,0.04149
1.501813,B,0.6,4.242,2.0272,3.128,1.695,-1.2802,-1.8401,1.5,12.448,18.672,0.03112
1.506289,B,0.6,4.245,2.046,2.681,1.405,-0.9902,-1.8452,1.1,12.452,13.697,0.02283
1.510765,B,0.6,4.266,2.0651,-1.117,0.931,-0.5162,-1.8485,3.7,12.448,46.058,0.07676
1.515241,B,0.6,4.235,2.0839,-6.814,0.275,0.1398,-1.8494,-1.1,12.448,-13.693,-0.02282
1.519717,B,0.6,4.205,2.1023,-3.463,-0.29,0.7048,-1.8475,2.0,12.448,24.896,0.04149
1.524194,B,0.6,4.204,2.1211,-4.47,-0.733,1.1478,-1.8433,2.0,12.448,24.896,0.04149
1.528669,B,0.6,4.165,2.1395,-7.933,-0.901,1.3158,-1.8378,1.5,12.448,18.672,0.03112
1.533144,B,0.6,4.133,2.1583,0.559,-0.855,1.2698,-1.832,3.5,12.448,43.568,0.07261
1.537619,B,0.6,4.17,2.1767,5.363,-0.718,1.1328,-1.8267,-0.4,12.444,-4.978,-0.0083
1.542094,B,0.6,4.181,2.1955,2.57,-0.504,0.9188,-1.8221,2.2,12.444,27.377,0.04563
1.54657,B,0.6,4.193,2.2143,6.477,-0.076,0.4908,-1.8189,0.0,12.448,0.0,0.0
1.551047,B,0.6,4.239,2.2335,2.232,0.427,-0.0122,-1.8179,1.3,12.448,16.182,0.02697
1.555523,B,0.6,4.213,2.2527,-0.449,0.947,-0.5322,-1.8191,0.9,12.448,11.203,0.01867
1.560001,B,0.6,4.235,2.2718,16.44,1.603,-1.1882,-1.8229,-1.3,12.452,-16.188,-0.02698
1.564473,B,0.6,4.36,2.2918,8.829,2.0,-1.5852,-1.8291,2.8,12.448,34.854,0.05809
1.568944,B,0.6,4.314,2.311,1.004,2.183,-1.7682,-1.8366,0.7,12.448,8.714,0.01452
1.573416,B,0.6,4.369,2.3305,0.333,1.924,-1.5092,-1.844,1.7,12.448,21.162,0.03527
1.577887,B,0.6,4.317,2.3501,-11.07,1.542,-1.1272,-1.8498,0.2,12.448,2.49,0.00415
1.582359,B,0.6,4.27,2.3689,-9.616,0.824,-0.4092,-1.8533,1.3,12.448,16.182,0.02697
1.58683,B,0.6,4.231,2.388,-1.902,0.183,0.2318,-1.8537,2.9,12.448,36.099,0.06017
1.591302,B,0.6,4.253,2.4068,-1.115,-0.534,0.9488,-1.851,-0.6,12.448,-7.469,-0.01245
1.595776,B,0.6,4.221,2.426,-5.699,-0.931,1.3458,-1.8459,1.1,12.448,13.693,0.02282
1.600251,B,0.6,4.202,2.4448,-3.128,-1.069,1.4838,-1.8396,0.9,12.448,11.203,0.01867
1.604726,B,0.6,4.193,2.4636,-1.229,-1.13,1.5448,-1.8328,1.7,12.448,21.162,0.03527
1.609201,B,0.6,4.191,2.4824,4.022,-1.008,1.4228,-1.8262,2.6,12.448,32.365,0.05394
1.613676,B,0.6,4.229,2.5016,6.145,-0.611,1.0258,-1.8207,0.2,12.44,2.488,0.00415
1.618151,B,0.6,4.246,2.5207,12.961,-0.122,0.5368,-1.8172,1.8,12.448,22.406,0.03734
1.622626,B,0.6,4.345,2.5403,16.201,0.687,-0.2722,-1.8166,0.4,12.448,4.979,0.0083
1.627101,B,0.6,4.391,2.5602,6.034,1.374,-0.9592,-1.8193,1.8,12.452,22.414,0.03736
1.631577,B,0.6,4.399,2.5798,3.017,1.908,-1.4932,-1.8248,2.8,12.448,34.854,0.05809
1.636052,B,0.6,4.418,2.5997,-2.345,2.351,-1.9362,-1.8325,-0.7,12.452,-8.716,-0.01453
1.640528,B,0.6,4.378,2.6197,1.231,2.183,-1.7682,-1.8408,1.5,12.448,18.672,0.03112
1.645003,B,0.6,4.429,2.6396,-0.33,1.786,-1.3712,-1.8478,0.6,12.448,7.469,0.01245
1.64948,B,0.6,4.375,2.6584,-7.929,1.237,-0.8222,-1.8527,1.5,12.448,18.672,0.03112
1.653958,B,0.6,4.358,2.678,-4.02,0.534,-0.1192,-1.8548,2.2,12.444,27.377,0.04563
1.658435,B,0.6,4.339,2.6975,-5.026,-0.29,0.7048,-1.8535,0.9,12.448,11.203,0.01867
1.662911,B,0.6,4.313,2.7163,-13.632,-0.687,1.1018,-1.8495,2.6,12.448,32.365,0.05394
1.667386,B,0.6,4.217,2.7355,-0.112,-0.901,1.3158,-1.8441,0.2,12.448,2.49,0.00415
1.671861,B,0.6,4.312,2.7546,8.156,-0.977,1.3918,-1.838,1.1,12.448,13.693,0.02282
1.676336,B,0.6,4.29,2.7738,-4.022,-0.885,1.2998,-1.832,2.0,12.448,24.896,0.04149
1.680812,B,0.6,4.276,2.7934,9.83,-0.473,0.8878,-1.8271,-0.7,12.448,-8.714,-0.01452
1.685288,B,0.6,4.378,2.8133,14.857,0.076,0.3388,-1.8244,2.0,12.448,24.896,0.04149
1.689765,B,0.6,4.409,2.8329,7.824,0.901,-0.4862,-1.8247,0.9,12.444,11.2,0.01867
1.694236,B,0.6,4.448,2.8528,2.797,1.405,-0.9902,-1.828,1.3,12.452,16.188,0.02698
1.698708,B,0.6,4.434,2.8728,3.352,1.802,-1.3872,-1.8333,1.1,12.448,13.693,0.02282
1.703181,B,0.6,4.478,2.8935,-2.574,1.939,-1.5242,-1.8398,-1.7,12.448,-21.162,-0.03527
1.707653,B,0.6,4.411,2.913,-10.286,1.679,-1.2642,-1.846,2.0,12.444,24.888,0.04148
1.712124,B,0.6,4.386,2.9322,2.905,1.115,-0.7002,-1.8504,-0.9,12.444,-11.2,-0.01867
1.716596,B,0.6,4.437,2.9522,-3.801,0.565,-0.1502,-1.8523,0.6,12.448,7.469,0.01245
1.721068,B,0.6,4.352,2.9713,-6.261,-0.183,0.5978,-1.8513,1.3,12.444,16.177,0.02696
1.72554,B,0.6,4.381,2.9909,0.228,-0.687,1.1018,-1.8475,-0.6,12.444,-7.466,-0.01244
1.730015,B,0.6,4.354,3.0104,-0.222,-0.885,1.2998,-1.8422,1.5,12.44,18.66,0.0311
1.734489,B,0.6,4.379,3.0296,-4.135,-0.885,1.2998,-1.8364,-1.8,12.444,-22.399,-0.03733
1.738963,B,0.6,4.317,3.0492,-2.237,-0.809,1.2238,-1.8307,2.0,12.448,24.896,0.04149
1.743438,B,0.6,4.359,3.0684,16.086,-0.443,0.8578,-1.826,0.9,12.448,11.203,0.01867
1.747914,B,0.6,4.461,3.0887,4.803,0.061,0.3538,-1.8233,0.6,12.448,7.469,0.01245
1.75239,B,0.6,4.402,3.1082,-1.112,0.718,-0.3032,-1.8232,3.3,12.448,41.078,0.06846
1.756864,B,0.6,4.451,3.1286,8.158,1.389,-0.9742,-1.8261,-1.8,12.448,-22.406,-0.03734
1.76134,B,0.6,4.475,3.1493,-0.447,1.771,-1.3562,-1.8313,2.0,12.448,24.896,0.04149
1.765816,B,0.6,4.447,3.1692,4.803,2.0,-1.5852,-1.8379,0.6,12.44,7.464,0.01244
1.770292,B,0.6,4.518,3.1895,5.697,1.893,-1.4782,-1.8447,0.9,12.448,11.203,0.01867
1.774768,B,0.6,4.498,3.2099,-3.686,1.466,-1.0512,-1.8504,0.4,12.444,4.978,0.0083
1.779244,B,0.6,4.485,3.2298,-8.488,0.779,-0.3642,-1.8536,-2.0,12.452,-24.904,-0.04151
1.783721,B,0.6,4.422,3.249,-10.833,0.046,0.3688,-1.8536,2.4,12.448,29.875,0.04979
1.788198,B,0.6,4.388,3.2685,-15.419,-0.687,1.1018,-1.8503,0.6,12.448,7.469,0.01245
1.792673,B,0.6,4.284,3.2877,-0.335,-0.947,1.3618,-1.8447,1.7,12.448,21.162,0.03527
1.797148,B,0.6,4.385,3.3073,17.095,-0.992,1.4068,-1.8386,0.6,12.448,7.469,0.01245
1.801623,B,0.6,4.437,3.3272,9.274,-0.824,1.2388,-1.8326,0.7,12.452,8.716,0.01453
1.806098,B,0.6,4.468,3.3471,5.586,-0.595,1.0098,-1.8276,2.2,12.452,27.394,0.04566
1.810574,B,0.6,4.487,3.3671,1.563,-0.046,0.4608,-1.8243,-1.5,12.448,-18.672,-0.03112
1.815048,B,0.6,4.482,3.3874,8.264,0.458,-0.0432,-1.8234,-1.7,12.452,-21.168,-0.03528
1.819524,B,0.6,4.561,3.4077,8.821,1.16,-0.7452,-1.8251,-0.2,12.448,-2.49,-0.00415
1.823996,B,0.6,4.561,3.4285,4.921,1.71,-1.2952,-1.8297,0.6,12.448,7.469,0.01245
1.828467,B,0.6,4.605,3.4488,4.697,2.046,-1.6312,-1.8362,2.2,12.444,27.377,0.04563
1.832938,B,0.6,4.603,3.4695,-6.6,1.878,-1.4632,-1.8432,-1.3,12.448,-16.182,-0.02697
1.837408,B,0.6,4.546,3.4898,-12.191,1.542,-1.1272,-1.849,1.7,12.448,21.162,0.03527
1.841879,B,0.6,4.494,3.5094,-6.039,0.916,-0.5012,-1.8526,-0.4,12.448,-4.979,-0.0083
1.84635,B,0.6,4.492,3.5297,-3.02,0.214,0.2008,-1.8533,1.1,12.452,13.697,0.02283
1.85082,B,0.6,4.467,3.5492,-6.371,-0.443,0.8578,-1.8509,2.2,12.444,27.377,0.04563
1.855295,B,0.6,4.435,3.5688,-3.128,-0.916,1.3308,-1.846,-1.5,12.452,-18.678,-0.03113
1.859769,B,0.6,4.439,3.5888,0.447,-0.947,1.3618,-1.84,0.7,12.448,8.714,0.01452
1.864243,B,0.6,4.439,3.6087,-0.782,-0.733,1.1478,-1.8344,-0.4,12.448,-4.979,-0.0083
1.868717,B,0.6,4.432,3.6283,7.602,-0.534,0.9488,-1.8297,0.7,12.448,8.714,0.01452
1.87319,B,0.6,4.507,3.6486,6.932,-0.214,0.6288,-1.8261,1.5,12.448,18.672,0.03112
1.877664,B,0.6,4.494,3.6689,4.359,0.443,-0.0282,-1.8248,0.2,12.452,2.49,0.00415
1.882138,B,0.6,4.546,3.6892,6.929,1.099,-0.6842,-1.8264,2.0,12.448,24.896,0.04149
1.886613,B,0.6,4.556,3.7096,5.587,1.71,-1.2952,-1.8308,-0.2,12.452,-2.49,-0.00415
1.891088,B,0.6,4.596,3.7306,6.927,2.015,-1.6002,-1.8373,-1.1,12.452,-13.697,-0.02283
1.895563,B,0.6,4.618,3.751,-4.469,1.832,-1.4172,-1.8441,1.1,12.448,13.693,0.02282
1.900038,B,0.6,4.556,3.7717,-6.48,1.588,-1.1732,-1.8499,-0.9,12.448,-11.203,-0.01867
1.904513,B,0.6,4.56,3.792,-3.909,1.069,-0.6542,-1.8539,1.8,12.448,22.406,0.03734
1.908989,B,0.6,4.521,3.8116,-4.803,0.26,0.1548,-1.8551,-0.4,12.448,-4.979,-0.0083
1.913464,B,0.6,4.517,3.8319,-6.929,-0.427,0.8418,-1.8528,1.3,12.452,16.188,0.02698
1.917938,B,0.6,4.459,3.8518,-13.189,-0.855,1.2698,-1.8481,0.2,12.448,2.49,0.00415
1.922411,B,0.6,4.399,3.8714,2.116,-0.885,1.2998,-1.8424,-1.5,12.452,-18.678,-0.03113
1.926886,B,0.6,4.478,3.8917,13.296,-0.702,1.1168,-1.837,0.9,12.444,11.2,0.01867
1.931361,B,0.6,4.518,3.9117,6.927,-0.565,0.9798,-1.8323,-0.7,12.448,-8.714,-0.01452
1.935836,B,0.6,4.54,3.932,3.352,-0.244,0.6588,-1.8286,0.0,12.448,0.0,0.0
1.940311,B,0.6,4.548,3.9527,6.925,0.382,0.0328,-1.827,-0.4,12.448,-4.979,-0.0083
1.944787,B,0.6,4.602,3.973,13.863,0.977,-0.5622,-1.8282,0.4,12.452,4.981,0.0083
1.949257,B,0.6,4.672,3.9941,1.569,1.481,-1.0662,-1.8319,2.4,12.448,29.875,0.04979
1.953728,B,0.6,4.616,4.0144,0.333,1.802,-1.3872,-1.8374,-2.0,12.448,-24.896,-0.04149
1.9582,B,0.6,4.675,4.0355,0.442,1.725,-1.3102,-1.8434,0.4,12.448,4.979,0.0083
1.96267,B,0.6,4.62,4.0559,-4.699,1.389,-0.9742,-1.8485,0.6,12.448,7.469,0.01245
1.967141,B,0.6,4.633,4.0766,-4.697,0.977,-0.5622,-1.8519,-1.1,12.448,-13.693,-0.02282
1.971612,B,0.6,4.578,4.0969,-19.794,0.397,0.0178,-1.8531,2.6,12.444,32.354,0.05392
1.976083,B,0.6,4.456,4.1161,-7.612,-0.351,0.7658,-1.8514,-2.4,12.448,-29.875,-0.04979
1.980556,B,0.6,4.51,4.1364,4.472,-0.672,1.0868,-1.8472,2.0,12.448,24.896,0.04149
1.98503,B,0.6,4.496,4.1563,7.711,-0.718,1.1328,-1.8423,-0.7,12.448,-8.714,-0.01452
1.989504,B,0.6,4.579,4.177,4.02,-0.626,1.0408,-1.8374,0.7,12.448,8.714,0.01452
1.993977,B,0.6,4.532,4.197,-6.26,-0.443,0.8578,-1.8332,1.5,12.44,18.66,0.0311
1.998451,B,0.6,4.523,4.2173,0.894,-0.153,0.5678,-1.83,-2.9,12.448,-36.099,-0.06017
2.002925,B,0.6,4.54,4.238,7.152,0.321,0.0938,-1.8285,1.3,12.444,16.177,0.02696
2.007399,B,0.6,4.587,4.2587,8.046,0.962,-0.5472,-1.8295,-0.6,12.444,-7.466,-0.01244
2.011875,B,0.6,4.612,4.2794,6.145,1.389,-0.9742,-1.8329,-1.7,12.448,-21.162,-0.03527
2.01635,B,0.6,4.642,4.3001,8.603,1.802,-1.3872,-1.8382,0.6,12.44,7.464,0.01244
2.020825,B,0.6,4.689,4.3212,-2.011,1.71,-1.2952,-1.8442,-1.7,12.448,-21.162,-0.03527
2.0253,B,0.6,4.624,4.3416,-10.615,1.511,-1.0962,-1.8496,1.8,12.444,22.399,0.03733
2.029775,B,0.6,4.594,4.3623,-7.82,1.008,-0.5932,-1.8533,-0.6,12.448,-7.469,-0.01245
2.034251,B,0.6,4.554,4.3822,-3.91,0.412,0.0028,-1.8547,0.7,12.452,8.716,0.01453
2.038727,B,0.6,4.559,4.4025,-1.678,-0.29,0.7048,-1.8531,0.4,12.448,4.979,0.0083
2.0432,B,0.6,4.539,4.4229,-3.353,-0.58,0.9948,-1.8493,-0.7,12.452,-8.716,-0.01453
2.047674,B,0.6,4.529,4.4432,-6.147,-0.687,1.1018,-1.8446,1.8,12.448,22.406,0.03734
2.052148,B,0.6,4.484,4.4631,-3.242,-0.656,1.0708,-1.8397,-1.3,12.448,-16.182,-0.02697
2.056623,B,0.6,4.5,4.4835,0.447,-0.427,0.8418,-1.8354,1.5,12.452,18.678,0.03113
2.061098,B,0.6,4.488,4.5038,7.039,-0.153,0.5678,-1.8323,-1.1,12.448,-13.693,-0.02282
2.065573,B,0.6,4.563,4.5245,15.978,0.183,0.2318,-1.8305,-0.4,12.452,-4.981,-0.0083
2.070048,B,0.6,4.631,4.5452,10.168,0.824,-0.4092,-1.8309,1.7,12.444,21.155,0.03526
2.074519,B,0.6,4.654,4.5659,-9.394,1.237,-0.8222,-1.8337,-1.8,12.452,-22.414,-0.03736
2.07899,B,0.6,4.547,4.5858,-6.71,1.557,-1.1422,-1.838,0.7,12.448,8.714,0.01452
2.083461,B,0.6,4.594,4.6065,10.29,1.618,-1.2032,-1.8433,-1.3,12.448,-16.182,-0.02697
2.087931,B,0.6,4.639,4.6276,-6.931,1.405,-0.9902,-1.8482,0.7,12.448,8.714,0.01452
2.092402,B,0.6,4.532,4.648,-10.514,1.023,-0.6082,-1.8518,0.9,12.448,11.203,0.01867
2.096874,B,0.6,4.545,4.6683,-0.784,0.55,-0.1352,-1.8534,-0.9,12.448,-11.203,-0.01867
2.101344,B,0.6,4.525,4.6886,-7.935,-0.046,0.4608,-1.8527,-0.2,12.444,-2.489,-0.00415
2.105818,B,0.6,4.474,4.7086,-5.253,-0.55,0.9648,-1.8495,-1.1,12.444,-13.688,-0.02281
2.110292,B,0.6,4.478,4.7285,9.385,-0.626,1.0408,-1.845,0.0,12.448,0.0,0.0
2.114767,B,0.6,4.558,4.7492,4.576,-0.595,1.0098,-1.8404,0.6,12.444,7.466,0.01244
2.11924,B,0.6,4.519,4.7692,-4.248,-0.473,0.8878,-1.8362,-2.4,12.448,-29.875,-0.04979
2.123714,B,0.6,4.52,4.7891,6.929,-0.29,0.7048,-1.8326,1.3,12.44,16.172,0.02695
2.128188,B,0.6,4.581,4.8102,-2.015,0.168,0.2468,-1.8305,-1.3,12.444,-16.177,-0.02696
2.132661,B,0.6,4.502,4.8298,-10.284,0.687,-0.2722,-1.8306,-0.4,12.444,-4.978,-0.0083
2.137135,B,0.6,4.489,4.8501,14.864,1.267,-0.8522,-1.8331,-0.6,12.444,-7.466,-0.01244
2.141609,B,0.6,4.635,4.8708,16.318,1.634,-1.2192,-1.8377,-2.8,12.452,-34.866,-0.05811
2.146084,B,0.6,4.635,4.8915,0.447,1.71,-1.2952,-1.8433,1.5,12.44,18.66,0.0311
2.150557,B,0.6,4.639,4.9122,-4.356,1.573,-1.1582,-1.8488,-1.5,12.448,-18.672,-0.03112
2.155032,B,0.6,4.596,4.9325,-6.704,1.267,-0.8522,-1.8533,-0.7,12.444,-8.711,-0.01452
2.159507,B,0.6,4.579,4.9532,-7.381,0.611,-0.1962,-1.8557,-0.4,12.444,-4.978,-0.0083
2.163978,B,0.6,4.53,4.9732,-11.181,0.0,0.4148,-1.8552,0.0,12.444,0.0,0.0
2.168451,B,0.6,4.479,4.9927,-5.701,-0.55,0.9648,-1.8521,2.6,12.444,32.354,0.05392
2.172924,B,0.6,4.479,5.0131,8.828,-0.626,1.0408,-1.8476,-2.8,12.448,-34.854,-0.05809
2.177398,B,0.6,4.558,5.0338,4.582,-0.611,1.0258,-1.843,-0.6,12.444,-7.466,-0.01244
2.181872,B,0.6,4.52,5.0533,-4.47,-0.519,0.9338,-1.8386,-0.7,12.444,-8.711,-0.01452
2.186346,B,0.6,4.518,5.0736,2.57,-0.366,0.7808,-1.8348,-1.1,12.448,-13.693,-0.02282
2.19082,B,0.6,4.543,5.094,7.263,0.061,0.3538,-1.8322,1.1,12.444,13.688,0.02281
2.195295,B,0.6,4.583,5.1143,5.586,0.55,-0.1352,-1.8317,-3.5,12.444,-43.554,-0.07259
2.199766,B,0.6,4.593,5.135,-4.811,1.069,-0.6542,-1.8335,1.1,12.444,13.688,0.02281
2.204236,B,0.6,4.54,5.1553,4.586,1.618,-1.2032,-1.8377,-1.3,12.444,-16.177,-0.02696
2.208706,B,0.6,4.634,5.1764,6.826,1.786,-1.3712,-1.8434,0.2,12.448,2.49,0.00415
2.213177,B,0.6,4.601,5.1964,-5.816,1.649,-1.2342,-1.8492,1.5,12.444,18.666,0.03111
2.217647,B,0.6,4.582,5.2171,-2.685,1.267,-0.8522,-1.8539,-3.1,12.448,-38.589,-0.06431
2.222117,B,0.6,4.577,5.2374,-3.356,0.718,-0.3032,-1.8565,1.5,12.44,18.66,0.0311
2.226587,B,0.6,4.552,5.2573,-10.063,-0.031,0.4458,-1.8562,-1.1,12.444,-13.688,-0.02281
2.231059,B,0.6,4.487,5.2777,-7.268,-0.504,0.9188,-1.8531,-0.2,12.444,-2.489,-0.00415
2.235532,B,0.6,4.487,5.2972,-8.16,-0.718,1.1328,-1.8485,-0.2,12.444,-2.489,-0.00415
2.240005,B,0.6,4.414,5.3172,-4.695,-0.702,1.1168,-1.8435,-0.2,12.448,-2.49,-0.00415
2.244478,B,0.6,4.445,5.3371,14.305,-0.656,1.0708,-1.8386,1.1,12.448,13.693,0.02282
2.248952,B,0.6,4.542,5.3578,5.249,-0.504,0.9188,-1.8341,-1.3,12.444,-16.177,-0.02696
2.253425,B,0.6,4.492,5.3774,-1.565,-0.076,0.4908,-1.831,-0.4,12.448,-4.979,-0.0083
2.257898,B,0.6,4.528,5.3981,11.4,0.611,-0.1962,-1.8303,-0.9,12.444,-11.2,-0.01867
2.262372,B,0.6,4.594,5.4184,5.476,1.191,-0.7762,-1.8325,0.4,12.448,4.979,0.0083
2.266846,B,0.6,4.577,5.4391,6.926,1.802,-1.3872,-1.8373,1.3,12.444,16.177,0.02696
2.271321,B,0.6,4.656,5.4598,8.827,1.969,-1.5542,-1.8439,-2.8,12.444,-34.843,-0.05807
2.275796,B,0.6,4.656,5.4805,-9.944,1.832,-1.4172,-1.8506,0.6,12.444,7.466,0.01244
2.280271,B,0.6,4.567,5.5009,-6.143,1.282,-0.8672,-1.8557,-1.3,12.444,-16.177,-0.02696
2.284745,B,0.6,4.601,5.5216,-7.161,0.779,-0.3642,-1.8584,-0.2,12.448,-2.49,-0.00415
2.289217,B,0.6,4.503,5.5411,-11.629,0.0,0.4148,-1.8583,1.8,12.444,22.399,0.03733
2.29369,B,0.6,4.497,5.5607,-4.472,-0.534,0.9488,-1.8553,-1.7,12.444,-21.155,-0.03526
2.298162,B,0.6,4.463,5.581,-0.558,-0.809,1.2238,-1.8504,0.9,12.44,11.196,0.01866
2.302633,B,0.6,4.492,5.601,6.486,-0.824,1.2388,-1.8449,-1.7,12.444,-21.155,-0.03526
