# test 9/48: breakaway step 0 -> 0.45V [rep 1/2]
# from=0.00V to=0.45V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.267658,B,0.45,2.411,0.6834,5.141,-0.504,0.9188,-0.2397,-3.7,12.456,-46.087,-0.10242
1.272134,B,0.45,2.424,0.6942,-3.128,-0.504,0.9188,-0.2356,-1.7,12.452,-21.168,-0.04704
1.27661,B,0.45,2.383,0.7045,-3.575,-0.565,0.9798,-0.2314,-0.9,12.456,-11.21,-0.02491
1.281086,B,0.45,2.392,0.7145,10.054,-0.519,0.9338,-0.2271,-0.7,12.452,-8.716,-0.01937
1.285562,B,0.45,2.473,0.7256,7.374,-0.382,0.7968,-0.2232,-3.1,12.456,-38.614,-0.08581
1.290039,B,0.45,2.458,0.7363,-1.451,-0.275,0.6898,-0.2199,-0.6,12.456,-7.474,-0.01661
1.294514,B,0.45,2.46,0.7471,3.239,-0.137,0.5518,-0.2171,-1.3,12.452,-16.188,-0.03597
1.29899,B,0.45,2.487,0.7582,5.362,-0.015,0.4298,-0.2149,-1.1,12.456,-13.702,-0.03045
1.303466,B,0.45,2.508,0.7693,9.716,0.168,0.2468,-0.2134,-0.7,12.452,-8.716,-0.01937
1.307943,B,0.45,2.574,0.7812,11.504,0.305,0.1098,-0.2126,-2.2,12.46,-27.412,-0.06092
1.312419,B,0.45,2.611,0.7927,9.159,0.458,-0.0432,-0.2124,0.9,12.456,11.21,0.02491
1.316896,B,0.45,2.656,0.8046,7.483,0.702,-0.2872,-0.2132,-2.2,12.46,-27.412,-0.06092
1.321372,B,0.45,2.678,0.8165,6.7,0.794,-0.3792,-0.2147,-0.9,12.464,-11.218,-0.02493
1.32585,B,0.45,2.716,0.8284,5.918,0.916,-0.5012,-0.2166,0.7,12.456,8.719,0.01938
1.330327,B,0.45,2.731,0.8406,7.481,0.885,-0.4702,-0.2188,-3.5,12.46,-43.61,-0.09691
1.334805,B,0.45,2.783,0.8529,1.894,0.84,-0.4252,-0.2208,1.1,12.456,13.702,0.03045
1.339281,B,0.45,2.748,0.8644,-7.26,0.779,-0.3642,-0.2226,-2.0,12.456,-24.912,-0.05536
1.343759,B,0.45,2.718,0.8763,-6.365,0.748,-0.3332,-0.2241,-4.2,12.46,-52.332,-0.11629
1.348236,B,0.45,2.691,0.8882,-8.6,0.595,-0.1802,-0.2253,-1.8,12.456,-22.421,-0.04982
1.352713,B,0.45,2.641,0.8997,-8.264,0.397,0.0178,-0.2257,-0.7,12.46,-8.722,-0.01938
1.35719,B,0.45,2.617,0.9112,-5.248,0.229,0.1858,-0.2252,1.1,12.46,13.706,0.03046
1.361668,B,0.45,2.594,0.9223,-1.002,0.061,0.3538,-0.224,-2.0,12.456,-24.912,-0.05536
1.366142,B,0.45,2.608,0.9338,-1.561,0.0,0.4148,-0.2223,-0.9,12.464,-11.218,-0.02493
1.370619,B,0.45,2.58,0.945,2.68,-0.092,0.5068,-0.2202,-0.4,12.456,-4.982,-0.01107
1.375096,B,0.45,2.632,0.9568,3.24,-0.076,0.4908,-0.218,-0.6,12.46,-7.476,-0.01661
1.379574,B,0.45,2.609,0.9684,-4.243,-0.061,0.4758,-0.2158,1.1,12.456,13.702,0.03045
1.384051,B,0.45,2.594,0.9795,5.587,-0.076,0.4908,-0.2137,-3.1,12.46,-38.626,-0.08584
1.388527,B,0.45,2.659,0.9914,5.585,0.031,0.3838,-0.2117,1.1,12.46,13.706,0.03046
1.393003,B,0.45,2.644,1.0029,-2.346,0.168,0.2468,-0.2103,-2.2,12.46,-27.412,-0.06092
1.397479,B,0.45,2.638,1.0144,-7.04,0.275,0.1398,-0.2094,-0.4,12.46,-4.984,-0.01108
1.401954,B,0.45,2.581,1.0259,-1.564,0.366,0.0488,-0.209,0.7,12.456,8.719,0.01938
1.406429,B,0.45,2.624,1.0374,11.953,0.519,-0.1042,-0.2091,-3.5,12.46,-43.61,-0.09691
1.410905,B,0.45,2.688,1.0497,11.171,0.687,-0.2722,-0.21,-0.6,12.46,-7.476,-0.01661
1.415381,B,0.45,2.724,1.0619,7.93,0.84,-0.4252,-0.2115,-2.2,12.456,-27.403,-0.0609
1.419858,B,0.45,2.759,1.0742,4.691,0.962,-0.5472,-0.2137,-3.5,12.46,-43.61,-0.09691
1.424335,B,0.45,2.766,1.0861,6.143,0.977,-0.5622,-0.2162,-1.3,12.456,-16.193,-0.03598
1.428812,B,0.45,2.814,1.0991,7.259,1.008,-0.5932,-0.2188,-1.1,12.46,-13.706,-0.03046
1.433291,B,0.45,2.831,1.1118,5.477,0.992,-0.5772,-0.2214,0.4,12.456,4.982,0.01107
1.437763,B,0.45,2.863,1.1244,2.013,0.962,-0.5472,-0.2239,-2.4,12.46,-29.904,-0.06645
1.442236,B,0.45,2.849,1.1367,4.028,0.885,-0.4702,-0.2262,-0.6,12.46,-7.476,-0.01661
1.446707,B,0.45,2.899,1.1497,0.338,0.824,-0.4092,-0.2281,-1.1,12.456,-13.702,-0.03045
1.451179,B,0.45,2.852,1.162,-6.261,0.672,-0.2572,-0.2296,-0.6,12.46,-7.476,-0.01661
1.455652,B,0.45,2.843,1.1743,-5.48,0.504,-0.0892,-0.2304,0.2,12.456,2.491,0.00554
1.460123,B,0.45,2.803,1.1862,-9.057,0.198,0.2168,-0.2301,-2.8,12.46,-34.888,-0.07753
1.464595,B,0.45,2.762,1.1984,-12.073,0.015,0.3998,-0.2287,0.4,12.46,4.984,0.01108
1.469068,B,0.45,2.695,1.21,1.457,-0.061,0.4758,-0.2268,-1.8,12.456,-22.421,-0.04982
1.47354,B,0.45,2.775,1.2226,4.472,-0.153,0.5678,-0.2245,-1.3,12.46,-16.198,-0.036
1.478012,B,0.45,2.735,1.2341,-5.926,-0.198,0.6128,-0.2218,0.6,12.456,7.474,0.01661
1.482485,B,0.45,2.722,1.246,-1.565,-0.214,0.6288,-0.219,-2.6,12.46,-32.396,-0.07199
1.48696,B,0.45,2.721,1.2579,0.894,-0.26,0.6748,-0.2161,-0.2,12.46,-2.492,-0.00554
1.491434,B,0.45,2.73,1.2702,-2.569,-0.26,0.6748,-0.2131,-2.2,12.456,-27.403,-0.0609
1.495909,B,0.45,2.698,1.2817,-4.693,-0.168,0.5828,-0.2103,-2.6,12.46,-32.396,-0.07199
1.500385,B,0.45,2.688,1.2936,8.94,-0.015,0.4298,-0.208,-0.4,12.46,-4.984,-0.01108
1.50486,B,0.45,2.778,1.3062,12.291,0.122,0.2928,-0.2064,-1.7,12.46,-21.182,-0.04707
1.509335,B,0.45,2.798,1.3185,6.592,0.275,0.1398,-0.2054,-1.1,12.46,-13.706,-0.03046
1.51381,B,0.45,2.837,1.3311,4.022,0.473,-0.0582,-0.2053,-1.8,12.456,-22.421,-0.04982
1.518284,B,0.45,2.834,1.3434,-1.34,0.626,-0.2112,-0.2059,-0.7,12.46,-8.722,-0.01938
1.52276,B,0.45,2.825,1.3557,5.697,0.809,-0.3942,-0.2072,0.2,12.456,2.491,0.00554
1.527236,B,0.45,2.885,1.3691,8.266,0.931,-0.5162,-0.2093,-2.6,12.464,-32.406,-0.07201
1.531711,B,0.45,2.899,1.3818,5.029,1.053,-0.6382,-0.2118,0.6,12.456,7.474,0.01661
1.536185,B,0.45,2.93,1.3948,6.592,1.13,-0.7152,-0.2149,-2.4,12.46,-29.904,-0.06645
1.540662,B,0.45,2.958,1.4082,9.16,1.115,-0.7002,-0.218,-1.1,12.46,-13.706,-0.03046
1.545138,B,0.45,3.012,1.4213,-1.899,1.038,-0.6232,-0.221,-1.1,12.456,-13.702,-0.03045
1.549614,B,0.45,2.941,1.4339,-7.485,0.962,-0.5472,-0.2236,-3.7,12.464,-46.117,-0.10248
1.554091,B,0.45,2.945,1.447,-4.469,0.855,-0.4402,-0.2258,0.2,12.456,2.491,0.00554
1.558567,B,0.45,2.901,1.4592,-3.575,0.595,-0.1802,-0.2272,-2.4,12.46,-29.904,-0.06645
1.563043,B,0.45,2.913,1.4723,-4.58,0.397,0.0178,-0.2276,-0.9,12.456,-11.21,-0.02491
1.567519,B,0.45,2.86,1.4845,-11.729,0.183,0.2318,-0.227,-1.5,12.456,-18.684,-0.04152
1.571995,B,0.45,2.808,1.4968,-2.793,0.061,0.3538,-0.2257,-1.8,12.464,-22.435,-0.04986
1.576471,B,0.45,2.835,1.5098,-8.151,-0.061,0.4758,-0.2238,1.7,12.46,21.182,0.04707
1.580948,B,0.45,2.735,1.5214,-2.68,-0.137,0.5518,-0.2215,-2.6,12.464,-32.406,-0.07201
1.585425,B,0.45,2.811,1.5344,7.481,-0.198,0.6128,-0.2189,-0.6,12.464,-7.478,-0.01662
1.589901,B,0.45,2.802,1.5467,-0.894,-0.214,0.6288,-0.2162,-0.6,12.46,-7.476,-0.01661
1.594377,B,0.45,2.803,1.5589,0.782,-0.183,0.5978,-0.2134,-0.4,12.464,-4.986,-0.01108
1.598853,B,0.45,2.809,1.5716,2.346,-0.061,0.4758,-0.211,1.5,12.46,18.69,0.04153
1.603328,B,0.45,2.824,1.5839,2.011,0.015,0.3998,-0.2091,-3.5,12.464,-43.624,-0.09694
1.607804,B,0.45,2.827,1.5965,5.587,0.137,0.2778,-0.2075,1.5,12.46,18.69,0.04153
1.612279,B,0.45,2.874,1.6096,8.268,0.275,0.1398,-0.2066,-1.7,12.464,-21.189,-0.04709
1.616755,B,0.45,2.901,1.6226,3.351,0.382,0.0328,-0.2062,-0.4,12.468,-4.987,-0.01108
1.621231,B,0.45,2.904,1.6353,8.157,0.504,-0.0892,-0.2063,0.7,12.464,8.725,0.01939
1.625706,B,0.45,2.974,1.6487,7.264,0.687,-0.2722,-0.2072,-3.9,12.464,-48.61,-0.10802
1.630182,B,0.45,2.969,1.6617,-0.894,0.855,-0.4402,-0.2087,0.6,12.464,7.478,0.01662
1.63466,B,0.45,2.966,1.6747,2.128,0.992,-0.5772,-0.211,-1.8,12.464,-22.435,-0.04986
1.639131,B,0.45,2.988,1.6882,4.92,0.977,-0.5622,-0.2136,-0.9,12.464,-11.218,-0.02493
1.643603,B,0.45,3.01,1.7016,-0.894,0.931,-0.5162,-0.216,-0.7,12.464,-8.725,-0.01939
1.648075,B,0.45,2.98,1.7146,-3.466,0.885,-0.4702,-0.2182,-1.8,12.456,-22.421,-0.04982
1.652548,B,0.45,2.979,1.7277,0.112,0.824,-0.4092,-0.2202,0.9,12.464,11.218,0.02493
1.65702,B,0.45,2.981,1.7407,-6.711,0.641,-0.2262,-0.2216,-2.4,12.464,-29.914,-0.06647
1.661491,B,0.45,2.919,1.7534,-5.371,0.519,-0.1042,-0.2223,-0.4,12.464,-4.986,-0.01108
1.665964,B,0.45,2.933,1.7664,4.025,0.29,0.1248,-0.2223,-1.3,12.464,-16.203,-0.03601
1.670436,B,0.45,2.955,1.7794,-6.038,0.183,0.2318,-0.2215,-1.3,12.464,-16.203,-0.03601
1.674908,B,0.45,2.879,1.7917,-8.275,0.046,0.3688,-0.2201,0.7,12.46,8.722,0.01938
1.679381,B,0.45,2.881,1.8044,1.006,-0.046,0.4608,-0.2183,-2.6,12.464,-32.406,-0.07201
1.683854,B,0.45,2.888,1.817,-5.696,-0.015,0.4298,-0.2163,0.4,12.464,4.986,0.01108
1.688329,B,0.45,2.83,1.8297,-2.009,-0.092,0.5068,-0.2142,-1.7,12.464,-21.189,-0.04709
1.692803,B,0.45,2.87,1.8427,1.79,-0.092,0.5068,-0.2119,-0.4,12.468,-4.987,-0.01108
1.697278,B,0.45,2.846,1.855,-1.899,-0.015,0.4298,-0.2098,0.2,12.46,2.492,0.00554
1.701753,B,0.45,2.853,1.8676,5.922,0.046,0.3688,-0.208,-2.8,12.464,-34.899,-0.07755
1.706228,B,0.45,2.899,1.8807,4.021,0.168,0.2468,-0.2067,-0.2,12.464,-2.493,-0.00554
1.710702,B,0.45,2.889,1.8933,-0.559,0.244,0.1708,-0.2057,-1.7,12.464,-21.189,-0.04709
1.715177,B,0.45,2.894,1.9064,1.899,0.336,0.0788,-0.2052,-0.6,12.464,-7.478,-0.01662
1.719652,B,0.45,2.906,1.9194,6.144,0.489,-0.0742,-0.2052,-0.2,12.464,-2.493,-0.00554
1.724128,B,0.45,2.949,1.9325,5.585,0.656,-0.2412,-0.2059,-2.4,12.456,-29.894,-0.06643
1.728603,B,0.45,2.956,1.9459,0.894,0.794,-0.3792,-0.2073,0.7,12.468,8.728,0.01939
1.733079,B,0.45,2.957,1.9593,4.915,0.931,-0.5162,-0.2093,-1.5,12.464,-18.696,-0.04155
1.737555,B,0.45,3.0,1.9727,9.495,0.977,-0.5622,-0.2117,-0.9,12.468,-11.221,-0.02494
1.742031,B,0.45,3.042,1.9861,-2.681,0.977,-0.5622,-0.2142,0.6,12.464,7.478,0.01662
1.746507,B,0.45,2.976,1.9992,-0.559,0.962,-0.5472,-0.2167,-2.4,12.464,-29.914,-0.06647
1.750983,B,0.45,3.037,2.013,-0.555,0.901,-0.4862,-0.219,0.4,12.456,4.982,0.01107
1.75546,B,0.45,2.971,2.026,-1.111,0.779,-0.3642,-0.2209,-2.8,12.464,-34.899,-0.07755
1.759935,B,0.45,3.027,2.0395,1.457,0.611,-0.1962,-0.2221,-0.6,12.468,-7.481,-0.01662
1.764412,B,0.45,2.984,2.0525,-7.036,0.427,-0.0122,-0.2226,-0.9,12.464,-11.218,-0.02493
1.768888,B,0.45,2.964,2.0655,-4.803,0.198,0.2168,-0.2221,-3.7,12.464,-46.117,-0.10248
1.773364,B,0.45,2.941,2.0786,-8.265,0.061,0.3538,-0.2209,0.7,12.464,8.725,0.01939
1.777841,B,0.45,2.89,2.0912,-2.345,-0.046,0.4608,-0.219,-1.8,12.468,-22.442,-0.04987
1.782318,B,0.45,2.92,2.1043,6.479,-0.092,0.5068,-0.2169,-0.6,12.464,-7.478,-0.01662
1.786793,B,0.45,2.948,2.1173,-3.575,-0.122,0.5368,-0.2145,-0.7,12.46,-8.722,-0.01938
1.791268,B,0.45,2.888,2.1296,-6.369,-0.107,0.5218,-0.2122,-1.1,12.468,-13.715,-0.03048
1.795743,B,0.45,2.891,2.1422,1.229,-0.107,0.5218,-0.2098,1.7,12.464,21.189,0.04709
1.800218,B,0.45,2.899,2.1553,-1.005,-0.061,0.4758,-0.2076,-3.9,12.456,-48.578,-0.10795
1.804694,B,0.45,2.882,2.1679,5.144,0.046,0.3688,-0.2057,0.7,12.464,8.725,0.01939
1.809168,B,0.45,2.945,2.181,5.814,0.244,0.1708,-0.2045,-1.1,12.464,-13.71,-0.03047
1.813644,B,0.45,2.934,2.194,0.447,0.336,0.0788,-0.204,-1.5,12.464,-18.696,-0.04155
1.81812,B,0.45,2.949,2.207,5.027,0.458,-0.0432,-0.2039,0.7,12.464,8.725,0.01939
1.822596,B,0.45,2.979,2.2201,4.357,0.626,-0.2112,-0.2044,-3.9,12.464,-48.61,-0.10802
1.827071,B,0.45,2.988,2.2335,4.02,0.718,-0.3032,-0.2056,0.0,12.456,0.0,0.0
1.831549,B,0.45,3.015,2.2469,2.789,0.855,-0.4402,-0.2073,-1.7,12.464,-21.189,-0.04709
1.836021,B,0.45,3.013,2.2603,0.335,0.916,-0.5012,-0.2094,-0.4,12.468,-4.987,-0.01108
1.840493,B,0.45,3.018,2.2738,2.236,0.962,-0.5472,-0.2117,-1.3,12.464,-16.203,-0.03601
1.844966,B,0.45,3.033,2.2876,5.142,0.962,-0.5472,-0.2142,-3.1,12.468,-38.651,-0.08589
1.849439,B,0.45,3.064,2.301,-0.337,0.916,-0.5012,-0.2165,0.0,12.464,0.0,0.0
1.853911,B,0.45,3.03,2.3144,-7.492,0.809,-0.3942,-0.2185,-1.7,12.464,-21.189,-0.04709
1.858382,B,0.45,2.997,2.3278,-0.674,0.641,-0.2262,-0.2199,-0.2,12.464,-2.493,-0.00554
1.862855,B,0.45,3.024,2.3409,-0.225,0.473,-0.0582,-0.2205,-1.3,12.464,-16.203,-0.03601
1.867327,B,0.45,2.995,2.3539,-7.715,0.321,0.0938,-0.2204,-1.1,12.464,-13.71,-0.03047
1.871799,B,0.45,2.955,2.3673,-0.335,0.183,0.2318,-0.2197,0.9,12.464,11.218,0.02493
1.876271,B,0.45,2.992,2.3804,-6.932,0.061,0.3538,-0.2184,-3.3,12.456,-41.105,-0.09134
1.880743,B,0.45,2.893,2.393,-5.711,0.015,0.3998,-0.2167,-0.4,12.464,-4.986,-0.01108
1.885218,B,0.45,2.941,2.4061,8.156,-0.092,0.5068,-0.2147,-1.1,12.464,-13.71,-0.03047
1.889693,B,0.45,2.966,2.4191,1.899,-0.137,0.5518,-0.2123,-1.8,12.464,-22.435,-0.04986
1.894167,B,0.45,2.958,2.4318,-1.9,-0.168,0.5828,-0.2098,0.6,12.46,7.476,0.01661
1.898642,B,0.45,2.949,2.4448,-1.899,-0.092,0.5068,-0.2074,-3.1,12.464,-38.638,-0.08586
1.903117,B,0.45,2.941,2.4578,1.006,0.046,0.3688,-0.2054,0.0,12.456,0.0,0.0
1.907592,B,0.45,2.958,2.4709,-2.793,0.198,0.2168,-0.2041,-1.8,12.464,-22.435,-0.04986
1.912067,B,0.45,2.916,2.4835,0.668,0.29,0.1248,-0.2033,-0.4,12.468,-4.987,-0.01108
1.916543,B,0.45,2.964,2.497,9.832,0.366,0.0488,-0.2029,-0.6,12.464,-7.478,-0.01662
1.921017,B,0.45,3.004,2.5104,4.471,0.534,-0.1192,-0.2031,-2.8,12.464,-34.899,-0.07755
1.925493,B,0.45,3.004,2.5238,3.017,0.672,-0.2572,-0.2039,-1.7,12.464,-21.189,-0.04709
1.929968,B,0.45,3.031,2.5372,4.804,0.885,-0.4702,-0.2056,-1.8,12.464,-22.435,-0.04986
1.934445,B,0.45,3.047,2.551,5.809,1.023,-0.6082,-0.208,-0.6,12.464,-7.478,-0.01662
1.938921,B,0.45,3.083,2.5648,3.91,1.038,-0.6232,-0.2107,-0.4,12.46,-4.984,-0.01108
1.943397,B,0.45,3.082,2.5783,-2.569,1.069,-0.6542,-0.2136,-2.2,12.464,-27.421,-0.06094
1.947873,B,0.45,3.06,2.5921,1.452,0.962,-0.5472,-0.2163,0.4,12.464,4.986,0.01108
1.952349,B,0.45,3.095,2.6059,-2.569,0.794,-0.3792,-0.2183,-3.3,12.456,-41.105,-0.09134
1.956825,B,0.45,3.037,2.6189,-11.617,0.611,-0.1962,-0.2196,-1.3,12.468,-16.208,-0.03602
1.961302,B,0.45,2.991,2.6323,-2.792,0.427,-0.0122,-0.2201,-1.5,12.464,-18.696,-0.04155
1.965779,B,0.45,3.012,2.6458,-6.924,0.305,0.1098,-0.2199,-2.8,12.464,-34.899,-0.07755
1.970256,B,0.45,2.929,2.6584,-3.683,0.214,0.2008,-0.2192,0.9,12.464,11.218,0.02493
1.974732,B,0.45,2.979,2.6718,1.562,0.015,0.3998,-0.2178,-2.0,12.464,-24.928,-0.0554
1.979207,B,0.45,2.943,2.6849,-2.57,-0.168,0.5828,-0.2156,-0.4,12.46,-4.984,-0.01108
1.983682,B,0.45,2.956,2.6979,1.118,-0.244,0.6588,-0.2129,-2.0,12.46,-24.92,-0.05538
1.988158,B,0.45,2.953,2.7106,-2.905,-0.275,0.6898,-0.2098,-2.0,12.46,-24.92,-0.05538
1.992633,B,0.45,2.93,2.7236,-0.112,-0.198,0.6128,-0.2069,-0.7,12.456,-8.719,-0.01938
1.997108,B,0.45,2.952,2.7366,-0.003,-0.092,0.5068,-0.2044,-2.6,12.46,-32.396,-0.07199
2.00158,B,0.45,2.93,2.7493,-1.679,0.0,0.4148,-0.2024,-2.6,12.464,-32.406,-0.07201
2.006055,B,0.45,2.937,2.7623,5.584,0.168,0.2468,-0.2009,-1.3,12.46,-16.198,-0.036
2.010532,B,0.45,2.98,2.7758,3.796,0.275,0.1398,-0.2,-2.6,12.46,-32.396,-0.07199
2.015008,B,0.45,2.971,2.7892,8.937,0.458,-0.0432,-0.1998,-0.9,12.456,-11.21,-0.02491
2.019484,B,0.45,3.06,2.803,4.363,0.656,-0.2412,-0.2004,-3.9,12.46,-48.594,-0.10799
2.023962,B,0.45,3.01,2.8164,-1.214,0.809,-0.3942,-0.2019,0.6,12.464,7.478,0.01662
2.028433,B,0.45,3.049,2.8298,10.287,1.038,-0.6232,-0.2041,-2.9,12.456,-36.122,-0.08027
2.032905,B,0.45,3.102,2.844,9.391,1.115,-0.7002,-0.2071,-1.5,12.464,-18.696,-0.04155
2.037378,B,0.45,3.133,2.8582,1.341,1.069,-0.6542,-0.2101,0.6,12.464,7.478,0.01662
2.041851,B,0.45,3.114,2.8716,0.113,0.992,-0.5772,-0.2129,-3.7,12.468,-46.132,-0.10251
2.046323,B,0.45,3.134,2.8858,-0.448,0.885,-0.4702,-0.2152,0.4,12.464,4.986,0.01108
2.050794,B,0.45,3.11,2.8992,-8.609,0.702,-0.2872,-0.2169,-2.6,12.464,-32.406,-0.07201
2.055266,B,0.45,3.057,2.9127,-2.573,0.55,-0.1352,-0.2179,0.0,12.456,0.0,0.0
2.059739,B,0.45,3.087,2.9265,-6.714,0.443,-0.0282,-0.2182,-1.1,12.464,-13.71,-0.03047
2.06421,B,0.45,2.997,2.9395,-14.985,0.244,0.1708,-0.2179,-0.6,12.464,-7.478,-0.01662
2.068682,B,0.45,2.953,2.9526,-4.025,0.107,0.3078,-0.2168,0.0,12.464,0.0,0.0
2.073154,B,0.45,2.961,2.9656,-3.348,-0.076,0.4908,-0.2151,-2.4,12.464,-29.914,-0.06647
2.07763,B,0.45,2.923,2.9786,3.693,-0.168,0.5828,-0.2127,-0.7,12.464,-8.725,-0.01939
2.082104,B,0.45,2.994,2.9921,-0.443,-0.26,0.6748,-0.2098,-1.1,12.464,-13.71,-0.03047
2.086579,B,0.45,2.919,3.0047,-6.144,-0.244,0.6588,-0.2069,-1.5,12.464,-18.696,-0.04155
2.091053,B,0.45,2.939,3.0177,0.449,-0.214,0.6288,-0.204,0.0,12.46,0.0,0.0
2.095529,B,0.45,2.923,3.0304,1.789,-0.107,0.5218,-0.2014,-2.4,12.464,-29.914,-0.06647
2.100004,B,0.45,2.955,3.0438,6.369,0.031,0.3838,-0.1994,-0.2,12.464,-2.493,-0.00554
2.104478,B,0.45,2.98,3.0569,4.582,0.244,0.1708,-0.1981,-2.2,12.46,-27.412,-0.06092
2.108953,B,0.45,2.996,3.0703,4.469,0.504,-0.0892,-0.1979,-1.8,12.464,-22.435,-0.04986
2.113429,B,0.45,3.02,3.0841,8.268,0.641,-0.2262,-0.1987,0.0,12.464,0.0,0.0
2.117904,B,0.45,3.07,3.0979,9.943,0.809,-0.3942,-0.2,-3.1,12.464,-38.638,-0.08586
2.12238,B,0.45,3.109,3.1117,2.347,0.977,-0.5622,-0.2022,-0.2,12.464,-2.493,-0.00554
2.126857,B,0.45,3.091,3.1255,0.448,1.099,-0.6842,-0.205,-2.8,12.464,-34.899,-0.07755
2.131333,B,0.45,3.113,3.1397,8.49,1.145,-0.7302,-0.2081,0.2,12.456,2.491,0.00554
2.135809,B,0.45,3.167,3.1539,2.569,1.13,-0.7152,-0.2114,-0.6,12.46,-7.476,-0.01661
2.140285,B,0.45,3.136,3.1677,-7.485,1.053,-0.6382,-0.2144,-2.2,12.464,-27.421,-0.06094
2.14476,B,0.45,3.1,3.1811,-0.339,0.885,-0.4702,-0.2169,-1.1,12.464,-13.71,-0.03047
2.149237,B,0.45,3.133,3.1949,-4.582,0.672,-0.2572,-0.2185,-2.4,12.464,-29.914,-0.06647
2.153713,B,0.45,3.059,3.2083,-13.627,0.397,0.0178,-0.219,-0.7,12.464,-8.725,-0.01939
2.15819,B,0.45,3.011,3.2214,-8.153,0.214,0.2008,-0.2186,0.0,12.464,0.0,0.0
2.162667,B,0.45,2.986,3.2348,-6.813,0.061,0.3538,-0.2173,-2.6,12.464,-32.406,-0.07201
2.167144,B,0.45,2.95,3.2478,0.451,-0.015,0.4298,-0.2156,1.1,12.456,13.702,0.03045
2.171619,B,0.45,2.99,3.2613,-2.014,-0.198,0.6128,-0.2132,-1.7,12.464,-21.189,-0.04709
2.176093,B,0.45,2.932,3.2739,-3.801,-0.229,0.6438,-0.2104,-0.9,12.468,-11.221,-0.02494
2.180568,B,0.45,2.956,3.287,1.9,-0.321,0.7358,-0.2073,-2.4,12.456,-29.894,-0.06643
2.185044,B,0.45,2.949,3.3,0.112,-0.229,0.6438,-0.2042,-3.3,12.464,-41.131,-0.0914
2.189519,B,0.45,2.957,3.313,9.944,-0.092,0.5068,-0.2017,0.0,12.464,0.0,0.0
2.193994,B,0.45,3.038,3.3265,7.263,0.198,0.2168,-0.2,-2.2,12.464,-27.421,-0.06094
2.198469,B,0.45,3.022,3.3395,-3.128,0.336,0.0788,-0.1994,-1.3,12.464,-16.203,-0.03601
2.202945,B,0.45,3.01,3.3529,2.679,0.489,-0.0742,-0.1994,-1.5,12.464,-18.696,-0.04155
2.207422,B,0.45,3.046,3.3663,9.828,0.687,-0.2722,-0.2002,0.2,12.456,2.491,0.00554
2.211899,B,0.45,3.098,3.3805,9.157,0.824,-0.4092,-0.2017,0.6,12.46,7.476,0.01661
2.216378,B,0.45,3.128,3.3947,3.57,1.008,-0.5932,-0.2039,-3.7,12.464,-46.117,-0.10248
2.220851,B,0.45,3.13,3.4085,-1.006,1.16,-0.7452,-0.2069,-1.7,12.468,-21.196,-0.0471
2.225323,B,0.45,3.119,3.4223,1.453,1.206,-0.7912,-0.2104,-1.1,12.464,-13.71,-0.03047
2.229795,B,0.45,3.143,3.4361,4.696,1.206,-0.7912,-0.2139,-1.3,12.468,-16.208,-0.03602
2.234267,B,0.45,3.161,3.4503,-1.343,1.099,-0.6842,-0.2172,0.7,12.464,8.725,0.01939
2.238738,B,0.45,3.131,3.4641,-10.287,0.855,-0.4402,-0.2197,-4.4,12.468,-54.859,-0.12191
2.24321,B,0.45,3.069,3.4776,-4.584,0.611,-0.1962,-0.2211,0.4,12.46,4.984,0.01108
2.247682,B,0.45,3.09,3.491,-6.82,0.351,0.0638,-0.2214,-2.0,12.464,-24.928,-0.0554
2.252154,B,0.45,3.008,3.5044,-5.816,0.122,0.2928,-0.2206,-1.1,12.464,-13.71,-0.03047
2.256627,B,0.45,3.038,3.5178,7.266,0.015,0.3998,-0.2191,-1.7,12.46,-21.182,-0.04707
2.2611,B,0.45,3.073,3.5305,3.689,-0.076,0.4908,-0.2171,-3.9,12.464,-48.61,-0.10802
2.265574,B,0.45,3.071,3.5443,-8.156,-0.214,0.6288,-0.2146,0.6,12.464,7.478,0.01662
2.270049,B,0.45,3.0,3.5573,-13.631,-0.351,0.7658,-0.2115,-2.2,12.46,-27.412,-0.06092
2.274524,B,0.45,2.949,3.57,-1.676,-0.412,0.8268,-0.2079,-1.1,12.468,-13.715,-0.03048
2.278999,B,0.45,2.985,3.5834,1.564,-0.366,0.7808,-0.2043,-1.3,12.46,-16.198,-0.036
2.283474,B,0.45,2.963,3.5964,2.013,-0.183,0.5978,-0.2012,-0.2,12.468,-2.494,-0.00554
2.287948,B,0.45,3.003,3.6099,9.05,0.061,0.3538,-0.1991,0.2,12.464,2.493,0.00554
2.292424,B,0.45,3.044,3.6233,1.452,0.29,0.1248,-0.198,-2.4,12.464,-29.914,-0.06647
2.2969,B,0.45,3.016,3.6367,0.67,0.473,-0.0582,-0.1979,-0.6,12.464,-7.478,-0.01662
2.301376,B,0.45,3.05,3.6505,7.596,0.641,-0.2262,-0.1985,-1.1,12.456,-13.702,-0.03045
