# test 21/48: breakaway step 0 -> 1.05V [rep 1/2]
# from=0.00V to=1.05V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.285877,B,1.05,7.9,2.6423,-7.036,45.405,-44.9902,-17.3531,11.6,12.44,144.304,0.13743
1.290354,B,1.05,7.829,2.6772,-1.561,44.824,-44.4092,-17.5532,15.1,12.436,187.784,0.17884
1.29483,B,1.05,7.886,2.7124,3.016,43.969,-43.5542,-17.7501,12.5,12.436,155.45,0.14805
1.299306,B,1.05,7.856,2.7477,-8.6,43.435,-43.0202,-17.9438,13.6,12.44,169.184,0.16113
1.303783,B,1.05,7.809,2.7826,4.575,42.305,-41.8902,-18.1339,16.6,12.436,206.438,0.19661
1.308261,B,1.05,7.897,2.8183,10.603,41.176,-40.7612,-18.319,13.1,12.44,162.964,0.1552
1.312734,B,1.05,7.904,2.8536,1.23,40.55,-40.1352,-18.4999,15.3,12.436,190.271,0.18121
1.317207,B,1.05,7.908,2.8888,-7.601,39.542,-39.1272,-18.6772,14.0,12.436,174.104,0.16581
1.32168,B,1.05,7.836,2.9237,-6.036,38.198,-37.7832,-18.8492,12.5,12.444,155.55,0.14814
1.326153,B,1.05,7.854,2.9586,-3.012,36.382,-35.9672,-19.0141,16.2,12.436,201.463,0.19187
1.330629,B,1.05,7.809,2.9939,-7.708,35.145,-34.7302,-19.1723,12.2,12.44,151.768,0.14454
1.335105,B,1.05,7.785,3.0288,0.447,34.565,-34.1502,-19.3265,14.7,12.44,182.868,0.17416
1.339581,B,1.05,7.813,3.0637,8.266,33.466,-33.0512,-19.4769,15.3,12.436,190.271,0.18121
1.344057,B,1.05,7.859,3.099,7.708,31.939,-31.5242,-19.6214,15.7,12.44,195.308,0.18601
1.348533,B,1.05,7.882,3.1343,9.268,30.992,-30.5772,-19.7604,17.9,12.432,222.533,0.21194
1.353011,B,1.05,7.942,3.1699,2.34,30.855,-30.4402,-19.897,12.3,12.44,153.012,0.14573
1.357487,B,1.05,7.903,3.2048,-12.172,30.107,-29.6922,-20.0316,15.7,12.436,195.245,0.18595
1.361965,B,1.05,7.833,3.2401,-1.781,29.282,-28.8672,-20.1627,14.4,12.436,179.078,0.17055
1.366441,B,1.05,7.887,3.2758,-4.584,28.092,-27.6772,-20.2892,15.1,12.44,187.844,0.1789
1.370916,B,1.05,7.792,3.3103,-8.717,27.786,-27.3712,-20.4124,17.3,12.436,215.143,0.2049
1.375392,B,1.05,7.809,3.3452,11.953,27.969,-27.5542,-20.5353,12.9,12.44,160.476,0.15283
1.379868,B,1.05,7.899,3.3805,13.181,26.824,-26.4092,-20.6561,17.1,12.436,212.656,0.20253
1.38434,B,1.05,7.927,3.4162,4.472,26.809,-26.3942,-20.7742,14.6,12.44,181.624,0.17298
1.388813,B,1.05,7.939,3.4522,8.278,27.053,-26.6382,-20.8928,14.9,12.436,185.296,0.17647
1.393283,B,1.05,8.001,3.4879,-0.217,26.198,-25.7832,-21.0099,14.2,12.436,176.591,0.16818
1.397755,B,1.05,7.937,3.5231,-4.142,25.618,-25.2032,-21.1239,13.4,12.428,166.535,0.1586
1.40223,B,1.05,7.964,3.5588,-4.249,24.641,-24.2262,-21.2345,16.6,12.436,206.438,0.19661
1.406704,B,1.05,7.899,3.5937,-2.238,24.137,-23.7222,-21.3418,13.6,12.44,169.184,0.16113
1.411179,B,1.05,7.944,3.6294,5.028,24.061,-23.6462,-21.4478,15.5,12.436,192.758,0.18358
1.415654,B,1.05,7.944,3.665,2.346,23.145,-22.7302,-21.5516,15.8,12.436,196.489,0.18713
1.420129,B,1.05,7.965,3.7007,7.374,23.099,-22.6842,-21.6532,15.5,12.44,192.82,0.18364
1.424604,B,1.05,8.01,3.7368,5.699,23.542,-23.1272,-21.7557,16.4,12.428,203.819,0.19411
1.42908,B,1.05,8.016,3.7728,3.686,23.191,-22.7762,-21.8584,11.1,12.436,138.04,0.13147
1.433556,B,1.05,8.043,3.8088,-6.926,22.122,-21.7072,-21.958,16.4,12.432,203.885,0.19418
1.438032,B,1.05,7.954,3.8437,-3.568,21.603,-21.1882,-22.054,14.2,12.428,176.478,0.16807
1.442506,B,1.05,8.011,3.8802,2.684,21.542,-21.1272,-22.1486,11.6,12.436,144.258,0.13739
1.446981,B,1.05,7.978,3.9158,5.36,21.267,-20.8522,-22.2425,16.8,12.432,208.858,0.19891
1.451457,B,1.05,8.059,3.9523,9.603,20.824,-20.4092,-22.3349,10.9,12.436,135.552,0.1291
1.455929,B,1.05,8.064,3.9883,2.124,20.718,-20.3032,-22.4259,15.5,12.432,192.696,0.18352
1.460402,B,1.05,8.078,4.024,-3.022,20.931,-20.5162,-22.5172,14.0,12.436,174.104,0.16581
1.464873,B,1.05,8.037,4.06,-4.697,20.366,-19.9512,-22.6077,13.6,12.44,169.184,0.16113
1.469344,B,1.05,8.036,4.0957,2.01,19.389,-18.9742,-22.6947,15.3,12.436,190.271,0.18121
1.473819,B,1.05,8.055,4.1321,2.682,18.504,-18.0892,-22.7776,12.5,12.428,155.35,0.14795
1.478294,B,1.05,8.06,4.1682,-3.462,17.908,-17.4932,-22.8572,13.3,12.44,165.452,0.15757
1.48277,B,1.05,8.024,4.2038,8.275,17.405,-16.9902,-22.9344,13.4,12.436,166.642,0.15871
1.487244,B,1.05,8.134,4.2403,3.808,16.504,-16.0892,-23.0084,14.7,12.44,182.868,0.17416
1.49172,B,1.05,8.058,4.2763,-6.926,15.802,-15.3872,-23.0789,13.3,12.436,165.399,0.15752
1.496196,B,1.05,8.072,4.3124,0.893,15.45,-15.0352,-23.1469,14.2,12.444,176.705,0.16829
1.500671,B,1.05,8.066,4.3484,-5.472,14.427,-14.0122,-23.2119,14.6,12.432,181.507,0.17286
1.505148,B,1.05,8.023,4.3841,-2.119,13.542,-13.1272,-23.2727,12.7,12.436,157.937,0.15042
1.509623,B,1.05,8.047,4.4201,-1.006,12.656,-12.2412,-23.3295,14.0,12.44,174.16,0.16587
1.514098,B,1.05,8.014,4.4558,2.793,11.634,-11.2192,-23.3819,10.7,12.436,133.065,0.12673
1.518573,B,1.05,8.072,4.4919,1.678,10.962,-10.5472,-23.4306,13.4,12.44,166.696,0.15876
1.523049,B,1.05,8.029,4.5275,-2.229,9.863,-9.4482,-23.4754,14.9,12.436,185.296,0.17647
1.527521,B,1.05,8.052,4.5636,-0.558,9.42,-9.0052,-23.5167,12.7,12.436,157.937,0.15042
1.531994,B,1.05,8.024,4.5992,3.918,9.084,-8.6692,-23.5562,14.4,12.436,179.078,0.17055
1.536465,B,1.05,8.087,4.6357,3.692,8.305,-7.8902,-23.5932,12.0,12.436,149.232,0.14213
1.540937,B,1.05,8.057,4.6717,-2.685,7.542,-7.1272,-23.6268,14.2,12.44,176.648,0.16824
1.545412,B,1.05,8.063,4.7074,-3.575,6.366,-5.9512,-23.656,14.6,12.436,181.566,0.17292
1.549887,B,1.05,8.025,4.7434,-6.369,5.557,-5.1422,-23.6809,9.2,12.432,114.374,0.10893
1.554362,B,1.05,8.006,4.7791,1.341,4.656,-4.2412,-23.7019,13.8,12.44,171.672,0.1635
1.558837,B,1.05,8.037,4.8151,2.459,3.725,-3.3102,-23.7188,13.3,12.436,165.399,0.15752
1.563313,B,1.05,8.028,4.8508,-1.452,3.176,-2.7612,-23.7323,14.4,12.44,179.136,0.17061
1.567789,B,1.05,8.024,4.8869,-0.67,2.672,-2.2572,-23.7436,15.7,12.436,195.245,0.18595
1.572266,B,1.05,8.022,4.9233,4.022,2.137,-1.7222,-23.7525,10.1,12.444,125.684,0.1197
1.576742,B,1.05,8.06,4.9593,1.117,1.511,-1.0962,-23.7588,15.5,12.432,192.696,0.18352
1.581218,B,1.05,8.032,4.995,-5.809,1.069,-0.6542,-23.7627,11.6,12.444,144.35,0.13748
1.585693,B,1.05,8.008,5.0311,0.335,0.931,-0.5162,-23.7653,11.2,12.444,139.373,0.13274
1.590168,B,1.05,8.035,5.0671,12.62,0.779,-0.3642,-23.7673,15.1,12.436,187.784,0.17884
1.594645,B,1.05,8.121,5.1035,8.481,0.748,-0.3332,-23.7689,10.1,12.444,125.684,0.1197
1.599117,B,1.05,8.111,5.14,5.814,0.901,-0.4862,-23.7707,15.1,12.436,187.784,0.17884
1.603589,B,1.05,8.173,5.1768,3.464,1.115,-0.7002,-23.7733,11.8,12.436,146.745,0.13976
1.60806,B,1.05,8.142,5.2132,-7.045,1.053,-0.6382,-23.7763,11.2,12.44,139.328,0.13269
1.612532,B,1.05,8.11,5.2493,-1.904,0.794,-0.3792,-23.7786,13.1,12.436,162.912,0.15515
1.617007,B,1.05,8.125,5.2857,9.164,0.656,-0.2412,-23.78,11.2,12.444,139.373,0.13274
1.621481,B,1.05,8.192,5.3225,0.23,0.565,-0.1502,-23.7809,12.2,12.436,151.719,0.14449
1.625957,B,1.05,8.127,5.3589,-6.142,0.534,-0.1192,-23.7815,9.4,12.436,116.898,0.11133
1.630431,B,1.05,8.137,5.3954,5.25,0.611,-0.1962,-23.7822,12.7,12.44,157.988,0.15046
1.634907,B,1.05,8.174,5.4322,16.086,0.672,-0.2572,-23.7832,13.4,12.44,166.696,0.15876
1.639383,B,1.05,8.281,5.4698,8.375,0.641,-0.2262,-23.7843,11.8,12.444,146.839,0.13985
1.643858,B,1.05,8.249,5.5066,-7.819,0.458,-0.0432,-23.7849,13.1,12.436,162.912,0.15515
1.648335,B,1.05,8.211,5.5434,-8.265,0.244,0.1708,-23.7846,10.1,12.44,125.644,0.11966
1.652811,B,1.05,8.175,5.5798,6.148,0.046,0.3688,-23.7834,12.9,12.436,160.424,0.15279
1.657286,B,1.05,8.266,5.6166,8.27,0.122,0.2928,-23.7819,9.0,12.44,111.96,0.10663
1.661762,B,1.05,8.249,5.6538,1.563,0.229,0.1858,-23.7808,11.6,12.44,144.304,0.13743
1.666239,B,1.05,8.28,5.691,10.284,0.427,-0.0122,-23.7805,12.9,12.44,160.476,0.15283
1.670711,B,1.05,8.341,5.7286,0.224,0.595,-0.1802,-23.7809,10.7,12.444,133.151,0.12681
1.675183,B,1.05,8.282,5.7654,-4.137,0.504,-0.0892,-23.7815,12.7,12.444,158.039,0.15051
1.679655,B,1.05,8.304,5.8026,4.696,0.351,0.0638,-23.7815,8.8,12.44,109.472,0.10426
1.684126,B,1.05,8.324,5.8402,2.126,0.137,0.2778,-23.7808,12.0,12.444,149.328,0.14222
1.688601,B,1.05,8.323,5.877,2.012,0.061,0.3538,-23.7794,9.8,12.44,121.912,0.11611
1.693075,B,1.05,8.342,5.9146,4.805,0.214,0.2008,-23.7781,10.7,12.444,133.151,0.12681
1.69755,B,1.05,8.366,5.9522,6.703,0.443,-0.0282,-23.7777,12.9,12.44,160.476,0.15283
1.702026,B,1.05,8.402,5.9898,5.809,0.641,-0.2262,-23.7783,11.2,12.436,139.283,0.13265
1.706502,B,1.05,8.418,6.0274,2.681,0.748,-0.3332,-23.7796,11.8,12.444,146.839,0.13985
1.710978,B,1.05,8.426,6.0646,-2.456,0.626,-0.2112,-23.7808,10.1,12.436,125.604,0.11962
1.715455,B,1.05,8.396,6.1025,-4.244,0.427,-0.0122,-23.7813,10.9,12.444,135.64,0.12918
1.71993,B,1.05,8.388,6.1401,1.676,0.122,0.2928,-23.7806,12.7,12.44,157.988,0.15046
1.724405,B,1.05,8.411,6.1777,4.692,0.183,0.2318,-23.7795,9.0,12.44,111.96,0.10663
1.728881,B,1.05,8.43,6.2157,6.704,0.336,0.0788,-23.7788,11.4,12.444,141.862,0.13511
1.733356,B,1.05,8.471,6.2536,7.488,0.473,-0.0582,-23.7787,8.7,12.44,108.228,0.10307
1.737827,B,1.05,8.497,6.2916,10.736,0.641,-0.2262,-23.7794,11.4,12.444,141.862,0.13511
1.742298,B,1.05,8.567,6.3303,-1.562,0.687,-0.2722,-23.7805,11.8,12.436,146.745,0.13976
1.74677,B,1.05,8.483,6.3679,-9.28,0.504,-0.0892,-23.7813,7.7,12.44,95.788,0.09123
1.751242,B,1.05,8.484,6.4059,7.377,0.275,0.1398,-23.7812,11.6,12.436,144.258,0.13739
1.755715,B,1.05,8.549,6.4438,-1.673,0.214,0.2008,-23.7804,7.9,12.436,98.244,0.09357
1.760189,B,1.05,8.469,6.4818,-4.247,0.321,0.0938,-23.7798,9.4,12.436,116.898,0.11133
1.764663,B,1.05,8.511,6.5202,6.705,0.427,-0.0122,-23.7796,10.1,12.436,125.604,0.11962
1.769137,B,1.05,8.529,6.5585,7.484,0.641,-0.2262,-23.7801,7.2,12.44,89.568,0.0853
1.773613,B,1.05,8.578,6.5972,4.02,0.718,-0.3032,-23.7813,10.5,12.44,130.62,0.1244
1.778088,B,1.05,8.565,6.6356,-0.223,0.55,-0.1352,-23.7823,8.8,12.444,109.507,0.10429
1.782563,B,1.05,8.576,6.6739,3.24,0.351,0.0638,-23.7824,11.2,12.444,139.373,0.13274
1.787038,B,1.05,8.594,6.7123,-2.348,0.168,0.2468,-23.7817,11.8,12.44,146.792,0.1398
1.791512,B,1.05,8.555,6.7503,4.023,0.214,0.2008,-23.7807,6.4,12.444,79.642,0.07585
1.795986,B,1.05,8.63,6.7894,5.925,0.29,0.1248,-23.78,11.2,12.44,139.328,0.13269
1.800461,B,1.05,8.608,6.8277,6.046,0.473,-0.0582,-23.7799,7.6,12.444,94.574,0.09007
1.804932,B,1.05,8.684,6.8668,8.612,0.641,-0.2262,-23.7805,10.1,12.444,125.684,0.1197
1.809404,B,1.05,8.685,6.9056,-0.447,0.55,-0.1352,-23.7813,11.2,12.444,139.373,0.13274
1.813875,B,1.05,8.68,6.9443,-4.697,0.412,0.0028,-23.7816,6.4,12.444,79.642,0.07585
1.818346,B,1.05,8.643,6.9827,-2.463,0.244,0.1708,-23.7812,11.8,12.44,146.792,0.1398
1.82282,B,1.05,8.658,7.0214,-0.112,0.229,0.1858,-23.7804,7.2,12.444,89.597,0.08533
1.827294,B,1.05,8.642,7.0601,4.133,0.305,0.1098,-23.7798,6.4,12.444,79.642,0.07585
1.831769,B,1.05,8.695,7.0992,5.81,0.412,0.0028,-23.7795,8.7,12.44,108.228,0.10307
1.836244,B,1.05,8.694,7.1384,8.156,0.58,-0.1652,-23.7799,8.8,12.444,109.507,0.10429
1.840719,B,1.05,8.768,7.1779,3.573,0.641,-0.2262,-23.7807,10.9,12.444,135.64,0.12918
1.845193,B,1.05,8.726,7.2166,-2.461,0.489,-0.0742,-23.7814,5.0,12.444,62.22,0.05926
1.849669,B,1.05,8.746,7.2557,3.016,0.321,0.0938,-23.7814,11.1,12.444,138.128,0.13155
1.854143,B,1.05,8.753,7.2948,-7.15,0.244,0.1708,-23.7808,9.2,12.44,114.448,0.109
1.858618,B,1.05,8.682,7.3332,-6.704,0.229,0.1858,-23.78,7.9,12.444,98.308,0.09363
1.863093,B,1.05,8.693,7.3723,8.38,0.366,0.0488,-23.7795,9.9,12.444,123.196,0.11733
1.867568,B,1.05,8.757,7.4118,-3.929,0.473,-0.0582,-23.7795,5.7,12.444,70.931,0.06755
1.872039,B,1.05,8.658,7.4501,0.447,0.611,-0.1962,-23.78,10.3,12.44,128.132,0.12203
1.87651,B,1.05,8.761,7.4893,4.473,0.519,-0.1042,-23.7807,6.6,12.444,82.13,0.07822
1.880981,B,1.05,8.698,7.5284,-2.8,0.412,0.0028,-23.7809,8.1,12.444,100.796,0.096
1.885454,B,1.05,8.736,7.5675,1.902,0.275,0.1398,-23.7806,9.9,12.44,123.156,0.11729
1.889928,B,1.05,8.715,7.6058,5.024,0.305,0.1098,-23.7801,5.5,12.444,68.442,0.06518
1.894404,B,1.05,8.781,7.6453,-3.033,0.336,0.0788,-23.7796,9.6,12.44,119.424,0.11374
1.898876,B,1.05,8.688,7.6841,-5.487,0.412,0.0028,-23.7795,7.0,12.444,87.108,0.08296
1.903351,B,1.05,8.732,7.7228,1.227,0.534,-0.1192,-23.7797,6.8,12.444,84.619,0.08059
1.907825,B,1.05,8.699,7.7619,0.447,0.504,-0.0892,-23.7802,8.5,12.444,105.774,0.10074
1.912299,B,1.05,8.736,7.8007,6.035,0.427,-0.0122,-23.7804,7.6,12.444,94.574,0.09007
1.916774,B,1.05,8.753,7.8398,-6.822,0.275,0.1398,-23.7801,10.3,12.444,128.173,0.12207
1.921247,B,1.05,8.675,7.8785,-3.577,0.229,0.1858,-23.7794,6.8,12.444,84.619,0.08059
1.92572,B,1.05,8.721,7.9176,4.472,0.26,0.1548,-23.7786,8.8,12.448,109.542,0.10433
1.930194,B,1.05,8.715,7.9564,1.903,0.321,0.0938,-23.7781,8.5,12.44,105.74,0.1007
1.934665,B,1.05,8.738,7.9958,-8.955,0.504,-0.0892,-23.7781,8.8,12.444,109.507,0.10429
1.939134,B,1.05,8.635,8.0338,-4.591,0.641,-0.2262,-23.7788,10.5,12.44,130.62,0.1244
1.943604,B,1.05,8.697,8.0729,10.403,0.504,-0.0892,-23.7795,6.8,12.444,84.619,0.08059
1.948074,B,1.05,8.728,8.112,0.34,0.305,0.1098,-23.7794,9.4,12.444,116.974,0.1114
1.952547,B,1.05,8.7,8.1508,-4.136,0.244,0.1708,-23.7788,7.0,12.444,87.108,0.08296
1.95702,B,1.05,8.691,8.1895,-2.124,0.229,0.1858,-23.778,7.7,12.448,95.85,0.09129
1.961493,B,1.05,8.681,8.2282,3.018,0.321,0.0938,-23.7774,11.1,12.44,138.084,0.13151
1.965966,B,1.05,8.718,8.2674,2.014,0.473,-0.0582,-23.7773,8.1,12.444,100.796,0.096
1.970441,B,1.05,8.699,8.3061,0.896,0.702,-0.2872,-23.7781,10.5,12.44,130.62,0.1244
1.974914,B,1.05,8.726,8.3452,-2.231,0.626,-0.2112,-23.7792,7.6,12.444,94.574,0.09007
1.979389,B,1.05,8.679,8.3839,-4.131,0.427,-0.0122,-23.7797,8.1,12.444,100.796,0.096
1.983861,B,1.05,8.689,8.4223,6.148,0.214,0.2008,-23.7793,11.2,12.44,139.328,0.13269
1.988334,B,1.05,8.734,8.4614,-2.347,0.214,0.2008,-23.7784,5.5,12.444,68.442,0.06518
1.992807,B,1.05,8.668,8.5001,-2.795,0.229,0.1858,-23.7775,10.3,12.44,128.132,0.12203
1.99728,B,1.05,8.709,8.5393,2.776,0.412,0.0028,-23.7771,9.9,12.444,123.196,0.11733
2.001736,B,1.05,8.693,8.5776,-2.805,0.656,-0.2412,-23.7776,11.2,12.444,139.373,0.13274
2.006192,B,1.05,8.684,8.6167,-8.933,0.626,-0.2112,-23.7786,11.6,12.44,144.304,0.13743
2.010665,B,1.05,8.613,8.6551,0.227,0.397,0.0178,-23.7791,7.2,12.444,89.597,0.08533
2.015137,B,1.05,8.686,8.6942,12.854,0.244,0.1708,-23.7786,11.8,12.44,146.792,0.1398
2.019614,B,1.05,8.728,8.7329,1.447,0.183,0.2318,-23.7777,6.8,12.444,84.619,0.08059
2.024088,B,1.05,8.699,8.772,-7.374,0.183,0.2318,-23.7767,10.3,12.44,128.132,0.12203
2.028564,B,1.05,8.662,8.8104,-4.246,0.321,0.0938,-23.776,10.9,12.44,135.596,0.12914
2.033042,B,1.05,8.661,8.8495,4.244,0.611,-0.1962,-23.7762,10.3,12.444,128.173,0.12207
2.037519,B,1.05,8.7,8.8886,6.477,0.702,-0.2872,-23.7773,12.7,12.436,157.937,0.15042
2.041997,B,1.05,8.719,8.9277,1.004,0.595,-0.1802,-23.7783,8.5,12.444,105.774,0.10074
2.046473,B,1.05,8.709,8.9665,-6.591,0.382,0.0328,-23.7787,12.0,12.444,149.328,0.14222
2.050949,B,1.05,8.66,9.0048,-5.027,0.168,0.2468,-23.778,10.9,12.44,135.596,0.12914
2.055425,B,1.05,8.664,9.0439,12.396,0.122,0.2928,-23.7768,9.0,12.444,111.996,0.10666
2.059902,B,1.05,8.771,9.0834,6.595,0.26,0.1548,-23.7758,13.6,12.436,169.13,0.16108
2.064381,B,1.05,8.723,9.1222,-7.816,0.473,-0.0582,-23.7756,8.1,12.44,100.764,0.09597
2.068854,B,1.05,8.701,9.1609,0.448,0.626,-0.2112,-23.7762,12.7,12.444,158.039,0.15051
2.073326,B,1.05,8.727,9.2,0.003,0.519,-0.1042,-23.7769,11.8,12.44,146.792,0.1398
2.0778,B,1.05,8.701,9.2388,-2.906,0.305,0.1098,-23.7769,11.6,12.444,144.35,0.13748
2.082275,B,1.05,8.701,9.2775,-6.255,0.122,0.2928,-23.776,14.2,12.436,176.591,0.16818
2.086751,B,1.05,8.645,9.3162,-4.915,0.153,0.2618,-23.7748,8.7,12.444,108.263,0.10311
2.091227,B,1.05,8.657,9.355,10.389,0.29,0.1248,-23.7739,13.3,12.44,165.452,0.15757
2.095703,B,1.05,8.738,9.3945,9.161,0.458,-0.0432,-23.7737,10.9,12.44,135.596,0.12914
2.10018,B,1.05,8.739,9.4336,-2.234,0.656,-0.2412,-23.7743,12.7,12.44,157.988,0.15046
2.104657,B,1.05,8.718,9.4727,-1.229,0.595,-0.1802,-23.7753,9.9,12.436,123.116,0.11725
2.109134,B,1.05,8.728,9.5118,-4.802,0.427,-0.0122,-23.7757,10.7,12.444,133.151,0.12681
2.113611,B,1.05,8.675,9.5505,-2.118,0.214,0.2008,-23.7753,13.8,12.436,171.617,0.16344
2.118086,B,1.05,8.709,9.5897,-2.905,0.214,0.2008,-23.7744,11.1,12.44,138.084,0.13151
2.122561,B,1.05,8.649,9.628,0.441,0.275,0.1398,-23.7736,13.1,12.44,162.964,0.1552
2.127038,B,1.05,8.713,9.6675,6.696,0.427,-0.0122,-23.7734,12.0,12.44,149.28,0.14217
2.13151,B,1.05,8.709,9.7066,7.494,0.641,-0.2262,-23.7739,10.3,12.444,128.173,0.12207
2.135981,B,1.05,8.78,9.7461,2.351,0.626,-0.2112,-23.7749,13.1,12.44,162.964,0.1552
2.140453,B,1.05,8.73,9.7849,-8.497,0.473,-0.0582,-23.7755,9.0,12.44,111.96,0.10663
2.144925,B,1.05,8.704,9.8236,-3.02,0.29,0.1248,-23.7753,12.0,12.44,149.28,0.14217
2.1494,B,1.05,8.703,9.8627,-2.124,0.26,0.1548,-23.7747,12.3,12.44,153.012,0.14573
2.153874,B,1.05,8.685,9.9014,10.612,0.336,0.0788,-23.7742,11.8,12.444,146.839,0.13985
2.158349,B,1.05,8.798,9.9409,10.726,0.473,-0.0582,-23.7741,15.1,12.436,187.784,0.17884
2.162824,B,1.05,8.781,9.9801,-8.49,0.672,-0.2572,-23.7748,10.7,12.44,133.108,0.12677
2.1673,B,1.05,8.722,10.0188,-5.139,0.702,-0.2872,-23.776,11.8,12.444,146.839,0.13985
2.171776,B,1.05,8.735,10.0579,2.011,0.504,-0.0892,-23.7769,10.1,12.44,125.644,0.11966
2.176253,B,1.05,8.74,10.097,6.146,0.366,0.0488,-23.777,13.3,12.44,165.452,0.15757
2.180728,B,1.05,8.79,10.1365,-1.341,0.336,0.0788,-23.7767,12.9,12.436,160.424,0.15279
2.185203,B,1.05,8.728,10.1753,-0.338,0.305,0.1098,-23.7763,10.5,12.444,130.662,0.12444
2.189679,B,1.05,8.787,10.2148,3.91,0.366,0.0488,-23.7759,12.7,12.444,158.039,0.15051
2.194155,B,1.05,8.763,10.2539,-5.588,0.534,-0.1192,-23.7761,11.6,12.444,144.35,0.13748
2.198627,B,1.05,8.737,10.293,-4.696,0.611,-0.1962,-23.7768,12.9,12.444,160.528,0.15288
2.203099,B,1.05,8.721,10.3321,-4.026,0.489,-0.0742,-23.7774,11.8,12.444,146.839,0.13985
2.20757,B,1.05,8.701,10.3708,4.354,0.366,0.0488,-23.7774,10.9,12.444,135.64,0.12918
2.212044,B,1.05,8.76,10.41,3.464,0.305,0.1098,-23.7771,14.2,12.444,176.705,0.16829
2.216518,B,1.05,8.732,10.4491,-1.454,0.321,0.0938,-23.7766,8.3,12.448,103.318,0.0984
2.220993,B,1.05,8.747,10.4882,1.899,0.382,0.0328,-23.7764,12.2,12.448,151.866,0.14463
2.225468,B,1.05,8.749,10.5273,5.026,0.504,-0.0892,-23.7765,14.7,12.444,182.927,0.17422
2.229944,B,1.05,8.792,10.5668,-1.787,0.672,-0.2572,-23.7773,10.1,12.444,125.684,0.1197
2.23442,B,1.05,8.733,10.6055,-4.802,0.626,-0.2112,-23.7783,14.4,12.44,179.136,0.17061
2.238895,B,1.05,8.749,10.6443,-3.125,0.473,-0.0582,-23.7789,9.8,12.444,121.951,0.11614
2.243372,B,1.05,8.705,10.6834,2.572,0.305,0.1098,-23.7788,12.7,12.444,158.039,0.15051
2.247848,B,1.05,8.772,10.7229,-0.674,0.275,0.1398,-23.7782,11.1,12.444,138.128,0.13155
2.252323,B,1.05,8.699,10.7616,-10.056,0.29,0.1248,-23.7776,9.8,12.448,121.99,0.11618
2.2568,B,1.05,8.682,10.8004,-6.815,0.366,0.0488,-23.7772,14.2,12.444,176.705,0.16829
2.261275,B,1.05,8.638,10.8391,6.046,0.55,-0.1352,-23.7774,10.5,12.448,130.704,0.12448
2.265747,B,1.05,8.736,10.8786,7.491,0.656,-0.2412,-23.7783,12.7,12.444,158.039,0.15051
2.270219,B,1.05,8.705,10.9173,4.584,0.504,-0.0892,-23.779,11.2,12.444,139.373,0.13274
2.274691,B,1.05,8.777,10.9568,2.018,0.351,0.0638,-23.7791,11.8,12.448,146.886,0.13989
2.279165,B,1.05,8.723,10.9956,-4.471,0.29,0.1248,-23.7787,12.2,12.444,151.817,0.14459
2.28364,B,1.05,8.737,11.0347,-6.145,0.275,0.1398,-23.7781,6.6,12.448,82.157,0.07824
2.288115,B,1.05,8.668,11.0734,1.341,0.305,0.1098,-23.7775,12.5,12.444,155.55,0.14814
2.29259,B,1.05,8.749,11.1129,6.259,0.458,-0.0432,-23.7774,9.2,12.444,114.485,0.10903
2.297066,B,1.05,8.724,11.152,-1.563,0.687,-0.2722,-23.7781,12.7,12.448,158.09,0.15056
2.301541,B,1.05,8.735,11.1911,2.458,0.595,-0.1802,-23.7791,12.5,12.444,155.55,0.14814
