# test 2/48: breakaway step 0 -> 0.10V [rep 1/2]
# from=0.00V to=0.10V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.303787,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0125,-4.2,12.468,-52.366,
1.308261,B,0.1,0.017,-0.0034,0.0,0.351,0.0638,-0.0123,-5.2,12.468,-64.834,
1.312734,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0121,-2.8,12.464,-34.899,
1.317207,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.012,-7.0,12.468,-87.276,
1.321681,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0121,-3.1,12.468,-38.651,
1.326154,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0123,-4.8,12.464,-59.827,
1.330627,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0125,-4.2,12.464,-52.349,
1.3351,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0127,-3.3,12.464,-41.131,
1.339573,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0128,-6.6,12.468,-82.289,
1.344047,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0131,-3.1,12.464,-38.638,
1.34852,B,0.1,0.017,-0.0034,0.0,0.534,-0.1192,-0.0135,-5.9,12.464,-73.538,
1.352993,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0138,-4.1,12.464,-51.102,
1.357466,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0139,-5.0,12.464,-62.32,
1.361939,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.014,-4.8,12.468,-59.846,
1.366412,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0141,-3.9,12.468,-48.625,
1.370886,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0141,-6.4,12.464,-79.77,
1.375359,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0141,-4.2,12.468,-52.366,
1.379832,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0141,-5.2,12.464,-64.813,
1.384305,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.014,-5.3,12.468,-66.08,
1.388779,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.014,-4.2,12.46,-52.332,
1.393253,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.014,-7.2,12.46,-89.712,
1.397726,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0142,-3.9,12.464,-48.61,
1.402198,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0144,-5.2,12.46,-64.792,
1.406672,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0145,-7.7,12.46,-95.942,
1.411145,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0145,-2.8,12.46,-34.888,
1.415618,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0145,-6.8,12.464,-84.755,
1.420092,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0146,-4.6,12.464,-57.334,
1.424565,B,0.1,0.017,-0.0034,-0.0,0.397,0.0178,-0.0146,-5.9,12.46,-73.514,
1.429039,B,0.1,0.017,-0.0034,-0.0,0.397,0.0178,-0.0145,-3.9,12.468,-48.625,
1.433512,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0145,-4.1,12.464,-51.102,
1.437984,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0145,-5.7,12.468,-71.068,
1.442457,B,0.1,0.017,-0.0034,-0.0,0.427,-0.0122,-0.0146,-4.8,12.464,-59.827,
1.446931,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0146,-5.5,12.468,-68.574,
1.451405,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0146,-4.1,12.468,-51.119,
1.455878,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0147,-3.3,12.464,-41.131,
1.460351,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0148,-6.4,12.468,-79.795,
1.464824,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0148,-2.9,12.464,-36.146,
1.469298,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.015,-6.1,12.464,-76.03,
1.473772,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0151,-5.2,12.468,-64.834,
1.478245,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.015,-3.1,12.464,-38.638,
1.482718,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.015,-5.9,12.46,-73.514,
1.487191,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0149,-3.1,12.464,-38.638,
1.491665,B,0.1,0.017,-0.0034,-0.0,0.397,0.0178,-0.0148,-5.7,12.468,-71.068,
1.496137,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0149,-5.0,12.464,-62.32,
1.500611,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.015,-4.4,12.464,-54.842,
1.505084,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0153,-4.4,12.468,-54.859,
1.509557,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0156,-2.9,12.464,-36.146,
1.514031,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0157,-6.3,12.468,-78.548,
1.518504,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0158,-5.3,12.464,-66.059,
1.522976,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.016,-5.0,12.464,-62.32,
1.52745,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0161,-4.8,12.468,-59.846,
1.531924,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0162,-3.3,12.464,-41.131,
1.536397,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0164,-7.2,12.468,-89.77,
1.54087,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0164,-2.9,12.468,-36.157,
1.545343,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0164,-5.5,12.464,-68.552,
1.549817,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0163,-4.8,12.472,-59.866,
1.55429,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0163,-3.1,12.464,-38.638,
1.558764,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0161,-5.9,12.456,-73.49,
1.563237,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.016,-3.3,12.468,-41.144,
1.56771,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0161,-5.9,12.464,-73.538,
1.572183,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0162,-4.2,12.468,-52.366,
1.576657,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0163,-4.8,12.464,-59.827,
1.581129,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0163,-4.8,12.468,-59.846,
1.585602,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0162,-2.8,12.464,-34.899,
1.590076,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0164,-5.9,12.464,-73.538,
1.594549,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0166,-4.2,12.468,-52.366,
1.599022,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0167,-4.8,12.464,-59.827,
1.603495,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0166,-4.6,12.468,-57.353,
1.607968,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0167,-3.7,12.464,-46.117,
1.612442,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0168,-6.1,12.468,-76.055,
1.616915,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.017,-4.4,12.464,-54.842,
1.621388,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0172,-5.9,12.464,-73.538,
1.625861,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0173,-5.0,12.468,-62.34,
1.630335,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0174,-3.5,12.464,-43.624,
1.634808,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0175,-4.8,12.46,-59.808,
1.639281,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0177,-4.2,12.464,-52.349,
1.643755,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0179,-5.5,12.464,-68.552,
1.648228,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0181,-4.2,12.468,-52.366,
1.652701,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0182,-3.7,12.464,-46.117,
1.657174,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0183,-5.7,12.468,-71.068,
1.661647,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0184,-5.2,12.468,-64.834,
1.66612,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0185,-5.5,12.464,-68.552,
1.670593,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0186,-4.8,12.468,-59.846,
1.675067,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0187,-3.1,12.464,-38.638,
1.67954,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0188,-6.3,12.468,-78.548,
1.684013,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0189,-3.3,12.464,-41.131,
1.688487,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0189,-5.5,12.464,-68.552,
1.69296,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.019,-4.6,12.468,-57.353,
1.697433,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0191,-4.6,12.464,-57.334,
1.701906,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0192,-7.4,12.468,-92.263,
1.706379,B,0.1,0.017,-0.0034,-0.0,0.458,-0.0432,-0.0194,-4.6,12.464,-57.334,
1.710853,B,0.1,0.017,-0.0034,-0.0,0.458,-0.0432,-0.0196,-4.8,12.46,-59.808,
1.715326,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0199,-4.8,12.468,-59.846,
1.7198,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0201,-4.8,12.468,-59.846,
1.724273,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0201,-4.6,12.468,-57.353,
1.728747,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0203,-2.0,12.464,-24.928,
1.73322,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0205,-7.2,12.464,-89.741,
1.737693,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0206,-4.6,12.468,-57.353,
1.742166,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0206,-5.0,12.464,-62.32,
1.74664,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0208,-5.0,12.468,-62.34,
1.751113,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0209,-2.8,12.464,-34.899,
1.755586,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0208,-7.7,12.468,-96.004,
1.760059,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0208,-3.3,12.46,-41.118,
1.764532,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0208,-5.2,12.46,-64.792,
1.769006,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0208,-6.1,12.464,-76.03,
1.773479,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.021,-3.5,12.46,-43.61,
1.777952,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0211,-7.7,12.464,-95.973,
1.782425,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0212,-4.1,12.46,-51.086,
1.786898,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0212,-5.5,12.464,-68.552,
1.791371,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0213,-6.1,12.464,-76.03,
1.795845,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0214,-4.4,12.456,-54.806,
1.800318,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0216,-4.1,12.464,-51.102,
1.804791,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0218,-2.9,12.464,-36.146,
1.809265,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.022,-6.1,12.464,-76.03,
1.813738,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0221,-4.2,12.468,-52.366,
1.818211,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0221,-5.5,12.468,-68.574,
1.822684,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0222,-5.0,12.468,-62.34,
1.827157,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0225,-3.3,12.464,-41.131,
1.83163,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0228,-6.6,12.468,-82.289,
1.836103,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.023,-3.7,12.464,-46.117,
1.840577,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.023,-5.5,12.464,-68.552,
1.84505,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0229,-4.1,12.468,-51.119,
1.849523,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0229,-3.1,12.464,-38.638,
1.853997,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0228,-6.3,12.468,-78.548,
1.85847,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0227,-4.2,12.468,-52.366,
1.862943,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0226,-5.0,12.46,-62.3,
1.867416,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0227,-4.8,12.468,-59.846,
1.871889,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0229,-3.9,12.464,-48.61,
1.876362,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0231,-5.5,12.468,-68.574,
1.880835,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0232,-3.1,12.468,-38.651,
1.885308,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0233,-5.2,12.464,-64.813,
1.889782,B,0.1,0.017,-0.0034,-0.0,0.458,-0.0432,-0.0235,-4.8,12.468,-59.846,
1.894256,B,0.1,0.017,-0.0034,-0.0,0.458,-0.0432,-0.0237,-3.5,12.464,-43.624,
1.898729,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0238,-6.4,12.468,-79.795,
1.903202,B,0.1,0.017,-0.0034,-0.0,0.397,0.0178,-0.0237,-2.9,12.464,-36.146,
1.907676,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0237,-6.4,12.468,-79.795,
1.912149,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0237,-4.1,12.46,-51.086,
1.916622,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0237,-4.4,12.464,-54.842,
1.921095,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0237,-5.2,12.468,-64.834,
1.925568,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0236,-3.3,12.464,-41.131,
1.930042,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0237,-6.3,12.468,-78.548,
1.934515,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0238,-4.8,12.468,-59.846,
1.938988,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0239,-4.8,12.456,-59.789,
1.943461,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0242,-5.2,12.468,-64.834,
1.947934,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0243,-2.6,12.464,-32.406,
1.952407,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0244,-6.6,12.468,-82.289,
1.956881,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0245,-3.3,12.468,-41.144,
1.961354,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0247,-5.0,12.464,-62.32,
1.965827,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0248,-5.9,12.468,-73.561,
1.970301,B,0.1,0.017,-0.0034,-0.0,0.412,0.0028,-0.0248,-3.3,12.464,-41.131,
1.974775,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0249,-7.0,12.468,-87.276,
1.979247,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0249,-3.7,12.464,-46.117,
1.983721,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0249,-5.3,12.468,-66.08,
1.988194,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.025,-3.7,12.472,-46.146,
1.992667,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0253,-4.6,12.464,-57.334,
1.99714,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0255,-7.0,12.464,-87.248,
2.001614,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0256,-3.7,12.464,-46.117,
2.006087,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0255,-5.9,12.468,-73.561,
2.01056,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0255,-4.2,12.468,-52.366,
2.015033,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.0253,-4.8,12.46,-59.808,
2.019506,B,0.1,0.017,-0.0034,-0.0,0.427,-0.0122,-0.0252,-5.2,12.468,-64.834,
2.023979,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0252,-2.9,12.464,-36.146,
2.028453,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0251,-6.3,12.464,-78.523,
2.032926,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0251,-3.7,12.468,-46.132,
2.0374,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0251,-5.2,12.464,-64.813,
2.041873,B,0.1,0.017,-0.0034,-0.0,0.412,0.0028,-0.0252,-5.3,12.468,-66.08,
2.046346,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0252,-2.6,12.468,-32.417,
2.050819,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0252,-5.5,12.468,-68.574,
2.055293,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0252,-3.9,12.472,-48.641,
2.059766,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0253,-4.8,12.468,-59.846,
2.064239,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0253,-3.3,12.472,-41.158,
2.068712,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0252,-3.7,12.468,-46.132,
2.073186,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0252,-5.9,12.472,-73.585,
2.077659,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0252,-4.1,12.472,-51.135,
2.082132,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0253,-4.6,12.468,-57.353,
2.086605,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0252,-3.5,12.472,-43.652,
2.091078,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0251,-5.2,12.464,-64.813,
2.095551,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.0249,-5.3,12.472,-66.102,
2.100024,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0248,-2.2,12.468,-27.43,
2.104497,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0247,-5.2,12.468,-64.834,
2.10897,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0248,-4.2,12.472,-52.382,
2.113444,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.025,-4.8,12.468,-59.846,
2.117917,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0252,-5.7,12.468,-71.068,
2.122391,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0255,-3.3,12.464,-41.131,
2.126864,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0258,-5.5,12.468,-68.574,
2.131338,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.026,-4.4,12.468,-54.859,
2.135811,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0261,-3.9,12.468,-48.625,
2.140284,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.026,-3.9,12.476,-48.656,
2.144757,B,0.1,0.017,-0.0034,-0.0,0.412,0.0028,-0.026,-4.6,12.464,-57.334,
2.14923,B,0.1,0.017,-0.0034,0.0,0.489,-0.0742,-0.0262,-5.5,12.468,-68.574,
2.153704,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0264,-4.4,12.472,-54.877,
2.158176,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0266,-3.9,12.468,-48.625,
2.16265,B,0.1,0.017,-0.0034,-0.0,0.443,-0.0282,-0.0268,-4.4,12.468,-54.859,
2.167122,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.027,-2.4,12.468,-29.923,
2.171595,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0272,-5.7,12.468,-71.068,
2.176069,B,0.1,0.017,-0.0034,0.0,0.458,-0.0432,-0.0274,-2.2,12.468,-27.43,
2.180542,B,0.1,0.017,-0.0034,0.0,0.473,-0.0582,-0.0276,-5.2,12.468,-64.834,
2.185015,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0278,-4.4,12.472,-54.877,
2.189488,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0278,-2.8,12.468,-34.91,
2.193962,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0278,-6.3,12.472,-78.574,
2.198435,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.0277,-2.6,12.464,-32.406,
2.202908,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0275,-5.3,12.468,-66.08,
2.207381,B,0.1,0.017,-0.0034,-0.0,0.366,0.0488,-0.0274,-3.9,12.468,-48.625,
2.211854,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0272,-3.9,12.468,-48.625,
2.216328,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.027,-4.2,12.476,-52.399,
2.220802,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0268,-2.8,12.464,-34.899,
2.225275,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0268,-5.3,12.468,-66.08,
2.229748,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.0268,-3.7,12.472,-46.146,
2.234221,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0269,-4.1,12.468,-51.119,
2.238695,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.027,-4.1,12.472,-51.135,
2.243167,B,0.1,0.017,-0.0034,-0.0,0.427,-0.0122,-0.027,-2.6,12.468,-32.417,
2.247641,B,0.1,0.017,-0.0034,0.0,0.427,-0.0122,-0.027,-6.3,12.468,-78.548,
2.252114,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0271,-2.9,12.472,-36.169,
2.256587,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0271,-5.2,12.468,-64.834,
2.26106,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.027,-4.8,12.476,-59.885,
2.265533,B,0.1,0.017,-0.0034,0.0,0.397,0.0178,-0.0269,-3.1,12.468,-38.651,
2.270007,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0267,-5.5,12.468,-68.574,
2.27448,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0266,-6.3,12.468,-78.548,
2.278953,B,0.1,0.017,-0.0034,0.0,0.443,-0.0282,-0.0266,-5.3,12.468,-66.08,
2.283426,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0266,-3.5,12.472,-43.652,
2.287899,B,0.1,0.017,-0.0034,0.0,0.382,0.0328,-0.0266,-3.1,12.468,-38.651,
2.292372,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0265,-5.2,12.472,-64.854,
2.296846,B,0.1,0.017,-0.0034,0.0,0.412,0.0028,-0.0265,-4.2,12.468,-52.366,
2.301319,B,0.1,0.017,-0.0034,0.0,0.366,0.0488,-0.0264,-5.0,12.472,-62.36,
