# test 12/48: breakaway step 0 -> 0.60V [rep 1/2]
# from=0.00V to=0.60V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.287017,B,0.6,3.746,1.1934,1.563,0.412,0.0028,-3.2542,3.1,12.456,38.614,0.06436
1.291493,B,0.6,3.772,1.2103,4.468,-0.061,0.4758,-3.2531,1.5,12.448,18.672,0.03112
1.295969,B,0.6,3.786,1.2272,-9.383,-0.412,0.8268,-3.2502,3.5,12.456,43.596,0.07266
1.300445,B,0.6,3.688,1.2437,-9.943,-0.824,1.2388,-3.2456,2.6,12.448,32.365,0.05394
1.304922,B,0.6,3.697,1.2602,4.468,-1.008,1.4228,-3.2396,0.7,12.452,8.716,0.01453
1.309398,B,0.6,3.728,1.277,5.474,-0.992,1.4068,-3.2333,3.9,12.448,48.547,0.08091
1.313874,B,0.6,3.746,1.2943,1.452,-0.855,1.2698,-3.2273,-0.2,12.448,-2.49,-0.00415
1.318349,B,0.6,3.741,1.3108,6.927,-0.672,1.0868,-3.222,0.9,12.452,11.207,0.01868
1.322824,B,0.6,3.808,1.3284,3.575,-0.382,0.7968,-3.2178,1.5,12.448,18.672,0.03112
1.327299,B,0.6,3.773,1.3453,1.676,-0.137,0.5518,-3.2148,-0.7,12.452,-8.716,-0.01453
1.331774,B,0.6,3.823,1.3626,10.724,0.076,0.3388,-3.2128,2.9,12.448,36.099,0.06017
1.336251,B,0.6,3.869,1.3802,10.276,0.427,-0.0122,-3.2121,-0.7,12.456,-8.719,-0.01453
1.340727,B,0.6,3.915,1.3978,4.353,0.626,-0.2112,-3.2126,2.0,12.456,24.912,0.04152
1.345199,B,0.6,3.908,1.4155,6.82,0.733,-0.3182,-3.2138,0.7,12.456,8.719,0.01453
1.349671,B,0.6,3.976,1.4331,11.181,0.794,-0.3792,-3.2153,2.2,12.456,27.403,0.04567
1.354142,B,0.6,4.008,1.4511,1.008,0.718,-0.3032,-3.2168,3.1,12.452,38.601,0.06434
1.358614,B,0.6,3.985,1.4688,-1.9,0.55,-0.1352,-3.2178,0.2,12.456,2.491,0.00415
1.363085,B,0.6,3.991,1.4868,-0.895,0.29,0.1248,-3.2178,1.5,12.456,18.684,0.03114
1.367556,B,0.6,3.977,1.5045,-4.808,-0.198,0.6128,-3.2162,0.9,12.448,11.203,0.01867
1.372028,B,0.6,3.948,1.5221,-2.236,-0.534,0.9488,-3.2127,2.2,12.456,27.403,0.04567
1.3765,B,0.6,3.957,1.5397,-3.575,-0.824,1.2388,-3.2078,2.8,12.452,34.866,0.05811
1.380974,B,0.6,3.916,1.5574,-2.013,-0.992,1.4068,-3.2019,0.4,12.456,4.982,0.0083
1.385449,B,0.6,3.939,1.5746,9.164,-0.992,1.4068,-3.1956,2.9,12.456,36.122,0.0602
1.389923,B,0.6,3.998,1.5927,-0.444,-0.962,1.3768,-3.1894,-0.2,12.456,-2.491,-0.00415
1.394398,B,0.6,3.935,1.6099,-9.497,-0.901,1.3158,-3.1833,0.9,12.456,11.21,0.01868
1.398873,B,0.6,3.913,1.6276,9.162,-0.763,1.1778,-3.1778,2.8,12.456,34.877,0.05813
1.403348,B,0.6,4.017,1.646,5.028,-0.519,0.9338,-3.173,-1.1,12.456,-13.702,-0.02284
1.407823,B,0.6,3.958,1.6636,6.15,-0.321,0.7358,-3.1693,3.1,12.452,38.601,0.06434
1.412297,B,0.6,4.072,1.6824,19.556,0.031,0.3838,-3.1668,-0.6,12.456,-7.474,-0.01246
1.416773,B,0.6,4.133,1.7008,5.474,0.26,0.1548,-3.1656,1.8,12.452,22.414,0.03736
1.421249,B,0.6,4.121,1.7192,-2.346,0.489,-0.0742,-3.1654,1.7,12.452,21.168,0.03528
1.425725,B,0.6,4.112,1.738,8.378,0.626,-0.2112,-3.1661,1.3,12.456,16.193,0.02699
1.430201,B,0.6,4.196,1.7568,0.447,0.565,-0.1502,-3.1669,2.4,12.456,29.894,0.04982
1.434677,B,0.6,4.116,1.7748,-9.047,0.214,0.2008,-3.1667,-0.6,12.456,-7.474,-0.01246
1.439152,B,0.6,4.115,1.7932,-4.578,-0.153,0.5678,-3.165,1.3,12.456,16.193,0.02699
1.443629,B,0.6,4.075,1.8113,-7.036,-0.519,0.9338,-3.1617,1.3,12.448,16.182,0.02697
1.448105,B,0.6,4.052,1.8297,-4.022,-0.855,1.2698,-3.1567,1.1,12.456,13.702,0.02284
1.45258,B,0.6,4.039,1.8477,-2.123,-1.069,1.4838,-3.1506,2.8,12.452,34.866,0.05811
1.457056,B,0.6,4.033,1.8657,3.801,-1.191,1.6058,-3.1437,-0.6,12.456,-7.474,-0.01246
1.46153,B,0.6,4.073,1.8837,6.705,-1.221,1.6358,-3.1364,2.8,12.456,34.877,0.05813
1.466006,B,0.6,4.093,1.9025,-4.918,-1.252,1.6668,-3.129,0.0,12.456,0.0,0.0
1.470481,B,0.6,4.029,1.9205,2.566,-1.176,1.5908,-3.1217,0.4,12.456,4.982,0.0083
1.474957,B,0.6,4.116,1.939,9.161,-0.992,1.4068,-3.115,2.0,12.456,24.912,0.04152
1.479434,B,0.6,4.111,1.9577,8.931,-0.748,1.1628,-3.1093,-1.5,12.456,-18.684,-0.03114
1.483912,B,0.6,4.196,1.9765,10.042,-0.366,0.7808,-3.1049,2.4,12.452,29.885,0.04981
1.488382,B,0.6,4.201,1.9953,4.585,0.0,0.4148,-3.1022,-0.7,12.456,-8.719,-0.01453
1.492853,B,0.6,4.237,2.0149,1.343,0.29,0.1248,-3.101,-0.6,12.456,-7.474,-0.01246
1.497325,B,0.6,4.213,2.0337,8.278,0.382,0.0328,-3.1007,0.6,12.456,7.474,0.01246
1.501796,B,0.6,4.311,2.0532,4.029,0.305,0.1098,-3.1004,0.9,12.456,11.21,0.01868
1.506268,B,0.6,4.249,2.072,-14.423,0.076,0.3388,-3.0994,1.8,12.452,22.414,0.03736
1.51074,B,0.6,4.182,2.0901,-6.932,-0.198,0.6128,-3.0972,0.0,12.456,0.0,0.0
1.515212,B,0.6,4.187,2.1092,5.922,-0.443,0.8578,-3.0939,1.3,12.456,16.193,0.02699
1.519686,B,0.6,4.235,2.128,-1.788,-0.58,0.9948,-3.0898,1.3,12.452,16.188,0.02698
1.52416,B,0.6,4.171,2.1468,-10.84,-0.55,0.9648,-3.0854,0.2,12.46,2.492,0.00415
1.528634,B,0.6,4.138,2.1652,6.925,-0.473,0.8878,-3.0813,2.2,12.456,27.403,0.04567
1.533109,B,0.6,4.233,2.1844,8.043,-0.29,0.7048,-3.0777,-0.7,12.456,-8.719,-0.01453
1.537583,B,0.6,4.21,2.2032,-6.257,0.015,0.3998,-3.0752,1.7,12.456,21.175,0.03529
1.542058,B,0.6,4.177,2.2216,4.358,0.366,0.0488,-3.0742,-0.7,12.456,-8.719,-0.01453
1.546533,B,0.6,4.249,2.2411,22.346,0.901,-0.4862,-3.0752,0.4,12.456,4.982,0.0083
1.551008,B,0.6,4.377,2.2607,7.825,1.328,-0.9132,-3.0783,1.8,12.456,22.421,0.03737
1.555484,B,0.6,4.319,2.2803,-5.25,1.786,-1.3712,-3.0835,-0.2,12.456,-2.491,-0.00415
1.55996,B,0.6,4.33,2.2998,5.25,1.954,-1.5392,-3.09,0.9,12.456,11.21,0.01868
1.564436,B,0.6,4.366,2.3194,2.681,1.893,-1.4782,-3.0967,-0.9,12.456,-11.21,-0.01868
1.568912,B,0.6,4.354,2.3389,-1.899,1.496,-1.0812,-3.1025,-0.2,12.452,-2.49,-0.00415
1.573389,B,0.6,4.349,2.3581,-5.249,0.977,-0.5622,-3.1061,0.4,12.452,4.981,0.0083
1.577866,B,0.6,4.307,2.3777,-11.617,0.122,0.2928,-3.1067,-1.7,12.452,-21.168,-0.03528
1.582342,B,0.6,4.245,2.3965,-4.689,-0.519,0.9338,-3.104,0.7,12.452,8.716,0.01453
1.586816,B,0.6,4.265,2.4153,-2.122,-0.931,1.3458,-3.0989,-1.3,12.448,-16.182,-0.02697
1.591291,B,0.6,4.226,2.4344,-6.369,-1.16,1.5748,-3.0924,0.6,12.452,7.471,0.01245
1.595766,B,0.6,4.208,2.4532,1.896,-1.191,1.6058,-3.0852,0.6,12.448,7.469,0.01245
1.600243,B,0.6,4.243,2.472,0.891,-1.008,1.4228,-3.0785,-2.4,12.452,-29.885,-0.04981
1.604718,B,0.6,4.216,2.4908,7.37,-0.656,1.0708,-3.0729,1.8,12.448,22.406,0.03734
1.609194,B,0.6,4.309,2.5107,12.176,-0.198,0.6128,-3.0691,-0.7,12.456,-8.719,-0.01453
1.61367,B,0.6,4.325,2.5303,8.153,0.55,-0.1352,-3.068,-0.2,12.456,-2.491,-0.00415
1.618147,B,0.6,4.382,2.5499,9.942,1.038,-0.6232,-3.0697,2.2,12.456,27.403,0.04567
1.622619,B,0.6,4.414,2.5698,7.715,1.573,-1.1582,-3.0737,-2.4,12.46,-29.904,-0.04984
1.627091,B,0.6,4.451,2.5901,5.926,1.786,-1.3712,-3.0794,2.4,12.456,29.894,0.04982
1.631563,B,0.6,4.467,2.6101,-9.284,1.863,-1.4482,-3.0857,-0.7,12.456,-8.719,-0.01453
1.636034,B,0.6,4.368,2.6289,-7.269,1.573,-1.1582,-3.0915,0.2,12.456,2.491,0.00415
1.640505,B,0.6,4.402,2.6488,-1.673,1.084,-0.6692,-3.0956,0.2,12.456,2.491,0.00415
1.644978,B,0.6,4.353,2.6684,-10.62,0.305,0.1098,-3.0968,-0.9,12.456,-11.21,-0.01868
1.64945,B,0.6,4.307,2.6875,-3.916,-0.183,0.5978,-3.0953,2.8,12.456,34.877,0.05813
1.653925,B,0.6,4.318,2.7067,5.922,-0.55,0.9648,-3.0918,-2.9,12.456,-36.122,-0.0602
1.6584,B,0.6,4.36,2.7259,0.335,-0.702,1.1168,-3.0871,0.0,12.456,0.0,0.0
1.662875,B,0.6,4.321,2.7451,0.447,-0.702,1.1168,-3.0821,0.4,12.456,4.982,0.0083
1.66735,B,0.6,4.364,2.7646,3.687,-0.489,0.9038,-3.0776,0.2,12.456,2.491,0.00415
1.671825,B,0.6,4.354,2.7842,-1.676,-0.092,0.5068,-3.0744,2.4,12.452,29.885,0.04981
1.676299,B,0.6,4.349,2.8041,11.283,0.397,0.0178,-3.0733,-2.4,12.46,-29.904,-0.04984
1.680774,B,0.6,4.455,2.8244,13.409,1.038,-0.6232,-3.0746,1.7,12.452,21.168,0.03528
1.68525,B,0.6,4.469,2.8444,-1.005,1.496,-1.0812,-3.0784,0.2,12.456,2.491,0.00415
1.689726,B,0.6,4.446,2.8643,5.582,1.832,-1.4172,-3.084,0.9,12.46,11.214,0.01869
1.694203,B,0.6,4.519,2.8847,1.449,1.863,-1.4482,-3.0904,2.2,12.448,27.386,0.04564
1.698679,B,0.6,4.459,2.9046,-5.472,1.527,-1.1122,-3.0962,-2.4,12.46,-29.904,-0.04984
1.703154,B,0.6,4.47,2.9245,-5.919,1.023,-0.6082,-3.1,1.3,12.456,16.193,0.02699
1.70763,B,0.6,4.406,2.9441,-15.527,0.305,0.1098,-3.1011,-0.6,12.456,-7.474,-0.01246
1.712106,B,0.6,4.331,2.9633,0.112,-0.565,0.9798,-3.0987,1.3,12.456,16.193,0.02699
1.716582,B,0.6,4.407,2.9832,-3.915,-0.977,1.3918,-3.0934,0.0,12.456,0.0,0.0
1.721057,B,0.6,4.296,3.002,-9.832,-1.191,1.6058,-3.0867,-0.7,12.456,-8.719,-0.01453
1.725532,B,0.6,4.319,3.0216,3.911,-1.206,1.6208,-3.0795,1.8,12.46,22.428,0.03738
1.730007,B,0.6,4.331,3.0411,15.196,-1.084,1.4988,-3.0725,-1.7,12.456,-21.175,-0.03529
1.734482,B,0.6,4.455,3.0611,13.184,-0.58,0.9948,-3.0669,0.6,12.456,7.474,0.01246
1.738957,B,0.6,4.449,3.081,6.592,-0.107,0.5218,-3.0635,-0.7,12.452,-8.716,-0.01453
1.743432,B,0.6,4.514,3.1013,5.478,0.565,-0.1502,-3.0627,-0.6,12.46,-7.476,-0.01246
1.747909,B,0.6,4.498,3.1217,-0.443,1.084,-0.6692,-3.0645,2.2,12.452,27.394,0.04566
1.752381,B,0.6,4.51,3.1416,9.061,1.588,-1.1732,-3.0686,-2.2,12.46,-27.412,-0.04569
1.756851,B,0.6,4.579,3.1623,2.466,1.802,-1.3872,-3.0744,0.9,12.456,11.21,0.01868
1.761323,B,0.6,4.532,3.1826,-3.352,1.756,-1.3412,-3.0805,-0.9,12.456,-11.21,-0.01868
1.765793,B,0.6,4.549,3.203,4.026,1.42,-1.0052,-3.0857,0.4,12.46,4.984,0.00831
1.770264,B,0.6,4.568,3.2229,-14.868,0.977,-0.5622,-3.0892,0.4,12.456,4.982,0.0083
1.774736,B,0.6,4.416,3.2425,-13.081,0.412,0.0028,-3.0905,-1.7,12.46,-21.182,-0.0353
1.779208,B,0.6,4.451,3.2624,-2.122,-0.198,0.6128,-3.0891,0.0,12.456,0.0,0.0
1.783681,B,0.6,4.397,3.282,-1.006,-0.427,0.8418,-3.0858,-0.9,12.456,-11.21,-0.01868
1.788154,B,0.6,4.442,3.3019,3.019,-0.458,0.8728,-3.082,0.7,12.456,8.719,0.01453
1.792628,B,0.6,4.424,3.3215,1.453,-0.351,0.7658,-3.0783,1.1,12.46,13.706,0.02284
1.797102,B,0.6,4.455,3.341,5.141,-0.183,0.5978,-3.0753,-0.9,12.456,-11.21,-0.01868
1.801576,B,0.6,4.47,3.361,3.129,0.153,0.2618,-3.0733,2.6,12.464,32.406,0.05401
1.806049,B,0.6,4.483,3.3817,5.81,0.565,-0.1502,-3.0731,-1.5,12.46,-18.69,-0.03115
1.810524,B,0.6,4.522,3.402,8.492,1.16,-0.7452,-3.0751,0.9,12.464,11.218,0.0187
1.814999,B,0.6,4.559,3.4223,3.911,1.496,-1.0812,-3.0792,2.2,12.46,27.412,0.04569
1.819474,B,0.6,4.557,3.443,2.011,1.71,-1.2952,-3.0845,-1.3,12.464,-16.203,-0.02701
1.823949,B,0.6,4.577,3.4633,1.453,1.542,-1.1272,-3.0899,2.4,12.456,29.894,0.04982
1.828424,B,0.6,4.57,3.4837,-5.698,1.191,-0.7762,-3.0942,-1.3,12.46,-16.198,-0.027
1.832899,B,0.6,4.526,3.504,-7.486,0.504,-0.0892,-3.0961,0.6,12.46,7.476,0.01246
1.837374,B,0.6,4.503,3.5236,-5.921,-0.153,0.5678,-3.0951,-1.5,12.456,-18.684,-0.03114
1.84185,B,0.6,4.473,3.5435,-2.792,-0.672,1.0868,-3.0913,1.1,12.464,13.71,0.02285
1.846325,B,0.6,4.478,3.5634,-6.257,-0.947,1.3618,-3.0859,2.9,12.46,36.134,0.06022
1.8508,B,0.6,4.417,3.583,4.809,-0.962,1.3768,-3.0797,-0.9,12.46,-11.214,-0.01869
1.855274,B,0.6,4.521,3.6033,9.388,-0.779,1.1938,-3.074,0.0,12.464,0.0,0.0
1.859748,B,0.6,4.501,3.6236,0.782,-0.55,0.9648,-3.0692,0.6,12.456,7.474,0.01246
1.864222,B,0.6,4.528,3.6436,7.04,-0.183,0.5978,-3.0657,0.2,12.464,2.493,0.00415
1.868697,B,0.6,4.564,3.6643,3.799,0.366,0.0488,-3.0642,1.8,12.456,22.421,0.03737
1.873173,B,0.6,4.562,3.6846,-3.579,0.855,-0.4402,-3.0651,-2.6,12.464,-32.406,-0.05401
1.877645,B,0.6,4.532,3.7053,2.909,1.328,-0.9132,-3.0681,2.4,12.46,29.904,0.04984
1.882116,B,0.6,4.588,3.726,13.869,1.588,-1.1732,-3.0728,-0.7,12.46,-8.722,-0.01454
1.886586,B,0.6,4.656,3.7468,2.352,1.649,-1.2342,-3.0782,0.2,12.464,2.493,0.00415
1.891057,B,0.6,4.609,3.7675,-11.071,1.466,-1.0512,-3.0833,1.7,12.46,21.182,0.0353
1.895528,B,0.6,4.557,3.7874,-5.032,1.069,-0.6542,-3.0871,-2.4,12.464,-29.914,-0.04986
1.899998,B,0.6,4.564,3.8077,-7.603,0.473,-0.0582,-3.0887,2.4,12.456,29.894,0.04982
1.904469,B,0.6,4.489,3.8273,-8.726,0.031,0.3838,-3.088,-0.4,12.46,-4.984,-0.00831
1.908944,B,0.6,4.486,3.8476,-3.913,-0.214,0.6288,-3.0857,0.6,12.464,7.478,0.01246
1.913417,B,0.6,4.454,3.8676,2.457,-0.305,0.7198,-3.0827,0.4,12.456,4.982,0.0083
1.917891,B,0.6,4.508,3.8875,5.475,-0.26,0.6748,-3.0796,0.2,12.464,2.493,0.00415
1.922364,B,0.6,4.503,3.9082,2.569,-0.107,0.5218,-3.0769,2.0,12.46,24.92,0.04153
1.926839,B,0.6,4.531,3.9285,9.274,0.137,0.2778,-3.0751,-0.6,12.46,-7.476,-0.01246
1.931314,B,0.6,4.586,3.9489,4.469,0.458,-0.0432,-3.0746,0.6,12.464,7.478,0.01246
1.935789,B,0.6,4.571,3.9696,7.151,0.87,-0.4552,-3.0757,-0.4,12.46,-4.984,-0.00831
1.940264,B,0.6,4.65,3.9903,3.575,1.16,-0.7452,-3.0784,0.2,12.464,2.493,0.00415
1.944739,B,0.6,4.603,4.011,2.902,1.405,-0.9902,-3.0822,1.7,12.456,21.175,0.03529
1.949215,B,0.6,4.676,4.0321,-6.044,1.344,-0.9292,-3.0865,-2.9,12.464,-36.146,-0.06024
1.953689,B,0.6,4.549,4.052,-13.413,1.16,-0.7452,-3.0903,1.5,12.46,18.69,0.03115
1.958164,B,0.6,4.556,4.0723,1.229,0.641,-0.2262,-3.0925,-0.9,12.46,-11.214,-0.01869
1.96264,B,0.6,4.56,4.0927,4.47,0.107,0.3078,-3.0923,1.1,12.464,13.71,0.02285
1.967115,B,0.6,4.596,4.1134,-2.125,-0.366,0.7808,-3.0898,2.0,12.456,24.912,0.04152
1.971589,B,0.6,4.541,4.1337,-11.845,-0.611,1.0258,-3.0858,-1.5,12.46,-18.69,-0.03115
1.976064,B,0.6,4.49,4.1533,-5.139,-0.687,1.1018,-3.081,1.8,12.456,22.421,0.03737
1.980538,B,0.6,4.495,4.174,-3.913,-0.656,1.0708,-3.0762,-0.9,12.46,-11.214,-0.01869
1.985011,B,0.6,4.455,4.1939,5.809,-0.458,0.8728,-3.0718,0.2,12.46,2.492,0.00415
1.989485,B,0.6,4.547,4.2142,11.065,-0.076,0.4908,-3.0688,0.2,12.46,2.492,0.00415
1.99396,B,0.6,4.554,4.2349,3.016,0.229,0.1858,-3.0673,0.0,12.464,0.0,0.0
1.998436,B,0.6,4.574,4.2553,5.813,0.595,-0.1802,-3.0673,1.7,12.464,21.189,0.03531
2.002908,B,0.6,4.606,4.2764,-1.006,1.084,-0.6692,-3.0692,-0.7,12.46,-8.722,-0.01454
2.00738,B,0.6,4.565,4.2963,-0.22,1.328,-0.9132,-3.0727,0.4,12.464,4.986,0.00831
2.01185,B,0.6,4.604,4.317,7.717,1.481,-1.0662,-3.0771,0.9,12.46,11.214,0.01869
2.016321,B,0.6,4.634,4.3377,-3.131,1.405,-0.9902,-3.0817,-0.9,12.464,-11.218,-0.0187
2.020792,B,0.6,4.576,4.358,-14.874,1.16,-0.7452,-3.0856,1.7,12.456,21.175,0.03529
2.025263,B,0.6,4.501,4.3784,-0.335,0.718,-0.3032,-3.0879,-2.4,12.46,-29.904,-0.04984
2.029734,B,0.6,4.573,4.3987,0.569,0.229,0.1858,-3.0882,1.1,12.464,13.71,0.02285
2.034208,B,0.6,4.506,4.4186,-3.576,-0.137,0.5518,-3.0866,0.0,12.46,0.0,0.0
2.038682,B,0.6,4.541,4.439,-2.797,-0.305,0.7198,-3.0837,0.4,12.464,4.986,0.00831
2.043155,B,0.6,4.481,4.4593,-2.014,-0.29,0.7048,-3.0805,1.5,12.46,18.69,0.03115
2.047629,B,0.6,4.523,4.4792,6.929,-0.198,0.6128,-3.0776,-1.3,12.464,-16.203,-0.02701
2.052103,B,0.6,4.543,4.4999,5.141,-0.031,0.4458,-3.0752,0.6,12.456,7.474,0.01246
2.056577,B,0.6,4.569,4.5203,-5.256,0.29,0.1248,-3.0739,0.0,12.46,0.0,0.0
2.06105,B,0.6,4.496,4.5406,-4.362,0.641,-0.2262,-3.0742,0.0,12.46,0.0,0.0
2.065524,B,0.6,4.53,4.5609,10.392,0.992,-0.5772,-3.076,1.8,12.46,22.428,0.03738
2.069999,B,0.6,4.589,4.5812,9.274,1.252,-0.8372,-3.0791,-1.7,12.464,-21.189,-0.03531
2.074473,B,0.6,4.613,4.6023,1.676,1.359,-0.9442,-3.0831,2.0,12.464,24.928,0.04155
2.078947,B,0.6,4.604,4.6227,-3.353,1.298,-0.8832,-3.0872,-0.7,12.46,-8.722,-0.01454
2.083421,B,0.6,4.583,4.6434,-3.464,1.023,-0.6082,-3.0905,-0.4,12.464,-4.986,-0.00831
2.087895,B,0.6,4.573,4.6637,-1.676,0.504,-0.0892,-3.0921,2.2,12.46,27.412,0.04569
2.09237,B,0.6,4.568,4.6836,-7.714,-0.137,0.5518,-3.0911,-2.2,12.46,-27.412,-0.04569
2.096843,B,0.6,4.504,4.7036,-8.384,-0.443,0.8578,-3.0879,1.7,12.456,21.175,0.03529
2.101318,B,0.6,4.493,4.7239,2.795,-0.595,1.0098,-3.0837,-0.7,12.456,-8.719,-0.01453
2.105792,B,0.6,4.529,4.7438,1.338,-0.626,1.0408,-3.0791,-0.9,12.456,-11.21,-0.01868
2.110264,B,0.6,4.505,4.7642,0.668,-0.595,1.0098,-3.0745,0.4,12.452,4.981,0.0083
2.114738,B,0.6,4.535,4.7845,2.348,-0.351,0.7658,-3.0706,-1.8,12.456,-22.421,-0.03737
2.119213,B,0.6,4.526,4.8044,0.895,0.015,0.3998,-3.068,0.9,12.456,11.21,0.01868
2.123687,B,0.6,4.543,4.8251,12.083,0.504,-0.0892,-3.0673,-1.3,12.456,-16.193,-0.02699
2.128157,B,0.6,4.634,4.8462,2.241,0.901,-0.4862,-3.0686,-1.1,12.456,-13.702,-0.02284
2.132628,B,0.6,4.563,4.8662,-5.814,1.313,-0.8982,-3.0717,0.6,12.456,7.474,0.01246
2.137098,B,0.6,4.582,4.8865,5.482,1.573,-1.1582,-3.0762,0.0,12.464,0.0,0.0
2.141567,B,0.6,4.612,4.9076,-1.788,1.634,-1.2192,-3.0816,1.7,12.456,21.175,0.03529
2.146037,B,0.6,4.566,4.9275,-4.138,1.298,-0.8832,-3.0863,-1.7,12.464,-21.189,-0.03531
2.150506,B,0.6,4.575,4.9479,-1.9,0.794,-0.3792,-3.0891,1.7,12.464,21.189,0.03531
2.154977,B,0.6,4.549,4.9682,-8.833,0.183,0.2318,-3.0894,-0.4,12.46,-4.984,-0.00831
2.159449,B,0.6,4.496,4.9881,-8.721,-0.214,0.6288,-3.0875,0.0,12.464,0.0,0.0
2.163922,B,0.6,4.471,5.0081,-4.471,-0.443,0.8578,-3.0842,1.3,12.46,16.198,0.027
2.168396,B,0.6,4.456,5.028,-2.459,-0.626,1.0408,-3.0799,-1.3,12.464,-16.203,-0.02701
2.172869,B,0.6,4.449,5.048,-1.006,-0.595,1.0098,-3.0753,0.9,12.46,11.214,0.01869
2.177342,B,0.6,4.447,5.0679,1.9,-0.366,0.7808,-3.0713,-1.1,12.46,-13.706,-0.02284
2.181815,B,0.6,4.466,5.0882,12.072,0.031,0.3838,-3.0687,0.7,12.464,8.725,0.01454
2.186288,B,0.6,4.555,5.1085,14.866,0.458,-0.0432,-3.068,0.7,12.456,8.719,0.01453
2.190763,B,0.6,4.599,5.1293,2.905,1.053,-0.6382,-3.0695,0.2,12.46,2.492,0.00415
2.195238,B,0.6,4.581,5.1496,-2.346,1.511,-1.0962,-3.0734,2.0,12.46,24.92,0.04153
2.199712,B,0.6,4.578,5.1703,-0.335,1.725,-1.3102,-3.0787,-0.7,12.464,-8.725,-0.01454
2.204186,B,0.6,4.578,5.1914,-0.894,1.588,-1.1732,-3.0843,0.2,12.464,2.493,0.00415
2.20866,B,0.6,4.57,5.2117,-5.028,1.206,-0.7912,-3.0887,0.9,12.46,11.214,0.01869
2.213135,B,0.6,4.533,5.232,-6.817,0.534,-0.1192,-3.0907,-0.6,12.464,-7.478,-0.01246
2.217607,B,0.6,4.509,5.252,-7.157,0.0,0.4148,-3.0901,2.0,12.46,24.92,0.04153
2.222078,B,0.6,4.469,5.2719,-3.803,-0.58,0.9948,-3.0869,-0.6,12.46,-7.476,-0.01246
2.22655,B,0.6,4.475,5.2919,-0.894,-0.779,1.1938,-3.082,1.1,12.464,13.71,0.02285
2.231023,B,0.6,4.461,5.3114,-3.689,-0.809,1.2238,-3.0766,-0.2,12.46,-2.492,-0.00415
2.235495,B,0.6,4.442,5.3317,-3.354,-0.763,1.1778,-3.0712,-1.1,12.464,-13.71,-0.02285
2.239967,B,0.6,4.431,5.3517,-1.789,-0.504,0.9188,-3.0666,0.4,12.456,4.982,0.0083
2.24444,B,0.6,4.426,5.3716,6.704,-0.031,0.4458,-3.0635,-1.5,12.464,-18.696,-0.03116
2.248914,B,0.6,4.491,5.3919,17.141,0.519,-0.1042,-3.0627,0.7,12.46,8.722,0.01454
2.253371,B,0.6,4.579,5.4123,20.305,1.069,-0.6542,-3.0644,-0.4,12.456,-4.982,-0.0083
2.257828,B,0.6,4.672,5.4334,1.342,1.603,-1.1882,-3.0685,0.6,12.464,7.478,0.01246
2.262284,B,0.6,4.591,5.4537,-5.049,1.771,-1.3562,-3.0742,2.4,12.46,29.904,0.04984
2.26674,B,0.6,4.627,5.4744,-6.392,1.664,-1.2492,-3.08,-1.7,12.464,-21.189,-0.03531
2.271197,B,0.6,4.534,5.4943,-16.59,1.328,-0.9132,-3.0848,1.8,12.46,22.428,0.03738
2.275669,B,0.6,4.479,5.5143,-1.342,0.779,-0.3642,-3.0877,0.6,12.46,7.476,0.01246
2.280141,B,0.6,4.522,5.5346,2.687,0.061,0.3538,-3.0877,0.6,12.464,7.478,0.01246
2.284616,B,0.6,4.503,5.5542,-7.821,-0.382,0.7968,-3.0851,2.6,12.46,32.396,0.05399
2.289091,B,0.6,4.452,5.5741,-7.486,-0.656,1.0708,-3.081,-2.2,12.464,-27.421,-0.0457
2.293567,B,0.6,4.436,5.594,-3.575,-0.763,1.1778,-3.0759,1.7,12.456,21.175,0.03529
