# test 46/48: breakaway step 0 -> 1.10V [rep 2/2]
# from=0.00V to=1.10V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.286502,B,1.1,8.201,2.7988,9.837,36.427,-36.0122,-16.7588,14.7,12.432,182.75,0.16614
1.290975,B,1.1,8.263,2.8356,4.696,35.618,-35.2032,-16.9181,16.0,12.428,198.848,0.18077
1.295449,B,1.1,8.243,2.8728,1.007,35.725,-35.3102,-17.0758,17.5,12.428,217.49,0.19772
1.299922,B,1.1,8.272,2.91,12.514,35.878,-35.4632,-17.2341,12.2,12.436,151.719,0.13793
1.304397,B,1.1,8.355,2.9476,2.899,35.664,-35.2492,-17.3923,16.8,12.428,208.79,0.18981
1.30887,B,1.1,8.298,2.9844,-6.258,35.481,-35.0662,-17.5496,13.3,12.428,165.292,0.15027
1.313341,B,1.1,8.299,3.0216,0.782,34.748,-34.3332,-17.7047,12.5,12.432,155.4,0.14127
1.317814,B,1.1,8.305,3.0588,0.224,34.84,-34.4252,-17.8585,17.3,12.432,215.074,0.19552
1.322287,B,1.1,8.301,3.096,6.409,34.962,-34.5472,-18.0128,13.1,12.436,162.912,0.1481
1.326744,B,1.1,8.362,3.1336,14.922,34.87,-34.4552,-18.1666,14.2,12.428,176.478,0.16043
1.3312,B,1.1,8.434,3.1716,5.61,35.115,-34.7002,-18.3206,14.2,12.428,176.478,0.16043
1.335656,B,1.1,8.412,3.2091,-3.031,35.191,-34.7762,-18.4754,13.6,12.432,169.075,0.1537
1.340129,B,1.1,8.407,3.2467,3.239,35.13,-34.7152,-18.6308,13.8,12.428,171.506,0.15591
1.344604,B,1.1,8.441,3.2843,-4.134,34.916,-34.5012,-18.7857,14.0,12.432,174.048,0.15823
1.349079,B,1.1,8.37,3.3219,-2.573,34.565,-34.1502,-18.9393,15.8,12.428,196.362,0.17851
1.353555,B,1.1,8.418,3.3598,8.043,34.473,-34.0582,-19.092,15.7,12.428,195.12,0.17738
1.358032,B,1.1,8.442,3.3978,8.376,34.672,-34.2572,-19.2449,15.7,12.432,195.182,0.17744
1.362509,B,1.1,8.493,3.4358,6.366,34.489,-34.0742,-19.3979,17.1,12.428,212.519,0.1932
1.366986,B,1.1,8.499,3.4741,6.703,34.916,-34.5012,-19.5514,14.4,12.432,179.021,0.16275
1.371462,B,1.1,8.553,3.5125,1.008,34.947,-34.5322,-19.7059,17.9,12.428,222.461,0.20224
1.375939,B,1.1,8.508,3.5504,0.561,34.55,-34.1352,-19.8596,13.4,12.428,166.535,0.1514
1.380415,B,1.1,8.558,3.5888,-1.455,34.183,-33.7682,-20.0115,16.2,12.428,201.334,0.18303
1.38489,B,1.1,8.495,3.6264,-4.251,34.092,-33.6772,-20.1624,14.9,12.424,185.118,0.16829
1.389368,B,1.1,8.52,3.6647,9.053,34.336,-33.9212,-20.3138,15.3,12.432,190.21,0.17292
1.393841,B,1.1,8.576,3.7031,8.16,34.473,-34.0582,-20.4658,19.0,12.428,236.132,0.21467
1.398315,B,1.1,8.593,3.7418,0.224,34.351,-33.9362,-20.6179,13.3,12.432,165.346,0.15031
1.402789,B,1.1,8.578,3.7802,-3.13,34.519,-34.1042,-20.7701,16.8,12.432,208.858,0.18987
1.407261,B,1.1,8.565,3.8185,-4.47,34.137,-33.7222,-20.9218,15.7,12.428,195.12,0.17738
1.411736,B,1.1,8.538,3.8565,-6.926,32.962,-32.5472,-21.0701,13.6,12.428,169.021,0.15366
1.416212,B,1.1,8.503,3.8941,5.362,32.992,-32.5772,-21.2158,16.4,12.42,203.688,0.18517
1.420688,B,1.1,8.586,3.9332,11.394,32.458,-32.0432,-21.3605,14.9,12.428,185.177,0.16834
1.425164,B,1.1,8.605,3.9719,5.584,32.458,-32.0432,-21.5039,16.9,12.424,209.966,0.19088
1.429641,B,1.1,8.636,4.0106,6.143,32.763,-32.3482,-21.648,16.9,12.424,209.966,0.19088
1.434117,B,1.1,8.66,4.0494,-9.156,31.679,-31.2642,-21.7904,14.7,12.428,182.692,0.16608
1.438594,B,1.1,8.554,4.0873,-5.577,31.817,-31.4022,-21.9307,18.2,12.424,226.117,0.20556
1.443069,B,1.1,8.61,4.1261,10.95,30.824,-30.4092,-22.069,15.3,12.424,190.087,0.17281
1.447544,B,1.1,8.652,4.1644,-7.705,29.588,-29.1732,-22.2023,17.1,12.424,212.45,0.19314
1.45202,B,1.1,8.541,4.2024,-5.362,29.496,-29.0812,-22.3327,15.1,12.428,187.663,0.1706
1.456496,B,1.1,8.604,4.2411,3.565,28.366,-27.9512,-22.4603,16.9,12.428,210.033,0.19094
1.460967,B,1.1,8.573,4.2795,7.824,27.939,-27.5242,-22.5843,15.1,12.428,187.663,0.1706
1.465439,B,1.1,8.674,4.3186,8.945,27.893,-27.4782,-22.7073,16.4,12.432,203.885,0.18535
1.469911,B,1.1,8.653,4.3573,-9.615,26.901,-26.4862,-22.828,18.4,12.428,228.675,0.20789
1.474383,B,1.1,8.588,4.3953,-5.371,26.885,-26.4702,-22.9464,16.2,12.428,201.334,0.18303
1.478858,B,1.1,8.605,4.434,-1.23,26.137,-25.7222,-23.0631,16.4,12.432,203.885,0.18535
1.483332,B,1.1,8.577,4.4724,2.01,25.695,-25.2802,-23.1772,15.7,12.428,195.12,0.17738
1.487807,B,1.1,8.623,4.5111,5.029,25.802,-25.3872,-23.2906,15.8,12.432,196.426,0.17857
1.492283,B,1.1,8.622,4.5498,0.0,25.496,-25.0812,-23.4036,17.3,12.428,215.004,0.19546
1.496759,B,1.1,8.623,4.5886,12.292,25.45,-25.0352,-23.5157,16.0,12.428,198.848,0.18077
1.501234,B,1.1,8.732,4.6277,3.919,25.008,-24.5932,-23.6268,16.0,12.432,198.912,0.18083
1.505711,B,1.1,8.658,4.6664,-10.051,24.611,-24.1962,-23.736,17.9,12.424,222.39,0.20217
1.510186,B,1.1,8.642,4.7048,7.709,24.321,-23.9062,-23.8436,18.1,12.432,225.019,0.20456
1.514661,B,1.1,8.727,4.7443,3.467,23.954,-23.5392,-23.9498,16.9,12.428,210.033,0.19094
1.519137,B,1.1,8.673,4.7826,-4.133,23.344,-22.9292,-24.0538,15.5,12.436,192.758,0.17523
1.523613,B,1.1,8.69,4.8221,2.234,22.855,-22.4402,-24.1553,16.0,12.428,198.848,0.18077
1.528085,B,1.1,8.693,4.8605,-0.448,22.672,-22.2572,-24.2552,14.9,12.428,185.177,0.16834
1.532556,B,1.1,8.686,4.8996,-5.699,22.55,-22.1352,-24.3545,15.3,12.432,190.21,0.17292
1.53703,B,1.1,8.642,4.9379,-3.126,21.924,-21.5092,-24.4521,15.5,12.428,192.634,0.17512
1.541501,B,1.1,8.658,4.9767,4.583,20.84,-20.4252,-24.5459,15.5,12.436,192.758,0.17523
1.545975,B,1.1,8.683,5.0158,-2.233,20.015,-19.6002,-24.6354,15.8,12.432,196.426,0.17857
1.55045,B,1.1,8.638,5.0541,1.12,19.771,-19.3562,-24.7226,14.4,12.432,179.021,0.16275
1.554924,B,1.1,8.693,5.0932,4.362,19.099,-18.6842,-24.8077,15.7,12.432,195.182,0.17744
1.559401,B,1.1,8.677,5.132,-4.915,18.84,-18.4252,-24.8907,15.7,12.428,195.12,0.17738
1.563877,B,1.1,8.649,5.1707,2.009,18.672,-18.2572,-24.9728,16.0,12.424,198.784,0.18071
1.568354,B,1.1,8.695,5.2098,0.893,18.168,-17.7532,-25.0534,16.0,12.428,198.848,0.18077
1.572831,B,1.1,8.657,5.2485,-1.448,18.015,-17.6002,-25.1326,13.3,12.432,165.346,0.15031
1.577305,B,1.1,8.682,5.2873,2.795,17.298,-16.8832,-25.2097,15.3,12.432,190.21,0.17292
1.581781,B,1.1,8.682,5.3264,-3.351,17.389,-16.9742,-25.2855,14.9,12.432,185.237,0.1684
1.586257,B,1.1,8.652,5.3651,-5.027,17.481,-17.0662,-25.3617,15.3,12.432,190.21,0.17292
1.590734,B,1.1,8.637,5.4039,0.787,16.595,-16.1802,-25.4361,16.6,12.428,206.305,0.18755
1.595206,B,1.1,8.659,5.4426,5.479,16.748,-16.3332,-25.5088,13.4,12.432,166.589,0.15144
1.599677,B,1.1,8.686,5.4817,6.821,16.595,-16.1802,-25.5815,15.1,12.432,187.723,0.17066
1.604149,B,1.1,8.72,5.5208,-2.34,16.214,-15.7992,-25.653,14.0,12.428,173.992,0.15817
1.608624,B,1.1,8.665,5.5596,-4.358,15.802,-15.3872,-25.7228,14.4,12.432,179.021,0.16275
1.613099,B,1.1,8.681,5.5987,-1.564,14.733,-14.3182,-25.7892,12.3,12.428,152.864,0.13897
1.617574,B,1.1,8.651,5.6374,3.019,14.305,-13.8902,-25.8523,13.1,12.436,162.912,0.1481
1.622048,B,1.1,8.708,5.6762,4.138,13.924,-13.5092,-25.9136,16.0,12.428,198.848,0.18077
1.626524,B,1.1,8.688,5.7153,2.122,13.527,-13.1122,-25.9732,15.5,12.428,192.634,0.17512
1.631,B,1.1,8.727,5.7544,1.007,13.191,-12.7762,-26.0311,14.7,12.432,182.75,0.16614
1.635477,B,1.1,8.697,5.7931,-8.713,12.641,-12.2262,-26.0871,13.8,12.428,171.506,0.15591
1.639953,B,1.1,8.649,5.8319,0.002,11.695,-11.2802,-26.1397,13.4,12.432,166.589,0.15144
1.644428,B,1.1,8.697,5.871,-0.779,10.977,-10.5622,-26.1886,14.9,12.432,185.237,0.1684
1.648904,B,1.1,8.642,5.9093,4.915,10.885,-10.4702,-26.2357,10.7,12.432,133.022,0.12093
1.65338,B,1.1,8.741,5.9488,7.698,10.382,-9.9672,-26.2814,13.8,12.432,171.562,0.15597
1.657852,B,1.1,8.711,5.9876,4.134,10.275,-9.8602,-26.3257,14.9,12.428,185.177,0.16834
1.662325,B,1.1,8.778,6.0271,10.508,10.458,-10.0432,-26.3702,14.4,12.432,179.021,0.16275
1.666797,B,1.1,8.805,6.0665,1.453,10.427,-10.0122,-26.4151,15.3,12.428,190.148,0.17286
1.671268,B,1.1,8.791,6.1053,-10.613,10.275,-9.8602,-26.4595,12.5,12.432,155.4,0.14127
1.675743,B,1.1,8.71,6.1444,-5.473,9.084,-8.6692,-26.501,13.3,12.428,165.292,0.15027
1.680217,B,1.1,8.742,6.1832,-0.557,8.565,-8.1502,-26.5386,11.6,12.432,144.211,0.1311
1.684692,B,1.1,8.705,6.2222,-0.672,8.275,-7.8602,-26.5744,14.7,12.432,182.75,0.16614
1.689168,B,1.1,8.736,6.2614,9.273,7.924,-7.5092,-26.6088,13.4,12.428,166.535,0.1514
1.693643,B,1.1,8.788,6.3009,3.687,7.817,-7.4022,-26.6422,13.4,12.432,166.589,0.15144
1.698118,B,1.1,8.769,6.34,2.118,6.916,-6.5012,-26.6733,13.1,12.436,162.912,0.1481
1.702596,B,1.1,8.807,6.3791,-3.697,6.427,-6.0122,-26.7013,13.3,12.428,165.292,0.15027
1.70707,B,1.1,8.736,6.4182,-1.791,5.969,-5.5542,-26.7272,15.3,12.432,190.21,0.17292
1.711545,B,1.1,8.791,6.4577,-8.933,4.824,-4.4092,-26.7495,12.2,12.432,151.67,0.13788
1.716021,B,1.1,8.656,6.4961,-7.931,4.412,-3.9972,-26.7683,12.7,12.436,157.937,0.14358
1.720497,B,1.1,8.72,6.5356,10.949,4.015,-3.6002,-26.7853,15.1,12.432,187.723,0.17066
1.724969,B,1.1,8.754,6.5751,6.038,3.969,-3.5542,-26.8013,12.5,12.428,155.35,0.14123
1.72944,B,1.1,8.774,6.6146,6.484,3.985,-3.5702,-26.8172,14.2,12.432,176.534,0.16049
1.733913,B,1.1,8.812,6.6537,-1.565,3.313,-2.8982,-26.8317,13.4,12.428,166.535,0.1514
1.738386,B,1.1,8.76,6.6932,-9.166,2.672,-2.2572,-26.8432,12.2,12.428,151.622,0.13784
1.74286,B,1.1,8.73,6.7323,3.015,1.756,-1.3412,-26.8513,13.3,12.424,165.239,0.15022
1.747335,B,1.1,8.787,6.7718,4.916,1.191,-0.7762,-26.856,11.8,12.428,146.65,0.13332
1.75181,B,1.1,8.774,6.8109,1.451,0.733,-0.3182,-26.8585,12.7,12.424,157.785,0.14344
1.756286,B,1.1,8.8,6.8504,-2.679,0.183,0.2318,-26.8586,13.4,12.424,166.482,0.15135
1.760763,B,1.1,8.75,6.8895,-1.671,-0.229,0.6438,-26.8567,12.5,12.428,155.35,0.14123
1.765238,B,1.1,8.785,6.929,1.678,-0.992,1.4068,-26.8521,12.0,12.428,149.136,0.13558
1.769715,B,1.1,8.765,6.9682,2.349,-1.634,2.0488,-26.8444,12.9,12.428,160.321,0.14575
1.77419,B,1.1,8.806,7.0076,1.899,-2.382,2.7968,-26.8335,12.0,12.428,149.136,0.13558
1.778665,B,1.1,8.782,7.0468,0.447,-3.099,3.5138,-26.8194,13.3,12.428,165.292,0.15027
1.78314,B,1.1,8.81,7.0863,10.399,-3.42,3.8348,-26.803,12.3,12.432,152.914,0.13901
1.787611,B,1.1,8.875,7.1258,6.263,-3.725,4.1398,-26.7851,13.8,12.428,171.506,0.15591
1.792082,B,1.1,8.866,7.1657,-2.572,-3.756,4.1708,-26.7666,10.5,12.428,130.494,0.11863
1.796553,B,1.1,8.852,7.2052,-2.684,-4.183,4.5978,-26.747,12.5,12.428,155.35,0.14123
1.801024,B,1.1,8.842,7.2446,1.674,-4.916,5.3308,-26.7248,11.2,12.428,139.194,0.12654
1.805498,B,1.1,8.867,7.2842,-6.262,-5.771,6.1858,-26.699,12.2,12.432,151.67,0.13788
1.809971,B,1.1,8.786,7.3233,-1.01,-6.29,6.7048,-26.6702,13.6,12.424,168.966,0.15361
1.814445,B,1.1,8.858,7.3628,3.688,-6.595,7.0098,-26.6395,10.3,12.428,128.008,0.11637
1.818919,B,1.1,8.819,7.4027,0.333,-6.885,7.2998,-26.6075,14.6,12.424,181.39,0.1649
1.823394,B,1.1,8.861,7.4425,12.737,-6.885,7.2998,-26.5748,11.2,12.428,139.194,0.12654
1.827869,B,1.1,8.933,7.4824,2.237,-7.084,7.4988,-26.5417,10.7,12.432,133.022,0.12093
1.832345,B,1.1,8.881,7.5223,-9.161,-7.328,7.7428,-26.5076,12.2,12.428,151.622,0.13784
1.836819,B,1.1,8.851,7.5618,3.017,-7.603,8.0178,-26.4723,11.4,12.432,141.725,0.12884
1.841293,B,1.1,8.908,7.6017,11.51,-7.695,8.1098,-26.4363,12.5,12.428,155.35,0.14123
1.845768,B,1.1,8.954,7.642,9.942,-7.42,7.8348,-26.4006,10.9,12.428,135.465,0.12315
1.850245,B,1.1,8.997,7.6822,4.24,-7.206,7.6208,-26.366,11.2,12.432,139.238,0.12658
1.854716,B,1.1,8.992,7.7225,4.699,-6.595,7.0098,-26.3333,10.5,12.428,130.494,0.11863
1.859186,B,1.1,9.039,7.7631,5.929,-6.122,6.5368,-26.303,10.1,12.432,125.563,0.11415
1.863657,B,1.1,9.045,7.8034,-6.255,-5.847,6.2618,-26.2744,12.9,12.428,160.321,0.14575
1.868131,B,1.1,8.983,7.8433,-6.929,-5.649,6.0638,-26.2468,7.9,12.428,98.181,0.08926
1.872605,B,1.1,8.983,7.8836,5.476,-5.435,5.8498,-26.2202,10.7,12.432,133.022,0.12093
1.877079,B,1.1,9.032,7.9242,8.158,-5.069,5.4838,-26.1948,8.7,12.428,108.124,0.09829
1.881553,B,1.1,9.056,7.9649,12.176,-4.718,5.1328,-26.1711,10.1,12.432,125.563,0.11415
1.886029,B,1.1,9.141,8.0063,2.227,-4.031,4.4458,-26.1496,13.1,12.428,162.807,0.14801
1.890503,B,1.1,9.076,8.0469,-7.489,-3.405,3.8198,-26.1311,8.1,12.432,100.699,0.09154
1.894979,B,1.1,9.074,8.0876,0.783,-2.992,3.4068,-26.115,12.0,12.424,149.088,0.13553
1.899453,B,1.1,9.083,8.1286,-0.335,-2.702,3.1168,-26.1004,9.0,12.428,111.852,0.10168
1.903927,B,1.1,9.071,8.1693,5.809,-2.504,2.9188,-26.0869,9.6,12.432,119.347,0.1085
1.908402,B,1.1,9.135,8.2103,12.625,-1.969,2.3838,-26.075,9.0,12.432,111.888,0.10172
1.912878,B,1.1,9.184,8.2517,-0.234,-1.603,2.0178,-26.0651,8.5,12.432,105.672,0.09607
1.91735,B,1.1,9.133,8.2924,0.676,-1.206,1.6208,-26.057,12.5,12.428,155.35,0.14123
1.92182,B,1.1,9.19,8.3338,3.02,-0.718,1.1328,-26.0509,8.8,12.432,109.402,0.09946
1.92629,B,1.1,9.16,8.3744,4.124,-0.489,0.9038,-26.0463,11.1,12.432,137.995,0.12545
1.930765,B,1.1,9.227,8.4158,3.909,-0.275,0.6898,-26.0427,9.6,12.428,119.309,0.10846
1.935239,B,1.1,9.195,8.4565,-7.823,-0.183,0.5978,-26.0399,7.7,12.436,95.757,0.08705
1.939713,B,1.1,9.157,8.4975,-0.112,0.031,0.3838,-26.0377,10.9,12.428,135.465,0.12315
1.944187,B,1.1,9.194,8.539,-2.57,0.214,0.2008,-26.0364,7.0,12.432,87.024,0.07911
1.948661,B,1.1,9.134,8.5796,2.459,0.595,-0.1802,-26.0363,10.9,12.428,135.465,0.12315
1.953135,B,1.1,9.216,8.6206,5.476,1.084,-0.6692,-26.0382,7.7,12.428,95.696,0.087
1.957609,B,1.1,9.183,8.6621,1.567,1.267,-0.8522,-26.0416,10.7,12.428,132.98,0.12089
1.962082,B,1.1,9.23,8.7035,-3.13,1.252,-0.8372,-26.0454,11.8,12.432,146.698,0.13336
1.966555,B,1.1,9.155,8.7441,-8.386,1.267,-0.8522,-26.0492,7.0,12.436,87.052,0.07914
1.97103,B,1.1,9.155,8.7851,11.844,1.435,-1.0202,-26.0534,10.3,12.424,127.967,0.11633
1.975505,B,1.1,9.261,8.8269,2.212,1.634,-1.2192,-26.0584,8.5,12.428,105.638,0.09603
1.979975,B,1.1,9.175,8.8676,-10.066,2.0,-1.5852,-26.0646,11.6,12.428,144.165,0.13106
1.984444,B,1.1,9.171,8.9086,11.404,2.473,-2.0582,-26.0728,10.5,12.428,130.494,0.11863
1.988915,B,1.1,9.277,8.9504,8.618,2.534,-2.1192,-26.0821,7.9,12.432,98.213,0.08928
1.993389,B,1.1,9.248,8.9915,-4.806,2.504,-2.0892,-26.0915,9.9,12.428,123.037,0.11185
1.997861,B,1.1,9.234,9.0325,-10.06,2.519,-2.1042,-26.1009,8.5,12.428,105.638,0.09603
2.002334,B,1.1,9.158,9.0732,-6.038,2.58,-2.1652,-26.1105,10.9,12.432,135.509,0.12319
2.006808,B,1.1,9.18,9.1142,4.917,2.672,-2.2572,-26.1203,11.8,12.424,146.603,0.13328
2.011282,B,1.1,9.202,9.1556,4.247,3.053,-2.6382,-26.1313,9.6,12.428,119.309,0.10846
2.015756,B,1.1,9.218,9.197,2.235,3.359,-2.9442,-26.1438,10.9,12.428,135.465,0.12315
2.020231,B,1.1,9.222,9.2384,-8.277,3.42,-3.0052,-26.1571,9.4,12.432,116.861,0.10624
2.024703,B,1.1,9.144,9.2791,-1.006,3.466,-3.0512,-26.1706,10.1,12.432,125.563,0.11415
2.029175,B,1.1,9.213,9.3205,12.633,3.481,-3.0662,-26.1843,8.7,12.428,108.124,0.09829
2.033649,B,1.1,9.257,9.3616,-0.894,3.679,-3.2642,-26.1985,9.6,12.432,119.347,0.1085
2.038123,B,1.1,9.205,9.403,-1.077,3.893,-3.4782,-26.2136,12.5,12.428,155.35,0.14123
2.042579,B,1.1,9.247,9.4444,2.58,4.519,-4.1042,-26.2305,10.9,12.428,135.465,0.12315
2.047034,B,1.1,9.228,9.4854,-2.248,4.824,-4.4092,-26.2494,11.6,12.424,144.118,0.13102
2.051507,B,1.1,9.227,9.5264,-4.467,4.748,-4.3332,-26.269,10.1,12.428,125.523,0.11411
2.055983,B,1.1,9.188,9.5675,0.002,4.641,-4.2262,-26.2881,9.6,12.432,119.347,0.1085
2.060458,B,1.1,9.227,9.6089,-0.333,4.58,-4.1652,-26.3069,12.0,12.428,149.136,0.13558
2.064934,B,1.1,9.185,9.6499,-2.122,4.626,-4.2112,-26.3257,9.4,12.424,116.786,0.10617
2.06941,B,1.1,9.208,9.6914,3.351,4.794,-4.3792,-26.3449,13.4,12.428,166.535,0.1514
2.073886,B,1.1,9.215,9.7328,1.229,5.237,-4.8222,-26.3655,13.6,12.428,169.021,0.15366
2.078364,B,1.1,9.219,9.7742,-4.021,5.328,-4.9132,-26.3873,11.2,12.436,139.283,0.12662
2.082841,B,1.1,9.179,9.8152,-1.675,5.267,-4.8522,-26.4091,15.1,12.428,187.663,0.1706
2.087318,B,1.1,9.204,9.8566,2.122,4.794,-4.3792,-26.4298,9.9,12.432,123.077,0.11189
2.091795,B,1.1,9.198,9.8977,4.356,4.427,-4.0122,-26.4486,13.6,12.428,169.021,0.15366
2.096272,B,1.1,9.243,9.9391,8.154,4.366,-3.9512,-26.4664,11.1,12.428,137.951,0.12541
2.100746,B,1.1,9.271,9.9805,-0.786,4.382,-3.9672,-26.4841,11.1,12.424,137.906,0.12537
2.105218,B,1.1,9.236,10.0215,-11.514,4.351,-3.9362,-26.5018,12.5,12.42,155.25,0.14114
2.109691,B,1.1,9.168,10.0626,-13.414,3.71,-3.2952,-26.518,10.3,12.428,128.008,0.11637
2.114164,B,1.1,9.116,10.1032,-7.378,3.008,-2.5932,-26.5311,15.1,12.42,187.542,0.17049
2.11864,B,1.1,9.102,10.1443,-0.67,2.183,-1.7682,-26.5409,11.2,12.42,139.104,0.12646
2.123115,B,1.1,9.11,10.1849,6.816,1.527,-1.1122,-26.5473,13.3,12.424,165.239,0.15022
2.12759,B,1.1,9.163,10.2259,4.803,0.824,-0.4092,-26.5507,14.9,12.42,185.058,0.16823
2.132064,B,1.1,9.153,10.267,-2.904,0.0,0.4148,-26.5507,11.4,12.424,141.634,0.12876
2.136541,B,1.1,9.137,10.3076,-1.34,-0.443,0.8578,-26.5479,14.9,12.424,185.118,0.16829
2.141018,B,1.1,9.141,10.3486,-3.909,-1.252,1.6668,-26.5422,10.3,12.428,128.008,0.11637
2.145495,B,1.1,9.102,10.3893,-6.254,-2.168,2.5828,-26.5327,16.9,12.428,210.033,0.19094
2.149971,B,1.1,9.085,10.43,-6.48,-2.794,3.2088,-26.5198,14.6,12.424,181.39,0.1649
2.154446,B,1.1,9.044,10.4702,-3.018,-2.931,3.3458,-26.5051,14.4,12.428,178.963,0.16269
2.158922,B,1.1,9.058,10.5109,7.156,-2.962,3.3768,-26.49,16.8,12.424,208.723,0.18975
2.163394,B,1.1,9.108,10.5519,11.85,-2.611,3.0258,-26.4757,12.0,12.428,149.136,0.13558
2.167867,B,1.1,9.164,10.5926,9.838,-2.122,2.5368,-26.4633,13.8,12.428,171.506,0.15591
2.172338,B,1.1,9.196,10.6336,-7.936,-1.924,2.3388,-26.4524,12.0,12.424,149.088,0.13553
2.17681,B,1.1,9.093,10.6742,-4.148,-1.786,2.2008,-26.4422,14.9,12.428,185.177,0.16834
2.181285,B,1.1,9.159,10.7157,6.48,-1.634,2.0488,-26.4327,12.3,12.428,152.864,0.13897
2.18576,B,1.1,9.151,10.7559,-5.363,-1.16,1.5748,-26.4246,13.1,12.428,162.807,0.14801
2.190235,B,1.1,9.111,10.797,2.232,-0.794,1.2088,-26.4184,16.0,12.428,198.848,0.18077
2.194711,B,1.1,9.171,10.8384,0.115,-0.275,0.6898,-26.4141,14.2,12.424,176.421,0.16038
2.199188,B,1.1,9.112,10.879,3.023,0.29,0.1248,-26.4123,15.3,12.424,190.087,0.17281
2.203663,B,1.1,9.198,10.9208,6.596,0.626,-0.2112,-26.4125,13.8,12.428,171.506,0.15591
2.20814,B,1.1,9.171,10.9619,-1.674,0.931,-0.5162,-26.4141,12.7,12.428,157.836,0.14349
2.212615,B,1.1,9.183,11.0029,6.032,1.053,-0.6382,-26.4167,14.0,12.428,173.992,0.15817
2.217091,B,1.1,9.225,11.0443,-0.67,1.389,-0.9742,-26.4203,11.1,12.428,137.951,0.12541
2.221567,B,1.1,9.177,11.0857,2.694,1.802,-1.3872,-26.4256,14.6,12.428,181.449,0.16495
2.226039,B,1.1,9.249,11.1268,11.181,2.229,-1.8142,-26.4328,15.5,12.424,192.572,0.17507
2.230511,B,1.1,9.277,11.1686,-7.826,2.626,-2.2112,-26.4418,11.6,12.428,144.165,0.13106
2.234983,B,1.1,9.179,11.2092,-11.627,2.641,-2.2262,-26.4517,14.7,12.424,182.633,0.16603
2.239454,B,1.1,9.173,11.2503,-2.011,2.58,-2.1652,-26.4615,12.3,12.428,152.864,0.13897
2.243929,B,1.1,9.161,11.2913,2.795,2.504,-2.0892,-26.471,11.6,12.428,144.165,0.13106
2.248403,B,1.1,9.198,11.3327,1.344,2.366,-1.9512,-26.4801,12.7,12.424,157.785,0.14344
2.252879,B,1.1,9.173,11.3737,4.354,2.244,-1.8292,-26.4885,12.3,12.428,152.864,0.13897
2.257356,B,1.1,9.237,11.4155,5.918,2.229,-1.8142,-26.4967,15.8,12.428,196.362,0.17851
2.261832,B,1.1,9.226,11.4566,-10.947,2.366,-1.9512,-26.5051,12.5,12.428,155.35,0.14123
2.266308,B,1.1,9.139,11.4972,-6.814,2.153,-1.7382,-26.5134,12.5,12.428,155.35,0.14123
2.270784,B,1.1,9.165,11.5383,2.457,1.771,-1.3562,-26.5203,14.0,12.428,173.992,0.15817
2.275259,B,1.1,9.161,11.5793,-8.715,1.344,-0.9292,-26.5254,12.2,12.424,151.573,0.13779
2.279734,B,1.1,9.087,11.6199,-5.142,1.237,-0.8222,-26.5293,13.8,12.428,171.506,0.15591
2.28421,B,1.1,9.115,11.661,1.561,1.008,-0.5932,-26.5325,9.6,12.432,119.347,0.1085
2.288683,B,1.1,9.101,11.7016,9.957,0.901,-0.4862,-26.5349,13.4,12.428,166.535,0.1514
2.293154,B,1.1,9.204,11.7431,5.036,0.931,-0.5162,-26.5372,10.5,12.428,130.494,0.11863
2.297626,B,1.1,9.146,11.7837,-12.97,0.702,-0.2872,-26.5389,12.2,12.432,151.67,0.13788
