# test 41/48: breakaway step 0 -> 0.85V [rep 2/2]
# from=0.00V to=0.85V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.282759,B,0.85,5.885,1.8561,4.468,-0.137,0.5518,-0.6762,6.6,12.432,82.051,0.09653
1.287234,B,0.85,5.883,1.8826,-0.67,-0.061,0.4758,-0.6739,9.2,12.44,114.448,0.13464
1.29171,B,0.85,5.879,1.9091,16.538,0.168,0.2468,-0.6723,7.4,12.44,92.056,0.1083
1.296185,B,0.85,6.031,1.9363,8.283,0.427,-0.0122,-0.6718,10.5,12.436,130.578,0.15362
1.300663,B,0.85,5.953,1.9631,-8.368,0.702,-0.2872,-0.6725,7.9,12.44,98.276,0.11562
1.305135,B,0.85,5.956,1.99,8.612,0.992,-0.5772,-0.6744,9.4,12.436,116.898,0.13753
1.309606,B,0.85,6.03,2.0172,7.157,0.87,-0.4552,-0.6767,9.0,12.436,111.924,0.13168
1.314077,B,0.85,6.02,2.0441,-3.913,0.748,-0.3332,-0.6785,8.3,12.44,103.252,0.12147
1.318549,B,0.85,5.995,2.0705,-2.013,0.427,-0.0122,-0.6792,11.4,12.436,141.77,0.16679
1.323021,B,0.85,6.002,2.0978,10.503,0.153,0.2618,-0.6787,6.3,12.44,78.372,0.0922
1.327495,B,0.85,6.089,2.1254,2.347,0.076,0.3388,-0.6773,8.1,12.44,100.764,0.11855
1.331969,B,0.85,6.023,2.1518,-0.785,-0.015,0.4298,-0.6756,7.9,12.44,98.276,0.11562
1.336444,B,0.85,6.082,2.1794,11.619,0.076,0.3388,-0.6739,7.7,12.444,95.819,0.11273
1.34092,B,0.85,6.127,2.2071,7.596,0.229,0.1858,-0.6727,10.5,12.436,130.578,0.15362
1.345396,B,0.85,6.15,2.2343,-0.111,0.382,0.0328,-0.6722,5.2,12.44,64.688,0.0761
1.349873,B,0.85,6.126,2.2623,4.693,0.702,-0.2872,-0.6728,10.7,12.436,133.065,0.15655
1.354349,B,0.85,6.192,2.2899,10.501,0.84,-0.4252,-0.6744,7.9,12.436,98.244,0.11558
1.358824,B,0.85,6.22,2.3179,-3.799,0.763,-0.3482,-0.6761,5.2,12.436,64.667,0.07608
1.363299,B,0.85,6.158,2.3451,-5.924,0.626,-0.2112,-0.6774,9.9,12.436,123.116,0.14484
1.367776,B,0.85,6.167,2.3727,5.81,0.336,0.0788,-0.6777,6.4,12.44,79.616,0.09367
1.372251,B,0.85,6.21,2.4007,-2.682,0.031,0.3838,-0.6767,9.8,12.436,121.873,0.14338
1.376726,B,0.85,6.143,2.4283,1.006,0.046,0.3688,-0.675,6.4,12.44,79.616,0.09367
1.381201,B,0.85,6.219,2.4563,5.922,0.046,0.3688,-0.6733,7.7,12.444,95.819,0.11273
1.385676,B,0.85,6.196,2.4836,4.802,0.137,0.2778,-0.6719,7.4,12.44,92.056,0.1083
1.390152,B,0.85,6.262,2.5123,6.7,0.305,0.1098,-0.671,7.4,12.44,92.056,0.1083
1.394626,B,0.85,6.256,2.5399,4.025,0.534,-0.1192,-0.671,9.0,12.44,111.96,0.13172
1.399099,B,0.85,6.298,2.5683,7.266,0.718,-0.3032,-0.672,6.3,12.436,78.347,0.09217
1.403571,B,0.85,6.321,2.5971,3.802,0.794,-0.3792,-0.6735,8.1,12.444,100.796,0.11858
1.408042,B,0.85,6.332,2.6251,-2.794,0.672,-0.2572,-0.6749,7.0,12.44,87.08,0.10245
1.412514,B,0.85,6.296,2.6534,-6.149,0.473,-0.0582,-0.6756,8.7,12.44,108.228,0.12733
1.416988,B,0.85,6.277,2.6814,3.129,0.122,0.2928,-0.6751,8.8,12.436,109.437,0.12875
1.421462,B,0.85,6.324,2.7098,5.811,0.137,0.2778,-0.6738,4.8,12.444,59.731,0.07027
1.425936,B,0.85,6.329,2.7378,0.224,0.092,0.3228,-0.6725,7.9,12.44,98.276,0.11562
1.430411,B,0.85,6.326,2.7666,7.821,0.015,0.3998,-0.6709,5.9,12.436,73.372,0.08632
1.434886,B,0.85,6.399,2.7949,12.067,0.229,0.1858,-0.6696,5.5,12.436,68.398,0.08047
1.439362,B,0.85,6.434,2.8237,5.697,0.504,-0.0892,-0.6693,8.8,12.44,109.472,0.12879
1.443839,B,0.85,6.45,2.8529,-5.028,0.748,-0.3332,-0.6703,6.1,12.44,75.884,0.08928
1.448315,B,0.85,6.389,2.8812,-1.564,0.931,-0.5162,-0.6722,7.6,12.44,94.544,0.11123
1.452791,B,0.85,6.436,2.91,3.241,0.794,-0.3792,-0.6742,5.3,12.44,65.932,0.07757
1.457268,B,0.85,6.418,2.9391,-7.151,0.534,-0.1192,-0.6753,7.9,12.44,98.276,0.11562
1.461743,B,0.85,6.372,2.9671,-7.709,0.168,0.2468,-0.675,7.9,12.436,98.244,0.11558
1.466219,B,0.85,6.349,2.9955,8.506,0.076,0.3388,-0.6737,6.3,12.44,78.372,0.0922
1.470691,B,0.85,6.448,3.0247,6.828,0.0,0.4148,-0.672,7.7,12.44,95.788,0.11269
1.475166,B,0.85,6.41,3.0534,7.817,-0.015,0.4298,-0.6701,6.3,12.44,78.372,0.0922
1.479642,B,0.85,6.518,3.0826,13.85,0.153,0.2618,-0.6686,6.6,12.444,82.13,0.09662
1.484116,B,0.85,6.534,3.1117,3.018,0.473,-0.0582,-0.6681,6.8,12.44,84.592,0.09952
1.488588,B,0.85,6.545,3.1409,0.224,0.763,-0.3482,-0.669,4.8,12.436,59.693,0.07023
1.49306,B,0.85,6.536,3.1704,1.118,0.901,-0.4862,-0.6709,7.7,12.436,95.757,0.11266
1.497532,B,0.85,6.555,3.1999,-3.019,0.748,-0.3332,-0.6727,4.1,12.436,50.988,0.05999
1.502004,B,0.85,6.509,3.2287,-6.597,0.519,-0.1042,-0.6737,6.6,12.44,82.104,0.09659
1.506479,B,0.85,6.496,3.2578,1.453,0.076,0.3388,-0.6732,5.5,12.436,68.398,0.08047
1.510954,B,0.85,6.522,3.2866,4.469,-0.031,0.4458,-0.6714,5.0,12.44,62.2,0.07318
1.515429,B,0.85,6.536,3.3157,-3.466,-0.153,0.5678,-0.6692,7.4,12.436,92.026,0.10827
1.519903,B,0.85,6.491,3.3449,-1.119,-0.137,0.5518,-0.6667,4.8,12.436,59.693,0.07023
1.524378,B,0.85,6.526,3.3744,13.628,0.137,0.2778,-0.6648,7.0,12.44,87.08,0.10245
1.528854,B,0.85,6.613,3.4039,10.278,0.519,-0.1042,-0.6644,6.8,12.44,84.592,0.09952
1.533331,B,0.85,6.618,3.4339,-0.448,0.733,-0.3182,-0.6654,6.6,12.444,82.13,0.09662
1.537806,B,0.85,6.609,3.4634,0.111,0.824,-0.4092,-0.667,8.1,12.436,100.732,0.11851
1.542283,B,0.85,6.619,3.4933,-3.015,0.656,-0.2412,-0.6684,3.3,12.444,41.065,0.04831
1.54676,B,0.85,6.582,3.5224,-1.784,0.382,0.0328,-0.6689,7.9,12.44,98.276,0.11562
1.551235,B,0.85,6.603,3.552,-0.782,-0.015,0.4298,-0.6679,6.4,12.44,79.616,0.09367
1.55571,B,0.85,6.575,3.5807,0.784,-0.092,0.5068,-0.6658,6.1,12.44,75.884,0.08928
1.560184,B,0.85,6.61,3.6106,-3.121,-0.198,0.6128,-0.6633,5.7,12.436,70.885,0.08339
1.564661,B,0.85,6.547,3.6398,1.452,-0.076,0.4908,-0.6608,3.5,12.444,43.554,0.05124
1.569138,B,0.85,6.623,3.6701,10.049,0.244,0.1708,-0.6593,6.4,12.436,79.59,0.09364
1.573609,B,0.85,6.637,3.7,1.678,0.55,-0.1352,-0.6592,5.5,12.44,68.42,0.08049
1.578081,B,0.85,6.638,3.7299,1.007,0.733,-0.3182,-0.6603,6.8,12.444,84.619,0.09955
1.582552,B,0.85,6.646,3.7598,1.118,0.733,-0.3182,-0.6617,5.2,12.44,64.688,0.0761
1.587024,B,0.85,6.648,3.7897,3.578,0.473,-0.0582,-0.6625,3.3,12.444,41.065,0.04831
1.591496,B,0.85,6.678,3.8196,0.451,0.031,0.3838,-0.6618,7.6,12.44,94.544,0.11123
1.595971,B,0.85,6.652,3.8492,-7.711,-0.153,0.5678,-0.6597,4.4,12.444,54.754,0.06442
1.600445,B,0.85,6.609,3.8787,0.445,-0.198,0.6128,-0.657,6.1,12.444,75.908,0.0893
1.60492,B,0.85,6.656,3.9086,7.709,-0.275,0.6898,-0.6541,5.5,12.44,68.42,0.08049
1.609396,B,0.85,6.678,3.9385,12.396,-0.046,0.4608,-0.6515,5.3,12.444,65.953,0.07759
1.613873,B,0.85,6.767,3.9692,6.138,0.26,0.1548,-0.6502,7.9,12.444,98.308,0.11566
1.618348,B,0.85,6.733,3.9987,-3.576,0.489,-0.0742,-0.65,3.3,12.444,41.065,0.04831
1.622824,B,0.85,6.735,4.029,-1.676,0.626,-0.2112,-0.6506,5.7,12.444,70.931,0.08345
1.6273,B,0.85,6.718,4.0593,-2.011,0.458,-0.0432,-0.6512,5.0,12.44,62.2,0.07318
1.631776,B,0.85,6.717,4.0896,-4.357,0.153,0.2618,-0.6507,6.1,12.444,75.908,0.0893
1.636252,B,0.85,6.679,4.1192,-7.261,-0.244,0.6588,-0.6486,5.5,12.436,68.398,0.08047
1.640727,B,0.85,6.652,4.1491,8.496,-0.275,0.6898,-0.6456,3.1,12.444,38.576,0.04538
1.645201,B,0.85,6.755,4.1794,12.741,-0.244,0.6588,-0.6426,6.3,12.44,78.372,0.0922
1.649676,B,0.85,6.766,4.2097,-2.01,-0.122,0.5368,-0.6399,4.4,12.444,54.754,0.06442
1.654152,B,0.85,6.737,4.2403,2.245,0.122,0.2928,-0.6381,5.3,12.444,65.953,0.07759
1.658623,B,0.85,6.786,4.2706,17.781,0.427,-0.0122,-0.6374,5.0,12.436,62.18,0.07315
1.663094,B,0.85,6.896,4.3013,6.263,0.595,-0.1802,-0.6379,3.9,12.44,48.516,0.05708
1.667565,B,0.85,6.842,4.332,-12.413,0.534,-0.1192,-0.6385,5.0,12.444,62.22,0.0732
1.672036,B,0.85,6.785,4.3619,-9.394,0.229,0.1858,-0.6384,4.2,12.436,52.231,0.06145
1.676507,B,0.85,6.758,4.3926,2.679,-0.137,0.5518,-0.6367,5.9,12.444,73.42,0.08638
1.68098,B,0.85,6.809,4.4233,-0.109,-0.366,0.7808,-0.6338,4.8,12.444,59.731,0.07027
1.685454,B,0.85,6.757,4.4528,3.133,-0.336,0.7508,-0.6303,4.6,12.444,57.242,0.06734
1.689927,B,0.85,6.837,4.4835,5.705,-0.397,0.8118,-0.6268,7.4,12.444,92.086,0.10834
1.694402,B,0.85,6.808,4.5142,-0.559,-0.198,0.6128,-0.6237,3.7,12.44,46.028,0.05415
1.698877,B,0.85,6.832,4.5448,8.38,0.122,0.2928,-0.6216,5.7,12.444,70.931,0.08345
1.703352,B,0.85,6.883,4.5755,3.127,0.366,0.0488,-0.6209,6.1,12.44,75.884,0.08928
1.707826,B,0.85,6.86,4.6066,-2.794,0.397,0.0178,-0.6207,3.5,12.444,43.554,0.05124
1.712302,B,0.85,6.858,4.6373,7.263,0.214,0.2008,-0.6202,3.7,12.436,46.013,0.05413
1.716777,B,0.85,6.925,4.6679,-4.251,-0.122,0.5368,-0.6186,4.4,12.444,54.754,0.06442
1.721251,B,0.85,6.82,4.6986,-6.147,-0.351,0.7658,-0.6157,5.3,12.44,65.932,0.07757
1.725725,B,0.85,6.87,4.7293,5.476,-0.244,0.6588,-0.6125,4.2,12.444,52.265,0.06149
1.730199,B,0.85,6.869,4.76,7.262,-0.214,0.6288,-0.6096,4.2,12.444,52.265,0.06149
1.734674,B,0.85,6.935,4.7907,7.153,-0.092,0.5068,-0.6071,6.1,12.44,75.884,0.08928
1.739151,B,0.85,6.933,4.8221,8.17,0.336,0.0788,-0.6057,2.9,12.444,36.088,0.04246
1.743622,B,0.85,7.008,4.8536,4.587,0.489,-0.0742,-0.6057,5.3,12.444,65.953,0.07759
1.748094,B,0.85,6.974,4.8842,-5.479,0.534,-0.1192,-0.6062,5.0,12.444,62.22,0.0732
1.752564,B,0.85,6.959,4.9153,-11.294,0.504,-0.0892,-0.6066,3.9,12.444,48.532,0.0571
1.757035,B,0.85,6.873,4.946,-13.084,0.183,0.2318,-0.6063,7.2,12.44,89.568,0.10537
1.761509,B,0.85,6.842,4.9763,-3.911,-0.061,0.4758,-0.6047,2.6,12.444,32.354,0.03806
1.765983,B,0.85,6.838,5.0073,5.143,-0.092,0.5068,-0.6025,5.3,12.444,65.953,0.07759
1.770456,B,0.85,6.888,5.038,8.272,-0.137,0.5518,-0.6002,4.8,12.444,59.731,0.07027
1.77493,B,0.85,6.912,5.0695,12.179,-0.137,0.5518,-0.5977,4.2,12.448,52.282,0.06151
1.779405,B,0.85,6.997,5.1005,13.519,0.275,0.1398,-0.5961,6.1,12.444,75.908,0.0893
1.783881,B,0.85,7.033,5.1323,2.68,0.519,-0.1042,-0.5961,2.0,12.444,24.888,0.02928
1.788356,B,0.85,7.021,5.1634,-13.855,0.702,-0.2872,-0.5969,2.0,12.44,24.88,0.02927
1.792831,B,0.85,6.909,5.1945,-11.508,0.626,-0.2112,-0.5981,2.8,12.444,34.843,0.04099
1.797306,B,0.85,6.918,5.2255,2.011,0.504,-0.0892,-0.5987,5.5,12.44,68.42,0.08049
1.80178,B,0.85,6.927,5.2566,7.039,0.137,0.2778,-0.5983,5.2,12.436,64.667,0.07608
1.806255,B,0.85,6.981,5.2877,-0.897,0.107,0.3078,-0.597,3.7,12.444,46.043,0.05417
1.810729,B,0.85,6.919,5.3187,-10.505,0.168,0.2468,-0.5958,5.3,12.444,65.953,0.07759
1.815204,B,0.85,6.887,5.3494,11.62,0.137,0.2778,-0.5946,2.9,12.444,36.088,0.04246
1.819679,B,0.85,7.023,5.3809,6.345,0.275,0.1398,-0.5936,4.2,12.444,52.265,0.06149
1.824149,B,0.85,6.944,5.4119,-8.949,0.595,-0.1802,-0.5937,4.2,12.44,52.248,0.06147
1.82862,B,0.85,6.943,5.443,7.605,0.718,-0.3032,-0.5948,3.9,12.448,48.547,0.05711
1.833091,B,0.85,7.012,5.4741,3.912,0.748,-0.3332,-0.5962,5.9,12.44,73.396,0.08635
1.837561,B,0.85,6.978,5.5055,-5.816,0.626,-0.2112,-0.5975,1.8,12.444,22.399,0.02635
1.842033,B,0.85,6.96,5.5362,-12.181,0.29,0.1248,-0.5977,4.8,12.444,59.731,0.07027
1.846507,B,0.85,6.869,5.5669,6.035,0.061,0.3538,-0.5966,3.1,12.444,38.576,0.04538
1.850981,B,0.85,7.014,5.5987,7.376,0.122,0.2928,-0.5951,3.3,12.448,41.078,0.04833
1.855455,B,0.85,6.935,5.6294,-0.663,0.107,0.3078,-0.5938,5.7,12.44,70.908,0.08342
1.859927,B,0.85,7.008,5.6604,-4.569,0.214,0.2008,-0.5927,2.0,12.444,24.888,0.02928
1.864402,B,0.85,6.894,5.6907,-0.447,0.534,-0.1192,-0.5925,2.8,12.444,34.843,0.04099
1.868877,B,0.85,7.004,5.7226,4.014,0.733,-0.3182,-0.5935,4.1,12.44,51.004,0.06
1.87335,B,0.85,6.93,5.7536,-3.58,0.824,-0.4092,-0.5951,5.0,12.448,62.24,0.07322
1.877824,B,0.85,6.972,5.7847,-1.785,0.794,-0.3792,-0.5968,3.9,12.444,48.532,0.0571
1.882299,B,0.85,6.914,5.8157,-5.138,0.458,-0.0432,-0.5978,3.5,12.444,43.554,0.05124
1.886773,B,0.85,6.926,5.8468,-2.57,0.153,0.2618,-0.5973,4.4,12.444,54.754,0.06442
1.891247,B,0.85,6.891,5.8775,2.235,0.229,0.1858,-0.5963,2.2,12.444,27.377,0.03221
1.895721,B,0.85,6.946,5.9085,5.365,0.092,0.3228,-0.5952,4.4,12.444,54.754,0.06442
1.900196,B,0.85,6.939,5.9396,-0.446,0.137,0.2778,-0.5938,3.7,12.44,46.028,0.05415
1.904666,B,0.85,6.942,5.9707,4.81,0.489,-0.0742,-0.5934,3.3,12.444,41.065,0.04831
1.909136,B,0.85,6.982,6.0021,-2.128,0.702,-0.2872,-0.5942,6.6,12.44,82.104,0.09659
1.913605,B,0.85,6.923,6.0328,-0.003,0.901,-0.4862,-0.5959,2.9,12.44,36.076,0.04244
1.918075,B,0.85,6.982,6.0639,0.224,0.855,-0.4402,-0.598,3.9,12.444,48.532,0.0571
1.922545,B,0.85,6.925,6.0949,-9.842,0.489,-0.0742,-0.5991,5.3,12.444,65.953,0.07759
1.927018,B,0.85,6.894,6.1256,-3.577,0.26,0.1548,-0.5989,3.1,12.448,38.589,0.0454
1.93149,B,0.85,6.893,6.1563,2.459,0.183,0.2318,-0.5981,5.3,12.444,65.953,0.07759
1.935963,B,0.85,6.916,6.1874,3.689,0.061,0.3538,-0.5968,2.9,12.444,36.088,0.04246
1.940433,B,0.85,6.926,6.2184,2.125,0.0,0.4148,-0.595,1.3,12.44,16.172,0.01903
1.944906,B,0.85,6.935,6.2495,1.006,0.366,0.0488,-0.594,3.1,12.44,38.564,0.04537
1.94938,B,0.85,6.935,6.2805,0.0,0.672,-0.2572,-0.5945,4.4,12.44,54.736,0.0644
1.953854,B,0.85,6.935,6.3112,1.676,0.87,-0.4552,-0.5961,4.1,12.436,50.988,0.05999
1.958329,B,0.85,6.95,6.3427,-3.575,0.901,-0.4862,-0.5982,2.0,12.44,24.88,0.02927
1.962804,B,0.85,6.903,6.3737,-3.236,0.672,-0.2572,-0.5998,4.2,12.436,52.231,0.06145
1.967276,B,0.85,6.921,6.4048,-5.59,0.275,0.1398,-0.6001,4.2,12.432,52.214,0.06143
1.971748,B,0.85,6.853,6.4351,-2.795,0.183,0.2318,-0.5993,2.6,12.436,32.334,0.03804
1.97622,B,0.85,6.896,6.4661,7.155,0.122,0.2928,-0.5981,3.7,12.432,45.998,0.05412
1.980693,B,0.85,6.917,6.4968,3.353,0.076,0.3388,-0.5967,1.8,12.436,22.385,0.02634
1.985167,B,0.85,6.926,6.5279,3.815,0.366,0.0488,-0.5958,6.1,12.44,75.884,0.08928
1.989623,B,0.85,6.951,6.5593,4.264,0.763,-0.3482,-0.5965,3.3,12.436,41.039,0.04828
1.994078,B,0.85,6.964,6.5904,-3.253,0.824,-0.4092,-0.5982,3.9,12.44,48.516,0.05708
1.998534,B,0.85,6.922,6.6211,-3.718,0.824,-0.4092,-0.6,6.1,12.44,75.884,0.08928
2.003007,B,0.85,6.931,6.6521,-3.35,0.595,-0.1802,-0.6013,1.7,12.444,21.155,0.02489
2.007482,B,0.85,6.892,6.6828,-2.124,0.244,0.1708,-0.6013,6.8,12.436,84.565,0.09949
2.011958,B,0.85,6.912,6.7139,-1.34,0.137,0.2778,-0.6003,2.6,12.436,32.334,0.03804
2.016434,B,0.85,6.88,6.7446,-3.463,0.092,0.3228,-0.599,1.5,12.44,18.66,0.02195
2.02091,B,0.85,6.881,6.7752,-1.34,0.046,0.3688,-0.5974,5.2,12.436,64.667,0.07608
2.025387,B,0.85,6.868,6.8063,6.369,0.382,0.0328,-0.5965,4.6,12.44,57.224,0.06732
2.029863,B,0.85,6.938,6.8378,11.84,0.672,-0.2572,-0.597,7.0,12.436,87.052,0.10241
2.03434,B,0.85,6.974,6.8688,1.897,0.84,-0.4252,-0.5986,4.1,12.436,50.988,0.05999
2.038816,B,0.85,6.955,6.8999,-5.918,0.855,-0.4402,-0.6005,4.6,12.44,57.224,0.06732
2.043294,B,0.85,6.921,6.9309,-5.471,0.611,-0.1962,-0.6019,5.3,12.436,65.911,0.07754
2.047772,B,0.85,6.906,6.9616,-1.339,0.229,0.1858,-0.602,5.3,12.44,65.932,0.07757
2.052248,B,0.85,6.909,6.9923,5.36,0.122,0.2928,-0.6009,6.6,12.436,82.078,0.09656
2.056725,B,0.85,6.954,7.0234,-5.03,0.061,0.3538,-0.5994,3.1,12.44,38.564,0.04537
2.061201,B,0.85,6.864,7.0541,-2.126,-0.031,0.4458,-0.5976,7.0,12.436,87.052,0.10241
2.065678,B,0.85,6.935,7.0855,8.149,0.336,0.0788,-0.5965,3.5,12.436,43.526,0.05121
2.07015,B,0.85,6.937,7.1166,0.224,0.595,-0.1802,-0.5967,5.0,12.44,62.2,0.07318
2.074623,B,0.85,6.937,7.1476,0.447,0.748,-0.3332,-0.5978,7.0,12.436,87.052,0.10241
2.079095,B,0.85,6.941,7.1783,-4.022,0.733,-0.3182,-0.5993,4.2,12.436,52.231,0.06145
2.083569,B,0.85,6.901,7.2094,-2.457,0.473,-0.0582,-0.6001,6.3,12.436,78.347,0.09217
2.088042,B,0.85,6.919,7.2404,-1.45,0.031,0.3838,-0.5994,4.8,12.436,59.693,0.07023
2.092517,B,0.85,6.888,7.2711,-9.831,-0.153,0.5678,-0.5973,3.3,12.44,41.052,0.0483
2.096993,B,0.85,6.831,7.301,3.463,-0.198,0.6128,-0.5946,4.6,12.436,57.206,0.0673
2.101469,B,0.85,6.919,7.3328,14.522,-0.153,0.5678,-0.592,5.2,12.436,64.667,0.07608
2.105945,B,0.85,6.961,7.3635,3.016,0.061,0.3538,-0.5899,7.0,12.436,87.052,0.10241
2.110421,B,0.85,6.946,7.3946,-6.254,0.427,-0.0122,-0.5892,4.6,12.436,57.206,0.0673
2.114898,B,0.85,6.905,7.426,4.691,0.611,-0.1962,-0.5896,6.8,12.436,84.565,0.09949
2.119375,B,0.85,6.988,7.4571,-2.685,0.565,-0.1502,-0.5904,6.1,12.432,75.835,0.08922
2.123851,B,0.85,6.881,7.4878,-5.034,0.321,0.0938,-0.5905,4.6,12.44,57.224,0.06732
2.128329,B,0.85,6.943,7.5192,5.692,0.031,0.3838,-0.5895,7.6,12.436,94.514,0.11119
2.132805,B,0.85,6.932,7.5495,-5.587,-0.26,0.6748,-0.5871,5.5,12.432,68.376,0.08044
2.13728,B,0.85,6.893,7.5806,-8.045,-0.137,0.5518,-0.5844,5.3,12.44,65.932,0.07757
2.141755,B,0.85,6.86,7.6109,8.04,-0.092,0.5068,-0.582,6.8,12.436,84.565,0.09949
2.146231,B,0.85,6.965,7.6423,9.72,0.061,0.3538,-0.5801,5.2,12.44,64.688,0.0761
2.150708,B,0.85,6.947,7.6734,-2.569,0.412,0.0028,-0.5793,6.8,12.436,84.565,0.09949
2.155181,B,0.85,6.942,7.7045,-0.559,0.656,-0.2412,-0.5798,4.8,12.436,59.693,0.07023
2.159652,B,0.85,6.942,7.7355,-4.472,0.656,-0.2412,-0.5809,5.7,12.436,70.885,0.08339
2.164124,B,0.85,6.902,7.7662,-2.683,0.427,-0.0122,-0.5814,5.0,12.436,62.18,0.07315
2.168596,B,0.85,6.918,7.7973,2.683,0.122,0.2928,-0.5808,8.5,12.432,105.672,0.12432
2.173071,B,0.85,6.926,7.8283,-7.265,-0.076,0.4908,-0.5791,7.2,12.436,89.539,0.10534
2.177545,B,0.85,6.853,7.8582,-0.224,-0.015,0.4298,-0.577,3.1,12.436,38.552,0.04535
2.182019,B,0.85,6.924,7.8897,12.404,0.046,0.3688,-0.5752,5.7,12.436,70.885,0.08339
2.186494,B,0.85,6.964,7.9204,2.793,0.183,0.2318,-0.5739,6.4,12.436,79.59,0.09364
2.190969,B,0.85,6.949,7.9514,5.584,0.519,-0.1042,-0.5736,6.3,12.44,78.372,0.0922
2.195445,B,0.85,7.014,7.9829,-5.469,0.763,-0.3482,-0.5746,8.3,12.436,103.219,0.12143
2.199922,B,0.85,6.9,8.0139,-12.172,0.916,-0.5012,-0.5765,3.3,12.436,41.039,0.04828
2.204398,B,0.85,6.905,8.045,-5.695,0.779,-0.3642,-0.5784,6.6,12.436,82.078,0.09656
2.208875,B,0.85,6.849,8.0757,2.125,0.427,-0.0122,-0.5793,5.2,12.436,64.667,0.07608
2.213351,B,0.85,6.924,8.1064,8.935,0.214,0.2008,-0.5789,6.4,12.436,79.59,0.09364
2.217825,B,0.85,6.929,8.1378,-6.812,0.198,0.2168,-0.5779,5.2,12.432,64.646,0.07605
2.222301,B,0.85,6.863,8.1685,2.238,0.153,0.2618,-0.5769,2.9,12.436,36.064,0.04243
2.226776,B,0.85,6.949,8.1995,8.383,0.244,0.1708,-0.5759,7.9,12.436,98.244,0.11558
2.231253,B,0.85,6.938,8.231,-6.821,0.55,-0.1352,-0.5758,4.2,12.44,52.248,0.06147
2.235725,B,0.85,6.888,8.2617,6.038,0.733,-0.3182,-0.5768,5.3,12.436,65.911,0.07754
2.240197,B,0.85,6.992,8.2931,0.107,0.87,-0.4552,-0.5786,6.3,12.436,78.347,0.09217
2.244668,B,0.85,6.889,8.3234,-21.358,0.779,-0.3642,-0.5804,6.8,12.44,84.592,0.09952
2.24914,B,0.85,6.801,8.3541,-2.013,0.611,-0.1962,-0.5816,7.2,12.436,89.539,0.10534
2.253612,B,0.85,6.871,8.3852,15.985,0.26,0.1548,-0.5817,5.5,12.436,68.398,0.08047
2.258086,B,0.85,6.944,8.4162,3.355,0.168,0.2468,-0.5808,4.8,12.44,59.712,0.07025
2.262561,B,0.85,6.901,8.4473,-7.374,0.153,0.2618,-0.5797,4.4,12.436,54.718,0.06437
2.267036,B,0.85,6.878,8.478,0.447,0.153,0.2618,-0.5785,5.3,12.44,65.932,0.07757
2.271511,B,0.85,6.905,8.509,4.469,0.321,0.0938,-0.5777,7.2,12.436,89.539,0.10534
2.275988,B,0.85,6.918,8.5397,2.122,0.611,-0.1962,-0.578,3.1,12.436,38.552,0.04535
2.280463,B,0.85,6.924,8.5712,1.117,0.794,-0.3792,-0.5792,7.4,12.436,92.026,0.10827
2.284938,B,0.85,6.928,8.6022,0.559,0.809,-0.3942,-0.581,3.7,12.436,46.013,0.05413
2.289414,B,0.85,6.929,8.6329,-8.49,0.656,-0.2412,-0.5824,5.2,12.44,64.688,0.0761
2.29389,B,0.85,6.852,8.6636,-4.131,0.443,-0.0282,-0.583,5.5,12.432,68.376,0.08044
2.298365,B,0.85,6.892,8.6946,8.939,0.122,0.2928,-0.5824,3.9,12.436,48.5,0.05706
