# test 45/48: breakaway step 0 -> 1.05V [rep 2/2]
# from=0.00V to=1.05V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.290906,B,1.05,7.658,2.6569,-2.012,19.603,-19.1882,-12.916,14.0,12.428,173.992,0.16571
1.295379,B,1.05,7.68,2.6914,3.018,19.069,-18.6542,-13.0006,13.4,12.436,166.642,0.15871
1.299854,B,1.05,7.685,2.7259,1.117,18.84,-18.4252,-13.0836,14.7,12.432,182.75,0.17405
1.30433,B,1.05,7.69,2.7604,0.335,18.641,-18.2262,-13.1656,14.0,12.432,174.048,0.16576
1.308806,B,1.05,7.688,2.795,5.36,17.649,-17.2342,-13.245,16.4,12.432,203.885,0.19418
1.313283,B,1.05,7.738,2.8299,2.57,17.847,-17.4322,-13.3226,14.7,12.428,182.692,0.17399
1.317761,B,1.05,7.711,2.8644,12.07,17.71,-17.2952,-13.4003,14.0,12.432,174.048,0.16576
1.322237,B,1.05,7.846,2.9,9.61,17.527,-17.1122,-13.4773,14.9,12.428,185.177,0.17636
1.326714,B,1.05,7.797,2.9346,0.332,17.328,-16.9132,-13.5535,11.8,12.432,146.698,0.13971
1.331192,B,1.05,7.849,2.9698,5.693,16.962,-16.5472,-13.6284,16.2,12.432,201.398,0.19181
1.335668,B,1.05,7.848,3.0051,-3.686,17.145,-16.7302,-13.7029,12.3,12.432,152.914,0.14563
1.340144,B,1.05,7.816,3.0396,-2.904,17.191,-16.7762,-13.7779,15.1,12.432,187.723,0.17878
1.34462,B,1.05,7.822,3.0749,7.257,16.947,-16.5322,-13.8524,17.1,12.424,212.45,0.20233
1.349098,B,1.05,7.881,3.1102,18.107,17.389,-16.9742,-13.9274,12.5,12.428,155.35,0.14795
1.35357,B,1.05,7.984,3.1462,7.494,18.031,-17.6162,-14.0048,16.4,12.424,203.754,0.19405
1.358043,B,1.05,7.948,3.1819,-3.688,18.244,-17.8292,-14.084,13.1,12.424,162.754,0.155
1.362515,B,1.05,7.951,3.2176,2.683,18.779,-18.3642,-14.165,12.9,12.428,160.321,0.15269
1.366988,B,1.05,7.972,3.2532,-1.002,18.443,-18.0282,-14.2464,16.0,12.424,198.784,0.18932
1.371464,B,1.05,7.942,3.2881,0.448,18.336,-17.9212,-14.3268,11.2,12.428,139.194,0.13257
1.375939,B,1.05,7.976,3.3238,-0.11,18.061,-17.6462,-14.4064,15.7,12.428,195.12,0.18583
1.380415,B,1.05,7.941,3.3595,7.373,17.756,-17.3412,-14.4847,15.7,12.428,195.12,0.18583
1.384891,B,1.05,8.042,3.3959,8.715,17.71,-17.2952,-14.5622,15.7,12.436,195.245,0.18595
1.389368,B,1.05,8.019,3.4319,1.899,17.969,-17.5542,-14.6402,17.5,12.432,217.56,0.2072
1.393845,B,1.05,8.059,3.468,5.584,18.015,-17.6002,-14.7189,12.2,12.436,151.719,0.14449
1.398322,B,1.05,8.069,3.5044,-3.684,17.74,-17.3252,-14.7971,14.4,12.428,178.963,0.17044
1.4028,B,1.05,8.026,3.5401,-0.999,17.206,-16.7912,-14.8735,15.1,12.428,187.663,0.17873
1.407275,B,1.05,8.06,3.5765,-8.375,16.534,-16.1192,-14.9471,13.4,12.432,166.589,0.15866
1.411751,B,1.05,7.951,3.6118,-8.264,16.611,-16.1962,-15.0194,16.9,12.428,210.033,0.20003
1.416226,B,1.05,7.986,3.6479,16.864,16.519,-16.1042,-15.0917,14.4,12.432,179.021,0.1705
1.420703,B,1.05,8.102,3.6847,16.528,16.351,-15.9362,-15.1634,16.4,12.428,203.819,0.19411
1.425176,B,1.05,8.134,3.7207,-0.002,16.397,-15.9822,-15.2348,13.3,12.432,165.346,0.15747
1.429648,B,1.05,8.102,3.7572,-0.783,16.214,-15.7992,-15.3059,14.2,12.432,176.534,0.16813
1.43412,B,1.05,8.127,3.7936,-0.112,16.168,-15.7532,-15.3764,14.6,12.428,181.449,0.17281
1.438592,B,1.05,8.101,3.8296,-0.562,15.893,-15.4782,-15.4463,15.5,12.432,192.696,0.18352
1.443067,B,1.05,8.122,3.8661,-0.672,15.42,-15.0052,-15.5145,15.5,12.428,192.634,0.18346
1.447541,B,1.05,8.095,3.9021,1.337,15.527,-15.1122,-15.5819,11.4,12.432,141.725,0.13498
1.452017,B,1.05,8.134,3.9389,9.385,15.053,-14.6382,-15.6484,16.0,12.432,198.912,0.18944
1.456492,B,1.05,8.179,3.9757,7.933,15.023,-14.6082,-15.7139,14.9,12.428,185.177,0.17636
1.460967,B,1.05,8.205,4.0122,5.028,15.328,-14.9132,-15.7799,15.3,12.432,190.21,0.18115
1.465442,B,1.05,8.224,4.049,-2.455,15.221,-14.8062,-15.8464,16.0,12.428,198.848,0.18938
1.469919,B,1.05,8.183,4.0858,-7.26,15.084,-14.6692,-15.9124,11.4,12.432,141.725,0.13498
1.474395,B,1.05,8.159,4.1222,5.25,14.962,-14.5472,-15.9778,16.8,12.428,208.79,0.19885
1.478871,B,1.05,8.23,4.1594,5.135,14.687,-14.2722,-16.0423,11.8,12.432,146.698,0.13971
1.483345,B,1.05,8.205,4.1959,-5.363,14.595,-14.1802,-16.1059,13.3,12.436,165.399,0.15752
1.487821,B,1.05,8.182,4.2331,5.038,14.489,-14.0742,-16.1692,16.0,12.432,198.912,0.18944
1.492293,B,1.05,8.25,4.2699,7.491,14.427,-14.0122,-16.232,11.8,12.436,146.745,0.13976
1.496765,B,1.05,8.249,4.3071,-0.335,14.916,-14.5012,-16.2957,16.4,12.428,203.819,0.19411
1.501237,B,1.05,8.247,4.3435,-1.118,14.916,-14.5012,-16.3606,12.5,12.428,155.35,0.14795
1.505709,B,1.05,8.239,4.3807,-4.246,14.504,-14.0892,-16.4245,15.3,12.432,190.21,0.18115
1.510184,B,1.05,8.209,4.4171,-3.016,13.985,-13.5702,-16.4864,13.4,12.432,166.589,0.15866
1.514658,B,1.05,8.212,4.4543,6.254,13.71,-13.2952,-16.5465,12.2,12.436,151.719,0.14449
1.519134,B,1.05,8.265,4.4915,8.937,13.74,-13.3252,-16.6061,15.1,12.432,187.723,0.17878
1.523609,B,1.05,8.292,4.5287,3.017,13.466,-13.0512,-16.6651,10.5,12.432,130.536,0.12432
1.528084,B,1.05,8.292,4.5659,-4.133,13.603,-13.1882,-16.7238,15.7,12.428,195.12,0.18583
1.53256,B,1.05,8.255,4.6027,-6.591,13.588,-13.1732,-16.7828,13.3,12.432,165.346,0.15747
1.537035,B,1.05,8.233,4.6396,6.142,13.42,-13.0052,-16.8414,12.9,12.436,160.424,0.15279
1.541511,B,1.05,8.31,4.6772,8.937,13.267,-12.8522,-16.8992,15.8,12.432,196.426,0.18707
1.545987,B,1.05,8.313,4.714,-0.671,12.885,-12.4702,-16.9559,9.6,12.436,119.386,0.1137
1.550462,B,1.05,8.304,4.7516,-4.804,12.901,-12.4862,-17.0118,13.1,12.432,162.859,0.1551
1.554937,B,1.05,8.27,4.788,-7.262,12.626,-12.2112,-17.067,11.2,12.432,139.238,0.13261
1.559413,B,1.05,8.239,4.8252,0.342,12.321,-11.9062,-17.121,12.0,12.436,149.232,0.14213
1.563885,B,1.05,8.273,4.8624,13.526,12.076,-11.6612,-17.1737,16.0,12.428,198.848,0.18938
1.568358,B,1.05,8.36,4.9,2.344,11.863,-11.4482,-17.2254,11.4,12.436,141.77,0.13502
1.57283,B,1.05,8.294,4.9368,1.118,11.603,-11.1882,-17.276,13.8,12.428,171.506,0.16334
1.577302,B,1.05,8.37,4.9744,4.479,11.008,-10.5932,-17.3247,12.7,12.432,157.886,0.15037
1.581777,B,1.05,8.334,5.0116,-10.505,10.565,-10.1502,-17.3711,11.6,12.436,144.258,0.13739
1.586251,B,1.05,8.276,5.0484,-5.03,10.183,-9.7682,-17.4157,11.8,12.432,146.698,0.13971
1.590726,B,1.05,8.289,5.0856,1.676,9.847,-9.4322,-17.4586,12.5,12.436,155.45,0.14805
1.595201,B,1.05,8.291,5.1228,2.346,9.603,-9.1882,-17.5003,13.4,12.436,166.642,0.15871
1.599677,B,1.05,8.31,5.1604,6.704,9.557,-9.1422,-17.5413,13.6,12.432,169.075,0.16102
1.604152,B,1.05,8.351,5.1976,-1.003,9.359,-8.9442,-17.5818,12.2,12.436,151.719,0.14449
1.608628,B,1.05,8.301,5.2351,-12.848,8.931,-8.5162,-17.6208,13.4,12.432,166.589,0.15866
1.613103,B,1.05,8.236,5.272,-0.223,8.504,-8.0892,-17.658,12.3,12.436,152.963,0.14568
1.617578,B,1.05,8.299,5.3092,6.593,7.908,-7.4932,-17.6929,12.3,12.432,152.914,0.14563
1.622054,B,1.05,8.295,5.3464,3.016,7.664,-7.2492,-17.7259,10.3,12.428,128.008,0.12191
1.62653,B,1.05,8.326,5.3836,12.074,7.359,-6.9442,-17.7576,11.6,12.428,144.165,0.1373
1.631002,B,1.05,8.403,5.4211,8.721,7.481,-7.0662,-17.789,11.1,12.424,137.906,0.13134
1.635474,B,1.05,8.404,5.4591,-5.479,7.725,-7.3102,-17.8211,11.1,12.432,137.995,0.13142
1.639946,B,1.05,8.354,5.4963,-4.025,7.573,-7.1582,-17.8535,12.3,12.428,152.864,0.14559
1.644418,B,1.05,8.368,5.5339,2.906,7.359,-6.9442,-17.885,11.2,12.428,139.194,0.13257
1.648892,B,1.05,8.38,5.5711,2.012,6.702,-6.2872,-17.9146,11.1,12.428,137.951,0.13138
1.653367,B,1.05,8.386,5.6087,-8.492,6.275,-5.8602,-17.9418,10.1,12.428,125.523,0.11955
1.657842,B,1.05,8.304,5.6459,-4.921,6.015,-5.6002,-17.9674,11.8,12.436,146.745,0.13976
1.662319,B,1.05,8.342,5.6835,13.628,5.557,-5.1422,-17.9915,14.2,12.432,176.534,0.16813
1.666795,B,1.05,8.426,5.7214,11.729,5.618,-5.2032,-18.0146,10.5,12.436,130.578,0.12436
1.671271,B,1.05,8.447,5.7594,-6.367,5.481,-5.0662,-18.0376,11.6,12.436,144.258,0.13739
1.675747,B,1.05,8.369,5.7966,-8.713,5.038,-4.6232,-18.0593,11.6,12.436,144.258,0.13739
1.680223,B,1.05,8.369,5.8342,-4.023,4.55,-4.1352,-18.0789,12.7,12.436,157.937,0.15042
1.684698,B,1.05,8.333,5.8714,2.682,3.786,-3.3712,-18.0957,13.3,12.432,165.346,0.15747
1.689173,B,1.05,8.393,5.9089,4.694,3.527,-3.1122,-18.1102,9.2,12.436,114.411,0.10896
1.693649,B,1.05,8.375,5.9465,-1.338,3.16,-2.7452,-18.1233,12.7,12.432,157.886,0.15037
1.69812,B,1.05,8.381,5.9841,12.968,2.992,-2.5772,-18.1352,9.4,12.436,116.898,0.11133
1.702592,B,1.05,8.491,6.0225,6.373,3.023,-2.6082,-18.1468,12.7,12.436,157.937,0.15042
1.707064,B,1.05,8.438,6.06,-7.826,2.718,-2.3032,-18.1578,9.4,12.436,116.898,0.11133
1.711536,B,1.05,8.421,6.0972,-8.826,2.29,-1.8752,-18.1671,9.6,12.436,119.386,0.1137
1.716011,B,1.05,8.359,6.1348,-0.556,1.405,-0.9902,-18.1735,12.3,12.432,152.914,0.14563
1.720485,B,1.05,8.416,6.1724,5.365,0.824,-0.4092,-18.1766,9.4,12.436,116.898,0.11133
1.72496,B,1.05,8.407,6.2104,4.693,0.534,-0.1192,-18.1778,13.3,12.428,165.292,0.15742
1.729435,B,1.05,8.458,6.2483,5.923,0.137,0.2778,-18.1775,11.1,12.432,137.995,0.13142
1.733912,B,1.05,8.46,6.2863,-7.374,0.198,0.2168,-18.1764,11.8,12.436,146.745,0.13976
1.738388,B,1.05,8.392,6.3239,-0.894,0.321,0.0938,-18.1757,12.3,12.436,152.963,0.14568
1.742864,B,1.05,8.452,6.3618,9.942,0.275,0.1398,-18.1751,8.3,12.436,103.219,0.0983
1.74734,B,1.05,8.481,6.3998,-1.901,0.031,0.3838,-18.174,13.4,12.432,166.589,0.15866
1.751815,B,1.05,8.435,6.4374,-0.449,-0.183,0.5978,-18.1718,10.9,12.436,135.552,0.1291
1.756291,B,1.05,8.477,6.4754,10.837,-0.076,0.4908,-18.1693,11.6,12.436,144.258,0.13739
1.760766,B,1.05,8.532,6.5137,8.939,0.229,0.1858,-18.1678,13.1,12.436,162.912,0.15515
1.765241,B,1.05,8.557,6.5521,2.121,0.382,0.0328,-18.1673,8.5,12.436,105.706,0.10067
1.769712,B,1.05,8.551,6.5904,7.943,0.748,-0.3332,-18.168,12.2,12.432,151.67,0.14445
1.774182,B,1.05,8.628,6.6288,4.812,0.718,-0.3032,-18.1694,8.3,12.436,103.219,0.0983
1.778653,B,1.05,8.594,6.6675,-8.271,0.443,-0.0282,-18.1702,10.9,12.436,135.552,0.1291
1.783128,B,1.05,8.554,6.7055,-6.481,0.137,0.2778,-18.1696,9.9,12.432,123.077,0.11722
1.787601,B,1.05,8.536,6.7434,-1.454,0.031,0.3838,-18.1681,8.1,12.44,100.764,0.09597
1.792075,B,1.05,8.541,6.7818,3.464,0.244,0.1708,-18.1669,11.1,12.432,137.995,0.13142
1.796549,B,1.05,8.567,6.8201,8.38,0.443,-0.0282,-18.1666,9.2,12.432,114.374,0.10893
1.801024,B,1.05,8.616,6.8589,13.855,0.702,-0.2872,-18.1673,12.3,12.424,152.815,0.14554
1.805499,B,1.05,8.691,6.898,7.933,0.901,-0.4862,-18.169,8.8,12.432,109.402,0.10419
1.809974,B,1.05,8.687,6.9363,-5.922,0.595,-0.1802,-18.1705,8.7,12.432,108.158,0.10301
1.814449,B,1.05,8.638,6.9751,-10.283,0.244,0.1708,-18.1705,12.2,12.428,151.622,0.1444
1.81892,B,1.05,8.595,7.0134,0.105,0.0,0.4148,-18.1692,7.4,12.432,91.997,0.08762
1.823394,B,1.05,8.639,7.0521,6.705,0.092,0.3228,-18.1676,10.5,12.432,130.536,0.12432
1.827869,B,1.05,8.655,7.0909,11.965,0.321,0.0938,-18.1666,9.9,12.428,123.037,0.11718
1.832341,B,1.05,8.746,7.1304,11.627,0.534,-0.1192,-18.1667,8.5,12.436,105.706,0.10067
1.836812,B,1.05,8.759,7.1695,-5.48,0.947,-0.5322,-18.1681,11.4,12.428,141.679,0.13493
1.841283,B,1.05,8.697,7.2082,-10.176,0.779,-0.3642,-18.1702,7.0,12.432,87.024,0.08288
1.845755,B,1.05,8.668,7.2466,-2.013,0.534,-0.1192,-18.1712,9.9,12.432,123.077,0.11722
1.850228,B,1.05,8.679,7.2853,-3.464,0.229,0.1858,-18.1711,8.5,12.428,105.638,0.10061
1.854702,B,1.05,8.637,7.324,9.388,0.137,0.2778,-18.17,8.1,12.436,100.732,0.09593
1.859176,B,1.05,8.763,7.3635,8.941,0.351,0.0638,-18.1693,9.6,12.432,119.347,0.11366
1.86365,B,1.05,8.717,7.4023,4.355,0.443,-0.0282,-18.1692,7.9,12.436,98.244,0.09357
1.868125,B,1.05,8.802,7.4418,8.38,0.733,-0.3182,-18.17,9.9,12.432,123.077,0.11722
1.8726,B,1.05,8.792,7.4809,-2.682,0.916,-0.5012,-18.1718,7.9,12.428,98.181,0.09351
1.877075,B,1.05,8.778,7.5204,-7.6,0.565,-0.1502,-18.1733,10.5,12.424,130.452,0.12424
1.881549,B,1.05,8.724,7.5591,-5.254,0.214,0.2008,-18.1732,11.2,12.428,139.194,0.13257
1.886024,B,1.05,8.731,7.5982,-4.918,0.015,0.3998,-18.1718,5.5,12.436,68.398,0.06514
1.890498,B,1.05,8.68,7.637,2.12,0.122,0.2928,-18.1703,9.8,12.436,121.873,0.11607
1.894973,B,1.05,8.75,7.6765,4.909,0.275,0.1398,-18.1693,6.3,12.432,78.322,0.07459
1.899444,B,1.05,8.724,7.7156,-3.802,0.489,-0.0742,-18.1691,9.2,12.436,114.411,0.10896
1.903915,B,1.05,8.716,7.7547,2.57,0.824,-0.4092,-18.1702,10.7,12.432,133.022,0.12669
1.908388,B,1.05,8.747,7.7934,3.912,0.763,-0.3482,-18.1719,5.3,12.436,65.911,0.06277
1.912858,B,1.05,8.751,7.8329,-1.675,0.427,-0.0122,-18.1727,10.3,12.432,128.05,0.12195
1.917332,B,1.05,8.732,7.8721,-3.464,0.137,0.2778,-18.1721,6.3,12.432,78.322,0.07459
1.921806,B,1.05,8.72,7.9112,0.112,0.061,0.3538,-18.1707,7.7,12.432,95.726,0.09117
1.92628,B,1.05,8.733,7.9503,-0.558,0.198,0.2168,-18.1694,7.9,12.428,98.181,0.09351
1.930755,B,1.05,8.715,7.989,-2.57,0.351,0.0638,-18.1688,7.4,12.436,92.026,0.08764
1.935229,B,1.05,8.71,8.0281,5.923,0.809,-0.3942,-18.1696,10.1,12.432,125.563,0.11958
1.939703,B,1.05,8.768,8.0676,8.94,0.855,-0.4402,-18.1714,6.8,12.432,84.538,0.08051
1.944178,B,1.05,8.79,8.1067,-3.915,0.641,-0.2262,-18.1729,10.1,12.432,125.563,0.11958
1.948651,B,1.05,8.733,8.1455,-5.367,0.244,0.1708,-18.173,8.7,12.432,108.158,0.10301
1.953125,B,1.05,8.742,8.1846,1.676,0.122,0.2928,-18.172,8.1,12.428,100.667,0.09587
1.9576,B,1.05,8.748,8.2237,0.223,0.26,0.1548,-18.171,9.0,12.432,111.888,0.10656
1.962075,B,1.05,8.744,8.2628,0.784,0.366,0.0488,-18.1705,5.5,12.436,68.398,0.06514
1.966545,B,1.05,8.755,8.3016,-0.783,0.702,-0.2872,-18.1711,10.7,12.432,133.022,0.12669
1.971015,B,1.05,8.737,8.3411,-8.389,0.931,-0.5162,-18.1729,6.3,12.432,78.322,0.07459
1.975485,B,1.05,8.68,8.3798,-2.02,0.687,-0.2722,-18.1746,9.6,12.436,119.386,0.1137
1.979958,B,1.05,8.719,8.4189,7.378,0.275,0.1398,-18.1749,10.7,12.432,133.022,0.12669
1.984431,B,1.05,8.746,8.4577,-5.362,0.046,0.3688,-18.1738,5.5,12.436,68.398,0.06514
1.988905,B,1.05,8.671,8.4964,1.792,0.015,0.3998,-18.1721,10.1,12.432,125.563,0.11958
1.993378,B,1.05,8.762,8.5355,4.921,0.153,0.2618,-18.1706,7.9,12.432,98.213,0.09354
1.997852,B,1.05,8.715,8.5746,6.366,0.519,-0.1042,-18.1702,10.5,12.432,130.536,0.12432
2.002327,B,1.05,8.819,8.6145,8.825,0.885,-0.4702,-18.1715,8.1,12.428,100.667,0.09587
2.006801,B,1.05,8.794,8.6536,-8.717,0.763,-0.3482,-18.1734,8.1,12.436,100.732,0.09593
2.011275,B,1.05,8.741,8.6923,-12.744,0.489,-0.0742,-18.1743,11.6,12.428,144.165,0.1373
2.015747,B,1.05,8.68,8.7311,-1.23,0.122,0.2928,-18.1738,7.4,12.432,91.997,0.08762
2.020219,B,1.05,8.73,8.7698,3.356,0.015,0.3998,-18.1723,9.6,12.432,119.347,0.11366
2.024692,B,1.05,8.71,8.8089,3.165,0.107,0.3078,-18.1707,9.9,12.428,123.037,0.11718
2.029148,B,1.05,8.758,8.8481,5.274,0.427,-0.0122,-18.17,9.8,12.424,121.755,0.11596
2.033604,B,1.05,8.757,8.8872,-4.713,0.824,-0.4092,-18.171,11.2,12.428,139.194,0.13257
2.03806,B,1.05,8.716,8.9259,-2.711,0.748,-0.3332,-18.1726,7.2,12.436,89.539,0.08528
2.042532,B,1.05,8.733,8.965,-1.671,0.427,-0.0122,-18.1734,10.5,12.432,130.536,0.12432
2.047008,B,1.05,8.701,9.0038,-5.697,0.046,0.3688,-18.1726,7.0,12.424,86.968,0.08283
2.051483,B,1.05,8.682,9.0425,-3.017,-0.122,0.5368,-18.1706,8.1,12.428,100.667,0.09587
2.055956,B,1.05,8.674,9.0812,8.486,0.0,0.4148,-18.1684,13.4,12.424,166.482,0.15855
2.060432,B,1.05,8.758,9.1207,8.268,0.305,0.1098,-18.1673,9.0,12.428,111.852,0.10653
2.064909,B,1.05,8.748,9.1598,-1.34,0.733,-0.3182,-18.1677,11.8,12.428,146.65,0.13967
2.069386,B,1.05,8.746,9.1989,-3.015,0.779,-0.3642,-18.1693,7.9,12.424,98.15,0.09348
2.073863,B,1.05,8.721,9.2381,-1.451,0.489,-0.0742,-18.1702,9.9,12.432,123.077,0.11722
2.078339,B,1.05,8.733,9.2772,-2.122,0.153,0.2618,-18.1698,12.0,12.424,149.088,0.14199
2.082815,B,1.05,8.702,9.3159,-3.798,-0.061,0.4758,-18.1682,6.8,12.428,84.51,0.08049
2.087292,B,1.05,8.699,9.3546,2.234,0.015,0.3998,-18.1662,12.5,12.428,155.35,0.14795
2.091769,B,1.05,8.722,9.3941,4.133,0.321,0.0938,-18.1651,10.9,12.428,135.465,0.12901
2.096243,B,1.05,8.736,9.4333,2.459,0.641,-0.2262,-18.1654,12.2,12.432,151.67,0.14445
2.100716,B,1.05,8.744,9.4724,-1.79,0.748,-0.3332,-18.1666,14.0,12.428,173.992,0.16571
2.105188,B,1.05,8.72,9.5115,-5.366,0.504,-0.0892,-18.1676,10.5,12.42,130.41,0.1242
2.109662,B,1.05,8.696,9.5502,-2.348,0.168,0.2468,-18.1672,13.8,12.428,171.506,0.16334
2.114138,B,1.05,8.699,9.589,-6.034,-0.092,0.5068,-18.1656,8.7,12.428,108.124,0.10297
2.118613,B,1.05,8.642,9.6277,8.263,-0.046,0.4608,-18.1634,11.4,12.432,141.725,0.13498
2.123089,B,1.05,8.773,9.6676,10.283,0.229,0.1858,-18.1619,11.8,12.428,146.65,0.13967
2.127567,B,1.05,8.734,9.7067,-2.007,0.595,-0.1802,-18.1619,10.5,12.432,130.536,0.12432
2.132043,B,1.05,8.755,9.7462,2.793,0.87,-0.4552,-18.1634,13.6,12.428,169.021,0.16097
2.136519,B,1.05,8.759,9.7849,-3.014,0.672,-0.2572,-18.1649,10.9,12.428,135.465,0.12901
2.140997,B,1.05,8.728,9.8244,-4.913,0.321,0.0938,-18.1653,13.4,12.424,166.482,0.15855
2.145474,B,1.05,8.715,9.8632,-11.063,0.031,0.3838,-18.1642,11.2,12.428,139.194,0.13257
2.149949,B,1.05,8.629,9.9019,-2.015,0.061,0.3538,-18.1626,11.4,12.432,141.725,0.13498
2.154425,B,1.05,8.697,9.941,15.978,0.198,0.2168,-18.1613,14.0,12.424,173.936,0.16565
2.158899,B,1.05,8.772,9.9805,7.708,0.565,-0.1502,-18.1612,8.1,12.428,100.667,0.09587
2.16337,B,1.05,8.766,10.0196,-3.689,0.87,-0.4552,-18.1625,13.3,12.428,165.292,0.15742
2.167843,B,1.05,8.739,10.0584,-4.807,0.733,-0.3182,-18.1642,12.2,12.428,151.622,0.1444
2.172316,B,1.05,8.723,10.0975,0.557,0.412,0.0028,-18.165,13.3,12.428,165.292,0.15742
2.176791,B,1.05,8.744,10.137,-6.26,0.107,0.3078,-18.1643,14.0,12.428,173.992,0.16571
2.181265,B,1.05,8.667,10.1753,1.337,0.076,0.3388,-18.1628,9.9,12.424,122.998,0.11714
2.18574,B,1.05,8.756,10.2148,6.818,0.198,0.2168,-18.1616,14.2,12.428,176.478,0.16807
2.190216,B,1.05,8.728,10.2539,2.011,0.489,-0.0742,-18.1613,10.7,12.428,132.98,0.12665
2.194692,B,1.05,8.774,10.2934,3.238,0.855,-0.4402,-18.1624,12.2,12.428,151.622,0.1444
2.199167,B,1.05,8.757,10.3326,2.79,0.855,-0.4402,-18.1644,13.8,12.428,171.506,0.16334
2.203644,B,1.05,8.799,10.3721,-2.801,0.565,-0.1502,-18.1657,10.9,12.428,135.465,0.12901
2.208118,B,1.05,8.732,10.4108,-6.371,0.275,0.1398,-18.1657,14.6,12.428,181.449,0.17281
2.212593,B,1.05,8.742,10.4499,1.117,0.153,0.2618,-18.1648,10.1,12.428,125.523,0.11955
2.217068,B,1.05,8.742,10.489,4.579,0.275,0.1398,-18.1639,13.1,12.432,162.859,0.1551
2.221544,B,1.05,8.783,10.5285,2.9,0.412,0.0028,-18.1636,10.5,12.428,130.494,0.12428
2.226016,B,1.05,8.768,10.5676,2.46,0.702,-0.2872,-18.1642,10.9,12.432,135.509,0.12906
2.230488,B,1.05,8.805,10.6071,-7.267,0.885,-0.4702,-18.1659,12.5,12.428,155.35,0.14795
2.23496,B,1.05,8.703,10.6455,-6.708,0.611,-0.1962,-18.1674,8.7,12.428,108.124,0.10297
2.239432,B,1.05,8.745,10.685,4.697,0.366,0.0488,-18.1677,13.3,12.428,165.292,0.15742
2.243907,B,1.05,8.745,10.7241,-7.709,0.092,0.3228,-18.1669,9.4,12.428,116.823,0.11126
2.248382,B,1.05,8.676,10.7628,-1.788,0.153,0.2618,-18.1656,11.1,12.432,137.995,0.13142
2.252857,B,1.05,8.729,10.8023,12.289,0.275,0.1398,-18.1647,13.3,12.428,165.292,0.15742
2.257333,B,1.05,8.786,10.8415,-0.335,0.534,-0.1192,-18.1647,10.1,12.424,125.482,0.11951
2.261809,B,1.05,8.726,10.8806,-1.564,0.84,-0.4252,-18.1659,12.0,12.428,149.136,0.14203
2.266285,B,1.05,8.772,10.9201,-1.003,0.809,-0.3942,-18.1677,8.8,12.428,109.366,0.10416
2.270762,B,1.05,8.717,10.9588,-4.13,0.565,-0.1502,-18.1689,12.0,12.432,149.184,0.14208
2.275237,B,1.05,8.735,10.9979,-0.894,0.244,0.1708,-18.1689,13.6,12.428,169.021,0.16097
2.279712,B,1.05,8.709,11.0367,0.222,0.092,0.3228,-18.1678,8.1,12.436,100.732,0.09593
2.284188,B,1.05,8.737,11.0754,-1.225,0.214,0.2008,-18.1666,11.4,12.428,141.679,0.13493
2.288666,B,1.05,8.698,11.1145,-1.107,0.397,0.0178,-18.1661,9.6,12.428,119.309,0.11363
2.293138,B,1.05,8.727,11.1536,10.624,0.763,-0.3482,-18.1669,11.4,12.432,141.725,0.13498
2.297609,B,1.05,8.793,11.1927,14.762,0.916,-0.5012,-18.1688,11.4,12.428,141.679,0.13493
