# test 26/48: breakaway step 0 -> 0.10V [rep 2/2]
# from=0.00V to=0.10V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.327464,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0121,-6.1,12.448,-75.933,
1.331939,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0121,-5.5,12.456,-68.508,
1.336413,B,0.1,0.028,-0.0027,-0.0,0.443,-0.0282,0.012,-3.3,12.452,-41.092,
1.340888,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.012,-7.0,12.452,-87.164,
1.345364,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0121,-2.9,12.448,-36.099,
1.349839,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0122,-6.8,12.448,-84.646,
1.354314,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0122,-4.1,12.452,-51.053,
1.358789,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0122,-4.6,12.448,-57.261,
1.363264,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0122,-6.4,12.448,-79.667,
1.367739,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0122,-3.3,12.452,-41.092,
1.372214,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0122,-5.9,12.452,-73.467,
1.376689,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0122,-4.6,12.456,-57.298,
1.381164,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0123,-4.8,12.452,-59.77,
1.385639,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0124,-5.0,12.456,-62.28,
1.390113,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0126,-3.1,12.448,-38.589,
1.394588,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0126,-6.6,12.452,-82.183,
1.399063,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0126,-3.5,12.456,-43.596,
1.403538,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0126,-5.0,12.456,-62.28,
1.408013,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0126,-5.0,12.456,-62.28,
1.412488,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0127,-3.7,12.448,-46.058,
1.416963,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0127,-6.1,12.452,-75.957,
1.421438,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0127,-3.7,12.452,-46.072,
1.425914,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0127,-6.3,12.452,-78.448,
1.430389,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0128,-3.9,12.452,-48.563,
1.434864,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0129,-4.6,12.448,-57.261,
1.439338,B,0.1,0.028,-0.0027,-0.0,0.443,-0.0282,0.0129,-6.3,12.448,-78.422,
1.443814,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0129,-4.6,12.456,-57.298,
1.448289,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.013,-6.1,12.456,-75.982,
1.452765,B,0.1,0.028,-0.0027,0.0,0.336,0.0788,0.0133,-3.3,12.448,-41.078,
1.45724,B,0.1,0.028,-0.0027,0.0,0.336,0.0788,0.0137,-4.4,12.452,-54.789,
1.461715,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0139,-5.5,12.456,-68.508,
1.466189,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0139,-2.6,12.448,-32.365,
1.470664,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0139,-6.1,12.452,-75.957,
1.475139,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.014,-4.8,12.452,-59.77,
1.479614,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.014,-3.9,12.452,-48.563,
1.484089,B,0.1,0.028,-0.0027,0.0,0.473,-0.0582,0.0138,-6.4,12.46,-79.744,
1.488564,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0136,-3.3,12.452,-41.092,
1.493039,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0135,-5.9,12.456,-73.49,
1.497514,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0133,-4.8,12.452,-59.77,
1.501989,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0133,-4.6,12.452,-57.279,
1.506464,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0134,-4.8,12.456,-59.789,
1.510939,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0135,-2.6,12.452,-32.375,
1.515413,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0136,-5.0,12.448,-62.24,
1.519888,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0137,-5.2,12.456,-64.771,
1.524364,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0138,-4.8,12.448,-59.75,
1.528839,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0139,-4.6,12.452,-57.279,
1.533314,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0139,-2.8,12.448,-34.854,
1.537789,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0139,-7.4,12.456,-92.174,
1.542264,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.014,-2.6,12.452,-32.375,
1.546739,B,0.1,0.028,-0.0027,0.0,0.351,0.0638,0.0141,-5.3,12.448,-65.974,
1.551214,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0144,-5.3,12.456,-66.017,
1.555689,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0145,-3.1,12.452,-38.601,
1.560164,B,0.1,0.028,-0.0027,0.0,0.351,0.0638,0.0147,-7.0,12.456,-87.192,
1.564639,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0149,-2.9,12.452,-36.111,
1.569113,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.0149,-6.8,12.452,-84.674,
1.573588,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.015,-4.2,12.452,-52.298,
1.578063,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0152,-4.4,12.448,-54.771,
1.582538,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0154,-4.8,12.456,-59.789,
1.587013,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0154,-3.7,12.452,-46.072,
1.591488,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0153,-5.7,12.456,-70.999,
1.595963,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0152,-4.2,12.456,-52.315,
1.600438,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.015,-5.0,12.448,-62.24,
1.604914,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0149,-5.0,12.456,-62.28,
1.609389,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0148,-3.1,12.448,-38.589,
1.613864,B,0.1,0.028,-0.0027,0.0,0.473,-0.0582,0.0146,-6.4,12.456,-79.718,
1.618338,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.0145,-3.7,12.456,-46.087,
1.622814,B,0.1,0.028,-0.0027,-0.0,0.458,-0.0432,0.0144,-5.0,12.452,-62.26,
1.627289,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0143,-5.2,12.456,-64.771,
1.631765,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0143,-3.5,12.452,-43.582,
1.63624,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0143,-6.1,12.456,-75.982,
1.640715,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0144,-6.6,12.452,-82.183,
1.645189,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0144,-5.9,12.448,-73.443,
1.649664,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0145,-3.7,12.452,-46.072,
1.654139,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0145,-4.6,12.448,-57.261,
1.658614,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0145,-6.3,12.456,-78.473,
1.663089,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0145,-4.8,12.452,-59.77,
1.667564,B,0.1,0.028,-0.0027,0.0,0.473,-0.0582,0.0143,-5.7,12.452,-70.976,
1.672039,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.014,-4.1,12.452,-51.053,
1.676514,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0139,-4.4,12.452,-54.789,
1.680989,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0139,-5.9,12.452,-73.467,
1.685464,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0139,-2.6,12.452,-32.375,
1.689939,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0139,-5.9,12.452,-73.467,
1.694413,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0139,-4.4,12.452,-54.789,
1.698888,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.014,-3.7,12.448,-46.058,
1.703364,B,0.1,0.028,-0.0027,0.0,0.351,0.0638,0.0142,-6.3,12.456,-78.473,
1.707839,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0144,-2.9,12.452,-36.111,
1.712314,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0146,-6.4,12.456,-79.718,
1.716789,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0146,-7.6,12.452,-94.635,
1.721264,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0146,-4.2,12.448,-52.282,
1.725739,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0147,-4.6,12.456,-57.298,
1.730214,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0147,-2.6,12.448,-32.365,
1.734689,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0149,-6.1,12.448,-75.933,
1.739164,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.015,-5.9,12.448,-73.443,
1.743639,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.015,-4.8,12.444,-59.731,
1.748113,B,0.1,0.028,-0.0027,-0.0,0.336,0.0788,0.0153,-6.1,12.448,-75.933,
1.752588,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0154,-4.6,12.444,-57.242,
1.757063,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0155,-7.2,12.448,-89.626,
1.761538,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0155,-3.3,12.448,-41.078,
1.766013,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0155,-5.7,12.444,-70.931,
1.770488,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0156,-4.6,12.452,-57.279,
1.774963,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0158,-3.1,12.452,-38.601,
1.779438,B,0.1,0.028,-0.0027,0.0,0.351,0.0638,0.0161,-7.0,12.456,-87.192,
1.783914,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0162,-2.8,12.452,-34.866,
1.788389,B,0.1,0.028,-0.0027,0.0,0.351,0.0638,0.0164,-6.1,12.452,-75.957,
1.792864,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0166,-6.8,12.452,-84.674,
1.797338,B,0.1,0.028,-0.0027,-0.0,0.443,-0.0282,0.0167,-4.4,12.452,-54.789,
1.801814,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.0166,-4.6,12.456,-57.298,
1.806289,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0166,-3.5,12.452,-43.582,
1.810765,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0168,-6.6,12.456,-82.21,
1.81524,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0168,-4.1,12.452,-51.053,
1.819715,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0167,-4.6,12.448,-57.261,
1.824189,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0167,-5.3,12.456,-66.017,
1.828664,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0167,-2.9,12.448,-36.099,
1.833139,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0167,-6.1,12.456,-75.982,
1.837614,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0167,-3.5,12.452,-43.582,
1.842089,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0168,-5.3,12.452,-65.996,
1.846564,B,0.1,0.028,-0.0027,0.0,0.336,0.0788,0.017,-5.5,12.452,-68.486,
1.851039,B,0.1,0.028,-0.0027,0.0,0.305,0.1098,0.0174,-3.3,12.448,-41.078,
1.855514,B,0.1,0.028,-0.0027,0.0,0.336,0.0788,0.0179,-6.4,12.456,-79.718,
1.859989,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.0182,-3.9,12.448,-48.547,
1.864464,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0184,-5.3,12.456,-66.017,
1.868939,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0186,-5.2,12.452,-64.75,
1.873413,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.0187,-4.4,12.456,-54.806,
1.877888,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0189,-5.9,12.46,-73.514,
1.882364,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.019,-4.2,12.456,-52.315,
1.886839,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0189,-5.3,12.456,-66.017,
1.891314,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0188,-3.3,12.46,-41.118,
1.895789,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0188,-4.2,12.452,-52.298,
1.900264,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0188,-5.2,12.46,-64.792,
1.904739,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0188,-2.2,12.46,-27.412,
1.909214,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0187,-5.3,12.456,-66.017,
1.913689,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0186,-3.7,12.456,-46.087,
1.918164,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0185,-3.7,12.456,-46.087,
1.922639,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0184,-5.5,12.46,-68.53,
1.927113,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.0183,-2.6,12.456,-32.386,
1.931588,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0183,-5.3,12.46,-66.038,
1.936063,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0183,-4.4,12.456,-54.806,
1.940538,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0181,-3.9,12.456,-48.578,
1.945013,B,0.1,0.028,-0.0027,0.0,0.473,-0.0582,0.0179,-5.9,12.452,-73.467,
1.949488,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0177,-2.2,12.456,-27.403,
1.953963,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0178,-5.7,12.456,-70.999,
1.958438,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.018,-4.4,12.456,-54.806,
1.962914,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0181,-3.9,12.456,-48.578,
1.967389,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0182,-4.4,12.456,-54.806,
1.971864,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0184,-2.2,12.452,-27.394,
1.976338,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0185,-6.4,12.46,-79.744,
1.980814,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.0184,-2.2,12.456,-27.403,
1.985289,B,0.1,0.028,-0.0027,0.0,0.489,-0.0742,0.0182,-5.5,12.456,-68.508,
1.989765,B,0.1,0.028,-0.0027,-0.0,0.458,-0.0432,0.018,-4.8,12.46,-59.808,
1.99424,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0178,-2.6,12.456,-32.386,
1.998715,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0178,-6.6,12.46,-82.236,
2.003189,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0178,-2.4,12.456,-29.894,
2.007664,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0177,-5.3,12.456,-66.017,
2.012139,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.0178,-3.7,12.46,-46.102,
2.016614,B,0.1,0.028,-0.0027,0.0,0.336,0.0788,0.0181,-4.2,12.456,-52.315,
2.021089,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.0184,-5.5,12.448,-68.464,
2.025564,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0185,-2.9,12.456,-36.122,
2.030039,B,0.1,0.028,-0.0027,-0.0,0.443,-0.0282,0.0184,-5.3,12.456,-66.017,
2.034514,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0183,-3.9,12.46,-48.594,
2.038989,B,0.1,0.028,-0.0027,-0.0,0.443,-0.0282,0.0181,-4.4,12.456,-54.806,
2.043464,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.018,-4.8,12.456,-59.789,
2.047939,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0178,-2.2,12.452,-27.394,
2.052413,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0176,-5.7,12.456,-70.999,
2.056888,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0176,-3.3,12.46,-41.118,
2.061364,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0175,-4.8,12.456,-59.789,
2.065839,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0175,-4.6,12.464,-57.334,
2.070314,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0175,-2.6,12.456,-32.386,
2.074789,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0175,-5.5,12.456,-68.508,
2.079264,B,0.1,0.028,-0.0027,-0.0,0.351,0.0638,0.0178,-3.7,12.456,-46.087,
2.083739,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0179,-5.7,12.456,-70.999,
2.088214,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0181,-3.1,12.464,-38.638,
2.092689,B,0.1,0.028,-0.0027,0.0,0.321,0.0938,0.0183,-4.1,12.456,-51.07,
2.097164,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.0187,-4.4,12.452,-54.789,
2.101639,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0187,-3.9,12.456,-48.578,
2.106113,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0187,-5.2,12.456,-64.771,
2.110588,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0187,-3.5,12.46,-43.61,
2.115063,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0187,-3.5,12.456,-43.596,
2.119538,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0187,-4.8,12.456,-59.789,
2.124013,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0187,-1.8,12.456,-22.421,
2.128488,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.0188,-5.3,12.456,-66.017,
2.132963,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0188,-4.4,12.46,-54.824,
2.137438,B,0.1,0.028,-0.0027,0.0,0.351,0.0638,0.0189,-3.3,12.456,-41.105,
2.141914,B,0.1,0.028,-0.0027,-0.0,0.366,0.0488,0.0191,-5.9,12.46,-73.514,
2.146389,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0193,-2.6,12.456,-32.386,
2.150864,B,0.1,0.028,-0.0027,0.0,0.351,0.0638,0.0195,-5.7,12.456,-70.999,
2.155338,B,0.1,0.028,-0.0027,-0.0,0.351,0.0638,0.0197,-4.2,12.456,-52.315,
2.159814,B,0.1,0.028,-0.0027,-0.0,0.336,0.0788,0.0201,-4.1,12.452,-51.053,
2.164289,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0202,-3.9,12.46,-48.594,
2.168765,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0202,-2.4,12.456,-29.894,
2.17324,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0202,-4.6,12.452,-57.279,
2.177715,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0204,-4.8,12.456,-59.789,
2.182189,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0206,-4.1,12.456,-51.07,
2.186664,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0208,-4.6,12.456,-57.298,
2.191139,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0208,-2.2,12.456,-27.403,
2.195614,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0208,-7.0,12.46,-87.22,
2.200089,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0207,-2.6,12.456,-32.386,
2.204564,B,0.1,0.028,-0.0027,-0.0,0.427,-0.0122,0.0206,-5.2,12.456,-64.771,
2.209039,B,0.1,0.028,-0.0027,0.0,0.427,-0.0122,0.0205,-4.8,12.456,-59.789,
2.213514,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.0205,-3.5,12.452,-43.582,
2.217989,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0205,-6.8,12.456,-84.701,
2.222464,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0205,-3.3,12.452,-41.092,
2.226939,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.0206,-5.2,12.448,-64.73,
2.231413,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0208,-5.3,12.452,-65.996,
2.235888,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0209,-3.7,12.448,-46.058,
2.240364,B,0.1,0.028,-0.0027,0.0,0.382,0.0328,0.021,-6.3,12.456,-78.473,
2.244839,B,0.1,0.028,-0.0027,-0.0,0.382,0.0328,0.0211,-3.5,12.456,-43.596,
2.249314,B,0.1,0.028,-0.0027,0.0,0.397,0.0178,0.0213,-5.9,12.452,-73.467,
2.253789,B,0.1,0.028,-0.0027,-0.0,0.412,0.0028,0.0213,-3.7,12.46,-46.102,
2.258264,B,0.1,0.028,-0.0027,0.0,0.458,-0.0432,0.0212,-4.4,12.456,-54.806,
2.262739,B,0.1,0.028,-0.0027,-0.0,0.504,-0.0892,0.0209,-4.4,12.46,-54.824,
2.267214,B,0.1,0.028,-0.0027,0.0,0.519,-0.1042,0.0205,-3.5,12.456,-43.596,
2.271689,B,0.1,0.028,-0.0027,-0.0,0.458,-0.0432,0.0202,-5.9,12.456,-73.49,
2.276164,B,0.1,0.028,-0.0027,0.0,0.443,-0.0282,0.02,-3.3,12.46,-41.118,
2.280639,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.0199,-4.8,12.456,-59.789,
2.285113,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.02,-4.6,12.46,-57.316,
2.289588,B,0.1,0.028,-0.0027,0.0,0.412,0.0028,0.02,-2.6,12.456,-32.386,
2.294063,B,0.1,0.028,-0.0027,-0.0,0.397,0.0178,0.0201,-5.9,12.46,-73.514,
2.298538,B,0.1,0.028,-0.0027,0.0,0.366,0.0488,0.0202,-6.4,12.456,-79.718,
