# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
562115823,-90.000,-89.125,0.0018,15.097,0.000,1.5799
562120837,-90.000,-89.125,0.0026,15.102,0.000,1.5804
562125852,-90.000,-89.124,0.0004,15.139,0.000,1.5843
562130862,-90.000,-89.124,0.0007,15.095,0.000,1.5797
562135876,-90.000,-89.123,0.0028,15.033,0.000,1.5732
562140914,-90.000,-89.123,0.0018,15.066,0.000,1.5767
562145914,-90.000,-89.123,-0.0001,15.061,0.000,1.5762
562150923,-90.000,-89.123,0.0012,15.088,0.000,1.5790
562155933,-90.000,-89.122,0.0023,15.080,0.000,1.5781
562160946,-90.000,-89.122,0.0004,14.982,0.000,1.5679
562165962,-90.000,-89.122,-0.0001,15.035,0.000,1.5734
562170973,-90.000,-89.121,0.0018,15.014,0.000,1.5712
562175983,-90.000,-89.121,0.0010,15.086,0.000,1.5787
562181018,-90.000,-89.121,-0.0014,15.071,0.000,1.5771
562186020,-90.000,-89.122,-0.0020,15.014,0.000,1.5712
562191028,-90.000,-89.122,0.0007,14.956,0.000,1.5651
562196039,-90.000,-89.121,0.0012,14.997,0.000,1.5694
562201051,-90.000,-89.122,-0.0006,15.035,0.000,1.5734
562206060,-90.000,-89.122,-0.0009,14.951,0.000,1.5646
562211070,-90.000,-89.122,0.0007,14.956,0.000,1.5652
562216105,-90.000,-89.122,-0.0006,15.043,0.000,1.5743
562221141,-90.000,-89.122,-0.0020,14.968,0.000,1.5664
562226147,-90.000,-89.123,-0.0004,14.895,0.000,1.5587
562231155,-90.000,-89.122,0.0012,14.995,0.000,1.5692
562236166,-90.000,-89.122,0.0004,15.026,0.000,1.5725
562241177,-90.000,-89.123,-0.0014,14.945,0.000,1.5640
562246185,-90.000,-89.123,-0.0012,14.948,0.000,1.5642
562251197,-90.000,-89.123,0.0002,14.928,0.000,1.5622
562256232,-90.000,-89.123,-0.0004,14.810,0.000,1.5498
562261268,-90.000,-89.123,-0.0009,14.855,0.000,1.5545
562266275,-90.000,-89.123,-0.0006,14.761,0.000,1.5448
562271281,-90.000,-89.123,0.0002,14.705,0.000,1.5388
562276289,-90.000,-89.123,-0.0006,14.711,0.000,1.5395
562281298,-90.000,-89.124,-0.0009,14.737,0.000,1.5422
562286304,-90.000,-89.124,-0.0001,14.648,0.000,1.5329
562291312,-90.000,-89.123,0.0010,14.611,0.000,1.5290
562296343,-90.000,-89.123,0.0004,14.577,0.000,1.5255
562301379,-90.000,-89.124,-0.0012,14.561,0.000,1.5238
562306383,-90.000,-89.124,-0.0014,14.468,0.000,1.5141
562311389,-90.000,-89.124,0.0002,14.492,0.000,1.5166
562316396,-90.000,-89.124,-0.0001,14.520,0.000,1.5195
562321402,-90.000,-89.124,-0.0006,14.489,0.000,1.5162
562326406,-90.000,-89.124,0.0015,14.443,0.000,1.5115
562331422,-90.000,-89.123,0.0020,14.421,0.000,1.5091
562336449,-90.000,-89.123,-0.0004,14.456,0.000,1.5128
562341457,-90.000,-89.124,-0.0020,14.369,0.000,1.5037
562346471,-90.000,-89.124,0.0002,14.387,0.000,1.5056
562351486,-90.000,-89.123,0.0028,14.313,0.000,1.4978
562356503,-90.000,-89.123,-0.0001,14.325,0.000,1.4990
562361519,-90.000,-89.123,-0.0014,14.326,0.000,1.4992
562366535,-90.000,-89.123,0.0018,14.333,0.000,1.5000
562371545,-90.000,-89.122,0.0020,14.346,0.000,1.5013
562376548,-90.000,-89.123,-0.0006,14.304,0.000,1.4968
562381556,-90.000,-89.123,-0.0017,14.302,0.000,1.4967
562386570,-90.000,-89.123,0.0007,14.183,0.000,1.4842
562391587,-90.000,-89.122,0.0015,14.319,0.000,1.4985
562396603,-90.000,-89.123,-0.0014,14.370,0.000,1.5038
562401618,-90.000,-89.123,-0.0004,14.304,0.000,1.4969
562406631,-90.000,-89.122,0.0023,14.217,0.000,1.4878
562411638,-90.000,-89.121,0.0031,14.248,0.000,1.4910
562416676,-90.000,-89.121,-0.0004,14.308,0.000,1.4973
562421683,-90.000,-89.121,0.0002,14.312,0.000,1.4977
562426694,-90.000,-89.121,0.0026,14.273,0.000,1.4937
562431707,-90.000,-89.120,0.0031,14.320,0.000,1.4986
562436722,-90.000,-89.120,-0.0012,14.338,0.000,1.5004
562441734,-90.000,-89.121,-0.0020,14.303,0.000,1.4968
562446747,-90.000,-89.120,0.0020,14.328,0.000,1.4994
562451752,-90.000,-89.120,0.0020,14.291,0.000,1.4956
562456753,-90.000,-89.120,-0.0017,14.264,0.000,1.4927
562461760,-90.000,-89.121,-0.0025,14.235,0.000,1.4896
562466771,-90.000,-89.120,0.0023,14.212,0.000,1.4872
562471785,-90.000,-89.119,0.0028,14.337,0.000,1.5003
562476799,-90.000,-89.120,-0.0009,14.223,0.000,1.4884
562481812,-90.000,-89.120,-0.0028,14.175,0.000,1.4834
562486825,-90.000,-89.120,0.0028,14.222,0.000,1.4883
562491830,-90.000,-89.118,0.0039,14.095,0.000,1.4750
562496830,-90.000,-89.118,0.0002,14.144,0.000,1.4802
562501837,-90.000,-89.119,-0.0009,14.132,0.000,1.4789
562506848,-90.000,-89.117,0.0039,14.083,0.000,1.4738
562511862,-90.000,-89.116,0.0050,14.153,0.000,1.4811
562516876,-90.000,-89.116,0.0002,14.121,0.000,1.4777
562521888,-90.000,-89.117,-0.0033,14.072,0.000,1.4726
562526901,-90.000,-89.116,0.0018,14.001,0.000,1.4652
562531909,-90.000,-89.115,0.0039,14.012,0.000,1.4663
562536909,-90.000,-89.115,-0.0006,14.035,0.000,1.4687
562541914,-90.000,-89.116,-0.0030,14.034,0.000,1.4686
562546925,-90.000,-89.116,0.0020,13.990,0.000,1.4640
562551937,-90.000,-89.114,0.0050,13.966,0.000,1.4615
562556951,-90.000,-89.115,-0.0009,14.004,0.000,1.4655
562561966,-90.000,-89.115,-0.0030,13.929,0.000,1.4576
562566978,-90.000,-89.115,0.0018,13.953,0.000,1.4601
562571991,-90.000,-89.113,0.0055,13.888,0.000,1.4534
562577029,-90.000,-89.113,0.0002,13.884,0.000,1.4529
562582031,-90.000,-89.115,-0.0054,13.842,0.000,1.4486
562587041,-90.000,-89.115,-0.0009,13.854,0.000,1.4498
562592051,-90.000,-89.114,0.0044,13.884,0.000,1.4529
562597064,-90.000,-89.114,-0.0001,13.847,0.000,1.4490
562602081,-90.000,-89.115,-0.0049,13.826,0.000,1.4468
562607091,-90.000,-89.116,-0.0012,13.765,0.000,1.4404
562612104,-90.000,-89.114,0.0042,13.795,0.000,1.4436
562617140,-90.000,-89.115,-0.0009,13.899,0.000,1.4545
562622176,-90.000,-89.116,-0.0052,13.845,0.000,1.4488
562627182,-90.000,-89.117,-0.0012,13.791,0.000,1.4432
562632191,-90.000,-89.115,0.0042,13.760,0.000,1.4400
562637203,-90.000,-89.115,0.0002,13.813,0.000,1.4455
562642215,-90.000,-89.117,-0.0046,13.770,0.000,1.4410
562647223,-90.000,-89.117,-0.0012,13.758,0.000,1.4397
562652234,-90.000,-89.116,0.0042,13.795,0.000,1.4436
562657271,-90.000,-89.115,0.0012,13.751,0.000,1.4391
562662306,-90.000,-89.117,-0.0044,13.821,0.000,1.4464
562667312,-90.000,-89.117,-0.0025,13.675,0.000,1.4311
562672319,-90.000,-89.116,0.0044,13.778,0.000,1.4419
562677329,-90.000,-89.116,0.0020,13.813,0.000,1.4455
562682339,-90.000,-89.117,-0.0044,13.707,0.000,1.4344
562687348,-90.000,-89.118,-0.0030,13.700,0.000,1.4337
562692358,-90.000,-89.117,0.0036,13.735,0.000,1.4373
562697362,-90.000,-89.116,0.0028,13.664,0.000,1.4299
562702397,-90.000,-89.116,-0.0022,13.576,0.000,1.4207
562707398,-90.000,-89.117,-0.0030,13.601,0.000,1.4234
562712404,-90.000,-89.117,0.0026,13.622,0.000,1.4256
562717410,-90.000,-89.116,0.0028,13.492,0.000,1.4120
562722418,-90.000,-89.117,-0.0033,13.495,0.000,1.4122
562727429,-90.000,-89.118,-0.0052,13.490,0.000,1.4117
562732435,-90.000,-89.118,-0.0006,13.442,0.000,1.4067
562737445,-90.000,-89.117,0.0039,13.432,0.000,1.4056
562742478,-90.000,-89.117,0.0007,13.318,0.000,1.3937
562747510,-90.000,-89.118,-0.0028,13.376,0.000,1.3998
562752513,-90.000,-89.118,0.0002,13.287,0.000,1.3904
562757516,-90.000,-89.117,0.0044,13.275,0.000,1.3892
562762523,-90.000,-89.116,0.0020,13.252,0.000,1.3868
562767531,-90.000,-89.117,-0.0033,13.202,0.000,1.3816
562772533,-90.000,-89.117,-0.0020,13.195,0.000,1.3808
562777537,-90.000,-89.117,0.0028,13.191,0.000,1.3804
562782554,-90.000,-89.116,0.0028,13.134,0.000,1.3744
562787580,-90.000,-89.117,-0.0028,13.190,0.000,1.3803
562792585,-90.000,-89.118,-0.0044,13.139,0.000,1.3750
562797598,-90.000,-89.117,0.0028,13.078,0.000,1.3686
562802612,-90.000,-89.116,0.0047,13.107,0.000,1.3716
562807630,-90.000,-89.116,-0.0022,13.078,0.000,1.3686
562812649,-90.000,-89.118,-0.0060,13.058,0.000,1.3665
562817663,-90.000,-89.118,-0.0009,13.120,0.000,1.3730
562822679,-90.000,-89.117,0.0058,13.020,0.000,1.3625
562827682,-90.000,-89.116,0.0012,13.066,0.000,1.3674
562832684,-90.000,-89.118,-0.0046,13.095,0.000,1.3704
562837693,-90.000,-89.118,-0.0006,13.014,0.000,1.3619
562842707,-90.000,-89.116,0.0066,12.959,0.000,1.3561
562847722,-90.000,-89.115,0.0036,13.019,0.000,1.3624
562852739,-90.000,-89.116,-0.0033,13.072,0.000,1.3680
562857758,-90.000,-89.116,-0.0022,13.035,0.000,1.3641
562862770,-90.000,-89.115,0.0052,13.021,0.000,1.3626
562867786,-90.000,-89.114,0.0042,12.980,0.000,1.3583
562872786,-90.000,-89.114,-0.0017,13.126,0.000,1.3736
562877786,-90.000,-89.115,-0.0028,13.024,0.000,1.3629
562882795,-90.000,-89.114,0.0036,13.009,0.000,1.3614
562887807,-90.000,-89.112,0.0060,13.010,0.000,1.3615
562892822,-90.000,-89.112,0.0012,13.013,0.000,1.3618
562897837,-90.000,-89.113,-0.0044,13.012,0.000,1.3617
562902851,-90.000,-89.113,-0.0012,12.990,0.000,1.3594
562907864,-90.000,-89.112,0.0050,13.074,0.000,1.3681
562912879,-90.000,-89.111,0.0023,13.016,0.000,1.3621
562917879,-90.000,-89.113,-0.0044,12.949,0.000,1.3551
562922879,-90.000,-89.114,-0.0041,12.959,0.000,1.3562
562927889,-90.000,-89.113,0.0034,12.948,0.000,1.3550
562932901,-90.000,-89.112,0.0044,12.973,0.000,1.3576
562937915,-90.000,-89.112,-0.0017,12.936,0.000,1.3538
562942930,-90.000,-89.113,-0.0044,12.955,0.000,1.3557
562947943,-90.000,-89.113,0.0015,12.903,0.000,1.3502
562952956,-90.000,-89.111,0.0050,12.873,0.000,1.3471
562957966,-90.000,-89.111,0.0015,12.816,0.000,1.3412
562963004,-90.000,-89.112,-0.0022,12.827,0.000,1.3423
562968004,-90.000,-89.112,-0.0001,12.766,0.000,1.3360
562973014,-90.000,-89.111,0.0042,12.806,0.000,1.3402
562978025,-90.000,-89.109,0.0058,12.781,0.000,1.3375
562983040,-90.000,-89.109,-0.0001,12.807,0.000,1.3403
562988054,-90.000,-89.110,-0.0033,12.719,0.000,1.3310
562993064,-90.000,-89.110,0.0007,12.660,0.000,1.3248
562998077,-90.000,-89.108,0.0060,12.681,0.000,1.3271
563003084,-90.000,-89.107,0.0036,12.625,0.000,1.3212
563008084,-90.000,-89.108,-0.0028,12.774,0.000,1.3367
563013085,-90.000,-89.109,-0.0033,12.665,0.000,1.3254
563018093,-90.000,-89.108,0.0034,12.638,0.000,1.3225
563023104,-90.000,-89.106,0.0058,12.576,0.000,1.3161
563028119,-90.000,-89.106,-0.0006,12.645,0.000,1.3233
563033134,-90.000,-89.107,-0.0041,12.654,0.000,1.3242
563038144,-90.000,-89.107,0.0010,12.537,0.000,1.3119
563043157,-90.000,-89.105,0.0082,12.599,0.000,1.3184
563048167,-90.000,-89.104,0.0034,12.535,0.000,1.3117
563053167,-90.000,-89.105,-0.0046,12.581,0.000,1.3166
563058167,-90.000,-89.107,-0.0057,12.464,0.000,1.3043
563063176,-90.000,-89.106,0.0028,12.462,0.000,1.3041
563068186,-90.000,-89.104,0.0060,12.533,0.000,1.3116
563073199,-90.000,-89.104,-0.0012,12.480,0.000,1.3060
563078213,-90.000,-89.106,-0.0068,12.448,0.000,1.3027
563083224,-90.000,-89.107,-0.0009,12.486,0.000,1.3066
563088236,-90.000,-89.105,0.0055,12.471,0.000,1.3051
563093246,-90.000,-89.105,0.0010,12.435,0.000,1.3013
563098283,-90.000,-89.107,-0.0062,12.482,0.000,1.3062
563103318,-90.000,-89.108,-0.0052,12.437,0.000,1.3015
563108325,-90.000,-89.107,0.0036,12.455,0.000,1.3034
563113333,-90.000,-89.105,0.0055,12.402,0.000,1.2979
563118344,-90.000,-89.106,-0.0033,12.398,0.000,1.2974
563123356,-90.000,-89.108,-0.0068,12.439,0.000,1.3017
563128367,-90.000,-89.109,-0.0028,12.363,0.000,1.2937
563133377,-90.000,-89.108,0.0052,12.381,0.000,1.2956
563138391,-90.000,-89.107,0.0023,12.474,0.000,1.3054
563143427,-90.000,-89.108,-0.0038,12.396,0.000,1.2972
563148462,-90.000,-89.110,-0.0052,12.426,0.000,1.3003
563153468,-90.000,-89.109,0.0020,12.270,0.000,1.2841
563158476,-90.000,-89.107,0.0060,12.315,0.000,1.2887
563163485,-90.000,-89.107,-0.0001,12.373,0.000,1.2948
563168495,-90.000,-89.109,-0.0052,12.363,0.000,1.2938
563173508,-90.000,-89.109,-0.0022,12.288,0.000,1.2859
563178516,-90.000,-89.108,0.0034,12.257,0.000,1.2827
563183526,-90.000,-89.108,0.0026,12.262,0.000,1.2832
563188561,-90.000,-89.108,-0.0025,12.226,0.000,1.2794
563193597,-90.000,-89.110,-0.0044,12.216,0.000,1.2784
563198600,-90.000,-89.110,-0.0009,12.166,0.000,1.2731
563203606,-90.000,-89.109,0.0047,12.130,0.000,1.2694
563208611,-90.000,-89.108,0.0012,12.091,0.000,1.2653
563213620,-90.000,-89.109,-0.0017,11.995,0.000,1.2552
563218630,-90.000,-89.110,-0.0030,12.057,0.000,1.2618
563223636,-90.000,-89.109,0.0018,12.035,0.000,1.2594
563228642,-90.000,-89.107,0.0066,11.970,0.000,1.2526
563233646,-90.000,-89.107,0.0020,12.010,0.000,1.2568
563238678,-90.000,-89.107,-0.0025,11.892,0.000,1.2445
563243712,-90.000,-89.108,-0.0033,11.880,0.000,1.2433
563248715,-90.000,-89.108,0.0020,11.837,0.000,1.2387
563253719,-90.000,-89.106,0.0050,11.866,0.000,1.2418
563258725,-90.000,-89.107,-0.0009,11.804,0.000,1.2353
563263732,-90.000,-89.108,-0.0041,11.872,0.000,1.2424
563268740,-90.000,-89.108,-0.0020,11.811,0.000,1.2360
563273742,-90.000,-89.107,0.0050,11.748,0.000,1.2294
563278747,-90.000,-89.106,0.0039,11.730,0.000,1.2276
563283773,-90.000,-89.106,-0.0020,11.732,0.000,1.2277
563288801,-90.000,-89.108,-0.0046,11.758,0.000,1.2305
563293806,-90.000,-89.108,-0.0012,11.666,0.000,1.2208
563298819,-90.000,-89.106,0.0063,11.630,0.000,1.2170
563303833,-90.000,-89.105,0.0050,11.623,0.000,1.2164
563308850,-90.000,-89.106,-0.0028,11.644,0.000,1.2186
563313867,-90.000,-89.107,-0.0052,11.599,0.000,1.2138
563318884,-90.000,-89.107,0.0007,11.537,0.000,1.2074
563323899,-90.000,-89.105,0.0076,11.555,0.000,1.2092
563328913,-90.000,-89.104,0.0026,11.600,0.000,1.2139
563333916,-90.000,-89.105,-0.0041,11.610,0.000,1.2150
563338919,-90.000,-89.106,-0.0041,11.560,0.000,1.2097
563343928,-90.000,-89.106,0.0018,11.566,0.000,1.2104
563348940,-90.000,-89.104,0.0066,11.476,0.000,1.2010
563353954,-90.000,-89.104,-0.0017,11.599,0.000,1.2138
563358971,-90.000,-89.106,-0.0044,11.598,0.000,1.2137
563363989,-90.000,-89.106,-0.0014,11.546,0.000,1.2083
563369005,-90.000,-89.105,0.0050,11.533,0.000,1.2069
563374018,-90.000,-89.103,0.0058,11.478,0.000,1.2012
563379034,-90.000,-89.103,-0.0009,11.563,0.000,1.2101
563384072,-90.000,-89.104,-0.0030,11.505,0.000,1.2039
563389073,-90.000,-89.104,-0.0009,11.484,0.000,1.2018
563394082,-90.000,-89.103,0.0050,11.484,0.000,1.2018
563399092,-90.000,-89.101,0.0068,11.445,0.000,1.1977
563404103,-90.000,-89.101,-0.0004,11.582,0.000,1.2121
563409118,-90.000,-89.102,-0.0022,11.497,0.000,1.2032
563414132,-90.000,-89.102,-0.0017,11.517,0.000,1.2052
563419144,-90.000,-89.101,0.0042,11.447,0.000,1.1979
563424157,-90.000,-89.100,0.0036,11.479,0.000,1.2013
563429174,-90.000,-89.101,-0.0020,11.488,0.000,1.2022
563434175,-90.000,-89.101,-0.0028,11.477,0.000,1.2010
563439175,-90.000,-89.101,-0.0006,11.383,0.000,1.1913
563444184,-90.000,-89.100,0.0039,11.376,0.000,1.1905
563449195,-90.000,-89.099,0.0031,11.353,0.000,1.1881
563454206,-90.000,-89.100,-0.0020,11.432,0.000,1.1963
563459221,-90.000,-89.100,-0.0014,11.315,0.000,1.1841
563464237,-90.000,-89.101,-0.0006,11.350,0.000,1.1878
563469249,-90.000,-89.100,0.0028,11.330,0.000,1.1857
563474262,-90.000,-89.098,0.0047,11.304,0.000,1.1830
563479279,-90.000,-89.099,-0.0009,11.285,0.000,1.1809
563484317,-90.000,-89.099,-0.0012,11.222,0.000,1.1743
563489317,-90.000,-89.099,-0.0012,11.259,0.000,1.1783
563494324,-90.000,-89.099,0.0015,11.254,0.000,1.1777
563499334,-90.000,-89.098,0.0042,11.141,0.000,1.1659
563504345,-90.000,-89.098,-0.0006,11.199,0.000,1.1720
563509359,-90.000,-89.098,-0.0014,11.148,0.000,1.1666
563514373,-90.000,-89.099,-0.0033,11.094,0.000,1.1610
563519386,-90.000,-89.099,0.0007,11.127,0.000,1.1644
563524398,-90.000,-89.098,0.0044,11.067,0.000,1.1582
563529413,-90.000,-89.098,0.0007,11.064,0.000,1.1578
563534414,-90.000,-89.098,-0.0009,11.124,0.000,1.1641
563539415,-90.000,-89.099,-0.0041,11.105,0.000,1.1621
563544418,-90.000,-89.100,-0.0017,11.044,0.000,1.1557
563549427,-90.000,-89.098,0.0044,11.000,0.000,1.1511
563554439,-90.000,-89.098,0.0012,11.017,0.000,1.1529
563559453,-90.000,-89.098,-0.0012,10.998,0.000,1.1510
563564467,-90.000,-89.099,-0.0030,11.052,0.000,1.1566
563569484,-90.000,-89.099,-0.0009,10.874,0.000,1.1379
563574494,-90.000,-89.098,0.0058,10.926,0.000,1.1434
563579508,-90.000,-89.097,0.0031,10.834,0.000,1.1337
563584515,-90.000,-89.097,-0.0017,10.916,0.000,1.1423
563589553,-90.000,-89.098,-0.0036,10.973,0.000,1.1483
563594553,-90.000,-89.099,-0.0014,10.889,0.000,1.1396
563599561,-90.000,-89.098,0.0042,10.863,0.000,1.1368
563604571,-90.000,-89.097,0.0023,10.852,0.000,1.1356
563609582,-90.000,-89.097,-0.0020,10.912,0.000,1.1419
563614596,-90.000,-89.099,-0.0038,10.819,0.000,1.1322
563619610,-90.000,-89.100,-0.0036,10.869,0.000,1.1374
563624620,-90.000,-89.099,0.0028,10.783,0.000,1.1284
563629632,-90.000,-89.097,0.0044,10.761,0.000,1.1261
563634646,-90.000,-89.098,-0.0014,10.831,0.000,1.1334
563639681,-90.000,-89.099,-0.0022,10.828,0.000,1.1331
563644717,-90.000,-89.100,-0.0038,10.787,0.000,1.1288
563649718,-90.000,-89.099,0.0010,10.761,0.000,1.1261
563654724,-90.000,-89.098,0.0058,10.768,0.000,1.1269
563659733,-90.000,-89.098,0.0007,10.711,0.000,1.1209
563664744,-90.000,-89.098,-0.0020,10.774,0.000,1.1275
563669755,-90.000,-89.099,-0.0025,10.777,0.000,1.1278
563674769,-90.000,-89.099,0.0004,10.641,0.000,1.1136
563679776,-90.000,-89.097,0.0052,10.718,0.000,1.1216
563684786,-90.000,-89.097,0.0010,10.650,0.000,1.1145
563689795,-90.000,-89.098,-0.0022,10.667,0.000,1.1163
563694830,-90.000,-89.098,-0.0028,10.726,0.000,1.1224
563699866,-90.000,-89.099,-0.0020,10.630,0.000,1.1124
563704873,-90.000,-89.098,0.0034,10.574,0.000,1.1065
563709879,-90.000,-89.097,0.0026,10.555,0.000,1.1046
563714886,-90.000,-89.098,-0.0014,10.584,0.000,1.1076
563719897,-90.000,-89.098,-0.0012,10.581,0.000,1.1073
563724907,-90.000,-89.099,-0.0033,10.518,0.000,1.1007
563729919,-90.000,-89.099,0.0007,10.487,0.000,1.0975
563734927,-90.000,-89.098,0.0036,10.535,0.000,1.1024
563739938,-90.000,-89.098,-0.0001,10.449,0.000,1.0935
563744939,-90.000,-89.098,-0.0006,10.567,0.000,1.1058
563749975,-90.000,-89.098,-0.0014,10.428,0.000,1.0913
563755012,-90.000,-89.099,-0.0017,10.404,0.000,1.0888
563760017,-90.000,-89.098,0.0028,10.423,0.000,1.0907
563765024,-90.000,-89.097,0.0034,10.333,0.000,1.0813
563770029,-90.000,-89.097,-0.0001,10.257,0.000,1.0733
563775039,-90.000,-89.097,-0.0012,10.284,0.000,1.0762
563780047,-90.000,-89.098,-0.0028,10.303,0.000,1.0782
563785056,-90.000,-89.098,0.0007,10.277,0.000,1.0754
563790062,-90.000,-89.097,0.0036,10.225,0.000,1.0700
563795070,-90.000,-89.097,0.0012,10.230,0.000,1.0705
563800071,-90.000,-89.097,-0.0014,10.184,0.000,1.0657
563805103,-90.000,-89.098,-0.0028,10.135,0.000,1.0606
563810136,-90.000,-89.099,-0.0044,10.150,0.000,1.0622
563815138,-90.000,-89.098,0.0018,10.018,0.000,1.0484
563820142,-90.000,-89.097,0.0036,10.012,0.000,1.0477
563825146,-90.000,-89.097,0.0020,10.008,0.000,1.0474
563830153,-90.000,-89.096,0.0012,10.105,0.000,1.0574
563835161,-90.000,-89.098,-0.0038,9.957,0.000,1.0420
563840169,-90.000,-89.098,-0.0004,9.982,0.000,1.0446
563845171,-90.000,-89.097,0.0036,9.949,0.000,1.0412
563850174,-90.000,-89.096,0.0015,9.903,0.000,1.0363
563855181,-90.000,-89.096,0.0007,9.850,0.000,1.0308
563860207,-90.000,-89.097,-0.0028,9.879,0.000,1.0338
563865234,-90.000,-89.098,-0.0052,9.900,0.000,1.0360
563870239,-90.000,-89.098,0.0023,9.852,0.000,1.0310
563875251,-90.000,-89.097,0.0036,9.818,0.000,1.0275
563880265,-90.000,-89.096,0.0031,9.801,0.000,1.0256
563885280,-90.000,-89.096,0.0004,9.734,0.000,1.0186
563890298,-90.000,-89.097,-0.0036,9.859,0.000,1.0317
563895316,-90.000,-89.097,-0.0022,9.780,0.000,1.0234
563900332,-90.000,-89.096,0.0044,9.742,0.000,1.0195
563905346,-90.000,-89.094,0.0052,9.775,0.000,1.0230
563910363,-90.000,-89.094,0.0020,9.713,0.000,1.0165
563915373,-90.000,-89.094,-0.0004,9.762,0.000,1.0216
563920376,-90.000,-89.095,-0.0038,9.687,0.000,1.0138
563925379,-90.000,-89.095,0.0010,9.757,0.000,1.0211
563930389,-90.000,-89.094,0.0044,9.771,0.000,1.0226
563935401,-90.000,-89.092,0.0050,9.641,0.000,1.0089
563940415,-90.000,-89.092,0.0004,9.643,0.000,1.0091
563945433,-90.000,-89.092,-0.0009,9.694,0.000,1.0145
563950450,-90.000,-89.093,-0.0041,9.714,0.000,1.0166
563955468,-90.000,-89.093,0.0018,9.616,0.000,1.0063
563960482,-90.000,-89.092,0.0042,9.653,0.000,1.0102
563965495,-90.000,-89.091,0.0031,9.593,0.000,1.0039
563970510,-90.000,-89.091,-0.0009,9.527,0.000,0.9970
563975511,-90.000,-89.092,-0.0017,9.670,0.000,1.0120
563980511,-90.000,-89.092,-0.0030,9.630,0.000,1.0078
563985549,-90.000,-89.092,0.0026,9.569,0.000,1.0013
563990559,-90.000,-89.090,0.0047,9.562,0.000,1.0007
563995568,-90.000,-89.090,0.0028,9.454,0.000,0.9894
564000580,-90.000,-89.089,0.0015,9.573,0.000,1.0018
564005595,-90.000,-89.090,-0.0020,9.514,0.000,0.9956
564010609,-90.000,-89.091,-0.0030,9.501,0.000,0.9943
564015625,-90.000,-89.090,0.0012,9.561,0.000,1.0006
564020637,-90.000,-89.089,0.0036,9.503,0.000,0.9945
564025649,-90.000,-89.089,0.0015,9.515,0.000,0.9957
564030663,-90.000,-89.089,-0.0009,9.531,0.000,0.9974
564035663,-90.000,-89.090,-0.0020,9.423,0.000,0.9861
564040663,-90.000,-89.090,-0.0020,9.467,0.000,0.9907
564045663,-90.000,-89.090,0.0010,9.396,0.000,0.9833
564050673,-90.000,-89.089,0.0031,9.392,0.000,0.9828
564055683,-90.000,-89.088,0.0020,9.347,0.000,0.9781
564060694,-90.000,-89.089,-0.0006,9.425,0.000,0.9863
564065708,-90.000,-89.088,0.0004,9.435,0.000,0.9874
564070723,-90.000,-89.089,-0.0022,9.372,0.000,0.9807
564075738,-90.000,-89.089,0.0004,9.330,0.000,0.9764
564080750,-90.000,-89.088,0.0034,9.359,0.000,0.9794
564085762,-90.000,-89.087,0.0031,9.238,0.000,0.9668
564090776,-90.000,-89.087,0.0002,9.303,0.000,0.9735
564095783,-90.000,-89.087,-0.0009,9.207,0.000,0.9635
564100821,-90.000,-89.088,-0.0025,9.202,0.000,0.9629
564105821,-90.000,-89.088,-0.0009,9.153,0.000,0.9579
564110825,-90.000,-89.088,0.0012,9.192,0.000,0.9620
564115835,-90.000,-89.087,0.0015,9.181,0.000,0.9608
564120847,-90.000,-89.088,-0.0006,9.160,0.000,0.9586
564125859,-90.000,-89.088,0.0002,9.167,0.000,0.9593
564130873,-90.000,-89.088,-0.0020,9.106,0.000,0.9529
564135888,-90.000,-89.089,-0.0017,9.103,0.000,0.9526
564140904,-90.000,-89.088,0.0018,9.084,0.000,0.9506
564145915,-90.000,-89.087,0.0036,9.050,0.000,0.9470
564150927,-90.000,-89.087,0.0012,9.038,0.000,0.9458
564155943,-90.000,-89.087,0.0002,9.013,0.000,0.9431
564160943,-90.000,-89.088,-0.0030,8.978,0.000,0.9395
564165943,-90.000,-89.089,-0.0036,8.937,0.000,0.9352
564170943,-90.000,-89.088,0.0007,8.955,0.000,0.9371
564175952,-90.000,-89.088,0.0028,8.939,0.000,0.9355
564180962,-90.000,-89.087,0.0034,8.990,0.000,0.9407
564185972,-90.000,-89.086,0.0010,8.888,0.000,0.9302
564190987,-90.000,-89.086,-0.0001,8.907,0.000,0.9321
564196002,-90.000,-89.088,-0.0046,8.923,0.000,0.9338
564201017,-90.000,-89.088,-0.0006,8.920,0.000,0.9334
564206030,-90.000,-89.087,0.0018,8.784,0.000,0.9193
564211043,-90.000,-89.086,0.0047,8.783,0.000,0.9191
564216055,-90.000,-89.085,0.0023,8.797,0.000,0.9206
564221073,-90.000,-89.085,-0.0004,8.786,0.000,0.9195
564226111,-90.000,-89.086,-0.0036,8.833,0.000,0.9244
564231149,-90.000,-89.088,-0.0038,8.769,0.000,0.9176
564236149,-90.000,-89.088,-0.0009,8.727,0.000,0.9133
564241158,-90.000,-89.087,0.0026,8.761,0.000,0.9168
564246167,-90.000,-89.086,0.0028,8.673,0.000,0.9076
